,,0,,,0,-2142934,Pavement (1),4.535893,,,0,,,0,-2142912,RoadBlock,8.563063,-2142912,RoadBlock,7.586801,-2142912,RoadBlock,7.00114,-2142912,RoadBlock,6.687232,-2142912,RoadBlock,6.590731,-2142912,RoadBlock,6.696207,-2142912,RoadBlock,7.020721,-2142912,RoadBlock,7.620957,-2142912,RoadBlock,8.620074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,3.919421,-2145842,Body,3.368224,-2145842,Body,3.964283,-2145842,Body,5.069105,,,0,,,0,13.49298,-0.02406685,False,False,0,0,False,True,0,0,1,0.06203961
,,0,,,0,-2142934,Pavement (1),4.401539,,,0,,,0,-2142912,RoadBlock,8.489619,-2142912,RoadBlock,7.537317,-2142912,RoadBlock,6.967236,-2142912,RoadBlock,6.664756,-2142912,RoadBlock,6.577772,-2142912,RoadBlock,6.692406,-2142912,RoadBlock,7.027234,-2142912,RoadBlock,7.641057,-2142912,RoadBlock,8.661052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,3.094494,-2145842,Body,2.994887,-2145842,Body,3.37527,-2145842,Body,4.01331,,,0,,,0,,,0,13.49416,-0.06977448,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.237093,,,0,-2142912,RoadBlock,9.930817,-2142912,RoadBlock,8.399295,-2142912,RoadBlock,7.474399,-2142912,RoadBlock,6.922197,-2142912,RoadBlock,6.632774,-2142912,RoadBlock,6.556553,-2142912,RoadBlock,6.681407,-2142912,RoadBlock,7.027604,-2142912,RoadBlock,7.656354,-2142912,RoadBlock,8.699351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,2.612594,-2145842,Body,2.656227,-2145842,Body,2.785257,-2145842,Body,3.021678,-2145842,Body,3.415209,,,0,,,0,,,0,,,0,13.49481,-0.1215473,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.143623,,,0,-2142912,RoadBlock,9.855221,-2142912,RoadBlock,8.348148,-2142912,RoadBlock,7.437451,-2142912,RoadBlock,6.894509,-2142912,RoadBlock,6.611788,-2142912,RoadBlock,6.540998,-2142912,RoadBlock,6.670887,-2142912,RoadBlock,7.022561,-2142912,RoadBlock,7.658413,-2142912,RoadBlock,8.712369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,2.771046,-2145842,Body,2.652383,-2145842,Body,2.621533,-2145842,Body,2.668127,-2145842,Body,2.799772,-2145842,Body,3.040012,,,0,,,0,,,0,,,0,,,0,13.49512,-0.1476059,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),4.018741,,,0,-2142912,RoadBlock,9.758398,-2142912,RoadBlock,8.280499,-2142912,RoadBlock,7.386844,-2142912,RoadBlock,6.854998,-2142912,RoadBlock,6.580194,-2142912,RoadBlock,6.515648,-2142912,RoadBlock,6.651119,-2142912,RoadBlock,7.008652,-2142912,RoadBlock,7.651917,-2142912,RoadBlock,8.717297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,3.356879,-2145842,Body,2.99413,-2145842,Body,2.779567,-2145842,Body,2.667552,-2145842,Body,2.638391,-2145842,Body,2.698786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,-0.1773991,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.942415,,,0,-2142912,RoadBlock,9.701817,-2142912,RoadBlock,8.239703,-2142912,RoadBlock,7.355336,-2142912,RoadBlock,6.829488,-2142912,RoadBlock,6.558897,-2142912,RoadBlock,6.497553,-2142912,RoadBlock,6.635734,-2142912,RoadBlock,6.995948,-2142912,RoadBlock,7.642471,-2142912,RoadBlock,8.712821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,3.964001,-2145842,Body,3.363253,-2145842,Body,3.002692,-2145842,Body,2.788301,-2145842,Body,2.691677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.1925499,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.834654,,,0,-2142912,RoadBlock,9.625277,-2142912,RoadBlock,8.182954,-2142912,RoadBlock,7.310253,-2142912,RoadBlock,6.791918,-2142912,RoadBlock,6.526475,-2142912,RoadBlock,6.468874,-2142912,RoadBlock,6.609992,-2142912,RoadBlock,6.972839,-2142912,RoadBlock,7.62231,-2142912,RoadBlock,8.697104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,5.042856,-2145842,Body,3.973611,-2145842,Body,3.374439,-2145842,Body,3.049416,-2145842,Body,4.15115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2100133,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.765915,,,0,-2142912,RoadBlock,9.57835,-2142912,RoadBlock,8.147257,-2142912,RoadBlock,7.281209,-2142912,RoadBlock,6.767122,-2142912,RoadBlock,6.504514,-2142912,RoadBlock,6.448864,-2142912,RoadBlock,6.591356,-2142912,RoadBlock,6.955235,-2142912,RoadBlock,7.605659,-2142912,RoadBlock,8.681811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,5.038766,-2145842,Body,3.983595,-2145842,Body,3.437212,-2145842,Body,4.341467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2189731,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.665839,,,0,-2142912,RoadBlock,9.512332,-2142912,RoadBlock,8.095937,-2142912,RoadBlock,7.238636,-2142912,RoadBlock,6.730078,-2142912,RoadBlock,6.471063,-2142912,RoadBlock,6.41772,-2142912,RoadBlock,6.561607,-2142912,RoadBlock,6.926209,-2142912,RoadBlock,7.576915,-2142912,RoadBlock,8.653291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,5.060795,-2145842,Body,4.27461,-2145842,Body,5.131342,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2293455,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.600508,,,0,-2142912,RoadBlock,9.470497,-2142912,RoadBlock,8.062802,-2142912,RoadBlock,7.210692,-2142912,RoadBlock,6.705393,-2142912,RoadBlock,6.448435,-2142912,RoadBlock,6.396316,-2142912,RoadBlock,6.540791,-2142912,RoadBlock,6.905442,-2142912,RoadBlock,7.555724,-2142912,RoadBlock,8.631277,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,7.217327,-2145842,Body,5.101086,-2145842,Body,5.436662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2346689,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.503899,,,0,-2142912,RoadBlock,9.410084,-2142912,RoadBlock,8.014241,-2142912,RoadBlock,7.169213,-2142912,RoadBlock,6.668323,-2142912,RoadBlock,6.414064,-2142912,RoadBlock,6.36342,-2142912,RoadBlock,6.508379,-2142912,RoadBlock,6.872612,-2142912,RoadBlock,7.52156,-2142912,RoadBlock,8.594769,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,7.239339,-2145842,Body,6.104789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2408516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.440106,,,0,-2142912,RoadBlock,9.370992,-2142912,RoadBlock,7.982424,-2142912,RoadBlock,7.141747,-2142912,RoadBlock,6.643557,-2142912,RoadBlock,6.3909,-2142912,RoadBlock,6.34105,-2142912,RoadBlock,6.486127,-2142912,RoadBlock,6.849826,-2142912,RoadBlock,7.497515,-2142912,RoadBlock,8.568569,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,7.273195,-2145842,Body,7.080044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2440249,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.344971,,,0,-2142912,RoadBlock,9.31363,-2142912,RoadBlock,7.935276,-2142912,RoadBlock,7.100738,-2142912,RoadBlock,6.606308,-2142912,RoadBlock,6.355831,-2142912,RoadBlock,6.306964,-2142912,RoadBlock,6.451981,-2142912,RoadBlock,6.814575,-2142912,RoadBlock,7.459954,-2142912,RoadBlock,8.527125,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,7.754549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2477105,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.281806,,,0,-2142912,RoadBlock,9.276024,-2142912,RoadBlock,7.90412,-2142912,RoadBlock,7.073473,-2142912,RoadBlock,6.581409,-2142912,RoadBlock,6.332271,-2142912,RoadBlock,6.283949,-2142912,RoadBlock,6.428804,-2142912,RoadBlock,6.790505,-2142912,RoadBlock,7.434127,-2142912,RoadBlock,8.498348,,,0,,,0,,,0,,,0,,,0,,,0,-2145842,Body,8.747297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2496147,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.187263,,,0,-2142912,RoadBlock,9.220326,-2142912,RoadBlock,7.857693,-2142912,RoadBlock,7.032636,-2142912,RoadBlock,6.543962,-2142912,RoadBlock,6.296703,-2142912,RoadBlock,6.249075,-2142912,RoadBlock,6.393546,-2142912,RoadBlock,6.753731,-2142912,RoadBlock,7.394451,-2142912,RoadBlock,8.453836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2518318,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.124292,,,0,-2142912,RoadBlock,9.183546,-2142912,RoadBlock,7.826886,-2142912,RoadBlock,7.005441,-2142912,RoadBlock,6.518939,-2142912,RoadBlock,6.272865,-2142912,RoadBlock,6.225632,-2142912,RoadBlock,6.369772,-2142912,RoadBlock,6.728855,-2142912,RoadBlock,7.367509,-2142912,RoadBlock,8.423455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2529643,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.029914,,,0,-2142912,RoadBlock,9.128739,-2142912,RoadBlock,7.780823,-2142912,RoadBlock,6.964653,-2142912,RoadBlock,6.481321,-2142912,RoadBlock,6.236948,-2142912,RoadBlock,6.190237,-2142912,RoadBlock,6.333802,-2142912,RoadBlock,6.691123,-2142912,RoadBlock,7.326515,-2142912,RoadBlock,8.377069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.254292,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.966992,,,0,-2142912,RoadBlock,9.092381,-2142912,RoadBlock,7.750183,-2142912,RoadBlock,6.937455,-2142912,RoadBlock,6.456194,-2142912,RoadBlock,6.212915,-2142912,RoadBlock,6.166514,-2142912,RoadBlock,6.309656,-2142912,RoadBlock,6.665741,-2142912,RoadBlock,7.298891,-2142912,RoadBlock,8.345716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2549682,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.87259,,,0,-2142912,RoadBlock,9.038071,-2142912,RoadBlock,7.704289,-2142912,RoadBlock,6.896665,-2142912,RoadBlock,6.418449,-2142912,RoadBlock,6.176765,-2142912,RoadBlock,6.130782,-2142912,RoadBlock,6.27323,-2142912,RoadBlock,6.627401,-2142912,RoadBlock,7.257078,-2142912,RoadBlock,8.298164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.255766,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.809654,,,0,-2142912,RoadBlock,9.001959,-2142912,RoadBlock,7.67373,-2142912,RoadBlock,6.869459,-2142912,RoadBlock,6.393245,-2142912,RoadBlock,6.152605,-2142912,RoadBlock,6.106878,-2142912,RoadBlock,6.248841,-2142912,RoadBlock,6.601708,-2142912,RoadBlock,7.229027,-2142912,RoadBlock,8.266205,-2142912,RoadBlock,10.00852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2561785,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.740323,,,0,-2142912,RoadBlock,8.976139,-2142912,RoadBlock,7.646249,-2142912,RoadBlock,6.84116,-2142912,RoadBlock,6.364046,-2142912,RoadBlock,6.122034,-2142912,RoadBlock,6.074176,-2142912,RoadBlock,6.212906,-2142912,RoadBlock,6.560907,-2142912,RoadBlock,7.180724,-2142912,RoadBlock,8.205787,-2142912,RoadBlock,9.926694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49236,-0.2433815,False,False,0,0,True,True,0,0,1,-0.1501857
,,0,,,0,-2142934,Pavement (1),2.733827,,,0,-2142912,RoadBlock,9.002578,-2142912,RoadBlock,7.656498,-2142912,RoadBlock,6.842013,-2142912,RoadBlock,6.358443,-2142912,RoadBlock,6.11115,-2142912,RoadBlock,6.058184,-2142912,RoadBlock,6.191148,-2142912,RoadBlock,6.531751,-2142912,RoadBlock,7.140989,-2142912,RoadBlock,8.149179,-2142912,RoadBlock,9.839489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49386,-0.2151318,False,False,0,0,True,True,0,0,1,-0.1038715
,,0,,,0,-2142934,Pavement (1),2.73993,,,0,-2142912,RoadBlock,9.054379,-2142912,RoadBlock,7.68084,-2142912,RoadBlock,6.850484,-2142912,RoadBlock,6.356132,-2142912,RoadBlock,6.100237,-2142912,RoadBlock,6.039182,-2142912,RoadBlock,6.16327,-2142912,RoadBlock,6.492715,-2142912,RoadBlock,7.086175,-2142912,RoadBlock,8.069351,-2142912,RoadBlock,9.714433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49456,-0.1705594,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.737634,,,0,-2142912,RoadBlock,9.077942,-2142912,RoadBlock,7.690772,-2142912,RoadBlock,6.852588,-2142912,RoadBlock,6.352919,-2142912,RoadBlock,6.092768,-2142912,RoadBlock,6.027668,-2142912,RoadBlock,6.147279,-2142912,RoadBlock,6.471061,-2142912,RoadBlock,7.056499,-2142912,RoadBlock,8.026979,-2142912,RoadBlock,9.649284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.495,-0.1481086,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.727849,,,0,-2142912,RoadBlock,9.1015,-2142912,RoadBlock,7.699088,-2142912,RoadBlock,6.852221,-2142912,RoadBlock,6.346659,-2142912,RoadBlock,6.081729,-2142912,RoadBlock,6.012038,-2142912,RoadBlock,6.126493,-2142912,RoadBlock,6.443694,-2142912,RoadBlock,7.019779,-2142912,RoadBlock,7.975496,-2142912,RoadBlock,9.571416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,9.923754,,,0,13.49526,-0.1223342,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),2.718341,,,0,-2142912,RoadBlock,9.111218,-2142912,RoadBlock,7.701363,-2142912,RoadBlock,6.850286,-2142912,RoadBlock,6.341856,-2142912,RoadBlock,6.074575,-2142912,RoadBlock,6.002577,-2142912,RoadBlock,6.114393,-2142912,RoadBlock,6.428194,-2142912,RoadBlock,6.999404,-2142912,RoadBlock,7.947449,-2142912,RoadBlock,9.529714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,9.455218,-2146050,Body,9.758732,,,0,13.49516,-0.1092543,False,False,0,0,True,True,0,0,1,-0.0497078
,,0,,,0,-2142934,Pavement (1),2.727484,,,0,-2142912,RoadBlock,9.14859,-2142912,RoadBlock,7.720115,-2142912,RoadBlock,6.858438,-2142912,RoadBlock,6.342948,-2142912,RoadBlock,6.070152,-2142912,RoadBlock,5.9931,-2142912,RoadBlock,6.099502,-2142912,RoadBlock,6.406623,-2142912,RoadBlock,6.968531,-2142912,RoadBlock,7.90201,-2142912,RoadBlock,9.458287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,8.153492,-2146050,Body,9.581397,,,0,13.49269,-0.0812533,False,False,0,0,True,True,0,0,1,-0.1704108
,,0,,,0,-2142934,Pavement (1),2.782201,,,0,-2142912,RoadBlock,9.223798,-2142912,RoadBlock,7.765433,-2142912,RoadBlock,6.886714,-2142912,RoadBlock,6.360047,-2142912,RoadBlock,6.078891,-2142912,RoadBlock,5.994637,-2142912,RoadBlock,6.093822,-2142912,RoadBlock,6.392518,-2142912,RoadBlock,6.94307,-2142912,RoadBlock,7.858969,-2142912,RoadBlock,9.383803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,7.241792,-2146050,Body,9.467424,,,0,13.48735,-0.04242913,False,False,0,0,True,True,0,0,1,-0.3243052
,,0,,,0,-2142934,Pavement (1),2.961759,,,0,-2142912,RoadBlock,9.428205,-2142912,RoadBlock,7.893388,-2142912,RoadBlock,6.971332,-2142912,RoadBlock,6.416614,-2142912,RoadBlock,6.114925,-2142912,RoadBlock,6.013535,-2142912,RoadBlock,6.096172,-2142912,RoadBlock,6.376192,-2142912,RoadBlock,6.902152,-2142912,RoadBlock,7.780507,-2142912,RoadBlock,9.238562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,6.920476,-2146050,Body,6.23038,,,0,,,0,13.49121,0.04809273,False,False,0,0,True,True,0,0,1,-0.173171
,,0,,,0,-2142934,Pavement (1),3.115186,,,0,-2142912,RoadBlock,9.584817,-2142912,RoadBlock,7.992933,-2142912,RoadBlock,7.038834,-2142912,RoadBlock,6.463603,-2142912,RoadBlock,6.14715,-2142912,RoadBlock,6.033733,-2142912,RoadBlock,6.105089,-2142912,RoadBlock,6.372746,-2142912,RoadBlock,6.882788,-2142912,RoadBlock,7.737202,-2142912,RoadBlock,9.153091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,5.922315,-2146050,Body,6.014836,,,0,,,0,13.49339,0.1101805,False,False,0,0,True,True,0,0,1,-0.01839042
,,0,,,0,-2142934,Pavement (1),3.339316,,,0,-2142912,RoadBlock,9.790002,-2142912,RoadBlock,8.125771,-2142912,RoadBlock,7.131317,-2142912,RoadBlock,6.530507,-2142912,RoadBlock,6.19595,-2142912,RoadBlock,6.068158,-2142912,RoadBlock,6.126473,-2142912,RoadBlock,6.380302,-2142912,RoadBlock,6.873024,-2142912,RoadBlock,7.701813,-2142912,RoadBlock,9.072963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,5.499753,-2146050,Body,4.67571,-2146050,Body,5.820421,,,0,,,0,13.49439,0.1823606,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2142934,Pavement (1),3.497226,,,0,-2142912,RoadBlock,9.922084,-2142912,RoadBlock,8.212705,-2142912,RoadBlock,7.19322,-2142912,RoadBlock,6.576675,-2142912,RoadBlock,6.231138,-2142912,RoadBlock,6.09483,-2142912,RoadBlock,6.145658,-2142912,RoadBlock,6.391828,-2142912,RoadBlock,6.875225,-2142912,RoadBlock,7.690457,-2142912,RoadBlock,9.038089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,4.313347,-2146050,Body,4.548463,-2146050,Body,5.701146,,,0,,,0,13.49323,0.2238444,False,False,0,0,True,True,0,0,1,-0.1669143
,,0,,,0,-2142934,Pavement (1),3.826505,,,0,,,0,-2142912,RoadBlock,8.385911,-2142912,RoadBlock,7.316505,-2142912,RoadBlock,6.66881,-2142912,RoadBlock,6.301702,-2142912,RoadBlock,6.148796,-2142912,RoadBlock,6.185194,-2142912,RoadBlock,6.416785,-2142912,RoadBlock,6.882677,-2142912,RoadBlock,7.672766,-2142912,RoadBlock,8.977244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,4.820092,-2146050,Body,3.42521,-2146050,Body,3.776505,-2146050,Body,4.402544,-2146050,Body,5.557298,,,0,,,0,13.48821,0.303035,False,False,0,0,True,True,0,0,1,-0.3202454
,,0,,,0,-2142934,Pavement (1),4.168303,,,0,,,0,-2142912,RoadBlock,8.556625,-2142912,RoadBlock,7.436851,-2142912,RoadBlock,6.757985,-2142912,RoadBlock,6.369404,-2142912,RoadBlock,6.200081,-2142912,RoadBlock,6.222278,-2142912,RoadBlock,6.439616,-2142912,RoadBlock,6.888551,-2142912,RoadBlock,7.654566,-2142912,RoadBlock,8.918319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,3.130321,-2146050,Body,3.321916,-2146050,Body,3.68018,-2146050,Body,4.272,,,0,,,0,,,0,13.48538,0.3798186,False,False,0,0,True,True,0,0,1,-0.2745318
,,0,,,0,-2142934,Pavement (1),4.875115,,,0,,,0,-2142912,RoadBlock,8.878218,-2142912,RoadBlock,7.663363,-2142912,RoadBlock,6.926346,-2142912,RoadBlock,6.498259,-2142912,RoadBlock,6.299188,-2142912,RoadBlock,6.296198,-2142912,RoadBlock,6.488894,-2142912,RoadBlock,6.909253,-2142912,RoadBlock,7.635569,-2142912,RoadBlock,8.833408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,2.920532,-2146050,Body,2.911759,-2146050,Body,2.996796,-2146050,Body,3.183895,-2146050,Body,3.508153,,,0,,,0,,,0,,,0,13.4913,0.5134239,False,False,0,0,True,True,0,0,1,-0.1254368
,,0,,,0,-2142934,Pavement (1),5.406263,,,0,,,0,-2142912,RoadBlock,9.094977,-2142912,RoadBlock,7.817863,-2142912,RoadBlock,7.043238,-2142912,RoadBlock,6.590007,-2142912,RoadBlock,6.372466,-2142912,RoadBlock,6.354403,-2142912,RoadBlock,6.533011,-2142912,RoadBlock,6.937761,-2142912,RoadBlock,7.643137,-2142912,RoadBlock,8.806871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,3.191964,-2146050,Body,2.947455,-2146050,Body,2.850981,-2146050,Body,2.841772,-2146050,Body,2.917798,-2146050,Body,3.091691,,,0,,,0,,,0,,,0,,,0,13.49262,0.5914411,False,False,0,0,True,True,0,0,1,-0.02010806
,,0,,,0,-2143030,Pavement (1),6.205352,,,0,,,0,-2143008,RoadBlock,9.390563,-2142912,RoadBlock,8.033146,-2142912,RoadBlock,7.210422,-2142912,RoadBlock,6.725538,-2142912,RoadBlock,6.485434,-2142912,RoadBlock,6.44982,-2142912,RoadBlock,6.613091,-2142912,RoadBlock,7.002028,-2142912,RoadBlock,7.687267,-2142912,RoadBlock,8.818863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,3.395868,-2146050,Body,3.053021,-2146050,Body,2.851769,-2146050,Body,2.75188,-2146050,Body,2.736137,-2146050,Body,2.844751,,,0,,,0,,,0,,,0,,,0,,,0,13.49434,0.6794084,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2143030,Pavement (1),6.734072,,,0,,,0,-2143008,RoadBlock,9.571517,-2142912,RoadBlock,8.16788,-2142912,RoadBlock,7.317622,-2142912,RoadBlock,6.814878,-2142912,RoadBlock,6.562419,-2142912,RoadBlock,6.517701,-2142912,RoadBlock,6.673665,-2142912,RoadBlock,7.055821,-2142912,RoadBlock,7.733147,-2142912,RoadBlock,8.852445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,3.884817,-2146050,Body,3.322077,-2146050,Body,2.9826,-2146050,Body,2.782356,-2146050,Body,2.723718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.7232432,False,False,0,0,True,True,0,0,1,0
,,0,,,0,-2143030,Pavement (1),7.517951,,,0,,,0,-2143008,RoadBlock,9.824961,-2143008,RoadBlock,8.360454,-2142912,RoadBlock,7.474013,-2142912,RoadBlock,6.948089,-2142912,RoadBlock,6.680041,-2142912,RoadBlock,6.624482,-2142912,RoadBlock,6.772612,-2142912,RoadBlock,7.1486,-2142912,RoadBlock,7.819824,-2142912,RoadBlock,8.93014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,4.715046,-2146050,Body,3.751776,-2146050,Body,3.203426,-2146050,Body,3.288648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.7730463,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2143030,Pavement (1),8.033362,,,0,,,0,-2143008,RoadBlock,9.98461,-2143008,RoadBlock,8.483995,-2142912,RoadBlock,7.576119,-2142912,RoadBlock,7.036589,-2142912,RoadBlock,6.759662,-2142912,RoadBlock,6.698307,-2142912,RoadBlock,6.842803,-2142912,RoadBlock,7.216684,-2142912,RoadBlock,7.886732,-2142912,RoadBlock,8.99572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2146050,Body,4.600996,-2146050,Body,3.686767,-2146050,Body,4.107693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.79821,False,False,0,0,False,True,0,0,1,0
