,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.081033,-1906980,RoadBlock,8.26236,-1906980,RoadBlock,7.796031,-1907000,RoadBlock,7.972611,-1907000,RoadBlock,8.30337,-1907000,RoadBlock,8.945237,,,0,,,0,-1906868,Cube (12),4.049792,,,0,13.49533,1.794091,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,8.734947,-1906980,RoadBlock,7.933726,-1907000,RoadBlock,7.727892,-1907000,RoadBlock,7.791542,-1907000,RoadBlock,8.103151,-1907000,RoadBlock,8.715446,-1907000,RoadBlock,9.747755,,,0,-1906868,Cube (12),3.770538,,,0,13.49537,0.7137192,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.789148,-1906980,RoadBlock,8.492954,-1906980,RoadBlock,7.707202,-1907000,RoadBlock,7.61297,-1907000,RoadBlock,7.670391,-1907000,RoadBlock,7.971353,-1907000,RoadBlock,8.566684,-1907000,RoadBlock,9.571926,,,0,-1906868,Cube (12),3.59301,,,0,13.49537,0.7363408,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.361069,-1906980,RoadBlock,8.113558,-1907000,RoadBlock,7.616546,-1907000,RoadBlock,7.438795,-1907000,RoadBlock,7.490236,-1907000,RoadBlock,7.778997,-1907000,RoadBlock,8.35374,-1907000,RoadBlock,9.325623,,,0,-1906868,Cube (12),3.34427,,,0,13.49379,0.7567795,False,False,0,0,False,True,0,0,1,0.09965739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.045961,-1906980,RoadBlock,7.844004,-1907000,RoadBlock,7.498422,-1907000,RoadBlock,7.325269,-1907000,RoadBlock,7.377704,-1907000,RoadBlock,7.66401,-1907000,RoadBlock,8.232486,-1907000,RoadBlock,9.193239,,,0,-1906868,Cube (12),3.21164,,,0,13.48623,0.7488182,False,False,0,0,False,True,0,0,1,0.248585
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,8.539212,-1907000,RoadBlock,7.7272,-1907000,RoadBlock,7.322236,-1907000,RoadBlock,7.163393,-1907000,RoadBlock,7.224771,-1907000,RoadBlock,7.516099,-1907000,RoadBlock,8.08675,-1907000,RoadBlock,9.048202,,,0,-1906868,Cube (12),3.068999,,,0,13.49349,0.7027554,False,False,0,0,True,True,0,0,1,0.0995677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,10.00193,-1906980,RoadBlock,8.208848,-1907000,RoadBlock,7.598403,-1907000,RoadBlock,7.207646,-1907000,RoadBlock,7.05802,-1907000,RoadBlock,7.125175,-1907000,RoadBlock,7.419758,-1907000,RoadBlock,7.991856,-1907020,RoadBlock,9.733336,,,0,-1906868,Cube (12),2.977013,,,0,13.49401,0.671928,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.400702,-1907000,RoadBlock,8.086397,-1907000,RoadBlock,7.412901,-1907000,RoadBlock,7.039926,-1907000,RoadBlock,6.901245,-1907000,RoadBlock,6.974309,-1907000,RoadBlock,7.270729,-1907000,RoadBlock,7.841094,-1907020,RoadBlock,9.902145,,,0,-1906868,Cube (12),2.825312,,,0,13.49471,0.6369944,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.018081,-1907000,RoadBlock,7.950415,-1907000,RoadBlock,7.293241,-1907000,RoadBlock,6.930387,-1907000,RoadBlock,6.797575,-1907000,RoadBlock,6.873219,-1907000,RoadBlock,7.169343,-1907000,RoadBlock,7.736594,-1907020,RoadBlock,10.00387,,,0,-1906868,Cube (12),2.717722,,,0,13.49515,0.6193889,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.807599,-1907000,RoadBlock,7.753561,-1907000,RoadBlock,7.118277,-1907000,RoadBlock,6.768747,-1907000,RoadBlock,6.643194,-1907000,RoadBlock,6.721226,-1907000,RoadBlock,7.015261,-1907020,RoadBlock,8.312526,,,0,,,0,-1906868,Cube (12),2.549888,,,0,13.49526,0.5992316,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.658304,-1907000,RoadBlock,7.625967,-1907000,RoadBlock,7.00397,-1907000,RoadBlock,6.662388,-1907000,RoadBlock,6.540897,-1907000,RoadBlock,6.619781,-1907000,RoadBlock,6.911595,-1907020,RoadBlock,8.378145,,,0,,,0,-1906868,Cube (12),2.435012,,,0,13.49534,0.5889795,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1906980,RoadBlock,9.977954,-1907000,RoadBlock,8.440671,-1907000,RoadBlock,7.438641,-1907000,RoadBlock,6.835159,-1907000,RoadBlock,6.504459,-1907000,RoadBlock,6.388219,-1907000,RoadBlock,6.467566,-1907020,RoadBlock,7.359508,-1907020,RoadBlock,8.472929,,,0,,,0,-1906868,Cube (12),2.259806,,,0,13.49536,0.5771537,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.938131,-1907000,RoadBlock,8.298824,-1907000,RoadBlock,7.315867,-1907000,RoadBlock,6.724013,-1907000,RoadBlock,6.400052,-1907000,RoadBlock,6.286881,-1907000,RoadBlock,6.366132,-1907020,RoadBlock,7.41045,-1907020,RoadBlock,8.534279,,,0,,,0,-1906868,Cube (12),2.141726,,,0,13.49537,0.5710899,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.683077,-1907000,RoadBlock,8.089753,-1907000,RoadBlock,7.134156,-1907000,RoadBlock,6.558937,-1907000,RoadBlock,6.244494,-1907000,RoadBlock,6.135449,-1907020,RoadBlock,6.795501,-1907020,RoadBlock,7.485827,-1907020,RoadBlock,8.624285,,,0,,,0,-1906868,Cube (12),1.963464,,,0,13.49538,0.5640602,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.516121,-1907000,RoadBlock,7.952295,-1907000,RoadBlock,7.014292,-1907000,RoadBlock,6.449749,-1907000,RoadBlock,6.141363,-1907000,RoadBlock,6.034829,-1907020,RoadBlock,6.839607,-1907020,RoadBlock,7.53556,-1907020,RoadBlock,8.683255,,,0,,,0,-1906868,Cube (12),1.844151,,,0,13.49538,0.5604444,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.269223,-1907000,RoadBlock,7.748356,-1907000,RoadBlock,6.83601,-1907000,RoadBlock,6.287024,-1907000,RoadBlock,5.987374,-1907020,RoadBlock,6.500968,-1907020,RoadBlock,6.905596,-1907020,RoadBlock,7.60963,-1907020,RoadBlock,8.770601,,,0,,,0,-1906880,Cube (13),1.836246,,,0,13.49538,0.5562465,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910136,Body,7.031493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.10646,-1907000,RoadBlock,7.613559,-1907000,RoadBlock,6.717955,-1907000,RoadBlock,6.179095,-1907020,RoadBlock,6.360603,-1907020,RoadBlock,6.541787,-1907020,RoadBlock,6.949505,-1907020,RoadBlock,7.65873,-1907020,RoadBlock,8.828236,,,0,,,0,-1906880,Cube (13),2.056468,,,0,13.49538,0.5540895,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910136,Body,5.484998,-1910136,Body,6.613164,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.864411,-1907000,RoadBlock,7.412725,-1907000,RoadBlock,6.541801,-1907000,RoadBlock,6.017862,-1907020,RoadBlock,6.419703,-1907020,RoadBlock,6.603116,-1907020,RoadBlock,7.01531,-1907020,RoadBlock,7.732114,-1907020,RoadBlock,8.914081,,,0,,,0,-1906880,Cube (13),2.388267,,,0,13.49538,0.5515774,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910136,Body,5.354877,-1910136,Body,5.383592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.706109,-1907000,RoadBlock,7.280556,-1907000,RoadBlock,6.425346,-1907020,RoadBlock,6.474113,-1907020,RoadBlock,6.458753,-1907020,RoadBlock,6.643282,-1907020,RoadBlock,7.058001,-1907020,RoadBlock,7.779196,-1907020,RoadBlock,8.968408,,,0,,,0,-1906880,Cube (13),2.606299,,,0,13.4941,0.5733411,False,False,0,0,True,True,0,0,1,-0.0993992
,,0,,,0,,,0,,,0,-1910136,Body,5.26828,-1910136,Body,4.556471,-1910136,Body,4.646482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.497932,-1907000,RoadBlock,7.097084,-1907020,RoadBlock,6.753295,-1907020,RoadBlock,6.529042,-1907020,RoadBlock,6.509267,-1907020,RoadBlock,6.690756,-1907020,RoadBlock,7.103256,-1907020,RoadBlock,7.82239,-1907020,RoadBlock,9.008384,,,0,,,0,-1906880,Cube (13),2.865869,,,0,13.49208,0.5516757,False,False,0,0,True,True,0,0,1,-0.149107
,,0,,,0,,,0,,,0,-1910136,Body,5.238175,-1910136,Body,4.513452,-1910136,Body,4.089653,-1910136,Body,4.823389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.369326,-1907000,RoadBlock,6.979048,-1907020,RoadBlock,6.793282,-1907020,RoadBlock,6.562611,-1907020,RoadBlock,6.537885,-1907020,RoadBlock,6.715075,-1907020,RoadBlock,7.123186,-1907020,RoadBlock,7.836761,-1907020,RoadBlock,9.013844,,,0,,,0,-1906880,Cube (13),2.997362,,,0,13.49488,0.5272209,False,False,0,0,True,True,0,0,1,-8.739531E-06
,,0,,,0,,,0,,,0,,,0,-1910136,Body,4.466525,-1910136,Body,4.019437,-1910136,Body,3.761246,-1910136,Body,3.66019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.159265,-1907020,RoadBlock,7.336726,-1907020,RoadBlock,6.849815,-1907020,RoadBlock,6.611043,-1907020,RoadBlock,6.580234,-1907020,RoadBlock,6.752395,-1907020,RoadBlock,7.15565,-1907020,RoadBlock,7.863325,-1907040,RoadBlock,9.355422,,,0,,,0,-1906880,Cube (13),3.19638,,,0,13.4951,0.4976899,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-1910136,Body,4.504018,-1910136,Body,3.991249,-1910136,Body,3.725964,-1910136,Body,3.598056,-1910136,Body,3.598594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,8.008636,-1907020,RoadBlock,7.37872,-1907020,RoadBlock,6.885362,-1907020,RoadBlock,6.642181,-1907020,RoadBlock,6.608219,-1907020,RoadBlock,6.777969,-1907020,RoadBlock,7.179133,-1907020,RoadBlock,7.884492,-1907040,RoadBlock,9.576459,,,0,,,0,-1906880,Cube (13),3.332545,,,0,13.49527,0.4826785,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,3.692102,-1910136,Body,3.551212,-1910136,Body,3.525361,-1910136,Body,3.610556,-1910136,Body,3.843565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,7.770509,-1907020,RoadBlock,7.437543,-1907020,RoadBlock,6.93598,-1907020,RoadBlock,6.687329,-1907020,RoadBlock,6.649639,-1907020,RoadBlock,6.816819,-1907020,RoadBlock,7.216115,-1907040,RoadBlock,8.015081,-1907040,RoadBlock,9.916605,,,0,,,0,-1906880,Cube (13),3.5404,,,0,13.49533,0.4654009,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,3.54186,-1910136,Body,3.501184,-1910136,Body,3.576194,-1910136,Body,3.771895,-1910136,Body,4.146968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.947889,-1907020,RoadBlock,8.332948,-1907020,RoadBlock,7.474475,-1907020,RoadBlock,6.968213,-1907020,RoadBlock,6.716509,-1907020,RoadBlock,6.676865,-1907020,RoadBlock,6.842878,-1907020,RoadBlock,7.24157,-1907040,RoadBlock,8.207067,,,0,,,0,,,0,-1906880,Cube (13),3.680689,,,0,13.49536,0.4565872,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,3.561748,-1910136,Body,3.736544,-1910136,Body,4.068166,-1910136,Body,4.638931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.623815,-1907020,RoadBlock,8.395415,-1907020,RoadBlock,7.527184,-1907020,RoadBlock,7.014776,-1907020,RoadBlock,6.759179,-1907020,RoadBlock,6.717203,-1907020,RoadBlock,6.882056,-1907020,RoadBlock,7.280583,-1907040,RoadBlock,8.497586,,,0,,,0,,,0,-1906892,Cube (14),3.860332,,,0,13.49537,0.4464061,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,3.738469,-1910136,Body,4.047245,-1910136,Body,4.58277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907000,RoadBlock,9.400895,-1907020,RoadBlock,8.434916,-1907020,RoadBlock,7.560877,-1907020,RoadBlock,7.044845,-1907020,RoadBlock,6.787014,-1907020,RoadBlock,6.743783,-1907020,RoadBlock,6.908189,-1907040,RoadBlock,7.495221,-1907040,RoadBlock,8.692564,,,0,,,0,,,0,-1906892,Cube (14),5.627923,,,0,13.49538,0.4411797,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910344,Body,6.320237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,4.337707,-1910136,Body,4.55962,-1910136,Body,5.428937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,9.948056,-1907020,RoadBlock,8.491615,-1907020,RoadBlock,7.609686,-1907020,RoadBlock,7.088753,-1907020,RoadBlock,6.827977,-1907020,RoadBlock,6.783236,-1907020,RoadBlock,6.947314,-1907040,RoadBlock,7.750709,-1907040,RoadBlock,8.986437,,,0,,,0,,,0,-1906892,Cube (14),8.293399,,,0,13.49537,0.4351226,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910344,Body,5.169614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,5.747259,-1910136,Body,4.630818,-1910136,Body,5.417678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,9.992565,-1907020,RoadBlock,8.528075,-1907020,RoadBlock,7.641308,-1907020,RoadBlock,7.117397,-1907020,RoadBlock,6.854873,-1907020,RoadBlock,6.809309,-1907040,RoadBlock,7.156002,-1907040,RoadBlock,7.92142,-1907040,RoadBlock,9.183136,,,0,,,0,,,0,,,0,,,0,13.49538,0.4320108,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910344,Body,4.28826,-1910344,Body,4.399785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,6.209922,-1910136,Body,5.464745,-1910136,Body,6.928449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.581147,-1907020,RoadBlock,7.687622,-1907020,RoadBlock,7.159581,-1907020,RoadBlock,6.894683,-1907040,RoadBlock,6.929613,-1907040,RoadBlock,7.388515,-1907040,RoadBlock,8.177889,-1907040,RoadBlock,9.479045,,,0,,,0,,,0,,,0,,,0,13.49538,0.4283826,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910344,Body,4.12356,-1910344,Body,3.727108,-1910344,Body,4.42838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,6.100385,-1910136,Body,6.927219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.615657,-1907020,RoadBlock,7.717885,-1907020,RoadBlock,7.187264,-1907020,RoadBlock,6.920916,-1907040,RoadBlock,7.075376,-1907040,RoadBlock,7.543566,-1907040,RoadBlock,8.349057,-1907040,RoadBlock,9.676743,,,0,,,0,,,0,,,0,,,0,13.49538,0.426518,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910344,Body,3.892965,-1910344,Body,3.498222,-1910344,Body,3.270275,-1910344,Body,3.176391,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,7.589643,-1910136,Body,6.976315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.666406,-1907020,RoadBlock,7.762577,-1907020,RoadBlock,7.228292,-1907040,RoadBlock,7.069273,-1907040,RoadBlock,7.293974,-1907040,RoadBlock,7.776221,-1907040,RoadBlock,8.60605,-1907060,RoadBlock,9.463109,,,0,,,0,,,0,,,0,,,0,13.49538,0.4243487,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,-1910344,Body,3.754731,-1910344,Body,3.364053,-1910344,Body,3.138489,-1910344,Body,3.028326,-1910344,Body,3.020103,,,0,,,0,,,0,,,0,,,0,,,0,-1910136,Body,7.514066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.699703,-1907020,RoadBlock,7.791999,-1907020,RoadBlock,7.255376,-1907040,RoadBlock,7.210695,-1907040,RoadBlock,7.43969,-1907040,RoadBlock,7.931366,-1907040,RoadBlock,8.777521,-1907060,RoadBlock,9.863471,,,0,,,0,,,0,,,0,,,0,13.49537,0.4232313,False,False,0,0,True,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,2.961535,-1910344,Body,2.847317,-1910344,Body,2.822841,-1910344,Body,2.883564,-1910344,Body,3.043414,,,0,,,0,,,0,,,0,-1910136,Body,8.892458,-1910136,Body,9.978505,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.748997,-1907020,RoadBlock,7.835668,-1907040,RoadBlock,7.418715,-1907040,RoadBlock,7.42272,-1907040,RoadBlock,7.658206,-1907040,RoadBlock,8.164114,-1907040,RoadBlock,9.034854,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.546934,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,2.747275,-1910344,Body,2.711348,-1910344,Body,2.763354,-1910344,Body,2.904061,-1910344,Body,3.164917,-1910344,Body,3.644048,,,0,,,0,-1910136,Body,9.767488,-1910136,Body,10.01194,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.781527,-1907020,RoadBlock,7.864545,-1907040,RoadBlock,7.560102,-1907040,RoadBlock,7.564022,-1907040,RoadBlock,7.803871,-1907040,RoadBlock,8.319307,-1907060,RoadBlock,8.805913,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.546266,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,2.645838,-1910344,Body,2.738371,-1910344,Body,2.967437,-1910344,Body,3.353006,-1910344,Body,4.021458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.829928,-1907040,RoadBlock,8.01031,-1907040,RoadBlock,7.772079,-1907040,RoadBlock,7.775913,-1907040,RoadBlock,8.022344,-1907040,RoadBlock,8.552125,-1907060,RoadBlock,9.293312,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.545487,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,2.930598,-1910344,Body,2.863117,-1910344,Body,3.220062,-1910344,Body,3.833671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.861976,-1907040,RoadBlock,8.156061,-1907040,RoadBlock,7.913332,-1907040,RoadBlock,7.917138,-1907040,RoadBlock,8.167983,-1907060,RoadBlock,8.298914,-1907060,RoadBlock,9.618327,-1907356,RoadBlock,9.810683,,,0,,,0,,,0,,,0,,,0,13.49538,1.545084,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,4.120232,-1910344,Body,3.244368,-1910344,Body,3.599802,-1910344,Body,4.614558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907020,RoadBlock,8.914277,-1907040,RoadBlock,8.375149,-1907040,RoadBlock,8.124337,-1907040,RoadBlock,8.126787,-1907040,RoadBlock,8.382794,-1907060,RoadBlock,8.711981,-1907040,RoadBlock,9.885208,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,1.539245,False,False,0,0,False,True,0,0,1,-0.1200149
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,4.384762,-1910344,Body,3.700602,-1910344,Body,4.405084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.084595,-1907040,RoadBlock,8.52269,-1907040,RoadBlock,8.261961,-1907040,RoadBlock,8.259162,-1907060,RoadBlock,8.106137,-1907060,RoadBlock,8.962353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48998,1.51824,False,False,0,0,False,True,0,0,1,-0.2691044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,5.071575,-1910344,Body,4.474995,-1910344,Body,5.844075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.349328,-1907040,RoadBlock,8.747332,-1907040,RoadBlock,8.459008,-1907040,RoadBlock,8.436244,-1907060,RoadBlock,8.406846,-1907040,RoadBlock,9.215457,-1907356,RoadBlock,9.049275,,,0,,,0,,,0,,,0,,,0,,,0,13.47918,1.440804,False,False,0,0,False,True,0,0,1,-0.4182026
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,5.425435,-1910344,Body,5.483653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.543122,-1907040,RoadBlock,8.900125,-1907040,RoadBlock,8.582021,-1907040,RoadBlock,8.535304,-1907060,RoadBlock,8.564092,-1907040,RoadBlock,9.26887,-1907356,RoadBlock,9.190996,,,0,,,0,,,0,,,0,,,0,,,0,13.46751,1.350044,False,False,0,0,False,True,0,0,1,-0.4678907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,6.188283,-1910344,Body,8.254222,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.854144,-1907040,RoadBlock,9.131349,-1907040,RoadBlock,8.754684,-1907060,RoadBlock,8.308171,-1907060,RoadBlock,8.747454,-1907040,RoadBlock,9.296385,-1907356,RoadBlock,9.303666,,,0,,,0,,,0,,,0,,,0,,,0,13.47984,1.171129,False,False,0,0,False,True,0,0,1,-0.31881
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,7.157444,-1910344,Body,7.519551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.280866,-1907040,RoadBlock,8.863177,-1907060,RoadBlock,8.446807,-1907060,RoadBlock,8.858137,-1907356,RoadBlock,8.258191,-1907356,RoadBlock,9.361994,,,0,,,0,,,0,,,0,,,0,,,0,13.48688,1.050062,False,False,0,0,False,True,0,0,1,-0.1696975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,8.017868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.487522,-1907040,RoadBlock,9.014923,-1907060,RoadBlock,8.655657,-1907040,RoadBlock,8.941653,-1907356,RoadBlock,8.41818,-1907356,RoadBlock,9.477047,,,0,,,0,,,0,,,0,,,0,,,0,13.49017,0.8963421,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1910344,Body,8.839987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1907040,RoadBlock,9.60962,-1907060,RoadBlock,8.720204,-1907060,RoadBlock,8.799217,-1907040,RoadBlock,8.991566,-1907356,RoadBlock,8.542321,-1907356,RoadBlock,9.584543,,,0,,,0,,,0,,,0,,,0,,,0,13.49392,0.8200257,False,False,0,0,False,True,0,0,1,-0.05612969
