,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.978837,-1108476,RoadBlock,8.169111,-1108792,RoadBlock,8.076553,-1108792,RoadBlock,7.680661,-1108792,RoadBlock,7.539442,-1108812,RoadBlock,7.876496,-1108812,RoadBlock,8.816772,,,0,,,0,,,0,,,0,,,0,,,0,6.897137,-8.975224,False,False,0,0,False,True,79.76309,1,1,0.3812261
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.171061,-1108792,RoadBlock,8.090979,-1108792,RoadBlock,7.678823,-1108792,RoadBlock,7.523514,-1108812,RoadBlock,7.883372,-1108812,RoadBlock,8.801808,,,0,,,0,,,0,,,0,,,0,,,0,6.86521,-0.4163492,False,False,0,0,False,True,79.98779,1,1,0.2083957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.158566,-1108792,RoadBlock,8.102863,-1108792,RoadBlock,7.673893,-1108792,RoadBlock,7.504093,-1108812,RoadBlock,7.899512,-1108812,RoadBlock,8.796959,,,0,,,0,,,0,,,0,,,0,,,0,6.885221,-0.4018392,False,False,0,0,False,True,80.06561,1,1,0.09450325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.134657,-1108792,RoadBlock,8.110837,-1108792,RoadBlock,7.668724,-1108812,RoadBlock,7.407086,-1108812,RoadBlock,7.924534,-1108812,RoadBlock,8.807238,,,0,,,0,,,0,,,0,,,0,,,0,7.218313,-0.39048,False,False,0,0,False,True,80.16618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.139935,-1108792,RoadBlock,8.126925,-1108792,RoadBlock,7.666758,-1108812,RoadBlock,7.426048,-1108812,RoadBlock,7.926719,-1108812,RoadBlock,8.785856,,,0,,,0,,,0,,,0,,,0,,,0,7.912316,-0.3779376,False,False,0,0,False,True,80.42513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.132318,-1108792,RoadBlock,8.136272,-1108792,RoadBlock,7.663656,-1108812,RoadBlock,7.446442,-1108812,RoadBlock,7.935901,-1108812,RoadBlock,8.779588,,,0,,,0,,,0,,,0,,,0,,,0,8.240502,-0.3729092,False,False,0,0,False,True,80.59299,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.096936,-1108792,RoadBlock,8.141188,-1108792,RoadBlock,7.654583,-1108812,RoadBlock,7.483724,-1108812,RoadBlock,7.961297,-1108812,RoadBlock,8.789024,,,0,,,0,,,0,,,0,,,0,,,0,8.508013,-0.3686909,False,False,0,0,False,True,80.85962,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,8.07031,-1108792,RoadBlock,8.146239,-1108792,RoadBlock,7.647973,-1108812,RoadBlock,7.513188,-1108812,RoadBlock,7.980837,-1108812,RoadBlock,8.795323,,,0,,,0,,,0,,,0,,,0,,,0,8.827315,-0.3670407,False,False,0,0,False,True,81.1781,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,7.998618,-1108792,RoadBlock,8.139303,-1108792,RoadBlock,7.630238,-1108812,RoadBlock,7.561119,-1108812,RoadBlock,8.020149,-1108812,RoadBlock,8.823711,,,0,,,0,,,0,,,0,,,0,,,0,8.981164,-0.3664,False,False,0,0,False,True,81.29549,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,7.967064,-1108792,RoadBlock,8.146343,-1108792,RoadBlock,7.622044,-1108812,RoadBlock,7.594956,-1108812,RoadBlock,8.040852,-1108812,RoadBlock,8.82707,,,0,,,0,,,0,,,0,,,0,,,0,9.252601,-0.3618183,False,False,0,0,False,True,81.6133,1,1,0.1797544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,9.095996,-1108792,RoadBlock,8.161893,-1108792,RoadBlock,7.61142,-1108812,RoadBlock,7.619786,-1108812,RoadBlock,8.041744,-1108812,RoadBlock,8.795845,,,0,,,0,,,0,,,0,,,0,,,0,9.431125,-0.3269092,False,False,0,0,False,True,81.73363,1,1,0.297303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,9.101316,-1108792,RoadBlock,8.150679,-1108812,RoadBlock,7.50032,-1108812,RoadBlock,7.655464,-1108812,RoadBlock,8.067014,-1108812,RoadBlock,8.807886,,,0,,,0,,,0,,,0,,,0,,,0,9.651746,-0.2764,False,False,0,0,False,True,81.89069,1,1,0.4603014
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,9.101577,-1108792,RoadBlock,8.137327,-1108812,RoadBlock,7.542319,-1108812,RoadBlock,7.6891,-1108812,RoadBlock,8.092034,-1108812,RoadBlock,8.822124,,,0,,,0,,,0,,,0,,,0,,,0,9.69108,-0.1644614,False,False,0,0,False,True,82.24603,1,1,0.289693
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,10.0012,-1108792,RoadBlock,9.094636,-1108792,RoadBlock,8.125532,-1108812,RoadBlock,7.570901,-1108812,RoadBlock,7.71446,-1108812,RoadBlock,8.114444,-1108812,RoadBlock,8.841223,,,0,,,0,,,0,,,0,,,0,,,0,9.763044,-0.08527218,False,False,0,0,False,True,82.4996,1,1,0.1730447
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.910198,-1108792,RoadBlock,9.079253,-1108792,RoadBlock,8.105652,-1108812,RoadBlock,7.60568,-1108812,RoadBlock,7.745729,-1108812,RoadBlock,8.142637,-1108812,RoadBlock,8.866084,,,0,,,0,,,0,,,0,,,0,,,0,9.952203,0.009692038,False,False,0,0,False,True,82.90791,1,1,0.008260872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.840753,-1108792,RoadBlock,9.06794,-1108792,RoadBlock,8.090384,-1108812,RoadBlock,7.632405,-1108812,RoadBlock,7.769435,-1108812,RoadBlock,8.163619,-1108812,RoadBlock,8.88402,,,0,,,0,,,0,,,0,,,0,,,0,10.04117,0.05341344,False,False,0,0,False,True,83.35546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.727615,-1108792,RoadBlock,9.046663,-1108792,RoadBlock,8.064413,-1108812,RoadBlock,7.670491,-1108812,RoadBlock,7.803429,-1108812,RoadBlock,8.193992,-1108812,RoadBlock,8.910408,,,0,,,0,,,0,,,0,,,0,,,0,10.14812,0.09875497,False,False,0,0,False,True,83.56895,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.626714,-1108792,RoadBlock,9.033203,-1108792,RoadBlock,8.04126,-1108812,RoadBlock,7.711544,-1108812,RoadBlock,7.837594,-1108812,RoadBlock,8.221344,-1108812,RoadBlock,8.929606,,,0,,,0,,,0,,,0,,,0,,,0,10.26226,0.1196157,False,False,0,0,False,True,83.77512,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.540543,-1108792,RoadBlock,9.029447,-1108792,RoadBlock,8.021171,-1108812,RoadBlock,7.75587,-1108812,RoadBlock,7.871275,-1108812,RoadBlock,8.243999,-1108812,RoadBlock,8.938567,,,0,,,0,,,0,,,0,,,0,,,0,10.46837,0.1417756,False,False,0,0,False,True,84.15464,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.521709,-1108792,RoadBlock,9.045267,-1108812,RoadBlock,7.923656,-1108812,RoadBlock,7.787712,-1108812,RoadBlock,7.891636,-1108812,RoadBlock,8.252053,-1108812,RoadBlock,8.931014,,,0,,,0,,,0,,,0,,,0,,,0,10.59682,0.1523938,False,False,0,0,False,True,84.40237,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.496294,-1108792,RoadBlock,9.063968,-1108812,RoadBlock,7.977354,-1108812,RoadBlock,7.821933,-1108812,RoadBlock,7.907676,-1108812,RoadBlock,8.248272,-1108812,RoadBlock,8.901855,-1108812,RoadBlock,9.997802,,,0,,,0,,,0,,,0,,,0,10.79626,0.1639969,False,False,0,0,False,True,84.79033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108476,RoadBlock,9.446658,-1108792,RoadBlock,9.062375,-1108812,RoadBlock,8.008117,-1108812,RoadBlock,7.843147,-1108812,RoadBlock,7.920183,-1108812,RoadBlock,8.251513,-1108812,RoadBlock,8.89346,-1108812,RoadBlock,9.972206,,,0,,,0,,,0,,,0,,,0,11.03222,0.1695704,False,False,0,0,False,True,85.27477,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,9.052603,-1108812,RoadBlock,8.050515,-1108812,RoadBlock,7.873483,-1108812,RoadBlock,7.939682,-1108812,RoadBlock,8.259642,-1108812,RoadBlock,8.887528,-1108812,RoadBlock,9.945704,,,0,,,0,,,0,,,0,,,0,11.1925,0.1704911,False,False,0,0,False,True,85.50823,1,1,-0.1201776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,9.018641,-1108812,RoadBlock,8.083858,-1108812,RoadBlock,7.900795,-1108812,RoadBlock,7.961957,-1108812,RoadBlock,8.277084,-1108812,RoadBlock,8.899398,-1108812,RoadBlock,9.949693,,,0,,,0,,,0,,,0,,,0,11.35404,0.1536082,False,False,0,0,False,True,85.77067,1,1,-0.2840468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.967315,-1108812,RoadBlock,8.108767,-1108812,RoadBlock,7.923978,-1108812,RoadBlock,7.984181,-1108812,RoadBlock,8.29895,-1108812,RoadBlock,8.921412,-1108812,RoadBlock,9.972301,,,0,,,0,,,0,,,0,,,0,11.59956,0.101722,False,False,0,0,False,True,86.26546,1,1,-0.1139822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.945744,-1108812,RoadBlock,8.127617,-1108812,RoadBlock,7.939522,-1108812,RoadBlock,7.996989,-1108812,RoadBlock,8.309159,-1108812,RoadBlock,8.928665,-1108812,RoadBlock,9.975408,,,0,,,0,,,0,,,0,,,0,11.76886,0.0686434,False,False,0,0,False,True,86.60545,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.931766,-1108812,RoadBlock,8.159398,-1108812,RoadBlock,7.962436,-1108812,RoadBlock,8.012029,-1108812,RoadBlock,8.316055,-1108812,RoadBlock,8.925622,-1108812,RoadBlock,9.958014,,,0,,,0,,,0,,,0,,,0,12.02051,0.03244613,False,False,0,0,False,True,87.12601,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.903358,-1108812,RoadBlock,8.193583,-1108812,RoadBlock,7.988214,-1108812,RoadBlock,8.030497,-1108812,RoadBlock,8.327143,-1108812,RoadBlock,8.927875,-1108812,RoadBlock,9.947658,,,0,,,0,,,0,,,0,,,0,12.18741,0.01467125,False,False,0,0,False,True,87.41422,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108792,RoadBlock,8.88352,-1108812,RoadBlock,8.231377,-1108812,RoadBlock,8.014417,-1108812,RoadBlock,8.046382,-1108812,RoadBlock,8.332345,-1108812,RoadBlock,8.920038,-1108812,RoadBlock,9.92113,,,0,,,0,,,0,,,0,,,0,12.43646,-0.005234657,False,False,0,0,False,True,87.92503,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,8.772259,-1108812,RoadBlock,8.260379,-1108812,RoadBlock,8.035305,-1108812,RoadBlock,8.06016,-1108812,RoadBlock,8.338878,-1108812,RoadBlock,8.917879,-1108832,RoadBlock,9.763094,,,0,,,0,,,0,,,0,,,0,12.60166,-0.01506603,False,False,0,0,False,True,88.25758,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,8.832036,-1108812,RoadBlock,8.303837,-1108812,RoadBlock,8.066149,-1108812,RoadBlock,8.079873,-1108812,RoadBlock,8.347187,-1108812,RoadBlock,8.912446,-1108832,RoadBlock,9.787033,,,0,,,0,,,0,,,0,,,0,12.84814,-0.02639322,False,False,0,0,False,True,88.76764,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,8.88491,-1108812,RoadBlock,8.336419,-1108812,RoadBlock,8.08264,-1108812,RoadBlock,8.081642,-1108812,RoadBlock,8.333275,-1108812,RoadBlock,8.879076,-1108832,RoadBlock,9.74643,,,0,,,0,,,0,,,0,,,0,13.09309,-0.03214287,False,False,0,0,False,True,89.34637,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,8.934492,-1108812,RoadBlock,8.368684,-1108812,RoadBlock,8.101431,-1108812,RoadBlock,8.088402,-1108812,RoadBlock,8.327535,-1108812,RoadBlock,8.858158,-1108832,RoadBlock,9.745031,,,0,,,0,,,0,,,0,,,0,13.25555,-0.03876542,False,False,0,0,False,True,89.64101,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,8.982193,-1108812,RoadBlock,8.401043,-1108812,RoadBlock,8.121996,-1108812,RoadBlock,8.098619,-1108812,RoadBlock,8.327197,-1108812,RoadBlock,8.845212,-1108832,RoadBlock,9.751179,,,0,,,0,,,0,-1108684,Cube (8),9.852172,,,0,13.41733,-0.04215183,False,False,0,0,False,True,89.97252,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.027221,-1108812,RoadBlock,8.430895,-1108812,RoadBlock,8.140203,-1108812,RoadBlock,8.106585,-1108812,RoadBlock,8.324697,-1108812,RoadBlock,8.830204,-1108832,RoadBlock,9.751194,,,0,,,0,,,0,-1108684,Cube (8),9.658329,,,0,13.49511,-0.04609831,False,False,0,0,False,True,90.57041,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.049214,-1108812,RoadBlock,8.446273,-1108812,RoadBlock,8.150566,-1108812,RoadBlock,8.11261,-1108812,RoadBlock,8.326391,-1108812,RoadBlock,8.826813,-1108832,RoadBlock,9.764385,,,0,,,0,,,0,-1108684,Cube (8),9.603724,,,0,13.49538,-0.04813371,False,False,0,0,False,True,91.23278,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.069511,-1108812,RoadBlock,8.460883,-1108812,RoadBlock,8.160891,-1108812,RoadBlock,8.119295,-1108812,RoadBlock,8.329479,-1108812,RoadBlock,8.825735,-1108832,RoadBlock,9.793171,,,0,,,0,,,0,-1108684,Cube (8),9.586161,,,0,13.49537,-0.0504751,False,False,0,0,False,True,91.60194,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.102691,-1108812,RoadBlock,8.482876,-1108812,RoadBlock,8.174356,-1108812,RoadBlock,8.125305,-1108812,RoadBlock,8.327924,-1108812,RoadBlock,8.815223,-1108832,RoadBlock,9.806722,,,0,,,0,,,0,-1108684,Cube (8),9.473618,,,0,13.49537,-0.05170043,False,False,0,0,False,True,91.95095,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.144661,-1108812,RoadBlock,8.509103,-1108812,RoadBlock,8.188513,-1108812,RoadBlock,8.128839,-1108812,RoadBlock,8.320564,-1108812,RoadBlock,8.794836,-1108832,RoadBlock,9.800065,,,0,,,0,,,0,-1108684,Cube (8),9.275498,,,0,13.49538,-0.05311975,False,False,0,0,False,True,92.54649,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.170101,-1108812,RoadBlock,8.525182,-1108812,RoadBlock,8.197453,-1108812,RoadBlock,8.131521,-1108812,RoadBlock,8.316894,-1108812,RoadBlock,8.783625,-1108832,RoadBlock,9.806356,,,0,,,0,,,0,-1108684,Cube (8),9.178233,,,0,13.49538,-0.05381506,False,False,0,0,False,True,92.92728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.197672,-1108812,RoadBlock,8.542878,-1108812,RoadBlock,8.207669,-1108812,RoadBlock,8.135242,-1108812,RoadBlock,8.314045,-1108832,RoadBlock,8.64341,-1108832,RoadBlock,9.83345,,,0,,,0,,,0,,,0,,,0,13.49538,-0.05467976,False,False,0,0,False,True,93.49442,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.240559,-1108812,RoadBlock,8.568496,-1108812,RoadBlock,8.22014,-1108812,RoadBlock,8.136171,-1108812,RoadBlock,8.3032,-1108832,RoadBlock,8.646011,-1108832,RoadBlock,9.815219,,,0,,,0,,,0,-1108696,Cube (9),9.984906,,,0,13.49538,-0.05510733,False,False,0,0,False,True,94.10837,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.325138,-1108812,RoadBlock,8.613857,-1108812,RoadBlock,8.235667,-1108812,RoadBlock,8.125411,-1108812,RoadBlock,8.265457,-1108832,RoadBlock,8.615355,-1108832,RoadBlock,9.733252,,,0,,,0,,,0,-1108684,Cube (8),8.377394,,,0,13.49538,-0.05563735,False,False,0,0,False,True,94.34093,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.348124,-1108812,RoadBlock,8.625578,-1108812,RoadBlock,8.238866,-1108812,RoadBlock,8.121126,-1108812,RoadBlock,8.253519,-1108832,RoadBlock,8.618786,-1108832,RoadBlock,9.723961,,,0,,,0,,,0,-1108696,Cube (9),8.769865,,,0,13.49538,-0.05588324,False,False,0,0,False,True,94.72044,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.3575,-1108812,RoadBlock,8.629073,-1108812,RoadBlock,8.237866,-1108812,RoadBlock,8.116127,-1108812,RoadBlock,8.244349,-1108832,RoadBlock,8.64206,-1108832,RoadBlock,9.743146,,,0,,,0,,,0,-1108696,Cube (9),9.112511,,,0,13.49538,-0.05619743,False,False,0,0,False,True,95.3206,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.365399,-1108812,RoadBlock,8.632451,-1108812,RoadBlock,8.237817,-1108812,RoadBlock,8.11305,-1108812,RoadBlock,8.238144,-1108832,RoadBlock,8.656265,-1108832,RoadBlock,9.753837,,,0,,,0,,,0,-1108696,Cube (9),9.299788,,,0,13.49538,-0.05633676,False,False,0,0,False,True,95.98254,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.382851,-1108812,RoadBlock,8.641075,-1108812,RoadBlock,8.239795,-1108812,RoadBlock,8.109222,-1108812,RoadBlock,8.228403,-1108832,RoadBlock,8.668153,-1108832,RoadBlock,9.757114,,,0,,,0,,,0,-1108696,Cube (9),9.392449,,,0,13.49538,-0.0565444,False,False,0,0,False,True,96.35189,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.39992,-1108812,RoadBlock,8.649225,-1108812,RoadBlock,8.241239,-1108812,RoadBlock,8.104812,-1108812,RoadBlock,8.218021,-1108832,RoadBlock,8.682293,-1108832,RoadBlock,9.762874,,,0,,,0,,,0,-1108696,Cube (9),9.51212,,,0,13.49538,-0.05661407,False,False,0,0,False,True,96.7147,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.429634,-1108812,RoadBlock,8.663567,-1108812,RoadBlock,8.244084,-1108812,RoadBlock,8.097669,-1108812,RoadBlock,8.200752,-1108832,RoadBlock,8.684037,-1108832,RoadBlock,9.747663,,,0,,,0,,,0,-1108696,Cube (9),9.39014,,,0,13.49538,-0.05671789,False,False,0,0,False,True,97.31472,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.449906,-1108812,RoadBlock,8.673354,-1108812,RoadBlock,8.246071,-1108812,RoadBlock,8.092902,-1108832,RoadBlock,8.062637,-1108832,RoadBlock,8.688996,-1108832,RoadBlock,9.741738,,,0,,,0,,,0,-1108696,Cube (9),9.363685,,,0,13.49538,-0.05678619,False,False,0,0,False,True,97.70042,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1108812,RoadBlock,9.473134,-1108812,RoadBlock,8.682619,-1108812,RoadBlock,8.244909,-1108812,RoadBlock,8.082661,-1108832,RoadBlock,8.079891,-1108832,RoadBlock,8.696164,-1108832,RoadBlock,9.734314,,,0,,,0,,,0,-1108696,Cube (9),9.35526,,,0,13.49538,-0.05685586,False,False,0,0,False,True,98.27837,1,1,0
