,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.721535,-2178134,RoadBlock,8.877831,-2178134,RoadBlock,8.403537,-2178134,RoadBlock,8.213497,-2178134,RoadBlock,8.27674,-2178134,RoadBlock,8.603271,-2178134,RoadBlock,9.248212,,,0,,,0,,,0,-2178154,Pavement,8.332883,,,0,13.49536,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.679797,-2178134,RoadBlock,8.839748,-2178134,RoadBlock,8.367505,-2178134,RoadBlock,8.178292,-2178134,RoadBlock,8.241266,-2178134,RoadBlock,8.56639,-2178134,RoadBlock,9.208544,,,0,,,0,,,0,-2178154,Pavement,8.240776,,,0,13.49535,0.2495451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.651985,-2178134,RoadBlock,8.814364,-2178134,RoadBlock,8.343488,-2178134,RoadBlock,8.154823,-2178134,RoadBlock,8.217615,-2178134,RoadBlock,8.541798,-2178134,RoadBlock,9.182098,,,0,,,0,,,0,-2178154,Pavement,8.179378,,,0,13.49536,0.2495451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.610264,-2178134,RoadBlock,8.776288,-2178134,RoadBlock,8.307464,-2178134,RoadBlock,8.119621,-2178134,RoadBlock,8.18214,-2178134,RoadBlock,8.504911,-2178134,RoadBlock,9.142426,,,0,,,0,,,0,-2178154,Pavement,8.087266,,,0,13.49538,0.2495451,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.582451,-2178134,RoadBlock,8.750906,-2178134,RoadBlock,8.283449,-2178134,RoadBlock,8.096154,-2178134,RoadBlock,8.15849,-2178134,RoadBlock,8.480321,-2178134,RoadBlock,9.115974,,,0,,,0,,,0,-2178154,Pavement,8.025854,,,0,13.49539,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.540729,-2178134,RoadBlock,8.712832,-2178134,RoadBlock,8.247426,-2178134,RoadBlock,8.060954,-2178134,RoadBlock,8.123019,-2178134,RoadBlock,8.44344,-2178134,RoadBlock,9.076312,,,0,,,0,,,0,-2178154,Pavement,7.933759,,,0,13.49539,0.2495287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2180796,construction,9.004284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.512913,-2178134,RoadBlock,8.687445,-2178134,RoadBlock,8.22341,-2178134,RoadBlock,8.037488,-2178134,RoadBlock,8.099373,-2178134,RoadBlock,8.418854,-2178134,RoadBlock,9.049866,,,0,,,0,,,0,-2178154,Pavement,7.872349,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2180796,construction,8.094107,,,0,,,0,-2180714,construction,9.471158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.471186,-2178134,RoadBlock,8.649367,-2178134,RoadBlock,8.187385,-2178134,RoadBlock,8.002288,-2178134,RoadBlock,8.063902,-2178134,RoadBlock,8.381976,-2178134,RoadBlock,9.010205,,,0,,,0,,,0,-2178154,Pavement,7.780241,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2180796,construction,7.551826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.443375,-2178134,RoadBlock,8.623985,-2178134,RoadBlock,8.163371,-2178134,RoadBlock,7.978823,-2178134,RoadBlock,8.040256,-2178134,RoadBlock,8.357388,-2178134,RoadBlock,8.98376,,,0,,,0,,,0,-2178154,Pavement,7.718846,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,-2180796,construction,7.627945,-2180796,construction,7.34945,-2180998,construction,9.900415,-2180998,construction,9.73712,-2180714,construction,8.712246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.401652,-2178134,RoadBlock,8.585912,-2178134,RoadBlock,8.127349,-2178134,RoadBlock,7.943624,-2178134,RoadBlock,8.004786,-2178134,RoadBlock,8.320506,-2178134,RoadBlock,8.944093,-2178134,RoadBlock,9.996634,,,0,,,0,-2178154,Pavement,7.626739,,,0,13.49538,0.2495287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2180796,construction,6.671691,,,0,-2180998,construction,9.237664,-2180714,construction,8.737631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.373842,-2178134,RoadBlock,8.560532,-2178134,RoadBlock,8.103335,-2178134,RoadBlock,7.920159,-2178134,RoadBlock,7.98114,-2178134,RoadBlock,8.295918,-2178134,RoadBlock,8.917648,-2178134,RoadBlock,9.967055,,,0,,,0,-2178154,Pavement,7.565329,,,0,13.49538,0.2495287,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2180796,construction,5.893411,-2180986,construction,9.469801,-2180998,construction,8.879683,,,0,-2180714,construction,8.865494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.332122,-2178134,RoadBlock,8.52246,-2178134,RoadBlock,8.067315,-2178134,RoadBlock,7.884963,-2178134,RoadBlock,7.94567,-2178134,RoadBlock,8.259042,-2178134,RoadBlock,8.877982,-2178134,RoadBlock,9.922689,,,0,,,0,-2178154,Pavement,7.473222,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2180796,construction,5.931841,-2180796,construction,5.837643,-2180998,construction,8.732534,-2180998,construction,8.920764,-2180714,construction,8.330208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.304309,-2178134,RoadBlock,8.497077,-2178134,RoadBlock,8.043303,-2178134,RoadBlock,7.861498,-2178134,RoadBlock,7.922025,-2178134,RoadBlock,8.234458,-2178134,RoadBlock,8.851542,-2178134,RoadBlock,9.893117,,,0,,,0,-2178154,Pavement,7.41182,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2180986,construction,8.417062,-2180796,construction,4.955229,-2180986,construction,9.758973,-2180998,construction,8.380189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.262593,-2178134,RoadBlock,8.459006,-2178134,RoadBlock,8.007284,-2178134,RoadBlock,7.826303,-2178134,RoadBlock,7.886559,-2178134,RoadBlock,8.197578,-2178134,RoadBlock,8.811876,-2178134,RoadBlock,9.848751,,,0,,,0,-2178154,Pavement,7.319715,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2180986,construction,9.145521,-2180796,construction,4.986907,-2180796,construction,4.828784,-2180998,construction,8.031878,-2180998,construction,8.788927,-2180714,construction,8.1997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.234776,-2178134,RoadBlock,8.433624,-2178134,RoadBlock,7.983269,-2178134,RoadBlock,7.80284,-2178134,RoadBlock,7.862914,-2178134,RoadBlock,8.172997,-2178134,RoadBlock,8.78544,-2178134,RoadBlock,9.819175,,,0,,,0,-2178154,Pavement,7.258306,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2180986,construction,7.034452,-2180796,construction,4.408952,-2180796,construction,4.653643,-2180998,construction,8.023692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.193059,-2178134,RoadBlock,8.395552,-2178134,RoadBlock,7.947251,-2178134,RoadBlock,7.767645,-2178134,RoadBlock,7.827448,-2178134,RoadBlock,8.136119,-2178134,RoadBlock,8.745777,-2178134,RoadBlock,9.77482,,,0,,,0,-2178154,Pavement,7.166201,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2180986,construction,7.07104,-2180986,construction,6.487651,-2180796,construction,4.056021,-2180998,construction,7.669464,,,0,-2180714,construction,8.321127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.165251,-2178134,RoadBlock,8.370173,-2178134,RoadBlock,7.92324,-2178134,RoadBlock,7.744184,-2178134,RoadBlock,7.803805,-2178134,RoadBlock,8.111538,-2178134,RoadBlock,8.719335,-2178134,RoadBlock,9.745244,,,0,,,0,-2178154,Pavement,7.104793,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,6.238975,-2180986,construction,6.564873,-2180796,construction,3.877759,-2180998,construction,7.906749,-2180714,construction,8.672074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.123533,-2178134,RoadBlock,8.332106,-2178134,RoadBlock,7.887223,-2178134,RoadBlock,7.708991,-2178134,RoadBlock,7.768341,-2178134,RoadBlock,8.074661,-2178134,RoadBlock,8.679679,-2178134,RoadBlock,9.700881,,,0,,,0,-2178154,Pavement,7.012689,,,0,13.49538,0.2495369,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,6.25664,-2180986,construction,5.8785,-2180796,construction,3.899264,-2180796,construction,3.812495,,,0,-2180714,construction,8.711115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.092093,-2178134,RoadBlock,8.305146,-2178134,RoadBlock,7.863135,-2178134,RoadBlock,7.686729,-2178134,RoadBlock,7.747175,-2178134,RoadBlock,8.054033,-2178134,RoadBlock,8.659144,-2178134,RoadBlock,9.680141,,,0,,,0,-2178154,Pavement,6.970953,,,0,13.49412,0.2441601,False,False,0,0,False,True,0,0,1,0.1497361
,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,6.533336,-2180986,construction,5.720166,-2180986,construction,5.901447,-2180998,construction,7.905182,-2180796,construction,3.868024,-2180714,construction,8.753884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.026979,-2178134,RoadBlock,8.257771,-2178134,RoadBlock,7.828189,-2178134,RoadBlock,7.66153,-2178134,RoadBlock,7.730676,-2178134,RoadBlock,8.046591,-2178134,RoadBlock,8.662846,-2178134,RoadBlock,9.700089,,,0,,,0,-2178154,Pavement,7.022064,,,0,13.48977,0.2063373,False,False,0,0,False,True,0,0,1,0.1972449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,5.71747,-2180986,construction,5.475441,-2180998,construction,8.746061,-2180796,construction,3.880882,-2180796,construction,4.0414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,8.979429,-2178134,RoadBlock,8.226145,-2178134,RoadBlock,7.807969,-2178134,RoadBlock,7.650612,-2178134,RoadBlock,7.728513,-2178134,RoadBlock,8.054041,-2178134,RoadBlock,8.682622,-2178134,RoadBlock,9.738186,,,0,,,0,-2178154,Pavement,7.112559,,,0,13.49418,0.1687371,False,False,0,0,False,True,0,0,1,0.04814337
,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.309384,-2180986,construction,6.030831,-2180986,construction,5.387904,-2180986,construction,5.480031,-2180998,construction,7.850298,-2180796,construction,4.064384,-2180796,construction,4.38394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,8.923096,-2178134,RoadBlock,8.188324,-2178134,RoadBlock,7.78346,-2178134,RoadBlock,7.636992,-2178134,RoadBlock,7.725179,-2178134,RoadBlock,8.062054,-2178134,RoadBlock,8.705237,-2178134,RoadBlock,9.782616,,,0,,,0,-2178154,Pavement,7.220544,,,0,13.49485,0.1244433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.29577,,,0,-2180986,construction,5.480464,-2180986,construction,5.358083,-2180998,construction,8.168026,-2180998,construction,8.383556,-2180796,construction,4.401244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,8.893939,-2178134,RoadBlock,8.168476,-2178134,RoadBlock,7.770323,-2178134,RoadBlock,7.629344,-2178134,RoadBlock,7.722713,-2178134,RoadBlock,8.065298,-2178134,RoadBlock,8.715856,-2178134,RoadBlock,9.804271,,,0,,,0,-2178154,Pavement,7.274233,,,0,13.49511,0.1020867,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.303573,-2180986,construction,5.942715,-2180986,construction,5.341948,-2180986,construction,5.453618,-2180998,construction,8.095644,-2180796,construction,5.406706,-2180796,construction,4.974046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,8.859686,-2178134,RoadBlock,8.144888,-2178134,RoadBlock,7.754421,-2178134,RoadBlock,7.61973,-2178134,RoadBlock,7.71902,-2178134,RoadBlock,8.068128,-2178134,RoadBlock,8.727083,-2178134,RoadBlock,9.828136,,,0,,,0,-2178154,Pavement,7.334299,,,0,13.4953,0.07643938,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.53016,,,0,-2180986,construction,5.440384,-2180986,construction,5.389515,-2180986,construction,6.001902,,,0,-2180796,construction,5.0222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,8.841745,-2178134,RoadBlock,8.132384,-2178134,RoadBlock,7.745842,-2178134,RoadBlock,7.614347,-2178134,RoadBlock,7.716639,-2178134,RoadBlock,8.069036,-2178134,RoadBlock,8.732244,-2178134,RoadBlock,9.839685,,,0,,,0,-2178154,Pavement,7.363785,,,0,13.49535,0.06342787,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,6.149177,-2180986,construction,5.460891,-2180986,construction,5.691165,-2180998,construction,8.739626,-2180796,construction,6.272814,-2180796,construction,5.941701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.989361,-2178134,RoadBlock,8.820392,-2178134,RoadBlock,8.11733,-2178134,RoadBlock,7.735319,-2178134,RoadBlock,7.607515,-2178134,RoadBlock,7.713259,-2178134,RoadBlock,8.069434,-2178134,RoadBlock,8.737494,-2178134,RoadBlock,9.852248,,,0,,,0,-2178154,Pavement,7.39635,,,0,13.49537,0.04837686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.12845,,,0,-2180986,construction,5.790433,-2180986,construction,5.68592,-2180986,construction,6.329728,,,0,-2180796,construction,5.956854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.972969,-2178134,RoadBlock,8.809047,-2178134,RoadBlock,8.109233,-2178134,RoadBlock,7.729557,-2178134,RoadBlock,7.603642,-2178134,RoadBlock,7.711145,-2178134,RoadBlock,8.069237,-2178134,RoadBlock,8.739751,-2178134,RoadBlock,9.858217,,,0,,,0,-2178154,Pavement,7.412102,,,0,13.49538,0.04068743,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.123904,,,0,-2180986,construction,6.511755,-2180986,construction,5.895722,-2180986,construction,6.15199,,,0,-2180796,construction,6.992003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.939193,-2178134,RoadBlock,8.788107,-2178134,RoadBlock,8.096618,-2178134,RoadBlock,7.723095,-2178134,RoadBlock,7.602414,-2178134,RoadBlock,7.715091,-2178134,RoadBlock,8.079136,-2178134,RoadBlock,8.757585,-2178134,RoadBlock,9.888156,,,0,,,0,-2178154,Pavement,7.486102,,,0,13.49255,0.01855762,False,False,0,0,False,True,0,0,1,0.1490983
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,6.21667,-2180986,construction,6.204743,-2180998,construction,9.951655,,,0,-2180796,construction,7.737988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.896449,-2178134,RoadBlock,8.764704,-2178134,RoadBlock,8.085855,-2178134,RoadBlock,7.721885,-2178134,RoadBlock,7.609598,-2178134,RoadBlock,7.730882,-2178134,RoadBlock,8.105162,-2178134,RoadBlock,8.797523,-2178134,RoadBlock,9.949538,,,0,,,0,-2178154,Pavement,7.637116,,,0,13.4872,0.01735961,False,False,0,0,False,True,0,0,1,0.2981987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,7.961155,,,0,-2180986,construction,6.823376,-2180986,construction,6.448172,-2180986,construction,7.099204,,,0,-2180796,construction,7.911524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.798832,-2178134,RoadBlock,8.715876,-2178134,RoadBlock,8.069331,-2178134,RoadBlock,7.730211,-2178134,RoadBlock,7.64027,-2178134,RoadBlock,7.785029,-2178134,RoadBlock,8.187783,-2178134,RoadBlock,8.919404,,,0,,,0,,,0,-2178154,Pavement,8.101901,,,0,13.4868,0.1136257,False,False,0,0,False,True,0,0,1,0.2484909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180986,construction,8.853583,-2180986,construction,6.718913,-2180986,construction,7.108221,,,0,-2180796,construction,8.19482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.734777,-2178134,RoadBlock,8.687532,-2178134,RoadBlock,8.064993,-2178134,RoadBlock,7.744738,-2178134,RoadBlock,7.672177,-2178134,RoadBlock,7.835646,-2178134,RoadBlock,8.261559,-2178134,RoadBlock,9.025612,,,0,,,0,,,0,-2178154,Pavement,8.520309,,,0,13.49129,0.1887209,False,False,0,0,False,True,0,0,1,0.09939265
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.080594,,,0,-2180986,construction,7.248678,-2180986,construction,7.223027,,,0,-2180796,construction,9.03262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.67675,-2178134,RoadBlock,8.670326,-2178134,RoadBlock,8.075753,-2178134,RoadBlock,7.778069,-2178134,RoadBlock,7.727001,-2178134,RoadBlock,7.91433,-2178134,RoadBlock,8.370496,-2178134,RoadBlock,9.177613,,,0,,,0,,,0,-2178154,Pavement,9.134863,,,0,13.49315,0.2815636,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.059346,,,0,-2180986,construction,7.879933,-2180986,construction,7.509017,-2180986,construction,8.938577,-2180796,construction,9.597938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.662645,-2178134,RoadBlock,8.674612,-2178134,RoadBlock,8.092915,-2178134,RoadBlock,7.806004,-2178134,RoadBlock,7.765627,-2178134,RoadBlock,7.965277,-2178134,RoadBlock,8.4375,-2178134,RoadBlock,9.267857,,,0,,,0,,,0,-2178154,Pavement,9.502324,,,0,13.49442,0.3276619,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.508891,-2180986,construction,9.773827,-2180986,construction,7.998185,-2180986,construction,8.672485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.667562,-2178134,RoadBlock,8.69805,-2178134,RoadBlock,8.129678,-2178134,RoadBlock,7.85442,-2178134,RoadBlock,7.826207,-2178134,RoadBlock,8.040473,-2178134,RoadBlock,8.532267,-2178134,RoadBlock,9.391387,,,0,,,0,,,0,-2178154,Pavement,10.00152,,,0,13.49513,0.3798856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,8.483157,,,0,-2180986,construction,8.320456,-2180986,construction,8.754437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.683902,-2178134,RoadBlock,8.722287,-2178134,RoadBlock,8.159828,-2178134,RoadBlock,7.890096,-2178134,RoadBlock,7.868047,-2178134,RoadBlock,8.090096,-2178134,RoadBlock,8.592636,-2178134,RoadBlock,9.46779,,,0,,,0,,,0,,,0,,,0,13.49529,0.4062064,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.21277,,,0,-2180986,construction,9.227876,-2180986,construction,9.035295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.722755,-2178134,RoadBlock,8.768198,-2178134,RoadBlock,8.211391,-2178134,RoadBlock,7.947497,-2178134,RoadBlock,7.932559,-2178134,RoadBlock,8.164125,-2178134,RoadBlock,8.680229,-2178134,RoadBlock,9.575934,,,0,,,0,,,0,,,0,,,0,13.49537,0.4363821,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.271434,,,0,-2180986,construction,9.319153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.756056,-2178134,RoadBlock,8.803775,-2178134,RoadBlock,8.24909,-2178134,RoadBlock,7.987834,-2178134,RoadBlock,7.976544,-2178134,RoadBlock,8.213347,-2178134,RoadBlock,8.737184,-2178134,RoadBlock,9.644761,,,0,,,0,,,0,,,0,,,0,13.49538,0.4517528,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.212088,,,0,-2180986,construction,9.870375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.814386,-2178134,RoadBlock,8.862832,-2178134,RoadBlock,8.309505,-2178134,RoadBlock,8.050809,-2178134,RoadBlock,8.043768,-2178134,RoadBlock,8.287182,-2178134,RoadBlock,8.821137,-2178134,RoadBlock,9.744488,,,0,,,0,,,0,,,0,,,0,13.49538,0.4695195,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2180878,construction,9.965224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.857696,-2178134,RoadBlock,8.905218,-2178134,RoadBlock,8.351853,-2178134,RoadBlock,8.094134,-2178134,RoadBlock,8.08929,-2178134,RoadBlock,8.336469,-2178134,RoadBlock,8.876403,-2178134,RoadBlock,9.809178,,,0,,,0,,,0,,,0,,,0,13.49538,0.4786146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.927745,-2178134,RoadBlock,8.972319,-2178134,RoadBlock,8.417809,-2178134,RoadBlock,8.160735,-2178134,RoadBlock,8.158459,-2178134,RoadBlock,8.410542,-2178134,RoadBlock,8.958556,-2178134,RoadBlock,9.904263,,,0,,,0,,,0,,,0,,,0,13.49537,0.4891535,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.977155,-2178134,RoadBlock,9.018918,-2178134,RoadBlock,8.463092,-2178134,RoadBlock,8.206013,-2178134,RoadBlock,8.20507,-2178134,RoadBlock,8.460037,-2178134,RoadBlock,9.012983,-2178134,RoadBlock,9.966666,,,0,,,0,,,0,,,0,,,0,13.49537,0.4945617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.091018,-2178134,RoadBlock,8.532552,-2178134,RoadBlock,8.274971,-2178134,RoadBlock,8.275598,-2178134,RoadBlock,8.534451,-2178134,RoadBlock,9.094261,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5008373,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.14025,-2178134,RoadBlock,8.579695,-2178134,RoadBlock,8.321517,-2178134,RoadBlock,8.322961,-2178134,RoadBlock,8.584175,-2178134,RoadBlock,9.14829,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5040611,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2178134,RoadBlock,9.214865,-2178134,RoadBlock,8.651217,-2178134,RoadBlock,8.392212,-2178134,RoadBlock,8.394965,-2178134,RoadBlock,8.659841,-2178134,RoadBlock,9.230592,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.5091633,False,False,0,0,False,True,0,0,1,0.04964763
