,,0,,,0,-3864324,Pavement (3),6.280301,,,0,,,0,-3864480,RoadBlock,9.348079,-3864480,RoadBlock,8.199269,-3864480,RoadBlock,7.505079,-3864480,RoadBlock,7.118353,-3864480,RoadBlock,6.97036,-3864480,RoadBlock,7.037135,-3864480,RoadBlock,7.329336,-3864480,RoadBlock,7.896652,-3864480,RoadBlock,8.85053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,4.088167,-3867444,Body,3.37007,-3867444,Body,2.965205,-3867444,Body,3.505922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49802,-0.6022792,False,False,0,0,False,True,9.90129,0,1,0
,,0,,,0,-3864324,Pavement (3),6.576172,,,0,,,0,-3864480,RoadBlock,9.473192,-3864480,RoadBlock,8.28125,-3864480,RoadBlock,7.559875,-3864480,RoadBlock,7.153766,-3864480,RoadBlock,6.990057,-3864480,RoadBlock,7.042138,-3864480,RoadBlock,7.318307,-3864480,RoadBlock,7.865208,-3864480,RoadBlock,8.788915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,5.400607,-3867444,Body,4.100307,-3867444,Body,3.397817,-3867444,Body,3.520608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.6022792,False,False,0,0,False,True,10.47334,0,1,0
,,0,,,0,-3864324,Pavement (3),6.797993,,,0,,,0,-3864480,RoadBlock,9.56335,-3864480,RoadBlock,8.340448,-3864480,RoadBlock,7.599709,-3864480,RoadBlock,7.179904,-3864480,RoadBlock,7.0052,-3864480,RoadBlock,7.047117,-3864480,RoadBlock,7.31233,-3864480,RoadBlock,7.84542,-3864480,RoadBlock,8.748911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,5.411397,-3867444,Body,4.12,-3867444,Body,3.537246,-3867444,Body,4.422051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49442,-0.6022792,False,False,0,0,False,True,10.83097,0,1,0
,,0,,,0,-3864324,Pavement (3),6.877334,,,0,,,0,-3864480,RoadBlock,9.594947,-3864480,RoadBlock,8.365085,-3864480,RoadBlock,7.620042,-3864480,RoadBlock,7.197399,-3864480,RoadBlock,7.020729,-3864480,RoadBlock,7.061222,-3864480,RoadBlock,7.325322,-3864480,RoadBlock,7.857401,-3864480,RoadBlock,8.75965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,5.374412,-3867444,Body,4.134166,-3867444,Body,4.498376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49472,-0.6022792,False,False,0,0,False,True,11.39079,1,1,0
,,0,,,0,-3864324,Pavement (3),6.84117,,,0,,,0,-3864480,RoadBlock,9.580644,-3864480,RoadBlock,8.360172,-3864480,RoadBlock,7.621036,-3864480,RoadBlock,7.202782,-3864480,RoadBlock,7.029977,-3864480,RoadBlock,7.07447,-3864480,RoadBlock,7.343347,-3864480,RoadBlock,7.881859,-3864480,RoadBlock,8.793766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,5.320525,-3867444,Body,4.502535,-3867444,Body,5.309444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49514,-0.6022792,False,False,0,0,False,True,11.74043,1,1,0
,,0,,,0,-3864324,Pavement (3),6.883934,,,0,,,0,-3864480,RoadBlock,9.597801,-3864480,RoadBlock,8.375573,-3864480,RoadBlock,7.63538,-3864480,RoadBlock,7.21659,-3864480,RoadBlock,7.043681,-3864480,RoadBlock,7.088486,-3864480,RoadBlock,7.358142,-3864480,RoadBlock,7.898033,-3864480,RoadBlock,8.81221,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,5.300457,-3867444,Body,5.399403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49555,-0.6022792,False,False,0,0,False,True,12.28541,1,1,0
,,0,,,0,-3864324,Pavement (3),6.829145,,,0,,,0,-3864480,RoadBlock,9.575981,-3864480,RoadBlock,8.365639,-3864480,RoadBlock,7.632934,-3864480,RoadBlock,7.219658,-3864480,RoadBlock,7.051523,-3864480,RoadBlock,7.101178,-3864480,RoadBlock,7.376531,-3864480,RoadBlock,7.924028,-3864480,RoadBlock,8.849598,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,7.838131,-3867444,Body,5.462024,-3867444,Body,6.133043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49556,-0.6022792,False,False,0,0,False,True,12.61871,1,1,0
,,0,,,0,-3864324,Pavement (3),6.790675,,,0,,,0,-3864480,RoadBlock,9.560525,-3864480,RoadBlock,8.360826,-3864480,RoadBlock,7.634868,-3864480,RoadBlock,7.226651,-3864480,RoadBlock,7.063015,-3864480,RoadBlock,7.117373,-3864480,RoadBlock,7.398389,-3864480,RoadBlock,7.95356,-3864480,RoadBlock,8.890718,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,7.725152,-3867444,Body,6.383425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49543,-0.6022792,False,False,0,0,False,True,13.12243,1,1,0
,,0,,,0,-3864324,Pavement (3),6.794926,,,0,,,0,-3864480,RoadBlock,9.562314,-3864480,RoadBlock,8.364898,-3864480,RoadBlock,7.640415,-3864480,RoadBlock,7.233395,-3864480,RoadBlock,7.070957,-3864480,RoadBlock,7.126719,-3864480,RoadBlock,7.409569,-3864480,RoadBlock,7.967338,-3864480,RoadBlock,8.908488,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,7.687958,-3867444,Body,7.077295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49408,-0.6022792,False,False,0,0,False,True,13.43014,1,1,-0.129178
,,0,,,0,-3864324,Pavement (3),6.675653,,,0,,,0,-3864480,RoadBlock,9.513291,-3864480,RoadBlock,8.338835,-3864480,RoadBlock,7.628911,-3864480,RoadBlock,7.232593,-3864480,RoadBlock,7.079317,-3864480,RoadBlock,7.144246,-3864480,RoadBlock,7.437742,-3864480,RoadBlock,8.009641,-3864480,RoadBlock,8.972018,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,7.590417,-3867444,Body,8.022871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48678,-0.6022792,False,False,0,0,False,True,13.92574,1,1,-0.2981925
,,0,,,0,-3864324,Pavement (3),6.605051,,,0,,,0,-3864480,RoadBlock,9.483686,-3864480,RoadBlock,8.323275,-3864480,RoadBlock,7.622298,-3864480,RoadBlock,7.232595,-3864480,RoadBlock,7.085021,-3864480,RoadBlock,7.155695,-3864480,RoadBlock,7.455902,-3864480,RoadBlock,8.036759,-3864480,RoadBlock,9.012642,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,8.053843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49074,-0.6022792,False,False,0,0,False,True,14.23053,1,1,-0.1760905
,,0,,,0,-3864324,Pavement (3),6.4887,,,0,,,0,-3864480,RoadBlock,9.433967,-3864480,RoadBlock,8.296106,-3864480,RoadBlock,7.609561,-3864480,RoadBlock,7.230539,-3864480,RoadBlock,7.092155,-3864480,RoadBlock,7.172065,-3864480,RoadBlock,7.483044,-3864480,RoadBlock,8.078275,-3864480,RoadBlock,9.075898,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,8.943273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49372,-0.6022792,False,False,0,0,False,True,14.71348,1,1,-0.01153861
,,0,,,0,-3864324,Pavement (3),6.436029,,,0,,,0,-3864480,RoadBlock,9.411049,-3864480,RoadBlock,8.28407,-3864480,RoadBlock,7.604534,-3864480,RoadBlock,7.23074,-3864480,RoadBlock,7.096904,-3864480,RoadBlock,7.181441,-3864480,RoadBlock,7.49787,-3864480,RoadBlock,8.100434,-3864480,RoadBlock,9.109205,,,0,,,0,,,0,,,0,,,0,,,0,-3867444,Body,9.582972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49468,-0.6022792,False,False,0,0,False,True,15.32395,1,1,0
,,0,,,0,-3864324,Pavement (3),6.40495,,,0,,,0,-3864480,RoadBlock,9.397326,-3864480,RoadBlock,8.278205,-3864480,RoadBlock,7.603758,-3864480,RoadBlock,7.233827,-3864480,RoadBlock,7.10344,-3864480,RoadBlock,7.191581,-3864480,RoadBlock,7.512354,-3864480,RoadBlock,8.120839,-3864480,RoadBlock,9.138675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49506,-0.6022792,False,False,0,0,False,True,15.45976,1,1,0
,,0,,,0,-3864324,Pavement (3),6.359558,,,0,,,0,,,0,-3864480,RoadBlock,8.267467,-3864480,RoadBlock,7.599067,-3864480,RoadBlock,7.233661,-3864480,RoadBlock,7.107223,-3864480,RoadBlock,7.199386,-3864480,RoadBlock,7.524908,-3864480,RoadBlock,8.139796,-3864480,RoadBlock,9.1674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,-0.6022792,False,False,0,0,False,True,16.03153,1,1,0
,,0,,,0,-3864324,Pavement (3),6.270523,,,0,,,0,,,0,-3864480,RoadBlock,8.244947,-3864480,RoadBlock,7.587782,-3864480,RoadBlock,7.230769,-3864480,RoadBlock,7.111604,-3864480,RoadBlock,7.21112,-3864480,RoadBlock,7.545271,-3864480,RoadBlock,8.171765,-3864480,RoadBlock,9.217102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6022792,False,False,0,0,False,True,16.12832,1,1,0
,,0,,,0,-3864324,Pavement (3),6.214952,,,0,,,0,,,0,-3864480,RoadBlock,8.230551,-3864480,RoadBlock,7.580422,-3864480,RoadBlock,7.228679,-3864480,RoadBlock,7.114087,-3864480,RoadBlock,7.218235,-3864480,RoadBlock,7.557828,-3864480,RoadBlock,8.191657,-3864480,RoadBlock,9.248245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6022792,False,False,0,0,False,True,16.21718,1,1,0
,,0,,,0,-3864324,Pavement (3),6.199189,,,0,,,0,,,0,-3864480,RoadBlock,8.22698,-3864480,RoadBlock,7.579265,-3864480,RoadBlock,7.229361,-3864480,RoadBlock,7.116405,-3864480,RoadBlock,7.222259,-3864480,RoadBlock,7.563901,-3864480,RoadBlock,8.200534,-3864480,RoadBlock,9.26144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6022792,False,False,0,0,False,True,16.59797,1,1,0
,,0,,,0,-3864324,Pavement (3),6.161027,,,0,,,0,,,0,-3864480,RoadBlock,8.21653,-3864480,RoadBlock,7.5734,-3864480,RoadBlock,7.226914,-3864480,RoadBlock,7.116907,-3864480,RoadBlock,7.225721,-3864480,RoadBlock,7.57082,-3864480,RoadBlock,8.212099,-3864480,RoadBlock,9.280132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,-0.6022792,False,False,0,0,False,True,16.77433,1,1,-0.1293432
,,0,,,0,-3864324,Pavement (3),6.101115,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.563828,-3864480,RoadBlock,7.222681,-3864480,RoadBlock,7.117278,-3864480,RoadBlock,7.230711,-3864480,RoadBlock,7.581201,-3864480,RoadBlock,8.229727,-3864480,RoadBlock,9.308904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48725,-0.6022792,False,False,0,0,False,True,17.10926,1,1,-0.299397
,,0,,,0,-3864324,Pavement (3),6.084573,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.561096,-3864480,RoadBlock,7.221416,-3864480,RoadBlock,7.117273,-3864480,RoadBlock,7.23197,-3864480,RoadBlock,7.583935,-3864480,RoadBlock,8.234447,-3864480,RoadBlock,9.316679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47952,-0.6022792,False,False,0,0,False,True,17.28909,1,1,-0.4274438
,,0,,,0,-3864324,Pavement (3),6.102807,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.564216,-3864480,RoadBlock,7.222961,-3864480,RoadBlock,7.117469,-3864480,RoadBlock,7.230818,-3864480,RoadBlock,7.581216,-3864480,RoadBlock,8.229625,-3864480,RoadBlock,9.308623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48616,-0.6022792,False,False,0,0,False,True,17.6287,1,1,-0.2550883
,,0,,,0,-3864324,Pavement (3),6.098596,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.563465,-3864480,RoadBlock,7.222561,-3864480,RoadBlock,7.117367,-3864480,RoadBlock,7.231013,-3864480,RoadBlock,7.581755,-3864480,RoadBlock,8.230624,-3864480,RoadBlock,9.310327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49064,-0.6022792,False,False,0,0,False,True,17.82535,1,1,-0.1300642
,,0,,,0,-3864324,Pavement (3),6.064437,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.220029,-3864480,RoadBlock,7.11747,-3864480,RoadBlock,7.233762,-3864480,RoadBlock,7.587594,-3864480,RoadBlock,8.240626,-3864480,RoadBlock,9.32674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49246,-0.6022792,False,False,0,0,False,True,18.18564,1,1,0
,,0,,,0,-3864324,Pavement (3),6.059399,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.219547,-3864480,RoadBlock,7.117352,-3864480,RoadBlock,7.234004,-3864480,RoadBlock,7.588256,-3864480,RoadBlock,8.241846,-3864480,RoadBlock,9.328826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.6022792,False,False,0,0,False,True,18.7288,1,1,-0.04981927
,,0,,,0,-3864324,Pavement (3),6.085909,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.221446,-3864480,RoadBlock,7.117181,-3864480,RoadBlock,7.231753,-3864480,RoadBlock,7.58357,-3864480,RoadBlock,8.233879,-3864480,RoadBlock,9.315799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49344,-0.6022792,False,False,0,0,False,True,18.75409,1,1,-0.1715755
,,0,,,0,-3864324,Pavement (3),6.083086,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.220963,-3864480,RoadBlock,7.116846,-3864480,RoadBlock,7.231555,-3864480,RoadBlock,7.583521,-3864480,RoadBlock,8.234019,-3864480,RoadBlock,9.316235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.6022792,False,False,0,0,False,True,19.28583,1,1,0
,,0,,,0,-3864324,Pavement (3),6.047104,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.116541,-3864480,RoadBlock,7.233952,-3864480,RoadBlock,7.589063,-3864480,RoadBlock,8.243791,-3864480,RoadBlock,9.33252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,-0.6022792,False,False,0,0,False,True,19.31336,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.116216,-3864480,RoadBlock,7.233873,-3864480,RoadBlock,7.589266,-3864480,RoadBlock,8.244365,-3864480,RoadBlock,9.333657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,-0.6022792,False,False,0,0,False,True,19.86898,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.230141,-3864480,RoadBlock,7.582916,-3864480,RoadBlock,8.234453,-3864480,RoadBlock,9.318233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,-0.6022792,False,False,0,0,False,True,19.74412,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.233275,-3864480,RoadBlock,7.590324,-3864480,RoadBlock,8.247606,-3864480,RoadBlock,9.34025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6022792,False,False,0,0,False,True,19.95113,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.230199,-3864480,RoadBlock,7.584276,-3864480,RoadBlock,8.237537,-3864480,RoadBlock,9.323974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6022792,False,False,0,0,False,True,20.34208,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.229378,-3864480,RoadBlock,7.583304,-3864480,RoadBlock,8.236343,-3864480,RoadBlock,9.322424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6022792,False,False,0,0,False,True,20.55882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864460,RoadBlock,9.45396,-3864480,RoadBlock,7.587061,-3864480,RoadBlock,8.243671,-3864480,RoadBlock,9.335244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6022792,False,False,0,0,False,True,20.87144,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.586767,-3864480,RoadBlock,8.243848,-3864480,RoadBlock,9.336141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4942,-0.6022792,False,False,0,0,False,True,21.06838,1,1,-0.1269495
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,7.583606,-3864480,RoadBlock,8.239357,-3864480,RoadBlock,9.329579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48721,-0.6022792,False,False,0,0,False,True,21.40548,1,1,-0.3047467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864460,RoadBlock,8.224248,-3864480,RoadBlock,8.240828,-3864480,RoadBlock,9.332663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49097,-0.6022792,False,False,0,0,False,True,21.61549,1,1,-0.1811515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864460,RoadBlock,9.542723,-3864480,RoadBlock,8.233137,-3864480,RoadBlock,9.320836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.43627,-0.6022792,False,False,0,0,False,True,21.97944,1,1,-0.01164911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,8.232741,-3864480,RoadBlock,9.320902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.63543,0.6847141,False,False,0,0,False,True,22.20931,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,8.240752,-3864480,RoadBlock,9.335199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36066,0.7270067,False,False,0,0,False,True,22.556,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864460,RoadBlock,8.719466,-3864480,RoadBlock,9.336172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.51948,0.746388,False,False,0,0,False,True,23.116,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864460,RoadBlock,9.624991,-3864480,RoadBlock,9.321756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45286,8.983994,False,False,0,0,False,True,23.15393,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,9.321356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5737,8.991003,False,False,0,0,False,True,23.71156,1,1,0
,,0,,,0,-3864288,Pavement,9.999404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864480,RoadBlock,9.336512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.53823,0.7931134,False,False,0,0,False,True,23.75476,1,1,0
,,0,,,0,-3864288,Pavement,9.494723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3864460,RoadBlock,9.401793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50923,0.7997386,False,False,0,0,False,True,23.83251,1,1,0
,,0,,,0,-3864288,Pavement,9.015994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49253,0.806006,False,False,0,0,False,True,24.20732,1,1,0.0505074
,,0,,,0,-3864288,Pavement,8.68041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49146,0.7978439,False,False,0,0,False,True,24.43856,1,1,0.1697135
,,0,,,0,-3864288,Pavement,8.265815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48406,0.7440343,False,False,0,0,False,True,24.85901,1,1,0.3364546
,,0,,,0,-3864288,Pavement,7.968879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48983,0.6824561,False,False,0,0,False,True,25.12252,1,1,0.2111734
,,0,,,0,-3864288,Pavement,7.602576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49307,0.5901898,False,False,0,0,False,True,25.59356,1,1,0.03750175
,,0,,,0,-3864288,Pavement,7.381336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49409,0.5418416,False,False,0,0,False,True,26.25259,1,1,0
,,0,,,0,-3864288,Pavement,7.118347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49469,0.4871742,False,False,0,0,False,True,26.4795,1,1,0
,,0,,,0,-3864288,Pavement,6.839639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0.4596744,False,False,0,0,False,True,26.75835,1,1,0
