,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.728049,-1448168,RoadBlock,9.610408,-1448168,RoadBlock,9.788505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,5.993611,,,0,-1451548,construction,6.789829,-1451548,construction,4.754534,-1451548,construction,4.680912,-1451548,construction,5.236826,,,0,-1451358,construction,6.737351,,,0,13.57284,-0.1045497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.716985,-1448168,RoadBlock,9.600228,-1448168,RoadBlock,9.77892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,6.074926,,,0,,,0,-1451548,construction,4.604862,-1451548,construction,4.365316,-1451548,construction,4.500467,-1451548,construction,5.375954,,,0,-1451358,construction,6.167267,,,0,13.48044,-0.1045306,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.701571,-1448168,RoadBlock,9.585331,-1448168,RoadBlock,9.764091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,6.089918,,,0,-1451548,construction,4.392882,-1451548,construction,4.022386,-1451548,construction,3.985577,-1451548,construction,4.473762,,,0,-1451358,construction,5.764311,-1451358,construction,5.733168,,,0,13.49984,-0.1045497,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.691781,-1448168,RoadBlock,9.575549,-1448168,RoadBlock,9.754008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,6.36877,,,0,,,0,-1451548,construction,3.958792,-1451548,construction,3.704243,-1451548,construction,3.963661,-1451548,construction,4.68034,,,0,-1451358,construction,5.150679,-1451358,construction,5.763699,,,0,13.50406,-0.1045497,False,False,0,0,False,True,0,0,1,-0.04970015
,,0,,,0,-1448146,hole,7.201033,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.684761,-1448168,RoadBlock,9.564428,-1448168,RoadBlock,9.73838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,6.896762,,,0,-1451548,construction,3.792857,-1451548,construction,3.502841,-1451548,construction,3.630607,-1451548,construction,4.008602,-1451276,construction,9.516923,,,0,-1451358,construction,4.238439,,,0,,,0,13.49401,-0.09112975,False,False,0,0,False,True,0,0,1,-0.2008048
,,0,,,0,-1448146,hole,6.646785,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.693789,-1448168,RoadBlock,9.564006,-1448168,RoadBlock,9.728397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,6.921517,,,0,-1451548,construction,4.023049,-1451548,construction,3.447109,-1451548,construction,3.474235,-1451548,construction,3.664408,-1451560,construction,6.580513,-1451276,construction,8.7503,-1451358,construction,4.091835,-1451358,construction,3.87507,,,0,,,0,13.48313,-0.05967673,False,False,0,0,False,True,0,0,1,-0.347901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.736106,-1448168,RoadBlock,9.580384,-1448168,RoadBlock,9.719289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,7.15698,-1451548,construction,4.159261,-1451548,construction,3.494584,-1451548,construction,3.359731,-1451548,construction,3.480257,-1451560,construction,6.331676,-1451560,construction,6.936101,-1451358,construction,3.676073,-1451358,construction,3.094646,-1451358,construction,3.744203,,,0,,,0,13.48925,0.02661452,False,False,0,0,False,True,0,0,1,-0.1980763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.775102,-1448168,RoadBlock,9.600073,-1448168,RoadBlock,9.72042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,8.072993,-1451548,construction,3.64207,-1451548,construction,3.436588,-1451548,construction,3.408201,-1451548,construction,3.720053,-1451560,construction,5.969531,,,0,-1451358,construction,2.881288,-1451358,construction,2.87533,,,0,,,0,,,0,13.49277,0.08983201,False,False,0,0,False,True,0,0,1,-0.04970232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.835106,-1448168,RoadBlock,9.635721,-1448168,RoadBlock,9.733207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,7.975926,-1451548,construction,3.958663,-1451548,construction,3.566234,-1451548,construction,3.458976,-1451548,construction,4.123788,-1451560,construction,5.882813,-1451560,construction,6.273024,-1451358,construction,2.13293,-1451358,construction,2.377194,,,0,,,0,,,0,,,0,13.49348,0.1682617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.87329,-1448168,RoadBlock,9.661469,-1448168,RoadBlock,9.747594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,8.202591,-1451548,construction,3.910838,-1451548,construction,3.618213,-1451548,construction,3.698814,-1451560,construction,6.523907,-1451560,construction,5.618239,-1451358,construction,1.960171,-1451358,construction,2.099776,-1451358,construction,2.335947,,,0,,,0,,,0,,,0,13.49503,0.2073686,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.928862,-1448168,RoadBlock,9.702504,-1448168,RoadBlock,9.775744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451548,construction,4.428206,-1451548,construction,3.93291,-1451548,construction,4.037317,-1451548,construction,6.738249,-1451358,construction,1.837129,-1451358,construction,1.85027,-1451358,construction,1.917444,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.2517772,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.965129,-1448168,RoadBlock,9.73117,-1448168,RoadBlock,9.797916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451440,construction,9.685303,-1451548,construction,4.427969,-1451548,construction,4.098598,-1451358,construction,1.948191,-1451358,construction,1.851012,-1451358,construction,1.811717,,,0,-1451276,construction,6.563351,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2742102,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,10.01487,-1448168,RoadBlock,9.773633,-1448168,RoadBlock,9.834645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451548,construction,5.301498,-1451358,construction,2.363658,-1451358,construction,2.079188,-1451358,construction,1.929835,-1451560,construction,5.597796,-1451560,construction,6.260261,-1451276,construction,6.76406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.294291,False,False,0,0,False,True,0,0,1,0.0977166
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.795725,-1448168,RoadBlock,9.859364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,2.80407,-1451358,construction,2.33033,-1451358,construction,2.386277,-1451560,construction,6.110288,-1451560,construction,5.939041,,,0,-1451276,construction,6.254385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48629,0.2860128,False,False,0,0,False,True,0,0,1,0.2483082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.815429,-1448168,RoadBlock,9.893271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451548,construction,6.885838,-1451358,construction,2.737809,-1451358,construction,3.117268,-1451548,construction,7.731439,-1451560,construction,6.104627,-1451560,construction,6.615131,-1451276,construction,6.187914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49371,0.2393435,False,False,0,0,False,True,0,0,1,0.1009823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.826303,-1448168,RoadBlock,9.913713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,3.511736,-1451358,construction,3.351326,-1451548,construction,6.774606,-1451560,construction,6.373062,-1451560,construction,6.288417,,,0,-1451276,construction,6.173665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49419,0.2079902,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.842977,-1448168,RoadBlock,9.941343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,3.918756,-1451548,construction,6.837106,-1451548,construction,8.333896,-1451560,construction,6.716854,-1451560,construction,7.297379,-1451276,construction,6.280592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49482,0.1723516,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.8539,-1448168,RoadBlock,9.95785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,5.065234,-1451358,construction,4.533952,-1451548,construction,7.456656,-1451560,construction,7.173732,-1451560,construction,6.924584,,,0,-1451276,construction,7.061389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,0.1543705,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.869732,-1448168,RoadBlock,9.980138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,5.060492,-1451548,construction,7.860399,-1451548,construction,8.633921,-1451560,construction,7.525466,-1451560,construction,7.814149,-1451276,construction,6.568828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49529,0.1337501,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.879891,-1448168,RoadBlock,9.993617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,5.630626,-1451548,construction,8.364045,-1451548,construction,9.573843,-1451560,construction,7.665853,-1451276,construction,7.139082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,0.1232426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.894563,-1448168,RoadBlock,10.01217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,6.48684,-1451548,construction,9.09998,-1451560,construction,8.466619,-1451560,construction,8.34626,-1451276,construction,7.112395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1111531,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.903988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,7.05804,-1451548,construction,9.778193,-1451560,construction,8.863793,-1451560,construction,9.313287,-1451276,construction,7.981363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1049226,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.915993,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451560,construction,9.199217,-1451276,construction,8.024705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49422,0.09243022,False,False,0,0,False,True,0,0,1,0.09897581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.918022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451560,construction,9.710605,-1451276,construction,8.387612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49014,0.06815709,False,False,0,0,False,True,0,0,1,0.1508443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.914934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,9.037003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4947,0.02357371,False,False,0,0,False,True,0,0,1,0.001743861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.912061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451358,construction,9.513944,,,0,,,0,-1451276,construction,9.431496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49505,0,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.906538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1451276,construction,9.993774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,-0.02639322,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.902019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.03991016,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.894098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.05563735,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.888155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0636437,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,10.00834,-1448168,RoadBlock,9.878397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0729273,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.999799,-1448168,RoadBlock,9.871406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.07770842,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.986858,-1448168,RoadBlock,9.860304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.0832518,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.978139,-1448168,RoadBlock,9.852554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08609453,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.964923,-1448168,RoadBlock,9.840504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.08941673,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.956027,-1448168,RoadBlock,9.832232,-1448168,RoadBlock,10.01102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09110789,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.942567,-1448168,RoadBlock,9.819536,-1448168,RoadBlock,9.998701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09310504,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.933529,-1448168,RoadBlock,9.810915,-1448168,RoadBlock,9.990234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09410771,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.919881,-1448168,RoadBlock,9.797791,-1448168,RoadBlock,9.977235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09530709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.91073,-1448168,RoadBlock,9.788937,-1448168,RoadBlock,9.968404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09592044,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.896941,-1448168,RoadBlock,9.775532,-1448168,RoadBlock,9.954969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09663215,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.887712,-1448168,RoadBlock,9.766526,-1448168,RoadBlock,9.94591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09701601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.873824,-1448168,RoadBlock,9.752936,-1448168,RoadBlock,9.9322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.09743811,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.86155,-1448168,RoadBlock,9.74248,-1448168,RoadBlock,9.923261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49412,-0.1030416,False,False,0,0,False,True,0,0,1,0.148851
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.824583,-1448168,RoadBlock,9.717779,-1448168,RoadBlock,9.910249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48696,-0.1428479,False,False,0,0,False,True,0,0,1,0.2977524
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.780396,-1448168,RoadBlock,9.691381,-1448168,RoadBlock,9.901204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47914,-0.2013922,False,False,0,0,False,True,0,0,1,0.3504435
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.690978,-1448168,RoadBlock,9.637998,-1448168,RoadBlock,9.883368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48868,-0.3214369,False,False,0,0,False,True,0,0,1,0.2013497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.960431,-1448168,RoadBlock,9.627393,-1448168,RoadBlock,9.59717,-1448168,RoadBlock,9.865041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.3981686,False,False,0,0,False,True,0,0,1,0.05224924
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.838337,-1448168,RoadBlock,9.535715,-1448168,RoadBlock,9.531175,-1448168,RoadBlock,9.82408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4938,-0.4858136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.763033,-1448168,RoadBlock,9.475686,-1448168,RoadBlock,9.483746,-1448168,RoadBlock,9.788567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,-0.5293956,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),9.986367,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.655184,-1448168,RoadBlock,9.38553,-1448168,RoadBlock,9.407653,-1448168,RoadBlock,9.72515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4952,-0.5788257,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),9.766105,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.58537,-1448168,RoadBlock,9.324934,-1448168,RoadBlock,9.354012,-1448168,RoadBlock,9.677309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.6037682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),9.467262,,,0,,,0,,,0,,,0,-1448168,RoadBlock,9.482417,-1448168,RoadBlock,9.233027,-1448168,RoadBlock,9.269893,-1448168,RoadBlock,9.598956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6324099,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),9.283084,,,0,,,0,,,0,-1448168,RoadBlock,9.98176,-1448168,RoadBlock,9.414465,-1448168,RoadBlock,9.17104,-1448168,RoadBlock,9.211745,-1448168,RoadBlock,9.543143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6470156,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),9.02243,,,0,,,0,,,0,-1448168,RoadBlock,9.86853,-1448168,RoadBlock,9.313031,-1448168,RoadBlock,9.077007,-1448168,RoadBlock,9.121978,-1448168,RoadBlock,9.455179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.6638944,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),8.856289,,,0,,,0,,,0,-1448168,RoadBlock,9.794143,-1448168,RoadBlock,9.245555,-1448168,RoadBlock,9.013674,-1448168,RoadBlock,9.06071,-1448168,RoadBlock,9.394235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.6725414,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-1448134,Pavement (1),8.620081,,,0,,,0,,,0,-1448168,RoadBlock,9.685044,-1448168,RoadBlock,9.145271,-1448168,RoadBlock,8.918314,-1448168,RoadBlock,8.967205,-1448168,RoadBlock,9.299811,-1448168,RoadBlock,9.972054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49508,-0.681187,False,False,0,0,False,True,0,0,1,-0.0993992
,,0,,,0,-1448134,Pavement (1),8.506145,,,0,,,0,,,0,-1448168,RoadBlock,9.624307,-1448168,RoadBlock,9.085836,-1448168,RoadBlock,8.858474,-1448168,RoadBlock,8.905166,-1448168,RoadBlock,9.233429,-1448168,RoadBlock,9.898428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48977,-0.674309,False,False,0,0,False,True,0,0,1,-0.2484996
