-972332,Cube (1),0.7636946,,,0,-972332,Cube (1),0.8296358,-972546,RoadBlock,9.22444,-972546,RoadBlock,7.402391,-972546,RoadBlock,6.344048,-972546,RoadBlock,5.70267,,,0,-972526,RoadBlock,5.287123,-972526,RoadBlock,5.083293,-972526,RoadBlock,5.040741,-972526,RoadBlock,5.152672,-972526,RoadBlock,5.437297,-972526,RoadBlock,5.945616,-972526,RoadBlock,6.786546,-972526,RoadBlock,8.196882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972332,Cube (1),0.7948583,,,0,5.476581,-0.3442934,False,False,0,0,False,True,3.094895,0,1,-0.4580314
-972332,Cube (1),0.4472921,,,0,-972332,Cube (1),0.4699945,,,0,-972546,RoadBlock,8.286318,-972546,RoadBlock,6.894753,-972546,RoadBlock,6.062189,-972546,RoadBlock,5.559896,-972526,RoadBlock,5.599042,-972526,RoadBlock,5.296718,-972526,RoadBlock,5.173375,-972526,RoadBlock,5.208853,-972526,RoadBlock,5.408826,-972526,RoadBlock,5.807134,-972526,RoadBlock,6.481013,-972526,RoadBlock,7.593996,-972526,RoadBlock,9.52161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972332,Cube (1),0.4788251,,,0,5.670406,-0.4447532,False,False,0,0,False,True,3.032726,0,1,-0.3330981
-972332,Cube (1),0.1074708,,,0,-972332,Cube (1),0.1077104,,,0,,,0,-972546,RoadBlock,7.974871,-972546,RoadBlock,6.76195,-972546,RoadBlock,6.029001,-972546,RoadBlock,5.592586,-972526,RoadBlock,5.70106,-972526,RoadBlock,5.447929,-972526,RoadBlock,5.37146,-972526,RoadBlock,5.459315,-972526,RoadBlock,5.725699,-972526,RoadBlock,6.217131,-972526,RoadBlock,7.034705,-972526,RoadBlock,8.395209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972332,Cube (1),0.1107615,,,0,5.897807,-0.5646367,False,False,0,0,False,True,2.894384,0,1,-0.1587044
,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.802413,-972546,RoadBlock,7.246773,-972546,RoadBlock,6.322792,-972546,RoadBlock,5.763342,-972546,RoadBlock,5.446379,-972526,RoadBlock,5.589923,-972526,RoadBlock,5.43301,-972526,RoadBlock,5.444367,-972526,RoadBlock,5.625768,-972526,RoadBlock,6.007482,-972526,RoadBlock,6.661464,-972526,RoadBlock,7.73988,-972526,RoadBlock,9.585199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.231007,-0.6161063,False,False,0,0,False,True,2.867541,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.255191,-972546,RoadBlock,6.922512,-972546,RoadBlock,6.121257,-972546,RoadBlock,5.639846,-972546,RoadBlock,5.379559,-972526,RoadBlock,5.58273,-972526,RoadBlock,5.473485,-972526,RoadBlock,5.53211,-972526,RoadBlock,5.768026,-972526,RoadBlock,6.221573,-972526,RoadBlock,6.982637,-972526,RoadBlock,8.242314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.42188,-0.6569617,False,False,1,0,False,True,2.867753,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.337942,-972546,RoadBlock,7.542138,-972546,RoadBlock,6.492362,-972546,RoadBlock,5.855701,-972546,RoadBlock,5.484228,-972546,RoadBlock,5.307932,-972526,RoadBlock,5.541726,-972526,RoadBlock,5.509402,-972526,RoadBlock,5.646892,-972526,RoadBlock,5.976655,-972526,RoadBlock,6.558397,-972526,RoadBlock,7.519005,-972526,RoadBlock,9.136463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.572733,-0.6728241,False,False,1,0,False,True,2.856009,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.386458,-972546,RoadBlock,6.991267,-972546,RoadBlock,6.155261,-972546,RoadBlock,5.65128,-972546,RoadBlock,5.373989,-972546,RoadBlock,5.274469,-972526,RoadBlock,5.533544,-972526,RoadBlock,5.57709,-972526,RoadBlock,5.797817,-972526,RoadBlock,6.233117,-972526,RoadBlock,6.967764,-972526,RoadBlock,8.181402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.512462,-0.6783921,False,False,1,0,False,True,2.827348,0,1,-0.1412877
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.411032,-972546,RoadBlock,7.582503,-972546,RoadBlock,6.515921,-972546,RoadBlock,5.869132,-972546,RoadBlock,5.490682,-972546,RoadBlock,5.308883,-972526,RoadBlock,5.606742,-972526,RoadBlock,5.568738,-972526,RoadBlock,5.702276,-972526,RoadBlock,6.029135,-972526,RoadBlock,6.608208,-972526,RoadBlock,7.564876,-972526,RoadBlock,9.173019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.849944,-8.816074,False,False,1,0,False,True,2.888183,0,1,-0.3178618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.350449,-972546,RoadBlock,6.994713,-972546,RoadBlock,6.179921,-972546,RoadBlock,5.690015,-972546,RoadBlock,5.424295,-972546,RoadBlock,5.33639,-972526,RoadBlock,5.668062,-972526,RoadBlock,5.726181,-972526,RoadBlock,5.967809,-972526,RoadBlock,6.434175,-972526,RoadBlock,7.217356,-972526,RoadBlock,8.512995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.143097,-8.627214,False,False,1,0,False,True,2.855394,0,1,-0.4641393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.735165,-972546,RoadBlock,7.246989,-972546,RoadBlock,6.357831,-972546,RoadBlock,5.820643,-972546,RoadBlock,5.521475,-972546,RoadBlock,5.407101,-972526,RoadBlock,5.77132,-972526,RoadBlock,5.80415,-972526,RoadBlock,6.020488,-972526,RoadBlock,6.45673,-972526,RoadBlock,7.196652,-972526,RoadBlock,8.417596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.791306,-8.494335,False,False,1,0,False,True,2.857068,0,1,-0.4901943
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.077469,-972546,RoadBlock,7.480114,-972546,RoadBlock,6.530207,-972546,RoadBlock,5.955056,-972546,RoadBlock,5.629947,-972546,RoadBlock,5.496245,-972546,RoadBlock,5.532184,-972526,RoadBlock,5.909146,-972526,RoadBlock,6.110205,-972526,RoadBlock,6.530215,-972526,RoadBlock,7.24852,-972526,RoadBlock,8.432693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.730831,-8.441554,False,False,1,0,False,True,2.866879,0,1,-0.2976345
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.243945,-972546,RoadBlock,7.599653,-972546,RoadBlock,6.623481,-972546,RoadBlock,6.032095,-972546,RoadBlock,5.69629,-972546,RoadBlock,5.555253,-972546,RoadBlock,5.585963,-972526,RoadBlock,5.979597,-972526,RoadBlock,6.176669,-972526,RoadBlock,6.593802,-972526,RoadBlock,7.309291,-972526,RoadBlock,8.488668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.467069,-8.50517,False,False,1,0,False,True,2.92709,0,1,-0.1593564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.232099,-972546,RoadBlock,7.639702,-972546,RoadBlock,6.689713,-972546,RoadBlock,6.115207,-972546,RoadBlock,5.793403,-972546,RoadBlock,5.666847,-972546,RoadBlock,5.714973,-972526,RoadBlock,6.123638,-972526,RoadBlock,6.344874,-972526,RoadBlock,6.796459,-972526,RoadBlock,7.564526,-972526,RoadBlock,8.831251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.484218,-8.459618,False,False,1,0,False,True,2.858102,0,1,-0.0307451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.270536,-972546,RoadBlock,7.691144,-972546,RoadBlock,6.747234,-972546,RoadBlock,6.176924,-972546,RoadBlock,5.859386,-972546,RoadBlock,5.73822,-972546,RoadBlock,5.793813,-972526,RoadBlock,6.210928,-972526,RoadBlock,6.443268,-972526,RoadBlock,6.911357,-972526,RoadBlock,7.705113,-972526,RoadBlock,9.01472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.46016,-8.463637,False,False,1,0,False,True,2.916458,0,0.8282331,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.446688,-972546,RoadBlock,7.835957,-972546,RoadBlock,6.873399,-972546,RoadBlock,6.291783,-972546,RoadBlock,5.967831,-972546,RoadBlock,5.843997,-972546,RoadBlock,5.900208,-972526,RoadBlock,6.327903,-972526,RoadBlock,6.564189,-972526,RoadBlock,7.040577,-972526,RoadBlock,7.848524,-972526,RoadBlock,9.18149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.434259,-8.506194,False,False,1,0,False,True,2.863358,0,0.6880426,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.559196,-972546,RoadBlock,7.926135,-972546,RoadBlock,6.95049,-972546,RoadBlock,6.360857,-972546,RoadBlock,6.032142,-972546,RoadBlock,5.905884,-972546,RoadBlock,5.96162,-972526,RoadBlock,6.395963,-972526,RoadBlock,6.63358,-972526,RoadBlock,7.113575,-972526,RoadBlock,7.927978,-972526,RoadBlock,9.271513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.364388,-8.551529,False,False,1,0,False,True,2.875328,0,0.5617036,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.615749,-972546,RoadBlock,7.989214,-972546,RoadBlock,7.016128,-972546,RoadBlock,6.428518,-972546,RoadBlock,6.102573,-972546,RoadBlock,5.980544,-972546,RoadBlock,6.042732,-972526,RoadBlock,6.491297,-972526,RoadBlock,6.739132,-972526,RoadBlock,7.234761,-972526,RoadBlock,8.073747,-972526,RoadBlock,9.458361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.273276,-8.687124,False,False,1,0,False,True,2.898643,0,0.3924638,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.486867,-972546,RoadBlock,7.35383,-972546,RoadBlock,6.666555,-972546,RoadBlock,6.270831,-972546,RoadBlock,6.093823,-972546,RoadBlock,6.106415,-972526,RoadBlock,6.570365,-972526,RoadBlock,6.762986,-972526,RoadBlock,7.191891,-972526,RoadBlock,7.93612,-972526,RoadBlock,9.16295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.332206,-0.9536351,False,False,1,0,False,True,2.843823,0,0.240575,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.569269,-972546,RoadBlock,7.412348,-972546,RoadBlock,6.71047,-972546,RoadBlock,6.304846,-972546,RoadBlock,6.120407,-972546,RoadBlock,6.126778,-972526,RoadBlock,6.609606,-972526,RoadBlock,6.796227,-972526,RoadBlock,7.218934,-972526,RoadBlock,7.955225,-972526,RoadBlock,9.169239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.723481,-0.9306815,False,False,1,0,False,True,2.939425,0,0.07065698,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.364848,-972546,RoadBlock,7.297233,-972546,RoadBlock,6.650604,-972546,RoadBlock,6.28443,-972546,RoadBlock,6.132646,-972546,RoadBlock,6.170523,-972526,RoadBlock,6.667676,-972526,RoadBlock,6.89221,-972526,RoadBlock,7.363481,-972526,RoadBlock,8.170235,-972526,RoadBlock,9.500004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.851541,-8.880542,False,False,1,0,False,True,2.964294,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.435286,-972546,RoadBlock,7.952816,-972546,RoadBlock,7.058635,-972546,RoadBlock,6.523362,-972546,RoadBlock,6.239461,-972546,RoadBlock,6.158045,-972546,RoadBlock,6.266084,-972526,RoadBlock,6.787123,-972526,RoadBlock,7.098645,-972526,RoadBlock,7.684511,-972526,RoadBlock,8.662635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.844897,-8.686802,False,False,1,0,False,True,2.971704,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.962061,-972546,RoadBlock,7.681378,-972546,RoadBlock,6.904747,-972546,RoadBlock,6.448564,-972546,RoadBlock,6.226005,-972546,RoadBlock,6.199859,-972546,RoadBlock,6.365961,-972526,RoadBlock,6.907335,-972526,RoadBlock,7.294383,-972526,RoadBlock,7.984081,-972526,RoadBlock,9.124132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.82927,-8.616833,False,False,1,0,False,True,2.95501,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.988426,-972546,RoadBlock,8.29759,-972546,RoadBlock,7.28609,-972546,RoadBlock,6.675255,-972546,RoadBlock,6.336291,-972546,RoadBlock,6.209177,-972546,RoadBlock,6.273367,-972526,RoadBlock,6.855196,-972526,RoadBlock,7.116541,-972526,RoadBlock,7.639513,-972526,RoadBlock,8.524905,-972526,RoadBlock,9.98602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.831819,-8.672974,False,False,1,0,False,True,2.939327,1,0.180123,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.459542,-972546,RoadBlock,7.993356,-972546,RoadBlock,7.107995,-972546,RoadBlock,6.579144,-972546,RoadBlock,6.301425,-972546,RoadBlock,6.227258,-972546,RoadBlock,6.344774,-972526,RoadBlock,6.950717,-972526,RoadBlock,7.279809,-972526,RoadBlock,7.893021,-972526,RoadBlock,8.914822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.880714,-8.86999,False,False,1,0,False,True,2.91092,1,0.3046297,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.80812,-972546,RoadBlock,7.61561,-972546,RoadBlock,6.892102,-972546,RoadBlock,6.473601,-972546,RoadBlock,6.282589,-972546,RoadBlock,6.287556,-972546,RoadBlock,6.489279,-972526,RoadBlock,7.136355,-972526,RoadBlock,7.578209,-972526,RoadBlock,8.348563,-972526,RoadBlock,9.618788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.968153,-8.839999,False,False,1,0,False,True,2.858395,0,0.473585,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,8.457769,-972546,RoadBlock,7.402352,-972546,RoadBlock,6.763912,-972546,RoadBlock,6.405797,-972546,RoadBlock,6.264024,-972546,RoadBlock,6.315571,-972546,RoadBlock,6.568643,-972526,RoadBlock,7.24791,-972526,RoadBlock,7.761766,-972526,RoadBlock,8.636347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.016015,-8.610697,False,False,1,0,False,True,2.83937,0,0.5988967,0
,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.57627,-972546,RoadBlock,8.068496,-972546,RoadBlock,7.159209,-972546,RoadBlock,6.614714,-972546,RoadBlock,6.325509,-972546,RoadBlock,6.241741,-972546,RoadBlock,6.350012,-972546,RoadBlock,6.667754,-972526,RoadBlock,7.395316,-972526,RoadBlock,8.003897,-972526,RoadBlock,9.020255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.105739,-8.283926,False,False,1,0,False,True,2.820287,0,0.7670655,0
,,0,,,0,,,0,,,0,,,0,,,0,-972546,RoadBlock,9.197985,-972546,RoadBlock,7.835342,-972546,RoadBlock,7.010124,-972546,RoadBlock,6.521359,-972546,RoadBlock,6.274168,-972546,RoadBlock,6.226807,-972546,RoadBlock,6.371733,-972546,RoadBlock,6.732477,-972526,RoadBlock,7.499225,-972526,RoadBlock,8.17369,-972526,RoadBlock,9.291738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.178955,-8.137029,False,False,1,0,False,True,2.808299,0,0.9053283,-0.1382627
,,0,,,0,-972332,Cube (1),8.66868,,,0,,,0,,,0,-972546,RoadBlock,8.894419,-972546,RoadBlock,7.644066,-972546,RoadBlock,6.885577,-972546,RoadBlock,6.441948,-972546,RoadBlock,6.229471,-972546,RoadBlock,6.212768,-972546,RoadBlock,6.389194,-972546,RoadBlock,6.787703,-972526,RoadBlock,7.602884,-972526,RoadBlock,8.338089,-972526,RoadBlock,9.552158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.304797,-8.009245,False,False,1,0,False,True,2.805132,0,1,-0.315246
,,0,,,0,-972332,Cube (1),5.984685,,,0,,,0,,,0,-972546,RoadBlock,8.617393,-972546,RoadBlock,7.468863,-972546,RoadBlock,6.772192,-972546,RoadBlock,6.371298,-972546,RoadBlock,6.192433,-972546,RoadBlock,6.206219,-972546,RoadBlock,6.414827,-972546,RoadBlock,6.852941,-972526,RoadBlock,7.706194,-972526,RoadBlock,8.505661,-972526,RoadBlock,9.823472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.386957,-7.984567,False,False,1,0,False,True,2.805638,0,1,-0.4393227
,,0,,,0,-972332,Cube (1),3.920199,,,0,,,0,-972546,RoadBlock,9.91869,-972546,RoadBlock,8.23006,-972546,RoadBlock,7.220679,-972546,RoadBlock,6.610826,-972546,RoadBlock,6.271432,-972546,RoadBlock,6.142239,-972546,RoadBlock,6.202331,-972546,RoadBlock,6.461314,-972546,RoadBlock,6.963244,-972526,RoadBlock,7.876619,-972526,RoadBlock,8.782899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.501724,-8.042312,False,False,1,0,False,True,2.815492,0,1,-0.6034217
,,0,,,0,-972332,Cube (1),2.838768,,,0,,,0,-972546,RoadBlock,9.373795,-972546,RoadBlock,7.895272,-972546,RoadBlock,7.003773,-972546,RoadBlock,6.46981,-972546,RoadBlock,6.185816,-972546,RoadBlock,6.102836,-972546,RoadBlock,6.20759,-972546,RoadBlock,6.516938,-972546,RoadBlock,7.084915,-972526,RoadBlock,8.05452,-972526,RoadBlock,9.074975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.569813,-8.146809,False,False,1,0,False,True,2.819943,0,1,-0.6373591
,,0,,,0,-972332,Cube (1),1.955319,,,0,,,0,-972546,RoadBlock,8.749901,-972546,RoadBlock,7.500478,-972546,RoadBlock,6.742792,-972546,RoadBlock,6.297828,-972546,RoadBlock,6.0809,-972546,RoadBlock,6.055737,-972546,RoadBlock,6.218366,-972546,RoadBlock,6.595372,-972526,RoadBlock,7.595208,-972526,RoadBlock,8.314149,-972526,RoadBlock,9.502439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.688577,-8.403456,False,False,0,0,False,True,2.833922,0,1,-0.4549091
,,0,,,0,-972332,Cube (1),1.529716,,,0,,,0,-972546,RoadBlock,8.372808,-972546,RoadBlock,7.255639,-972546,RoadBlock,6.577989,-972546,RoadBlock,6.187879,-972546,RoadBlock,6.013506,-972546,RoadBlock,6.026213,-972546,RoadBlock,6.228015,-972546,RoadBlock,6.652453,-972526,RoadBlock,7.70973,-972526,RoadBlock,8.508307,-972526,RoadBlock,9.824671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.778463,-8.640179,False,False,0,0,False,True,2.842243,1,1,-0.3290875
,,0,,,0,-972332,Cube (1),1.066306,,,0,-972546,RoadBlock,9.477861,-972546,RoadBlock,7.886985,-972546,RoadBlock,6.934275,-972546,RoadBlock,6.359362,-972546,RoadBlock,6.041747,-972546,RoadBlock,5.925334,-972546,RoadBlock,5.99132,-972546,RoadBlock,6.250277,-972546,RoadBlock,6.74643,-972526,RoadBlock,7.895651,-972526,RoadBlock,8.820654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.034838,-8.950337,False,False,0,0,False,True,2.857409,1,1,-0.1555329
-972344,Cube (2),9.933681,,,0,-972332,Cube (1),0.7750617,,,0,-972566,RoadBlock,9.213421,-972546,RoadBlock,7.762469,-972546,RoadBlock,6.825011,-972546,RoadBlock,6.259321,-972546,RoadBlock,5.946824,-972546,RoadBlock,5.832334,-972546,RoadBlock,5.897365,-972546,RoadBlock,6.152314,-972546,RoadBlock,6.640768,-972546,RoadBlock,7.459592,-972526,RoadBlock,8.767064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.348739,-8.788149,False,False,0,0,False,True,2.896212,1,1,-0.02521382
,,0,,,0,-972332,Cube (1),0.7744139,,,0,-972566,RoadBlock,9.762445,-972546,RoadBlock,8.287565,-972546,RoadBlock,7.121551,-972546,RoadBlock,6.414239,-972546,RoadBlock,6.000462,-972546,RoadBlock,5.802015,-972546,RoadBlock,5.785892,-972546,RoadBlock,5.949488,-972546,RoadBlock,6.319693,-972546,RoadBlock,6.964395,-972526,RoadBlock,8.294062,-972526,RoadBlock,9.50014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.914381,-8.858751,False,False,0,0,False,True,2.899186,1,1,0
,,0,,,0,-972332,Cube (1),0.8676738,,,0,,,0,-972546,RoadBlock,8.74809,-972546,RoadBlock,7.388648,-972546,RoadBlock,6.567962,-972546,RoadBlock,6.077537,-972546,RoadBlock,5.819454,-972546,RoadBlock,5.749429,-972546,RoadBlock,5.856278,-972546,RoadBlock,6.157224,-972546,RoadBlock,6.705165,-972546,RoadBlock,7.614187,-972526,RoadBlock,9.088621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.180044,-8.952237,False,False,0,0,False,True,2.889142,0,1,0
,,0,,,0,-972332,Cube (1),1.01888,,,0,,,0,-972566,RoadBlock,8.979525,-972546,RoadBlock,7.689188,-972546,RoadBlock,6.742393,-972546,RoadBlock,6.170201,-972546,RoadBlock,5.851141,-972546,RoadBlock,5.728455,-972546,RoadBlock,5.782285,-972546,RoadBlock,6.021206,-972546,RoadBlock,6.485837,-972546,RoadBlock,7.26736,-972526,RoadBlock,8.749052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.395049,-1.053135,False,False,0,0,False,True,2.910274,0,1,0
,,0,,,0,-972332,Cube (1),1.542929,,,0,,,0,-972566,RoadBlock,9.49858,-972546,RoadBlock,8.175221,-972546,RoadBlock,7.024138,-972546,RoadBlock,6.325912,-972546,RoadBlock,5.917338,-972546,RoadBlock,5.721225,-972546,RoadBlock,5.704886,-972546,RoadBlock,5.865723,-972546,RoadBlock,6.230153,-972546,RoadBlock,6.864992,-972546,RoadBlock,7.911821,-972526,RoadBlock,9.547741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.584174,-1.050557,False,False,1,0,False,True,2.930311,0,1,-0.1708644
,,0,,,0,-972344,Cube (2),6.868826,,,0,,,0,,,0,-972566,RoadBlock,8.583407,-972546,RoadBlock,7.401412,-972546,RoadBlock,6.544908,-972546,RoadBlock,6.030302,-972546,RoadBlock,5.752449,-972546,RoadBlock,5.663033,-972546,RoadBlock,5.747693,-972546,RoadBlock,6.020019,-972546,RoadBlock,6.527207,-972546,RoadBlock,7.372325,-972526,RoadBlock,8.969057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.809896,-1.027681,False,False,1,0,False,True,3.016434,0,1,-0.3351724
,,0,,,0,-972344,Cube (2),9.402474,,,0,,,0,,,0,-972566,RoadBlock,8.963057,-972546,RoadBlock,7.749996,-972546,RoadBlock,6.751729,-972546,RoadBlock,6.146868,-972546,RoadBlock,5.803077,-972546,RoadBlock,5.658028,-972546,RoadBlock,5.688069,-972546,RoadBlock,5.897968,-972546,RoadBlock,6.322932,-972546,RoadBlock,7.044394,-972526,RoadBlock,8.611368,-972526,RoadBlock,9.99815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.959293,-0.9904211,False,False,1,0,False,True,3.100511,0,1,-0.4634752
