,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.983727,-2312260,RoadBlock,9.590766,-2312260,RoadBlock,9.504423,-2312260,RoadBlock,9.711366,-2312104,Pavement (3),7.450972,-2312104,Pavement (3),5.962464,-2312104,Pavement (3),6.060054,-2312104,Pavement (3),7.312001,-2312104,Pavement (3),9.591857,,,0,,,0,,,0,,,0,,,0,,,0,-2312080,Pavement (1),8.233891,-2312080,Pavement (1),9.007435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49707,8.992296,False,False,0,0,False,True,0,0,1,0.1972108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.657797,-2312260,RoadBlock,9.600669,-2312260,RoadBlock,9.840526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312080,Pavement (1),9.953814,-2312080,Pavement (1),9.719648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49584,0.6913189,False,False,0,0,False,True,0,0,1,0.04810939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.700169,-2312260,RoadBlock,9.65923,-2312260,RoadBlock,9.917793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45937,0.6386295,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.767591,-2312260,RoadBlock,9.744063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50029,0.5799582,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.798615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.52632,0.5510145,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.877119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49655,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312260,RoadBlock,9.927297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49446,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49467,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49416,0.517608,False,False,0,0,False,True,0,0,1,-0.1547641
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48931,0.517608,False,False,0,0,False,True,0,0,1,-0.20473
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49352,0.517608,False,False,0,0,False,True,0,0,1,-0.05351277
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49455,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49492,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49522,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),9.809102,,,0,13.49537,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),9.644,,,0,13.49539,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),9.405026,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),9.250015,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),9.022135,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),8.87254,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),8.65062,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),8.50394,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),8.285238,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),8.140126,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),7.905289,,,0,13.49413,0.517608,False,False,0,0,False,True,0,0,1,-0.1519743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),7.69278,,,0,13.48698,0.517608,False,False,0,0,False,True,0,0,1,-0.3010178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,9.925503,,,0,,,0,-2312092,Pavement (2),7.260121,,,0,13.49125,0.517608,False,False,0,0,False,True,0,0,1,-0.1505029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312280,RoadBlock,9.35009,-2312210,RoadBlock,9.771544,,,0,,,0,-2312092,Pavement (2),6.962299,,,0,13.49394,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.775206,-2312210,RoadBlock,9.55869,,,0,,,0,-2312092,Pavement (2),6.562991,,,0,13.49462,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.663236,-2312210,RoadBlock,9.426351,,,0,,,0,-2312092,Pavement (2),6.320935,,,0,13.49513,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.099099,-2312210,RoadBlock,8.500046,-2312210,RoadBlock,9.237221,,,0,,,0,-2312092,Pavement (2),5.981346,,,0,13.49528,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.001898,-2312210,RoadBlock,8.393391,-2312210,RoadBlock,9.115539,,,0,,,0,-2312092,Pavement (2),5.765828,,,0,13.49536,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.73425,-2312210,RoadBlock,7.856334,-2312210,RoadBlock,8.235451,-2312210,RoadBlock,8.937475,,,0,,,0,-2312092,Pavement (2),5.453389,,,0,13.49537,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.641043,-2312210,RoadBlock,7.759297,-2312210,RoadBlock,8.13107,-2312210,RoadBlock,8.820893,-2312210,RoadBlock,9.969392,,,0,-2312092,Pavement (2),5.250195,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.617042,-2312210,RoadBlock,7.500205,-2312210,RoadBlock,7.613597,-2312210,RoadBlock,7.975354,-2312210,RoadBlock,8.648188,-2312210,RoadBlock,9.768953,,,0,-2312092,Pavement (2),4.950561,,,0,13.49538,0.517608,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.522418,-2312210,RoadBlock,7.40572,-2312210,RoadBlock,7.516323,-2312210,RoadBlock,7.871911,-2312210,RoadBlock,8.534087,-2312210,RoadBlock,9.637383,,,0,-2312092,Pavement (2),4.753258,,,0,13.49509,0.517608,False,False,0,0,False,True,0,0,1,0.05052719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.73428,-2312210,RoadBlock,7.380051,-2312210,RoadBlock,7.267054,-2312210,RoadBlock,7.377053,-2312210,RoadBlock,7.72764,-2312210,RoadBlock,8.379601,-2312210,RoadBlock,9.465591,,,0,-2312092,Pavement (2),4.485324,,,0,13.49224,0.517608,False,False,0,0,False,True,0,0,1,0.2014556
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.629704,-2312210,RoadBlock,7.287035,-2312210,RoadBlock,7.181699,-2312210,RoadBlock,7.296708,-2312210,RoadBlock,7.650486,-2312210,RoadBlock,8.304586,-2312210,RoadBlock,9.39287,,,0,-2312092,Pavement (2),4.351503,,,0,13.4831,0.517608,False,False,0,0,False,True,0,0,1,0.3531718
,,0,,,0,,,0,-2314720,Body,8.871625,-2314200,Body,9.767776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.070524,-2312210,RoadBlock,7.471869,-2312210,RoadBlock,7.157743,-2312210,RoadBlock,7.074169,-2312210,RoadBlock,7.207709,-2312210,RoadBlock,7.579877,-2312210,RoadBlock,8.256205,-2312210,RoadBlock,9.377871,,,0,-2312092,Pavement (2),4.25007,,,0,13.45279,0.517608,False,False,0,0,False,True,0,0,1,0.5023662
,,0,,,0,,,0,-2314720,Body,8.042542,-2314200,Body,9.611217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,7.943044,-2312210,RoadBlock,7.372414,-2312210,RoadBlock,7.078048,-2312210,RoadBlock,7.009848,-2312210,RoadBlock,7.156966,-2312210,RoadBlock,7.543312,-2312210,RoadBlock,8.237686,-2312210,RoadBlock,9.387413,,,0,-2312092,Pavement (2),4.202707,,,0,13.48514,0.517608,False,False,0,0,False,True,0,0,1,0.3508689
-2312060,RoadBlock,3.434527,,,0,-2312060,RoadBlock,3.585456,-2314720,Body,6.648257,-2314200,Body,9.469451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.657278,-2312210,RoadBlock,7.764373,-2312210,RoadBlock,7.237039,-2312210,RoadBlock,6.97401,-2312210,RoadBlock,6.931275,-2312210,RoadBlock,7.102291,-2312210,RoadBlock,7.51526,-2312210,RoadBlock,8.24518,-2312092,Pavement (2),9.392381,-2312092,Pavement (2),8.191777,-2312060,RoadBlock,3.72681,,,0,13.5401,8.995564,False,False,0,0,False,True,0,0,1,0.2017652
-2312060,RoadBlock,2.863873,,,0,-2312060,RoadBlock,3.087577,-2314720,Body,5.787384,-2314720,Body,6.342297,-2314200,Body,9.870307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.51,-2312210,RoadBlock,7.659088,-2312210,RoadBlock,7.15976,-2312210,RoadBlock,6.9176,-2312210,RoadBlock,6.892477,-2312210,RoadBlock,7.080708,-2312210,RoadBlock,7.513533,-2312210,RoadBlock,8.270564,-2312092,Pavement (2),7.268673,-2312092,Pavement (2),6.491725,-2312060,RoadBlock,3.008339,,,0,13.44137,0.6119043,False,False,0,0,False,True,0,0,1,0.05128206
-2312060,RoadBlock,3.132969,,,0,-2312060,RoadBlock,3.407765,-2314720,Body,5.412022,-2314720,Body,4.718876,-2314720,Body,5.4243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.334788,-2312210,RoadBlock,7.530323,-2312210,RoadBlock,7.062297,-2312210,RoadBlock,6.843548,-2312210,RoadBlock,6.838106,-2312210,RoadBlock,7.045395,-2312210,RoadBlock,7.499987,-2312210,RoadBlock,8.28667,-2312092,Pavement (2),7.798627,-2312092,Pavement (2),7.005274,-2312060,RoadBlock,3.263031,,,0,13.46898,0.5189127,False,False,0,0,False,True,0,0,1,0
-2312060,RoadBlock,5.655698,,,0,-2312060,RoadBlock,6.196709,-2314720,Body,5.44783,-2314720,Body,4.026441,-2314720,Body,4.253354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,9.522104,-2312210,RoadBlock,8.236431,-2312210,RoadBlock,7.456294,-2312210,RoadBlock,7.004901,-2312210,RoadBlock,6.798668,-2312210,RoadBlock,6.803689,-2312210,RoadBlock,7.020927,-2312210,RoadBlock,7.486602,-2312210,RoadBlock,8.288082,-2312210,RoadBlock,9.610022,,,0,-2312092,Pavement (2),4.193527,,,0,13.43449,0.4715426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2314720,Body,4.08798,-2314720,Body,3.34015,-2314720,Body,3.010141,-2314720,Body,4.061725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,9.346047,-2312210,RoadBlock,8.108497,-2312210,RoadBlock,7.358449,-2312210,RoadBlock,6.927853,-2312210,RoadBlock,6.737332,-2312210,RoadBlock,6.755392,-2312210,RoadBlock,6.984784,-2312210,RoadBlock,7.463633,-2312210,RoadBlock,8.282329,-2312210,RoadBlock,9.631917,,,0,-2312092,Pavement (2),4.147491,,,0,13.6315,0.4151061,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2314720,Body,4.140281,-2314720,Body,3.396528,-2314720,Body,2.958889,-2314720,Body,2.695367,-2314720,Body,2.601037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312092,Pavement (2),9.914152,,,0,,,0,-2312210,RoadBlock,9.252902,-2312210,RoadBlock,8.039088,-2312210,RoadBlock,7.303761,-2312210,RoadBlock,6.883151,-2312210,RoadBlock,6.699953,-2312210,RoadBlock,6.723856,-2312210,RoadBlock,6.958466,-2312210,RoadBlock,7.442811,-2312210,RoadBlock,8.268657,-2312210,RoadBlock,9.630018,,,0,-2312092,Pavement (2),4.104922,,,0,13.51568,0.3878796,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2314200,Body,9.314988,-2314720,Body,3.499014,-2314720,Body,3.024043,-2314720,Body,2.757548,-2314720,Body,2.605292,-2314720,Body,2.538985,-2314720,Body,2.548962,-2314720,Body,2.688191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,9.137064,-2312210,RoadBlock,7.950658,-2312210,RoadBlock,7.232112,-2312210,RoadBlock,6.822564,-2312210,RoadBlock,6.647124,-2312210,RoadBlock,6.676847,-2312210,RoadBlock,6.916305,-2312210,RoadBlock,7.405475,-2312210,RoadBlock,8.237569,-2312210,RoadBlock,9.609694,,,0,-2312092,Pavement (2),4.028577,,,0,13.48768,0.3572872,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2314200,Body,9.324612,-2314200,Body,7.682177,,,0,-2314720,Body,2.794571,-2314720,Body,2.640607,-2314720,Body,2.575705,-2314720,Body,2.58688,-2314720,Body,2.676076,-2314720,Body,2.859665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,9.064672,-2312210,RoadBlock,7.895717,-2312210,RoadBlock,7.187802,-2312210,RoadBlock,6.78526,-2312210,RoadBlock,6.614743,-2312210,RoadBlock,6.648206,-2312210,RoadBlock,6.890868,-2312210,RoadBlock,7.383369,-2312210,RoadBlock,8.219954,-2312210,RoadBlock,9.599938,,,0,-2312092,Pavement (2),3.983872,,,0,13.49155,0.336675,False,False,0,0,False,True,0,0,1,0.1565451
,,0,,,0,,,0,,,0,-2314200,Body,9.266515,-2314200,Body,7.616432,,,0,,,0,,,0,-2314720,Body,2.689864,-2314720,Body,2.631676,-2314720,Body,2.727227,-2314720,Body,2.919388,-2314720,Body,3.245984,-2314720,Body,3.795406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.934864,-2312210,RoadBlock,7.804615,-2312210,RoadBlock,7.120654,-2312210,RoadBlock,6.73459,-2312210,RoadBlock,6.576703,-2312210,RoadBlock,6.621162,-2312210,RoadBlock,6.874998,-2312210,RoadBlock,7.381009,-2312210,RoadBlock,8.237061,-2312210,RoadBlock,9.650347,,,0,-2312092,Pavement (2),3.988213,,,0,13.48712,0.2795965,False,False,0,0,False,True,0,0,1,0.3061137
,,0,,,0,,,0,,,0,-2314200,Body,9.15672,-2314200,Body,7.566904,,,0,,,0,,,0,,,0,,,0,-2314720,Body,3.058089,-2314720,Body,2.956631,-2314720,Body,3.29446,-2314720,Body,3.857343,-2314720,Body,4.891486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.833511,-2312210,RoadBlock,7.738696,-2312210,RoadBlock,7.076962,-2312210,RoadBlock,6.706697,-2312210,RoadBlock,6.561577,-2312210,RoadBlock,6.617948,-2312210,RoadBlock,6.88476,-2312210,RoadBlock,7.407279,-2312210,RoadBlock,8.287685,-2312210,RoadBlock,9.742627,,,0,-2312092,Pavement (2),4.057782,,,0,13.49115,0.2195441,False,False,0,0,False,True,0,0,1,0.150935
,,0,,,0,,,0,,,0,-2314200,Body,8.999142,-2314200,Body,7.484149,-2314200,Body,8.381154,,,0,,,0,,,0,,,0,,,0,-2314720,Body,4.745354,-2314720,Body,3.655252,-2314720,Body,3.951425,-2314720,Body,4.991362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.704668,-2312210,RoadBlock,7.656652,-2312210,RoadBlock,7.02463,-2312210,RoadBlock,6.675807,-2312210,RoadBlock,6.548388,-2312210,RoadBlock,6.621678,-2312210,RoadBlock,6.907347,-2312210,RoadBlock,7.454276,-2312210,RoadBlock,8.371124,-2312210,RoadBlock,9.888964,,,0,-2312092,Pavement (2),4.182232,,,0,13.49472,0.1350752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2314200,Body,8.92106,-2314200,Body,7.443449,-2314200,Body,8.075113,,,0,,,0,,,0,,,0,,,0,,,0,-2314720,Body,5.042045,-2314720,Body,4.21274,-2314720,Body,5.074188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.642079,-2312210,RoadBlock,7.616888,-2312210,RoadBlock,6.999485,-2312210,RoadBlock,6.661323,-2312210,RoadBlock,6.542803,-2312210,RoadBlock,6.624701,-2312210,RoadBlock,6.920075,-2312210,RoadBlock,7.479709,-2312210,RoadBlock,8.415669,-2312398,RoadBlock,9.966802,,,0,-2312092,Pavement (2),4.251027,,,0,13.49496,0.09228132,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2314200,Body,8.828921,-2314200,Body,7.392606,-2314200,Body,7.918118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2314720,Body,6.162716,-2314720,Body,5.440269,-2314720,Body,7.454556,,,0,,,0,,,0,,,0,,,0,,,0,-2312210,RoadBlock,8.574298,-2312210,RoadBlock,7.574207,-2312210,RoadBlock,6.972987,-2312210,RoadBlock,6.646706,-2312210,RoadBlock,6.538199,-2312210,RoadBlock,6.629892,-2312210,RoadBlock,6.936427,-2312210,RoadBlock,7.51078,-2312210,RoadBlock,8.469073,,,0,,,0,-2312092,Pavement (2),4.336317,,,0,13.49505,0.04374599,False,False,0,0,False,True,0,0,1,0
