-2128616,Cube (4),6.146356,,,0,-2128616,Cube (4),2.363234,,,0,-2128854,RoadBlock,8.585545,-2128854,RoadBlock,7.651359,-2128854,RoadBlock,7.094625,-2128854,RoadBlock,6.805155,-2128854,RoadBlock,6.733554,-2128854,RoadBlock,6.868433,-2128854,RoadBlock,7.231754,-2128834,RoadBlock,7.696097,-2128834,RoadBlock,8.344696,-2128834,RoadBlock,9.425696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.615311,-2131044,Body,7.072506,,,0,,,0,-2131564,Body,7.276639,,,0,,,0,,,0,11.47553,1.161444,False,False,0,0,True,True,0,0,0,-0.31083
-2128616,Cube (4),6.639869,,,0,-2128616,Cube (4),2.346878,,,0,-2128854,RoadBlock,8.680538,-2128854,RoadBlock,7.688938,-2128854,RoadBlock,7.093913,-2128854,RoadBlock,6.774497,-2128854,RoadBlock,6.675315,-2128854,RoadBlock,6.780498,-2128854,RoadBlock,7.107079,-2128854,RoadBlock,7.712098,-2128834,RoadBlock,8.275105,-2128834,RoadBlock,9.289956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.586773,-2131044,Body,7.017995,,,0,,,0,-2131564,Body,6.69215,,,0,,,0,,,0,11.24975,1.024527,False,False,0,0,True,True,0,0,0,-0.4676366
-2128628,Cube (5),7.480991,,,0,-2128616,Cube (4),2.458169,,,0,-2128854,RoadBlock,8.984918,-2128854,RoadBlock,7.857967,-2128854,RoadBlock,7.175987,-2128854,RoadBlock,6.792058,-2128854,RoadBlock,6.637259,-2128854,RoadBlock,6.686477,-2128854,RoadBlock,6.94764,-2128854,RoadBlock,7.465089,-2128854,RoadBlock,8.339536,-2128834,RoadBlock,9.076007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.502063,-2131044,Body,6.875876,,,0,-2131564,Body,6.496458,-2131564,Body,5.805461,,,0,,,0,,,0,11.09618,0.7537988,False,False,0,0,True,True,0,0,0,-0.6248447
-2128628,Cube (5),8.146155,,,0,-2128616,Cube (4),2.656099,,,0,-2128874,RoadBlock,9.289086,-2128854,RoadBlock,8.062654,-2128854,RoadBlock,7.298178,-2128854,RoadBlock,6.855778,-2128854,RoadBlock,6.653361,-2128854,RoadBlock,6.657547,-2128854,RoadBlock,6.869092,-2128854,RoadBlock,7.323212,-2128854,RoadBlock,8.105007,-2128834,RoadBlock,8.94152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.418266,-2131044,Body,6.743546,,,0,-2131564,Body,5.97714,-2131564,Body,5.420331,,,0,,,0,,,0,10.94619,0.5309775,False,False,0,0,True,True,0,0,0,-0.7317061
,,0,,,0,-2128616,Cube (4),3.196968,,,0,-2128874,RoadBlock,9.672657,-2128874,RoadBlock,8.595635,-2128854,RoadBlock,7.585507,-2128854,RoadBlock,7.033104,-2128854,RoadBlock,6.745765,-2128854,RoadBlock,6.674425,-2128854,RoadBlock,6.807769,-2128854,RoadBlock,7.167492,-2128854,RoadBlock,7.817474,-2128854,RoadBlock,8.894807,-2128834,RoadBlock,9.928594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.265836,-2131044,Body,6.515358,-2131044,Body,7.040814,-2131564,Body,5.1849,-2131564,Body,4.889963,,,0,,,0,,,0,10.79375,0.1599125,False,False,0,0,True,True,0,0,0,-0.7865832
,,0,,,0,-2128616,Cube (4),3.611335,,,0,-2128874,RoadBlock,9.91069,-2128874,RoadBlock,8.727951,-2128854,RoadBlock,7.775751,-2128854,RoadBlock,7.15721,-2128854,RoadBlock,6.820962,-2128854,RoadBlock,6.708268,-2128854,RoadBlock,6.80106,-2128854,RoadBlock,7.114337,-2128854,RoadBlock,7.702423,-2128854,RoadBlock,8.684353,-2128834,RoadBlock,9.811326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.182233,-2131044,Body,6.399579,-2131044,Body,6.869952,-2131564,Body,4.415495,-2131564,Body,4.631894,,,0,,,0,,,0,10.74939,0.03769035,False,False,0,0,True,True,0,0,0,-0.6252255
,,0,,,0,-2128616,Cube (4),4.461499,,,0,,,0,-2128874,RoadBlock,8.970852,-2128874,RoadBlock,8.148389,-2128854,RoadBlock,7.383204,-2128854,RoadBlock,6.970757,-2128854,RoadBlock,6.796364,-2128854,RoadBlock,6.83157,-2128854,RoadBlock,7.082086,-2128854,RoadBlock,7.590121,-2128854,RoadBlock,8.453249,-2128854,RoadBlock,9.877838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.048727,-2131044,Body,6.217962,-2131564,Body,4.246393,-2131564,Body,3.650534,-2131564,Body,4.29512,,,0,,,0,,,0,10.68202,0.3196296,False,False,0,0,True,True,0,0,0.1605963,-0.4646292
,,0,,,0,-2128628,Cube (5),4.791642,,,0,,,0,-2128874,RoadBlock,9.161726,-2128874,RoadBlock,8.261884,-2128854,RoadBlock,7.559865,-2128854,RoadBlock,7.094295,-2128854,RoadBlock,6.878521,-2128854,RoadBlock,6.876885,-2128854,RoadBlock,7.089236,-2128854,RoadBlock,7.550797,-2128854,RoadBlock,8.347638,-2128854,RoadBlock,9.661709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,5.955521,-2131044,Body,6.096128,-2131564,Body,3.254604,-2131564,Body,3.484629,-2131564,Body,4.086183,,,0,,,0,,,0,10.72451,0.4978197,False,False,0,0,True,True,0,0,0.3203064,-0.3049191
,,0,,,0,-2128628,Cube (5),5.194569,,,0,,,0,-2128874,RoadBlock,9.455805,-2128874,RoadBlock,8.443561,-2128874,RoadBlock,7.841973,-2128854,RoadBlock,7.298427,-2128854,RoadBlock,7.024681,-2128854,RoadBlock,6.973662,-2128854,RoadBlock,7.137283,-2128854,RoadBlock,7.542319,-2128854,RoadBlock,8.261707,-2128854,RoadBlock,9.450838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,5.815675,-2131564,Body,2.816155,-2131564,Body,2.977866,-2131564,Body,3.287232,-2131564,Body,3.805722,,,0,,,0,,,0,10.77369,0.7303002,False,False,0,0,True,True,0,0,0.4794016,-0.1458239
,,0,,,0,-2128628,Cube (5),5.436771,,,0,,,0,-2128874,RoadBlock,9.62524,-2128874,RoadBlock,8.550291,-2128874,RoadBlock,7.907193,-2128854,RoadBlock,7.432322,-2128854,RoadBlock,7.126604,-2128854,RoadBlock,7.04951,-2128854,RoadBlock,7.188795,-2128854,RoadBlock,7.56709,-2128854,RoadBlock,8.251451,-2128854,RoadBlock,9.385887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,2.66559,-2131564,Body,2.726483,-2131564,Body,2.8878,-2131564,Body,3.174074,-2131564,Body,3.652333,,,0,,,0,,,0,10.85155,0.8482125,False,False,0,0,True,True,0,0,0.5985117,-0.02671381
,,0,,,0,-2128628,Cube (5),5.715992,,,0,,,0,-2128874,RoadBlock,9.820374,-2128874,RoadBlock,8.675138,-2128874,RoadBlock,7.986288,-2128874,RoadBlock,7.612296,-2128854,RoadBlock,7.276719,-2128854,RoadBlock,7.171082,-2128854,RoadBlock,7.285332,-2128854,RoadBlock,7.637941,-2128854,RoadBlock,8.290457,-2128854,RoadBlock,9.376665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,2.703034,-2131564,Body,2.591724,-2131564,Body,2.56897,-2131564,Body,2.624165,-2131564,Body,2.764394,-2131564,Body,3.022293,,,0,,,0,,,0,,,0,10.98966,0.9709947,False,False,0,0,False,True,0,0,0.7739276,0
,,0,,,0,-2128628,Cube (5),5.855914,,,0,,,0,-2128874,RoadBlock,9.92059,-2128874,RoadBlock,8.740728,-2128874,RoadBlock,8.029625,-2128874,RoadBlock,7.639435,-2128854,RoadBlock,7.375685,-2128854,RoadBlock,7.25606,-2128854,RoadBlock,7.35896,-2128854,RoadBlock,7.701007,-2128854,RoadBlock,8.341507,-2128854,RoadBlock,9.410274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,2.851507,-2131564,Body,2.639558,-2131564,Body,2.532655,-2131564,Body,2.504974,-2131564,Body,2.550541,-2131564,Body,2.684973,,,0,,,0,,,0,,,0,,,0,11.12754,1.027469,False,False,0,0,False,True,0,0,0.8898081,0
,,0,,,0,-2128628,Cube (5),6.017186,,,0,,,0,,,0,-2128874,RoadBlock,8.821997,-2128874,RoadBlock,8.085777,-2128874,RoadBlock,7.677567,-2128874,RoadBlock,7.52514,-2128854,RoadBlock,7.388669,-2128854,RoadBlock,7.479701,-2128854,RoadBlock,7.812167,-2128854,RoadBlock,8.443295,-2128854,RoadBlock,9.499505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,3.079446,-2131564,Body,2.735154,-2131564,Body,2.531999,-2131564,Body,2.423405,-2131564,Body,2.398138,-2131044,Body,5.481528,,,0,,,0,,,0,,,0,,,0,,,0,11.37767,1.087747,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128628,Cube (5),6.101512,,,0,,,0,,,0,-2128874,RoadBlock,8.868506,-2128874,RoadBlock,8.11941,-2128874,RoadBlock,7.702125,-2128874,RoadBlock,7.542484,-2128854,RoadBlock,7.48026,-2128854,RoadBlock,7.565768,-2128854,RoadBlock,7.89472,-2128854,RoadBlock,8.523593,-2128854,RoadBlock,9.577625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,3.559184,-2131564,Body,2.987171,-2131564,Body,2.649776,-2131564,Body,2.451686,-2131564,Body,2.371741,-2131044,Body,5.325884,-2131044,Body,5.41291,,,0,,,0,,,0,,,0,,,0,,,0,11.5463,1.116683,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128628,Cube (5),6.203887,,,0,,,0,,,0,-2128874,RoadBlock,8.93082,-2128874,RoadBlock,8.166435,-2128874,RoadBlock,7.738503,-2128874,RoadBlock,7.570664,-2128874,RoadBlock,7.635736,-2128854,RoadBlock,7.70168,-2128854,RoadBlock,8.028364,-2128854,RoadBlock,8.657969,-2128854,RoadBlock,9.7151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,4.39837,-2131564,Body,3.37568,-2131564,Body,2.825635,-2131564,Body,2.551411,-2131564,Body,3.291769,-2131044,Body,5.301369,-2131044,Body,5.210404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.79834,0.02340706,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128628,Cube (5),6.260433,,,0,,,0,,,0,-2128874,RoadBlock,8.968973,-2128874,RoadBlock,8.196344,-2128874,RoadBlock,7.762774,-2128874,RoadBlock,7.590724,-2128874,RoadBlock,7.652324,-2128854,RoadBlock,7.796219,-2128854,RoadBlock,8.122867,-2128854,RoadBlock,8.754998,-2128854,RoadBlock,9.81733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,4.217526,-2131564,Body,3.23082,-2131564,Body,2.809229,-2131564,Body,3.454669,-2131044,Body,5.48521,-2131044,Body,5.219195,-2131044,Body,5.131113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.96631,0.03916704,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128628,Cube (5),6.333173,,,0,,,0,,,0,-2128874,RoadBlock,9.023009,-2128874,RoadBlock,8.240076,-2128874,RoadBlock,7.799585,-2128874,RoadBlock,7.622568,-2128874,RoadBlock,7.680308,-2128874,RoadBlock,7.982114,-2128854,RoadBlock,8.271375,-2128854,RoadBlock,8.909511,-2128854,RoadBlock,9.983074,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,6.161151,-2131564,Body,3.910418,-2131564,Body,3.460531,-2131564,Body,4.040516,,,0,-2131044,Body,5.351582,-2131044,Body,5.082714,-2131044,Body,5.003384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.21685,0.05682171,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128628,Cube (5),6.381036,,,0,,,0,,,0,-2128874,RoadBlock,9.059394,-2128874,RoadBlock,8.270035,-2128874,RoadBlock,7.825287,-2128874,RoadBlock,7.645285,-2128874,RoadBlock,7.700844,-2128874,RoadBlock,8.00088,-2128854,RoadBlock,8.374057,-2128854,RoadBlock,9.016912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,5.717137,-2131564,Body,3.843098,-2131564,Body,4.219015,,,0,-2131044,Body,5.747803,-2131044,Body,5.250651,-2131044,Body,4.983471,-2131044,Body,4.948079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.3827,0.06696863,False,False,0,0,False,True,0,0,1,-0.04970449
,,0,,,0,-2128628,Cube (5),6.538994,,,0,,,0,,,0,-2128874,RoadBlock,9.14323,-2128874,RoadBlock,8.335507,-2128874,RoadBlock,7.878241,-2128874,RoadBlock,7.688931,-2128874,RoadBlock,7.736808,-2128874,RoadBlock,8.029568,-2128874,RoadBlock,8.616631,-2128854,RoadBlock,9.173237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,5.184404,-2131564,Body,4.812978,,,0,,,0,-2131044,Body,5.573833,-2131044,Body,5.088777,-2131044,Body,4.832663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.6221,0.1009502,False,False,0,0,False,True,0,0,1,-0.2126912
,,0,,,0,-2128628,Cube (5),6.766832,,,0,,,0,,,0,-2128874,RoadBlock,9.238725,-2128874,RoadBlock,8.406665,-2128874,RoadBlock,7.932621,-2128874,RoadBlock,7.730482,-2128874,RoadBlock,7.767266,-2128874,RoadBlock,8.048908,-2128874,RoadBlock,8.622723,-2128854,RoadBlock,9.268682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,5.27683,-2131564,Body,5.59674,,,0,,,0,-2131044,Body,5.459633,-2131044,Body,4.970706,-2131044,Body,4.727642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.76951,0.149017,False,False,0,0,False,True,0,0,1,-0.3756943
,,0,,,0,-2128652,Cube (11),7.406497,,,0,,,0,,,0,-2128874,RoadBlock,9.473817,-2128874,RoadBlock,8.577503,-2128874,RoadBlock,8.059323,-2128874,RoadBlock,7.823332,-2128874,RoadBlock,7.8307,-2128874,RoadBlock,8.082656,-2128874,RoadBlock,8.621095,-2128854,RoadBlock,9.396429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,6.226004,-2131564,Body,6.619875,,,0,-2131044,Body,6.12404,-2131044,Body,5.283301,-2131044,Body,4.797095,-2131044,Body,6.062532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.969,0.2742963,False,False,0,0,False,True,0,0,1,-0.4342002
,,0,,,0,-2128652,Cube (11),7.576225,,,0,,,0,,,0,-2128874,RoadBlock,9.69005,-2128874,RoadBlock,8.733717,-2128874,RoadBlock,8.174819,-2128874,RoadBlock,7.908031,-2128874,RoadBlock,7.888995,-2128874,RoadBlock,8.114799,-2128874,RoadBlock,8.62267,-2128874,RoadBlock,9.506145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,6.908874,,,0,,,0,-2131044,Body,6.007453,-2131044,Body,5.163471,-2131044,Body,4.691497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.1189,0.3845478,False,False,0,0,False,True,0,0,1,-0.3123693
,,0,,,0,-2128652,Cube (11),7.899241,,,0,,,0,,,0,-2128894,RoadBlock,9.82822,-2128874,RoadBlock,9.000618,-2128874,RoadBlock,8.375465,-2128874,RoadBlock,8.059626,-2128874,RoadBlock,7.99983,-2128874,RoadBlock,8.186604,-2128874,RoadBlock,8.650439,-2128874,RoadBlock,9.474723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,7.925816,,,0,,,0,-2131044,Body,5.816782,-2131044,Body,4.972952,-2131044,Body,5.255151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.36578,0.5502851,False,False,0,0,False,True,0,0,1,-0.1435351
,,0,,,0,-2128652,Cube (11),8.108771,,,0,,,0,,,0,-2128894,RoadBlock,9.850741,-2128874,RoadBlock,9.183064,-2128874,RoadBlock,8.516047,-2128874,RoadBlock,8.169972,-2128874,RoadBlock,8.085921,-2128874,RoadBlock,8.250515,-2128874,RoadBlock,8.690495,-2128874,RoadBlock,9.483932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,8.610067,,,0,,,0,-2131044,Body,5.662834,-2131044,Body,4.848969,-2131044,Body,5.828175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49142,0.6452999,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.348348,,,0,,,0,,,0,-2128894,RoadBlock,9.866638,-2128894,RoadBlock,9.259057,-2128874,RoadBlock,8.720293,-2128874,RoadBlock,8.337093,-2128874,RoadBlock,8.224466,-2128874,RoadBlock,8.36444,-2128874,RoadBlock,8.779642,-2128874,RoadBlock,9.542748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131564,Body,9.737796,,,0,-2131044,Body,6.856929,-2131044,Body,5.40727,-2131044,Body,5.01753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49351,0.7520298,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.464676,,,0,,,0,,,0,-2128894,RoadBlock,9.867464,-2128894,RoadBlock,9.242936,-2128874,RoadBlock,8.852463,-2128874,RoadBlock,8.448895,-2128874,RoadBlock,8.321301,-2128874,RoadBlock,8.449258,-2128874,RoadBlock,8.853401,-2128874,RoadBlock,9.604046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.612393,-2131044,Body,5.2322,-2131044,Body,5.446001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49458,0.8048258,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.589503,,,0,,,0,,,0,-2128894,RoadBlock,9.858275,-2128894,RoadBlock,9.215151,-2128894,RoadBlock,8.903917,-2128874,RoadBlock,8.617187,-2128874,RoadBlock,8.471519,-2128874,RoadBlock,8.586101,-2128874,RoadBlock,8.979389,-2128874,RoadBlock,9.719325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.238,-2131044,Body,5.113693,-2131044,Body,6.124919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49518,0.8645093,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.646836,,,0,,,0,,,0,-2128894,RoadBlock,9.846997,-2128894,RoadBlock,9.194904,-2128894,RoadBlock,8.875932,-2128874,RoadBlock,8.729753,-2128874,RoadBlock,8.574239,-2128874,RoadBlock,8.682242,-2128874,RoadBlock,9.071133,-2128874,RoadBlock,9.807862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.034283,-2131044,Body,5.353547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49531,0.8945621,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.703691,,,0,,,0,,,0,-2128894,RoadBlock,9.824575,-2128894,RoadBlock,9.162861,-2128894,RoadBlock,8.835349,-2128894,RoadBlock,8.787132,-2128874,RoadBlock,8.731348,-2128874,RoadBlock,8.832063,-2128874,RoadBlock,9.217453,-2128874,RoadBlock,9.953628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.972497,-2131044,Body,5.730351,-2131044,Body,6.029666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.9290095,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.726518,,,0,,,0,,,0,-2128894,RoadBlock,9.806928,-2128894,RoadBlock,9.140734,-2128894,RoadBlock,8.80911,-2128894,RoadBlock,8.756374,-2128874,RoadBlock,8.837743,-2128874,RoadBlock,8.934902,-2128874,RoadBlock,9.31955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.607511,-2131044,Body,5.615556,-2131044,Body,6.398356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.9465426,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128652,Cube (11),8.749869,,,0,,,0,,,0,-2128894,RoadBlock,9.779137,-2128894,RoadBlock,9.107892,-2128894,RoadBlock,8.771458,-2128894,RoadBlock,8.713212,-2128894,RoadBlock,8.923974,-2128874,RoadBlock,9.09271,-2128874,RoadBlock,9.477633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.092005,-2131044,Body,6.276531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,0.1568853,False,False,0,0,False,True,0,0,1,-0.04947256
,,0,,,0,-2128652,Cube (11),8.80792,,,0,,,0,,,0,-2128894,RoadBlock,9.772307,-2128894,RoadBlock,9.094399,-2128894,RoadBlock,8.752322,-2128894,RoadBlock,8.688374,-2128894,RoadBlock,8.892453,-2128874,RoadBlock,9.200443,-2128874,RoadBlock,9.583169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.786993,-2131044,Body,6.711856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49036,0.134858,False,False,0,0,False,True,0,0,1,-0.2059641
,,0,,,0,-2128652,Cube (11),9.086195,,,0,,,0,,,0,-2128894,RoadBlock,9.810933,-2128894,RoadBlock,9.107984,-2128894,RoadBlock,8.746227,-2128894,RoadBlock,8.664216,-2128894,RoadBlock,8.848951,-2128894,RoadBlock,9.330441,-2128874,RoadBlock,9.737194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.620448,-2131044,Body,7.223981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48389,0.06641129,False,False,0,0,False,True,0,0,1,-0.3598245
,,0,,,0,-2128652,Cube (11),9.473198,,,0,,,0,,,0,-2128894,RoadBlock,9.885145,-2128894,RoadBlock,9.150849,-2128894,RoadBlock,8.765244,-2128894,RoadBlock,8.662312,-2128894,RoadBlock,8.82566,-2128894,RoadBlock,9.28172,-2128874,RoadBlock,9.837829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,6.93788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48184,0.01251154,False,False,0,0,False,True,0,0,1,-0.3153746
,,0,,,0,-2128700,Cube (10),9.672304,,,0,,,0,,,0,,,0,-2128894,RoadBlock,9.255839,-2128894,RoadBlock,8.824625,-2128894,RoadBlock,8.682838,-2128894,RoadBlock,8.80777,-2128894,RoadBlock,9.219551,-2128894,RoadBlock,9.989541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.302907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48951,0.1553308,False,False,0,0,False,True,0,0,1,-0.1619211
,,0,,,0,-2128700,Cube (10),9.794491,,,0,,,0,,,0,,,0,-2128894,RoadBlock,9.334008,-2128894,RoadBlock,8.873375,-2128894,RoadBlock,8.707203,-2128894,RoadBlock,8.808719,-2128894,RoadBlock,9.19427,-2128894,RoadBlock,9.929997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,7.607933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49219,0.2434539,False,False,0,0,False,True,0,0,1,-0.01309758
,,0,,,0,-2128700,Cube (10),9.905197,,,0,,,0,,,0,,,0,-2128894,RoadBlock,9.442202,-2128894,RoadBlock,8.946014,-2128894,RoadBlock,8.751048,-2128894,RoadBlock,8.825722,-2128894,RoadBlock,9.182044,-2128894,RoadBlock,9.880526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.043281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49362,0.3449355,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128700,Cube (10),9.932389,,,0,,,0,,,0,,,0,-2128894,RoadBlock,9.507915,-2128894,RoadBlock,8.993105,-2128894,RoadBlock,8.78341,-2128894,RoadBlock,8.844804,-2128894,RoadBlock,9.187126,-2128894,RoadBlock,9.868235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.715588,-2131044,Body,8.244715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49465,0.3952562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128700,Cube (10),9.920691,,,0,,,0,,,0,,,0,-2128894,RoadBlock,9.599636,-2128894,RoadBlock,9.062453,-2128894,RoadBlock,8.835517,-2128894,RoadBlock,8.881857,-2128894,RoadBlock,9.208924,-2128894,RoadBlock,9.871688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.859414,-2131044,Body,8.751805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49521,0.4522131,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128700,Cube (10),9.885891,,,0,,,0,,,0,,,0,-2128764,RoadBlock,9.641025,-2128894,RoadBlock,9.10813,-2128894,RoadBlock,8.872121,-2128894,RoadBlock,8.910869,-2128894,RoadBlock,9.230597,-2128894,RoadBlock,9.884922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,8.653624,-2131044,Body,9.10504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.4809136,False,False,0,0,False,True,0,0,1,0
,,0,,,0,-2128700,Cube (10),9.780337,,,0,,,0,,,0,,,0,-2128764,RoadBlock,9.576398,-2128894,RoadBlock,9.172272,-2128894,RoadBlock,8.927041,-2128894,RoadBlock,8.958605,-2128894,RoadBlock,9.272077,-2128894,RoadBlock,9.919896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.179272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49366,0.5081114,False,False,0,0,False,True,0,0,1,0.1179362
,,0,,,0,-2128700,Cube (10),9.621511,,,0,,,0,,,0,,,0,-2128764,RoadBlock,9.519234,-2128894,RoadBlock,9.202139,-2128894,RoadBlock,8.957422,-2128894,RoadBlock,8.990405,-2128894,RoadBlock,9.306416,-2128894,RoadBlock,9.958307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131044,Body,9.550886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48611,0.5033576,False,False,0,0,False,True,0,0,1,0.2840802
