,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214324,RoadBlock,9.789502,-2214324,RoadBlock,9.698339,-2214324,RoadBlock,9.90604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49526,-0.1914078,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214324,RoadBlock,9.804933,-2214324,RoadBlock,9.720484,-2214324,RoadBlock,9.93576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49534,-0.2145308,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214324,RoadBlock,9.832464,-2214324,RoadBlock,9.755681,-2214324,RoadBlock,9.979939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2410947,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214324,RoadBlock,9.85312,-2214324,RoadBlock,9.780217,-2214324,RoadBlock,10.00924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2546527,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214124,Pavement (1),8.697282,,,0,,,0,,,0,,,0,,,0,,,0,-2214136,Pavement (2),8.878033,-2214136,Pavement (2),8.715903,,,0,,,0,,,0,-2214324,RoadBlock,9.884748,-2214324,RoadBlock,9.817102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.3803,-0.2697337,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214124,Pavement (1),8.793405,-2214124,Pavement (1),7.07602,-2214124,Pavement (1),8.577721,,,0,,,0,,,0,,,0,,,0,,,0,-2214136,Pavement (2),8.902063,-2214136,Pavement (2),7.102713,-2214136,Pavement (2),6.867311,-2214136,Pavement (2),8.826612,,,0,-2214324,RoadBlock,9.907198,-2214324,RoadBlock,9.842388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48303,-0.27746,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214124,Pavement (1),7.553552,-2214124,Pavement (1),7.031528,-2214124,Pavement (1),8.529309,,,0,,,0,,,0,,,0,,,0,,,0,-2214136,Pavement (2),8.949957,-2214136,Pavement (2),7.146004,-2214136,Pavement (2),6.104539,-2214136,Pavement (2),7.575347,,,0,-2214324,RoadBlock,9.944077,-2214324,RoadBlock,9.882154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49836,-0.286827,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214124,Pavement (1),7.963101,-2214124,Pavement (1),7.001144,-2214124,Pavement (1),8.49521,,,0,,,0,,,0,,,0,,,0,,,0,-2214136,Pavement (2),8.98809,-2214136,Pavement (2),7.179424,-2214136,Pavement (2),6.208973,-2214136,Pavement (2),7.976546,,,0,-2214324,RoadBlock,9.970307,-2214324,RoadBlock,9.909603,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50452,-0.2918062,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214124,Pavement (1),8.982133,,,0,,,0,,,0,,,0,,,0,,,0,-2214136,Pavement (2),9.054683,-2214136,Pavement (2),8.982417,,,0,,,0,,,0,-2214324,RoadBlock,10.01136,-2214324,RoadBlock,9.95113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57571,-0.2974738,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214324,RoadBlock,9.978542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.45435,-0.3003357,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49062,-0.3026798,False,False,0,0,False,True,0,0,1,-0.04965748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214294,RoadBlock,10.00992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.5206,-0.2920479,False,False,0,0,False,True,0,0,1,-0.1987612
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214294,RoadBlock,9.981973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48592,-0.2356934,False,False,0,0,False,True,0,0,1,-0.3491603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214294,RoadBlock,9.9758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47424,-0.2031435,False,False,0,0,False,True,0,0,1,-0.4027967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48409,-0.2031435,False,False,0,0,False,True,0,0,1,-0.2539533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48904,-0.2031435,False,False,0,0,False,True,0,0,1,-0.1049152
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49183,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49407,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49393,-0.2031435,False,False,0,0,False,True,0,0,1,0.09940138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48962,-0.2031435,False,False,0,0,False,True,0,0,1,0.2493333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.2031435,False,False,0,0,False,True,0,0,1,0.1007328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49414,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49484,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49512,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49278,-0.2031435,False,False,0,0,False,True,0,0,1,0.1479692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48744,-0.2031435,False,False,0,0,False,True,0,0,1,0.2970369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48687,-0.2031435,False,False,0,0,False,True,0,0,1,0.2473203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49227,-0.2031435,False,False,0,0,False,True,0,0,1,0.09822203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49334,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49452,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49516,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,-0.2031435,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.856949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49395,-0.2031435,False,False,0,0,False,True,0,0,1,-0.09940358
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.868852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48965,-0.2031435,False,False,0,0,False,True,0,0,1,-0.2485018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.656657,-2214274,RoadBlock,9.853147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47865,0.1572839,False,False,0,0,False,True,0,0,1,-0.3976034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.645045,-2214274,RoadBlock,9.816188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47724,-0.07444087,False,False,0,0,False,True,0,0,1,-0.3467633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.613299,-2214274,RoadBlock,9.740141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48733,-0.0717648,False,False,0,0,False,True,0,0,1,-0.1988378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.587825,-2214274,RoadBlock,9.687893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49034,-0.1607786,False,False,0,0,False,True,0,0,1,-0.04973733
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.771935,-2214274,RoadBlock,9.547067,-2214274,RoadBlock,9.617095,-2214274,RoadBlock,9.993097,,,0,,,0,,,0,,,0,,,0,,,0,13.49326,-0.261502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.756598,-2214274,RoadBlock,9.517349,-2214274,RoadBlock,9.572597,-2214274,RoadBlock,9.931056,,,0,,,0,,,0,,,0,,,0,,,0,13.49444,-0.3113637,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.723989,-2214274,RoadBlock,9.469203,-2214274,RoadBlock,9.508048,-2214274,RoadBlock,9.846642,,,0,,,0,,,0,,,0,,,0,,,0,13.46568,-8.989805,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.700015,-2214274,RoadBlock,9.436486,-2214274,RoadBlock,9.465889,-2214274,RoadBlock,9.79295,,,0,,,0,,,0,,,0,,,0,,,0,13.43597,-8.979277,False,False,0,0,False,True,0,0,1,0
-2214104,RoadBlock,3.433513,,,0,-2214104,RoadBlock,3.601187,,,0,-2214148,Pavement (3),9.735176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.654305,-2214274,RoadBlock,9.379061,-2214274,RoadBlock,9.395595,-2214274,RoadBlock,9.706804,,,0,,,0,-2214112,Pavement,9.2833,-2214112,Pavement,8.126299,-2214104,RoadBlock,3.707747,,,0,13.51813,-0.4371526,False,False,0,0,False,True,0,0,1,0
-2214104,RoadBlock,2.857305,,,0,-2214104,RoadBlock,3.070834,,,0,-2214424,Cube,9.654504,-2214148,Pavement (3),9.193579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.616255,-2214274,RoadBlock,9.339068,-2214274,RoadBlock,9.352577,-2214274,RoadBlock,9.659252,,,0,-2214112,Pavement,8.617208,-2214112,Pavement,7.302576,-2214112,Pavement,7.600073,-2214104,RoadBlock,3.010646,,,0,13.52059,-0.4466028,False,False,0,0,False,True,0,0,1,0.1500205
-2214104,RoadBlock,3.124196,,,0,-2214104,RoadBlock,3.354765,,,0,-2214424,Cube,9.555373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.551923,-2214274,RoadBlock,9.285576,-2214274,RoadBlock,9.307781,-2214274,RoadBlock,9.622362,,,0,-2214112,Pavement,9.447348,-2214112,Pavement,7.998865,-2214112,Pavement,7.571773,-2214104,RoadBlock,3.294759,,,0,13.47212,-0.4160951,False,False,0,0,False,True,0,0,1,0.2984733
-2214104,RoadBlock,5.640212,,,0,-2214104,RoadBlock,5.964784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.5063,-2214274,RoadBlock,9.258888,-2214274,RoadBlock,9.298351,-2214274,RoadBlock,9.631134,,,0,,,0,,,0,,,0,-2214104,RoadBlock,6.039818,,,0,13.42183,-0.3571724,False,False,0,0,False,True,0,0,1,0.4490638
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.970774,-2214274,RoadBlock,9.446047,-2214274,RoadBlock,9.239767,-2214274,RoadBlock,9.31832,-2214274,RoadBlock,9.694104,,,0,,,0,,,0,,,0,,,0,,,0,13.62051,-0.2244728,False,False,0,0,False,True,0,0,1,0.2520268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.910263,-2214274,RoadBlock,9.418015,-2214274,RoadBlock,9.239095,-2214274,RoadBlock,9.344394,-2214274,RoadBlock,9.750538,,,0,,,0,,,0,,,0,,,0,,,0,13.46863,-0.1319087,False,False,0,0,False,True,0,0,1,0.1027491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.847855,-2214274,RoadBlock,9.395405,-2214274,RoadBlock,9.250681,-2214274,RoadBlock,9.390259,-2214274,RoadBlock,9.836367,,,0,,,0,,,0,,,0,,,0,,,0,13.48274,-0.01219462,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.824094,-2214274,RoadBlock,9.390804,-2214274,RoadBlock,9.262879,-2214274,RoadBlock,9.419692,-2214274,RoadBlock,9.886349,,,0,,,0,,,0,,,0,,,0,,,0,13.49164,-0.04796978,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.806981,-2214274,RoadBlock,9.394746,-2214274,RoadBlock,9.285672,-2214274,RoadBlock,9.462249,-2214274,RoadBlock,9.9529,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,-0.1155217,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.804684,-2214274,RoadBlock,9.402777,-2214274,RoadBlock,9.303189,-2214274,RoadBlock,9.489953,-2214274,RoadBlock,9.993191,,,0,,,0,,,0,,,0,,,0,,,0,13.49649,-0.1493708,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.811295,-2214274,RoadBlock,9.420865,-2214274,RoadBlock,9.332139,-2214274,RoadBlock,9.530885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49618,-0.1880146,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.822431,-2214274,RoadBlock,9.435792,-2214274,RoadBlock,9.350923,-2214274,RoadBlock,9.554204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49189,-0.201858,False,False,0,0,False,True,0,0,1,-0.1490271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.852078,-2214274,RoadBlock,9.458778,-2214274,RoadBlock,9.368547,-2214274,RoadBlock,9.566896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4861,-0.1837184,False,False,0,0,False,True,0,0,1,-0.2981276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.880913,-2214274,RoadBlock,9.471931,-2214274,RoadBlock,9.367951,-2214274,RoadBlock,9.552268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47743,-0.1361434,False,False,0,0,False,True,0,0,1,-0.3500814
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.930922,-2214274,RoadBlock,9.485517,-2214274,RoadBlock,9.349428,-2214274,RoadBlock,9.500743,-2214274,RoadBlock,9.96369,,,0,,,0,,,0,,,0,,,0,,,0,13.48817,-0.5870999,False,False,0,0,False,True,0,0,1,-0.2013441
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214274,RoadBlock,9.960036,-2214274,RoadBlock,9.489615,-2214274,RoadBlock,9.331581,-2214274,RoadBlock,9.460424,-2214274,RoadBlock,9.896706,,,0,,,0,,,0,,,0,,,0,,,0,13.49163,-0.510726,False,False,0,0,False,True,0,0,1,-0.05223165
