id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
,,0,,,0,-1817636,RoadBlock,5.371247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,-1817620,RoadBlock,5.371247,,,0,,,0,,,0,,,0,,,0,,,0,-1817636,RoadBlock,5.371247,,,0,0.7862382,3.350517E-05,-13.47258,176.6752,False,False,0,1,0
-1817656,bump,19.70551,,,0,-1817636,RoadBlock,1.921017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820742,construction,14.9055,-1820850,construction,18.26188,,,0,-0.395385,-1.220939E-05,-13.48964,181.4548,False,False,0,1,0
-1817656,bump,13.08627,,,0,-1817636,RoadBlock,8.307825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820742,construction,9.837156,-1820850,construction,12.48728,-1825794,Pedestrian,8.66504,-1817656,bump,13.08627,,,0,-0.5814592,0.0002697665,-13.01562,182.5989,False,False,0,0.2094311,0
-1817656,bump,7.634892,,,0,-1817656,bump,7.634892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820742,construction,7.794677,,,0,-1820850,construction,8.737551,-1825794,Pedestrian,3.667742,-1825794,Pedestrian,3.667742,-1817656,bump,7.634892,-1817656,bump,7.634892,-1817656,bump,7.634892,,,0,-0.4328462,0.002809884,-9.286525,182.6744,False,False,0,-1,0
-1817656,bump,3.675975,,,0,-1817656,bump,3.675975,-1817656,bump,3.675975,-1817656,bump,3.675975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1825794,Pedestrian,2.404211,-1825794,Pedestrian,2.404211,-1820742,construction,8.68458,,,0,-1820850,construction,7.574134,-1820850,construction,7.574134,-1820850,construction,7.574134,-1820862,construction,9.252439,-1817656,bump,3.675975,-1817656,bump,3.675975,-1817656,bump,3.675975,-1817656,bump,3.675975,-1817656,bump,3.675975,,,0,-0.3980848,0.003240143,-8.445354,182.6653,False,False,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1817636,RoadBlock,21.20662,-1820862,construction,8.706811,-1820660,construction (1),4.040534,-1820660,construction (1),4.040534,,,0,,,0,,,0,,,0,,,0,,,0,-0.2478946,0.2228407,-5.419168,182.474,False,False,1,0,0
-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1825794,Pedestrian,6.566491,,,0,,,0,-1820850,construction,8.729889,-1820850,construction,8.729889,,,0,-1820660,construction (1),4.007374,-1820660,construction (1),4.007374,-1820578,construction (2),8.596486,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,-1817636,RoadBlock,22.71177,0.0149467,-1.136093,-1.347275,180.8103,False,False,0,0,0
-1817636,RoadBlock,23.47339,,,0,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1820850,construction,9.139688,-1820850,construction,9.139688,-1820660,construction (1),4.215158,-1820660,construction (1),4.215158,,,0,,,0,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,-1817636,RoadBlock,23.47339,,,0,-0.04519796,-0.9522315,-2.037405,180.7903,False,False,0,0.818391,0
-1817636,RoadBlock,23.87271,,,0,-1817636,RoadBlock,23.87271,-1817636,RoadBlock,23.87271,-1817692,RoadBlock,44.59898,-1817692,RoadBlock,44.59898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817656,bump,3.305015,-1817656,bump,3.305015,-1817656,bump,3.305015,-1817656,bump,3.305015,-1820660,construction (1),4.375596,-1820862,construction,9.077905,-1820578,construction (2),8.497128,,,0,-1817636,RoadBlock,23.87271,-1817636,RoadBlock,23.87271,-1817636,RoadBlock,23.87271,-1817692,RoadBlock,44.59898,-1817692,RoadBlock,44.59898,-1817636,RoadBlock,23.87271,,,0,-0.01965546,-0.1792699,-1.037754,180.7709,False,False,0,1,0
,,0,,,0,-1817692,RoadBlock,43.55679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817656,bump,4.263699,-1817656,bump,4.263699,-1817656,bump,4.263699,-1817656,bump,4.263699,-1817656,bump,4.263699,-1817656,bump,4.263699,-1817656,bump,4.263699,-1817656,bump,4.263699,-1820660,construction (1),4.970914,-1820660,construction (1),4.970914,-1820862,construction,9.46115,-1820578,construction (2),8.557596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,43.55679,,,0,-0.04381857,-0.01348901,-3.444248,180.735,False,False,0,1,0
-1817678,RoadBlock,41.32915,,,0,-1817692,RoadBlock,41.32915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,-1817620,RoadBlock,27.36656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,41.32915,,,0,0.3601176,-0.009876813,-5.988267,177.2019,False,False,0,1,0
-1817678,RoadBlock,37.98835,,,0,-1817692,RoadBlock,37.98835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,-1817620,RoadBlock,30.94648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,37.98835,,,0,0.4412063,-0.001874773,-8.299504,41.95963,False,False,0,1,0
-1817678,RoadBlock,33.48517,,,0,-1817692,RoadBlock,33.48517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,-1817620,RoadBlock,35.5839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,33.48517,,,0,2.334477,-0.001868765,-10.32933,33.11305,False,False,0,1,0
-1817678,RoadBlock,27.76175,,,0,-1817678,RoadBlock,27.76175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817620,RoadBlock,41.35167,-1817620,RoadBlock,41.35167,-1817620,RoadBlock,41.35167,-1817620,RoadBlock,41.35167,-1817620,RoadBlock,41.35167,-1817620,RoadBlock,41.35167,-1817620,RoadBlock,41.35167,,,0,,,0,-1817678,RoadBlock,27.76175,-1817678,RoadBlock,27.76175,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,27.76175,,,0,4.032363,-0.001395692,-12.25082,29.20412,False,False,0,1,-0.4287425
,,0,,,0,-1817692,RoadBlock,21.18004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,-1817678,RoadBlock,21.18004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.31096,-2.370495E-05,-12.40656,21.75325,False,False,0,1,0
,,0,,,0,-1817692,RoadBlock,14.5598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,-1817678,RoadBlock,14.5598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.564999,0.0001370247,-11.16276,14.53835,False,False,0,1,-0.512823
,,0,,,0,-1817692,RoadBlock,7.817174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,-1817678,RoadBlock,7.817174,,,0,,,0,,,0,,,0,,,0,,,0,-1817692,RoadBlock,7.817174,,,0,8.949777,-1.118326E-05,-10.101,3.320496,False,False,0,1,0
,,0,,,0,-1817692,RoadBlock,1.203118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.100871,-3.985524E-06,-9.965091,2.548965,False,False,0,1,0
,,0,,,0,-1817692,RoadBlock,5.797932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817692,RoadBlock,5.797932,,,0,11.27339,-0.0001317602,-7.415819,-10.61029,False,False,0,1,0
,,0,,,0,-1817692,RoadBlock,12.54082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.87199,4.161006E-05,-6.392124,-15.39755,False,False,0,1,-0.4556969
,,0,,,0,-1817692,RoadBlock,19.21908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817692,RoadBlock,19.21908,,,0,12.63869,1.872304E-05,-4.732027,-24.54626,False,False,0,1,0
,,0,,,0,-1817692,RoadBlock,25.88028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.14192,0.0001256184,-2.980047,-29.24142,False,False,0,1,-0.5384248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,-1817678,RoadBlock,32.31445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.15664,0.00135493,-1.284578,-39.53102,False,False,0,0.5501889,0
,,0,,,0,-1834592,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-1834592,RoadBlock,0.09956015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,0.09956015,,,0,0.0002420367,-0.03324082,-0.08102531,179.9923,False,False,0,0.358542,0
-1837032,construction (1),16.5343,,,0,-1836990,construction,15.7769,-1836882,construction,13.06183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,0.5544689,,,0,-0.0006908986,-0.0007611162,-2.242363,180.0178,False,False,0,1,0
-1837032,construction (1),14.75057,,,0,-1836990,construction,14.06696,-1836978,construction (1),17.72095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,2.330696,,,0,-0.00149015,-0.001755311,-4.771885,180.0179,False,False,0,1,0
-1837032,construction (1),12.01282,,,0,-1836990,construction,11.48792,-1836990,construction,11.48792,-1836882,construction,9.404381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,5.068207,,,0,0.133876,0.0006589648,-5.539871,179.8258,False,False,0,0.02126479,-0.2271119
,,0,,,0,-1836990,construction,9.297445,-1836990,construction,9.297445,-1836990,construction,9.297445,-1836990,construction,9.297445,,,0,-1836882,construction,8.040673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,7.681915,,,0,0.686008,0.0004370841,-5.068481,172.7197,False,False,0,0,-0.2518408
,,0,,,0,-1837032,construction (1),6.95877,-1836990,construction,7.430607,-1836990,construction,7.430607,-1836990,construction,7.430607,-1836990,construction,7.430607,,,0,-1836882,construction,7.371618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,10.22129,,,0,0.6699802,-0.00413284,-5.131887,172.5616,False,False,0,0.3610682,0
,,0,,,0,,,0,-1837032,construction (1),4.587587,,,0,-1836990,construction,6.140485,-1836990,construction,6.140485,-1836990,construction,6.140485,-1836990,construction,6.140485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,12.7741,,,0,0.7973825,-0.02010872,-4.922439,170.9303,False,False,0,0,0
,,0,,,0,,,0,,,0,,,0,-1837032,construction (1),2.521175,-1837032,construction (1),2.521175,-1837032,construction (1),2.521175,-1836990,construction,5.785324,-1836990,construction,5.785324,-1836990,construction,5.785324,-1836990,construction,5.785324,-1836882,construction,8.743296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,15.48053,,,0,1.006993,-0.001534323,-6.279829,170.8784,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1837002,construction,8.204504,-1837002,construction,8.204504,-1836990,construction,7.221859,-1837032,construction (1),3.234047,-1837032,construction (1),3.234047,-1837032,construction (1),3.234047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,19.26603,,,0,1.276516,-0.001605274,-8.593529,171.0176,False,False,0,1,0.201126
-1834622,RoadBlock,42.79052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1837114,construction (2),9.45495,-1837002,construction,10.20255,-1837002,construction,10.20255,-1836990,construction,10.76885,-1836990,construction,10.76885,-1837032,construction (1),7.571294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834592,RoadBlock,24.17648,,,0,1.077202,-0.001548064,-10.81583,174.2691,False,False,0,1,0
-1834622,RoadBlock,36.93822,,,0,-1834622,RoadBlock,36.93822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,-1834578,RoadBlock,30.15991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834636,RoadBlock,36.93822,,,0,1.258437,-0.001485396,-12.90325,174.4344,False,False,0,1,0
-1834622,RoadBlock,30.43025,,,0,-1834622,RoadBlock,30.43025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,-1834578,RoadBlock,36.87774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834622,RoadBlock,30.43025,,,0,1.306551,-6.317353E-05,-13.43212,39.44514,False,False,0,1,0
,,0,,,0,-1834636,RoadBlock,23.87841,,,0,,,0,,,0,,,0,,,0,,,0,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,-1834622,RoadBlock,23.87841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.682714,-0.0001709611,-12.98161,30.44568,False,False,0,1,0
,,0,,,0,-1834636,RoadBlock,17.20786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,-1834622,RoadBlock,17.20786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.228735,-3.152728E-06,-12.81558,26.70232,False,False,0,1,-0.04976678
,,0,,,0,-1834636,RoadBlock,10.48796,,,0,,,0,,,0,,,0,,,0,,,0,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,-1834622,RoadBlock,10.48796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.815546,-1.058841E-05,-11.64783,14.94052,False,False,0,1,0
,,0,,,0,-1834636,RoadBlock,4.068669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,-1834622,RoadBlock,4.068669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.113162,0.0001413523,-9.939257,6.182999,False,False,0,1,-0.5482171
,,0,,,0,-1834636,RoadBlock,3.815482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834636,RoadBlock,3.815482,,,0,10.52486,-7.063896E-06,-8.447261,-6.383072,False,False,0,1,0
,,0,,,0,-1834636,RoadBlock,10.07291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.79727,6.186485E-06,-8.088183,-7.636696,False,False,0,1,-0.2492881
,,0,,,0,-1834636,RoadBlock,17.04781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834636,RoadBlock,17.04781,,,0,12.65478,-4.803449E-06,-4.686903,-24.07728,False,False,0,1,0
,,0,,,0,-1834722,RoadBlock,44.81529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1834636,RoadBlock,23.72503,,,0,12.84353,7.138252E-06,-4.143916,-27.22723,False,False,0,1,0
