,,0,,,0,,,0,,,0,,,0,-3232238,construction,2.54892,-3232238,construction,2.278127,-3232238,construction,2.117117,-3232196,construction,3.77993,-3232196,construction,3.596085,-3232196,construction,3.678306,-3232196,construction,4.148229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.033646,-3227426,RoadBlock,8.36192,-3227426,RoadBlock,8.009143,-3227426,RoadBlock,7.914822,-3227426,RoadBlock,8.063868,-3227426,RoadBlock,8.48033,-3227426,RoadBlock,9.237524,,,0,,,0,,,0,-3227390,Pavement,8.948252,,,0,0.05370618,-0.1110657,False,False,0,0,False,True,24.38602,-1,1,0.818954
,,0,,,0,,,0,,,0,,,0,,,0,-3232238,construction,2.263645,-3232238,construction,2.105982,-3232196,construction,3.935975,-3232196,construction,3.618788,-3232196,construction,3.654541,-3232196,construction,4.006035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.015687,-3227426,RoadBlock,8.354595,-3227426,RoadBlock,8.010027,-3227426,RoadBlock,7.923095,-3227426,RoadBlock,8.079904,-3227426,RoadBlock,8.505795,-3227426,RoadBlock,9.276036,,,0,,,0,,,0,-3227390,Pavement,9.113297,,,0,0.05107335,-0.141665,False,False,0,0,False,True,24.71206,-1,1,0.9301029
,,0,,,0,,,0,,,0,,,0,,,0,-3232238,construction,2.240551,-3232238,construction,2.08829,-3232238,construction,2.010235,-3232196,construction,3.60912,-3232196,construction,3.649108,-3232196,construction,3.894903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,8.986058,-3227426,RoadBlock,8.342439,-3227426,RoadBlock,8.011436,-3227426,RoadBlock,7.936773,-3227426,RoadBlock,8.106534,-3227426,RoadBlock,8.548226,-3227426,RoadBlock,9.340433,,,0,,,0,,,0,-3227390,Pavement,9.397867,,,0,0.04977128,-0.1924378,False,False,0,0,False,True,25.22583,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,8.982101,-3232238,construction,2.069358,-3232238,construction,1.995324,-3232196,construction,3.676869,-3232196,construction,3.648504,-3232196,construction,3.875042,-3232088,construction,9.532748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,10.01183,-3227426,RoadBlock,8.95621,-3227426,RoadBlock,8.330808,-3227426,RoadBlock,8.014063,-3227426,RoadBlock,7.952416,-3227426,RoadBlock,8.136042,-3227426,RoadBlock,8.594777,-3227426,RoadBlock,9.410848,,,0,,,0,,,0,-3227390,Pavement,9.719337,,,0,0.04842924,-0.2462597,False,False,0,0,False,True,25.51211,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,8.922111,-3232238,construction,2.047047,-3232238,construction,1.976946,-3232238,construction,1.965583,-3232196,construction,3.680444,-3232196,construction,3.84241,-3232088,construction,9.567765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.964817,-3227426,RoadBlock,8.933756,-3227426,RoadBlock,8.325125,-3227426,RoadBlock,8.021714,-3227426,RoadBlock,7.972469,-3227426,RoadBlock,8.169545,-3227426,RoadBlock,8.645073,-3227426,RoadBlock,9.484896,,,0,,,0,,,0,,,0,,,0,0.04735944,-0.2976118,False,False,0,0,False,True,26.0645,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,8.844324,-3232208,construction,6.875958,-3232238,construction,1.952518,-3232238,construction,1.945059,-3232238,construction,1.993945,-3232196,construction,3.844175,-3232196,construction,4.280654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.905578,-3227426,RoadBlock,8.906082,-3227426,RoadBlock,8.31921,-3227426,RoadBlock,8.033265,-3227426,RoadBlock,8.000431,-3227426,RoadBlock,8.215485,-3227426,RoadBlock,8.713635,-3227426,RoadBlock,9.585705,,,0,,,0,,,0,,,0,,,0,0.04625823,-0.3653673,False,False,0,0,False,True,26.30811,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,8.777256,-3232208,construction,7.144503,-3232208,construction,6.924912,-3232238,construction,1.920617,-3232238,construction,1.971684,-3232238,construction,2.087139,-3232196,construction,4.250103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.87516,-3227426,RoadBlock,8.897337,-3227426,RoadBlock,8.325666,-3227426,RoadBlock,8.052269,-3227426,RoadBlock,8.031624,-3227426,RoadBlock,8.260448,-3227426,RoadBlock,8.776339,-3227426,RoadBlock,9.674067,,,0,,,0,,,0,,,0,,,0,0.04659479,-0.4156061,False,False,0,0,False,True,26.84365,-1,1,0.854046
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,8.722519,-3232208,construction,7.200388,-3232208,construction,6.777654,-3232238,construction,1.950285,-3232238,construction,1.949606,-3232238,construction,2.066029,-3232196,construction,4.200007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.860806,-3227426,RoadBlock,8.897889,-3227426,RoadBlock,8.336834,-3227426,RoadBlock,8.072405,-3227426,RoadBlock,8.060712,-3227426,RoadBlock,8.299899,-3227426,RoadBlock,8.829366,-3227426,RoadBlock,9.746928,,,0,,,0,,,0,,,0,,,0,0.04704696,-0.4523511,False,False,0,0,False,True,27.11436,-1,1,0.7206755
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,8.630638,,,0,-3232208,construction,6.482203,-3232184,construction,9.452036,-3232238,construction,2.076571,-3232238,construction,2.037091,-3232238,construction,2.242758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.820622,-3227426,RoadBlock,8.887489,-3227426,RoadBlock,8.347653,-3227426,RoadBlock,8.101013,-3227426,RoadBlock,8.106865,-3227426,RoadBlock,8.366137,-3227426,RoadBlock,8.921778,-3227426,RoadBlock,9.877604,,,0,,,0,,,0,,,0,,,0,0.0466278,-0.5237389,False,False,0,0,False,True,27.54261,-1,1,0.5448101
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232208,construction,6.434034,-3232208,construction,7.340916,-3232196,construction,4.337356,-3232238,construction,2.010528,-3232238,construction,2.223444,-3232238,construction,2.576871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.735389,-3227426,RoadBlock,8.852082,-3227426,RoadBlock,8.347947,-3227426,RoadBlock,8.131177,-3227426,RoadBlock,8.166296,-3227426,RoadBlock,8.458898,-3227426,RoadBlock,9.05793,,,0,,,0,,,0,,,0,,,0,,,0,0.04498084,-0.6416621,False,False,0,0,False,True,27.75031,-1,1,0.3975422
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232208,construction,6.392968,-3232208,construction,7.209185,-3232196,construction,4.450721,-3232238,construction,2.502934,-3232238,construction,2.203246,-3232238,construction,2.573224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.635426,-3227426,RoadBlock,8.811331,-3227426,RoadBlock,8.350435,-3227426,RoadBlock,8.170526,-3227426,RoadBlock,8.242422,-3227426,RoadBlock,8.577596,-3227426,RoadBlock,9.232907,,,0,,,0,,,0,,,0,,,0,,,0,0.04578196,-0.7877585,False,False,0,0,False,True,28.25543,-1,1,0.2720081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3232208,construction,6.317866,-3232208,construction,6.839761,-3232196,construction,4.770658,-3232238,construction,3.070242,-3232238,construction,2.425246,-3232238,construction,2.582737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.458131,-3227426,RoadBlock,8.742037,-3227426,RoadBlock,8.362448,-3227426,RoadBlock,8.253991,-3227426,RoadBlock,8.399302,-3227426,RoadBlock,8.82178,-3227426,RoadBlock,9.595424,,,0,,,0,,,0,,,0,,,0,,,0,0.04416771,-1.071715,False,False,0,0,False,True,28.3887,-1,1,0.09887986
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,7.857658,,,0,-3232208,construction,6.233171,-3232208,construction,6.784394,-3232196,construction,5.090925,-3232196,construction,4.503937,-3232238,construction,2.854044,-3232238,construction,2.574294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.320265,-3227426,RoadBlock,8.710519,-3227426,RoadBlock,8.41503,-3227426,RoadBlock,8.384466,-3227426,RoadBlock,8.613965,-3227426,RoadBlock,9.141134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04458676,-1.380432,False,False,0,0,False,True,28.78248,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3232320,construction,7.701136,,,0,-3232208,construction,6.200171,-3232208,construction,6.749076,-3232196,construction,5.234725,-3232196,construction,4.581686,-3232238,construction,3.087559,-3232238,construction,2.68782,-3232238,construction,3.465064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.262875,-3227426,RoadBlock,8.715349,-3227426,RoadBlock,8.471303,-3227426,RoadBlock,8.490623,-3227426,RoadBlock,8.77638,-3227426,RoadBlock,9.376101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1129229,-1.574868,False,False,0,0,False,True,29.32672,-1,1,0
,,0,,,0,-3227402,Pavement (1),9.994217,,,0,,,0,,,0,-3232320,construction,7.406528,,,0,-3232208,construction,6.128087,-3232208,construction,6.704265,-3232196,construction,6.129554,-3232196,construction,4.726676,-3232238,construction,3.490531,-3232238,construction,3.093442,-3232238,construction,3.593951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.978878,-3227426,RoadBlock,9.19035,-3227426,RoadBlock,8.763643,-3227426,RoadBlock,8.624468,-3227426,RoadBlock,8.75046,-3227426,RoadBlock,9.161826,-3227426,RoadBlock,9.929775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04353719,-1.975463,False,False,0,0,False,True,29.41041,-1,1,0
,,0,,,0,-3227402,Pavement (1),9.537747,,,0,,,0,,,0,-3232320,construction,7.280867,,,0,-3232208,construction,6.122012,-3232208,construction,6.664908,-3232196,construction,6.315003,-3232196,construction,4.793565,-3232196,construction,4.873541,-3232238,construction,3.282542,-3232238,construction,3.600707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.927588,-3227426,RoadBlock,9.196776,-3227426,RoadBlock,8.815164,-3227426,RoadBlock,8.717496,-3227426,RoadBlock,8.888167,-3227426,RoadBlock,9.354742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1108048,-2.134433,False,False,0,0,False,True,29.97859,-1,1,0
,,0,,,0,-3227402,Pavement (1),8.665709,,,0,,,0,,,0,-3232320,construction,7.02549,,,0,-3232208,construction,6.089268,-3232208,construction,6.597576,-3232196,construction,6.562803,-3232196,construction,4.917957,-3232196,construction,5.032505,-3232238,construction,3.636919,-3232238,construction,3.592109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.859389,-3227426,RoadBlock,9.243584,-3227426,RoadBlock,8.955701,-3227426,RoadBlock,8.948052,-3227426,RoadBlock,9.219424,-3227426,RoadBlock,9.814568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03991719,-2.471933,False,False,0,0,False,True,30.10486,-1,1,0
,,0,-3227402,Pavement (1),9.792158,-3227402,Pavement (1),8.072968,,,0,,,0,,,0,-3232320,construction,6.836603,,,0,-3232208,construction,6.058438,-3232208,construction,6.541772,-3232196,construction,6.653657,-3232196,construction,5.060626,-3232196,construction,5.146043,-3232238,construction,3.886733,-3232238,construction,3.679016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.847529,-3227426,RoadBlock,9.313138,-3227426,RoadBlock,9.09523,-3227426,RoadBlock,9.158356,-3227426,RoadBlock,9.512568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1089276,-2.727081,False,False,0,0,False,True,30.59103,-1,1,0
,,0,-3227402,Pavement (1),8.658452,-3227402,Pavement (1),7.293165,,,0,,,0,,,0,-3232320,construction,6.537416,,,0,-3232208,construction,5.915075,-3232208,construction,5.998403,-3232196,construction,6.803864,-3232196,construction,5.386156,-3232196,construction,5.342121,-3232238,construction,4.291361,-3232238,construction,4.105862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.938645,-3227426,RoadBlock,9.503842,-3227426,RoadBlock,9.377771,-3227426,RoadBlock,9.540243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04208165,-3.062292,False,False,0,0,False,True,30.67418,-1,1,0
-3227402,Pavement (1),9.868153,-3227402,Pavement (1),7.902553,-3227402,Pavement (1),6.761324,,,0,,,0,,,0,-3232320,construction,6.334559,,,0,-3232208,construction,5.838566,-3232208,construction,5.907415,-3232196,construction,6.871916,-3232196,construction,5.557971,-3232196,construction,5.501161,-3232196,construction,6.563113,-3232238,construction,4.384412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,10.00988,-3227426,RoadBlock,9.655745,-3227426,RoadBlock,9.606995,-3227426,RoadBlock,9.855873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04769278,-3.33384,False,False,0,0,False,True,30.90456,-1,1,0
-3227402,Pavement (1),8.710873,-3227402,Pavement (1),7.12503,-3227402,Pavement (1),6.18677,,,0,,,0,,,0,-3232320,construction,6.072801,,,0,-3232208,construction,5.833806,-3232208,construction,5.768999,-3232196,construction,6.985762,-3232196,construction,5.787686,-3232196,construction,5.662305,-3232196,construction,6.666528,-3232238,construction,4.736723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227426,RoadBlock,9.899395,-3227426,RoadBlock,9.933708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04644806,-3.613598,False,False,0,0,False,True,31.32833,-1,1,0
-3227402,Pavement (1),7.967594,-3227402,Pavement (1),6.609738,-3227402,Pavement (1),5.797882,,,0,,,0,-3227436,RoadBlock,9.944648,-3232320,construction,5.888776,,,0,-3232208,construction,5.905477,-3232208,construction,5.69225,-3232196,construction,7.05657,-3232196,construction,5.934375,-3232196,construction,5.770065,-3232196,construction,6.773658,-3232238,construction,4.979714,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04145984,-3.819871,False,False,0,0,False,True,31.60899,-1,1,0
-3227402,Pavement (1),7.168966,-3227402,Pavement (1),6.031209,-3227402,Pavement (1),5.345341,,,0,-3227436,RoadBlock,9.797153,-3227436,RoadBlock,9.661167,-3232320,construction,6.094461,-3232320,construction,5.919871,-3232208,construction,5.986127,-3232208,construction,5.651131,-3232196,construction,7.190375,-3232196,construction,6.197376,-3232196,construction,5.878828,-3232196,construction,6.895795,-3232238,construction,5.282645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04187922,-4.042078,False,False,0,0,False,True,32.09475,-1,1,0
-3227402,Pavement (1),6.487471,-3227402,Pavement (1),5.522953,-3227402,Pavement (1),4.938778,-3227436,RoadBlock,9.84823,-3227436,RoadBlock,9.472732,-3227436,RoadBlock,9.399227,-3232320,construction,6.39044,-3232320,construction,5.70998,-3232208,construction,6.063147,-3232208,construction,5.664116,-3232196,construction,7.317897,-3232196,construction,6.570121,-3232196,construction,5.980259,-3232196,construction,6.817538,-3232238,construction,5.559899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1114977,-4.244396,False,False,0,0,False,True,32.61371,-1,1,0
-3227402,Pavement (1),5.357705,-3227402,Pavement (1),4.674682,-3227402,Pavement (1),4.260956,-3227436,RoadBlock,9.168011,-3227436,RoadBlock,8.948799,-3227436,RoadBlock,9.006348,-3227436,RoadBlock,9.349816,-3232320,construction,5.418487,-3232208,construction,6.088518,-3232208,construction,5.5832,-3232196,construction,7.4043,-3232196,construction,6.824792,-3232196,construction,6.272223,-3232196,construction,7.619788,-3232238,construction,6.015509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),8.614318,,,0,0.0422002,-4.710398,False,False,0,0,False,True,32.76531,-1,1,0
-3227402,Pavement (1),4.720656,-3227402,Pavement (1),4.195564,-3227402,Pavement (1),3.881724,-3227436,RoadBlock,8.790648,-3227436,RoadBlock,8.685257,-3227436,RoadBlock,8.847197,-3232320,construction,5.395504,-3232320,construction,5.333021,-3232208,construction,5.812601,-3232208,construction,5.5905,-3232196,construction,7.29192,-3232196,construction,6.627454,-3232196,construction,6.431088,,,0,-3232238,construction,6.223411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),7.117692,,,0,0.08584148,-5.104474,False,False,0,0,False,True,33.414,-1,1,0
-3227402,Pavement (1),3.813602,-3227402,Pavement (1),3.467614,-3227402,Pavement (1),3.270243,-3227436,RoadBlock,8.209179,-3227436,RoadBlock,8.245951,-3227436,RoadBlock,8.542843,-3232320,construction,4.939105,-3232320,construction,5.071632,-3232208,construction,5.632262,-3232208,construction,5.492028,-3232196,construction,7.283912,-3232196,construction,6.648936,-3232196,construction,6.734317,,,0,-3232238,construction,6.641004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),5.347162,,,0,0.02858803,-5.646885,False,False,0,0,False,True,33.72949,-1,1,0
-3227402,Pavement (1),3.388001,-3227402,Pavement (1),3.102894,-3227402,Pavement (1),2.944513,-3227436,RoadBlock,7.90144,-3227436,RoadBlock,7.981534,-3227436,RoadBlock,8.317617,-3232320,construction,4.977115,-3232320,construction,4.821113,-3232208,construction,5.671813,-3232208,construction,5.326972,-3232196,construction,7.323074,-3232196,construction,6.846589,-3232196,construction,6.786988,,,0,-3232238,construction,6.874338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),4.649047,,,0,0.01814798,-5.831264,False,False,0,0,False,True,34.11616,-1,1,0
-3227402,Pavement (1),2.948016,-3227402,Pavement (1),2.713909,-3227402,Pavement (1),2.586995,-3227436,RoadBlock,7.560182,-3227436,RoadBlock,7.668491,-3227436,RoadBlock,8.026383,-3227436,RoadBlock,8.695781,-3232320,construction,4.47593,-3232208,construction,5.688619,-3232208,construction,5.284107,-3232208,construction,5.886403,-3232196,construction,7.15027,-3232196,construction,6.850447,,,0,-3232238,construction,7.119935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),3.98473,-3227436,RoadBlock,9.90766,0.01903793,-5.966863,False,False,0,0,False,True,34.73621,-1,1,0
-3227402,Pavement (1),2.665921,-3227402,Pavement (1),2.459407,-3227402,Pavement (1),2.348737,-3227436,RoadBlock,7.330022,-3227436,RoadBlock,7.447769,-3227436,RoadBlock,7.809513,-3227436,RoadBlock,8.478271,-3232320,construction,4.212257,-3232208,construction,5.713129,-3232208,construction,5.3456,-3232208,construction,5.601495,-3232196,construction,7.329866,-3232196,construction,6.958114,,,0,-3232238,construction,7.272089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),3.581574,-3227436,RoadBlock,9.527126,0.01352496,-6.02288,False,False,0,0,False,True,35.15023,-1,1,0
-3227402,Pavement (1),2.407539,-3227402,Pavement (1),2.224304,-3227402,Pavement (1),2.126951,-3227436,RoadBlock,7.114468,-3227436,RoadBlock,7.237336,-3227436,RoadBlock,7.598422,-3227436,RoadBlock,8.260932,-3232320,construction,4.273593,-3232320,construction,4.717586,-3232208,construction,5.388544,-3232208,construction,5.566386,-3232196,construction,7.477644,-3232196,construction,7.061879,,,0,-3232238,construction,7.413457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),3.220885,-3227436,RoadBlock,9.194401,0.02073514,-6.061739,False,False,0,0,False,True,35.81204,-1,1,0
-3227402,Pavement (1),2.170975,-3227402,Pavement (1),2.000568,-3227402,Pavement (1),1.908635,-3227436,RoadBlock,6.894921,-3227436,RoadBlock,6.998691,-3227436,RoadBlock,7.330697,-3227436,RoadBlock,7.948569,-3232320,construction,4.525994,-3232320,construction,4.309568,-3232208,construction,5.519974,-3232208,construction,5.321578,-3232196,construction,7.60181,-3232196,construction,7.144173,-3232196,construction,8.118011,-3232238,construction,7.510069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),2.926102,-3227436,RoadBlock,9.002701,0.0221148,-5.990615,False,False,0,0,False,True,36.22064,-1,1,0
-3227402,Pavement (1),1.978521,-3227402,Pavement (1),1.809261,-3227402,Pavement (1),1.714573,-3227436,RoadBlock,6.696921,-3227436,RoadBlock,6.755372,-3227436,RoadBlock,7.029164,-3227436,RoadBlock,7.564786,-3227436,RoadBlock,8.467052,-3232320,construction,4.102399,-3232208,construction,5.622113,-3232208,construction,5.403842,-3232208,construction,5.813502,-3232196,construction,7.445226,-3232196,construction,7.546388,-3232238,construction,8.126824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),2.727588,-3227436,RoadBlock,9.01329,0.0261025,-5.785984,False,False,0,0,False,True,36.86277,-1,1,0
-3227402,Pavement (1),1.779604,-3227402,Pavement (1),1.611656,-3227402,Pavement (1),1.514649,-3227436,RoadBlock,6.502858,-3227436,RoadBlock,6.510297,-3227436,RoadBlock,6.720992,-3227436,RoadBlock,7.169925,-3227436,RoadBlock,7.941263,-3232320,construction,4.499702,-3232320,construction,4.152865,-3232208,construction,5.580437,-3232208,construction,5.510439,-3232196,construction,7.831915,-3232196,construction,7.512512,,,0,-3232238,construction,8.141968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227402,Pavement (1),2.526903,-3227436,RoadBlock,9.092916,0.03037497,-5.537666,False,False,0,0,False,True,37.22952,-1,1,0
-3227402,Pavement (1),1.560099,-3227402,Pavement (1),1.393029,-3227402,Pavement (1),1.293754,-3227436,RoadBlock,6.308169,-3227436,RoadBlock,6.250146,-3227436,RoadBlock,6.384128,-3227436,RoadBlock,6.73186,-3227436,RoadBlock,7.355324,-3227436,RoadBlock,8.387121,-3232320,construction,4.346092,-3232320,construction,4.507569,-3232208,construction,5.616342,-3232208,construction,6.047185,-3232196,construction,7.763521,-3232196,construction,8.309141,-3232238,construction,8.166072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230030,Body,9.639393,,,0,,,0,,,0,,,0,-3227402,Pavement (1),2.318004,-3227436,RoadBlock,9.325679,0.03557384,-5.195662,False,False,0,0,False,True,37.79438,-1,1,0
-3227402,Pavement (1),1.452442,-3227402,Pavement (1),1.284578,-3227402,Pavement (1),1.18374,-3227436,RoadBlock,6.225282,-3227436,RoadBlock,6.127293,-3227436,RoadBlock,6.217038,-3227436,RoadBlock,6.508945,-3227436,RoadBlock,7.053653,-3227436,RoadBlock,7.961833,-3232320,construction,4.638626,-3232320,construction,4.106068,-3232208,construction,5.767498,-3232208,construction,5.77747,-3232196,construction,8.095187,-3232196,construction,7.952919,-3232238,construction,9.038654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230030,Body,9.13915,,,0,,,0,,,0,,,0,-3227402,Pavement (1),2.228914,-3227436,RoadBlock,9.555697,0.1033796,-4.978312,False,False,0,0,False,True,38.43486,-1,1,0
-3227402,Pavement (1),1.255243,-3227402,Pavement (1),1.089508,-3227402,Pavement (1),0.9890865,-3227436,RoadBlock,6.103679,-3227436,RoadBlock,5.934342,-3227436,RoadBlock,5.948751,-3227436,RoadBlock,6.149204,-3227436,RoadBlock,6.569128,-3227436,RoadBlock,7.287844,-3227436,RoadBlock,8.472995,-3232320,construction,4.591036,-3232320,construction,4.363369,-3232208,construction,5.885592,-3232208,construction,6.415897,-3232196,construction,8.051015,-3232196,construction,9.508204,-3232238,construction,8.826653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230030,Body,8.430455,,,0,,,0,,,0,,,0,-3227402,Pavement (1),2.062307,,,0,0.04170918,-4.579999,False,False,0,0,False,True,38.71298,-1,1,0
-3227402,Pavement (1),1.091307,-3227402,Pavement (1),0.9289737,-3227402,Pavement (1),0.8309114,-3227436,RoadBlock,6.041445,-3227436,RoadBlock,5.805297,-3227436,RoadBlock,5.753957,-3227436,RoadBlock,5.879216,-3227436,RoadBlock,6.201433,-3227436,RoadBlock,6.778162,-3227436,RoadBlock,7.732446,-3227436,RoadBlock,9.331499,-3232320,construction,4.562921,-3232320,construction,5.246262,-3232208,construction,6.098138,-3232196,construction,8.592934,-3232196,construction,8.51333,-3232238,construction,9.150052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230030,Body,7.894177,,,0,,,0,,,0,,,0,-3227402,Pavement (1),1.938834,,,0,0.0439838,-4.207073,False,False,0,0,False,True,39.00538,-1,1,-0.1505937
-3227402,Pavement (1),0.9205866,-3227402,Pavement (1),0.7660967,-3227402,Pavement (1),0.674054,-3227436,RoadBlock,6.016634,-3227436,RoadBlock,5.708543,-3227436,RoadBlock,5.59096,-3227436,RoadBlock,5.644795,-3227436,RoadBlock,5.878667,-3227436,RoadBlock,6.332461,-3227436,RoadBlock,7.09559,-3227436,RoadBlock,8.35784,-3232184,construction,8.175722,-3232320,construction,4.620453,-3232208,construction,6.285568,-3232208,construction,6.822665,-3232196,construction,8.594537,,,0,-3232238,construction,9.566953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230030,Body,7.406438,-3230030,Body,9.771652,,,0,,,0,,,0,-3227402,Pavement (1),1.814578,,,0,0.04667583,-3.816104,False,False,0,0,False,True,39.52449,-1,1,-0.2046742
