,,0,-1475548,Pavement (1),8.071436,-1475548,Pavement (1),4.718456,,,0,-1475582,RoadBlock,10.01314,-1475582,RoadBlock,8.576121,-1475582,RoadBlock,7.704993,-1475582,RoadBlock,7.192693,-1475582,RoadBlock,6.941306,-1475582,RoadBlock,6.908683,-1475582,RoadBlock,7.089629,-1475582,RoadBlock,7.513752,-1475582,RoadBlock,8.258206,-1475582,RoadBlock,9.48672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105185,-0.34493,False,False,0,0,False,True,36.19873,-1,1,0.4987866
,,0,-1475548,Pavement (1),7.826705,-1475548,Pavement (1),4.60966,,,0,-1475582,RoadBlock,9.932924,-1475582,RoadBlock,8.518175,-1475582,RoadBlock,7.660375,-1475582,RoadBlock,7.156859,-1475582,RoadBlock,6.911776,-1475582,RoadBlock,6.884116,-1475582,RoadBlock,7.069475,-1475582,RoadBlock,7.498232,-1475582,RoadBlock,8.248649,-1475582,RoadBlock,9.48667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.310122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6385883,-0.3679887,False,False,0,0,False,True,36.53136,-1,1,0.3240885
,,0,-1475548,Pavement (1),7.578126,-1475548,Pavement (1),4.488861,,,0,-1475582,RoadBlock,9.84908,-1475582,RoadBlock,8.454614,-1475582,RoadBlock,7.608994,-1475582,RoadBlock,7.11339,-1475582,RoadBlock,6.873734,-1475582,RoadBlock,6.84999,-1475582,RoadBlock,7.038377,-1475582,RoadBlock,7.46981,-1475582,RoadBlock,8.223253,-1475582,RoadBlock,9.46605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105643,-0.3860669,False,False,0,0,False,True,36.44658,-1,1,0.2031416
,,0,-1475548,Pavement (1),7.426773,-1475548,Pavement (1),4.40974,,,0,-1475582,RoadBlock,9.797123,-1475582,RoadBlock,8.413527,-1475582,RoadBlock,7.57446,-1475582,RoadBlock,7.08302,-1475582,RoadBlock,6.846052,-1475582,RoadBlock,6.82399,-1475582,RoadBlock,7.013327,-1475582,RoadBlock,7.445143,-1475582,RoadBlock,8.198576,-1475582,RoadBlock,9.441267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.83608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.641615,-0.3937221,False,False,0,0,False,True,36.77136,-1,1,0.03101655
,,0,-1475548,Pavement (1),7.228096,-1475548,Pavement (1),4.301085,,,0,-1475582,RoadBlock,9.728285,-1475582,RoadBlock,8.357598,-1475582,RoadBlock,7.526337,-1475582,RoadBlock,7.039763,-1475582,RoadBlock,6.805755,-1475582,RoadBlock,6.785264,-1475582,RoadBlock,6.975029,-1475582,RoadBlock,7.406221,-1475582,RoadBlock,8.157946,-1475582,RoadBlock,9.397755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,7.826265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1109274,-0.4007026,False,False,0,0,False,True,36.6717,-1,1,0
,,0,-1475548,Pavement (1),7.094378,-1475548,Pavement (1),4.226208,,,0,-1475582,RoadBlock,9.681695,-1475582,RoadBlock,8.319221,-1475582,RoadBlock,7.492921,-1475582,RoadBlock,7.009408,-1475582,RoadBlock,6.777189,-1475582,RoadBlock,6.757522,-1475582,RoadBlock,6.947278,-1475582,RoadBlock,7.377641,-1475582,RoadBlock,8.127603,-1475582,RoadBlock,9.36447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6440566,-0.404298,False,False,0,0,False,True,36.97702,-1,1,0.1768315
,,0,-1475548,Pavement (1),6.923174,-1475548,Pavement (1),4.12924,,,0,-1475582,RoadBlock,9.621828,-1475582,RoadBlock,8.26958,-1475582,RoadBlock,7.449466,-1475582,RoadBlock,6.969741,-1475582,RoadBlock,6.739686,-1475582,RoadBlock,6.720935,-1475582,RoadBlock,6.9105,-1475582,RoadBlock,7.339547,-1475582,RoadBlock,8.08687,-1475582,RoadBlock,9.319356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,8.54085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1111577,-0.4082417,False,False,0,0,False,True,36.87572,-1,1,0.3006184
,,0,-1475548,Pavement (1),6.797764,-1475548,Pavement (1),4.057451,,,0,-1475582,RoadBlock,9.577858,-1475582,RoadBlock,8.232888,-1475582,RoadBlock,7.417179,-1475582,RoadBlock,6.940139,-1475582,RoadBlock,6.711579,-1475582,RoadBlock,6.693396,-1475582,RoadBlock,6.882691,-1475582,RoadBlock,7.310593,-1475582,RoadBlock,8.055713,-1475582,RoadBlock,9.284552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,8.479421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6460051,-0.4106474,False,False,0,0,False,True,37.18037,-1,1,0.1252989
,,0,-1475548,Pavement (1),6.617779,-1475548,Pavement (1),3.954109,,,0,-1475582,RoadBlock,9.514574,-1475582,RoadBlock,8.180014,-1475582,RoadBlock,7.370614,-1475582,RoadBlock,6.897406,-1475582,RoadBlock,6.670974,-1475582,RoadBlock,6.65358,-1475582,RoadBlock,6.842454,-1475582,RoadBlock,7.268658,-1475582,RoadBlock,8.010539,-1475582,RoadBlock,9.234005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,9.120665,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1114344,-0.4140092,False,False,0,0,False,True,37.07448,-1,1,0.002590626
,,0,-1475548,Pavement (1),6.486955,-1475548,Pavement (1),3.879112,,,0,-1475582,RoadBlock,9.468409,-1475582,RoadBlock,8.141532,-1475582,RoadBlock,7.336777,-1475582,RoadBlock,6.866401,-1475582,RoadBlock,6.641557,-1475582,RoadBlock,6.624777,-1475582,RoadBlock,6.813391,-1475582,RoadBlock,7.238421,-1475582,RoadBlock,7.978037,-1475582,RoadBlock,9.197753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.647501,-0.4166743,False,False,0,0,False,True,37.36681,-1,1,0
,,0,-1475548,Pavement (1),6.310422,-1475548,Pavement (1),3.778171,,,0,-1475582,RoadBlock,9.405868,-1475582,RoadBlock,8.089536,-1475582,RoadBlock,7.291172,-1475582,RoadBlock,6.824698,-1475582,RoadBlock,6.602069,-1475582,RoadBlock,6.586192,-1475582,RoadBlock,6.774539,-1475582,RoadBlock,7.198101,-1475582,RoadBlock,7.934833,-1475582,RoadBlock,9.149755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,9.670212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1115974,-0.4206823,False,False,0,0,False,True,37.2524,-1,1,0
,,0,-1475548,Pavement (1),6.186976,-1475548,Pavement (1),3.707502,,,0,-1475582,RoadBlock,9.361965,-1475582,RoadBlock,8.053054,-1475582,RoadBlock,7.259184,-1475582,RoadBlock,6.795457,-1475582,RoadBlock,6.574386,-1475582,RoadBlock,6.559148,-1475582,RoadBlock,6.747315,-1475582,RoadBlock,7.16986,-1475582,RoadBlock,7.904578,-1475582,RoadBlock,9.116167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1486008,Pedestrian,9.695323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6486742,-0.4235496,False,False,0,0,False,True,37.57751,-1,1,0.1781738
,,0,-1475548,Pavement (1),6.024811,-1475548,Pavement (1),3.615285,,,0,-1475582,RoadBlock,9.303962,-1475582,RoadBlock,8.00514,-1475582,RoadBlock,7.217387,-1475582,RoadBlock,6.757418,-1475582,RoadBlock,6.538532,-1475582,RoadBlock,6.524275,-1475582,RoadBlock,6.712379,-1475582,RoadBlock,7.133813,-1475582,RoadBlock,7.86623,-1475582,RoadBlock,9.073991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1117978,-0.4280848,False,False,0,0,False,True,37.55693,-1,1,0.3032058
,,0,-1475548,Pavement (1),5.907142,-1475548,Pavement (1),3.549112,,,0,-1475582,RoadBlock,9.261512,-1475582,RoadBlock,7.970424,-1475582,RoadBlock,7.187344,-1475582,RoadBlock,6.730282,-1475582,RoadBlock,6.513136,-1475582,RoadBlock,6.499757,-1475582,RoadBlock,6.688012,-1475582,RoadBlock,7.108909,-1475582,RoadBlock,7.840046,-1475582,RoadBlock,9.045681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1118526,-0.4322417,False,False,0,0,False,True,37.67463,-1,1,0.4404371
,,0,-1475548,Pavement (1),5.773881,-1475548,Pavement (1),3.475566,,,0,-1475582,RoadBlock,9.212848,-1475582,RoadBlock,7.931238,-1475582,RoadBlock,7.153894,-1475582,RoadBlock,6.700449,-1475582,RoadBlock,6.485559,-1475582,RoadBlock,6.473472,-1475582,RoadBlock,6.662262,-1475582,RoadBlock,7.083042,-1475582,RoadBlock,7.813467,-1475582,RoadBlock,9.017879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1118746,-0.438535,False,False,0,0,False,True,37.97001,-1,1,0.2659983
,,0,-1475548,Pavement (1),5.681987,-1475548,Pavement (1),3.425237,,,0,-1475582,RoadBlock,9.178979,-1475582,RoadBlock,7.904167,-1475582,RoadBlock,7.13094,-1475582,RoadBlock,6.680099,-1475582,RoadBlock,6.466865,-1475582,RoadBlock,6.455775,-1475582,RoadBlock,6.645059,-1475582,RoadBlock,7.065923,-1475582,RoadBlock,7.796099,-1475582,RoadBlock,9.000081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1119109,-0.4434391,False,False,0,0,False,True,38.17796,-1,1,0.1431948
,,0,-1475548,Pavement (1),5.550836,-1475548,Pavement (1),3.354194,,,0,,,0,-1475582,RoadBlock,7.865472,-1475582,RoadBlock,7.098428,-1475582,RoadBlock,6.651541,-1475582,RoadBlock,6.440874,-1475582,RoadBlock,6.431417,-1475582,RoadBlock,6.621659,-1475582,RoadBlock,7.042984,-1475582,RoadBlock,7.773311,-1475582,RoadBlock,8.977491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1120307,-0.4515711,False,False,0,0,False,True,38.53631,-1,1,0.3239068
,,0,-1475548,Pavement (1),5.455908,-1475548,Pavement (1),3.306289,,,0,,,0,-1475582,RoadBlock,7.837877,-1475582,RoadBlock,7.076407,-1475582,RoadBlock,6.633183,-1475582,RoadBlock,6.425091,-1475582,RoadBlock,6.417575,-1475582,RoadBlock,6.609437,-1475582,RoadBlock,7.032346,-1475582,RoadBlock,7.764643,-1475582,RoadBlock,8.972021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1118412,-0.461423,False,False,0,0,False,True,38.75752,-1,1,0.463836
,,0,-1475548,Pavement (1),5.350506,-1475548,Pavement (1),3.25248,,,0,,,0,-1475582,RoadBlock,7.806856,-1475582,RoadBlock,7.051533,-1475582,RoadBlock,6.612347,-1475582,RoadBlock,6.40708,-1475582,RoadBlock,6.401676,-1475582,RoadBlock,6.595275,-1475582,RoadBlock,7.01986,-1475582,RoadBlock,7.754211,-1475582,RoadBlock,8.964939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1128286,-0.4721901,False,False,0,0,False,True,39.21001,-1,1,0.3425685
,,0,-1475548,Pavement (1),5.184893,-1475548,Pavement (1),3.167179,,,0,,,0,-1475582,RoadBlock,7.757418,-1475582,RoadBlock,7.011817,-1475582,RoadBlock,6.579021,-1475582,RoadBlock,6.378227,-1475582,RoadBlock,6.376165,-1475582,RoadBlock,6.572507,-1475582,RoadBlock,6.999728,-1475582,RoadBlock,7.737322,-1475582,RoadBlock,8.953349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1155533,-0.489338,False,False,0,0,False,True,39.3273,-1,1,0.1733656
,,0,-1475548,Pavement (1),5.00341,-1475548,Pavement (1),3.072339,,,0,,,0,-1475582,RoadBlock,7.702199,-1475582,RoadBlock,6.967265,-1475582,RoadBlock,6.541467,-1475582,RoadBlock,6.345559,-1475582,RoadBlock,6.347119,-1475582,RoadBlock,6.546398,-1475582,RoadBlock,6.976408,-1475582,RoadBlock,7.717397,-1475582,RoadBlock,8.939007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1208341,-0.5080991,False,False,0,0,False,True,39.63687,-1,1,0.003596023
,,0,-1475548,Pavement (1),4.870684,-1475548,Pavement (1),3.002182,,,0,,,0,-1475582,RoadBlock,7.66114,-1475582,RoadBlock,6.934034,-1475582,RoadBlock,6.513381,-1475582,RoadBlock,6.321052,-1475582,RoadBlock,6.325252,-1475582,RoadBlock,6.526657,-1475582,RoadBlock,6.958668,-1475582,RoadBlock,7.702085,-1475582,RoadBlock,8.927705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1245451,-0.5219029,False,False,0,0,False,True,39.81319,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.896844,,,0,,,0,-1475582,RoadBlock,7.598514,-1475582,RoadBlock,6.882649,-1475582,RoadBlock,6.469368,-1475582,RoadBlock,6.282151,-1475582,RoadBlock,6.290112,-1475582,RoadBlock,6.494522,-1475582,RoadBlock,6.929325,-1475582,RoadBlock,7.676092,-1475582,RoadBlock,8.907216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09949693,-0.5417323,False,False,0,0,False,True,40.06815,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.813116,,,0,,,0,-1476016,RoadBlock,8.998553,-1475582,RoadBlock,6.840667,-1475582,RoadBlock,6.432765,-1475582,RoadBlock,6.249238,-1475582,RoadBlock,6.259845,-1475582,RoadBlock,6.466275,-1475582,RoadBlock,6.902844,-1475582,RoadBlock,7.651603,-1475582,RoadBlock,8.885983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1077139,-0.555838,False,False,0,0,False,True,40.20064,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.691609,,,0,,,0,-1476016,RoadBlock,9.100687,-1475582,RoadBlock,6.779372,-1475582,RoadBlock,6.378795,-1475582,RoadBlock,6.200191,-1475582,RoadBlock,6.21418,-1475582,RoadBlock,6.422995,-1475582,RoadBlock,6.861376,-1475582,RoadBlock,7.611938,-1475582,RoadBlock,8.849258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1260849,-0.5741429,False,False,0,0,False,True,40.42456,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.606409,,,0,,,0,-1476036,RoadBlock,9.120499,-1475582,RoadBlock,6.736711,-1475582,RoadBlock,6.341387,-1475582,RoadBlock,6.166309,-1475582,RoadBlock,6.182711,-1475582,RoadBlock,6.393199,-1475582,RoadBlock,6.832835,-1475582,RoadBlock,7.584628,-1475582,RoadBlock,8.824024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1345075,-0.5873361,False,False,0,0,False,True,40.54277,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.466137,,,0,,,0,-1476036,RoadBlock,9.105152,-1475582,RoadBlock,6.667992,-1475582,RoadBlock,6.28055,-1475582,RoadBlock,6.110572,-1475582,RoadBlock,6.130162,-1475582,RoadBlock,6.342436,-1475582,RoadBlock,6.782806,-1475582,RoadBlock,7.534674,-1475582,RoadBlock,8.774325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1422782,-0.6052395,False,False,0,0,False,True,40.72219,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.367818,,,0,,,0,-1476036,RoadBlock,9.095573,-1476016,RoadBlock,7.820363,-1475582,RoadBlock,6.237411,-1475582,RoadBlock,6.070815,-1475582,RoadBlock,6.09244,-1475582,RoadBlock,6.305729,-1475582,RoadBlock,6.746298,-1475582,RoadBlock,7.497756,-1475582,RoadBlock,8.736827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1467086,-0.6169177,False,False,0,0,False,True,40.82278,-1,1,0
,,0,,,0,-1475548,Pavement (1),2.221257,,,0,,,0,-1476036,RoadBlock,9.082406,-1476016,RoadBlock,7.93241,-1475582,RoadBlock,6.172418,-1475582,RoadBlock,6.010585,-1475582,RoadBlock,6.034957,-1475582,RoadBlock,6.249415,-1475582,RoadBlock,6.689817,-1475582,RoadBlock,7.439969,-1475582,RoadBlock,8.677059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.15215,-0.6330602,False,False,0,0,False,True,40.97768,-1,1,0
,,0,,,0,-1475880,Cube (15),4.084792,,,0,,,0,-1476036,RoadBlock,9.071355,-1476036,RoadBlock,8.001058,-1475582,RoadBlock,6.123828,-1475582,RoadBlock,5.965402,-1475582,RoadBlock,5.991677,-1475582,RoadBlock,6.206838,-1475582,RoadBlock,6.646895,-1475582,RoadBlock,7.39577,-1475582,RoadBlock,8.630865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9909589,-0.6445035,False,False,0,0,False,True,41.28825,-1,1,0
,,0,,,0,-1475880,Cube (15),4.032078,,,0,,,0,-1476016,RoadBlock,9.737256,-1476036,RoadBlock,7.996567,-1476016,RoadBlock,7.182611,-1475582,RoadBlock,5.894283,-1475582,RoadBlock,5.922135,-1475582,RoadBlock,6.136828,-1475582,RoadBlock,6.574328,-1475582,RoadBlock,7.318221,-1475582,RoadBlock,8.545233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1598369,-0.6550124,False,False,0,0,False,True,41.15421,-1,1,0
,,0,,,0,-1475880,Cube (15),4.005516,,,0,,,0,-1476016,RoadBlock,9.847744,-1476036,RoadBlock,7.997591,-1476016,RoadBlock,7.266431,-1475582,RoadBlock,5.846559,-1475582,RoadBlock,5.874739,-1475582,RoadBlock,6.088302,-1475582,RoadBlock,6.523038,-1475582,RoadBlock,7.262049,-1475582,RoadBlock,8.481054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1646834,-0.6581188,False,False,0,0,False,True,41.21595,-1,1,0
,,0,,,0,-1475868,Cube (14),4.441575,,,0,,,0,-1476016,RoadBlock,10.00366,-1476036,RoadBlock,8.00171,-1476036,RoadBlock,7.361403,-1476016,RoadBlock,6.790624,-1475582,RoadBlock,5.810679,-1475582,RoadBlock,6.022173,-1475582,RoadBlock,6.452483,-1475582,RoadBlock,7.183876,-1475582,RoadBlock,8.390361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1662896,-0.6596419,False,False,0,0,False,True,41.37146,-1,1,0
,,0,,,0,-1475868,Cube (14),4.878949,,,0,,,0,,,0,-1476036,RoadBlock,8.005396,-1476036,RoadBlock,7.364974,-1476016,RoadBlock,6.870135,-1475582,RoadBlock,5.763563,-1475582,RoadBlock,5.973435,-1475582,RoadBlock,6.400354,-1475582,RoadBlock,7.125963,-1475582,RoadBlock,8.32291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.020194,-0.09775913,False,False,0,0,False,True,41.68213,-1,1,0
,,0,,,0,-1475868,Cube (14),5.452109,,,0,,,0,,,0,-1476016,RoadBlock,8.59181,-1476036,RoadBlock,7.370725,-1476016,RoadBlock,6.974129,-1476016,RoadBlock,6.643065,-1475582,RoadBlock,5.911007,-1475582,RoadBlock,6.333457,-1475582,RoadBlock,7.05146,-1475582,RoadBlock,8.235885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1728286,-0.09797906,False,False,0,0,False,True,41.63334,-1,1,0
,,0,,,0,-1475868,Cube (14),5.819728,,,0,,,0,,,0,-1476016,RoadBlock,8.673981,-1476036,RoadBlock,7.374389,-1476036,RoadBlock,7.025652,-1476016,RoadBlock,6.706917,-1475582,RoadBlock,5.871031,-1475582,RoadBlock,6.290691,-1475582,RoadBlock,7.003932,-1475582,RoadBlock,8.180518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1766095,-0.09845717,False,False,0,0,False,True,41.77674,-1,1,0
,,0,,,0,-1475868,Cube (14),6.262417,,,0,,,0,,,0,-1476016,RoadBlock,8.7732,-1476036,RoadBlock,7.377777,-1476036,RoadBlock,7.029291,-1476016,RoadBlock,6.784945,-1475582,RoadBlock,5.821462,-1475582,RoadBlock,6.237915,-1475582,RoadBlock,6.945615,-1475582,RoadBlock,8.113089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1846326,-0.1001907,False,False,0,0,False,True,42.08337,-1,1,0
,,0,,,0,-1475868,Cube (14),6.544537,,,0,,,0,,,0,-1476016,RoadBlock,8.836644,-1476036,RoadBlock,7.380139,-1476036,RoadBlock,7.031918,-1476016,RoadBlock,6.835245,-1476016,RoadBlock,6.720569,-1475582,RoadBlock,6.204803,-1475582,RoadBlock,6.909185,-1475582,RoadBlock,8.071214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.115436,-0.1018381,False,False,0,0,False,True,42.548,-1,1,0
,,0,,,0,-1475868,Cube (14),6.909277,,,0,,,0,,,0,-1476016,RoadBlock,8.918862,-1476016,RoadBlock,7.872692,-1476036,RoadBlock,7.035696,-1476016,RoadBlock,6.900707,-1476016,RoadBlock,6.785447,-1475582,RoadBlock,6.162659,-1475582,RoadBlock,6.862991,-1475582,RoadBlock,8.018375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1991957,-0.1043434,False,False,0,0,False,True,42.68656,-1,1,0
,,0,,,0,-1475868,Cube (14),7.121573,,,0,,,0,,,0,-1476016,RoadBlock,8.967157,-1476016,RoadBlock,7.916113,-1476036,RoadBlock,7.036946,-1476036,RoadBlock,6.921107,-1476016,RoadBlock,6.824385,-1475582,RoadBlock,6.1362,-1475582,RoadBlock,6.83419,-1475582,RoadBlock,7.985738,-1475582,RoadBlock,9.970395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.146064,-0.1066438,False,False,0,0,False,True,43.21149,-1,1,0
,,0,,,0,-1475868,Cube (14),7.326011,,,0,,,0,,,0,-1476016,RoadBlock,9.017002,-1476016,RoadBlock,7.964233,-1476036,RoadBlock,7.035489,-1476036,RoadBlock,6.922086,-1476016,RoadBlock,6.873674,-1475582,RoadBlock,6.10504,-1475582,RoadBlock,6.802759,-1475582,RoadBlock,7.953992,-1475582,RoadBlock,9.939885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.206782,-0.1180024,False,False,0,0,False,True,43.42245,-1,1,0.1237366
,,0,,,0,-1475868,Cube (14),7.407054,,,0,,,0,,,0,-1476016,RoadBlock,9.045311,-1476016,RoadBlock,7.9992,-1476036,RoadBlock,7.027702,-1476036,RoadBlock,6.920217,-1476016,RoadBlock,6.922791,-1476036,RoadBlock,7.360659,-1475582,RoadBlock,6.77952,-1475582,RoadBlock,7.938849,-1475582,RoadBlock,9.943028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478572,Body,9.705697,0.2078047,-0.1453205,False,False,0,0,False,True,43.62664,-1,1,0.2919637
,,0,,,0,-1475868,Cube (14),7.43516,,,0,,,0,,,0,-1476016,RoadBlock,9.064626,-1476016,RoadBlock,8.028722,-1476036,RoadBlock,7.015221,-1476036,RoadBlock,6.915171,-1476016,RoadBlock,6.972164,-1476016,RoadBlock,7.084487,-1475582,RoadBlock,6.755229,-1475582,RoadBlock,7.925582,-1475582,RoadBlock,9.954473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1478572,Body,9.357887,0.2078127,-0.9455017,False,False,0,0,False,True,44.04786,-1,1,0.4595901
