,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.958338,-2631118,RoadBlock,7.87951,-2631118,RoadBlock,7.228719,-2631118,RoadBlock,6.86951,-2631118,RoadBlock,6.738424,-2631118,RoadBlock,6.814268,-2631118,RoadBlock,7.109181,-2631118,RoadBlock,7.673666,-2631118,RoadBlock,8.619893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05517738,1.131896,False,False,0,0,False,True,5.348867,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.17741,-2631118,RoadBlock,8.038922,-2631118,RoadBlock,7.350566,-2631118,RoadBlock,6.965274,-2631118,RoadBlock,6.814196,-2631118,RoadBlock,6.872796,-2631118,RoadBlock,7.150433,-2631118,RoadBlock,7.694224,-2631118,RoadBlock,8.610487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05528571,1.218246,False,False,0,0,False,True,5.308522,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.529832,-2631118,RoadBlock,8.284887,-2631118,RoadBlock,7.530248,-2631118,RoadBlock,7.098918,-2631118,RoadBlock,6.912129,-2631118,RoadBlock,6.939267,-2631118,RoadBlock,7.184649,-2631118,RoadBlock,7.689326,-2631118,RoadBlock,8.549324,-2631118,RoadBlock,9.967648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05607493,1.371007,False,False,0,0,False,True,5.161716,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,10.00669,-2631118,RoadBlock,8.611745,-2631118,RoadBlock,7.765606,-2631118,RoadBlock,7.271779,-2631118,RoadBlock,7.037294,-2631118,RoadBlock,7.023144,-2631118,RoadBlock,7.227079,-2631118,RoadBlock,7.682668,-2631118,RoadBlock,8.473898,-2631118,RoadBlock,9.778508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05508475,1.566255,False,False,0,0,False,True,5.073585,-1,-0.8461308,-0.1538692
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.968712,-2631118,RoadBlock,8.022061,-2631118,RoadBlock,7.461071,-2631118,RoadBlock,7.176562,-2631118,RoadBlock,7.120368,-2631118,RoadBlock,7.283525,-2631118,RoadBlock,7.692556,-2631118,RoadBlock,8.420769,-2631118,RoadBlock,9.624518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05630909,1.758565,False,False,0,0,False,True,4.930676,-1,-0.7048155,-0.2951845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.364738,-2631118,RoadBlock,8.317528,-2631118,RoadBlock,7.691108,-2631118,RoadBlock,7.359816,-2631118,RoadBlock,7.266634,-2631118,RoadBlock,7.396633,-2631118,RoadBlock,7.770773,-2631118,RoadBlock,8.454702,-2631118,RoadBlock,9.590224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05516347,1.91854,False,False,0,0,False,True,4.764578,-1,-0.5126952,-0.4873049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.554987,-2631118,RoadBlock,8.457437,-2631118,RoadBlock,7.798586,-2631118,RoadBlock,7.444271,-2631118,RoadBlock,7.332979,-2631118,RoadBlock,7.446833,-2631118,RoadBlock,7.80413,-2631118,RoadBlock,8.466983,-2631118,RoadBlock,9.570683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1543636,1.994381,False,False,0,0,False,True,4.7851,-1,0.0497034,-0.6305216
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.973365,-2631118,RoadBlock,8.76573,-2631118,RoadBlock,8.036871,-2631118,RoadBlock,7.633592,-2631118,RoadBlock,7.484561,-2631118,RoadBlock,7.565681,-2631118,RoadBlock,7.889917,-2631118,RoadBlock,8.512686,-2631118,RoadBlock,9.55734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05537944,2.145823,False,False,0,0,False,True,4.577894,-1,0.1987228,-0.4815022
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.9802,-2631118,RoadBlock,8.191525,-2631118,RoadBlock,7.74616,-2631118,RoadBlock,7.56391,-2631118,RoadBlock,7.61509,-2631118,RoadBlock,7.907857,-2631118,RoadBlock,8.491578,-2631118,RoadBlock,9.479076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1544207,2.278282,False,False,0,0,False,True,4.620816,-1,0.3456646,-0.3345604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.378267,-2631118,RoadBlock,8.492923,-2631118,RoadBlock,7.981622,-2631118,RoadBlock,7.749774,-2631118,RoadBlock,7.759154,-2631118,RoadBlock,8.011256,-2631118,RoadBlock,8.547903,-2631118,RoadBlock,9.469639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05531029,2.460214,False,False,0,0,False,True,4.46444,-1,0.4931086,-0.1871164
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.589434,-2631118,RoadBlock,8.663313,-2631118,RoadBlock,8.125199,-2631118,RoadBlock,7.874611,-2631118,RoadBlock,7.870051,-2631118,RoadBlock,8.110794,-2631118,RoadBlock,8.636593,-2631118,RoadBlock,9.545024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05124017,2.519046,False,False,0,0,False,True,4.39569,-1,0.6362268,-0.04399812
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.730076,-2631118,RoadBlock,8.788397,-2631118,RoadBlock,8.240948,-2631118,RoadBlock,7.985437,-2631118,RoadBlock,7.979531,-2631118,RoadBlock,8.222289,-2631118,RoadBlock,8.753779,-2631118,RoadBlock,9.672547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631072,Pavement,9.949091,,,0,0.05433906,2.524333,False,False,0,0,False,True,4.415253,-1,0.7715852,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.845596,-2631118,RoadBlock,8.319738,-2631118,RoadBlock,8.084055,-2631118,RoadBlock,8.099754,-2631118,RoadBlock,8.369337,-2631118,RoadBlock,8.937608,-2631118,RoadBlock,9.911432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631072,Pavement,9.948745,,,0,0.05532577,2.436219,False,False,0,0,False,True,4.357051,-1,0.9205663,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.838637,-2631118,RoadBlock,8.355179,-2631118,RoadBlock,8.156101,-2631118,RoadBlock,8.208975,-2631118,RoadBlock,8.52222,-2631118,RoadBlock,9.148592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05553233,2.287676,False,False,0,0,False,True,4.396146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,8.787488,-2631118,RoadBlock,8.363001,-2631118,RoadBlock,8.214961,-2631118,RoadBlock,8.31951,-2631118,RoadBlock,8.693387,-2631118,RoadBlock,9.400876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1574338,2.085027,False,False,0,0,False,True,4.456312,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.329945,-2631118,RoadBlock,8.679255,-2631118,RoadBlock,8.350007,-2631118,RoadBlock,8.28656,-2631118,RoadBlock,8.478797,-2631118,RoadBlock,8.957961,-2631118,RoadBlock,9.809956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05593821,1.750556,False,False,0,0,False,True,4.369116,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.157314,-2631118,RoadBlock,8.593309,-2631118,RoadBlock,8.332589,-2631118,RoadBlock,8.332043,-2631118,RoadBlock,8.591583,-2631118,RoadBlock,9.154112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1576513,1.502155,False,False,0,0,False,True,4.497905,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.088663,-2631118,RoadBlock,8.559989,-2631118,RoadBlock,8.327883,-2631118,RoadBlock,8.354265,-2631118,RoadBlock,8.643334,-2631118,RoadBlock,9.243288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3380942,1.39605,False,False,0,0,False,True,4.746518,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.088663,-2631118,RoadBlock,8.559989,-2631118,RoadBlock,8.327883,-2631118,RoadBlock,8.354265,-2631118,RoadBlock,8.643334,-2631118,RoadBlock,9.243288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5067682,1.39605,False,False,0,0,False,True,5.001531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.088663,-2631118,RoadBlock,8.559989,-2631118,RoadBlock,8.327883,-2631118,RoadBlock,8.354265,-2631118,RoadBlock,8.643334,-2631118,RoadBlock,9.243288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7292674,1.39605,False,False,0,0,False,True,5.425437,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.088663,-2631118,RoadBlock,8.559989,-2631118,RoadBlock,8.327883,-2631118,RoadBlock,8.354265,-2631118,RoadBlock,8.643334,-2631118,RoadBlock,9.243288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8572741,1.39605,False,False,0,0,False,True,5.729901,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.088663,-2631118,RoadBlock,8.559989,-2631118,RoadBlock,8.327883,-2631118,RoadBlock,8.354265,-2631118,RoadBlock,8.643334,-2631118,RoadBlock,9.243288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.018861,1.39605,False,False,0,0,False,True,6.211597,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.088663,-2631118,RoadBlock,8.559989,-2631118,RoadBlock,8.327883,-2631118,RoadBlock,8.354265,-2631118,RoadBlock,8.643334,-2631118,RoadBlock,9.243288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.106366,1.39605,False,False,0,0,False,True,6.540203,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.335558,-2631118,RoadBlock,8.970264,-2631118,RoadBlock,8.891694,-2631118,RoadBlock,9.087315,-2631118,RoadBlock,9.588845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,9.982658,0.1745939,-0.2112113,False,False,0,0,False,True,5.835904,0,0.4959162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.335558,-2631118,RoadBlock,8.970264,-2631118,RoadBlock,8.891694,-2631118,RoadBlock,9.087315,-2631118,RoadBlock,9.588845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,9.982658,0.2870307,-0.2112113,False,False,0,0,False,True,6.094353,0,0.4959162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.335558,-2631118,RoadBlock,8.970264,-2631118,RoadBlock,8.891694,-2631118,RoadBlock,9.087315,-2631118,RoadBlock,9.588845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,9.982658,0.4285697,-0.2112113,False,False,0,0,False,True,6.495467,0,0.4959162,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631118,RoadBlock,9.335558,-2631118,RoadBlock,8.970264,-2631118,RoadBlock,8.891694,-2631118,RoadBlock,9.087315,-2631118,RoadBlock,9.588845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,9.982658,0.5048865,-0.2112113,False,False,0,0,False,True,6.768456,0,0.4959162,0
,,0,,,0,-2631084,Pavement (1),8.246285,,,0,,,0,,,0,-2631118,RoadBlock,9.566038,-2631118,RoadBlock,9.062379,-2631118,RoadBlock,8.864278,-2631118,RoadBlock,8.9396,-2631118,RoadBlock,9.300354,-2631118,RoadBlock,10.00766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,7.619596,-2633586,Body,7.845653,-2633586,Body,8.291333,0.1829865,-0.7777646,False,False,0,0,False,True,6.235593,0,0.1530217,0
,,0,,,0,-2631084,Pavement (1),8.246285,,,0,,,0,,,0,-2631118,RoadBlock,9.566038,-2631118,RoadBlock,9.062379,-2631118,RoadBlock,8.864278,-2631118,RoadBlock,8.9396,-2631118,RoadBlock,9.300354,-2631118,RoadBlock,10.00766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,7.619596,-2633586,Body,7.845653,-2633586,Body,8.291333,0.2595709,-0.7777646,False,False,0,0,False,True,6.486459,0,0.1530217,0
,,0,,,0,-2631084,Pavement (1),7.509425,,,0,,,0,,,0,-2631118,RoadBlock,9.324658,-2631118,RoadBlock,8.89617,-2631118,RoadBlock,8.759029,-2631118,RoadBlock,8.891213,-2631118,RoadBlock,9.313932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,6.736686,-2633586,Body,6.139145,-2633586,Body,6.598202,,,0,0.1289051,-0.9909115,False,False,0,0,False,True,6.122809,0,0,0
,,0,,,0,-2631084,Pavement (1),7.040203,,,0,,,0,-2631118,RoadBlock,9.884692,-2631118,RoadBlock,9.157933,-2631118,RoadBlock,8.778688,-2631118,RoadBlock,8.68213,-2631118,RoadBlock,8.852825,-2631118,RoadBlock,9.318345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,5.131488,-2633586,Body,5.451994,-2633586,Body,6.099034,,,0,0.09437189,-1.137068,False,False,0,0,False,True,5.907351,0,0,0
,,0,-2631230,Pavement (1),9.687365,-2631084,Pavement (1),6.802907,,,0,,,0,-2631118,RoadBlock,9.748648,-2631118,RoadBlock,9.038424,-2631118,RoadBlock,8.669675,-2631118,RoadBlock,8.579502,-2631118,RoadBlock,8.753498,-2631118,RoadBlock,9.219794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,4.227618,-2633586,Body,4.455988,-2633586,Body,4.868816,,,0,,,0,0.04525466,-1.156829,False,False,0,0,False,True,5.6592,0,0,0
,,0,-2631230,Pavement (1),9.538173,-2631084,Pavement (1),6.706914,,,0,,,0,-2631118,RoadBlock,9.693402,-2631118,RoadBlock,8.989932,-2631118,RoadBlock,8.625488,-2631118,RoadBlock,8.537947,-2631118,RoadBlock,8.713329,-2631118,RoadBlock,9.180009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,3.895966,-2633586,Body,3.9683,-2633586,Body,4.226055,-2633586,Body,4.670773,,,0,,,0,0.09618166,-1.165155,False,False,0,0,False,True,5.805131,0,0,0
,,0,,,0,-2631084,Pavement (1),7.785935,,,0,,,0,,,0,-2631118,RoadBlock,9.266699,-2631118,RoadBlock,8.747124,-2631118,RoadBlock,8.527379,-2631118,RoadBlock,8.571574,-2631118,RoadBlock,8.886743,-2631118,RoadBlock,9.52574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,3.041845,-2633586,Body,3.134427,-2633586,Body,3.365358,-2633586,Body,3.756042,,,0,,,0,0.04605577,-0.6698257,False,False,0,0,False,True,5.630816,0,0,0
,,0,,,0,-2631230,Pavement (1),8.246258,,,0,,,0,,,0,-2631118,RoadBlock,9.383155,-2631118,RoadBlock,8.809072,-2631118,RoadBlock,8.545218,-2631118,RoadBlock,8.548017,-2631118,RoadBlock,8.81791,-2631118,RoadBlock,9.399549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,2.63676,-2633586,Body,2.734249,-2633586,Body,2.952343,-2633586,Body,3.31788,-2633586,Body,4.063952,,,0,0.1011875,-0.5107533,False,False,0,0,False,True,5.786383,0,0,0
,,0,,,0,-2631230,Pavement (1),8.652918,,,0,,,0,,,0,-2631118,RoadBlock,9.466507,-2631118,RoadBlock,8.842173,-2631118,RoadBlock,8.537869,-2631118,RoadBlock,8.502724,-2631118,RoadBlock,8.731139,-2631118,RoadBlock,9.260503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,1.999158,-2633586,Body,2.024531,-2633586,Body,2.14824,-2633586,Body,2.37073,-2633586,Body,2.739525,-2633586,Body,3.48906,,,0,0.04506489,-0.3644548,False,False,0,0,False,True,5.697702,0,-0.149655,0
,,0,,,0,-2631230,Pavement (1),8.581758,,,0,,,0,,,0,-2631118,RoadBlock,9.401047,-2631118,RoadBlock,8.766492,-2631118,RoadBlock,8.452172,-2631118,RoadBlock,8.405316,-2631118,RoadBlock,8.618457,-2631118,RoadBlock,9.126381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,1.957951,-2633586,Body,2.003184,-2633586,Body,2.146309,-2633586,Body,2.395519,-2633586,Body,2.810335,,,0,,,0,0.1135278,-0.3173429,False,False,0,0,False,True,5.948202,0,-0.2946779,0
,,0,,,0,-2631230,Pavement (1),8.75913,,,0,,,0,,,0,-2631118,RoadBlock,9.359992,-2631118,RoadBlock,8.677755,-2631118,RoadBlock,8.3234,-2631118,RoadBlock,8.236458,-2631118,RoadBlock,8.403039,-2631118,RoadBlock,8.850076,-2631118,RoadBlock,9.656707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,1.863348,-2633586,Body,1.934667,-2633586,Body,2.116116,-2633586,Body,2.429725,-2633586,Body,2.966691,,,0,,,0,0.05030026,-0.1552557,False,False,0,0,False,True,6.018752,0,-0.4427072,0
,,0,,,0,-2631230,Pavement (1),8.947396,,,0,,,0,,,0,-2631118,RoadBlock,9.371853,-2631118,RoadBlock,8.66093,-2631118,RoadBlock,8.283698,-2631118,RoadBlock,8.175169,-2631118,RoadBlock,8.317953,-2631118,RoadBlock,8.735044,-2631118,RoadBlock,9.499453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,1.822886,-2633586,Body,1.905062,-2633586,Body,2.104701,-2633586,Body,2.451817,-2633586,Body,3.058929,,,0,,,0,0.1262286,-0.06726097,False,False,0,0,False,True,6.249031,0,-0.593302,0
,,0,,,0,-2631230,Pavement (1),7.233585,,,0,,,0,-2631118,RoadBlock,9.841902,-2631118,RoadBlock,8.885191,-2631118,RoadBlock,8.32839,-2631118,RoadBlock,8.067257,-2631118,RoadBlock,8.0585,-2631118,RoadBlock,8.30072,-2631118,RoadBlock,8.833859,-2631118,RoadBlock,9.756596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,2.024476,-2633586,Body,1.813292,-2633586,Body,2.000833,-2633586,Body,2.346644,-2633586,Body,2.961353,,,0,,,0,,,0,0.04908911,-0.4642835,False,False,0,0,False,True,6.274504,0,-0.739618,0
,,0,,,0,-2631084,Pavement (1),6.439743,,,0,,,0,-2631118,RoadBlock,9.45663,-2631118,RoadBlock,8.605708,-2631118,RoadBlock,8.121321,-2631118,RoadBlock,7.915511,-2631118,RoadBlock,7.954643,-2631118,RoadBlock,8.244941,-2631118,RoadBlock,8.835073,-2631118,RoadBlock,9.837897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,2.561733,-2633586,Body,1.729409,-2633586,Body,1.859723,-2633586,Body,2.138379,-2633586,Body,2.638614,-2633586,Body,3.617386,,,0,,,0,,,0,0.0503675,-0.6621048,False,False,0,0,False,True,6.321907,0,-0.880743,0
,,0,-2631230,Pavement (1),8.967492,-2631084,Pavement (1),5.901978,,,0,,,0,-2631118,RoadBlock,9.176862,-2631118,RoadBlock,8.395851,-2631118,RoadBlock,7.95982,-2631118,RoadBlock,7.791094,-2631118,RoadBlock,7.862319,-2631118,RoadBlock,8.18486,-2631118,RoadBlock,8.813511,-2631118,RoadBlock,9.871492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,2.085876,-2633586,Body,1.723237,-2633586,Body,1.918979,-2633586,Body,2.300975,-2633586,Body,3.012016,,,0,,,0,,,0,,,0,0.0494412,-0.7989941,False,False,0,0,False,True,6.439685,0,-1,-0.1488115
,,0,-2631230,Pavement (1),8.810527,-2631084,Pavement (1),5.761383,,,0,,,0,-2631118,RoadBlock,9.097534,-2631118,RoadBlock,8.313555,-2631118,RoadBlock,7.873826,-2631118,RoadBlock,7.699687,-2631118,RoadBlock,7.762854,-2631118,RoadBlock,8.073402,-2631118,RoadBlock,8.683926,-2631118,RoadBlock,9.713432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,2.973461,-2633586,Body,1.866891,-2633586,Body,1.785517,-2633586,Body,2.022774,-2633586,Body,2.464405,-2633586,Body,3.309083,,,0,,,0,,,0,,,0,0.04426138,-0.7685137,False,False,0,0,False,True,6.474813,0,-0.85287,-0.2959415
,,0,-2631230,Pavement (1),8.170844,-2631084,Pavement (1),5.429374,,,0,,,0,-2631118,RoadBlock,8.916569,-2631118,RoadBlock,8.172407,-2631118,RoadBlock,7.760067,-2631118,RoadBlock,7.606533,-2631118,RoadBlock,7.686975,-2631118,RoadBlock,8.014244,-2631118,RoadBlock,8.644215,-2631118,RoadBlock,9.701464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,2.350432,-2633586,Body,1.761297,-2633586,Body,1.914744,-2633586,Body,2.217676,-2633586,Body,2.747823,-2633586,Body,3.792525,,,0,,,0,,,0,,,0,0.04827553,-0.8455992,False,False,0,0,False,True,6.553454,0,-0.7032008,-0.4456108
,,0,-2631230,Pavement (1),7.367079,-2631084,Pavement (1),5.02257,,,0,-2631208,RoadBlock,9.826596,-2631118,RoadBlock,8.687705,-2631118,RoadBlock,8.003324,-2631118,RoadBlock,7.633376,-2631118,RoadBlock,7.513453,-2631118,RoadBlock,7.624278,-2631118,RoadBlock,7.983636,-2631118,RoadBlock,8.653811,-2631118,RoadBlock,9.770881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,3.453344,-2633586,Body,1.848099,-2633586,Body,1.947955,-2633586,Body,2.160511,-2633586,Body,2.518897,-2633586,Body,3.145841,,,0,,,0,,,0,,,0,,,0,0.04740781,-0.9805365,False,False,0,0,False,True,6.535519,0,-0.5588583,-0.5899532
,,0,-2631230,Pavement (1),6.586009,-2631084,Pavement (1),4.619396,,,0,-2631208,RoadBlock,9.486542,-2631118,RoadBlock,8.450711,-2631118,RoadBlock,7.833315,-2631118,RoadBlock,7.512104,-2631118,RoadBlock,7.432202,-2631118,RoadBlock,7.58084,-2631118,RoadBlock,7.982052,-2631118,RoadBlock,8.706835,-2631118,RoadBlock,9.907624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2633586,Body,1.977315,-2633586,Body,2.027047,-2633586,Body,2.173819,-2633586,Body,2.424217,-2633586,Body,2.840714,-2633586,Body,3.572772,,,0,,,0,,,0,,,0,,,0,0.05217838,-1.14864,False,False,0,0,False,True,6.5347,0,-0.4161558,-0.7326557
