,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.730124,-619006,RoadBlock,7.396506,-619006,RoadBlock,6.590791,-619006,RoadBlock,6.110681,-619006,RoadBlock,5.860998,-619006,RoadBlock,5.799016,-619006,RoadBlock,5.914809,-619006,RoadBlock,6.227139,-619006,RoadBlock,6.79137,-619006,RoadBlock,7.726364,-619006,RoadBlock,9.289106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.870195,-4.149592,False,False,0,0,False,True,115.7471,-1,0.1666692,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.723996,-619006,RoadBlock,7.391012,-619006,RoadBlock,6.585694,-619006,RoadBlock,6.105801,-619006,RoadBlock,5.856184,-619006,RoadBlock,5.794127,-619006,RoadBlock,5.90969,-619006,RoadBlock,6.221598,-619006,RoadBlock,6.785135,-619006,RoadBlock,7.718997,-619006,RoadBlock,9.279804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.868291,-4.148873,False,False,0,0,False,True,115.9131,-1,0.2862234,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.676649,-619006,RoadBlock,7.355598,-619006,RoadBlock,6.557299,-619006,RoadBlock,6.081889,-619006,RoadBlock,5.835298,-619006,RoadBlock,5.775376,-619006,RoadBlock,5.892528,-619006,RoadBlock,6.205745,-619006,RoadBlock,6.770627,-619006,RoadBlock,7.706435,-619006,RoadBlock,9.271225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.865548,-4.15975,False,False,0,0,False,True,116.1841,-1,0.4543104,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.671098,-619006,RoadBlock,7.351414,-619006,RoadBlock,6.553921,-619006,RoadBlock,6.079024,-619006,RoadBlock,5.832778,-619006,RoadBlock,5.773094,-619006,RoadBlock,5.890419,-619006,RoadBlock,6.203771,-619006,RoadBlock,6.768783,-619006,RoadBlock,7.704776,-619006,RoadBlock,9.269957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.864243,-4.160962,False,False,0,0,False,True,116.3523,-1,0.5742814,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.657858,-619006,RoadBlock,7.336259,-619006,RoadBlock,6.537775,-619006,RoadBlock,6.062036,-619006,RoadBlock,5.814761,-619006,RoadBlock,5.753643,-619006,RoadBlock,5.868894,-619006,RoadBlock,6.179191,-619006,RoadBlock,6.739559,-619006,RoadBlock,7.668102,-619006,RoadBlock,9.220218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.862186,-4.151692,False,False,0,0,False,True,116.6357,-1,0.738686,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.731823,-619006,RoadBlock,7.400237,-619006,RoadBlock,6.595651,-619006,RoadBlock,6.11636,-619006,RoadBlock,5.867445,-619006,RoadBlock,5.806335,-619006,RoadBlock,5.923248,-619006,RoadBlock,6.237128,-619006,RoadBlock,6.803655,-619006,RoadBlock,7.742311,-619006,RoadBlock,9.311526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.860364,-4.154927,False,False,0,0,False,True,116.733,-1,0.900176,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.621307,-619006,RoadBlock,7.31013,-619006,RoadBlock,6.517746,-619006,RoadBlock,6.045951,-619006,RoadBlock,5.801445,-619006,RoadBlock,5.742446,-619006,RoadBlock,5.859507,-619006,RoadBlock,6.171608,-619006,RoadBlock,6.734179,-619006,RoadBlock,7.66608,-619006,RoadBlock,9.224569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.857603,-4.163015,False,False,0,0,False,True,117.0882,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.707353,-619006,RoadBlock,7.383147,-619006,RoadBlock,6.582871,-619006,RoadBlock,6.106383,-619006,RoadBlock,5.859467,-619006,RoadBlock,5.799934,-619006,RoadBlock,5.918252,-619006,RoadBlock,6.233607,-619006,RoadBlock,6.801998,-619006,RoadBlock,7.743525,-619006,RoadBlock,9.318111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.855694,-4.163385,False,False,0,0,False,True,117.1584,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.64959,-619006,RoadBlock,7.339069,-619006,RoadBlock,6.546875,-619006,RoadBlock,6.075518,-619006,RoadBlock,5.831997,-619006,RoadBlock,5.774748,-619006,RoadBlock,5.89461,-619006,RoadBlock,6.211028,-619006,RoadBlock,6.78028,-619006,RoadBlock,7.722947,-619006,RoadBlock,9.300234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.852736,-4.174787,False,False,0,0,False,True,117.4314,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.648191,-619006,RoadBlock,7.338717,-619006,RoadBlock,6.547121,-619006,RoadBlock,6.076176,-619006,RoadBlock,5.832995,-619006,RoadBlock,5.776082,-619006,RoadBlock,5.896328,-619006,RoadBlock,6.213243,-619006,RoadBlock,6.78321,-619006,RoadBlock,7.727012,-619006,RoadBlock,9.306334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.851152,-4.176754,False,False,0,0,False,True,117.5868,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.635916,-619006,RoadBlock,7.324777,-619006,RoadBlock,6.53232,-619006,RoadBlock,6.06063,-619006,RoadBlock,5.816523,-619006,RoadBlock,5.758309,-619006,RoadBlock,5.876668,-619006,RoadBlock,6.190798,-619006,RoadBlock,6.756523,-619006,RoadBlock,7.693512,-619006,RoadBlock,9.260869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.849195,-4.168389,False,False,0,0,False,True,117.8543,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.628216,-619006,RoadBlock,7.319113,-619006,RoadBlock,6.527852,-619006,RoadBlock,6.05693,-619006,RoadBlock,5.813352,-619006,RoadBlock,5.755524,-619006,RoadBlock,5.874192,-619006,RoadBlock,6.188602,-619006,RoadBlock,6.754646,-619006,RoadBlock,7.692113,-619006,RoadBlock,9.260405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.20541,-4.170416,False,False,0,0,False,True,118.3101,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.578493,-619006,RoadBlock,7.282963,-619006,RoadBlock,6.499679,-619006,RoadBlock,6.033904,-619006,RoadBlock,5.793903,-619006,RoadBlock,5.738755,-619006,RoadBlock,5.859635,-619006,RoadBlock,6.176166,-619006,RoadBlock,6.744721,-619006,RoadBlock,7.686001,-619006,RoadBlock,9.261669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.844512,-4.184656,False,False,0,0,False,True,118.3008,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.660179,-619006,RoadBlock,7.354091,-619006,RoadBlock,6.564338,-619006,RoadBlock,6.094839,-619006,RoadBlock,5.853208,-619006,RoadBlock,5.798267,-619006,RoadBlock,5.921228,-619006,RoadBlock,6.242052,-619006,RoadBlock,6.817908,-619006,RoadBlock,7.771157,-619006,RoadBlock,9.367151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.842733,-4.189087,False,False,0,0,False,True,118.3841,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.646118,-619006,RoadBlock,7.339405,-619006,RoadBlock,6.549383,-619006,RoadBlock,6.079537,-619006,RoadBlock,5.8373,-619006,RoadBlock,5.781361,-619006,RoadBlock,5.902769,-619006,RoadBlock,6.221228,-619006,RoadBlock,6.793438,-619006,RoadBlock,7.740811,-619006,RoadBlock,9.326511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.840116,-4.18254,False,False,0,0,False,True,118.6717,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.637285,-619006,RoadBlock,7.333992,-619006,RoadBlock,6.545959,-619006,RoadBlock,6.077437,-619006,RoadBlock,5.836204,-619006,RoadBlock,5.78114,-619006,RoadBlock,5.903437,-619006,RoadBlock,6.222949,-619006,RoadBlock,6.796597,-619006,RoadBlock,7.746235,-619006,RoadBlock,9.336075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.838811,-4.187465,False,False,0,0,False,True,118.8512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.609732,-619006,RoadBlock,7.307883,-619006,RoadBlock,6.520833,-619006,RoadBlock,6.052712,-619006,RoadBlock,5.81126,-619006,RoadBlock,5.755292,-619006,RoadBlock,5.875854,-619006,RoadBlock,6.192509,-619006,RoadBlock,6.761626,-619006,RoadBlock,7.703924,-619006,RoadBlock,9.281028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.836481,-4.18093,False,False,0,0,False,True,119.1598,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.603702,-619006,RoadBlock,7.30419,-619006,RoadBlock,6.518499,-619006,RoadBlock,6.051282,-619006,RoadBlock,5.810515,-619006,RoadBlock,5.755145,-619006,RoadBlock,5.876313,-619006,RoadBlock,6.193686,-619006,RoadBlock,6.763785,-619006,RoadBlock,7.707628,-619006,RoadBlock,9.287553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.834756,-4.184306,False,False,0,0,False,True,119.3085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.560055,-619006,RoadBlock,7.273426,-619006,RoadBlock,6.495292,-619006,RoadBlock,6.032997,-619006,RoadBlock,5.795738,-619006,RoadBlock,5.743122,-619006,RoadBlock,5.866731,-619006,RoadBlock,6.186647,-619006,RoadBlock,6.75996,-619006,RoadBlock,7.70877,-619006,RoadBlock,9.298086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.831464,-4.199268,False,False,0,0,False,True,119.5418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.549386,-619006,RoadBlock,7.265861,-619006,RoadBlock,6.489552,-619006,RoadBlock,6.028445,-619006,RoadBlock,5.792031,-619006,RoadBlock,5.740074,-619006,RoadBlock,5.864263,-619006,RoadBlock,6.184779,-619006,RoadBlock,6.758844,-619006,RoadBlock,7.70882,-619006,RoadBlock,9.300348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,16.43035,-4.202853,False,False,0,0,False,True,119.9888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.540817,-619006,RoadBlock,7.255662,-619006,RoadBlock,6.478477,-619006,RoadBlock,6.016647,-619006,RoadBlock,5.779401,-619006,RoadBlock,5.726332,-619006,RoadBlock,5.848952,-619006,RoadBlock,6.167175,-619006,RoadBlock,6.737764,-619006,RoadBlock,7.682152,-619006,RoadBlock,9.263816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.827895,-4.195803,False,False,0,0,False,True,119.9273,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.538612,-619006,RoadBlock,7.255111,-619006,RoadBlock,6.478875,-619006,RoadBlock,6.017702,-619006,RoadBlock,5.781,-619006,RoadBlock,5.728469,-619006,RoadBlock,5.851706,-619006,RoadBlock,6.170731,-619006,RoadBlock,6.742474,-619006,RoadBlock,7.688696,-619006,RoadBlock,9.273662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,17.32791,-4.198977,False,False,0,0,False,True,120.4071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.574694,-619006,RoadBlock,7.293465,-619006,RoadBlock,6.518323,-619006,RoadBlock,6.058339,-619006,RoadBlock,5.823472,-619006,RoadBlock,5.773813,-619006,RoadBlock,5.901422,-619006,RoadBlock,6.227047,-619006,RoadBlock,6.80894,-619006,RoadBlock,7.771531,-619006,RoadBlock,9.385279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.822769,-4.217593,False,False,0,0,False,True,120.2769,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.610653,-619006,RoadBlock,7.315943,-619006,RoadBlock,6.532931,-619006,RoadBlock,6.067707,-619006,RoadBlock,5.828878,-619006,RoadBlock,5.775782,-619006,RoadBlock,5.899926,-619006,RoadBlock,6.221475,-619006,RoadBlock,6.797799,-619006,RoadBlock,7.75161,-619006,RoadBlock,9.349216,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.822818,-4.198277,False,False,0,0,False,True,120.4518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.561357,-619006,RoadBlock,7.278387,-619006,RoadBlock,6.502325,-619006,RoadBlock,6.04153,-619006,RoadBlock,5.805649,-619006,RoadBlock,5.754563,-619006,RoadBlock,5.880101,-619006,RoadBlock,6.202668,-619006,RoadBlock,6.779896,-619006,RoadBlock,7.734974,-619006,RoadBlock,9.335463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.81939,-4.208545,False,False,0,0,False,True,120.7542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.545589,-619006,RoadBlock,7.266374,-619006,RoadBlock,6.492537,-619006,RoadBlock,6.033161,-619006,RoadBlock,5.798226,-619006,RoadBlock,5.747786,-619006,RoadBlock,5.873774,-619006,RoadBlock,6.196671,-619006,RoadBlock,6.774198,-619006,RoadBlock,7.729696,-619006,RoadBlock,9.331137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.817667,-4.211865,False,False,0,0,False,True,120.9452,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.499413,-619006,RoadBlock,7.233475,-619006,RoadBlock,6.467457,-619006,RoadBlock,6.013177,-619006,RoadBlock,5.781861,-619006,RoadBlock,5.734239,-619006,RoadBlock,5.862697,-619006,RoadBlock,6.188136,-619006,RoadBlock,6.768852,-619006,RoadBlock,7.729299,-619006,RoadBlock,9.340196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.814271,-4.227221,False,False,0,0,False,True,121.2388,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.495483,-619006,RoadBlock,7.231965,-619006,RoadBlock,6.467351,-619006,RoadBlock,6.014038,-619006,RoadBlock,5.783513,-619006,RoadBlock,5.736655,-619006,RoadBlock,5.865976,-619006,RoadBlock,6.192522,-619006,RoadBlock,6.774822,-619006,RoadBlock,7.737794,-619006,RoadBlock,9.353268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.812499,-4.231693,False,False,0,0,False,True,121.4227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.493647,-619006,RoadBlock,7.22804,-619006,RoadBlock,6.462244,-619006,RoadBlock,6.008055,-619006,RoadBlock,5.7767,-619006,RoadBlock,5.728896,-619006,RoadBlock,5.856997,-619006,RoadBlock,6.181848,-619006,RoadBlock,6.761629,-619006,RoadBlock,7.720555,-619006,RoadBlock,9.328806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.810755,-4.225923,False,False,0,0,False,True,121.7372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.482091,-619006,RoadBlock,7.219446,-619006,RoadBlock,6.455401,-619006,RoadBlock,6.002342,-619006,RoadBlock,5.771761,-619006,RoadBlock,5.724518,-619006,RoadBlock,5.853061,-619006,RoadBlock,6.178306,-619006,RoadBlock,6.758529,-619006,RoadBlock,7.718126,-619006,RoadBlock,9.327731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.80901,-4.228919,False,False,0,0,False,True,121.9623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.432738,-619006,RoadBlock,7.183473,-619006,RoadBlock,6.427336,-619006,RoadBlock,5.979409,-619006,RoadBlock,5.752418,-619006,RoadBlock,5.707886,-619006,RoadBlock,5.838697,-619006,RoadBlock,6.166155,-619006,RoadBlock,6.749054,-619006,RoadBlock,7.712779,-619006,RoadBlock,9.330453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.805477,-4.24364,False,False,0,0,False,True,122.3318,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.43061,-619006,RoadBlock,7.183278,-619006,RoadBlock,6.428261,-619006,RoadBlock,5.981119,-619006,RoadBlock,5.754792,-619006,RoadBlock,5.710934,-619006,RoadBlock,5.842535,-619006,RoadBlock,6.171035,-619006,RoadBlock,6.755444,-619006,RoadBlock,7.721584,-619006,RoadBlock,9.343628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,21.57813,-4.247633,False,False,0,0,False,True,122.9611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.421378,-619006,RoadBlock,7.172791,-619006,RoadBlock,6.417099,-619006,RoadBlock,5.969359,-619006,RoadBlock,5.742295,-619006,RoadBlock,5.697408,-619006,RoadBlock,5.827522,-619006,RoadBlock,6.153829,-619006,RoadBlock,6.734891,-619006,RoadBlock,7.695633,-619006,RoadBlock,9.308109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.802073,-4.241123,False,False,0,0,False,True,122.9546,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.500811,-619006,RoadBlock,7.243834,-619006,RoadBlock,6.482947,-619006,RoadBlock,6.032384,-619006,RoadBlock,5.804463,-619006,RoadBlock,5.760574,-619006,RoadBlock,5.893706,-619006,RoadBlock,6.225547,-619006,RoadBlock,6.815721,-619006,RoadBlock,7.791341,-619006,RoadBlock,9.429443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.800238,-4.249659,False,False,0,0,False,True,123.1141,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.470634,-619006,RoadBlock,7.220192,-619006,RoadBlock,6.463202,-619006,RoadBlock,6.015103,-619006,RoadBlock,5.788768,-619006,RoadBlock,5.745875,-619006,RoadBlock,5.879571,-619006,RoadBlock,6.211644,-619006,RoadBlock,6.801803,-619006,RoadBlock,7.777305,-619006,RoadBlock,9.415616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.797718,-4.254678,False,False,0,0,False,True,123.524,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.457815,-619006,RoadBlock,7.210053,-619006,RoadBlock,6.454663,-619006,RoadBlock,6.007571,-619006,RoadBlock,5.781874,-619006,RoadBlock,5.739366,-619006,RoadBlock,5.873254,-619006,RoadBlock,6.205359,-619006,RoadBlock,6.795415,-619006,RoadBlock,7.770712,-619006,RoadBlock,9.408834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.795929,-4.256586,False,False,0,0,False,True,123.7972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.412214,-619006,RoadBlock,7.176797,-619006,RoadBlock,6.428725,-619006,RoadBlock,5.986394,-619006,RoadBlock,5.764039,-619006,RoadBlock,5.724067,-619006,RoadBlock,5.860096,-619006,RoadBlock,6.194312,-619006,RoadBlock,6.786944,-619006,RoadBlock,7.766246,-619006,RoadBlock,9.412234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.792245,-4.27043,False,False,0,0,False,True,124.2212,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.410413,-619006,RoadBlock,7.176867,-619006,RoadBlock,6.429883,-619006,RoadBlock,5.988321,-619006,RoadBlock,5.766626,-619006,RoadBlock,5.727333,-619006,RoadBlock,5.864164,-619006,RoadBlock,6.199447,-619006,RoadBlock,6.793633,-619006,RoadBlock,7.775432,-619006,RoadBlock,9.425944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.790455,-4.274433,False,False,0,0,False,True,124.4872,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.39666,-619006,RoadBlock,7.162309,-619006,RoadBlock,6.41492,-619006,RoadBlock,5.972898,-619006,RoadBlock,5.750488,-619006,RoadBlock,5.710078,-619006,RoadBlock,5.845212,-619006,RoadBlock,6.177928,-619006,RoadBlock,6.768163,-619006,RoadBlock,7.743561,-619006,RoadBlock,9.382737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.788977,-4.267344,False,False,0,0,False,True,124.9227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.390261,-619006,RoadBlock,7.158062,-619006,RoadBlock,6.411942,-619006,RoadBlock,5.970765,-619006,RoadBlock,5.748984,-619006,RoadBlock,5.709105,-619006,RoadBlock,5.844758,-619006,RoadBlock,6.17807,-619006,RoadBlock,6.769107,-619006,RoadBlock,7.745778,-619006,RoadBlock,9.387341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.78725,-4.27035,False,False,0,0,False,True,125.2032,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.357416,-619006,RoadBlock,7.136055,-619006,RoadBlock,6.396339,-619006,RoadBlock,5.95942,-619006,RoadBlock,5.740803,-619006,RoadBlock,5.703581,-619006,RoadBlock,5.841809,-619006,RoadBlock,6.178056,-619006,RoadBlock,6.773047,-619006,RoadBlock,7.755988,-619006,RoadBlock,9.409349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.783466,-4.285374,False,False,0,0,False,True,125.6384,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.346136,-619006,RoadBlock,7.127899,-619006,RoadBlock,6.390038,-619006,RoadBlock,5.954331,-619006,RoadBlock,5.736575,-619006,RoadBlock,5.700018,-619006,RoadBlock,5.838823,-619006,RoadBlock,6.17566,-619006,RoadBlock,6.771389,-619006,RoadBlock,7.755488,-619006,RoadBlock,9.411114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,26.39912,-4.289061,False,False,0,0,False,True,126.3817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.329709,-619006,RoadBlock,7.111021,-619006,RoadBlock,6.372964,-619006,RoadBlock,5.936914,-619006,RoadBlock,5.718489,-619006,RoadBlock,5.680799,-619006,RoadBlock,5.817826,-619006,RoadBlock,6.151937,-619006,RoadBlock,6.743444,-619006,RoadBlock,7.720695,-619006,RoadBlock,9.364195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.780266,-4.281808,False,False,0,0,False,True,126.4016,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.320615,-619006,RoadBlock,7.104606,-619006,RoadBlock,6.368138,-619006,RoadBlock,5.933134,-619006,RoadBlock,5.715464,-619006,RoadBlock,5.678378,-619006,RoadBlock,5.815953,-619006,RoadBlock,6.150653,-619006,RoadBlock,6.742923,-619006,RoadBlock,7.721378,-619006,RoadBlock,9.367188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,27.45668,-4.285196,False,False,0,0,False,True,127.1686,-1,1,0
