,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.930306,-1326798,RoadBlock,9.921468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,2.776429,-1330020,construction,2.266513,-1330020,construction,2.432602,-1330222,construction,6.283247,-1330222,construction,5.850687,,,0,-1329938,construction,6.115994,,,0,,,0,,,0,,,0,-1326808,Pavement,8.870745,,,0,-0.2950262,1.529234,False,False,0,0,False,True,7.105161,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,9.969851,-1326798,RoadBlock,10.00499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,2.585266,-1330020,construction,2.467365,-1330020,construction,3.045734,-1330222,construction,5.753359,-1330222,construction,5.875357,,,0,-1329938,construction,6.07166,,,0,,,0,,,0,,,0,-1326808,Pavement,9.095711,,,0,-0.293692,1.384516,False,False,0,0,False,True,7.04813,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326798,RoadBlock,10.00196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,3.18433,-1330020,construction,2.485869,-1330020,construction,2.901968,-1330210,construction,7.470518,-1330222,construction,5.82557,-1330222,construction,6.290606,-1329938,construction,5.99832,,,0,,,0,,,0,,,0,,,0,-1326808,Pavement,9.342217,,,0,-0.2934385,1.251099,False,False,0,0,False,True,7.060962,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,2.916178,-1330020,construction,2.982099,-1330210,construction,6.452321,-1330222,construction,6.033049,-1330222,construction,5.956147,,,0,-1329938,construction,5.942884,,,0,,,0,,,0,,,0,,,0,-1326808,Pavement,9.704676,,,0,-0.2933814,1.080888,False,False,0,0,False,True,7.028569,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,3.036243,-1330020,construction,3.430982,-1330210,construction,7.46567,-1330222,construction,5.972326,-1330222,construction,6.341503,-1329938,construction,5.985974,-1326788,RoadBlock,9.947479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2923759,0.9412424,False,False,0,0,False,True,7.060689,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,3.540257,-1330020,construction,3.549193,-1330210,construction,6.565369,-1330222,construction,6.870182,-1330222,construction,6.193104,,,0,-1329938,construction,5.922794,-1326788,RoadBlock,9.917837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2906994,0.7741364,False,False,0,0,False,True,7.037925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,3.596653,-1330020,construction,3.947057,-1330210,construction,7.190869,-1330222,construction,6.315407,-1330222,construction,6.459959,,,0,-1329938,construction,6.267441,-1326788,RoadBlock,9.904729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2904339,0.6595504,False,False,0,0,False,True,7.04492,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,4.115014,-1330210,construction,6.875101,-1330210,construction,8.251275,-1330222,construction,6.589416,-1330222,construction,7.068075,-1329938,construction,6.026097,-1326788,RoadBlock,9.899725,-1326788,RoadBlock,9.89728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2906856,0.5081073,False,False,0,0,False,True,7.031396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,4.588137,-1330020,construction,4.553714,-1330210,construction,7.363945,-1330222,construction,6.987147,-1330222,construction,6.695947,,,0,-1329938,construction,6.317515,-1326788,RoadBlock,9.869429,-1326788,RoadBlock,9.902083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.289868,0.3915624,False,False,0,0,False,True,7.073638,0,1,-0.1324404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,4.787508,-1330210,construction,7.514447,-1330210,construction,8.194944,-1330222,construction,7.110527,-1330222,construction,7.228799,-1329938,construction,6.274576,,,0,-1326788,RoadBlock,9.847765,-1326788,RoadBlock,9.920751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2884944,0.2577099,False,False,0,0,False,True,7.058521,0,1,-0.201755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,5.190566,-1330210,construction,7.860403,-1330210,construction,8.998153,-1330222,construction,7.230723,-1330222,construction,8.60119,-1329938,construction,6.399972,,,0,-1326788,RoadBlock,9.840089,-1326788,RoadBlock,9.941413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04989296,0.1640448,False,False,0,0,False,True,6.921522,0,1,-0.03252289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,5.747636,-1330210,construction,8.330996,-1330222,construction,7.883889,-1330222,construction,7.669515,-1329938,construction,6.72375,,,0,-1326788,RoadBlock,10.00752,-1326788,RoadBlock,9.841216,-1326788,RoadBlock,9.97779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2881006,0.04845746,False,False,0,0,False,True,7.039202,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,6.33545,-1330210,construction,9.0865,-1330222,construction,8.116269,-1330222,construction,8.194317,-1329938,construction,6.831421,,,0,-1326788,RoadBlock,9.994333,-1326788,RoadBlock,9.853116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2877916,-0.03380397,False,False,0,0,False,True,7.174617,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,6.905889,-1330210,construction,9.185933,-1330210,construction,9.75659,-1330222,construction,8.325361,-1329938,construction,7.512554,,,0,,,0,-1326788,RoadBlock,9.996639,-1326788,RoadBlock,9.867578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2872096,-0.07417858,False,False,0,0,False,True,7.113984,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,6.961506,-1330210,construction,9.587673,,,0,-1330222,construction,8.56967,-1329938,construction,7.506209,,,0,,,0,-1326788,RoadBlock,10.00131,-1326788,RoadBlock,9.87746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2870981,-0.09159967,False,False,0,0,False,True,7.115724,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,7.503575,,,0,,,0,-1330222,construction,9.059928,-1329938,construction,7.64693,,,0,,,0,-1326788,RoadBlock,10.00955,-1326788,RoadBlock,9.889277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.286955,-0.103741,False,False,0,0,False,True,7.051068,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,7.879272,,,0,-1330222,construction,9.819639,-1330222,construction,9.371027,-1329938,construction,8.238853,,,0,,,0,,,0,-1326788,RoadBlock,9.898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04774767,-0.1077749,False,False,0,0,False,True,6.830257,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,8.569972,,,0,,,0,-1329938,construction,8.911838,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.914434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2865945,-0.1105357,False,False,0,0,False,True,7.049985,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,8.929073,,,0,,,0,-1329938,construction,8.923634,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.922424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2864717,-0.1107474,False,False,0,0,False,True,6.982514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,9.463751,,,0,,,0,-1329938,construction,8.94045,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.93289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2862568,-0.110216,False,False,0,0,False,True,6.86795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330020,construction,9.877283,,,0,,,0,-1329938,construction,9.47402,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.94159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2861325,-0.1091464,False,False,0,0,False,True,6.832557,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.953987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2859875,-0.1071561,False,False,0,0,False,True,6.693767,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.961231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04411396,-0.1058324,False,False,0,0,False,True,6.395292,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.970486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.285645,-0.1035142,False,False,0,0,False,True,6.424984,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.978783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2855238,-0.1013942,False,False,0,0,False,True,6.380115,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.987389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2853903,-0.09859651,False,False,0,0,False,True,6.068513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.992281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2852696,-0.09642861,False,False,0,0,False,True,5.8669,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.996971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2850431,-0.09327306,False,False,0,0,False,True,5.504478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,10.00061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0408749,-0.0902227,False,False,0,0,False,True,5.065728,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,10.00564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2848396,-0.0771265,False,False,0,0,False,True,4.8619,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,10.00615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2847263,-0.04996829,False,False,0,0,False,True,4.677778,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,10.00314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2844474,-0.01312216,False,False,0,0,False,True,4.337803,0,1,-0.04880402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.999969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.284474,0.01978296,False,False,0,0,False,True,4.158949,0,1,-0.1766736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.994852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.284648,0.06385817,False,False,0,0,False,True,3.894573,0,1,-0.1435326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.988625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03943759,0.096389,False,False,0,0,False,True,3.649903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.976859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2842427,0.1377431,False,False,0,0,False,True,3.574834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.963037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2841062,0.1774988,False,False,0,0,False,True,3.532148,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.947994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2841814,0.2141742,False,False,0,0,False,True,3.423349,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.935088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04009244,0.2379815,False,False,0,0,False,True,3.360221,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.912346,-1326788,RoadBlock,9.981907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2837316,0.2705301,False,False,0,0,False,True,3.349067,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.887356,-1326788,RoadBlock,9.947591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2837433,0.3006745,False,False,0,0,False,True,3.358681,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.860079,-1326788,RoadBlock,9.911435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2837194,0.329491,False,False,0,0,False,True,3.367333,0,1,-0.1632982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.83685,-1326788,RoadBlock,9.883698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2835447,0.3440489,False,False,0,0,False,True,3.379755,0,1,-0.2830918
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.802141,-1326788,RoadBlock,9.845181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2827882,0.3561834,False,False,0,0,False,True,3.404226,0,1,-0.3430121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.767242,-1326788,RoadBlock,9.808187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2827722,0.3626776,False,False,0,0,False,True,3.384554,0,1,-0.1731553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.998483,-1326788,RoadBlock,9.735744,-1326788,RoadBlock,9.775119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2825458,0.3675038,False,False,0,0,False,True,3.400003,-1,1,-0.01187443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.975022,-1326788,RoadBlock,9.712425,-1326788,RoadBlock,9.751239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2823492,0.3690774,False,False,0,0,False,True,3.416316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.942728,-1326788,RoadBlock,9.680584,-1326788,RoadBlock,9.718879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2822473,0.3703916,False,False,0,0,False,True,3.462226,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.91553,-1326788,RoadBlock,9.654144,-1326788,RoadBlock,9.692376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0848248,0.3702536,False,False,0,0,False,True,3.60936,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.880666,-1326788,RoadBlock,9.620068,-1326788,RoadBlock,9.658031,-1326788,RoadBlock,10.0006,,,0,,,0,,,0,,,0,,,0,,,0,-0.2811809,0.3707085,False,False,0,0,False,True,3.554775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.845485,-1326788,RoadBlock,9.586103,-1326788,RoadBlock,9.624216,-1326788,RoadBlock,9.965882,,,0,,,0,,,0,,,0,,,0,,,0,-0.2808241,0.3697455,False,False,0,0,False,True,3.523302,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.812509,-1326788,RoadBlock,9.553471,-1326788,RoadBlock,9.590935,-1326788,RoadBlock,9.930859,,,0,,,0,,,0,,,0,,,0,,,0,-0.2803089,0.3715104,False,False,0,0,False,True,3.602891,0,1,-0.170243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.788513,-1326788,RoadBlock,9.529858,-1326788,RoadBlock,9.566985,-1326788,RoadBlock,9.905795,,,0,,,0,,,0,,,0,,,0,,,0,-0.2797931,0.3723628,False,False,0,0,False,True,3.654073,0,1,-0.05221844
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.757152,-1326788,RoadBlock,9.498961,-1326788,RoadBlock,9.535604,-1326788,RoadBlock,9.872905,,,0,,,0,,,0,,,0,,,0,,,0,-0.2818306,0.3736018,False,False,0,0,False,True,3.770633,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.734316,-1326788,RoadBlock,9.476554,-1326788,RoadBlock,9.512929,-1326788,RoadBlock,9.849222,,,0,,,0,,,0,,,0,,,0,,,0,-0.2831373,0.3742301,False,False,0,0,False,True,3.849396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.704824,-1326788,RoadBlock,9.447239,-1326788,RoadBlock,9.482898,-1326788,RoadBlock,9.81747,,,0,,,0,,,0,,,0,,,0,,,0,-0.2723857,0.3763079,False,False,0,0,False,True,4.041172,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.678288,-1326788,RoadBlock,9.421224,-1326788,RoadBlock,9.456592,-1326788,RoadBlock,9.790016,,,0,,,0,,,0,,,0,,,0,,,0,-0.2742968,0.3769732,False,False,0,0,False,True,4.096913,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.657279,-1326788,RoadBlock,9.399927,-1326788,RoadBlock,9.434379,-1326788,RoadBlock,9.766111,,,0,,,0,,,0,,,0,,,0,,,0,-0.2775386,0.3798801,False,False,0,0,False,True,4.388347,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.643257,-1326788,RoadBlock,9.385736,-1326788,RoadBlock,9.4196,-1326788,RoadBlock,9.750231,,,0,,,0,,,0,,,0,,,0,,,0,-0.2776723,0.3817475,False,False,0,0,False,True,4.609605,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.62643,-1326788,RoadBlock,9.368761,-1326788,RoadBlock,9.401969,-1326788,RoadBlock,9.731334,,,0,,,0,,,0,,,0,,,0,,,0,-0.2789086,0.3838143,False,False,0,0,False,True,5.003073,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.615363,-1326788,RoadBlock,9.357421,-1326788,RoadBlock,9.390024,-1326788,RoadBlock,9.718359,,,0,,,0,,,0,,,0,,,0,,,0,0.1943774,0.3857882,False,False,0,0,False,True,5.543961,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1326788,RoadBlock,9.608265,-1326788,RoadBlock,9.336082,-1326788,RoadBlock,9.35451,-1326788,RoadBlock,9.666477,,,0,,,0,,,0,,,0,,,0,,,0,-0.2786922,0.4352442,False,False,0,0,False,True,5.680679,0,1,0
