,,0,,,0,-2112726,Cube (13),7.373154,,,0,,,0,,,0,-2112866,RoadBlock,8.933409,-2112886,RoadBlock,7.924318,-2112886,RoadBlock,7.540803,-2112886,RoadBlock,7.406969,-2112886,RoadBlock,7.501273,-2112886,RoadBlock,7.838792,-2112906,RoadBlock,8.231075,-2112886,RoadBlock,9.545262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04545487,-0.05453633,False,False,0,0,False,True,102.848,-1,1,0
,,0,,,0,-2112726,Cube (13),7.103027,,,0,,,0,,,0,-2112866,RoadBlock,8.906069,-2112886,RoadBlock,7.885613,-2112886,RoadBlock,7.521316,-2112886,RoadBlock,7.403815,-2112886,RoadBlock,7.514252,-2112886,RoadBlock,7.870328,-2112906,RoadBlock,8.251893,-2112886,RoadBlock,9.639035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04436604,-0.01570261,False,False,0,0,False,True,103.4392,-1,1,0
,,0,,,0,-2112726,Cube (13),6.997841,,,0,,,0,,,0,-2112866,RoadBlock,8.898493,,,0,-2112886,RoadBlock,7.510365,-2112886,RoadBlock,7.401857,-2112886,RoadBlock,7.521229,-2112886,RoadBlock,7.88765,-2112906,RoadBlock,8.257255,-2112886,RoadBlock,9.691412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0164587,-0.05457321,False,False,0,0,False,True,104.0903,-1,1,0
,,0,,,0,-2112726,Cube (13),6.826876,,,0,,,0,,,0,-2112866,RoadBlock,8.883544,-2112866,RoadBlock,7.801153,-2112886,RoadBlock,7.489439,-2112886,RoadBlock,7.395712,-2112886,RoadBlock,7.529784,-2112886,RoadBlock,7.913228,-2112906,RoadBlock,8.261305,-2112886,RoadBlock,9.775093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04309009,-0.1184819,False,False,0,0,False,True,104.414,-1,1,0
,,0,,,0,-2112726,Cube (13),6.814522,,,0,,,0,,,0,-2112866,RoadBlock,8.88946,-2112866,RoadBlock,7.813574,-2112886,RoadBlock,7.479597,-2112886,RoadBlock,7.390416,-2112886,RoadBlock,7.528921,-2112886,RoadBlock,7.917426,-2112906,RoadBlock,8.246069,-2112886,RoadBlock,9.796454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006614555,-0.1380272,False,False,0,0,False,True,105.0847,-1,1,0
,,0,,,0,-2112726,Cube (13),6.804543,,,0,,,0,,,0,-2112866,RoadBlock,8.900767,-2112866,RoadBlock,7.834609,-2112886,RoadBlock,7.465398,-2112886,RoadBlock,7.383192,-2112886,RoadBlock,7.528552,-2112886,RoadBlock,7.924929,-2112906,RoadBlock,8.222756,-2112886,RoadBlock,9.830894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04313824,-0.1681798,False,False,0,0,False,True,105.4515,-1,1,0
,,0,,,0,-2112726,Cube (13),6.783421,,,0,,,0,,,0,-2112866,RoadBlock,8.910755,-2112866,RoadBlock,7.855545,-2112886,RoadBlock,7.447439,-2112886,RoadBlock,7.372899,-2112886,RoadBlock,7.525753,-2112886,RoadBlock,7.930701,-2112906,RoadBlock,8.193128,-2112886,RoadBlock,9.866017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04333232,-0.2013048,False,False,0,0,False,True,105.8039,-1,1,0
,,0,,,0,-2112726,Cube (13),6.78034,,,0,,,0,,,0,-2112866,RoadBlock,8.925833,-2112866,RoadBlock,7.880324,-2112886,RoadBlock,7.425965,-2112886,RoadBlock,7.35873,-2112886,RoadBlock,7.518612,-2112886,RoadBlock,7.931501,-2112886,RoadBlock,8.670874,-2112906,RoadBlock,9.839087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04355537,-0.2328357,False,False,0,0,False,True,106.3925,-1,1,-0.06137547
,,0,,,0,-2112726,Cube (13),6.7906,,,0,,,0,,,0,-2112866,RoadBlock,8.940243,-2112866,RoadBlock,7.901166,-2112886,RoadBlock,7.410657,-2112886,RoadBlock,7.348583,-2112886,RoadBlock,7.513445,-2112886,RoadBlock,7.931972,-2112886,RoadBlock,8.678874,-2112906,RoadBlock,9.811825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001589142,-0.2551991,False,False,0,0,False,True,107.0273,-1,1,0
,,0,,,0,-2112726,Cube (13),6.622097,,,0,,,0,,,0,-2112866,RoadBlock,8.9234,-2112866,RoadBlock,7.912366,,,0,-2112886,RoadBlock,7.32809,-2112886,RoadBlock,7.509389,-2112886,RoadBlock,7.947046,-2112886,RoadBlock,8.719981,-2112906,RoadBlock,9.823154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04376419,-0.3278231,False,False,0,0,False,True,107.2882,-1,1,0
,,0,,,0,-2112726,Cube (13),6.563612,,,0,,,0,,,0,-2112866,RoadBlock,8.919268,-2112866,RoadBlock,7.919118,-2112866,RoadBlock,7.32064,-2112886,RoadBlock,7.314809,-2112886,RoadBlock,7.502615,-2112886,RoadBlock,7.947741,-2112886,RoadBlock,8.730791,-2112906,RoadBlock,9.810186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001268022,-0.3571396,False,False,0,0,False,True,107.9328,-1,1,0
,,0,,,0,-2112726,Cube (13),6.535625,,,0,,,0,,,0,-2112866,RoadBlock,8.925607,-2112866,RoadBlock,7.935126,-2112866,RoadBlock,7.343321,-2112886,RoadBlock,7.294561,-2112886,RoadBlock,7.48869,-2112886,RoadBlock,7.940879,-2112886,RoadBlock,8.733377,-2112906,RoadBlock,9.765171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04393047,-0.3864985,False,False,0,0,False,True,108.2746,-1,1,0
,,0,,,0,-2112726,Cube (13),6.547581,,,0,,,0,,,0,-2112866,RoadBlock,8.941356,-2112866,RoadBlock,7.95684,-2112866,RoadBlock,7.369294,-2112886,RoadBlock,7.276758,-2112886,RoadBlock,7.475519,-2112886,RoadBlock,7.932813,-2112886,RoadBlock,8.732088,-2112906,RoadBlock,9.711262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04395535,-0.4084043,False,False,0,0,False,True,108.6294,-1,1,0
,,0,,,0,-2112726,Cube (13),6.595755,,,0,,,0,,,0,-2112866,RoadBlock,8.964601,-2112866,RoadBlock,7.981835,-2112866,RoadBlock,7.395737,-2112886,RoadBlock,7.262636,-2112886,RoadBlock,7.463867,-2112886,RoadBlock,7.923757,-2112886,RoadBlock,8.726381,-2112906,RoadBlock,9.652792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04380798,-0.4206782,False,False,0,0,False,True,109.2668,-1,1,0
,,0,,,0,-2112726,Cube (13),6.601489,,,0,,,0,,,0,-2112866,RoadBlock,8.973531,-2112866,RoadBlock,7.994162,-2112866,RoadBlock,7.410497,-2112886,RoadBlock,7.25184,-2112886,RoadBlock,7.455664,-2112886,RoadBlock,7.918406,-2112886,RoadBlock,8.724816,-2112906,RoadBlock,9.619487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.000742808,-0.4331159,False,False,0,0,False,True,109.9455,-1,1,0
,,0,,,0,-2112726,Cube (13),6.551672,,,0,,,0,,,0,-2112866,RoadBlock,8.976387,-2112866,RoadBlock,8.00942,-2112866,RoadBlock,7.434393,-2112886,RoadBlock,7.22582,-2112886,RoadBlock,7.43735,-2112886,RoadBlock,7.908769,-2112886,RoadBlock,8.726892,-2112906,RoadBlock,9.563016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04379414,-0.4694198,False,False,0,0,False,True,110.2619,-1,1,0
,,0,,,0,-2112726,Cube (13),6.517281,,,0,,,0,,,0,-2112866,RoadBlock,8.976613,-2112866,RoadBlock,8.017478,-2112866,RoadBlock,7.447913,,,0,-2112886,RoadBlock,7.426778,-2112886,RoadBlock,7.903614,-2112886,RoadBlock,8.72911,-2112906,RoadBlock,9.531427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04375421,-0.6330765,False,False,0,0,False,True,110.6588,-1,1,0
,,0,,,0,-2112726,Cube (13),6.46558,,,0,,,0,,,0,-2112866,RoadBlock,8.979305,-2112866,RoadBlock,8.034342,-2112866,RoadBlock,7.474746,-2112866,RoadBlock,7.191978,-2112886,RoadBlock,7.418046,-2112886,RoadBlock,7.905427,-2112886,RoadBlock,8.745557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04280435,-0.5918318,False,False,0,0,False,True,111.2472,-1,1,0
,,0,,,0,-2112726,Cube (13),6.338227,,,0,,,0,,,0,-2112866,RoadBlock,8.955484,-2112866,RoadBlock,8.029157,-2112866,RoadBlock,7.482436,-2112866,RoadBlock,7.210156,-2112886,RoadBlock,7.413542,-2112886,RoadBlock,7.913314,-2112886,RoadBlock,8.770895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01412344,-0.5451802,False,False,0,0,False,True,111.8889,-1,1,0
,,0,,,0,-2112726,Cube (13),6.066464,,,0,,,0,,,0,-2112866,RoadBlock,8.892059,-2112866,RoadBlock,8.001357,-2112866,RoadBlock,7.479267,-2112866,RoadBlock,7.226831,-2112886,RoadBlock,7.405413,-2112886,RoadBlock,7.928219,-2112886,RoadBlock,8.818561,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03746161,-0.4593889,False,False,0,0,False,True,112.2002,-1,1,0
,,0,,,0,-2112726,Cube (13),5.836415,,,0,,,0,,,0,-2112866,RoadBlock,8.834558,-2112866,RoadBlock,7.975034,-2112866,RoadBlock,7.474725,-2112866,RoadBlock,7.23997,-2112886,RoadBlock,7.393525,-2112886,RoadBlock,7.936769,-2112886,RoadBlock,8.856441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03034864,-0.3828485,False,False,0,0,False,True,112.5251,-1,1,0
,,0,,,0,-2112726,Cube (13),5.689959,,,0,,,0,,,0,-2112866,RoadBlock,8.79889,-2112866,RoadBlock,7.959816,-2112866,RoadBlock,7.473943,-2112866,RoadBlock,7.251051,-2112886,RoadBlock,7.37045,-2112886,RoadBlock,7.926434,-2112886,RoadBlock,8.86429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0318107,-0.331133,False,False,0,0,False,True,113.1181,-1,1,0
,,0,,,0,-2112726,Cube (13),5.631551,,,0,,,0,,,0,-2112866,RoadBlock,8.78653,-2112866,RoadBlock,7.956163,-2112866,RoadBlock,7.476501,-2112866,RoadBlock,7.258803,-2112886,RoadBlock,7.352018,-2112886,RoadBlock,7.913012,-2112886,RoadBlock,8.857919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03279638,-0.3081344,False,False,0,0,False,True,113.5217,-1,1,0
,,0,,,0,-2112726,Cube (13),5.580921,,,0,,,0,,,0,-2112866,RoadBlock,8.779351,-2112866,RoadBlock,7.958167,-2112866,RoadBlock,7.485169,-2112866,RoadBlock,7.273193,-2112866,RoadBlock,7.28736,-2112886,RoadBlock,7.891684,-2112886,RoadBlock,8.843841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03315673,-0.2820718,False,False,0,0,False,True,114.1382,-1,1,0
,,0,,,0,-2112726,Cube (13),5.541313,,,0,,,0,,,0,-2112866,RoadBlock,8.771693,-2112866,RoadBlock,7.957367,-2112866,RoadBlock,7.489342,-2112866,RoadBlock,7.281618,-2112866,RoadBlock,7.300066,-2112886,RoadBlock,7.880199,-2112886,RoadBlock,8.838354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03436666,-0.2628462,False,False,0,0,False,True,114.5567,-1,1,0
,,0,,,0,-2112726,Cube (13),5.482065,,,0,,,0,,,0,-2112866,RoadBlock,8.760314,-2112866,RoadBlock,7.957056,-2112866,RoadBlock,7.497099,-2112866,RoadBlock,7.296325,-2112866,RoadBlock,7.321817,-2112886,RoadBlock,7.865716,-2112886,RoadBlock,8.834271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03595664,-0.2313768,False,False,0,0,False,True,115.1822,-1,1,0
,,0,,,0,-2112726,Cube (13),5.427028,,,0,,,0,,,0,-2112866,RoadBlock,8.747808,-2112866,RoadBlock,7.953548,-2112866,RoadBlock,7.500126,-2112866,RoadBlock,7.304923,-2112866,RoadBlock,7.335985,-2112886,RoadBlock,7.851935,-2112886,RoadBlock,8.82844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0259879,-0.2065545,False,False,0,0,False,True,115.8427,-1,1,0
,,0,,,0,-2112726,Cube (13),5.341496,,,0,,,0,,,0,-2112866,RoadBlock,8.727832,-2112866,RoadBlock,7.947424,-2112866,RoadBlock,7.504088,-2112866,RoadBlock,7.317502,-2112866,RoadBlock,7.357195,-2112886,RoadBlock,7.828127,-2112886,RoadBlock,8.816648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03852627,-0.1682262,False,False,0,0,False,True,116.1725,-1,1,0
,,0,,,0,-2112726,Cube (13),5.278287,,,0,,,0,-2112866,RoadBlock,9.984864,-2112866,RoadBlock,8.712337,-2112866,RoadBlock,7.941686,-2112866,RoadBlock,7.505466,-2112866,RoadBlock,7.324949,-2112866,RoadBlock,7.370697,-2112886,RoadBlock,7.807885,-2112886,RoadBlock,8.804405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02819626,-0.141389,False,False,0,0,False,True,116.8157,-1,1,0
,,0,,,0,-2112726,Cube (13),5.006887,,,0,,,0,-2112866,RoadBlock,9.833586,-2112866,RoadBlock,8.622767,-2112866,RoadBlock,7.891012,-2112866,RoadBlock,7.482975,-2112866,RoadBlock,7.326068,-2112866,RoadBlock,7.394872,-2112886,RoadBlock,7.800213,-2112886,RoadBlock,8.837274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04182759,-0.03906731,False,False,0,0,False,True,117.0721,-1,1,0
,,0,,,0,-2112726,Cube (13),4.879136,,,0,,,0,-2112866,RoadBlock,9.760433,-2112866,RoadBlock,8.578454,-2112866,RoadBlock,7.865046,-2112866,RoadBlock,7.470418,-2112866,RoadBlock,7.324834,-2112866,RoadBlock,7.404766,,,0,-2112886,RoadBlock,8.847362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0439859,-0.01027943,False,False,0,0,False,True,117.4561,-1,1,0
,,0,,,0,-2112726,Cube (13),4.747218,,,0,,,0,-2112866,RoadBlock,9.68541,-2112866,RoadBlock,8.532444,-2112866,RoadBlock,7.837627,-2112866,RoadBlock,7.456653,-2112866,RoadBlock,7.322657,-2112866,RoadBlock,7.414043,-2112866,RoadBlock,7.745429,-2112886,RoadBlock,8.842549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0231334,-0.06055509,False,False,0,0,False,True,118.063,-1,1,0
,,0,,,0,-2112726,Cube (13),4.649564,,,0,,,0,-2112846,RoadBlock,9.049101,-2112866,RoadBlock,8.49878,-2112866,RoadBlock,7.817515,-2112866,RoadBlock,7.446568,-2112866,RoadBlock,7.321136,-2112866,RoadBlock,7.421048,-2112866,RoadBlock,7.762301,-2112886,RoadBlock,8.824131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008619629,-0.09801868,False,False,0,0,False,True,118.4192,-1,1,0
,,0,,,0,-2112726,Cube (13),4.570863,,,0,,,0,-2112846,RoadBlock,9.075525,-2112866,RoadBlock,8.471482,-2112866,RoadBlock,7.800574,-2112866,RoadBlock,7.437284,-2112866,RoadBlock,7.318388,-2112866,RoadBlock,7.424791,-2112866,RoadBlock,7.773538,-2112886,RoadBlock,8.799922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008618888,-0.1265634,False,False,0,0,False,True,119.0569,-1,1,0
,,0,,,0,-2112726,Cube (13),4.507515,,,0,,,0,-2112846,RoadBlock,9.089442,-2112866,RoadBlock,8.449432,-2112866,RoadBlock,7.786909,-2112866,RoadBlock,7.429824,-2112866,RoadBlock,7.316195,-2112866,RoadBlock,7.427793,-2112866,RoadBlock,7.782515,-2112886,RoadBlock,8.784033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00442939,-0.1495019,False,False,0,0,False,True,119.7336,-1,1,0
,,0,,,0,-2112726,Cube (13),4.39345,,,0,,,0,-2112846,RoadBlock,9.098661,-2112866,RoadBlock,8.408179,-2112866,RoadBlock,7.760761,-2112866,RoadBlock,7.414853,-2112866,RoadBlock,7.310705,-2112866,RoadBlock,7.431632,-2112866,RoadBlock,7.797058,-2112886,RoadBlock,8.761295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008630307,-0.1907631,False,False,0,0,False,True,120.0805,-1,1,0
,,0,,,0,-2112726,Cube (13),4.290021,,,0,,,0,-2112846,RoadBlock,9.125882,-2112866,RoadBlock,8.371107,-2112866,RoadBlock,7.736622,-2112866,RoadBlock,7.400297,-2112866,RoadBlock,7.304262,-2112866,RoadBlock,7.433161,-2112866,RoadBlock,7.807726,-2112886,RoadBlock,8.724036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008711861,-0.2261052,False,False,0,0,False,True,120.417,-1,1,0
,,0,,,0,-2112726,Cube (13),4.189761,,,0,,,0,-2112846,RoadBlock,9.170321,-2112866,RoadBlock,8.335608,-2112866,RoadBlock,7.713037,-2112866,RoadBlock,7.385545,-2112866,RoadBlock,7.296992,-2112866,RoadBlock,7.433226,-2112866,RoadBlock,7.816195,-2112886,RoadBlock,8.672393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008806467,-0.258718,False,False,0,0,False,True,120.9952,-1,1,0
,,0,,,0,-2112714,Cube (12),4.027328,,,0,,,0,-2112846,RoadBlock,9.168891,-2112866,RoadBlock,8.298342,-2112866,RoadBlock,7.688904,-2112866,RoadBlock,7.371232,-2112866,RoadBlock,7.291092,-2112866,RoadBlock,7.435677,-2112866,RoadBlock,7.828333,-2112886,RoadBlock,8.654282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02483006,-0.2956584,False,False,0,0,False,True,121.6349,-1,1,0
,,0,,,0,-2112714,Cube (12),3.913755,,,0,,,0,-2112846,RoadBlock,9.137444,-2112866,RoadBlock,8.223911,-2112866,RoadBlock,7.638105,-2112866,RoadBlock,7.338056,-2112866,RoadBlock,7.272882,-2112866,RoadBlock,7.432195,-2112866,RoadBlock,7.841805,-2112866,RoadBlock,8.574663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008693337,-0.3614276,False,False,0,0,False,True,121.9191,-1,1,0
,,0,,,0,-2112714,Cube (12),3.943653,,,0,,,0,-2112846,RoadBlock,9.152516,-2112866,RoadBlock,8.181282,-2112866,RoadBlock,7.60789,-2112866,RoadBlock,7.31708,-2112866,RoadBlock,7.259705,-2112866,RoadBlock,7.426624,-2112866,RoadBlock,7.844924,-2112866,RoadBlock,8.589469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008721767,-0.3957658,False,False,0,0,False,True,122.2563,-1,1,0
,,0,,,0,-2112714,Cube (12),4.003033,,,0,,,0,-2112846,RoadBlock,9.18632,-2112866,RoadBlock,8.150824,-2112866,RoadBlock,7.585893,-2112866,RoadBlock,7.301371,-2112866,RoadBlock,7.249279,-2112866,RoadBlock,7.421321,-2112866,RoadBlock,7.84546,-2112866,RoadBlock,8.597843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008529119,-0.4190922,False,False,0,0,False,True,122.8741,-1,1,0
,,0,,,0,-2112714,Cube (12),4.04244,,,0,,,0,-2112846,RoadBlock,9.21102,-2112846,RoadBlock,7.626918,-2112866,RoadBlock,7.572796,-2112866,RoadBlock,7.291406,-2112866,RoadBlock,7.241889,-2112866,RoadBlock,7.416366,-2112866,RoadBlock,7.843207,-2112866,RoadBlock,8.599174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03179044,-0.4304303,False,False,0,0,False,True,123.5593,-1,1,0
,,0,,,0,-2112714,Cube (12),4.111027,,,0,,,0,-2112846,RoadBlock,9.257121,-2112846,RoadBlock,7.674482,-2112866,RoadBlock,7.548073,-2112866,RoadBlock,7.271905,-2112866,RoadBlock,7.226608,-2112866,RoadBlock,7.404982,-2112866,RoadBlock,7.83606,-2112866,RoadBlock,8.597567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008596221,-0.4489784,False,False,0,0,False,True,123.8954,-1,1,0
,,0,,,0,-2112714,Cube (12),4.133559,,,0,,,0,-2112846,RoadBlock,9.27235,-2112846,RoadBlock,7.69471,-2112866,RoadBlock,7.532908,-2112866,RoadBlock,7.260775,-2112866,RoadBlock,7.218863,-2112866,RoadBlock,7.400502,-2112866,RoadBlock,7.835294,-2112866,RoadBlock,8.601794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008533413,-0.4640185,False,False,0,0,False,True,124.3188,-1,1,0
,,0,,,0,-2112714,Cube (12),4.159082,,,0,,,0,-2112846,RoadBlock,9.289717,-2112846,RoadBlock,7.721871,-2112866,RoadBlock,7.509544,-2112866,RoadBlock,7.244097,-2112866,RoadBlock,7.207846,-2112866,RoadBlock,7.395032,-2112866,RoadBlock,7.836211,-2112866,RoadBlock,8.611389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00832554,-0.489353,False,False,0,0,False,True,124.9552,-1,1,0
,,0,,,0,-2112714,Cube (12),4.166073,,,0,,,0,-2112846,RoadBlock,9.299751,-2112846,RoadBlock,7.745965,-2112866,RoadBlock,7.47803,-2112866,RoadBlock,7.220924,-2112866,RoadBlock,7.1917,-2112866,RoadBlock,7.38572,-2112866,RoadBlock,7.834718,-2112866,RoadBlock,8.6205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008397039,-0.5208921,False,False,0,0,False,True,125.3017,-1,1,0
