-3228668,Cube (11),8.708381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,9.548105,-3228780,RoadBlock,6.914014,-3228780,RoadBlock,6.304179,-3228780,RoadBlock,5.959365,-3228780,RoadBlock,5.817448,-3228780,RoadBlock,5.855301,-3228780,RoadBlock,6.078954,-3228780,RoadBlock,6.526072,-3228780,RoadBlock,7.282901,-3228780,RoadBlock,8.532011,,,0,-3228716,Cube (10),1.861376,,,0,0.6073984,0.1830559,False,False,0,0,False,True,4.192189,0,0.8578039,0
-3228668,Cube (11),8.523685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228484,RoadBlock,9.424787,-3228780,RoadBlock,6.844458,-3228780,RoadBlock,6.254306,-3228780,RoadBlock,5.923294,-3228780,RoadBlock,5.792218,-3228780,RoadBlock,5.839818,-3228780,RoadBlock,6.073671,-3228780,RoadBlock,6.533377,-3228780,RoadBlock,7.308496,-3228780,RoadBlock,8.588909,,,0,-3228716,Cube (10),1.872828,,,0,0.6334561,0.1273338,False,False,0,0,False,True,4.011191,0,0.9785528,0
-3228668,Cube (11),8.392242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,7.736539,-3228780,RoadBlock,6.785428,-3228780,RoadBlock,6.210684,-3228780,RoadBlock,5.890441,-3228780,RoadBlock,5.767775,-3228780,RoadBlock,5.822818,-3228780,RoadBlock,6.064359,-3228780,RoadBlock,6.533453,-3228780,RoadBlock,7.322246,-3228780,RoadBlock,8.626309,,,0,-3228716,Cube (10),1.864453,,,0,0.6058819,0.08427907,False,False,0,0,False,True,4.05905,0,1,0
-3228668,Cube (11),8.408184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,7.606765,-3228780,RoadBlock,6.699365,-3228780,RoadBlock,6.152438,-3228780,RoadBlock,5.852109,-3228780,RoadBlock,5.745553,-3228780,RoadBlock,5.815584,-3228780,RoadBlock,6.073404,-3228780,RoadBlock,6.563284,-3228780,RoadBlock,7.383068,-3228780,RoadBlock,8.741158,,,0,-3228716,Cube (10),1.902612,,,0,0.6214551,0,False,False,0,0,False,True,3.91653,0,1,0
-3228668,Cube (11),8.864142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,7.463624,-3228780,RoadBlock,6.612319,-3228780,RoadBlock,6.101737,-3228780,RoadBlock,5.828238,-3228780,RoadBlock,5.744434,-3228780,RoadBlock,5.836859,-3228780,RoadBlock,6.120381,-3228780,RoadBlock,6.644422,-3228780,RoadBlock,7.51639,-3228910,RoadBlock,8.889235,,,0,-3228716,Cube (10),2.045042,,,0,0.6340688,0.1280551,False,False,0,0,False,True,3.764656,0,1,0
-3228668,Cube (11),9.289268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.658822,-3228780,RoadBlock,7.329441,-3228780,RoadBlock,6.526498,-3228780,RoadBlock,6.047621,-3228780,RoadBlock,5.797677,-3228780,RoadBlock,5.733834,-3228780,RoadBlock,5.845886,-3228780,RoadBlock,6.151948,-3228780,RoadBlock,6.706167,-3228780,RoadBlock,7.624874,-3228910,RoadBlock,8.922809,,,0,-3228716,Cube (10),2.148335,,,0,0.637566,0.2393271,False,False,0,0,False,True,3.775287,0,1,0
-3228668,Cube (11),9.944312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.548272,-3228780,RoadBlock,7.272372,-3228780,RoadBlock,6.500342,-3228780,RoadBlock,6.042311,-3228780,RoadBlock,5.808729,-3228780,RoadBlock,5.759931,-3228780,RoadBlock,5.888119,-3228780,RoadBlock,6.214141,-3228780,RoadBlock,6.796324,-3228780,RoadBlock,7.759244,-3228910,RoadBlock,8.997946,,,0,-3228716,Cube (10),2.358165,,,0,0.6628881,0.3259011,False,False,0,0,False,True,3.731128,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.497313,-3228780,RoadBlock,7.251725,-3228780,RoadBlock,6.497312,-3228780,RoadBlock,6.051443,-3228780,RoadBlock,5.827843,-3228780,RoadBlock,5.78876,-3228780,RoadBlock,5.927968,-3228780,RoadBlock,6.268155,-3228780,RoadBlock,6.87065,-3228910,RoadBlock,7.825208,-3228910,RoadBlock,9.006741,,,0,-3228716,Cube (10),2.570396,,,0,0.6621473,0.3822297,False,False,0,0,False,True,3.712064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.43585,-3228780,RoadBlock,7.226036,-3228780,RoadBlock,6.492679,-3228780,RoadBlock,6.061453,-3228780,RoadBlock,5.849928,-3228780,RoadBlock,5.822631,-3228780,RoadBlock,5.975214,-3228780,RoadBlock,6.332647,-3228780,RoadBlock,6.959992,-3228910,RoadBlock,7.852703,-3228910,RoadBlock,9.069803,,,0,-3228716,Cube (10),2.821146,,,0,0.6704613,0.4498417,False,False,0,0,False,True,3.676225,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.993743,-3228780,RoadBlock,7.577681,-3228780,RoadBlock,6.723994,-3228780,RoadBlock,6.212807,-3228780,RoadBlock,5.941086,-3228780,RoadBlock,5.861928,-3228780,RoadBlock,5.96263,-3228780,RoadBlock,6.259432,-3228780,RoadBlock,6.804279,-3228910,RoadBlock,7.579009,-3228910,RoadBlock,8.630502,,,0,,,0,-3228668,Cube (11),3.761067,,,0,0.6746882,1.163062,False,False,0,0,False,True,3.70362,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.30783,-3228780,RoadBlock,7.181098,-3228780,RoadBlock,6.497623,-3228780,RoadBlock,6.101964,-3228780,RoadBlock,5.920629,-3228780,RoadBlock,5.923636,-3228780,RoadBlock,6.111478,-3228780,RoadBlock,6.515277,-3228780,RoadBlock,7.210446,-3228910,RoadBlock,7.99823,-3228910,RoadBlock,9.322076,,,0,,,0,-3228668,Cube (11),4.841473,,,0,0.6712075,1.620658,False,False,0,0,False,True,3.870672,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.355349,-3228780,RoadBlock,7.8375,-3228780,RoadBlock,6.925058,-3228780,RoadBlock,6.376471,-3228780,RoadBlock,6.079138,-3228780,RoadBlock,5.981194,-3228780,RoadBlock,6.066885,-3228780,RoadBlock,6.349951,-3228780,RoadBlock,6.879391,-3228910,RoadBlock,7.544542,-3228910,RoadBlock,8.554456,,,0,,,0,,,0,-3228668,Cube (11),6.976834,,,0,0.6685634,2.070956,False,False,0,0,False,True,3.86663,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.024035,-3228780,RoadBlock,7.668717,-3228780,RoadBlock,6.848695,-3228780,RoadBlock,6.361619,-3228780,RoadBlock,6.112115,-3228780,RoadBlock,6.057808,-3228780,RoadBlock,6.190023,-3228780,RoadBlock,6.530217,-3228910,RoadBlock,7.096887,-3228910,RoadBlock,7.790567,-3228910,RoadBlock,8.935677,,,0,,,0,,,0,-3228668,Cube (11),9.220886,,,0,0.6564736,2.310552,False,False,0,0,False,True,4.058788,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.823706,-3228780,RoadBlock,7.602328,-3228780,RoadBlock,6.861353,-3228780,RoadBlock,6.429815,-3228780,RoadBlock,6.22682,-3228780,RoadBlock,6.2187,-3228780,RoadBlock,6.404157,-3228780,RoadBlock,6.813759,-3228910,RoadBlock,7.345871,-3228910,RoadBlock,8.145827,-3228910,RoadBlock,9.464417,,,0,,,0,,,0,,,0,,,0,0.6617062,2.561001,False,False,0,0,False,True,4.04205,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.947695,-3228780,RoadBlock,7.730799,-3228780,RoadBlock,6.992514,-3228780,RoadBlock,6.564828,-3228780,RoadBlock,6.368298,-3228780,RoadBlock,6.370468,-3228780,RoadBlock,6.571672,-3228780,RoadBlock,7.005209,-3228910,RoadBlock,7.490429,-3228910,RoadBlock,8.325027,-3228910,RoadBlock,9.701063,,,0,,,0,,,0,,,0,,,0,0.6215482,2.615089,False,False,0,0,False,True,4.025243,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.103247,-3228780,RoadBlock,7.84823,-3228780,RoadBlock,7.086787,-3228780,RoadBlock,6.643873,-3228780,RoadBlock,6.436678,-3228780,RoadBlock,6.430873,-3228780,RoadBlock,6.625541,-3228910,RoadBlock,7.023331,-3228910,RoadBlock,7.503532,-3228910,RoadBlock,8.325545,-3228910,RoadBlock,9.680509,,,0,,,0,,,0,,,0,,,0,0.6632142,2.57427,False,False,0,0,False,True,4.300436,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.018003,-3228780,RoadBlock,7.848615,-3228780,RoadBlock,7.139855,-3228780,RoadBlock,6.73601,-3228780,RoadBlock,6.563697,-3228780,RoadBlock,6.59477,-3228780,RoadBlock,6.834162,-3228910,RoadBlock,7.200511,-3228910,RoadBlock,7.743353,-3228910,RoadBlock,8.659148,,,0,,,0,,,0,,,0,,,0,,,0,0.6664588,2.759001,False,False,0,0,False,True,4.342432,-1,0.9508371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.002428,-3228780,RoadBlock,7.887799,-3228780,RoadBlock,7.213881,-3228780,RoadBlock,6.83722,-3228780,RoadBlock,6.690693,-3228780,RoadBlock,6.75057,-3228780,RoadBlock,7.026396,-3228910,RoadBlock,7.362778,-3228910,RoadBlock,7.95739,-3228910,RoadBlock,8.952339,,,0,,,0,,,0,,,0,,,0,,,0,0.6960196,2.89622,False,False,0,0,False,True,4.584414,-1,0.792151,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.113297,-3228780,RoadBlock,7.992747,-3228780,RoadBlock,7.315592,-3228780,RoadBlock,6.938335,-3228780,RoadBlock,6.79397,-3228780,RoadBlock,6.859132,-3228780,RoadBlock,7.144207,-3228910,RoadBlock,7.450665,-3228910,RoadBlock,8.058595,-3228910,RoadBlock,9.074734,,,0,,,0,,,0,,,0,,,0,,,0,0.6875159,2.916963,False,False,0,0,False,True,4.712299,-1,0.6641444,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.375674,-3228780,RoadBlock,8.200341,-3228780,RoadBlock,7.489132,-3228780,RoadBlock,7.089458,-3228780,RoadBlock,6.929775,-3228780,RoadBlock,6.98416,-3228910,RoadBlock,7.210132,-3228910,RoadBlock,7.521509,-3228910,RoadBlock,8.11845,-3228910,RoadBlock,9.119226,,,0,,,0,,,0,,,0,,,0,,,0,0.6883881,2.860341,False,False,0,0,False,True,4.936881,-1,0.5006599,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.651828,-3228780,RoadBlock,8.401834,-3228780,RoadBlock,7.644224,-3228780,RoadBlock,7.212799,-3228780,RoadBlock,7.029257,-3228780,RoadBlock,7.063631,-3228910,RoadBlock,7.253928,-3228910,RoadBlock,7.543808,-3228910,RoadBlock,8.114261,-3228910,RoadBlock,9.076292,,,0,,,0,,,0,,,0,,,0,,,0,0.6689823,2.763999,False,False,0,0,False,True,5.225709,-1,0.3308225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.743368,-3228780,RoadBlock,7.896739,-3228780,RoadBlock,7.404593,-3228780,RoadBlock,7.175066,-3228780,RoadBlock,7.17018,-3228910,RoadBlock,7.305594,-3228910,RoadBlock,7.55359,-3228910,RoadBlock,8.072522,-3228910,RoadBlock,8.960191,,,0,,,0,,,0,,,0,,,0,,,0,0.684377,2.581571,False,False,0,0,False,True,5.259806,-1,-0.05256425,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.304754,-3228780,RoadBlock,8.277167,-3228780,RoadBlock,7.663631,-3228780,RoadBlock,7.342203,-3228780,RoadBlock,7.25787,-3228910,RoadBlock,7.333866,-3228910,RoadBlock,7.498844,-3228910,RoadBlock,7.917072,-3228910,RoadBlock,8.663216,-3228910,RoadBlock,9.896725,,,0,,,0,,,0,,,0,,,0,0.6839109,2.225327,False,False,0,0,False,True,5.273505,-1,-0.219066,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.886224,-3228780,RoadBlock,8.023342,-3228780,RoadBlock,7.521388,-3228780,RoadBlock,7.286572,-3228780,RoadBlock,7.280008,-3228910,RoadBlock,7.31223,-3228910,RoadBlock,7.558729,-3228910,RoadBlock,8.07598,-3228910,RoadBlock,8.961344,,,0,,,0,,,0,-3228668,Cube (11),7.441416,,,0,0.6693554,1.574349,False,False,0,0,False,True,5.468092,-1,-0.3849004,0.05182032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.393064,-3228780,RoadBlock,8.328441,-3228780,RoadBlock,7.690447,-3228780,RoadBlock,7.350432,-3228780,RoadBlock,7.249746,-3228910,RoadBlock,7.237015,-3228910,RoadBlock,7.383093,-3228910,RoadBlock,7.775864,-3228910,RoadBlock,8.484785,-3228910,RoadBlock,9.658924,,,0,,,0,-3228668,Cube (11),5.76742,,,0,0.6722388,6.214703,False,False,0,0,False,True,5.584397,-1,-0.5055191,0.172439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.702285,-3228780,RoadBlock,7.905343,-3228780,RoadBlock,7.449311,-3228780,RoadBlock,7.250959,-3228910,RoadBlock,7.183259,-3228910,RoadBlock,7.232927,-3228910,RoadBlock,7.512644,-3228910,RoadBlock,8.069546,-3228910,RoadBlock,9.011241,,,0,,,0,-3228668,Cube (11),4.6304,,,0,0.6435233,5.787751,False,False,0,0,False,True,5.787345,-1,-0.6719574,0.3388774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.923798,-3228780,RoadBlock,8.03385,-3228780,RoadBlock,7.512776,-3228780,RoadBlock,7.262062,-3228910,RoadBlock,7.159273,-3228910,RoadBlock,7.160288,-3228910,RoadBlock,7.385232,-3228910,RoadBlock,7.871271,-3228910,RoadBlock,8.708869,,,0,,,0,-3228668,Cube (11),4.159701,,,0,0.649045,5.566398,False,False,0,0,False,True,5.913733,-1,-0.7919645,0.4588845
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.126504,-3228780,RoadBlock,8.150784,-3228780,RoadBlock,7.57131,-3228780,RoadBlock,7.274844,-3228910,RoadBlock,7.125835,-3228910,RoadBlock,7.08603,-3228910,RoadBlock,7.265705,-3228910,RoadBlock,7.694135,-3228910,RoadBlock,8.448821,-3228910,RoadBlock,9.694401,,,0,-3228668,Cube (11),3.767973,,,0,0.6983151,5.377947,False,False,0,0,False,True,6.104221,-1,-0.962931,0.287918
-3228644,Cube (5),9.648532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.220282,-3228780,RoadBlock,8.206277,-3228780,RoadBlock,7.601251,-3228780,RoadBlock,7.285184,-3228910,RoadBlock,7.102925,-3228910,RoadBlock,7.046362,-3228910,RoadBlock,7.207451,-3228910,RoadBlock,7.61232,-3228910,RoadBlock,8.333397,-3228910,RoadBlock,9.525183,,,0,-3228668,Cube (11),3.592684,,,0,0.5843446,5.299489,False,False,0,0,False,True,6.31785,-1,-1,0.1177534
-3228644,Cube (5),8.993984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.31565,-3228780,RoadBlock,8.26314,-3228780,RoadBlock,7.632673,-3228780,RoadBlock,7.297342,-3228910,RoadBlock,7.065485,-3228910,RoadBlock,6.992992,-3228910,RoadBlock,7.136084,-3228910,RoadBlock,7.51788,-3228910,RoadBlock,8.205975,-3228910,RoadBlock,9.345365,,,0,-3228668,Cube (11),3.393685,,,0,0.6131876,5.223608,False,False,0,0,False,True,6.307422,-1,-1,0
-3228644,Cube (5),8.640151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.352919,-3228780,RoadBlock,8.284919,-3228780,RoadBlock,7.644288,-3228780,RoadBlock,7.301282,-3228910,RoadBlock,7.033571,-3228910,RoadBlock,6.955004,-3228910,RoadBlock,7.090723,-3228910,RoadBlock,7.462624,-3228910,RoadBlock,8.136304,-3228910,RoadBlock,9.252787,,,0,-3228668,Cube (11),3.27828,,,0,0.6542244,5.193503,False,False,0,0,False,True,6.455155,-1,-1,0
-3228644,Cube (5),8.06675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.389885,-3228780,RoadBlock,8.305908,-3228780,RoadBlock,7.654818,-3228910,RoadBlock,7.275114,-3228910,RoadBlock,6.965386,-3228910,RoadBlock,6.881034,-3228910,RoadBlock,7.00859,-3228910,RoadBlock,7.368601,-3228910,RoadBlock,8.024303,-3228910,RoadBlock,9.112056,,,0,-3228668,Cube (11),3.082139,,,0,0.7047241,5.162443,False,False,0,0,False,True,6.283608,-1,-0.9491654,0
-3228644,Cube (5),8.197864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.241786,-3228780,RoadBlock,8.215535,-3228780,RoadBlock,7.602302,-3228910,RoadBlock,7.184128,-3228910,RoadBlock,6.902691,-3228910,RoadBlock,6.842066,-3228910,RoadBlock,6.99258,-3228910,RoadBlock,7.378635,-3228910,RoadBlock,8.069022,-3228910,RoadBlock,9.21079,,,0,-3228668,Cube (11),3.086898,,,0,0.7015874,5.272369,False,False,0,0,False,True,6.255282,-1,-0.8270687,0
-3228644,Cube (5),9.267058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.952559,-3228780,RoadBlock,8.06016,-3228780,RoadBlock,7.537702,-3228910,RoadBlock,7.074879,-3228910,RoadBlock,6.861715,-3228910,RoadBlock,6.862957,-3228910,RoadBlock,7.0788,-3228910,RoadBlock,7.544918,-3228910,RoadBlock,8.348093,-3228910,RoadBlock,9.671782,,,0,-3228668,Cube (11),3.381785,,,0,0.7005253,5.567677,False,False,0,0,False,True,6.230643,-1,-0.6581907,0
-3228644,Cube (5),9.93049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.834544,-3228780,RoadBlock,8.002703,-3228910,RoadBlock,7.451262,-3228910,RoadBlock,7.029597,-3228910,RoadBlock,6.849693,-3228910,RoadBlock,6.882156,-3228910,RoadBlock,7.13214,-3228910,RoadBlock,7.641496,-3228910,RoadBlock,8.507435,-3228910,RoadBlock,9.935553,,,0,-3228668,Cube (11),3.560063,,,0,0.667435,5.716893,False,False,0,0,False,True,6.224002,-1,-0.541948,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.753912,-3228780,RoadBlock,7.973418,-3228910,RoadBlock,7.379429,-3228910,RoadBlock,6.994268,-3228910,RoadBlock,6.84456,-3228910,RoadBlock,6.906055,-3228910,RoadBlock,7.188562,-3228910,RoadBlock,7.73998,-3228910,RoadBlock,8.668199,,,0,,,0,-3228668,Cube (11),3.745252,,,0,0.6819247,5.855103,False,False,0,0,False,True,6.252321,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.968508,-3228780,RoadBlock,8.722708,-3228780,RoadBlock,7.969005,-3228910,RoadBlock,7.343989,-3228910,RoadBlock,6.978595,-3228910,RoadBlock,6.845564,-3228910,RoadBlock,6.92342,-3228910,RoadBlock,7.224598,-3228910,RoadBlock,7.800611,-3228910,RoadBlock,8.765789,,,0,,,0,-3228668,Cube (11),3.86193,,,0,0.6973462,5.932463,False,False,0,0,False,True,6.257708,-1,0.131758,0.131758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.949178,-3228780,RoadBlock,8.727362,-3228780,RoadBlock,7.989062,-3228910,RoadBlock,7.322872,-3228910,RoadBlock,6.970357,-3228910,RoadBlock,6.848316,-3228910,RoadBlock,6.937113,-3228910,RoadBlock,7.250946,-3228910,RoadBlock,7.843794,-3228910,RoadBlock,8.83451,,,0,,,0,-3228668,Cube (11),3.939942,,,0,0.6133268,5.98387,False,False,0,0,False,True,6.323158,-1,0.2984687,0.2984687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,9.993389,-3228780,RoadBlock,8.765311,-3228910,RoadBlock,7.967071,-3228910,RoadBlock,7.321835,-3228910,RoadBlock,6.968918,-3228910,RoadBlock,6.846487,-3228910,RoadBlock,6.934847,-3228910,RoadBlock,7.248125,-3228910,RoadBlock,7.840172,-3228910,RoadBlock,8.829664,,,0,,,0,-3228668,Cube (11),3.918366,,,0,0.6605277,5.981914,False,False,0,0,False,True,6.445523,-1,0.4699581,0.4699581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.828618,-3228910,RoadBlock,7.966152,-3228910,RoadBlock,7.317685,-3228910,RoadBlock,6.96222,-3228910,RoadBlock,6.837398,-3228910,RoadBlock,6.923097,-3228910,RoadBlock,7.233035,-3228910,RoadBlock,7.820415,-3228910,RoadBlock,8.80269,,,0,,,0,-3228668,Cube (11),3.852083,,,0,0.70573,5.969946,False,False,0,0,False,True,6.35249,-1,0.6059313,0.3339849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.885856,-3228910,RoadBlock,7.975776,-3228910,RoadBlock,7.320652,-3228910,RoadBlock,6.960168,-3228910,RoadBlock,6.83091,-3228910,RoadBlock,6.912035,-3228910,RoadBlock,7.216513,-3228910,RoadBlock,7.796494,-3228910,RoadBlock,8.767482,,,0,,,0,-3228668,Cube (11),3.784131,,,0,0.7015401,5.948727,False,False,0,0,False,True,6.349067,-1,0.7294689,0.2104473
-3228644,Cube (5),9.579191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3228780,RoadBlock,8.957253,-3228910,RoadBlock,7.9796,-3228910,RoadBlock,7.318532,-3228910,RoadBlock,6.953496,-3228910,RoadBlock,6.820108,-3228910,RoadBlock,6.896838,-3228910,RoadBlock,7.195932,-3228910,RoadBlock,7.768521,-3228910,RoadBlock,8.728182,-3228890,RoadBlock,9.97623,,,0,-3228668,Cube (11),3.700861,,,0,0.612157,0.2590049,False,False,0,0,False,True,6.367919,-1,0.8954171,0.04449913
