,,0,,,0,-3930376,Pavement (3),3.841429,,,0,-3930532,RoadBlock,9.826461,-3930532,RoadBlock,8.254245,-3930532,RoadBlock,7.307955,-3930532,RoadBlock,6.740033,-3930532,RoadBlock,6.43481,-3930306,RoadBlock,6.33925,-3930306,RoadBlock,6.43802,-3930306,RoadBlock,6.746991,-3930306,RoadBlock,7.319948,-3930306,RoadBlock,8.273983,-3930306,RoadBlock,9.8599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1465303,-0.007913457,False,False,0,0,False,True,71.5683,-1,1,0.3399028
,,0,,,0,-3930376,Pavement (3),3.852376,,,0,-3930532,RoadBlock,9.831456,-3930532,RoadBlock,8.258842,-3930532,RoadBlock,7.312282,-3930532,RoadBlock,6.74422,-3930532,RoadBlock,6.438972,-3930306,RoadBlock,6.343504,-3930306,RoadBlock,6.442501,-3930306,RoadBlock,6.751866,-3930306,RoadBlock,7.325463,-3930306,RoadBlock,8.280517,-3930306,RoadBlock,9.868186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1526314,-0.008847827,False,False,0,0,False,True,71.64417,-1,1,0.4795495
,,0,,,0,-3930376,Pavement (3),3.852376,,,0,-3930532,RoadBlock,9.831456,-3930532,RoadBlock,8.258842,-3930532,RoadBlock,7.312282,-3930532,RoadBlock,6.74422,-3930532,RoadBlock,6.438972,-3930306,RoadBlock,6.343504,-3930306,RoadBlock,6.442501,-3930306,RoadBlock,6.751866,-3930306,RoadBlock,7.325463,-3930306,RoadBlock,8.280517,-3930306,RoadBlock,9.868186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.615453,-0.008847827,False,False,0,0,False,True,72.74615,-1,1,0.1203099
,,0,,,0,-3930376,Pavement (3),3.852376,,,0,-3930532,RoadBlock,9.831456,-3930532,RoadBlock,8.258842,-3930532,RoadBlock,7.312282,-3930532,RoadBlock,6.74422,-3930532,RoadBlock,6.438972,-3930306,RoadBlock,6.343504,-3930306,RoadBlock,6.442501,-3930306,RoadBlock,6.751866,-3930306,RoadBlock,7.325463,-3930306,RoadBlock,8.280517,-3930306,RoadBlock,9.868186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.761703,-0.008847827,False,False,0,0,False,True,73.30997,-1,1,0.1203099
,,0,,,0,-3930376,Pavement (3),3.839821,,,0,-3930532,RoadBlock,9.824629,-3930532,RoadBlock,8.253175,-3930532,RoadBlock,7.307314,-3930532,RoadBlock,6.739674,-3930532,RoadBlock,6.434661,-3930532,RoadBlock,6.339293,-3930306,RoadBlock,6.438237,-3930306,RoadBlock,6.747423,-3930306,RoadBlock,7.32067,-3930306,RoadBlock,8.275145,-3930306,RoadBlock,9.86186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.00776,-0.009066393,False,False,0,0,False,True,72.88618,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.857992,,,0,-3930532,RoadBlock,9.830147,-3930532,RoadBlock,8.259809,-3930532,RoadBlock,7.314486,-3930532,RoadBlock,6.747268,-3930532,RoadBlock,6.442737,-3930532,RoadBlock,6.348013,-3930532,RoadBlock,6.447879,-3930306,RoadBlock,6.7584,-3930306,RoadBlock,7.333664,-3930306,RoadBlock,8.291344,-3930306,RoadBlock,9.883593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.163278,-0.01327106,False,False,0,0,False,True,72.37469,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.857992,,,0,-3930532,RoadBlock,9.830147,-3930532,RoadBlock,8.259809,-3930532,RoadBlock,7.314486,-3930532,RoadBlock,6.747268,-3930532,RoadBlock,6.442737,-3930532,RoadBlock,6.348013,-3930532,RoadBlock,6.447879,-3930306,RoadBlock,6.7584,-3930306,RoadBlock,7.333664,-3930306,RoadBlock,8.291344,-3930306,RoadBlock,9.883593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.563515,-0.01327106,False,False,0,0,False,True,73.46965,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.848964,,,0,-3930532,RoadBlock,9.825111,-3930532,RoadBlock,8.255688,-3930532,RoadBlock,7.310915,-3930532,RoadBlock,6.744026,-3930532,RoadBlock,6.439687,-3930532,RoadBlock,6.345051,-3930532,RoadBlock,6.444912,-3930306,RoadBlock,6.755334,-3930306,RoadBlock,7.330397,-3930306,RoadBlock,8.287731,-3930306,RoadBlock,9.879396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.375655,-0.01327106,False,False,0,0,False,True,73.34151,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.858451,,,0,-3930532,RoadBlock,9.827754,-3930532,RoadBlock,8.259061,-3930532,RoadBlock,7.314665,-3930532,RoadBlock,6.74806,-3930532,RoadBlock,6.444016,-3930532,RoadBlock,6.349763,-3930532,RoadBlock,6.450152,-3930532,RoadBlock,6.761341,-3930306,RoadBlock,7.337549,-3930306,RoadBlock,8.296694,-3930306,RoadBlock,9.891507,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1662238,-0.01570261,False,False,0,0,False,True,72.97354,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.850847,,,0,-3930532,RoadBlock,9.822949,-3930532,RoadBlock,8.255383,-3930532,RoadBlock,7.31165,-3930532,RoadBlock,6.745464,-3930532,RoadBlock,6.441689,-3930532,RoadBlock,6.347609,-3930532,RoadBlock,6.448108,-3930532,RoadBlock,6.759353,-3930306,RoadBlock,7.335584,-3930306,RoadBlock,8.294748,-3930306,RoadBlock,9.88962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1672871,-0.01643343,False,False,0,0,False,True,73.03216,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.856892,,,0,-3930532,RoadBlock,9.824371,-3930532,RoadBlock,8.257449,-3930532,RoadBlock,7.314041,-3930532,RoadBlock,6.748093,-3930532,RoadBlock,6.44456,-3930532,RoadBlock,6.35077,-3930532,RoadBlock,6.451657,-3930532,RoadBlock,6.763454,-3930532,RoadBlock,7.340496,-3930306,RoadBlock,8.300964,-3930306,RoadBlock,9.898093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1690129,-0.0180235,False,False,0,0,False,True,73.38911,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.854887,,,0,-3930532,RoadBlock,9.82146,-3930532,RoadBlock,8.255884,-3930532,RoadBlock,7.313241,-3930532,RoadBlock,6.747789,-3930532,RoadBlock,6.44464,-3930532,RoadBlock,6.351189,-3930532,RoadBlock,6.452429,-3930532,RoadBlock,6.76465,-3930532,RoadBlock,7.342276,-3930306,RoadBlock,8.303648,-3930306,RoadBlock,9.902372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1711206,-0.01988131,False,False,0,0,False,True,73.45265,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.857875,,,0,-3930532,RoadBlock,9.820416,-3930532,RoadBlock,8.256282,-3930532,RoadBlock,7.314432,-3930532,RoadBlock,6.74952,-3930532,RoadBlock,6.44682,-3930532,RoadBlock,6.353831,-3930532,RoadBlock,6.455616,-3930532,RoadBlock,6.768556,-3930532,RoadBlock,7.347211,-3930306,RoadBlock,8.310205,-3930306,RoadBlock,9.911754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1730916,-0.02229374,False,False,0,0,False,True,73.76543,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.853606,,,0,-3930532,RoadBlock,9.815831,-3930532,RoadBlock,8.253541,-3930532,RoadBlock,7.312726,-3930532,RoadBlock,6.748497,-3930532,RoadBlock,6.446302,-3930532,RoadBlock,6.353748,-3930532,RoadBlock,6.455964,-3930532,RoadBlock,6.769405,-3930532,RoadBlock,7.34874,-3930532,RoadBlock,8.312747,-3930306,RoadBlock,9.916156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1752403,-0.02462966,False,False,0,0,False,True,73.80663,-1,1,0.1488441
,,0,,,0,-3930376,Pavement (3),3.851048,,,0,-3930532,RoadBlock,9.810795,-3930532,RoadBlock,8.251068,-3930532,RoadBlock,7.311705,-3930532,RoadBlock,6.748431,-3930532,RoadBlock,6.446975,-3930532,RoadBlock,6.355093,-3930532,RoadBlock,6.458026,-3930532,RoadBlock,6.772347,-3930532,RoadBlock,7.352894,-3930532,RoadBlock,8.318801,-3930306,RoadBlock,9.925548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1772139,-0.02804749,False,False,0,0,False,True,73.95777,-1,1,0.3446444
,,0,,,0,-3930376,Pavement (3),3.856192,,,0,-3930532,RoadBlock,9.811079,-3930532,RoadBlock,8.252499,-3930532,RoadBlock,7.313756,-3930532,RoadBlock,6.750912,-3930532,RoadBlock,6.449841,-3930532,RoadBlock,6.358378,-3930532,RoadBlock,6.461835,-3930532,RoadBlock,6.776868,-3930532,RoadBlock,7.358455,-3930532,RoadBlock,8.326008,-3930306,RoadBlock,9.935614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9028616,-0.03045445,False,False,0,0,False,True,74.44199,-1,1,0.4901572
,,0,,,0,-3930376,Pavement (3),3.850647,,,0,-3930532,RoadBlock,9.80722,-3930532,RoadBlock,8.249682,-3930532,RoadBlock,7.311544,-3930532,RoadBlock,6.749081,-3930532,RoadBlock,6.448274,-3930532,RoadBlock,6.357001,-3930532,RoadBlock,6.460603,-3930532,RoadBlock,6.775766,-3930532,RoadBlock,7.357498,-3930532,RoadBlock,8.325238,-3930306,RoadBlock,9.935233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.333136,-0.03134101,False,False,0,0,False,True,75.07378,-1,1,0.7094974
,,0,,,0,-3930376,Pavement (3),3.84387,,,0,-3930532,RoadBlock,9.794753,-3930532,RoadBlock,8.243452,-3930532,RoadBlock,7.308836,-3930532,RoadBlock,6.748703,-3930532,RoadBlock,6.449694,-3930532,RoadBlock,6.360055,-3930532,RoadBlock,6.465396,-3930532,RoadBlock,6.782684,-3930532,RoadBlock,7.367355,-3930532,RoadBlock,8.339674,-3930306,RoadBlock,9.957754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.620434,-0.0398118,False,False,0,0,False,True,74.85601,-1,1,0.9320475
,,0,,,0,-3930376,Pavement (3),3.822112,,,0,-3930532,RoadBlock,9.781836,-3930532,RoadBlock,8.233184,-3930532,RoadBlock,7.300125,-3930532,RoadBlock,6.740959,-3930532,RoadBlock,6.442545,-3930532,RoadBlock,6.353234,-3930532,RoadBlock,6.458692,-3930532,RoadBlock,6.775908,-3930532,RoadBlock,7.360312,-3930532,RoadBlock,8.332136,-3930532,RoadBlock,9.949453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1807604,-0.0409743,False,False,0,0,False,True,74.62064,-1,1,0.9320475
,,0,,,0,-3930376,Pavement (3),3.822112,,,0,-3930532,RoadBlock,9.781836,-3930532,RoadBlock,8.233184,-3930532,RoadBlock,7.300125,-3930532,RoadBlock,6.740959,-3930532,RoadBlock,6.442545,-3930532,RoadBlock,6.353234,-3930532,RoadBlock,6.458692,-3930532,RoadBlock,6.775908,-3930532,RoadBlock,7.360312,-3930532,RoadBlock,8.332136,-3930532,RoadBlock,9.949453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.281321,-0.0409743,False,False,0,0,False,True,75.3876,-1,1,0.5080542
,,0,,,0,-3930376,Pavement (3),3.822112,,,0,-3930532,RoadBlock,9.781836,-3930532,RoadBlock,8.233184,-3930532,RoadBlock,7.300125,-3930532,RoadBlock,6.740959,-3930532,RoadBlock,6.442545,-3930532,RoadBlock,6.353234,-3930532,RoadBlock,6.458692,-3930532,RoadBlock,6.775908,-3930532,RoadBlock,7.360312,-3930532,RoadBlock,8.332136,-3930532,RoadBlock,9.949453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.237344,-0.0409743,False,False,0,0,False,True,76.15686,-1,1,0.5080542
,,0,,,0,-3930376,Pavement (3),3.803572,,,0,-3930532,RoadBlock,9.749139,-3930532,RoadBlock,8.216579,-3930532,RoadBlock,7.292625,-3930532,RoadBlock,6.739484,-3930532,RoadBlock,6.445729,-3930532,RoadBlock,6.360649,-3930532,RoadBlock,6.470595,-3930532,RoadBlock,6.793294,-3930532,RoadBlock,7.385291,-3930532,RoadBlock,8.36894,-3930532,RoadBlock,10.00722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1806049,-0.06302489,False,False,0,0,False,True,74.94118,-1,1,0.5080542
,,0,,,0,-3930376,Pavement (3),3.803572,,,0,-3930532,RoadBlock,9.749139,-3930532,RoadBlock,8.216579,-3930532,RoadBlock,7.292625,-3930532,RoadBlock,6.739484,-3930532,RoadBlock,6.445729,-3930532,RoadBlock,6.360649,-3930532,RoadBlock,6.470595,-3930532,RoadBlock,6.793294,-3930532,RoadBlock,7.385291,-3930532,RoadBlock,8.36894,-3930532,RoadBlock,10.00722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.820271,-0.06302489,False,False,0,0,False,True,75.89579,-1,1,1
,,0,,,0,-3930376,Pavement (3),3.803572,,,0,-3930532,RoadBlock,9.749139,-3930532,RoadBlock,8.216579,-3930532,RoadBlock,7.292625,-3930532,RoadBlock,6.739484,-3930532,RoadBlock,6.445729,-3930532,RoadBlock,6.360649,-3930532,RoadBlock,6.470595,-3930532,RoadBlock,6.793294,-3930532,RoadBlock,7.385291,-3930532,RoadBlock,8.36894,-3930532,RoadBlock,10.00722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.043815,-0.06302489,False,False,0,0,False,True,76.36233,-1,1,1
,,0,,,0,-3930376,Pavement (3),3.803572,,,0,-3930532,RoadBlock,9.749139,-3930532,RoadBlock,8.216579,-3930532,RoadBlock,7.292625,-3930532,RoadBlock,6.739484,-3930532,RoadBlock,6.445729,-3930532,RoadBlock,6.360649,-3930532,RoadBlock,6.470595,-3930532,RoadBlock,6.793294,-3930532,RoadBlock,7.385291,-3930532,RoadBlock,8.36894,-3930532,RoadBlock,10.00722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.746029,-0.06302489,False,False,0,0,False,True,77.03809,-1,1,1
,,0,,,0,-3930376,Pavement (3),3.724799,,,0,-3930532,RoadBlock,9.703691,-3930532,RoadBlock,8.179681,-3930532,RoadBlock,7.260801,-3930532,RoadBlock,6.710781,-3930532,RoadBlock,6.418864,-3930532,RoadBlock,6.334677,-3930532,RoadBlock,6.444715,-3930532,RoadBlock,6.766718,-3930532,RoadBlock,7.357135,-3930532,RoadBlock,8.338071,-3930532,RoadBlock,9.97199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1806104,-0.06576106,False,False,0,0,False,True,75.09991,-1,1,1
,,0,,,0,-3930376,Pavement (3),3.724799,,,0,-3930532,RoadBlock,9.703691,-3930532,RoadBlock,8.179681,-3930532,RoadBlock,7.260801,-3930532,RoadBlock,6.710781,-3930532,RoadBlock,6.418864,-3930532,RoadBlock,6.334677,-3930532,RoadBlock,6.444715,-3930532,RoadBlock,6.766718,-3930532,RoadBlock,7.357135,-3930532,RoadBlock,8.338071,-3930532,RoadBlock,9.97199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.613621,-0.06576106,False,False,0,0,False,True,75.89203,-1,1,0.1620116
,,0,,,0,-3930376,Pavement (3),3.724799,,,0,-3930532,RoadBlock,9.703691,-3930532,RoadBlock,8.179681,-3930532,RoadBlock,7.260801,-3930532,RoadBlock,6.710781,-3930532,RoadBlock,6.418864,-3930532,RoadBlock,6.334677,-3930532,RoadBlock,6.444715,-3930532,RoadBlock,6.766718,-3930532,RoadBlock,7.357135,-3930532,RoadBlock,8.338071,-3930532,RoadBlock,9.97199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.736696,-0.06576106,False,False,0,0,False,True,76.28738,-1,1,0.1620116
,,0,,,0,-3930376,Pavement (3),3.724799,,,0,-3930532,RoadBlock,9.703691,-3930532,RoadBlock,8.179681,-3930532,RoadBlock,7.260801,-3930532,RoadBlock,6.710781,-3930532,RoadBlock,6.418864,-3930532,RoadBlock,6.334677,-3930532,RoadBlock,6.444715,-3930532,RoadBlock,6.766718,-3930532,RoadBlock,7.357135,-3930532,RoadBlock,8.338071,-3930532,RoadBlock,9.97199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.292325,-0.06576106,False,False,0,0,False,True,76.87847,-1,1,0.1620116
,,0,,,0,-3930376,Pavement (3),3.724799,,,0,-3930532,RoadBlock,9.703691,-3930532,RoadBlock,8.179681,-3930532,RoadBlock,7.260801,-3930532,RoadBlock,6.710781,-3930532,RoadBlock,6.418864,-3930532,RoadBlock,6.334677,-3930532,RoadBlock,6.444715,-3930532,RoadBlock,6.766718,-3930532,RoadBlock,7.357135,-3930532,RoadBlock,8.338071,-3930532,RoadBlock,9.97199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.238592,-0.06576106,False,False,0,0,False,True,77.27068,-1,1,0.1620116
,,0,,,0,-3930376,Pavement (3),3.724799,,,0,-3930532,RoadBlock,9.703691,-3930532,RoadBlock,8.179681,-3930532,RoadBlock,7.260801,-3930532,RoadBlock,6.710781,-3930532,RoadBlock,6.418864,-3930532,RoadBlock,6.334677,-3930532,RoadBlock,6.444715,-3930532,RoadBlock,6.766718,-3930532,RoadBlock,7.357135,-3930532,RoadBlock,8.338071,-3930532,RoadBlock,9.97199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.515201,-0.06576106,False,False,0,0,False,True,77.85547,-1,1,0.1620116
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.272746,-0.06240197,False,False,0,0,False,True,76.91797,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.806869,-0.06240197,False,False,0,0,False,True,77.45238,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.751118,-0.06240197,False,False,0,0,False,True,77.81365,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.042154,-0.06240197,False,False,0,0,False,True,78.36268,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.815785,-0.06240197,False,False,0,0,False,True,78.73323,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.841215,-0.06240197,False,False,0,0,False,True,79.29545,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.692494,,,0,-3930532,RoadBlock,9.68971,-3930532,RoadBlock,8.166259,-3930532,RoadBlock,7.247815,-3930532,RoadBlock,6.697964,-3930532,RoadBlock,6.405916,-3930532,RoadBlock,6.321252,-3930532,RoadBlock,6.430393,-3930532,RoadBlock,6.750929,-3930532,RoadBlock,7.339032,-3930532,RoadBlock,8.316227,-3930532,RoadBlock,9.943739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.433153,-0.06240197,False,False,0,0,False,True,79.6742,-1,1,0
,,0,,,0,-3930376,Pavement (3),3.788723,,,0,-3930532,RoadBlock,9.809209,-3930532,RoadBlock,8.234656,-3930532,RoadBlock,7.287266,-3930532,RoadBlock,6.718448,-3930532,RoadBlock,6.412094,-3930532,RoadBlock,6.314927,-3930532,RoadBlock,6.411317,-3930532,RoadBlock,6.716767,-3930532,RoadBlock,7.284381,-3930532,RoadBlock,8.229928,-3930532,RoadBlock,9.801225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.526793,0.001979389,False,False,0,0,False,True,80.0164,-1,0,0
,,0,,,0,-3930376,Pavement (3),3.788723,,,0,-3930532,RoadBlock,9.809209,-3930532,RoadBlock,8.234656,-3930532,RoadBlock,7.287266,-3930532,RoadBlock,6.718448,-3930532,RoadBlock,6.412094,-3930532,RoadBlock,6.314927,-3930532,RoadBlock,6.411317,-3930532,RoadBlock,6.716767,-3930532,RoadBlock,7.284381,-3930532,RoadBlock,8.229928,-3930532,RoadBlock,9.801225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.358405,0.001979389,False,False,0,0,False,True,80.36798,-1,0,0
,,0,,,0,-3930376,Pavement (3),3.788723,,,0,-3930532,RoadBlock,9.809209,-3930532,RoadBlock,8.234656,-3930532,RoadBlock,7.287266,-3930532,RoadBlock,6.718448,-3930532,RoadBlock,6.412094,-3930532,RoadBlock,6.314927,-3930532,RoadBlock,6.411317,-3930532,RoadBlock,6.716767,-3930532,RoadBlock,7.284381,-3930532,RoadBlock,8.229928,-3930532,RoadBlock,9.801225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.492951,0.001979389,False,False,0,0,False,True,80.90125,-1,0,0
