,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.664989,-2054156,RoadBlock,9.36071,-2054156,RoadBlock,9.290756,-2054156,RoadBlock,9.507807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04643662,-0.9202573,False,False,0,0,False,True,36.91468,-1,1,0.4028806
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053790,RoadBlock,9.733783,-2054156,RoadBlock,9.379406,-2054156,RoadBlock,9.320959,-2054156,RoadBlock,9.550858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05872897,-0.9612453,False,False,0,0,False,True,36.96715,-1,1,0.4357602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.744026,-2054156,RoadBlock,9.396002,-2054156,RoadBlock,9.345443,-2054156,RoadBlock,9.584304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05929601,-0.9893105,False,False,0,0,False,True,37.1266,-1,1,0.3013328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.756303,-2054156,RoadBlock,9.416139,-2054156,RoadBlock,9.373405,-2054156,RoadBlock,9.62131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05899146,-7.982899,False,False,0,0,False,True,37.50389,-1,1,0.1623751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.771355,-2054156,RoadBlock,9.437998,-2054156,RoadBlock,9.402196,-2054156,RoadBlock,9.658255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05010317,-7.958357,False,False,0,0,False,True,37.88637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.797664,-2054156,RoadBlock,9.473186,-2054156,RoadBlock,9.446647,-2054156,RoadBlock,9.713832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06072325,-7.925686,False,False,0,0,False,True,37.85709,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.820272,-2054156,RoadBlock,9.502049,-2054156,RoadBlock,9.482182,-2054156,RoadBlock,9.757511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05155708,-1.097699,False,False,0,0,False,True,38.20332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.946539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.858731,-2054156,RoadBlock,9.548351,-2054156,RoadBlock,9.537178,-2054156,RoadBlock,9.823437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06244127,-1.127977,False,False,0,0,False,True,38.11233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.862082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.890583,-2054156,RoadBlock,9.582662,-2054156,RoadBlock,9.574814,-2054156,RoadBlock,9.865793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06328864,-1.139523,False,False,0,0,False,True,38.20514,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.964314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.928179,-2054156,RoadBlock,9.621254,-2054156,RoadBlock,9.615491,-2054156,RoadBlock,9.909972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0632375,-1.146748,False,False,0,0,False,True,38.50941,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.865545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.969358,-2054156,RoadBlock,9.662332,-2054156,RoadBlock,9.657696,-2054156,RoadBlock,9.954718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05095407,-1.150663,False,False,0,0,False,True,38.79521,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.740678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.714277,-2054156,RoadBlock,9.710235,-2054156,RoadBlock,10.00955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06580143,-0.5902595,False,False,0,0,False,True,38.71611,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.68317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.738218,-2054156,RoadBlock,9.734289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04908717,-0.5906706,False,False,0,0,False,True,39.20529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.784898,-2054156,RoadBlock,9.781003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06699895,-0.5908509,False,False,0,0,False,True,39.19375,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.803873,-2054156,RoadBlock,9.799942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04688426,-0.590754,False,False,0,0,False,True,39.74302,-1,1,0.1413547
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.942545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.839155,-2054156,RoadBlock,9.835077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06815528,-0.59031,False,False,0,0,False,True,39.85942,-1,1,0.2813627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.884804,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.861857,-2054156,RoadBlock,9.857635,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0691456,-0.5898647,False,False,0,0,False,True,40.11224,-1,1,0.4202274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.820067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.887235,-2054156,RoadBlock,9.882664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06901692,-0.5887364,False,False,0,0,False,True,40.58235,-1,1,0.2396412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2053800,RoadBlock,9.790443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.89867,-2054156,RoadBlock,9.893534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04167879,-0.5868799,False,False,0,0,False,True,41.20291,-1,1,0.1053714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.925309,-2054156,RoadBlock,9.918275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07023196,-0.5806549,False,False,0,0,False,True,41.41035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.94608,-2054156,RoadBlock,9.937143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03859331,-0.5505775,False,False,0,0,False,True,41.92772,-1,1,0.1829011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.975466,-2054156,RoadBlock,9.96357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07265659,-0.5602312,False,False,0,0,False,True,42.09782,-1,1,0.3131624
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.999782,-2054156,RoadBlock,9.98081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07363991,5.604125,False,False,0,0,False,True,42.33636,-1,1,0.4483808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054156,RoadBlock,9.995945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07322814,5.587429,False,False,0,0,False,True,42.82808,-1,1,0.3114394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0307648,5.576079,False,False,0,0,False,True,43.33383,-1,1,0.1261348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07576253,5.565596,False,False,0,0,False,True,43.54002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,10.00484,-2054286,RoadBlock,10.00446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07656399,5.560491,False,False,0,0,False,True,43.8438,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.983748,-2054286,RoadBlock,9.982295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07576752,5.556949,False,False,0,0,False,True,44.3545,-1,1,0.1855267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.968433,-2054286,RoadBlock,9.96905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0578644,5.563763,False,False,0,0,False,True,44.68679,-1,1,0.3148659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.9524,-2054286,RoadBlock,9.957121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07430675,5.577289,False,False,0,0,False,True,45.23991,-1,1,0.3432228
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.934776,-2054286,RoadBlock,9.945577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006907791,5.597375,False,False,0,0,False,True,45.76722,-1,1,0.1621411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.909369,-2054286,RoadBlock,9.930504,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.95372,,,0,-0.01429929,5.631615,False,False,0,0,False,True,45.96592,-1,1,0.02755505
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.89199,-2054286,RoadBlock,9.921065,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.910367,,,0,-0.02166807,5.65799,False,False,0,0,False,True,46.46816,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.864985,-2054286,RoadBlock,9.913071,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.895864,,,0,-0.06131281,5.721175,False,False,0,0,False,True,46.62741,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.854416,-2054286,RoadBlock,9.924149,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.968183,,,0,-0.07195718,5.792857,False,False,0,0,False,True,46.87162,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.845255,-2054286,RoadBlock,9.934694,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.998654,,,0,-0.08563576,-0.3294446,False,False,0,0,False,True,47.28767,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.84078,-2054286,RoadBlock,9.939209,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.989102,,,0,-0.09524561,-0.299736,False,False,0,0,False,True,47.57622,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.834948,-2054286,RoadBlock,9.940398,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.968849,,,0,-0.06736057,-0.2764492,False,False,0,0,False,True,48.12504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.831036,-2054286,RoadBlock,9.94653,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.978532,,,0,-0.0601225,-0.2433337,False,False,0,0,False,True,48.67795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.999881,-2054286,RoadBlock,9.827912,-2054286,RoadBlock,9.958799,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.996087,,,0,-0.06732196,-0.1927534,False,False,0,0,False,True,48.90651,-1,1,0.05000753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.989298,-2054286,RoadBlock,9.826768,-2054286,RoadBlock,9.967006,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.991282,,,0,-0.0674591,-0.1621132,False,False,0,0,False,True,49.19736,-1,1,0.1818246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.983788,-2054286,RoadBlock,9.829865,-2054286,RoadBlock,9.978791,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.942906,,,0,0.004525833,-0.1338963,False,False,0,0,False,True,49.62767,-1,1,0.2640761
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.978289,-2054286,RoadBlock,9.833357,-2054286,RoadBlock,9.991397,,,0,,,0,,,0,,,0,,,0,-2054020,Cube (5),9.925237,,,0,0.01108853,-0.1044186,False,False,0,0,False,True,49.87797,-1,1,0.1302439
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.963051,-2054286,RoadBlock,9.84113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01290763,-0.02880427,False,False,0,0,False,True,50.3578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.961637,-2054286,RoadBlock,9.854362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00606451,-0.01968324,False,False,0,0,False,True,50.86659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.965429,-2054286,RoadBlock,9.871569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01298784,-0.06425568,False,False,0,0,False,True,51.07203,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.970417,-2054286,RoadBlock,9.883649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01318847,-0.08787175,False,False,0,0,False,True,51.36743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.978547,-2054286,RoadBlock,9.899135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02405517,-0.1124495,False,False,0,0,False,True,51.85503,-1,1,0.1900122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.981085,-2054286,RoadBlock,9.904904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01359252,-0.1231948,False,False,0,0,False,True,52.47858,-1,1,0.0557905
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.98892,-2054286,RoadBlock,9.92136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02318969,-0.1518529,False,False,0,0,False,True,52.72653,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.995835,-2054286,RoadBlock,9.935555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02315793,-0.176003,False,False,0,0,False,True,53.0365,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.962116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02333468,-0.2200523,False,False,0,0,False,True,53.49067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054286,RoadBlock,9.983487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02346749,-0.2488921,False,False,0,0,False,True,53.77129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02997797,-0.2925834,False,False,0,0,False,True,54.27224,-1,1,0.1347173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008294901,-0.342646,False,False,0,0,False,True,54.77474,-1,1,0.3150551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03087584,-0.3830069,False,False,0,0,False,True,54.97839,-1,1,0.1826659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0021137,-0.4087404,False,False,0,0,False,True,55.51858,-1,1,0.004211973
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03048271,-0.4368521,False,False,0,0,False,True,55.76428,-1,1,0.1423295
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03043951,-0.4520438,False,False,0,0,False,True,56.09297,-1,1,0.2759506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03796336,-0.4838301,False,False,0,0,False,True,56.60475,-1,1,0.3565687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01606828,-0.5054162,False,False,0,0,False,True,57.20471,-1,1,0.2230734
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03438876,-0.5710557,False,False,0,0,False,True,57.39969,-1,1,0.06293224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02894879,-0.5434126,False,False,0,0,False,True,57.68013,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02577633,-0.5109719,False,False,0,0,False,True,58.18047,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01020797,-0.4584464,False,False,0,0,False,True,58.6629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02561475,-0.3729775,False,False,0,0,False,True,58.84711,-1,1,0
