,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2832664,construction,6.259414,-2832664,construction,6.620814,-2832652,construction,4.839701,-2832652,construction,4.208695,-2832694,construction,2.338785,-2832694,construction,2.289044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.792431,-2829022,RoadBlock,8.982139,-2829022,RoadBlock,8.534894,-2829022,RoadBlock,8.371817,-2829022,RoadBlock,8.466589,-2829022,RoadBlock,8.83435,-2829022,RoadBlock,9.537985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07935702,-1.869119,False,False,0,0,False,True,8.135472,1,-0.5378247,0
,,0,,,0,-2828998,Pavement (1),9.985902,,,0,,,0,,,0,,,0,-2832664,construction,6.111151,-2832664,construction,6.573102,-2832652,construction,4.877556,-2832652,construction,4.247978,-2832694,construction,2.536873,-2832694,construction,2.242333,-2832694,construction,2.885382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.683502,-2829022,RoadBlock,8.957249,-2829022,RoadBlock,8.574299,-2829022,RoadBlock,8.468912,-2829022,RoadBlock,8.624235,-2829022,RoadBlock,9.065291,-2829022,RoadBlock,9.869511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07910192,-2.0946,False,False,0,0,False,True,8.267689,1,-0.4080939,0
,,0,,,0,-2828998,Pavement (1),9.250513,,,0,,,0,-2832776,construction,7.606049,,,0,-2832664,construction,5.978156,-2832664,construction,6.555058,-2832652,construction,4.865447,-2832652,construction,4.268909,-2832694,construction,2.728841,-2832694,construction,2.353505,-2832694,construction,2.888985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.570288,-2829022,RoadBlock,8.946861,-2829022,RoadBlock,8.645859,-2829022,RoadBlock,8.617092,-2829022,RoadBlock,8.855989,-2829022,RoadBlock,9.401706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07775222,-2.390584,False,False,0,0,False,True,8.395605,1,-0.2603239,0
,,0,,,0,-2828998,Pavement (1),8.672153,,,0,,,0,-2832776,construction,7.387427,,,0,-2832664,construction,5.865522,-2832664,construction,6.914213,-2832652,construction,4.861341,-2832652,construction,4.285467,-2832694,construction,2.884494,-2832694,construction,2.519201,-2832694,construction,2.866832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.510974,-2829022,RoadBlock,8.970858,-2829022,RoadBlock,8.739533,-2829022,RoadBlock,8.779189,-2829022,RoadBlock,9.096133,-2829022,RoadBlock,9.743387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1699979,-2.648623,False,False,0,0,False,True,8.495993,1,-0.08646047,0
,,0,,,0,-2828998,Pavement (1),8.467233,,,0,,,0,-2832776,construction,7.305783,,,0,-2832664,construction,5.821904,-2832664,construction,6.924503,-2832652,construction,4.862125,-2832652,construction,4.289922,-2832694,construction,2.941067,-2832694,construction,2.580086,-2832694,construction,2.844537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.500513,-2829022,RoadBlock,8.989928,-2829022,RoadBlock,8.78416,-2829022,RoadBlock,8.849771,-2829022,RoadBlock,9.197216,-2829022,RoadBlock,9.885143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3422359,-2.744198,False,False,0,0,False,True,8.473671,1,0,0
,,0,-2828998,Pavement (1),8.989985,-2828998,Pavement (1),7.643514,,,0,,,0,-2832776,construction,7.001125,-2832664,construction,6.342326,-2832664,construction,5.685962,-2832652,construction,7.009881,-2832652,construction,4.755641,-2832652,construction,4.319447,-2832694,construction,3.09693,-2832694,construction,2.774651,-2832694,construction,2.923501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.419995,-2829022,RoadBlock,9.054362,-2829022,RoadBlock,8.978,-2829022,RoadBlock,9.178736,-2829022,RoadBlock,9.68912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2540061,-3.222132,False,False,0,0,False,True,8.694921,1,0.1251249,0
-2828998,Pavement (1),9.32998,-2828998,Pavement (1),7.705829,-2828998,Pavement (1),6.737697,,,0,,,0,,,0,-2832664,construction,5.707335,-2832664,construction,5.454032,-2832652,construction,6.668435,-2832652,construction,4.812461,-2832652,construction,4.349471,-2832652,construction,4.506645,-2832694,construction,3.103977,-2832694,construction,2.941881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.55253,-2829022,RoadBlock,9.336674,-2829022,RoadBlock,9.409202,-2829022,RoadBlock,9.781666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07846087,-3.753894,False,False,0,0,False,True,9.079827,1,0.2620292,0
-2828998,Pavement (1),8.460093,-2828998,Pavement (1),7.10986,-2828998,Pavement (1),6.296312,,,0,-2832776,construction,6.457711,,,0,-2832664,construction,5.523913,-2832664,construction,5.313189,-2832652,construction,6.570848,-2832652,construction,4.863376,-2832652,construction,4.359547,-2832652,construction,4.544713,-2832694,construction,3.285693,-2832694,construction,3.141143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.686619,-2829022,RoadBlock,9.547118,-2829022,RoadBlock,9.701406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07641688,-4.024848,False,False,0,0,False,True,9.261766,1,0.4039167,0
-2828998,Pavement (1),7.508234,-2828998,Pavement (1),6.429578,-2828998,Pavement (1),5.775383,,,0,-2832776,construction,6.107803,,,0,-2832664,construction,5.314624,-2832664,construction,5.118849,-2832652,construction,6.494875,-2832652,construction,5.217713,-2832652,construction,4.363406,-2832652,construction,4.56281,-2832694,construction,3.513654,-2832694,construction,3.393334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829022,RoadBlock,9.908972,-2829022,RoadBlock,9.863734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07113298,-4.349809,False,False,0,0,False,True,9.471056,1,0.5811026,0
-2828998,Pavement (1),6.892896,-2828998,Pavement (1),5.975183,-2828998,Pavement (1),5.418437,,,0,-2832776,construction,5.859571,-2829032,RoadBlock,10.00584,-2832664,construction,5.195072,-2832664,construction,4.976831,-2832652,construction,6.455713,-2832652,construction,5.485128,-2832652,construction,4.464727,-2832652,construction,4.600787,-2832652,construction,5.683527,-2832694,construction,3.574753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06002414,-4.580582,False,False,0,0,False,True,9.625077,1,0.706431,0
-2828998,Pavement (1),6.269492,-2828998,Pavement (1),5.502544,-2828998,Pavement (1),5.039217,-2829032,RoadBlock,9.899604,-2832776,construction,5.587468,-2829032,RoadBlock,9.797764,-2832664,construction,5.064374,-2832664,construction,4.813492,-2832652,construction,6.411043,-2832652,construction,5.573758,-2832652,construction,4.563944,-2832652,construction,4.658938,-2832652,construction,5.645391,-2832694,construction,3.76607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),9.87018,,,0,0.05587938,-4.831587,False,False,0,0,False,True,9.744985,1,0.8407993,0
-2828998,Pavement (1),6.269492,-2828998,Pavement (1),5.502544,-2828998,Pavement (1),5.039217,-2829032,RoadBlock,9.899604,-2832776,construction,5.587468,-2829032,RoadBlock,9.797764,-2832664,construction,5.064374,-2832664,construction,4.813492,-2832652,construction,6.411043,-2832652,construction,5.573758,-2832652,construction,4.563944,-2832652,construction,4.658938,-2832652,construction,5.645391,-2832694,construction,3.76607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),9.87018,,,0,0.2530551,-4.831587,False,False,0,0,False,True,9.596005,1,1,0
-2828998,Pavement (1),5.42789,-2828998,Pavement (1),4.858456,-2828998,Pavement (1),4.521481,-2829032,RoadBlock,9.405625,-2832776,construction,5.225624,-2829032,RoadBlock,9.560773,-2832664,construction,4.820517,-2832664,construction,4.614384,-2832652,construction,6.263889,-2832652,construction,5.581537,-2832652,construction,4.661599,-2832652,construction,4.754813,-2832652,construction,6.014594,-2832694,construction,4.03109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),7.995336,,,0,0.2189683,-5.266393,False,False,0,0,False,True,9.783232,1,1,0.1923184
-2828998,Pavement (1),4.193188,-2828998,Pavement (1),3.878224,-2828998,Pavement (1),3.712126,-2829032,RoadBlock,8.680527,-2832776,construction,4.65673,-2832664,construction,5.740599,-2832664,construction,4.422909,-2832664,construction,4.348053,-2832652,construction,6.01836,-2832652,construction,5.539953,-2832652,construction,4.807241,-2832652,construction,4.985689,,,0,-2832694,construction,4.516158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),5.592417,,,0,0.02964264,-6.094512,False,False,0,0,False,True,10.31263,1,1,0.294202
-2828998,Pavement (1),3.680622,-2828998,Pavement (1),3.46434,-2828998,Pavement (1),3.368658,-2832776,construction,4.29148,-2832776,construction,4.436447,-2832664,construction,4.870407,-2832664,construction,4.092402,-2832664,construction,4.180455,-2832652,construction,5.706236,-2832652,construction,5.268148,-2832652,construction,4.720022,-2832652,construction,5.058785,,,0,-2832694,construction,4.63133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),4.677851,,,0,0.03114028,-6.589684,False,False,0,0,False,True,10.25172,1,1,0.4175251
-2828998,Pavement (1),3.220812,-2828998,Pavement (1),3.086097,-2828998,Pavement (1),3.051072,-2832776,construction,4.038124,-2829032,RoadBlock,8.651357,-2832664,construction,4.24934,-2832664,construction,3.908724,-2832664,construction,4.105404,-2832652,construction,5.508482,-2832652,construction,4.920274,-2832652,construction,4.65716,-2832652,construction,5.225526,,,0,-2832694,construction,4.794147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),3.909505,-2829032,RoadBlock,9.193073,0.06896192,-7.12628,False,False,0,0,False,True,10.17984,1,1,0.4018687
-2828998,Pavement (1),2.755639,-2828998,Pavement (1),2.688122,-2828998,Pavement (1),2.703887,-2832776,construction,3.758183,-2832664,construction,4.487429,-2832664,construction,3.81063,-2832664,construction,3.723147,-2832664,construction,4.012363,-2832652,construction,5.350659,-2832652,construction,4.70525,-2832652,construction,4.632419,-2832652,construction,5.541323,-2832694,construction,5.105529,-2832694,construction,5.025978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),3.202738,-2829032,RoadBlock,8.366126,0.02325272,-7.691751,False,False,0,0,False,True,10.20315,1,1,0.2764833
-2828998,Pavement (1),2.457989,-2828998,Pavement (1),2.418561,-2828998,Pavement (1),2.453596,-2832776,construction,3.538398,-2832664,construction,4.200973,-2832664,construction,3.608634,-2832664,construction,3.534425,-2832664,construction,3.824095,-2832652,construction,5.26445,-2832652,construction,4.69819,-2832652,construction,4.635396,-2832652,construction,5.604996,-2832694,construction,5.197198,-2832694,construction,5.172643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,9.735868,-2828998,Pavement (1),2.800152,-2829032,RoadBlock,7.923182,0.02096843,-7.970873,False,False,0,0,False,True,10.18451,1,1,0.1358376
-2828998,Pavement (1),2.133357,-2828998,Pavement (1),2.112891,-2828998,Pavement (1),2.157567,-2832776,construction,3.260481,-2832664,construction,3.961235,-2832664,construction,3.440705,-2832664,construction,3.261047,-2832664,construction,3.502018,-2832652,construction,5.173046,-2832652,construction,4.78126,-2832652,construction,4.643736,-2832652,construction,5.511393,-2832694,construction,5.538202,-2832694,construction,5.305516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,9.055739,-2828998,Pavement (1),2.394616,-2829032,RoadBlock,7.499096,0.01902524,-8.183782,False,False,0,0,False,True,10.11439,1,1,0
-2828998,Pavement (1),1.932352,-2828998,Pavement (1),1.913018,-2828998,Pavement (1),1.952607,-2832776,construction,3.045098,-2832664,construction,4.023805,-2832664,construction,3.399149,-2832664,construction,3.096842,-2832664,construction,3.315418,-2832652,construction,5.107939,-2832652,construction,4.947757,-2832652,construction,4.633798,-2832652,construction,5.195373,,,0,-2832694,construction,5.311975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,8.818563,-2828998,Pavement (1),2.170907,-2829032,RoadBlock,7.294944,0.02025706,-8.169947,False,False,0,0,False,True,10.06793,0,1,0
-2828998,Pavement (1),1.680483,-2828998,Pavement (1),1.657344,-2828998,Pavement (1),1.685107,-2832776,construction,2.752088,-2832640,construction,6.150579,-2832664,construction,3.49792,-2832664,construction,3.11356,-2832664,construction,3.114565,-2832664,construction,3.492847,-2832652,construction,5.095472,-2832652,construction,4.633745,-2832652,construction,4.799154,,,0,-2832694,construction,5.299823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,8.644247,-2828998,Pavement (1),1.904042,-2829032,RoadBlock,7.079147,0.02880512,-8.044854,False,False,0,0,False,True,10.00071,0,1,0
-2828998,Pavement (1),1.499788,-2828998,Pavement (1),1.47056,-2828998,Pavement (1),1.486497,-2832776,construction,2.526892,-2832776,construction,2.719226,-2832664,construction,3.519019,-2832664,construction,3.156364,-2832664,construction,2.941991,-2832664,construction,3.203762,-2832652,construction,5.108715,-2832652,construction,4.903414,-2832652,construction,4.797828,-2832652,construction,5.951281,-2832694,construction,5.661544,-2832694,construction,5.899175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,8.64213,-2828998,Pavement (1),1.721925,-2829032,RoadBlock,6.966013,0.02923599,-7.854577,False,False,0,0,False,True,9.977722,0,1,0
-2828998,Pavement (1),1.282034,-2828998,Pavement (1),1.243355,-2828998,Pavement (1),1.243322,-2832776,construction,2.247331,-2832776,construction,2.387607,-2832776,construction,2.63035,-2832664,construction,3.333101,-2832664,construction,3.034909,-2832664,construction,2.899918,-2832664,construction,3.256857,-2832652,construction,5.187097,-2832652,construction,4.810511,-2832652,construction,5.026186,,,0,-2832694,construction,5.740606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,8.831701,-2828998,Pavement (1),1.510185,-2829032,RoadBlock,6.897467,0.04146487,-7.499126,False,False,0,0,False,True,9.92823,0,1,0
-2828998,Pavement (1),1.126332,-2828998,Pavement (1),1.082326,-2828998,Pavement (1),1.07268,-2832776,construction,2.936156,-2832776,construction,2.16125,-2832776,construction,2.352342,-2832664,construction,3.590463,-2832664,construction,3.1783,-2832664,construction,2.968603,-2832664,construction,3.063397,-2832652,construction,5.18075,-2832652,construction,5.131341,-2832652,construction,5.011822,-2832652,construction,6.413172,-2832694,construction,5.854897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,9.073265,-2828998,Pavement (1),1.356807,-2829032,RoadBlock,6.886874,0.04002955,-7.20385,False,False,0,0,False,True,9.916359,0,1,0
-2828998,Pavement (1),1.085648,-2828998,Pavement (1),1.032243,-2828998,Pavement (1),1.012872,-2829032,RoadBlock,6.098557,-2832776,construction,2.387096,-2832776,construction,2.211783,-2832776,construction,2.472362,-2832664,construction,3.377481,-2832664,construction,3.137645,-2832664,construction,3.020278,-2832664,construction,3.394529,-2832652,construction,5.371242,-2832652,construction,5.062427,-2832652,construction,5.636815,-2832694,construction,6.577871,-2832694,construction,6.315182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829032,RoadBlock,9.610619,-2828998,Pavement (1),1.343304,-2829032,RoadBlock,7.044702,0.05211884,-6.874496,False,False,0,0,False,True,9.797359,0,1,0
-2828998,Pavement (1),1.029894,-2828998,Pavement (1),0.9678623,-2828998,Pavement (1),0.9395168,-2829032,RoadBlock,5.976238,-2829032,RoadBlock,6.166479,-2832776,construction,2.169816,-2832776,construction,2.273685,-2832776,construction,2.619762,-2832664,construction,3.392171,-2832664,construction,3.184269,-2832664,construction,3.240769,-2832652,construction,5.49402,-2832652,construction,5.337916,-2832652,construction,5.404436,,,0,-2832694,construction,6.213471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),1.314178,-2829032,RoadBlock,7.236984,0.141785,-6.522419,False,False,0,0,False,True,9.68382,0,1,0
-2828998,Pavement (1),0.9132053,-2828998,Pavement (1),0.8420331,-2828998,Pavement (1),0.8035627,-2829032,RoadBlock,5.805655,-2829032,RoadBlock,5.890265,-2829032,RoadBlock,6.166222,-2832776,construction,2.304068,-2832776,construction,2.223316,-2832776,construction,2.624999,-2832664,construction,3.490969,-2832664,construction,3.322902,-2832664,construction,3.568653,-2832652,construction,5.760639,-2832652,construction,5.436882,-2832652,construction,6.088795,-2832694,construction,6.82232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),1.229196,-2829032,RoadBlock,7.592674,0.05901978,-5.976342,False,False,0,0,False,True,9.751952,0,1,0
-2828998,Pavement (1),0.7772556,-2828998,Pavement (1),0.7036021,-2828998,Pavement (1),0.6608779,-2829032,RoadBlock,5.674874,-2829032,RoadBlock,5.671321,-2829032,RoadBlock,5.843833,-2829032,RoadBlock,6.220954,-2832776,construction,2.320891,-2832776,construction,2.1865,-2832776,construction,2.666044,-2832664,construction,3.531678,-2832664,construction,3.437397,-2832664,construction,3.829095,-2832652,construction,5.884828,-2832652,construction,5.776881,,,0,-2832694,construction,6.658186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),1.106891,-2829032,RoadBlock,8.004956,0.07196608,-5.479322,False,False,0,0,False,True,9.792091,0,1,0.1553712
-2828998,Pavement (1),0.6173432,-2828998,Pavement (1),0.5463886,-2828998,Pavement (1),0.5038121,-2829032,RoadBlock,5.582896,-2829032,RoadBlock,5.483319,-2829032,RoadBlock,5.551538,-2829032,RoadBlock,5.798503,-2829032,RoadBlock,6.266757,-2832776,construction,2.433361,-2832776,construction,2.106915,-2832776,construction,2.654834,-2832664,construction,3.642741,-2832664,construction,3.596614,-2832664,construction,4.108112,-2832652,construction,5.996675,-2832652,construction,6.15922,-2832694,construction,7.633696,-2832694,construction,7.308267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),0.9502884,-2829032,RoadBlock,8.674511,0.08024617,-4.907707,False,False,0,0,False,True,9.759005,0,1,0.3283408
-2828998,Pavement (1),0.5157592,-2828998,Pavement (1),0.4501658,-2828998,Pavement (1),0.4106629,-2829032,RoadBlock,5.557248,-2829032,RoadBlock,5.399795,-2829032,RoadBlock,5.409465,-2829032,RoadBlock,5.587803,-2829032,RoadBlock,5.96452,-2829032,RoadBlock,6.610589,-2832776,construction,2.345871,-2832776,construction,2.252597,-2832664,construction,3.769508,-2832664,construction,3.694651,-2832664,construction,3.796942,-2832652,construction,6.266172,-2832652,construction,6.141332,,,0,-2832694,construction,7.144953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),0.8398109,-2829032,RoadBlock,9.222978,0.2065615,-4.559117,False,False,0,0,False,True,9.612387,0,1,0.4838401
-2828998,Pavement (1),0.3449353,-2828998,Pavement (1),0.2959246,-2828998,Pavement (1),0.2670436,-2829032,RoadBlock,5.567509,-2829032,RoadBlock,5.314642,-2829032,RoadBlock,5.23463,-2829032,RoadBlock,5.314581,-2829032,RoadBlock,5.567376,-2829032,RoadBlock,6.037045,-2829032,RoadBlock,6.819544,-2832776,construction,2.506154,-2832776,construction,2.238333,-2832664,construction,3.93894,-2832664,construction,3.903747,-2832664,construction,4.34117,-2832652,construction,6.446606,-2832652,construction,6.596498,-2832694,construction,7.918326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),0.6227026,,,0,0.07087827,-3.999804,False,False,0,0,False,True,9.669707,0,1,0.6074815
-2828998,Pavement (1),0.2054861,-2828998,Pavement (1),0.1801223,-2828998,Pavement (1),0.1661076,-2829032,RoadBlock,5.609477,-2829032,RoadBlock,5.283136,-2829032,RoadBlock,5.139139,-2829032,RoadBlock,5.153756,-2829032,RoadBlock,5.329324,-2829032,RoadBlock,5.695192,-2829032,RoadBlock,6.320724,-2829032,RoadBlock,7.352506,-2832776,construction,2.578797,-2832776,construction,2.459348,-2832664,construction,4.118846,-2832664,construction,4.135989,-2832652,construction,6.763995,-2832652,construction,6.614268,,,0,-2832694,construction,7.741017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2828998,Pavement (1),0.3834617,,,0,0.07675932,-3.593931,False,False,0,0,False,True,9.668909,0,1,0.4684834
-2829032,RoadBlock,9.692181,-2829032,RoadBlock,7.604144,-2829032,RoadBlock,6.416827,-2829032,RoadBlock,5.722009,-2829032,RoadBlock,5.295129,-2829032,RoadBlock,5.070027,-2829032,RoadBlock,5.007891,-2829032,RoadBlock,5.098735,-2829032,RoadBlock,5.357259,-2829032,RoadBlock,5.829024,-2829032,RoadBlock,6.612331,-2832640,construction,6.496527,-2832776,construction,2.763083,-2832776,construction,2.683936,-2832664,construction,4.331354,-2832664,construction,4.486747,-2832652,construction,6.983071,-2832652,construction,7.169169,-2832694,construction,8.147758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07449339,-3.09266,False,False,0,0,False,True,9.593162,0,1,0.2991076
,,0,-2829032,RoadBlock,8.049828,-2829032,RoadBlock,6.646482,-2829032,RoadBlock,5.831727,-2829032,RoadBlock,5.327575,-2829032,RoadBlock,5.044096,-2829032,RoadBlock,4.930265,-2829032,RoadBlock,4.96751,-2829032,RoadBlock,5.161787,-2829032,RoadBlock,5.546056,-2829032,RoadBlock,6.195189,-2829032,RoadBlock,7.267782,-2832776,construction,3.12846,-2832776,construction,2.863474,-2832776,construction,3.631542,-2832664,construction,4.615908,-2832652,construction,7.287494,-2832652,construction,7.220941,,,0,-2832694,construction,8.538119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07542518,-2.748943,False,False,0,0,False,True,9.566343,0,1,0.1693189
