,,0,,,0,,,0,,,0,-4951042,construction,9.690128,-4950930,construction,8.181125,-4950930,construction,8.859648,-4950918,construction,5.780107,-4950918,construction,5.553706,-4950918,construction,6.150547,,,0,-4949044,Body,5.29549,-4949044,Body,4.973738,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.12448,-4946388,RoadBlock,7.904772,-4946388,RoadBlock,7.165055,-4946388,RoadBlock,6.738804,-4946388,RoadBlock,6.547334,-4946388,RoadBlock,6.55909,-4946388,RoadBlock,6.77594,-4946388,RoadBlock,7.233957,-4946388,RoadBlock,8.019305,-4946388,RoadBlock,9.314087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5473221,-3.559101,False,False,0,0,False,True,6.114729,0,0.1045272,0
,,0,,,0,,,0,,,0,-4951042,construction,9.574883,-4950930,construction,8.140898,-4950930,construction,8.496215,-4950918,construction,5.769379,-4950918,construction,5.460234,-4950918,construction,6.055901,,,0,-4949044,Body,5.933768,-4949044,Body,5.44407,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.184639,-4946388,RoadBlock,7.975103,-4946388,RoadBlock,7.241784,-4946388,RoadBlock,6.821397,-4946388,RoadBlock,6.636871,-4946388,RoadBlock,6.657899,-4946388,RoadBlock,6.88783,-4946388,RoadBlock,7.365049,-4946388,RoadBlock,8.180007,-4946388,RoadBlock,9.523867,,,0,,,0,,,0,,,0,-4950960,construction,6.962015,,,0,,,0,-0.07625844,-3.604194,False,False,0,0,False,True,6.229582,0,0.2924783,0
,,0,,,0,,,0,,,0,-4951042,construction,9.457376,-4950930,construction,8.172819,-4950930,construction,8.222702,-4950918,construction,5.795291,-4950918,construction,5.433005,-4950918,construction,5.843174,,,0,,,0,-4949044,Body,6.25104,-4949044,Body,7.890464,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.387313,-4946388,RoadBlock,8.142341,-4946388,RoadBlock,7.387396,-4946388,RoadBlock,6.953556,-4946388,RoadBlock,6.761043,-4946388,RoadBlock,6.778195,-4946388,RoadBlock,7.007744,-4946388,RoadBlock,7.48794,-4946388,RoadBlock,8.309464,-4946388,RoadBlock,9.66398,,,0,,,0,,,0,,,0,-4950960,construction,6.854951,,,0,,,0,-0.5470123,-3.583444,False,False,0,0,False,True,6.18888,0,0.4211237,0
,,0,,,0,-4946364,Pavement (1),9.945961,,,0,-4951042,construction,9.378813,-4950930,construction,8.170385,-4950930,construction,8.065681,-4950918,construction,5.912368,-4950918,construction,5.474491,-4950918,construction,5.712258,,,0,,,0,-4949044,Body,6.888638,-4949044,Body,7.07362,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.604261,-4946388,RoadBlock,8.308846,-4946388,RoadBlock,7.523093,-4946388,RoadBlock,7.069011,-4946388,RoadBlock,6.862461,-4946388,RoadBlock,6.869349,-4946388,RoadBlock,7.090768,-4946388,RoadBlock,7.563462,-4946388,RoadBlock,8.375949,-4946388,RoadBlock,9.715342,,,0,,,0,,,0,,,0,-4950960,construction,6.723803,,,0,,,0,-0.5460673,-3.53304,False,False,0,0,False,True,6.199819,0,0.552687,0
,,0,,,0,-4946364,Pavement (1),9.911678,,,0,-4951042,construction,9.301044,,,0,-4950930,construction,7.614551,-4950918,construction,6.596735,-4950918,construction,5.474167,-4950918,construction,5.556154,-4950918,construction,6.583798,,,0,-4949044,Body,7.656598,-4949044,Body,7.242251,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.900173,-4946388,RoadBlock,8.527811,-4946388,RoadBlock,7.695333,-4946388,RoadBlock,7.210248,-4946388,RoadBlock,6.98148,-4946388,RoadBlock,6.971025,-4946388,RoadBlock,7.177218,-4946388,RoadBlock,7.634052,-4946388,RoadBlock,8.425959,-4946388,RoadBlock,9.731589,,,0,,,0,,,0,,,0,-4950960,construction,6.54074,,,0,,,0,-0.5446091,-3.450669,False,False,0,0,False,True,6.257859,0,0.7049972,0
,,0,,,0,-4946364,Pavement (1),9.898351,,,0,,,0,,,0,-4950930,construction,7.498945,-4950918,construction,8.536819,-4950918,construction,5.594048,-4950918,construction,5.40106,-4950918,construction,6.157261,,,0,,,0,-4949044,Body,7.899176,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.760887,-4946388,RoadBlock,7.874789,-4946388,RoadBlock,7.354181,-4946388,RoadBlock,7.099769,-4946388,RoadBlock,7.068956,-4946388,RoadBlock,7.256833,-4946388,RoadBlock,7.694165,-4946388,RoadBlock,8.460638,-4946388,RoadBlock,9.725276,,,0,,,0,,,0,,,0,-4950960,construction,6.346972,,,0,,,0,-0.04462463,-3.356859,False,False,0,0,False,True,6.355247,0,0.8878206,0
,,0,,,0,-4946364,Pavement (1),9.879501,,,0,,,0,-4951042,construction,8.78871,-4950930,construction,7.628212,-4950930,construction,7.923042,-4950918,construction,5.76029,-4950918,construction,5.451929,-4950918,construction,5.800801,,,0,,,0,-4949044,Body,8.834459,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.099008,-4946388,RoadBlock,8.133768,-4946388,RoadBlock,7.561244,-4946388,RoadBlock,7.269731,-4946388,RoadBlock,7.209826,-4946388,RoadBlock,7.371967,-4946388,RoadBlock,7.782492,-4946388,RoadBlock,8.514832,-4946388,RoadBlock,9.725752,,,0,,,0,,,0,,,0,-4950960,construction,6.072177,,,0,,,0,-0.5393364,-3.227895,False,False,0,0,False,True,6.270494,0,1,0
,,0,,,0,-4946364,Pavement (1),9.876396,,,0,,,0,-4951042,construction,8.693947,-4950930,construction,7.669077,-4950930,construction,7.651638,-4950918,construction,6.414596,-4950918,construction,5.513453,-4950918,construction,5.599218,,,0,,,0,-4949044,Body,9.569864,-4949044,Body,9.304433,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.385182,-4946388,RoadBlock,8.349987,-4946388,RoadBlock,7.731987,-4946388,RoadBlock,7.408154,-4946388,RoadBlock,7.322985,-4946388,RoadBlock,7.462855,-4946388,RoadBlock,7.850353,-4946388,RoadBlock,8.553802,-4946388,RoadBlock,9.720259,,,0,,,0,,,0,-4950960,construction,6.283952,-4950960,construction,5.85128,,,0,,,0,-0.5372689,-3.120086,False,False,0,0,False,True,6.260749,0,1,0.1354164
,,0,,,0,-4946364,Pavement (1),9.867173,,,0,,,0,-4951042,construction,8.555592,,,0,-4950930,construction,7.15951,-4950918,construction,8.385147,-4950918,construction,5.650329,-4950918,construction,5.545567,-4950918,construction,6.113649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.822713,-4946388,RoadBlock,8.678996,-4946388,RoadBlock,7.991346,-4946388,RoadBlock,7.618649,-4946388,RoadBlock,7.495904,-4946388,RoadBlock,7.603372,-4946388,RoadBlock,7.958293,-4946388,RoadBlock,8.622088,-4946388,RoadBlock,9.729182,,,0,,,0,,,0,-4950960,construction,5.846648,-4950960,construction,5.529045,,,0,,,0,-0.5362586,-2.967247,False,False,0,0,False,True,6.252273,0,1,0.3298276
,,0,,,0,-4946364,Pavement (1),9.877968,,,0,,,0,,,0,,,0,-4950930,construction,7.215236,-4950930,construction,8.24675,-4950918,construction,5.966665,-4950918,construction,5.548069,-4950918,construction,5.949712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,8.841954,-4946388,RoadBlock,8.117491,-4946388,RoadBlock,7.719061,-4946388,RoadBlock,7.576513,-4946388,RoadBlock,7.666837,-4946388,RoadBlock,8.004491,-4946388,RoadBlock,8.647384,-4946388,RoadBlock,9.723726,,,0,,,0,,,0,-4950960,construction,5.64193,-4950960,construction,5.375694,,,0,,,0,-0.02679718,-2.88923,False,False,0,0,False,True,6.40747,0,1,0.4723102
,,0,,,0,-4946364,Pavement (1),9.817799,,,0,,,0,,,0,-4951042,construction,8.160974,-4950930,construction,7.407264,-4950930,construction,7.1191,-4950918,construction,7.622027,-4950918,construction,5.702104,-4950918,construction,5.725871,-4950918,construction,7.252174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.176145,-4946388,RoadBlock,8.384993,-4946388,RoadBlock,7.941171,-4946388,RoadBlock,7.765267,-4946388,RoadBlock,7.828716,-4946388,RoadBlock,8.141636,-4946388,RoadBlock,8.75702,-4946388,RoadBlock,9.794787,,,0,,,0,,,0,-4950960,construction,4.991403,-4950960,construction,5.066973,,,0,,,0,-0.5343974,-2.767433,False,False,0,0,False,True,6.279011,0,1,0.6097746
,,0,,,0,-4946364,Pavement (1),9.778804,,,0,,,0,,,0,-4951042,construction,8.03524,-4950930,construction,8.409575,-4950930,construction,6.959774,-4950918,construction,8.114837,-4950918,construction,5.924141,-4950918,construction,5.777626,-4950918,construction,6.496643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.425428,-4946388,RoadBlock,8.582862,-4946388,RoadBlock,8.104253,-4946388,RoadBlock,7.902901,-4946388,RoadBlock,7.945929,-4946388,RoadBlock,8.24019,-4946388,RoadBlock,8.835087,-4946388,RoadBlock,9.844716,,,0,,,0,,,0,-4950960,construction,4.471571,-4950960,construction,4.840826,,,0,,,0,-0.5336417,-2.678495,False,False,0,0,False,True,6.248008,0,1,0.7412263
,,0,,,0,-4946364,Pavement (1),9.722038,,,0,,,0,,,0,,,0,,,0,-4950930,construction,7.088924,-4950930,construction,7.567138,-4950918,construction,7.258007,-4950918,construction,5.922843,-4950918,construction,6.122452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.785398,-4946388,RoadBlock,8.86717,-4946388,RoadBlock,8.337803,-4946388,RoadBlock,8.099631,-4946388,RoadBlock,8.11344,-4946388,RoadBlock,8.381425,-4946388,RoadBlock,8.948099,-4946388,RoadBlock,9.919898,,,0,,,0,,,0,-4950960,construction,4.150651,,,0,,,0,,,0,-0.5323061,-2.556006,False,False,0,0,False,True,6.210081,0,1,0.9241449
,,0,,,0,-4946364,Pavement (1),9.718534,,,0,,,0,,,0,,,0,-4951042,construction,7.781158,-4950930,construction,7.234492,-4950930,construction,7.021907,-4950918,construction,7.736223,-4950918,construction,5.978393,-4950918,construction,6.142871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.970675,-4946388,RoadBlock,9.009798,-4946388,RoadBlock,8.451818,-4946388,RoadBlock,8.192675,-4946388,RoadBlock,8.189473,-4946388,RoadBlock,8.44171,-4946388,RoadBlock,8.991044,-4946388,RoadBlock,9.939511,,,0,,,0,,,0,-4950960,construction,4.01719,,,0,,,0,,,0,-0.02268314,-2.487161,False,False,0,0,False,True,6.337682,0,1,1
,,0,,,0,-4946364,Pavement (1),9.592571,,,0,,,0,,,0,,,0,-4951042,construction,7.580725,,,0,-4950930,construction,6.947923,-4950918,construction,8.395185,-4950918,construction,6.560836,-4950918,construction,6.25701,-4950918,construction,7.133256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.286901,-4946388,RoadBlock,8.685718,-4946388,RoadBlock,8.396637,-4946388,RoadBlock,8.371479,-4946388,RoadBlock,8.606243,-4946388,RoadBlock,9.139454,,,0,,,0,,,0,-4950960,construction,4.242857,-4950960,construction,3.726871,,,0,,,0,,,0,-0.5336237,-2.401393,False,False,0,0,False,True,6.169129,0,1,1
,,0,,,0,-4946364,Pavement (1),9.51293,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.586758,-4950930,construction,7.074419,-4950930,construction,7.177954,-4950918,construction,7.818264,-4950918,construction,6.401168,-4950918,construction,6.746523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.556048,-4946388,RoadBlock,8.907169,-4946388,RoadBlock,8.584487,-4946388,RoadBlock,8.533757,-4946388,RoadBlock,8.746908,-4946388,RoadBlock,9.258693,,,0,,,0,,,0,-4950960,construction,3.313857,-4950960,construction,3.453157,,,0,,,0,,,0,-0.5294226,-2.305312,False,False,0,0,False,True,6.050288,0,1,1
,,0,,,0,-4946364,Pavement (1),9.46289,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.42364,-4950930,construction,7.767865,-4950930,construction,6.993013,-4950918,construction,8.244102,-4950918,construction,6.782929,-4950918,construction,6.823587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.781345,-4946388,RoadBlock,9.08997,-4946388,RoadBlock,8.737299,-4946388,RoadBlock,8.66357,-4946388,RoadBlock,8.857027,-4946388,RoadBlock,9.349058,,,0,,,0,,,0,-4950960,construction,3.100415,-4950960,construction,3.221852,,,0,,,0,,,0,-0.5317986,-2.22177,False,False,0,0,False,True,6.037807,0,1,0.9499454
,,0,,,0,-4946364,Pavement (1),9.371906,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.360572,,,0,-4950930,construction,7.143784,-4950918,construction,8.845426,-4950918,construction,7.277028,-4950918,construction,6.979811,-4950918,construction,8.46247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.285737,-4946388,RoadBlock,8.90455,-4946388,RoadBlock,8.80977,-4946388,RoadBlock,8.986259,-4946388,RoadBlock,9.462535,,,0,,,0,-4950960,construction,2.841365,-4950960,construction,2.858031,,,0,,,0,,,0,,,0,-0.01226282,-2.148864,False,False,0,0,False,True,6.024537,-1,1,0.7591707
,,0,,,0,-4946364,Pavement (1),9.174898,,,0,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.38331,-4950930,construction,7.666556,-4950930,construction,7.32081,-4950918,construction,8.559027,-4950918,construction,7.254818,-4950918,construction,7.77448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.537595,-4946388,RoadBlock,9.127591,-4946388,RoadBlock,9.013208,-4946388,RoadBlock,9.176147,-4946388,RoadBlock,9.642654,,,0,-4950960,construction,2.58024,-4950960,construction,2.515207,,,0,,,0,,,0,,,0,,,0,-0.5279561,-2.08647,False,False,0,0,False,True,5.808722,-1,1,0.6191737
,,0,,,0,-4946364,Pavement (1),8.984747,,,0,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.217415,-4950930,construction,8.20663,-4950930,construction,7.4582,-4950918,construction,8.893737,-4950918,construction,7.687451,-4950918,construction,7.927925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.704087,-4946388,RoadBlock,9.281174,-4946388,RoadBlock,9.159533,-4946388,RoadBlock,9.319694,-4946388,RoadBlock,9.787432,-4950960,construction,2.480201,-4950960,construction,2.342793,-4950960,construction,2.995622,,,0,,,0,,,0,,,0,,,0,-0.5282445,-2.0675,False,False,0,0,False,True,5.725226,-1,0.8638025,0.4829762
,,0,,,0,-4946364,Pavement (1),8.706452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.617992,-4950930,construction,7.622803,-4950930,construction,8.836209,-4950918,construction,8.292035,-4950918,construction,8.14149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.912982,-4946388,RoadBlock,9.478061,-4946388,RoadBlock,9.351171,-4946388,RoadBlock,9.511992,-4950960,construction,2.355724,-4950960,construction,2.149236,-4950960,construction,2.772053,,,0,,,0,,,0,,,0,,,0,,,0,-0.5272588,-2.058232,False,False,0,0,False,True,5.653908,-1,0.6836364,0.3028101
,,0,,,0,-4946364,Pavement (1),8.546701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.516391,-4950930,construction,7.900662,-4950930,construction,8.005835,-4950918,construction,8.832362,-4950918,construction,8.270038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,10.00666,-4946388,RoadBlock,9.570415,-4946388,RoadBlock,9.444895,-4950960,construction,2.486249,-4950960,construction,2.174,-4950960,construction,2.236738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01120052,-2.067273,False,False,0,0,False,True,5.745797,-1,0.5422894,0.1614631
,,0,,,0,-4946364,Pavement (1),8.333093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.414847,-4950930,construction,8.546572,-4950930,construction,8.050086,-4950918,construction,9.611225,-4950918,construction,8.543481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946388,RoadBlock,9.77787,-4950960,construction,2.510785,-4950960,construction,2.068482,-4950960,construction,2.438885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5263694,-2.019955,False,False,0,0,False,True,5.595465,-1,0.4100665,0.02924018
,,0,,,0,-4946364,Pavement (1),8.132526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950930,construction,8.096524,-4950918,construction,9.936688,-4950918,construction,8.958188,-4950918,construction,9.991822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,2.803909,-4950960,construction,2.148,-4950960,construction,2.476983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5260847,-2.00546,False,False,0,0,False,True,5.540009,-1,0.2720059,0
,,0,,,0,-4946364,Pavement (1),7.842621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4951042,construction,7.746938,-4950930,construction,8.611961,-4950930,construction,9.118312,-4950918,construction,9.477866,-4950918,construction,9.968151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,3.276292,-4950960,construction,2.451669,-4950960,construction,2.706898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5257298,-2.000439,False,False,0,0,False,True,5.497013,-1,0.08788274,0
,,0,-4946364,Pavement (1),9.779432,-4946364,Pavement (1),7.614335,,,0,,,0,,,0,,,0,-4946398,RoadBlock,9.917048,,,0,,,0,,,0,-4951042,construction,7.84603,-4950930,construction,9.026069,-4950930,construction,8.922389,-4950918,construction,9.981328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,2.643305,-4950960,construction,2.816368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5255877,-2.009715,False,False,0,0,False,True,5.465264,-1,0,0
,,0,-4946364,Pavement (1),9.541718,-4946364,Pavement (1),7.42264,,,0,,,0,,,0,-4946398,RoadBlock,9.934783,-4946398,RoadBlock,9.784327,-4946398,RoadBlock,9.934925,,,0,,,0,-4951042,construction,8.439427,-4950930,construction,9.357723,-4950930,construction,9.093906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,2.972999,-4950960,construction,3.168177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5251769,-2.000226,False,False,0,0,False,True,5.487712,-1,0,0
,,0,-4946364,Pavement (1),9.253663,-4946364,Pavement (1),7.199537,,,0,,,0,,,0,-4946398,RoadBlock,9.790296,-4946398,RoadBlock,9.642458,-4946398,RoadBlock,9.791286,,,0,,,0,,,0,-4951042,construction,8.588432,-4950930,construction,9.149764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,3.222597,-4950960,construction,3.326237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00888896,-2.001646,False,False,0,0,False,True,5.531134,-1,0.1851143,0
,,0,-4946364,Pavement (1),9.175323,-4946364,Pavement (1),7.132686,,,0,,,0,,,0,-4946398,RoadBlock,9.740847,-4946398,RoadBlock,9.591178,-4946398,RoadBlock,9.736588,,,0,,,0,,,0,-4951042,construction,8.493208,-4950930,construction,9.243882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,3.34618,-4950960,construction,3.45306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9980944,-1.992873,False,False,0,0,False,True,5.777616,-1,0.3964894,0
,,0,-4946364,Pavement (1),8.690609,-4946364,Pavement (1),6.764783,,,0,,,0,-4946398,RoadBlock,9.963098,-4946398,RoadBlock,9.510025,-4946398,RoadBlock,9.367921,-4946398,RoadBlock,9.513988,-4946398,RoadBlock,9.971672,,,0,,,0,-4951042,construction,8.587547,-4950930,construction,9.805756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,3.886069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4839237,-2.006782,False,False,0,0,False,True,5.598337,0,0.502248,0
,,0,-4946364,Pavement (1),8.280693,-4946364,Pavement (1),6.446651,,,0,,,0,-4946398,RoadBlock,9.745983,-4946398,RoadBlock,9.303292,-4946398,RoadBlock,9.164718,-4946398,RoadBlock,9.308025,-4946398,RoadBlock,9.75622,,,0,,,0,-4951042,construction,9.323558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,4.371917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5243239,-2.008282,False,False,0,0,False,True,5.476886,0,0.5952734,0
,,0,-4946364,Pavement (1),7.966925,-4946364,Pavement (1),6.202655,,,0,,,0,-4946398,RoadBlock,9.579206,-4946398,RoadBlock,9.144261,-4946398,RoadBlock,9.008189,-4946398,RoadBlock,9.149154,-4946398,RoadBlock,9.589787,,,0,,,0,,,0,-4951042,construction,9.78629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,4.750101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5240127,-2.008707,False,False,0,0,False,True,5.478921,0,0.7426879,0
,,0,-4946364,Pavement (1),7.602882,-4946364,Pavement (1),5.914491,,,0,,,0,-4946398,RoadBlock,9.379985,-4946398,RoadBlock,8.951632,-4946398,RoadBlock,8.816123,-4946398,RoadBlock,8.951703,-4946398,RoadBlock,9.380136,,,0,,,0,,,0,-4951042,construction,9.37675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,5.21571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5237635,-2.000127,False,False,0,0,False,True,5.511196,0,0.9262521,0
,,0,-4946364,Pavement (1),7.283923,-4946364,Pavement (1),5.673737,,,0,-4946398,RoadBlock,9.99526,-4946398,RoadBlock,9.218585,-4946398,RoadBlock,8.801604,-4946398,RoadBlock,8.672044,-4946398,RoadBlock,8.809114,-4946398,RoadBlock,9.234835,,,0,,,0,,,0,-4951042,construction,9.821333,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,5.724896,-4950960,construction,6.094428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5236352,-2.013898,False,False,0,0,False,True,5.536869,0,1,0
,,0,-4946364,Pavement (1),6.93174,-4946364,Pavement (1),5.396967,,,0,-4946398,RoadBlock,9.790495,-4946398,RoadBlock,9.028179,-4946398,RoadBlock,8.618485,-4946398,RoadBlock,8.49036,-4946398,RoadBlock,8.62324,-4946398,RoadBlock,9.038465,-4946398,RoadBlock,9.808208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,6.179344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.523254,-2.008985,False,False,0,0,False,True,5.589335,0,1,0
-4946364,Pavement (1),9.750257,-4946364,Pavement (1),6.668291,-4946364,Pavement (1),5.186759,,,0,-4946398,RoadBlock,9.636274,-4946398,RoadBlock,8.882573,-4946398,RoadBlock,8.476626,-4946398,RoadBlock,8.347936,-4946398,RoadBlock,8.475841,-4946398,RoadBlock,8.880874,-4946398,RoadBlock,9.633348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,6.537243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5231777,-1.998486,False,False,0,0,False,True,5.628717,0,1,0
-4946364,Pavement (1),9.333654,-4946364,Pavement (1),6.392447,-4946364,Pavement (1),4.975989,,,0,-4946398,RoadBlock,9.478563,-4946398,RoadBlock,8.739866,-4946398,RoadBlock,8.342662,-4946398,RoadBlock,8.218036,-4946398,RoadBlock,8.345983,-4946398,RoadBlock,8.747047,-4946398,RoadBlock,9.49093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,6.859871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5229131,-2.006483,False,False,0,0,False,True,5.689834,0,1,0
-4946364,Pavement (1),8.915004,-4946364,Pavement (1),6.106066,-4946364,Pavement (1),4.753236,,,0,-4946398,RoadBlock,9.313261,-4946398,RoadBlock,8.587611,-4946398,RoadBlock,8.197452,-4946398,RoadBlock,8.075081,-4946398,RoadBlock,8.200853,-4946398,RoadBlock,8.594969,-4946398,RoadBlock,9.325928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,7.2157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01513624,-2.006757,False,False,0,0,False,True,5.773649,0,1,0
-4946364,Pavement (1),8.30099,-4946364,Pavement (1),5.696885,-4946364,Pavement (1),4.439476,,,0,-4946398,RoadBlock,9.077961,-4946398,RoadBlock,8.374267,-4946398,RoadBlock,7.996817,-4946398,RoadBlock,7.880191,-4946398,RoadBlock,8.005676,-4946398,RoadBlock,8.393439,-4946398,RoadBlock,9.110969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,7.697167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5222623,-2.018063,False,False,0,0,False,True,5.807147,0,1,0
-4946364,Pavement (1),7.895259,-4946364,Pavement (1),5.408767,-4946364,Pavement (1),4.210964,,,0,-4946398,RoadBlock,8.910739,-4946398,RoadBlock,8.216974,-4946398,RoadBlock,7.844049,-4946398,RoadBlock,7.727245,-4946398,RoadBlock,7.847808,-4946398,RoadBlock,8.22511,-4946398,RoadBlock,8.924736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,8.198412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5223515,-2.007809,False,False,0,0,False,True,5.86248,0,1,0
-4946364,Pavement (1),7.33205,-4946364,Pavement (1),5.029753,-4946364,Pavement (1),3.918773,-4946398,RoadBlock,9.815749,-4946398,RoadBlock,8.691932,-4946398,RoadBlock,8.017591,-4946398,RoadBlock,7.655686,-4946398,RoadBlock,7.543473,-4946398,RoadBlock,7.662932,-4946398,RoadBlock,8.033269,-4946398,RoadBlock,8.718929,-4946398,RoadBlock,9.860117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4950960,construction,9.468724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.522069,-2.015436,False,False,0,0,False,True,5.939191,0,1,0
