,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.639947,-683836,RoadBlock,7.859128,-683836,RoadBlock,6.808917,-683836,RoadBlock,6.171889,-683836,RoadBlock,5.804957,-683836,RoadBlock,5.640518,-683836,RoadBlock,5.651522,-683856,RoadBlock,6.208927,-683856,RoadBlock,6.931896,-683856,RoadBlock,8.125341,,,0,,,0,-683700,Cube (9),0.4418544,,,0,1.242726,0.1168017,False,False,0,0,False,True,3.12849,-1,0.5774136,0.720513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.902561,-683836,RoadBlock,7.408234,-683836,RoadBlock,6.513407,-683836,RoadBlock,5.973435,-683836,RoadBlock,5.675094,-683836,RoadBlock,5.565681,-683856,RoadBlock,5.849085,-683856,RoadBlock,6.35022,-683856,RoadBlock,7.184011,-683856,RoadBlock,8.570406,,,0,,,0,-683700,Cube (9),0.3487564,,,0,1.239677,0.4155118,False,False,0,0,False,True,3.099547,-1,0.7186248,0.5793018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.075008,-683836,RoadBlock,6.890939,-683836,RoadBlock,6.173596,-683836,RoadBlock,5.749645,-683836,RoadBlock,5.537211,-683836,RoadBlock,5.500507,-683856,RoadBlock,5.985117,-683856,RoadBlock,6.604096,-683856,RoadBlock,7.624541,-683856,RoadBlock,9.355466,,,0,,,0,-683700,Cube (9),0.2001247,,,0,1.217711,0.834201,False,False,0,0,False,True,3.079731,-1,0.9051248,0.3928018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.216342,-683836,RoadBlock,7.546023,-683836,RoadBlock,6.557538,-683836,RoadBlock,5.958251,-683836,RoadBlock,5.615435,-683836,RoadBlock,5.46651,-683856,RoadBlock,5.704577,-683856,RoadBlock,6.139272,-683856,RoadBlock,6.871577,-683856,RoadBlock,8.081612,,,0,,,0,,,0,-683700,Cube (9),0.07991385,,,0,1.225241,1.176087,False,False,0,0,False,True,3.075028,-1,1,0.2556451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.485455,-683836,RoadBlock,7.104927,-683836,RoadBlock,6.275184,-683836,RoadBlock,5.77614,-683836,RoadBlock,5.505253,-683836,RoadBlock,5.41526,-683856,RoadBlock,5.801641,-683856,RoadBlock,6.321671,-683856,RoadBlock,7.183943,-683856,RoadBlock,8.622869,,,0,,,0,,,0,-683724,Cube (12),3.792794,,,0,1.217667,1.512473,False,False,0,0,False,True,3.096102,-1,1,0.1236696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.980939,-683836,RoadBlock,7.949883,-683836,RoadBlock,6.777591,-683836,RoadBlock,6.067573,-683836,RoadBlock,5.647432,-683836,RoadBlock,5.435773,-683856,RoadBlock,5.572961,-683856,RoadBlock,5.922603,-683856,RoadBlock,6.530481,-683856,RoadBlock,7.532745,-683856,RoadBlock,9.231009,,,0,,,0,,,0,-683724,Cube (12),3.739867,,,0,1.126892,1.816695,False,False,0,0,False,True,3.129208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.11307,-683836,RoadBlock,7.451466,-683836,RoadBlock,6.469224,-683836,RoadBlock,5.87361,-683836,RoadBlock,5.53213,-683836,RoadBlock,5.382245,-683856,RoadBlock,5.667272,-683856,RoadBlock,6.094953,-683856,RoadBlock,6.816349,-683856,RoadBlock,8.007966,,,0,,,0,,,0,,,0,,,0,,,0,1.134559,2.157098,False,False,0,0,False,True,3.142222,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.433451,-683836,RoadBlock,7.064476,-683836,RoadBlock,6.24148,-683836,RoadBlock,5.746625,-683836,RoadBlock,5.478389,-683856,RoadBlock,5.543558,-683856,RoadBlock,5.832814,-683856,RoadBlock,6.357333,-683856,RoadBlock,7.226865,-683856,RoadBlock,8.678309,,,0,,,0,,,0,,,0,,,0,,,0,1.087305,2.519439,False,False,0,0,False,True,3.130696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.007216,-683836,RoadBlock,6.809182,-683836,RoadBlock,6.084117,-683836,RoadBlock,5.653782,-683836,RoadBlock,5.434114,-683856,RoadBlock,5.606244,-683856,RoadBlock,5.948912,-683856,RoadBlock,6.547808,-683856,RoadBlock,7.535623,-683856,RoadBlock,9.205015,,,0,,,0,,,0,,,0,,,0,,,0,0.9724745,2.771961,False,False,0,0,False,True,3.205874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.13511,-683836,RoadBlock,7.489965,-683836,RoadBlock,6.515301,-683836,RoadBlock,5.924509,-683836,RoadBlock,5.587387,-683836,RoadBlock,5.442541,-683856,RoadBlock,5.789595,-683856,RoadBlock,6.235225,-683856,RoadBlock,6.985012,-683856,RoadBlock,8.224387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9870735,3.195781,False,False,0,0,False,True,3.225174,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.412086,-683836,RoadBlock,7.08939,-683836,RoadBlock,6.29173,-683836,RoadBlock,5.814174,-683836,RoadBlock,5.560689,-683856,RoadBlock,5.703359,-683856,RoadBlock,6.020737,-683856,RoadBlock,6.587107,-683856,RoadBlock,7.523575,-683856,RoadBlock,9.093554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9818424,2.4934,False,False,0,0,False,True,3.274091,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.6262,-683836,RoadBlock,7.825713,-683836,RoadBlock,6.766513,-683836,RoadBlock,6.123935,-683836,RoadBlock,5.752245,-683836,RoadBlock,5.582534,-683856,RoadBlock,5.909898,-683856,RoadBlock,6.33805,-683856,RoadBlock,7.064332,-683856,RoadBlock,8.262633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9482643,2.952856,False,False,0,0,False,True,3.288703,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.626818,-683836,RoadBlock,7.297728,-683836,RoadBlock,6.494862,-683836,RoadBlock,6.01576,-683836,RoadBlock,5.765261,-683856,RoadBlock,5.948369,-683856,RoadBlock,6.292837,-683856,RoadBlock,6.901938,-683856,RoadBlock,7.907778,-683856,RoadBlock,9.599305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9030125,3.556897,False,False,0,0,False,True,3.310391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.155565,-683836,RoadBlock,7.051859,-683836,RoadBlock,6.382268,-683836,RoadBlock,5.99499,-683836,RoadBlock,5.818237,-683856,RoadBlock,6.163287,-683856,RoadBlock,6.610147,-683856,RoadBlock,7.368093,-683856,RoadBlock,8.618619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9109792,3.953809,False,False,0,0,False,True,3.344181,-1,1,0
,,0,,,0,-683616,Cube (3),9.693029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.154204,-683836,RoadBlock,7.705153,-683836,RoadBlock,6.831751,-683836,RoadBlock,6.308337,-683836,RoadBlock,6.02926,-683856,RoadBlock,6.179859,-683856,RoadBlock,6.51965,-683856,RoadBlock,7.127829,-683856,RoadBlock,8.133835,-683856,RoadBlock,9.818744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9203742,4.473604,False,False,0,0,False,True,3.440707,-1,0.8528374,0
,,0,,,0,-683616,Cube (3),9.444418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.685582,-683836,RoadBlock,7.469721,-683836,RoadBlock,6.732109,-683836,RoadBlock,6.301194,-683836,RoadBlock,6.095804,-683856,RoadBlock,6.386467,-683856,RoadBlock,6.825243,-683856,RoadBlock,7.575735,-683856,RoadBlock,8.812868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8524802,4.852158,False,False,0,0,False,True,3.634037,-1,0.6685309,0
,,0,,,0,-683616,Cube (3),9.177606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.375591,-683836,RoadBlock,7.345387,-683836,RoadBlock,6.722816,-683836,RoadBlock,6.375887,-683856,RoadBlock,6.407532,-683856,RoadBlock,6.70788,-683856,RoadBlock,7.269131,-683856,RoadBlock,8.204926,-683856,RoadBlock,9.75821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8555884,5.238972,False,False,0,0,False,True,3.742617,-1,0.5260628,0
-683616,Cube (3),9.738068,,,0,-683616,Cube (3),9.004673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.527568,-683836,RoadBlock,8.086976,-683836,RoadBlock,7.215535,-683836,RoadBlock,6.697265,-683836,RoadBlock,6.430429,-683856,RoadBlock,6.622419,-683856,RoadBlock,7.020304,-683856,RoadBlock,7.718303,-683856,RoadBlock,8.869871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8095588,5.616261,False,False,0,0,False,True,3.842815,-1,0.3885473,0
-683616,Cube (3),9.450086,,,0,-683616,Cube (3),8.873803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.284716,-683836,RoadBlock,7.986418,-683836,RoadBlock,7.198752,-683836,RoadBlock,6.73875,-683836,RoadBlock,6.519843,-683856,RoadBlock,6.821711,-683856,RoadBlock,7.291574,-683856,RoadBlock,8.094934,-683856,RoadBlock,9.4192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7541182,4.731165,False,False,0,0,False,True,3.997044,-1,0.2494761,0
-683616,Cube (3),9.21798,,,0,-683616,Cube (3),8.759973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.147019,-683836,RoadBlock,7.945638,-683836,RoadBlock,7.217154,-683836,RoadBlock,6.800118,-683836,RoadBlock,6.61836,-683856,RoadBlock,7.01441,-683856,RoadBlock,7.548,-683856,RoadBlock,8.447158,-683856,RoadBlock,9.93257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7543406,4.920331,False,False,0,0,False,True,4.09217,-1,0.111791,0
-683616,Cube (3),9.052621,,,0,-683616,Cube (3),8.602284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.360495,-683836,RoadBlock,8.130576,-683836,RoadBlock,7.384777,-683836,RoadBlock,6.957773,-683836,RoadBlock,6.771568,-683856,RoadBlock,7.182659,-683856,RoadBlock,7.728833,-683856,RoadBlock,8.649243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.762723,4.919334,False,False,0,0,False,True,4.23367,-1,0,0
-683616,Cube (3),9.018785,,,0,-683616,Cube (3),8.515407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.636752,-683836,RoadBlock,8.32697,-683836,RoadBlock,7.532257,-683836,RoadBlock,7.072033,-683836,RoadBlock,6.860903,-683856,RoadBlock,7.233351,-683856,RoadBlock,7.755273,-683856,RoadBlock,8.641218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.746825,4.817732,False,False,0,0,False,True,4.389614,-1,0,0
-683616,Cube (3),9.056753,,,0,-683616,Cube (3),8.370327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.877255,-683836,RoadBlock,7.917561,-683836,RoadBlock,7.346509,-683836,RoadBlock,7.051849,-683856,RoadBlock,7.286129,-683856,RoadBlock,7.721987,-683856,RoadBlock,8.48737,-683856,RoadBlock,9.750181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.76677,5.608223,False,False,0,0,False,True,4.457393,-1,0,0.1417494
-683628,Cube (4),9.190616,,,0,-683616,Cube (3),8.305087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.473239,-683836,RoadBlock,8.314488,-683836,RoadBlock,7.614517,-683836,RoadBlock,7.225524,-683856,RoadBlock,7.307948,-683856,RoadBlock,7.655088,-683856,RoadBlock,8.301345,-683856,RoadBlock,9.377995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7644545,5.25644,False,False,0,0,False,True,4.529065,-1,0,0.2783273
-683628,Cube (4),9.277497,,,0,-683616,Cube (3),8.286889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.890275,-683836,RoadBlock,7.997031,-683836,RoadBlock,7.473118,-683856,RoadBlock,7.355388,-683856,RoadBlock,7.59476,-683856,RoadBlock,8.104348,-683856,RoadBlock,8.979523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7517801,4.807589,False,False,0,0,False,True,4.654197,-1,0,0.4165212
-683628,Cube (4),9.469491,,,0,-683616,Cube (3),8.352161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.612892,-683836,RoadBlock,8.465567,-683836,RoadBlock,7.773966,-683836,RoadBlock,7.394287,-683856,RoadBlock,7.556728,-683856,RoadBlock,7.934121,-683856,RoadBlock,8.626756,-683856,RoadBlock,9.777416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7348472,4.327567,False,False,0,0,False,True,4.768474,-1,0,0.601552
-683628,Cube (4),9.928317,,,0,-683616,Cube (3),8.586807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.343435,-683836,RoadBlock,8.337564,-683836,RoadBlock,7.739455,-683856,RoadBlock,7.581006,-683856,RoadBlock,7.781623,-683856,RoadBlock,8.250132,-683856,RoadBlock,9.071693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.740944,3.619294,False,False,0,0,False,True,4.771836,-1,0,0.738223
,,0,,,0,-683628,Cube (4),8.734106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.863972,-683836,RoadBlock,8.070626,-683836,RoadBlock,7.619895,-683856,RoadBlock,7.741429,-683856,RoadBlock,8.069431,-683856,RoadBlock,8.702114,-683856,RoadBlock,9.764294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7646618,4.23053,False,False,0,0,False,True,4.794537,-1,0,0.8740548
,,0,,,0,-683628,Cube (4),8.963877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.789018,-683836,RoadBlock,8.657631,-683836,RoadBlock,7.977975,-683856,RoadBlock,7.787542,-683856,RoadBlock,7.943992,-683856,RoadBlock,8.365607,-683856,RoadBlock,9.126938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7299599,3.543659,False,False,0,0,False,True,4.82135,-1,0,1
,,0,,,0,-683628,Cube (4),9.102609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.984726,-683836,RoadBlock,8.184733,-683836,RoadBlock,7.730966,-683856,RoadBlock,7.934801,-683856,RoadBlock,8.274041,-683856,RoadBlock,8.926394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7537549,3.242493,False,False,0,0,False,True,4.929746,-1,0,1
,,0,,,0,-683628,Cube (4),9.704211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.859605,-683836,RoadBlock,8.710443,-683836,RoadBlock,8.019442,-683856,RoadBlock,7.898771,-683856,RoadBlock,8.051169,-683856,RoadBlock,8.471274,-683856,RoadBlock,9.233142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7618572,2.51863,False,False,0,0,False,True,4.83089,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.21137,-683836,RoadBlock,8.305099,-683856,RoadBlock,7.923171,-683856,RoadBlock,7.945615,-683856,RoadBlock,8.21782,-683856,RoadBlock,8.78512,-683856,RoadBlock,9.754685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.748575,1.986125,False,False,0,0,False,True,4.795016,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.858268,-683836,RoadBlock,8.074065,-683856,RoadBlock,7.904671,-683856,RoadBlock,7.992816,-683856,RoadBlock,8.338479,-683856,RoadBlock,9.000739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7143854,1.256927,False,False,0,0,False,True,4.771507,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.118678,-683836,RoadBlock,8.221104,-683856,RoadBlock,7.923208,-683856,RoadBlock,7.94551,-683856,RoadBlock,8.217654,-683856,RoadBlock,8.784956,-683856,RoadBlock,9.754544,,,0,,,0,,,0,,,0,,,0,,,0,0.7400839,0.9855225,False,False,0,0,False,True,4.85103,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.56943,-683836,RoadBlock,8.476428,-683856,RoadBlock,7.990157,-683856,RoadBlock,7.913691,-683856,RoadBlock,8.081266,-683856,RoadBlock,8.520004,-683856,RoadBlock,9.307824,,,0,,,0,,,0,,,0,,,0,,,0,0.7472188,0.5778217,False,False,0,0,False,True,4.747663,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.819373,-683836,RoadBlock,8.615932,-683856,RoadBlock,8.047376,-683856,RoadBlock,7.920976,-683856,RoadBlock,8.03838,-683856,RoadBlock,8.418421,-683856,RoadBlock,9.126887,,,0,,,0,,,0,,,0,,,0,,,0,0.7040378,0.3750047,False,False,0,0,False,True,4.68017,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.972501,-683836,RoadBlock,8.697966,-683856,RoadBlock,8.101307,-683856,RoadBlock,7.943874,-683856,RoadBlock,8.031301,-683856,RoadBlock,8.377563,-683856,RoadBlock,9.041771,,,0,,,0,,,0,,,0,,,0,,,0,0.7382829,0.2519411,False,False,0,0,False,True,4.661086,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,10.00576,-683836,RoadBlock,8.708737,-683856,RoadBlock,8.139791,-683856,RoadBlock,7.971294,-683856,RoadBlock,8.04878,-683856,RoadBlock,8.384602,-683856,RoadBlock,9.035831,,,0,,,0,,,0,,,0,,,0,,,0,0.7132324,0.2102551,False,False,0,0,False,True,4.575464,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.925134,-683836,RoadBlock,8.653393,-683856,RoadBlock,8.170745,-683856,RoadBlock,8.010014,-683856,RoadBlock,8.0962,-683856,RoadBlock,8.443069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7367994,0.2440085,False,False,0,0,False,True,4.528718,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.793084,-683856,RoadBlock,8.267294,-683856,RoadBlock,8.067773,-683856,RoadBlock,8.11798,-683856,RoadBlock,8.425905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6843653,0.09671275,False,False,0,0,False,True,4.475497,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.457386,-683856,RoadBlock,8.485583,-683856,RoadBlock,8.103632,-683856,RoadBlock,7.98633,-683856,RoadBlock,8.114878,-683856,RoadBlock,8.509915,,,0,,,0,,,0,,,0,-683724,Cube (12),8.640187,,,0,0.6887801,0.5407993,False,False,0,0,False,True,4.253329,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.778884,-683836,RoadBlock,8.482815,-683856,RoadBlock,8.140442,-683856,RoadBlock,7.955374,-683856,RoadBlock,8.016156,-683856,RoadBlock,8.332466,,,0,,,0,,,0,,,0,-683724,Cube (12),7.239618,,,0,0.6884509,0.2678541,False,False,0,0,False,True,4.274302,-1,0.1480378,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.811499,-683856,RoadBlock,8.24192,-683856,RoadBlock,7.950189,-683856,RoadBlock,7.910032,-683856,RoadBlock,8.115058,,,0,,,0,,,0,,,0,-683724,Cube (12),5.815584,,,0,0.7212866,0.1479501,False,False,0,0,False,True,4.166171,-1,0.289728,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.004066,-683856,RoadBlock,8.306918,-683856,RoadBlock,7.956016,-683856,RoadBlock,7.862292,-683856,RoadBlock,8.010765,,,0,,,0,,,0,,,0,-683724,Cube (12),5.248081,,,0,0.7288723,0.3701375,False,False,0,0,False,True,4.152279,-1,0.4269296,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.998532,-683856,RoadBlock,8.299855,-683856,RoadBlock,7.930234,-683856,RoadBlock,7.819121,-683856,RoadBlock,7.948698,-683856,RoadBlock,8.339796,,,0,,,0,,,0,-683724,Cube (12),5.040373,,,0,0.7120631,0.4439199,False,False,0,0,False,True,4.156574,-1,0.5658159,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,8.89511,-683856,RoadBlock,8.264844,-683856,RoadBlock,7.9016,-683856,RoadBlock,7.79536,-683856,RoadBlock,7.929105,-683856,RoadBlock,8.324348,,,0,,,0,,,0,-683724,Cube (12),5.057086,,,0,0.6898617,0.4252066,False,False,0,0,False,True,4.207276,-1,0.7537491,0.8120668
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683856,RoadBlock,8.851294,-683856,RoadBlock,8.200526,-683856,RoadBlock,7.86108,-683856,RoadBlock,7.774984,-683856,RoadBlock,7.928489,-683856,RoadBlock,8.346366,,,0,,,0,,,0,-683724,Cube (12),5.220492,,,0,0.7215664,0.3427717,False,False,0,0,False,True,4.154206,-1,0.8935183,0.6722976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683856,RoadBlock,8.749525,-683856,RoadBlock,8.139085,-683856,RoadBlock,7.830332,-683856,RoadBlock,7.771135,-683856,RoadBlock,7.952076,,,0,,,0,,,0,,,0,-683724,Cube (12),5.484497,,,0,0.7161587,0.2306992,False,False,0,0,False,True,4.16445,-1,1,0.5363202
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-683836,RoadBlock,9.688059,-683856,RoadBlock,8.618739,-683856,RoadBlock,8.062724,-683856,RoadBlock,7.796259,-683856,RoadBlock,7.775004,-683856,RoadBlock,7.995585,,,0,,,0,,,0,,,0,-683724,Cube (12),5.915574,,,0,0.7128878,0.07140963,False,False,0,0,False,True,4.203436,-1,1,0.3973562
