,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.975182,-1843578,RoadBlock,8.967387,-1843578,RoadBlock,8.375587,-1843578,RoadBlock,8.087291,-1843598,RoadBlock,8.131872,-1843598,RoadBlock,8.700352,-1843598,RoadBlock,9.670055,,,0,,,0,,,0,-1843450,Cube (14),9.106755,,,0,-0.3873834,0.47987,False,False,0,0,False,True,7.515674,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,8.987079,-1843578,RoadBlock,8.379926,-1843578,RoadBlock,8.079286,-1843598,RoadBlock,8.135673,-1843598,RoadBlock,8.689985,-1843598,RoadBlock,9.639496,,,0,,,0,,,0,-1843450,Cube (14),8.899877,,,0,-0.3870915,0.527337,False,False,0,0,False,True,7.425466,-1,-1,0.8682191
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.01116,-1843578,RoadBlock,8.386031,-1843578,RoadBlock,8.071069,-1843598,RoadBlock,8.140614,-1843598,RoadBlock,8.678736,-1843598,RoadBlock,9.605378,,,0,,,0,,,0,-1843450,Cube (14),8.677825,,,0,-0.386722,0.582081,False,False,0,0,False,True,7.346431,-1,-1,0.694919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,8.983087,-1843578,RoadBlock,8.366116,-1843578,RoadBlock,8.057264,-1843598,RoadBlock,8.171226,-1843598,RoadBlock,8.71767,-1843598,RoadBlock,9.656713,,,0,,,0,,,0,-1843450,Cube (14),8.888776,,,0,-0.3868667,0.5612585,False,False,0,0,False,True,7.276766,-1,-1,0.5682209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.897316,-1843578,RoadBlock,8.903501,-1843578,RoadBlock,8.320717,-1843578,RoadBlock,8.038486,-1843598,RoadBlock,8.257545,-1843598,RoadBlock,8.839923,-1843598,RoadBlock,9.831954,,,0,,,0,,,0,-1843450,Cube (14),9.714074,,,0,-0.3874779,0.4635021,False,False,0,0,False,True,7.169249,-1,-1,0.3941452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.772724,-1843578,RoadBlock,8.829777,-1843578,RoadBlock,8.282166,-1843578,RoadBlock,8.027884,-1843598,RoadBlock,8.346288,-1843598,RoadBlock,8.968339,,,0,,,0,,,0,,,0,,,0,,,0,-0.3880099,0.358212,False,False,0,0,False,True,7.072644,-1,-1,0.2712006
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.576426,-1843578,RoadBlock,8.71832,-1843578,RoadBlock,8.23071,-1843598,RoadBlock,8.147444,-1843598,RoadBlock,8.517021,-1843598,RoadBlock,9.21471,,,0,,,0,,,0,,,0,,,0,,,0,-0.3886362,0.1691428,False,False,0,0,False,True,6.913536,-1,-0.9005462,0.450649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.454293,-1843578,RoadBlock,8.651937,-1843578,RoadBlock,8.204722,-1843598,RoadBlock,8.2331,-1843598,RoadBlock,8.644184,-1843598,RoadBlock,9.398793,,,0,,,0,,,0,,,0,,,0,,,0,0.1007681,0.03571916,False,False,0,0,False,True,8.254743,-1,-0.7464757,0.6047195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.50561,-1843578,RoadBlock,8.696139,-1843578,RoadBlock,8.244384,-1843598,RoadBlock,8.332933,-1843598,RoadBlock,8.74667,-1843598,RoadBlock,9.507324,,,0,,,0,,,0,,,0,,,0,,,0,-0.3888183,0.04383479,False,False,0,0,False,True,6.635681,-1,-0.6226778,0.7285174
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.842891,-1843578,RoadBlock,8.87899,-1843578,RoadBlock,8.317104,-1843598,RoadBlock,8.252011,-1843598,RoadBlock,8.56335,-1843598,RoadBlock,9.188915,,,0,,,0,,,0,,,0,,,0,,,0,-0.3878288,0.7279342,False,False,0,0,False,True,6.469753,-1,-0.4923563,0.8588389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.074516,-1843578,RoadBlock,8.39847,-1843598,RoadBlock,8.20047,-1843598,RoadBlock,8.419708,-1843598,RoadBlock,8.929375,-1843598,RoadBlock,9.82219,,,0,,,0,,,0,-1843462,Cube (15),9.522224,,,0,-0.3855021,0.3899287,False,False,0,0,False,True,6.269534,-1,0.09945273,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.176241,-1843578,RoadBlock,8.439534,-1843598,RoadBlock,8.183312,-1843598,RoadBlock,8.358032,-1843598,RoadBlock,8.813617,-1843598,RoadBlock,9.630994,,,0,,,0,,,0,-1843450,Cube (14),8.215046,,,0,-0.3838323,0.2206561,False,False,0,0,False,True,6.141842,-1,0.2296911,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.275159,-1843578,RoadBlock,8.479664,-1843598,RoadBlock,8.174488,-1843598,RoadBlock,8.308688,-1843598,RoadBlock,8.716207,-1843598,RoadBlock,9.468005,,,0,,,0,,,0,-1843450,Cube (14),7.564322,,,0,-0.3819836,0.06361228,False,False,0,0,False,True,6.033093,-1,0.3866541,0.8430369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.335792,-1843578,RoadBlock,8.501022,-1843598,RoadBlock,8.168735,-1843598,RoadBlock,8.276712,-1843598,RoadBlock,8.653611,-1843598,RoadBlock,9.364291,,,0,,,0,,,0,-1843450,Cube (14),7.184579,,,0,-0.3806199,0.03901677,False,False,0,0,False,True,5.944906,-1,0.5180051,0.711686
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.271534,-1843578,RoadBlock,8.447589,-1843598,RoadBlock,8.169743,-1843598,RoadBlock,8.28161,-1843598,RoadBlock,8.663039,-1843598,RoadBlock,9.379767,,,0,,,0,,,0,-1843450,Cube (14),7.241559,,,0,-0.3808308,0.02365704,False,False,0,0,False,True,5.85857,-1,0.6978309,0.5318602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.140433,-1843578,RoadBlock,8.364065,-1843598,RoadBlock,8.185611,-1843598,RoadBlock,8.325988,-1843598,RoadBlock,8.741083,-1843598,RoadBlock,9.503376,,,0,,,0,,,0,-1843450,Cube (14),7.690532,,,0,-0.3822777,0.0870207,False,False,0,0,False,True,5.797567,-1,0.8233793,0.4063118
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,8.925827,,,0,-1843598,RoadBlock,8.236506,-1843598,RoadBlock,8.435976,-1843598,RoadBlock,8.922806,-1843618,RoadBlock,9.302568,,,0,,,0,,,0,-1843850,Cube (10),9.759847,,,0,-0.384766,0.3110618,False,False,0,0,False,True,5.731321,-1,0.9950164,0.2346748
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.810034,-1843578,RoadBlock,8.767046,-1843598,RoadBlock,8.302598,-1843598,RoadBlock,8.296357,-1843598,RoadBlock,8.549262,-1843598,RoadBlock,9.102993,-1843618,RoadBlock,9.708603,,,0,,,0,,,0,-1843850,Cube (10),9.582409,,,0,-0.3864557,0.5063847,False,False,0,0,False,True,5.67597,-1,1,0.1099404
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.52237,-1843578,RoadBlock,8.599603,-1843598,RoadBlock,8.349361,-1843598,RoadBlock,8.406672,-1843598,RoadBlock,8.731482,-1843598,RoadBlock,9.378494,,,0,,,0,,,0,,,0,,,0,,,0,-0.3879582,0.7552973,False,False,0,0,False,True,5.613096,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.370177,-1843578,RoadBlock,8.512949,-1843598,RoadBlock,8.39816,-1843598,RoadBlock,8.494205,-1843598,RoadBlock,8.864519,-1843598,RoadBlock,9.572405,,,0,,,0,,,0,,,0,,,0,,,0,-0.3885052,0.9034947,False,False,0,0,False,True,5.550615,-1,1,0.1282363
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.712598,-1843578,RoadBlock,8.714753,-1843598,RoadBlock,8.469938,-1843598,RoadBlock,8.487716,-1843598,RoadBlock,8.772255,-1843598,RoadBlock,9.370783,,,0,,,0,,,0,,,0,,,0,,,0,-0.3871054,0.5998327,False,False,0,0,False,True,5.478453,-1,1,0.3018514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,8.941581,-1843598,RoadBlock,8.498984,-1843598,RoadBlock,8.422337,-1843598,RoadBlock,8.605772,-1843598,RoadBlock,9.079,-1843618,RoadBlock,9.694675,,,0,,,0,,,0,-1843850,Cube (10),8.751686,,,0,-0.3839778,0.2341676,False,False,0,0,False,True,5.418907,-1,1,0.4258747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.165787,-1843598,RoadBlock,8.5475,-1843598,RoadBlock,8.388432,-1843598,RoadBlock,8.487938,-1843598,RoadBlock,8.861929,-1843618,RoadBlock,9.256756,,,0,,,0,,,0,-1843850,Cube (10),8.604028,,,0,-0.3800021,0.0827573,False,False,0,0,False,True,5.425799,-1,1,0.5739696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.311077,-1843598,RoadBlock,8.584174,-1843598,RoadBlock,8.371975,-1843598,RoadBlock,8.419245,-1843598,RoadBlock,8.733489,-1843618,RoadBlock,9.0115,,,0,,,0,,,0,-1843462,Cube (15),7.387881,,,0,1.49473,0.2843585,False,False,0,0,False,True,7.060762,-1,1,0.3932751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.453792,-1843598,RoadBlock,8.625345,-1843598,RoadBlock,8.360445,-1843598,RoadBlock,8.357246,-1843598,RoadBlock,8.615233,-1843618,RoadBlock,8.79642,,,0,,,0,,,0,-1843450,Cube (14),6.363377,,,0,-0.3733497,0.481516,False,False,0,0,False,True,5.435511,-1,1,0.2657488
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.536994,-1843598,RoadBlock,8.650647,-1843598,RoadBlock,8.35292,-1843598,RoadBlock,8.31888,-1843598,RoadBlock,8.543109,-1843618,RoadBlock,8.673503,-1843598,RoadBlock,9.970967,,,0,,,0,-1843450,Cube (14),6.029642,,,0,-0.3709633,0.6029363,False,False,0,0,False,True,5.450655,-1,1,0.1256752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.560443,-1843598,RoadBlock,8.659986,-1843598,RoadBlock,8.341961,-1843598,RoadBlock,8.288867,-1843598,RoadBlock,8.492257,-1843618,RoadBlock,8.607162,-1843598,RoadBlock,9.856647,,,0,,,0,-1843450,Cube (14),5.819384,,,0,-0.3708539,0.6784263,False,False,0,0,False,True,5.552563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.494537,-1843598,RoadBlock,8.643617,-1843598,RoadBlock,8.329042,-1843598,RoadBlock,8.278696,-1843598,RoadBlock,8.484587,-1843618,RoadBlock,8.632191,-1843598,RoadBlock,9.855085,,,0,,,0,-1843450,Cube (14),5.815635,,,0,-0.3702639,0.6678886,False,False,0,0,False,True,5.615345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.381952,-1843598,RoadBlock,8.622059,-1843598,RoadBlock,8.318794,-1843598,RoadBlock,8.278493,-1843598,RoadBlock,8.49475,-1843618,RoadBlock,8.708057,-1843598,RoadBlock,9.895112,,,0,,,0,-1843462,Cube (15),6.024048,,,0,-0.369665,0.6283787,False,False,0,0,False,True,5.730713,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843578,RoadBlock,9.246843,-1843598,RoadBlock,8.591254,-1843598,RoadBlock,8.307189,-1843598,RoadBlock,8.284264,-1843598,RoadBlock,8.518854,-1843618,RoadBlock,8.810954,-1843598,RoadBlock,9.973383,,,0,,,0,-1843462,Cube (15),6.429675,,,0,-0.369091,0.559678,False,False,0,0,False,True,5.787727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,8.543511,-1843598,RoadBlock,8.292263,-1843598,RoadBlock,8.299637,-1843598,RoadBlock,8.566813,-1843618,RoadBlock,8.993008,,,0,,,0,,,0,-1843850,Cube (10),7.220104,,,0,-0.3726246,0.439748,False,False,0,0,False,True,5.888224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.03883,-1843598,RoadBlock,8.51392,-1843598,RoadBlock,8.283971,-1843598,RoadBlock,8.311299,-1843618,RoadBlock,8.215302,-1843618,RoadBlock,9.129609,,,0,,,0,,,0,-1843850,Cube (10),6.980201,,,0,-0.3728256,0.3607993,False,False,0,0,False,True,5.913873,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.059996,-1843598,RoadBlock,8.523244,-1843598,RoadBlock,8.283618,-1843598,RoadBlock,8.301734,-1843618,RoadBlock,8.241099,-1843618,RoadBlock,9.144442,-1843914,RoadBlock,8.947258,,,0,,,0,-1843850,Cube (10),6.700931,,,0,-0.3718934,0.3972083,False,False,0,0,False,True,5.999815,-1,1,0.09995051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.106524,-1843598,RoadBlock,8.539377,-1843598,RoadBlock,8.274909,-1843598,RoadBlock,8.269342,-1843618,RoadBlock,8.194718,-1843618,RoadBlock,9.058057,-1843914,RoadBlock,8.822606,,,0,,,0,-1843850,Cube (10),6.520162,,,0,-0.3708309,0.4910592,False,False,0,0,False,True,6.054403,-1,1,0.2283914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.131845,-1843598,RoadBlock,8.542997,-1843598,RoadBlock,8.260791,-1843598,RoadBlock,8.238255,-1843618,RoadBlock,8.171962,-1843598,RoadBlock,8.999756,-1843914,RoadBlock,8.749259,,,0,,,0,-1843850,Cube (10),6.289046,,,0,-0.3694564,0.5586835,False,False,0,0,False,True,6.205679,-1,1,0.4014825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.134223,-1843598,RoadBlock,8.536978,-1843598,RoadBlock,8.247766,-1843598,RoadBlock,8.218347,-1843618,RoadBlock,8.167471,-1843598,RoadBlock,8.961815,-1843914,RoadBlock,8.726521,,,0,,,0,-1843850,Cube (10),6.12646,,,0,-0.3684869,0.5863007,False,False,0,0,False,True,6.311713,-1,1,0.5292833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.16212,-1843598,RoadBlock,8.544188,-1843598,RoadBlock,8.23837,-1843598,RoadBlock,8.193354,-1843618,RoadBlock,8.144035,-1843598,RoadBlock,8.898248,-1843914,RoadBlock,8.656654,,,0,,,0,-1843850,Cube (10),5.94694,,,0,-0.3671575,0.6488707,False,False,0,0,False,True,6.536978,0,1,0.6044981
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.190794,-1843598,RoadBlock,8.553502,-1843598,RoadBlock,8.232325,-1843598,RoadBlock,8.173049,-1843618,RoadBlock,8.118732,-1843598,RoadBlock,8.843353,-1843914,RoadBlock,8.588296,,,0,,,0,-1843850,Cube (10),5.818726,,,0,-0.3664297,0.7061473,False,False,0,0,False,True,6.677915,0,0.866415,0.4709132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.187698,-1843598,RoadBlock,8.547914,-1843598,RoadBlock,8.224615,-1843598,RoadBlock,8.163189,-1843618,RoadBlock,8.124796,-1843598,RoadBlock,8.827623,-1843914,RoadBlock,8.591395,,,0,,,0,-1843850,Cube (10),5.70506,,,0,-0.3659193,0.7150211,False,False,0,0,False,True,6.985921,0,0.7383767,0.3428749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.167552,-1843598,RoadBlock,8.526928,-1843598,RoadBlock,8.202497,-1843598,RoadBlock,8.139435,-1843618,RoadBlock,8.133948,-1843598,RoadBlock,8.797859,-1843914,RoadBlock,8.600592,,,0,,,0,-1843850,Cube (10),5.496047,,,0,-0.3655242,0.7222597,False,False,0,0,False,True,7.06206,0,0.5636502,0.1681483
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.138934,-1843598,RoadBlock,8.507129,-1843598,RoadBlock,8.189328,-1843598,RoadBlock,8.131957,-1843618,RoadBlock,8.163846,-1843598,RoadBlock,8.80263,-1843914,RoadBlock,8.654842,,,0,,,0,-1843850,Cube (10),5.347731,,,0,-0.3657545,0.6997037,False,False,0,0,False,True,7.337902,0,0,0.04504617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.109933,-1843598,RoadBlock,8.484532,-1843598,RoadBlock,8.171393,-1843618,RoadBlock,7.740592,-1843618,RoadBlock,8.189315,-1843598,RoadBlock,8.795714,-1843914,RoadBlock,8.698919,,,0,,,0,-1843850,Cube (10),5.164295,,,0,7.042538,0.6849833,False,False,0,0,False,True,8.879093,0,-0.1791672,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.05488,-1843598,RoadBlock,8.445745,-1843598,RoadBlock,8.144857,-1843618,RoadBlock,7.779194,-1843618,RoadBlock,8.241886,-1843598,RoadBlock,8.802278,-1843914,RoadBlock,8.796845,,,0,,,0,-1843850,Cube (10),4.895754,,,0,-0.3662955,0.6431087,False,False,0,0,False,True,7.590855,0,-0.3026654,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.997011,-1843598,RoadBlock,8.991093,-1843598,RoadBlock,8.400885,-1843598,RoadBlock,8.11435,-1843618,RoadBlock,7.824031,-1843618,RoadBlock,8.303451,-1843914,RoadBlock,7.72553,-1843914,RoadBlock,8.913013,,,0,,,0,-1843850,Cube (10),4.590621,,,0,-0.3671324,0.5934259,False,False,0,0,False,True,7.558275,0,-0.4736679,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.905683,-1843598,RoadBlock,8.930825,-1843598,RoadBlock,8.361811,-1843598,RoadBlock,8.091702,-1843618,RoadBlock,7.884152,-1843598,RoadBlock,8.311041,-1843914,RoadBlock,7.83063,-1843914,RoadBlock,9.062157,,,0,,,0,-1843850,Cube (10),4.739597,,,0,-0.368,0.5342219,False,False,0,0,False,True,7.617973,-1,-0.646306,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.824585,-1843598,RoadBlock,8.880099,-1843598,RoadBlock,8.332096,-1843618,RoadBlock,7.701012,-1843618,RoadBlock,7.942258,-1843598,RoadBlock,8.32929,-1843914,RoadBlock,7.934904,-1843914,RoadBlock,9.212828,,,0,,,0,-1843850,Cube (10),5.12725,,,0,-0.3695065,0.4725644,False,False,0,0,False,True,7.619308,-1,-0.7673383,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.714917,-1843598,RoadBlock,8.812722,-1843598,RoadBlock,8.294292,-1843618,RoadBlock,7.768341,-1843618,RoadBlock,8.034396,-1843598,RoadBlock,8.361068,-1843914,RoadBlock,8.097596,-1843914,RoadBlock,9.447351,,,0,,,0,-1843850,Cube (10),5.783192,,,0,-0.3681929,0.3830575,False,False,0,0,False,True,7.600761,-1,-0.9391012,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.635231,-1843598,RoadBlock,8.764646,-1843598,RoadBlock,8.268593,-1843618,RoadBlock,7.825772,-1843598,RoadBlock,8.095297,-1843914,RoadBlock,7.37868,-1843914,RoadBlock,8.232769,-1843914,RoadBlock,9.642265,,,0,,,0,-1843850,Cube (10),6.380141,,,0,-0.3682823,0.3133636,False,False,0,0,False,True,7.531064,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1843598,RoadBlock,9.531199,-1843598,RoadBlock,8.705046,-1843618,RoadBlock,7.853528,-1843618,RoadBlock,7.91717,-1843598,RoadBlock,8.119666,-1843914,RoadBlock,7.534726,-1843914,RoadBlock,8.444608,-1843914,RoadBlock,9.948741,,,0,,,0,-1843850,Cube (10),7.421957,,,0,-0.3683146,0.2100966,False,False,0,0,False,True,7.43486,-1,-1,0
