,,0,,,0,-1011036,Pavement (1),8.754657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.578853,-1011060,RoadBlock,9.42454,-1011060,RoadBlock,9.560167,-1011060,RoadBlock,10.00747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1893903,-1.968189,False,False,0,0,False,True,23.23733,-1,1,0
,,0,,,0,-1011036,Pavement (1),8.483612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.734466,-1011060,RoadBlock,9.581671,-1011060,RoadBlock,9.723666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-17.49664,-1.981919,False,False,0,0,False,True,24.57954,-1,1,0
,,0,,,0,-1011036,Pavement (1),8.159079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.938406,-1011060,RoadBlock,9.783861,-1011060,RoadBlock,9.930359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0995556,-1.986806,False,False,0,0,False,True,23.58149,-1,1,0
,,0,,,0,-1011048,hole,4.3325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1011060,RoadBlock,9.989619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1096131,-1.988973,False,False,0,0,False,True,23.55126,-1,1,0
,,0,,,0,-1011048,hole,3.703534,,,0,,,0,,,0,-1011070,RoadBlock,9.987701,-1011070,RoadBlock,9.836648,-1011070,RoadBlock,9.98829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09699807,-2.000956,False,False,0,0,False,True,23.80629,-1,1,0
,,0,,,0,-1011048,hole,3.334112,,,0,,,0,,,0,-1011070,RoadBlock,9.843773,-1011070,RoadBlock,9.694658,-1011070,RoadBlock,9.843869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09824499,-2.000157,False,False,0,0,False,True,23.95424,-1,1,0
,,0,,,0,-1011048,hole,2.997448,,,0,,,0,,,0,-1011070,RoadBlock,9.631459,-1011070,RoadBlock,9.48782,-1011070,RoadBlock,9.636137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.185205,-2.007906,False,False,0,0,False,True,24.19428,-1,1,0
,,0,,,0,-1011036,Pavement (1),6.71218,,,0,,,0,-1011070,RoadBlock,9.926717,-1011070,RoadBlock,9.475952,-1011070,RoadBlock,9.335041,-1011070,RoadBlock,9.481385,-1011070,RoadBlock,9.93847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1830598,-2.00933,False,False,0,0,False,True,24.31451,-1,1,0
,,0,,,0,-1011036,Pavement (1),6.394591,,,0,,,0,-1011070,RoadBlock,9.708177,-1011070,RoadBlock,9.266448,-1011070,RoadBlock,9.127829,-1011070,RoadBlock,9.270082,-1011070,RoadBlock,9.716038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09274639,-2.006382,False,False,0,0,False,True,24.55556,-1,1,0
,,0,,,0,-1011036,Pavement (1),6.17036,,,0,,,0,-1011070,RoadBlock,9.554863,-1011070,RoadBlock,9.12045,-1011070,RoadBlock,8.984329,-1011070,RoadBlock,9.124662,-1011070,RoadBlock,9.56397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-29.35812,-2.007511,False,False,0,0,False,True,26.16828,-1,1,0
,,0,,,0,-1011036,Pavement (1),5.837389,,,0,,,0,-1011070,RoadBlock,9.328775,-1011070,RoadBlock,8.907138,-1011070,RoadBlock,8.776509,-1011070,RoadBlock,8.915938,-1011070,RoadBlock,9.347811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1822645,-2.016078,False,False,0,0,False,True,24.94514,-1,1,0
,,0,,,0,-1011036,Pavement (1),5.528426,,,0,-1011070,RoadBlock,9.884886,-1011070,RoadBlock,9.116364,-1011070,RoadBlock,8.703752,-1011070,RoadBlock,8.575566,-1011070,RoadBlock,8.71125,-1011070,RoadBlock,9.132586,-1011070,RoadBlock,9.912813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1825599,-2.014022,False,False,0,0,False,True,24.94061,-1,1,0
-1011036,Pavement (1),9.756653,,,0,-1011036,Pavement (1),5.208186,,,0,-1011070,RoadBlock,9.647066,-1011070,RoadBlock,8.89633,-1011070,RoadBlock,8.493083,-1011070,RoadBlock,8.367446,-1011070,RoadBlock,8.49927,-1011070,RoadBlock,8.909717,-1011070,RoadBlock,9.670111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09429633,-2.011861,False,False,0,0,False,True,25.18506,-1,1,0
-1011036,Pavement (1),9.331258,,,0,-1011036,Pavement (1),4.982992,,,0,-1011070,RoadBlock,9.479353,-1011070,RoadBlock,8.742138,-1011070,RoadBlock,8.346271,-1011070,RoadBlock,8.223167,-1011070,RoadBlock,8.353082,-1011070,RoadBlock,8.756872,-1011070,RoadBlock,9.504715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09490053,-2.013284,False,False,0,0,False,True,25.33442,-1,1,0
-1011036,Pavement (1),8.692317,,,0,-1011036,Pavement (1),4.65274,,,0,-1011070,RoadBlock,9.231916,-1011070,RoadBlock,8.516735,-1011070,RoadBlock,8.133421,-1011070,RoadBlock,8.015625,-1011070,RoadBlock,8.144462,-1011070,RoadBlock,8.540621,-1011070,RoadBlock,9.273036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1854284,-2.02209,False,False,0,0,False,True,25.58358,-1,1,0
-1011036,Pavement (1),8.275,,,0,-1011036,Pavement (1),4.431758,,,0,-1011070,RoadBlock,9.066953,-1011070,RoadBlock,8.36519,-1011070,RoadBlock,7.989232,-1011070,RoadBlock,7.874017,-1011070,RoadBlock,8.001076,-1011070,RoadBlock,8.390816,-1011070,RoadBlock,9.111064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.74953,-2.024129,False,False,0,0,False,True,27.33868,-1,1,0
-1011036,Pavement (1),7.682257,,,0,-1011036,Pavement (1),4.111243,-1011070,RoadBlock,9.969295,-1011070,RoadBlock,8.82897,-1011070,RoadBlock,8.144805,-1011070,RoadBlock,7.778052,-1011070,RoadBlock,7.665234,-1011070,RoadBlock,7.788257,-1011070,RoadBlock,8.166881,-1011070,RoadBlock,8.866976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09398457,-2.021356,False,False,0,0,False,True,25.98859,-1,1,0
-1011036,Pavement (1),7.096361,,,0,-1011036,Pavement (1),3.79895,-1011070,RoadBlock,9.705827,-1011070,RoadBlock,8.596134,-1011070,RoadBlock,7.930387,-1011070,RoadBlock,7.573605,-1011070,RoadBlock,7.464037,-1011070,RoadBlock,7.584118,-1011070,RoadBlock,7.953133,-1011070,RoadBlock,8.635294,-1011070,RoadBlock,9.770171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09885512,-2.022593,False,False,0,0,False,True,25.99261,-1,1,0
-1011036,Pavement (1),6.489558,,,0,-1011036,Pavement (1),3.488057,-1011070,RoadBlock,9.432961,-1011070,RoadBlock,8.360184,-1011070,RoadBlock,7.717021,-1011070,RoadBlock,7.37346,-1011070,RoadBlock,7.270147,-1011070,RoadBlock,7.390524,-1011070,RoadBlock,7.753936,-1011070,RoadBlock,8.423737,-1011070,RoadBlock,9.537398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1847732,-2.037647,False,False,0,0,False,True,26.28006,-1,1,0
-1011036,Pavement (1),6.103225,,,0,-1011036,Pavement (1),3.284502,-1011070,RoadBlock,9.258665,-1011070,RoadBlock,8.207629,-1011070,RoadBlock,7.577642,-1011070,RoadBlock,7.241474,-1011070,RoadBlock,7.141067,-1011070,RoadBlock,7.260332,-1011070,RoadBlock,7.618441,-1011070,RoadBlock,8.277871,-1011070,RoadBlock,9.374105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2061971,-2.042381,False,False,0,0,False,True,26.47167,-1,1,0
-1011036,Pavement (1),5.601846,,,0,-1011036,Pavement (1),3.017513,-1011070,RoadBlock,9.032165,-1011070,RoadBlock,8.008389,-1011070,RoadBlock,7.394862,-1011070,RoadBlock,7.06774,-1011070,RoadBlock,6.970539,-1011070,RoadBlock,7.08768,-1011070,RoadBlock,7.438004,-1011070,RoadBlock,8.082662,-1011070,RoadBlock,9.15424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1008952,-2.045924,False,False,0,0,False,True,26.81994,-1,1,0
-1011036,Pavement (1),5.254008,,,0,-1011036,Pavement (1),2.836093,-1011070,RoadBlock,8.873855,-1011070,RoadBlock,7.871022,-1011070,RoadBlock,7.270286,-1011070,RoadBlock,6.950554,-1011070,RoadBlock,6.856657,-1011070,RoadBlock,6.973547,-1011070,RoadBlock,7.320035,-1011070,RoadBlock,7.95667,-1011070,RoadBlock,9.014625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30.96246,-2.053849,False,False,0,0,False,True,28.70032,-1,1,0
-1011036,Pavement (1),4.793043,,,0,-1011036,Pavement (1),2.602852,-1011070,RoadBlock,8.660049,-1011070,RoadBlock,7.689555,-1011070,RoadBlock,7.108855,-1011070,RoadBlock,6.8014,-1011070,RoadBlock,6.714266,-1011070,RoadBlock,6.833497,-1011070,RoadBlock,7.178304,-1011070,RoadBlock,7.809129,-1011070,RoadBlock,8.856591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1860991,-2.0768,False,False,0,0,False,True,27.4797,-1,1,0
-1011036,Pavement (1),4.506707,,,0,-1011036,Pavement (1),2.456712,-1011070,RoadBlock,8.525665,-1011070,RoadBlock,7.575377,-1011070,RoadBlock,7.007201,-1011070,RoadBlock,6.707409,-1011070,RoadBlock,6.624479,-1011070,RoadBlock,6.745129,-1011070,RoadBlock,7.088816,-1011070,RoadBlock,7.715907,-1011070,RoadBlock,8.756662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.6353,-2.091501,False,False,0,0,False,True,29.4407,-1,1,0
-1011036,Pavement (1),4.282475,,,0,-1011036,Pavement (1),2.29614,-1011070,RoadBlock,8.442472,-1011070,RoadBlock,7.480196,-1011070,RoadBlock,6.903109,-1011070,RoadBlock,6.594209,-1011070,RoadBlock,6.500009,-1011070,RoadBlock,6.605388,-1011070,RoadBlock,6.927296,-1011070,RoadBlock,7.521839,-1011070,RoadBlock,8.510919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09391938,-2.027641,False,False,0,0,False,True,28.24569,-1,1,0
-1011036,Pavement (1),4.244912,,,0,-1011036,Pavement (1),2.193696,-1011070,RoadBlock,8.470539,-1011070,RoadBlock,7.459654,-1011070,RoadBlock,6.850335,-1011070,RoadBlock,6.515602,-1011070,RoadBlock,6.39654,-1011070,RoadBlock,6.473927,-1011070,RoadBlock,6.760156,-1011070,RoadBlock,7.304373,-1011070,RoadBlock,8.215258,-1011070,RoadBlock,9.724275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08213447,-1.895215,False,False,0,0,False,True,28.45039,-1,1,0
-1011036,Pavement (1),4.295115,,,0,-1011036,Pavement (1),2.109054,-1011070,RoadBlock,8.554352,-1011070,RoadBlock,7.474499,-1011070,RoadBlock,6.820908,-1011070,RoadBlock,6.452302,-1011070,RoadBlock,6.302346,-1011070,RoadBlock,6.346612,-1011070,RoadBlock,6.592164,-1011070,RoadBlock,7.080462,-1011070,RoadBlock,7.90609,-1011070,RoadBlock,9.269337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08677448,-1.730371,False,False,0,0,False,True,28.88548,-1,1,0
-1011036,Pavement (1),4.44008,,,0,-1011036,Pavement (1),2.070143,-1011070,RoadBlock,8.672808,-1011070,RoadBlock,7.522465,-1011070,RoadBlock,6.824914,-1011070,RoadBlock,6.42403,-1011070,RoadBlock,6.246072,-1011070,RoadBlock,6.261767,-1011070,RoadBlock,6.473614,-1011070,RoadBlock,6.916915,-1011070,RoadBlock,7.675389,-1011070,RoadBlock,8.925959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07213552,-1.582656,False,False,0,0,False,True,29.14139,-1,1,0
-1011036,Pavement (1),4.675946,,,0,-1011036,Pavement (1),2.029,-1011070,RoadBlock,8.837587,-1011070,RoadBlock,7.594537,-1011070,RoadBlock,6.8407,-1011070,RoadBlock,6.399629,-1011070,RoadBlock,6.187838,-1011070,RoadBlock,6.169983,-1011070,RoadBlock,6.343222,-1011070,RoadBlock,6.736034,-1011070,RoadBlock,7.420547,-1011070,RoadBlock,8.549531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06727305,-1.40477,False,False,0,0,False,True,29.58789,-1,1,0
-1011036,Pavement (1),5.205656,,,0,-1011036,Pavement (1),2.016128,-1011070,RoadBlock,9.114925,-1011070,RoadBlock,7.73301,-1011070,RoadBlock,6.897601,-1011070,RoadBlock,6.400481,-1011070,RoadBlock,6.143602,-1011070,RoadBlock,6.083141,-1011070,RoadBlock,6.209427,-1011070,RoadBlock,6.542935,-1011070,RoadBlock,7.142946,-1011070,RoadBlock,8.136495,-1011070,RoadBlock,9.798727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06247478,-1.174258,False,False,0,0,False,True,29.68667,-1,1,0
-1011036,Pavement (1),5.205656,,,0,-1011036,Pavement (1),2.016128,-1011070,RoadBlock,9.114925,-1011070,RoadBlock,7.73301,-1011070,RoadBlock,6.897601,-1011070,RoadBlock,6.400481,-1011070,RoadBlock,6.143602,-1011070,RoadBlock,6.083141,-1011070,RoadBlock,6.209427,-1011070,RoadBlock,6.542935,-1011070,RoadBlock,7.142946,-1011070,RoadBlock,8.136495,-1011070,RoadBlock,9.798727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-156.0364,-1.174258,False,False,0,0,False,True,48.82336,-1,1,0
-1011036,Pavement (1),9.70575,,,0,-1011036,Pavement (1),2.1843,,,0,-1011070,RoadBlock,8.336355,-1011070,RoadBlock,7.221836,-1011070,RoadBlock,6.545978,-1011070,RoadBlock,6.15645,-1011070,RoadBlock,5.981275,-1011070,RoadBlock,5.991555,-1011070,RoadBlock,6.188927,-1011070,RoadBlock,6.606238,-1011070,RoadBlock,7.322009,-1011070,RoadBlock,8.502189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1580823,-0.5566344,False,False,0,0,False,True,30.22382,-1,1,0
,,0,,,0,-1011036,Pavement (1),2.173769,,,0,-1011070,RoadBlock,8.436268,-1011070,RoadBlock,7.266832,-1011070,RoadBlock,6.557573,-1011070,RoadBlock,6.14422,-1011070,RoadBlock,5.949033,-1011070,RoadBlock,5.939543,-1011070,RoadBlock,6.114235,-1011070,RoadBlock,6.501933,-1011070,RoadBlock,7.174332,-1011070,RoadBlock,8.283125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1215439,-0.4473132,False,False,0,0,False,True,30.49579,-1,1,0
,,0,,,0,-1011036,Pavement (1),2.211057,,,0,-1011070,RoadBlock,8.550627,-1011070,RoadBlock,7.329703,-1011070,RoadBlock,6.589617,-1011070,RoadBlock,6.154874,-1011070,RoadBlock,5.942475,-1011070,RoadBlock,5.916811,-1011070,RoadBlock,6.073786,-1011070,RoadBlock,6.43914,-1011070,RoadBlock,7.079517,-1011070,RoadBlock,8.136297,-1011070,RoadBlock,9.920612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09056734,-0.3572161,False,False,0,0,False,True,30.6436,-1,1,0
,,0,,,0,-1011036,Pavement (1),2.300422,,,0,-1011070,RoadBlock,8.75774,-1011070,RoadBlock,7.447454,-1011070,RoadBlock,6.654763,-1011070,RoadBlock,6.184247,-1011070,RoadBlock,5.943761,-1011070,RoadBlock,5.892432,-1011070,RoadBlock,6.022053,-1011070,RoadBlock,6.353689,-1011070,RoadBlock,6.946629,-1011070,RoadBlock,7.927552,-1011070,RoadBlock,9.571712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09286065,-0.214065,False,False,0,0,False,True,30.88272,-1,1,0
,,0,,,0,-1011036,Pavement (1),2.402773,,,0,-1011070,RoadBlock,8.931822,-1011070,RoadBlock,7.550876,-1011070,RoadBlock,6.717278,-1011070,RoadBlock,6.219535,-1011070,RoadBlock,5.958292,-1011070,RoadBlock,5.888662,-1011070,RoadBlock,5.999492,-1011070,RoadBlock,6.308702,-1011070,RoadBlock,6.870834,-1011070,RoadBlock,7.803362,-1011070,RoadBlock,9.3596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1026133,-0.1127787,False,False,0,0,False,True,31.00718,-1,1,0
,,0,,,0,-1011036,Pavement (1),2.619735,,,0,-1011070,RoadBlock,9.244147,-1011070,RoadBlock,7.739451,-1011070,RoadBlock,6.835549,-1011070,RoadBlock,6.291923,-1011070,RoadBlock,5.99653,-1011070,RoadBlock,5.897692,-1011070,RoadBlock,5.979473,-1011070,RoadBlock,6.255008,-1011070,RoadBlock,6.771983,-1011070,RoadBlock,7.634932,-1011070,RoadBlock,9.067108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09227731,0.04664609,False,False,0,0,False,True,31.19219,-1,1,0
,,0,,,0,-1011036,Pavement (1),2.848161,,,0,-1011070,RoadBlock,9.523134,-1011070,RoadBlock,7.910223,-1011070,RoadBlock,6.946032,-1011070,RoadBlock,6.363837,-1011070,RoadBlock,6.040467,-1011070,RoadBlock,5.918449,-1011070,RoadBlock,5.978002,-1011070,RoadBlock,6.228651,-1011070,RoadBlock,6.713192,-1011070,RoadBlock,7.527288,-1011070,RoadBlock,8.874136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07946838,0.1700772,False,False,0,0,False,True,31.24327,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.09229,,,0,-1011070,RoadBlock,9.756069,-1011070,RoadBlock,8.059598,-1011070,RoadBlock,7.049289,-1011070,RoadBlock,6.438075,-1011070,RoadBlock,6.094277,-1011070,RoadBlock,5.95612,-1011070,RoadBlock,6.001101,-1011070,RoadBlock,6.236402,-1011070,RoadBlock,6.701861,-1011070,RoadBlock,7.488001,-1011070,RoadBlock,8.786587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07896816,0.2519793,False,False,0,0,False,True,31.39809,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.222611,,,0,-1011070,RoadBlock,9.860824,-1011070,RoadBlock,8.129671,-1011070,RoadBlock,7.100213,-1011070,RoadBlock,6.477071,-1011070,RoadBlock,6.125079,-1011070,RoadBlock,5.980725,-1011070,RoadBlock,6.020459,-1011070,RoadBlock,6.250622,-1011070,RoadBlock,6.71007,-1011070,RoadBlock,7.487679,-1011070,RoadBlock,8.771595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06918611,0.2816893,False,False,0,0,False,True,31.49222,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.39795,,,0,-1011070,RoadBlock,9.983312,-1011070,RoadBlock,8.215257,-1011070,RoadBlock,7.165326,-1011070,RoadBlock,6.529493,-1011070,RoadBlock,6.169003,-1011070,RoadBlock,6.018552,-1011070,RoadBlock,6.053554,-1011070,RoadBlock,6.279596,-1011070,RoadBlock,6.734735,-1011070,RoadBlock,7.506591,-1011070,RoadBlock,8.78054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06263447,0.3088079,False,False,0,0,False,True,31.64355,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.503889,,,0,,,0,-1011070,RoadBlock,8.262412,-1011070,RoadBlock,7.203136,-1011070,RoadBlock,6.561557,-1011070,RoadBlock,6.197355,-1011070,RoadBlock,6.044481,-1011070,RoadBlock,6.07794,-1011070,RoadBlock,6.303067,-1011070,RoadBlock,6.757737,-1011070,RoadBlock,7.529327,-1011070,RoadBlock,8.802696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09480982,0.3180027,False,False,0,0,False,True,31.71759,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.647905,,,0,,,0,-1011070,RoadBlock,8.324142,-1011070,RoadBlock,7.253694,-1011070,RoadBlock,6.605266,-1011070,RoadBlock,6.236744,-1011070,RoadBlock,6.081211,-1011070,RoadBlock,6.113225,-1011070,RoadBlock,6.337893,-1011070,RoadBlock,6.792977,-1011070,RoadBlock,7.565799,-1011070,RoadBlock,8.841063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08304286,0.3268901,False,False,0,0,False,True,31.88717,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.741467,,,0,,,0,-1011070,RoadBlock,8.362924,-1011070,RoadBlock,7.286148,-1011070,RoadBlock,6.633857,-1011070,RoadBlock,6.262958,-1011070,RoadBlock,6.106086,-1011070,RoadBlock,6.137566,-1011070,RoadBlock,6.362417,-1011070,RoadBlock,6.818422,-1011070,RoadBlock,7.593026,-1011070,RoadBlock,8.871168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08190231,0.330476,False,False,0,0,False,True,31.97688,-1,1,0
,,0,,,0,-1011036,Pavement (1),3.875039,,,0,,,0,-1011070,RoadBlock,8.417844,-1011070,RoadBlock,7.33227,-1011070,RoadBlock,6.674593,-1011070,RoadBlock,6.300415,-1011070,RoadBlock,6.141715,-1011070,RoadBlock,6.172517,-1011070,RoadBlock,6.397736,-1011070,RoadBlock,6.855193,-1011070,RoadBlock,7.632541,-1011070,RoadBlock,8.915133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07227971,0.3350891,False,False,0,0,False,True,32.12427,-1,1,-0.1726553
