,,0,,,0,,,0,,,0,-3324048,construction,9.592892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.9919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03164287,0,False,False,0,0,False,True,11.1161,-1,-0.3082241,0
,,0,,,0,,,0,,,0,-3324048,construction,9.2922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.995739,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03165983,-0.02220631,False,False,0,0,False,True,11.34666,-1,-0.4322484,0
,,0,-3324156,construction,9.868407,,,0,,,0,-3324048,construction,9.227239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,10.00049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03178345,-0.04149613,False,False,0,0,False,True,11.73887,-1,-0.6017423,0
,,0,-3324156,construction,9.690585,-3324156,construction,9.846547,,,0,-3324048,construction,9.255415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,10.00213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03192865,-0.02517881,False,False,0,0,False,True,11.9854,-1,-0.7245677,0
,,0,-3324156,construction,9.576496,-3324156,construction,9.46483,,,0,-3324048,construction,9.394683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.995913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03223159,0.04149613,False,False,0,0,False,True,12.34757,-1,-0.8865818,0
,,0,,,0,-3324156,construction,9.138117,,,0,,,0,-3324048,construction,9.182243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.986881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06810008,0.1394656,False,False,0,0,False,True,12.75005,-1,-1,0
,,0,,,0,-3324156,construction,8.759789,-3324156,construction,9.532958,,,0,-3324048,construction,8.374209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.958821,-3318692,RoadBlock,9.996234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0328931,0.3768994,False,False,0,0,False,True,12.72446,-1,-1,0
,,0,,,0,-3324156,construction,8.561464,-3324156,construction,9.044857,-3324156,construction,9.915724,-3324048,construction,8.580171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.940719,-3318692,RoadBlock,9.94426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.033097,0.4883039,False,False,0,0,False,True,12.87068,-1,-1,0
,,0,,,0,-3324156,construction,8.195593,-3324156,construction,8.48727,-3324156,construction,9.387946,,,0,-3324048,construction,8.52548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.910022,-3318692,RoadBlock,9.871966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03374634,0.6262969,False,False,0,0,False,True,13.05699,-1,-1,0
,,0,-3324198,construction,9.950973,-3324156,construction,8.043498,-3324156,construction,8.085917,-3324156,construction,9.139344,,,0,-3324048,construction,7.903402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.883617,-3318692,RoadBlock,9.8205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07723403,0.7102522,False,False,0,0,False,True,13.30949,-1,-1,0
,,0,-3324198,construction,9.520916,-3324156,construction,8.491062,-3324156,construction,7.660075,-3324156,construction,8.590068,,,0,-3324048,construction,7.941069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.836734,-3318692,RoadBlock,9.743838,-3318692,RoadBlock,9.951411,,,0,,,0,,,0,,,0,,,0,,,0,0.03475551,0.8112448,False,False,0,0,False,True,13.22023,-1,-1,0
,,0,-3324198,construction,9.205225,-3324156,construction,8.663873,-3324156,construction,7.404983,-3324156,construction,7.978127,-3324156,construction,8.949327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.798265,-3318692,RoadBlock,9.686885,-3318692,RoadBlock,9.873834,,,0,,,0,,,0,,,0,-3318712,Pavement,9.712275,,,0,0.082121,0.874853,False,False,0,0,False,True,13.3917,-1,-1,0
,,0,,,0,,,0,-3324156,construction,6.983659,-3324156,construction,7.311105,-3324156,construction,8.36402,,,0,-3324048,construction,7.353338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.738723,-3318692,RoadBlock,9.600684,-3318692,RoadBlock,9.758037,,,0,,,0,,,0,,,0,-3318712,Pavement,9.264833,,,0,0.03584651,0.9677203,False,False,0,0,False,True,13.242,-1,-1,0
,,0,,,0,,,0,-3324156,construction,6.566697,-3324156,construction,6.668719,-3324156,construction,7.895737,,,0,-3324048,construction,7.488334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.662442,-3318692,RoadBlock,9.512353,-3318692,RoadBlock,9.654905,,,0,,,0,,,0,,,0,-3318712,Pavement,8.963247,,,0,0.03631251,1.012705,False,False,0,0,False,True,13.06993,-1,-1,0
,,0,,,0,-3324198,construction,7.982056,-3324156,construction,6.394532,-3324156,construction,6.311411,-3324156,construction,7.207258,-3324156,construction,8.910948,,,0,-3324048,construction,7.724702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.589973,-3318692,RoadBlock,9.432313,-3318692,RoadBlock,9.564847,-3318692,RoadBlock,10.00881,,,0,,,0,,,0,-3318712,Pavement,8.724398,,,0,0.03705782,1.042738,False,False,0,0,False,True,13.0728,-1,-1,0
,,0,,,0,-3324198,construction,7.68269,-3324156,construction,6.443511,-3324156,construction,6.070902,-3324156,construction,6.691898,-3324156,construction,7.762818,,,0,-3324048,construction,7.070796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.540941,-3318692,RoadBlock,9.376872,-3318692,RoadBlock,9.501332,-3318692,RoadBlock,9.934245,,,0,,,0,,,0,-3318712,Pavement,8.550486,,,0,0.03756288,1.067774,False,False,0,0,False,True,13.04901,-1,-1,0
,,0,,,0,-3324198,construction,7.24657,-3324156,construction,7.084936,-3324156,construction,5.659627,-3324156,construction,5.981632,-3324156,construction,7.38006,,,0,-3324048,construction,7.211579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.983767,-3318692,RoadBlock,9.478016,-3318692,RoadBlock,9.288993,-3318692,RoadBlock,9.386147,-3318692,RoadBlock,9.784986,,,0,,,0,,,0,-3318712,Pavement,8.155289,,,0,0.03829034,1.158675,False,False,0,0,False,True,13.01198,-1,-1,0
,,0,,,0,-3324198,construction,6.969987,,,0,-3324156,construction,5.399683,-3324156,construction,5.649108,-3324156,construction,7.040283,,,0,-3324048,construction,7.281403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.927901,-3318692,RoadBlock,9.421298,-3318692,RoadBlock,9.230044,-3318692,RoadBlock,9.323209,-3318692,RoadBlock,9.715661,,,0,,,0,,,0,-3318712,Pavement,8.014723,,,0,0.03882477,1.170491,False,False,0,0,False,True,12.97729,-1,-1,0
,,0,,,0,-3324198,construction,6.571584,,,0,-3324156,construction,5.235322,-3324156,construction,5.31943,-3324156,construction,6.174702,-3324156,construction,8.426042,,,0,-3324048,construction,6.99664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.841987,-3318692,RoadBlock,9.338234,-3318692,RoadBlock,9.147262,-3318692,RoadBlock,9.238172,-3318692,RoadBlock,9.62547,,,0,,,0,,,0,-3318712,Pavement,7.84547,,,0,0.03959785,1.17551,False,False,0,0,False,True,12.91976,-1,-1,0
,,0,,,0,-3324198,construction,6.326914,,,0,-3324156,construction,5.159868,-3324156,construction,5.116995,-3324156,construction,5.746952,-3324156,construction,7.177764,,,0,-3324048,construction,7.049511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.791042,-3318692,RoadBlock,9.288334,-3318692,RoadBlock,9.096951,-3318692,RoadBlock,9.185922,-3318692,RoadBlock,9.569445,,,0,,,0,,,0,-3318712,Pavement,7.738142,,,0,0.04016417,1.180624,False,False,0,0,False,True,12.88932,-1,-1,0
,,0,,,0,-3324198,construction,5.989316,,,0,-3324156,construction,5.251542,-3324156,construction,4.757224,-3324156,construction,5.120308,-3324156,construction,6.885959,,,0,-3324048,construction,7.124752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.725088,-3318692,RoadBlock,9.221452,-3318692,RoadBlock,9.027515,-3318692,RoadBlock,9.111874,-3318692,RoadBlock,9.48798,,,0,,,0,,,0,-3318712,Pavement,7.574815,,,0,0.04099071,1.194745,False,False,0,0,False,True,12.85383,-1,-1,0
,,0,,,0,-3324198,construction,6.419746,-3324198,construction,6.018988,-3324156,construction,5.288607,-3324156,construction,4.550213,-3324156,construction,4.918039,-3324156,construction,6.562133,,,0,-3324048,construction,7.181979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.676775,-3318692,RoadBlock,9.171797,-3318692,RoadBlock,8.975413,-3318692,RoadBlock,9.055793,-3318692,RoadBlock,9.425754,,,0,,,0,,,0,-3318712,Pavement,7.448668,,,0,0.04154572,1.207363,False,False,0,0,False,True,12.81376,-1,-1,0
,,0,,,0,,,0,-3324198,construction,5.67666,-3324156,construction,5.562812,-3324156,construction,4.418325,-3324156,construction,4.630937,-3324156,construction,5.642727,,,0,,,0,-3324048,construction,7.095294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.58313,-3318692,RoadBlock,9.092158,-3318692,RoadBlock,8.905754,-3318692,RoadBlock,8.993753,-3318692,RoadBlock,9.370199,,,0,,,0,,,0,-3318712,Pavement,7.382197,,,0,0.0424212,1.177306,False,False,0,0,False,True,12.73516,-1,-1,0
,,0,,,0,,,0,-3324198,construction,5.418119,,,0,-3324156,construction,4.370195,-3324156,construction,4.363714,-3324156,construction,5.007648,-3324156,construction,6.930991,,,0,-3324048,construction,7.148317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.548187,-3318692,RoadBlock,9.04964,-3318692,RoadBlock,8.855597,-3318692,RoadBlock,8.934608,-3318692,RoadBlock,9.29927,-3318692,RoadBlock,10.01145,,,0,,,0,-3318712,Pavement,7.220588,,,0,0.04297258,1.208422,False,False,0,0,False,True,12.65474,-1,-1,0
,,0,,,0,,,0,-3324198,construction,5.021662,,,0,-3324156,construction,4.516568,-3324156,construction,4.00368,-3324156,construction,4.453768,-3324156,construction,6.46568,,,0,-3324048,construction,7.240398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.512633,-3318692,RoadBlock,8.990055,-3318692,RoadBlock,8.773933,-3318692,RoadBlock,8.829057,-3318692,RoadBlock,9.164205,-3318692,RoadBlock,9.835763,,,0,,,0,-3318712,Pavement,6.89191,,,0,0.04324874,1.2943,False,False,0,0,False,True,12.5117,-1,-1,0
,,0,,,0,,,0,-3324198,construction,4.735961,,,0,-3324156,construction,4.718102,-3324156,construction,3.949879,-3324156,construction,4.145473,-3324156,construction,5.206489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.490365,-3318692,RoadBlock,8.946511,-3318692,RoadBlock,8.711292,-3318692,RoadBlock,8.746198,-3318692,RoadBlock,9.056779,-3318692,RoadBlock,9.694938,,,0,,,0,-3318712,Pavement,6.632528,,,0,0.04382275,1.368624,False,False,0,0,False,True,12.3819,-1,-1,0
,,0,,,0,,,0,-3324198,construction,4.96421,-3324198,construction,4.583527,,,0,-3324156,construction,4.123485,-3324156,construction,3.754719,-3324156,construction,4.259889,-3324156,construction,6.693488,,,0,-3324048,construction,7.441254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.465883,-3318692,RoadBlock,8.882547,-3318692,RoadBlock,8.612805,-3318692,RoadBlock,8.612065,-3318692,RoadBlock,8.880206,-3318692,RoadBlock,9.46154,,,0,,,0,-3318712,Pavement,6.211012,,,0,0.04416444,1.502822,False,False,0,0,False,True,12.16147,-1,-1,0.1771958
,,0,,,0,-3321540,Body,9.767055,,,0,-3324198,construction,4.2872,,,0,-3324156,construction,4.315653,-3324156,construction,3.765127,-3324156,construction,3.865701,-3324156,construction,5.334956,,,0,-3324048,construction,7.508064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.464262,-3318692,RoadBlock,8.848099,-3318692,RoadBlock,8.550581,-3318692,RoadBlock,8.522086,-3318692,RoadBlock,8.758079,-3318692,RoadBlock,9.297252,,,0,,,0,-3318712,Pavement,5.91955,,,0,0.1225597,1.609687,False,False,0,0,False,True,12.07584,-1,-0.8451396,0.3320561
,,0,,,0,-3321540,Body,9.171413,,,0,-3324198,construction,4.007638,-3324198,construction,4.140182,,,0,-3324156,construction,3.940279,-3324156,construction,3.617018,-3324156,construction,4.043805,-3324156,construction,6.968468,,,0,-3324048,construction,7.80681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.453526,-3318692,RoadBlock,8.782257,-3318692,RoadBlock,8.438857,-3318692,RoadBlock,8.365073,-3318692,RoadBlock,8.549132,-3318692,RoadBlock,9.020885,-3318692,RoadBlock,9.864468,,,0,-3318712,Pavement,5.446242,,,0,0.04459302,1.788387,False,False,0,0,False,True,11.73385,-1,-0.7167435,0.4604522
-3318712,Pavement,9.860035,,,0,-3321540,Body,9.016788,-3321540,Body,8.685682,,,0,-3324198,construction,3.750616,,,0,-3324156,construction,4.236693,-3324156,construction,3.747187,-3324156,construction,3.615541,-3324156,construction,4.5381,,,0,-3324048,construction,7.887442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.436053,-3318692,RoadBlock,8.726621,-3318692,RoadBlock,8.351913,-3318692,RoadBlock,8.247522,-3318692,RoadBlock,8.396736,-3318692,RoadBlock,8.8236,-3318692,RoadBlock,9.603031,,,0,-3318712,Pavement,5.120671,,,0,0.04528075,1.912712,False,False,0,0,False,True,11.50914,-1,-0.5917794,0.5854164
-3318712,Pavement,9.060252,,,0,,,0,-3321540,Body,8.110455,,,0,-3324198,construction,3.544397,-3324198,construction,3.697224,-3324156,construction,5.535891,-3324156,construction,3.932901,-3324156,construction,3.66354,-3324156,construction,3.76648,,,0,-3324048,construction,8.02132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.33209,-3318692,RoadBlock,8.606825,-3318692,RoadBlock,8.217348,-3318692,RoadBlock,8.096124,-3318692,RoadBlock,8.223697,-3318692,RoadBlock,8.620563,-3318692,RoadBlock,9.355743,,,0,-3318712,Pavement,4.805275,,,0,0.04677612,1.987398,False,False,0,0,False,True,11.2152,-1,-0.4172267,0.7599691
-3318712,Pavement,8.542276,,,0,,,0,-3321540,Body,7.673172,,,0,-3324198,construction,3.810814,-3324198,construction,3.314389,,,0,-3324156,construction,4.122387,-3324156,construction,3.7499,-3324156,construction,3.677331,-3324156,construction,4.774812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.255412,-3318692,RoadBlock,8.520424,-3318692,RoadBlock,8.121727,-3318692,RoadBlock,7.989773,-3318692,RoadBlock,8.103338,-3318692,RoadBlock,8.480638,-3318692,RoadBlock,9.186913,,,0,-3318712,Pavement,4.591516,,,0,0.04734686,2.036967,False,False,0,0,False,True,10.99773,-1,-0.2933435,0.8838523
-3318712,Pavement,7.901176,,,0,,,0,-3321540,Body,7.059988,-3321540,Body,7.65594,,,0,-3324198,construction,3.251124,-3324198,construction,3.27082,-3324156,construction,4.763787,-3324156,construction,3.930569,-3324156,construction,3.764529,-3324156,construction,3.857207,,,0,-3324048,construction,8.63795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.117341,-3318692,RoadBlock,8.377845,-3318692,RoadBlock,7.972918,-3318692,RoadBlock,7.831498,-3318692,RoadBlock,7.930785,-3318692,RoadBlock,8.286678,-3318692,RoadBlock,8.960382,,,0,-3318712,Pavement,4.302108,,,0,0.04806644,2.086433,False,False,0,0,False,True,10.67688,0,-0.1193225,1
-3318712,Pavement,7.480943,,,0,,,0,-3321540,Body,6.647519,-3321540,Body,7.174507,,,0,-3324198,construction,3.450565,-3324198,construction,2.888346,-3324198,construction,3.554956,-3324156,construction,4.09604,-3324156,construction,3.834457,-3324156,construction,3.839341,,,0,-3324048,construction,8.742664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.012838,-3318692,RoadBlock,8.272655,-3318692,RoadBlock,7.865207,-3318692,RoadBlock,7.718707,-3318692,RoadBlock,7.809507,-3318692,RoadBlock,8.152136,-3318692,RoadBlock,8.805325,-3318692,RoadBlock,9.899183,-3318712,Pavement,4.103991,,,0,0.1379769,2.115939,False,False,0,0,False,True,10.47774,0,0,1
-3318712,Pavement,7.018332,,,0,,,0,-3321540,Body,6.476616,-3321540,Body,6.540836,,,0,,,0,-3324198,construction,3.103678,-3324198,construction,2.767154,-3324156,construction,4.653512,-3324156,construction,4.036016,-3324156,construction,3.964349,-3324156,construction,4.161995,-3324048,construction,8.913455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.825008,-3318692,RoadBlock,8.099405,-3318692,RoadBlock,7.69977,-3318692,RoadBlock,7.555659,-3318692,RoadBlock,7.643801,-3318692,RoadBlock,7.978297,-3318692,RoadBlock,8.616478,-3318692,RoadBlock,9.685396,-3318712,Pavement,3.853342,,,0,0.0496558,2.119039,False,False,0,0,False,True,10.11066,0,0,1
-3318712,Pavement,6.600109,,,0,,,0,-3321540,Body,6.745531,-3321540,Body,6.063582,,,0,,,0,,,0,-3324198,construction,2.886194,-3324198,construction,3.04934,-3324156,construction,4.185473,-3324156,construction,4.047094,-3324156,construction,4.160917,-3324048,construction,9.714138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.91768,-3318692,RoadBlock,8.715223,-3318692,RoadBlock,7.989414,-3318692,RoadBlock,7.58756,-3318692,RoadBlock,7.438546,-3318692,RoadBlock,7.518269,-3318692,RoadBlock,7.839474,-3318692,RoadBlock,8.457034,-3318692,RoadBlock,9.493192,-3318712,Pavement,3.651534,,,0,0.1433784,2.149706,False,False,0,0,False,True,9.895733,0,0,1
-3318712,Pavement,6.111751,,,0,,,0,-3321540,Body,7.251697,-3321540,Body,5.473947,-3321540,Body,6.017449,,,0,,,0,-3324198,construction,3.074739,-3324198,construction,2.822913,-3324198,construction,3.530088,-3324156,construction,4.250255,-3324156,construction,4.28013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.741447,-3318692,RoadBlock,8.551518,-3318692,RoadBlock,7.832846,-3318692,RoadBlock,7.433492,-3318692,RoadBlock,7.282575,-3318692,RoadBlock,7.355651,-3318692,RoadBlock,7.664402,-3318692,RoadBlock,8.261453,-3318692,RoadBlock,9.264503,-3318712,Pavement,3.399802,,,0,0.05114836,2.171797,False,False,0,0,False,True,9.550353,0,0,1
-3318712,Pavement,5.86262,,,0,,,0,-3321540,Body,7.518744,-3321540,Body,5.078146,-3321540,Body,5.571712,,,0,,,0,,,0,-3324198,construction,2.934103,-3324198,construction,2.790065,-3324156,construction,4.364017,-3324156,construction,4.347581,-3324156,construction,4.712122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.572089,-3318692,RoadBlock,8.409635,-3318692,RoadBlock,7.70788,-3318692,RoadBlock,7.319003,-3318692,RoadBlock,7.174121,-3318692,RoadBlock,7.24979,-3318692,RoadBlock,7.558105,-3318692,RoadBlock,8.151721,-3318692,RoadBlock,9.148037,-3318712,Pavement,3.248097,,,0,0.1487204,2.155099,False,False,0,0,False,True,9.367934,0,0,1
-3318712,Pavement,5.501222,,,0,,,0,,,0,-3321540,Body,4.622339,-3321540,Body,4.905764,,,0,,,0,,,0,-3324168,construction,8.553994,-3324198,construction,2.947799,-3324198,construction,2.893604,-3324156,construction,4.542747,-3324156,construction,4.775617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.314568,-3318692,RoadBlock,8.195404,-3318692,RoadBlock,7.520401,-3318692,RoadBlock,7.148297,-3318692,RoadBlock,7.013431,-3318692,RoadBlock,7.094008,-3318692,RoadBlock,7.402924,-3318692,RoadBlock,7.993116,-3318692,RoadBlock,8.981997,-3318712,Pavement,3.025077,,,0,0.05267099,2.124481,False,False,0,0,False,True,8.992827,0,0.1305502,1
-3318712,Pavement,5.191154,-3318712,Pavement,9.672183,,,0,,,0,-3321540,Body,4.753993,-3321540,Body,4.414503,-3321540,Body,5.036767,,,0,,,0,,,0,-3324198,construction,3.065637,-3324198,construction,3.009739,-3324156,construction,4.705631,-3324156,construction,4.869955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.148658,-3318692,RoadBlock,8.052067,-3318692,RoadBlock,7.39082,-3318692,RoadBlock,7.026725,-3318692,RoadBlock,6.89558,-3318692,RoadBlock,6.976198,-3318692,RoadBlock,7.281488,-3318692,RoadBlock,7.863799,-3318692,RoadBlock,8.83915,-3318712,Pavement,2.850017,,,0,0.1539473,2.117854,False,False,0,0,False,True,8.776159,0,0.3104602,1
-3318712,Pavement,4.756997,-3318712,Pavement,8.839067,,,0,,,0,-3321540,Body,5.081389,-3321540,Body,3.795681,-3321540,Body,4.317575,,,0,,,0,-3324280,construction,9.837898,-3324168,construction,7.945051,-3324198,construction,3.15976,-3324198,construction,3.195334,-3324156,construction,5.032596,-3324156,construction,5.596956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.95553,-3318692,RoadBlock,7.879924,-3318692,RoadBlock,7.231224,-3318692,RoadBlock,6.87365,-3318692,RoadBlock,6.744095,-3318692,RoadBlock,6.821619,-3318692,RoadBlock,7.118632,-3318692,RoadBlock,7.686046,-3318692,RoadBlock,8.636773,-3318712,Pavement,2.616027,,,0,0.0540866,2.124125,False,False,0,0,False,True,8.433005,0,0.4266996,1
-3318712,Pavement,4.446258,-3318712,Pavement,8.45238,,,0,,,0,-3321540,Body,5.303828,-3321540,Body,3.764784,-3321540,Body,3.623895,-3321540,Body,4.358187,,,0,-3324280,construction,9.964196,-3324168,construction,8.262136,-3324168,construction,8.476857,-3324198,construction,3.349743,-3324156,construction,5.214004,-3324156,construction,5.669412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.688768,-3318692,RoadBlock,7.663785,-3318692,RoadBlock,7.046675,-3318692,RoadBlock,6.709658,-3318692,RoadBlock,6.593628,-3318692,RoadBlock,6.679876,-3318692,RoadBlock,6.982232,-3318692,RoadBlock,7.55282,-3318692,RoadBlock,8.506349,-3318712,Pavement,2.413686,,,0,0.05529185,2.072692,False,False,0,0,False,True,8.098382,0,0.593058,1
-3318712,Pavement,4.249745,-3318712,Pavement,8.274915,,,0,,,0,-3321540,Body,5.431319,-3321540,Body,3.868821,-3321540,Body,3.162835,-3321540,Body,3.776297,,,0,,,0,-3324168,construction,8.555008,-3324168,construction,8.434969,-3324198,construction,3.459461,-3324198,construction,3.619386,-3324156,construction,5.799399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,8.487359,-3318692,RoadBlock,7.503688,-3318692,RoadBlock,6.912577,-3318692,RoadBlock,6.592894,-3318692,RoadBlock,6.488912,-3318692,RoadBlock,6.583895,-3318692,RoadBlock,6.893105,-3318692,RoadBlock,7.470163,-3318692,RoadBlock,8.432251,-3318712,Pavement,2.276898,,,0,0.05793443,2.022322,False,False,0,0,False,True,7.917739,0,0.7179817,0.8750764
-3318712,Pavement,4.053044,-3318712,Pavement,8.313892,,,0,,,0,,,0,-3321540,Body,3.969535,-3321540,Body,3.184576,-3321540,Body,2.950158,-3321540,Body,3.882203,,,0,,,0,-3324168,construction,8.504889,-3324198,construction,4.372365,-3324198,construction,3.783015,-3324156,construction,5.981404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318692,RoadBlock,9.717521,-3318692,RoadBlock,8.196209,-3318692,RoadBlock,7.278697,-3318692,RoadBlock,6.729765,-3318692,RoadBlock,6.439091,-3318692,RoadBlock,6.356571,-3318692,RoadBlock,6.468974,-3318692,RoadBlock,6.79443,-3318692,RoadBlock,7.390054,-3318692,RoadBlock,8.379285,-3318712,Pavement,2.113748,,,0,0.05902676,1.92429,False,False,0,0,False,True,7.597959,0,0.8893606,0.7036974
