,,0,,,0,-1975848,Pavement (1),9.4086,,,0,,,0,,,0,-1975882,RoadBlock,9.99267,-1975882,RoadBlock,9.407013,-1975882,RoadBlock,9.148227,-1975882,RoadBlock,9.173844,-1975882,RoadBlock,9.48794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,9.394445,,,0,,,0,-1978488,construction,9.531142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5193383,-0.5918113,False,False,0,0,False,True,60.66998,-1,1,-0.6552407
,,0,,,0,-1975848,Pavement (1),9.17457,,,0,,,0,,,0,-1975882,RoadBlock,9.919732,-1975882,RoadBlock,9.353733,-1975882,RoadBlock,9.110137,-1975882,RoadBlock,9.149104,-1975882,RoadBlock,9.476831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1978570,construction,9.677369,,,0,,,0,-1978488,construction,9.759575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.519151,-0.6401226,False,False,0,0,False,True,60.81221,-1,1,-0.5462965
,,0,,,0,-1975848,Pavement (1),8.853756,,,0,,,0,,,0,-1975882,RoadBlock,9.814246,-1975882,RoadBlock,9.274726,-1975882,RoadBlock,9.051548,-1975882,RoadBlock,9.108365,-1975882,RoadBlock,9.454222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.518882,-0.7053809,False,False,0,0,False,True,61.04126,-1,1,-0.4882272
,,0,,,0,-1975848,Pavement (1),8.621328,,,0,,,0,,,0,-1975882,RoadBlock,9.733821,-1975882,RoadBlock,9.213074,-1975882,RoadBlock,9.004324,-1975882,RoadBlock,9.073669,-1975882,RoadBlock,9.432157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4107924,-0.7517524,False,False,0,0,False,True,61.38551,-1,1,-0.6558271
,,0,,,0,-1975848,Pavement (1),8.216736,,,0,,,0,,,0,-1975882,RoadBlock,9.584165,-1975882,RoadBlock,9.09451,-1975882,RoadBlock,8.909401,-1975882,RoadBlock,8.998898,-1975882,RoadBlock,9.377287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5185318,-0.827849,False,False,0,0,False,True,61.21589,-1,1,-0.8207554
,,0,,,0,-1975848,Pavement (1),8.021351,,,0,,,0,,,0,-1975882,RoadBlock,9.508134,-1975882,RoadBlock,9.032922,-1975882,RoadBlock,8.858691,-1975882,RoadBlock,8.957316,-1975882,RoadBlock,9.34455,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5183773,-0.8630763,False,False,0,0,False,True,61.35289,-1,1,-0.9288135
,,0,,,0,-1975848,Pavement (1),7.744203,,,0,,,0,,,0,-1975882,RoadBlock,9.395827,-1975882,RoadBlock,8.940263,-1975882,RoadBlock,8.780669,-1975882,RoadBlock,8.89134,-1975882,RoadBlock,9.289984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5181497,-0.9106022,False,False,0,0,False,True,61.57183,-1,1,-1
,,0,,,0,-1975848,Pavement (1),7.480543,,,0,,,0,,,0,-1975882,RoadBlock,9.280789,-1975882,RoadBlock,8.841466,-1975882,RoadBlock,8.693437,-1975882,RoadBlock,8.812893,-1975882,RoadBlock,9.218966,-1975882,RoadBlock,9.981698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5180684,-0.9472502,False,False,0,0,False,True,61.52837,-1,1,-1
,,0,,,0,-1975848,Pavement (1),7.264997,,,0,,,0,-1975882,RoadBlock,9.969949,-1975882,RoadBlock,9.178629,-1975882,RoadBlock,8.749619,-1975882,RoadBlock,8.608171,-1975882,RoadBlock,8.731549,-1975882,RoadBlock,9.139532,-1975882,RoadBlock,9.902646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5178198,-0.9663133,False,False,0,0,False,True,61.73164,-1,1,-0.8393974
,,0,,,0,-1975848,Pavement (1),7.13001,,,0,,,0,-1975882,RoadBlock,9.894362,-1975882,RoadBlock,9.111592,-1975882,RoadBlock,8.687846,-1975882,RoadBlock,8.54936,-1975882,RoadBlock,8.67388,-1975882,RoadBlock,9.081372,-1975882,RoadBlock,9.842333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4042671,-0.9737719,False,False,0,0,False,True,62.10833,-1,1,-0.679203
,,0,,,0,-1975848,Pavement (1),6.946365,,,0,,,0,-1975882,RoadBlock,9.790277,-1975882,RoadBlock,9.017833,-1975882,RoadBlock,8.600196,-1975882,RoadBlock,8.464713,-1975882,RoadBlock,8.589624,-1975882,RoadBlock,8.99496,-1975882,RoadBlock,9.750897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5174444,-0.9799463,False,False,0,0,False,True,62.07869,-1,1,-0.5684908
,,0,,,0,-1975848,Pavement (1),6.761834,,,0,,,0,-1975882,RoadBlock,9.684809,-1975882,RoadBlock,8.921762,-1975882,RoadBlock,8.509474,-1975882,RoadBlock,8.376244,-1975882,RoadBlock,8.500679,-1975882,RoadBlock,8.902733,-1975882,RoadBlock,9.652041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5173404,-0.9831401,False,False,0,0,False,True,62.04378,-1,1,-0.4055788
,,0,,,0,-1975848,Pavement (1),6.586093,,,0,,,0,-1975882,RoadBlock,9.583982,-1975882,RoadBlock,8.829422,-1975882,RoadBlock,8.421853,-1975882,RoadBlock,8.290406,-1975882,RoadBlock,8.413977,-1975882,RoadBlock,8.812381,-1975882,RoadBlock,9.55464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5170619,-0.9847466,False,False,0,0,False,True,62.26901,-1,1,-0.2431744
,,0,,,0,-1975848,Pavement (1),6.465765,,,0,,,0,-1975882,RoadBlock,9.514812,-1975882,RoadBlock,8.765906,-1975882,RoadBlock,8.361438,-1975882,RoadBlock,8.23109,-1975882,RoadBlock,8.353928,-1975882,RoadBlock,8.749653,-1975882,RoadBlock,9.486827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4031616,-0.9853408,False,False,0,0,False,True,62.67049,-1,1,-0.08127329
,,0,,,0,-1975848,Pavement (1),6.295293,,,0,,,0,-1975882,RoadBlock,9.416744,-1975882,RoadBlock,8.675714,-1975882,RoadBlock,8.275537,-1975882,RoadBlock,8.146641,-1975882,RoadBlock,8.268325,-1975882,RoadBlock,8.660111,-1975882,RoadBlock,9.38988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5166691,-0.9857848,False,False,0,0,False,True,62.66286,-1,1,0
,,0,,,0,-1975848,Pavement (1),6.113561,,,0,,,0,-1975882,RoadBlock,9.312132,-1975882,RoadBlock,8.579409,-1975882,RoadBlock,8.183729,-1975882,RoadBlock,8.056309,-1975882,RoadBlock,8.176683,-1975882,RoadBlock,8.564166,-1975882,RoadBlock,9.28589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5165642,-0.9859555,False,False,0,0,False,True,62.64097,-1,1,0.1663385
,,0,,,0,-1975848,Pavement (1),5.945586,,,0,,,0,-1975882,RoadBlock,9.215424,-1975882,RoadBlock,8.490341,-1975882,RoadBlock,8.098797,-1975882,RoadBlock,7.972716,-1975882,RoadBlock,8.091853,-1975882,RoadBlock,8.47532,-1975882,RoadBlock,9.189559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5162754,-0.9860116,False,False,0,0,False,True,62.91973,-1,1,0.3249761
,,0,,,0,-1975848,Pavement (1),5.823211,,,0,,,0,-1975882,RoadBlock,9.144964,-1975882,RoadBlock,8.425433,-1975882,RoadBlock,8.036883,-1975882,RoadBlock,7.911765,-1975882,RoadBlock,8.029984,-1975882,RoadBlock,8.410506,-1975882,RoadBlock,9.119264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.404599,-0.9859938,False,False,0,0,False,True,63.35914,-1,1,0.4895784
,,0,,,0,-1975848,Pavement (1),5.598767,,,0,,,0,-1975882,RoadBlock,9.01573,-1975882,RoadBlock,8.306356,-1975882,RoadBlock,7.923286,-1975882,RoadBlock,7.799917,-1975882,RoadBlock,7.916435,-1975882,RoadBlock,8.291533,-1975882,RoadBlock,8.990212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5159271,-0.9858927,False,False,0,0,False,True,63.22612,-1,1,0.6481264
,,0,,,0,-1975848,Pavement (1),5.484751,,,0,,,0,-1975882,RoadBlock,8.950568,-1975882,RoadBlock,8.246403,-1975882,RoadBlock,7.866142,-1975882,RoadBlock,7.74367,-1975882,RoadBlock,7.859313,-1975882,RoadBlock,8.231625,-1975882,RoadBlock,8.925133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5156075,-0.9858381,False,False,0,0,False,True,63.42696,-1,1,0.7559438
,,0,,,0,-1975848,Pavement (1),5.284904,,,0,-1975882,RoadBlock,9.993604,-1975882,RoadBlock,8.836917,-1975882,RoadBlock,8.141939,-1975882,RoadBlock,7.766643,-1975882,RoadBlock,7.645751,-1975882,RoadBlock,7.759841,-1975882,RoadBlock,8.127225,-1975882,RoadBlock,8.811584,-1975882,RoadBlock,9.951964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5129195,-0.9857083,False,False,0,0,False,True,63.65226,-1,1,0.5686845
,,0,,,0,-1975848,Pavement (1),5.164651,,,0,-1975882,RoadBlock,9.916038,-1975882,RoadBlock,8.768544,-1975882,RoadBlock,8.07911,-1975882,RoadBlock,7.706807,-1975882,RoadBlock,7.586871,-1975882,RoadBlock,7.700028,-1975882,RoadBlock,8.064442,-1975882,RoadBlock,8.743291,-1975882,RoadBlock,9.87453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5131376,-0.9856414,False,False,0,0,False,True,63.84373,-1,1,0.4551378
,,0,,,0,-1975848,Pavement (1),5.000374,,,0,-1975882,RoadBlock,9.809878,-1975882,RoadBlock,8.674944,-1975882,RoadBlock,7.993073,-1975882,RoadBlock,7.624859,-1975882,RoadBlock,7.506235,-1975882,RoadBlock,7.618128,-1975882,RoadBlock,7.978507,-1975882,RoadBlock,8.649862,-1975882,RoadBlock,9.76865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5132646,-0.9855772,False,False,0,0,False,True,64.18057,-1,1,0.2989562
,,0,,,0,-1975848,Pavement (1),4.825783,,,0,-1975882,RoadBlock,9.696349,-1975882,RoadBlock,8.574591,-1975882,RoadBlock,7.900639,-1975882,RoadBlock,7.536697,-1975882,RoadBlock,7.419435,-1975882,RoadBlock,7.530001,-1975882,RoadBlock,7.886149,-1975882,RoadBlock,8.54964,-1975882,RoadBlock,9.655338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5130212,-0.9854856,False,False,0,0,False,True,64.22084,-1,1,0.1381917
,,0,,,0,-1975848,Pavement (1),4.663929,,,0,-1975882,RoadBlock,9.591099,-1975882,RoadBlock,8.481566,-1975882,RoadBlock,7.814967,-1975882,RoadBlock,7.454993,-1975882,RoadBlock,7.339002,-1975882,RoadBlock,7.448347,-1975882,RoadBlock,7.800585,-1975882,RoadBlock,8.456803,-1975882,RoadBlock,9.550391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5127783,-0.9854378,False,False,0,0,False,True,64.56796,-1,1,0
,,0,,,0,-1975848,Pavement (1),4.552451,,,0,-1975882,RoadBlock,9.5186,-1975882,RoadBlock,8.417491,-1975882,RoadBlock,7.755955,-1975882,RoadBlock,7.398714,-1975882,RoadBlock,7.283598,-1975882,RoadBlock,7.392101,-1975882,RoadBlock,7.741644,-1975882,RoadBlock,8.392846,-1975882,RoadBlock,9.478089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3770348,-0.98539,False,False,0,0,False,True,65.073,-1,1,0
,,0,,,0,-1975848,Pavement (1),4.324964,,,0,-1975882,RoadBlock,9.370693,-1975882,RoadBlock,8.286757,-1975882,RoadBlock,7.635541,-1975882,RoadBlock,7.283868,-1975882,RoadBlock,7.17053,-1975882,RoadBlock,7.277303,-1975882,RoadBlock,7.621336,-1975882,RoadBlock,8.2623,-1975882,RoadBlock,9.330492,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5124002,-0.9852739,False,False,0,0,False,True,64.9494,-1,1,0
,,0,,,0,-1975848,Pavement (1),4.208843,,,0,-1975882,RoadBlock,9.295187,-1975882,RoadBlock,8.220022,-1975882,RoadBlock,7.574079,-1975882,RoadBlock,7.225254,-1975882,RoadBlock,7.112827,-1975882,RoadBlock,7.21872,-1975882,RoadBlock,7.559947,-1975882,RoadBlock,8.195684,-1975882,RoadBlock,9.255183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5122424,-0.9852261,False,False,0,0,False,True,65.15785,-1,1,0
,,0,,,0,-1975848,Pavement (1),4.042081,,,0,-1975882,RoadBlock,9.186765,-1975882,RoadBlock,8.124197,-1975882,RoadBlock,7.485823,-1975882,RoadBlock,7.14108,-1975882,RoadBlock,7.029958,-1975882,RoadBlock,7.134589,-1975882,RoadBlock,7.471777,-1975882,RoadBlock,8.100012,-1975882,RoadBlock,9.147013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5120018,-0.9851454,False,False,0,0,False,True,65.49174,-1,1,0
,,0,,,0,-1975848,Pavement (1),3.863635,,,0,-1975882,RoadBlock,9.070768,-1975882,RoadBlock,8.021658,-1975882,RoadBlock,7.391377,-1975882,RoadBlock,7.050997,-1975882,RoadBlock,6.941268,-1975882,RoadBlock,7.044538,-1975882,RoadBlock,7.377398,-1975882,RoadBlock,7.997589,-1975882,RoadBlock,9.031199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5118386,-0.9850225,False,False,0,0,False,True,65.52216,-1,1,0
,,0,,,0,-1975848,Pavement (1),3.698209,,,0,-1975882,RoadBlock,8.963222,-1975882,RoadBlock,7.926609,-1975882,RoadBlock,7.303835,-1975882,RoadBlock,6.96751,-1975882,RoadBlock,6.859076,-1975882,RoadBlock,6.961091,-1975882,RoadBlock,7.289947,-1975882,RoadBlock,7.902693,-1975882,RoadBlock,8.923909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5115899,-0.9849378,False,False,0,0,False,True,65.85995,-1,1,0
,,0,,,0,-1975848,Pavement (1),3.591991,,,0,-1975882,RoadBlock,8.89418,-1975882,RoadBlock,7.86558,-1975882,RoadBlock,7.247623,-1975882,RoadBlock,6.913897,-1975882,RoadBlock,6.806291,-1975882,RoadBlock,6.907497,-1975882,RoadBlock,7.233775,-1975882,RoadBlock,7.841733,-1975882,RoadBlock,8.854981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3635414,-0.9848668,False,False,0,0,False,True,66.38021,-1,1,0
-1975848,Pavement (1),9.896227,,,0,-1975848,Pavement (1),3.402283,,,0,-1975882,RoadBlock,8.770892,-1975882,RoadBlock,7.756595,-1975882,RoadBlock,7.147236,-1975882,RoadBlock,6.818144,-1975882,RoadBlock,6.712011,-1975882,RoadBlock,6.811767,-1975882,RoadBlock,7.133437,-1975882,RoadBlock,7.732834,-1975882,RoadBlock,8.731832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5111655,-0.984707,False,False,0,0,False,True,66.36481,-1,1,0
-1975848,Pavement (1),9.638665,,,0,-1975848,Pavement (1),3.313633,,,0,-1975882,RoadBlock,8.713285,-1975882,RoadBlock,7.70567,-1975882,RoadBlock,7.100328,-1975882,RoadBlock,6.773401,-1975882,RoadBlock,6.667955,-1975882,RoadBlock,6.767032,-1975882,RoadBlock,7.086546,-1975882,RoadBlock,7.68194,-1975882,RoadBlock,8.674274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5109926,-0.9846223,False,False,0,0,False,True,66.65156,-1,1,0
-1975848,Pavement (1),9.296311,,,0,-1975848,Pavement (1),3.195739,,,0,-1975882,RoadBlock,8.636701,-1975882,RoadBlock,7.637958,-1975882,RoadBlock,7.037949,-1975882,RoadBlock,6.713893,-1975882,RoadBlock,6.609356,-1975882,RoadBlock,6.707523,-1975882,RoadBlock,7.024165,-1975882,RoadBlock,7.614224,-1975882,RoadBlock,8.597682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.51073,-0.9844829,False,False,0,0,False,True,67.12454,-1,1,0
-1975848,Pavement (1),8.967375,,,0,-1975848,Pavement (1),3.082374,,,0,-1975882,RoadBlock,8.563093,-1975882,RoadBlock,7.572862,-1975882,RoadBlock,6.977964,-1975882,RoadBlock,6.65666,-1975882,RoadBlock,6.552986,-1975882,RoadBlock,6.650267,-1975882,RoadBlock,6.964131,-1975882,RoadBlock,7.549038,-1975882,RoadBlock,8.523933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5105532,-0.9842917,False,False,0,0,False,True,67.34032,-1,1,0
-1975848,Pavement (1),8.694693,,,0,-1975848,Pavement (1),2.988404,,,0,-1975882,RoadBlock,8.502085,-1975882,RoadBlock,7.518904,-1975882,RoadBlock,6.928242,-1975882,RoadBlock,6.609216,-1975882,RoadBlock,6.506258,-1975882,RoadBlock,6.602801,-1975882,RoadBlock,6.91436,-1975882,RoadBlock,7.494998,-1975882,RoadBlock,8.462784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5102849,-0.9841196,False,False,0,0,False,True,67.88135,-1,1,-0.06256892
-1975848,Pavement (1),8.530889,,,0,-1975848,Pavement (1),2.931865,,,0,-1975882,RoadBlock,8.465418,-1975882,RoadBlock,7.486461,-1975882,RoadBlock,6.898334,-1975882,RoadBlock,6.580667,-1975882,RoadBlock,6.478129,-1975882,RoadBlock,6.574219,-1975882,RoadBlock,6.884379,-1975882,RoadBlock,7.462433,-1975882,RoadBlock,8.425921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.352279,-0.9839721,False,False,0,0,False,True,68.5429,-1,1,0
-1975848,Pavement (1),8.576229,,,0,-1975848,Pavement (1),2.883869,,,0,-1975882,RoadBlock,8.454743,-1975882,RoadBlock,7.466593,-1975882,RoadBlock,6.872241,-1975882,RoadBlock,6.549271,-1975882,RoadBlock,6.441215,-1975882,RoadBlock,6.530666,-1975882,RoadBlock,6.831984,-1975882,RoadBlock,7.39727,-1975882,RoadBlock,8.340778,-1975882,RoadBlock,9.906494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5098195,-0.9534916,False,False,0,0,False,True,68.84228,-1,1,0
-1975848,Pavement (1),8.934802,,,0,-1975848,Pavement (1),2.866444,,,0,-1975882,RoadBlock,8.486275,-1975882,RoadBlock,7.473019,-1975882,RoadBlock,6.86226,-1975882,RoadBlock,6.526554,-1975882,RoadBlock,6.406756,-1975882,RoadBlock,6.483511,-1975882,RoadBlock,6.769119,-1975882,RoadBlock,7.312625,-1975882,RoadBlock,8.222566,-1975882,RoadBlock,9.730026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.509613,-0.8918355,False,False,0,0,False,True,69.12531,-1,1,0
-1975848,Pavement (1),9.629131,,,0,-1975848,Pavement (1),2.877838,,,0,-1975882,RoadBlock,8.55411,-1975882,RoadBlock,7.50298,-1975882,RoadBlock,6.867884,-1975882,RoadBlock,6.513875,-1975882,RoadBlock,6.377891,-1975882,RoadBlock,6.437871,-1975882,RoadBlock,6.703403,-1975882,RoadBlock,7.219689,-1975882,RoadBlock,8.088205,-1975882,RoadBlock,9.524302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5093335,-0.8081821,False,False,0,0,False,True,69.66232,-1,1,0
,,0,,,0,-1975848,Pavement (1),2.895954,,,0,-1975882,RoadBlock,8.61251,-1975882,RoadBlock,7.531507,-1975882,RoadBlock,6.877455,-1975882,RoadBlock,6.509425,-1975882,RoadBlock,6.361299,-1975882,RoadBlock,6.408961,-1975882,RoadBlock,6.660017,-1975882,RoadBlock,7.156948,-1975882,RoadBlock,7.996305,-1975882,RoadBlock,9.382643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3455983,-0.7458512,False,False,0,0,False,True,70.29044,-1,1,0
,,0,,,0,-1975848,Pavement (1),2.935306,,,0,-1975882,RoadBlock,8.714034,-1975882,RoadBlock,7.583541,-1975882,RoadBlock,6.898487,-1975882,RoadBlock,6.507874,-1975882,RoadBlock,6.340542,-1975882,RoadBlock,6.369072,-1975882,RoadBlock,6.598014,-1975882,RoadBlock,7.065752,-1975882,RoadBlock,7.861616,-1975882,RoadBlock,9.174496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5089065,-0.6479322,False,False,0,0,False,True,70.50349,-1,1,0
,,0,,,0,-1975848,Pavement (1),2.980825,,,0,-1975882,RoadBlock,8.821075,-1975882,RoadBlock,7.639527,-1975882,RoadBlock,6.922955,-1975882,RoadBlock,6.509746,-1975882,RoadBlock,6.323516,-1975882,RoadBlock,6.333552,-1975882,RoadBlock,6.541451,-1975882,RoadBlock,6.981786,-1975882,RoadBlock,7.737315,-1975882,RoadBlock,8.982956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5087654,-0.5522659,False,False,0,0,False,True,70.70075,-1,1,0
,,0,,,0,-1975848,Pavement (1),3.040026,,,0,-1975882,RoadBlock,8.939459,-1975882,RoadBlock,7.703657,-1975882,RoadBlock,6.954084,-1975882,RoadBlock,6.517603,-1975882,RoadBlock,6.312306,-1975882,RoadBlock,6.304074,-1975882,RoadBlock,6.491598,-1975882,RoadBlock,6.905829,-1975882,RoadBlock,7.623449,-1975882,RoadBlock,8.806671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5085536,-0.4569779,False,False,0,0,False,True,71.14818,-1,1,-0.1643386
,,0,,,0,-1975848,Pavement (1),3.081809,,,0,-1975882,RoadBlock,9.016514,-1975882,RoadBlock,7.746062,-1975882,RoadBlock,6.975651,-1975882,RoadBlock,6.524661,-1975882,RoadBlock,6.307642,-1975882,RoadBlock,6.288354,-1975882,RoadBlock,6.463725,-1975882,RoadBlock,6.86258,-1975882,RoadBlock,7.558101,-1975882,RoadBlock,8.705312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3400687,-0.3990524,False,False,0,0,False,True,71.72807,-1,1,-0.3192643
