,,0,,,0,,,0,-1966888,construction,4.437125,-1966888,construction,4.200243,,,0,-1966846,construction,4.156898,-1966846,construction,3.814365,-1966846,construction,4.259362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.181378,-1961726,RoadBlock,8.544158,-1961726,RoadBlock,8.222839,-1961726,RoadBlock,8.163211,-1961726,RoadBlock,8.355773,-1961726,RoadBlock,8.831824,-1961726,RoadBlock,9.676809,,,0,,,0,-1961746,Pavement,6.831553,,,0,0.07681043,0.7388789,False,False,0,0,False,True,5.202161,-1,1,-0.04688626
,,0,,,0,,,0,,,0,-1966888,construction,3.915926,,,0,-1966846,construction,4.459044,-1966846,construction,3.927829,-1966846,construction,3.817252,-1966846,construction,5.394863,,,0,-1966738,construction,8.000851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.34994,-1961726,RoadBlock,8.621252,-1961726,RoadBlock,8.229544,-1961726,RoadBlock,8.106891,-1961726,RoadBlock,8.233621,-1961726,RoadBlock,8.630075,-1961726,RoadBlock,9.365137,,,0,,,0,-1961746,Pavement,6.204828,,,0,0.05877293,0.9919251,False,False,0,0,False,True,5.194685,-1,1,0
,,0,,,0,,,0,-1965010,Body,6.317521,-1966888,construction,3.883732,-1966888,construction,4.102935,-1966846,construction,5.105998,-1966846,construction,4.029249,-1966846,construction,3.77184,-1966846,construction,4.391638,,,0,-1966738,construction,8.006032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.511438,-1961726,RoadBlock,8.694894,-1961726,RoadBlock,8.237679,-1961726,RoadBlock,8.058198,-1961726,RoadBlock,8.127345,-1961726,RoadBlock,8.45614,-1961726,RoadBlock,9.1003,,,0,,,0,-1961746,Pavement,5.706017,,,0,0.07422385,1.219604,False,False,0,0,False,True,5.282945,-1,1,0
,,0,,,0,,,0,-1965010,Body,6.016674,,,0,-1966888,construction,3.754684,,,0,-1966846,construction,4.323691,-1966846,construction,3.903883,-1966846,construction,3.833237,-1966846,construction,7.104501,,,0,-1966738,construction,8.272621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.775295,-1961726,RoadBlock,8.826148,-1961726,RoadBlock,8.273975,-1961726,RoadBlock,8.015544,-1961726,RoadBlock,8.008041,-1961726,RoadBlock,8.250278,-1961726,RoadBlock,8.782184,-1961726,RoadBlock,9.702237,,,0,-1961746,Pavement,5.13745,,,0,0.03197081,1.530753,False,False,0,0,False,True,5.372533,-1,1,0
-1961998,Cube (10),7.932958,,,0,,,0,-1965010,Body,5.717995,-1965010,Body,5.717985,-1966888,construction,4.008356,-1966888,construction,3.774874,,,0,-1966846,construction,4.18844,-1966846,construction,3.89632,-1966846,construction,4.007936,,,0,-1966738,construction,8.240812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.087464,-1961726,RoadBlock,8.37382,-1961726,RoadBlock,7.988807,-1961726,RoadBlock,7.865524,-1961726,RoadBlock,7.984177,-1961726,RoadBlock,8.363804,-1961726,RoadBlock,9.07022,,,0,-1961746,Pavement,4.430574,,,0,0.07390342,2.009447,False,False,0,0,False,True,5.34257,-1,1,0
-1961746,Pavement,7.057957,,,0,,,0,-1965010,Body,5.543181,-1965010,Body,5.48532,,,0,-1966888,construction,3.486017,-1966888,construction,4.044609,-1966846,construction,4.465675,-1966846,construction,4.032824,-1966846,construction,3.919837,-1966846,construction,4.969639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.262471,-1961726,RoadBlock,8.440598,-1961726,RoadBlock,7.974996,-1961726,RoadBlock,7.781611,-1961726,RoadBlock,7.828929,-1961726,RoadBlock,8.124482,-1961726,RoadBlock,8.717959,-1961726,RoadBlock,9.723529,-1961746,Pavement,4.044602,,,0,0.05578402,2.300951,False,False,0,0,False,True,5.381966,-1,1,0
-1961746,Pavement,6.299563,,,0,,,0,,,0,-1965010,Body,5.280845,-1965010,Body,5.338805,-1966888,construction,3.814168,-1966888,construction,3.720492,-1966846,construction,5.443921,-1966846,construction,4.206008,-1966846,construction,3.981537,-1966846,construction,4.415362,,,0,-1966738,construction,8.588548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.384827,-1961726,RoadBlock,8.48126,-1961726,RoadBlock,7.956739,-1961726,RoadBlock,7.713544,-1961726,RoadBlock,7.711455,-1961726,RoadBlock,7.950141,-1961726,RoadBlock,8.469024,-1961726,RoadBlock,9.364491,-1961746,Pavement,3.77183,,,0,0.07082883,2.508891,False,False,0,0,False,True,5.542681,-1,1,0
-1961746,Pavement,5.760141,,,0,,,0,,,0,-1965010,Body,5.059355,-1965010,Body,5.058578,-1966888,construction,4.125946,-1966888,construction,3.451328,-1966858,construction,9.100489,-1966846,construction,4.396821,-1966846,construction,4.074894,-1966846,construction,4.077366,,,0,-1966738,construction,8.617904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.465384,-1961726,RoadBlock,8.498311,-1961726,RoadBlock,7.928981,-1961726,RoadBlock,7.648496,-1961726,RoadBlock,7.609838,-1961726,RoadBlock,7.806859,-1961726,RoadBlock,8.271733,-1961726,RoadBlock,9.088773,-1961746,Pavement,3.553984,,,0,0.02395562,2.666399,False,False,0,0,False,True,5.719196,-1,1,0
-1961746,Pavement,5.29437,,,0,,,0,,,0,-1965010,Body,4.760089,-1965010,Body,4.701591,,,0,-1966888,construction,3.545042,-1966888,construction,3.82411,-1966846,construction,4.592525,-1966846,construction,4.161181,-1966846,construction,4.083407,,,0,-1966738,construction,8.856006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.506052,-1961726,RoadBlock,8.486556,-1961726,RoadBlock,7.880722,-1961726,RoadBlock,7.56989,-1961726,RoadBlock,7.501281,-1961726,RoadBlock,7.663951,-1961726,RoadBlock,8.084262,-1961726,RoadBlock,8.837041,-1961746,Pavement,3.344026,,,0,0.07197672,2.798816,False,False,0,0,False,True,5.774165,-1,1,0
-1961746,Pavement,5.011908,,,0,,,0,,,0,-1965010,Body,4.512346,-1965010,Body,4.427261,,,0,-1966888,construction,3.710956,-1966888,construction,3.570714,-1966846,construction,5.035959,-1966846,construction,4.300394,-1966846,construction,4.155631,-1966846,construction,4.98673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.500016,-1961726,RoadBlock,8.454761,-1961726,RoadBlock,7.83102,-1961726,RoadBlock,7.504953,-1961726,RoadBlock,7.420792,-1961726,RoadBlock,7.565084,-1961726,RoadBlock,7.961127,-1961726,RoadBlock,8.678771,-1961746,Pavement,3.203742,,,0,0.05468091,2.86995,False,False,0,0,False,True,5.869576,-1,1,0
-1961746,Pavement,4.807054,,,0,,,0,,,0,-1965010,Body,4.276963,-1965010,Body,4.174569,,,0,-1966888,construction,3.844628,-1966888,construction,3.367247,-1966846,construction,5.569436,-1966846,construction,4.375408,-1966846,construction,4.21574,-1966846,construction,4.456272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.466423,-1961726,RoadBlock,8.409631,-1961726,RoadBlock,7.777649,-1961726,RoadBlock,7.443994,-1961726,RoadBlock,7.351349,-1961726,RoadBlock,7.484886,-1961726,RoadBlock,7.86612,-1961726,RoadBlock,8.561957,-1961746,Pavement,3.093385,,,0,0.07013977,2.910717,False,False,0,0,False,True,6.112816,-1,1,0
-1961746,Pavement,4.597319,,,0,,,0,,,0,-1965010,Body,4.048587,-1965010,Body,3.920722,-1965010,Body,3.93357,,,0,-1966888,construction,3.362705,-1966888,construction,4.056171,-1966846,construction,4.517291,-1966846,construction,4.273893,-1966846,construction,4.365315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.435227,-1961726,RoadBlock,8.36514,-1961726,RoadBlock,7.723804,-1961726,RoadBlock,7.381755,-1961726,RoadBlock,7.27992,-1961726,RoadBlock,7.401977,-1961726,RoadBlock,7.767558,-1961726,RoadBlock,8.440465,-1961746,Pavement,2.979728,,,0,0.07093577,2.955405,False,False,0,0,False,True,6.235103,-1,1,0
-1961746,Pavement,4.218893,,,0,-1961998,Cube (10),9.353912,,,0,-1965010,Body,3.807915,-1965010,Body,3.638569,-1965010,Body,3.586767,,,0,-1966888,construction,3.562711,-1966888,construction,3.613203,-1966846,construction,4.689714,-1966846,construction,4.353571,-1966846,construction,4.362799,,,0,-1966738,construction,9.320005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.481531,-1961726,RoadBlock,8.355993,-1961726,RoadBlock,7.677892,-1961726,RoadBlock,7.306593,-1961726,RoadBlock,7.176969,-1961726,RoadBlock,7.268137,-1961726,RoadBlock,7.594683,-1961726,RoadBlock,8.212742,-1961746,Pavement,2.790166,,,0,0.01292154,3.086008,False,False,0,0,False,True,6.449924,-1,1,0
-1961746,Pavement,4.045218,,,0,-1961998,Cube (10),8.855622,,,0,-1965010,Body,3.658246,-1965010,Body,3.47772,-1965010,Body,3.411733,,,0,-1966888,construction,3.667039,-1966888,construction,3.404282,-1966846,construction,4.963099,-1966846,construction,4.46304,-1966846,construction,4.413166,,,0,-1966738,construction,9.353057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.477748,-1961726,RoadBlock,8.332696,-1961726,RoadBlock,7.641712,-1961726,RoadBlock,7.259934,-1961726,RoadBlock,7.119951,-1961726,RoadBlock,7.199155,-1961726,RoadBlock,7.510202,-1961726,RoadBlock,8.106253,-1961746,Pavement,2.695629,,,0,-0.01491778,3.137017,False,False,0,0,False,True,6.766436,-1,1,0
-1961746,Pavement,3.779771,,,0,-1961998,Cube (10),8.177796,,,0,-1965010,Body,3.369206,-1965010,Body,3.184036,-1965010,Body,3.106397,,,0,-1966888,construction,3.840821,-1966888,construction,3.372596,-1966846,construction,5.423223,-1966846,construction,4.572102,-1966846,construction,4.503137,-1966846,construction,5.5537,-1966738,construction,9.434154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.4183,-1961726,RoadBlock,8.258167,-1961726,RoadBlock,7.557008,-1961726,RoadBlock,7.165995,-1961726,RoadBlock,7.015558,-1961726,RoadBlock,7.081336,-1961726,RoadBlock,7.373827,-1961726,RoadBlock,7.942724,-1961746,Pavement,2.539524,,,0,-0.05642603,3.193652,False,False,0,0,False,True,6.880444,-1,1,0
-1961746,Pavement,3.616171,,,0,-1961998,Cube (10),7.806709,,,0,-1965010,Body,3.147956,-1965010,Body,2.967245,-1965010,Body,2.887849,,,0,,,0,-1966888,construction,3.468763,-1966888,construction,3.972294,-1966846,construction,4.701777,-1966846,construction,4.564473,-1966846,construction,4.891774,-1966738,construction,9.504071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.343563,-1961726,RoadBlock,8.185161,-1961726,RoadBlock,7.484734,-1961726,RoadBlock,7.092965,-1961726,RoadBlock,6.939984,-1961726,RoadBlock,7.00098,-1961726,RoadBlock,7.285687,-1961726,RoadBlock,7.842388,-1961746,Pavement,2.436204,,,0,-0.07071484,3.212697,False,False,0,0,False,True,7.046404,-1,1,0
-1961746,Pavement,3.468947,,,0,-1961998,Cube (10),7.501567,,,0,-1965010,Body,2.914026,-1965010,Body,2.740571,-1965010,Body,2.661598,-1965010,Body,2.663942,,,0,-1966888,construction,3.559455,-1966888,construction,3.656314,-1966846,construction,4.769004,-1966846,construction,4.625855,-1966846,construction,4.827564,-1966738,construction,9.580799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.248972,-1961726,RoadBlock,8.100365,-1961726,RoadBlock,7.405785,-1961726,RoadBlock,7.016988,-1961726,RoadBlock,6.864582,-1961726,RoadBlock,6.923841,-1961726,RoadBlock,7.204225,-1961726,RoadBlock,7.753259,-1961746,Pavement,2.33871,,,0,-0.0864117,3.217758,False,False,0,0,False,True,7.369873,-1,1,0
-1961746,Pavement,3.319806,,,0,-1961998,Cube (10),7.193985,,,0,-1965010,Body,2.677983,-1965010,Body,2.515623,-1965010,Body,2.440284,-1965010,Body,2.439356,,,0,-1966888,construction,3.651935,-1966888,construction,3.341532,-1966846,construction,4.866531,-1966846,construction,4.675612,-1966846,construction,4.883161,-1966738,construction,9.659338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.151599,-1961726,RoadBlock,8.013371,-1961726,RoadBlock,7.325003,-1961726,RoadBlock,6.939417,-1961726,RoadBlock,6.787744,-1961726,RoadBlock,6.845379,-1961726,RoadBlock,7.121511,-1961726,RoadBlock,7.662928,-1961746,Pavement,2.239626,-1962062,RoadBlock,9.940804,-0.04813682,3.222349,False,False,0,0,False,True,7.705379,-1,1,0
-1961746,Pavement,3.268642,,,0,-1961998,Cube (10),7.089751,,,0,-1965010,Body,2.58936,-1965010,Body,2.432753,-1965010,Body,2.360161,-1965010,Body,2.359365,,,0,-1966888,construction,3.683846,-1966888,construction,3.370522,-1966846,construction,4.916798,-1966846,construction,4.697138,-1966846,construction,4.872645,-1966738,construction,9.744264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.116959,-1961726,RoadBlock,7.982666,-1961726,RoadBlock,7.296662,-1961726,RoadBlock,6.912338,-1961726,RoadBlock,6.761047,-1961726,RoadBlock,6.818236,-1961726,RoadBlock,7.09303,-1961726,RoadBlock,7.631989,-1961746,Pavement,2.205423,-1962062,RoadBlock,9.897562,-0.02100744,3.223379,False,False,0,0,False,True,8.139044,-1,1,0.4278618
-1961746,Pavement,3.268642,,,0,-1961998,Cube (10),7.089751,,,0,-1965010,Body,2.58936,-1965010,Body,2.432753,-1965010,Body,2.360161,-1965010,Body,2.359365,,,0,-1966888,construction,3.683846,-1966888,construction,3.370522,-1966846,construction,4.916798,-1966846,construction,4.697138,-1966846,construction,4.872645,-1966738,construction,9.744264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.116959,-1961726,RoadBlock,7.982666,-1961726,RoadBlock,7.296662,-1961726,RoadBlock,6.912338,-1961726,RoadBlock,6.761047,-1961726,RoadBlock,6.818236,-1961726,RoadBlock,7.09303,-1961726,RoadBlock,7.631989,-1961746,Pavement,2.205423,-1962062,RoadBlock,9.897562,-0.04391267,3.223379,False,False,0,0,False,True,8.467498,-1,1,0.4278618
-1961746,Pavement,2.798169,,,0,-1961998,Cube (10),6.136722,,,0,,,0,-1965010,Body,1.71897,-1965010,Body,1.703978,-1965010,Body,1.738587,-1965010,Body,1.828604,-1965010,Body,1.990506,-1966888,construction,3.636697,-1966888,construction,4.157259,-1966846,construction,4.974966,-1966846,construction,5.051053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.815055,-1961726,RoadBlock,7.711557,-1961726,RoadBlock,7.043931,-1961726,RoadBlock,6.668868,-1961726,RoadBlock,6.519187,-1961726,RoadBlock,6.570568,-1961726,RoadBlock,6.831205,-1961726,RoadBlock,7.345188,-1961746,Pavement,1.892985,-1962062,RoadBlock,9.501273,0.007733267,3.242068,False,False,0,0,False,True,8.473306,0,1,0.4278618
-1961746,Pavement,2.798169,,,0,-1961998,Cube (10),6.136722,,,0,,,0,-1965010,Body,1.71897,-1965010,Body,1.703978,-1965010,Body,1.738587,-1965010,Body,1.828604,-1965010,Body,1.990506,-1966888,construction,3.636697,-1966888,construction,4.157259,-1966846,construction,4.974966,-1966846,construction,5.051053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.815055,-1961726,RoadBlock,7.711557,-1961726,RoadBlock,7.043931,-1961726,RoadBlock,6.668868,-1961726,RoadBlock,6.519187,-1961726,RoadBlock,6.570568,-1961726,RoadBlock,6.831205,-1961726,RoadBlock,7.345188,-1961746,Pavement,1.892985,-1962062,RoadBlock,9.501273,-0.01647699,3.242068,False,False,0,0,False,True,8.987211,0,1,0.709109
-1961746,Pavement,2.175013,,,0,-1961998,Cube (10),4.963274,,,0,,,0,,,0,-1965010,Body,2.007911,-1965010,Body,1.606972,-1965010,Body,1.713867,-1965010,Body,1.896606,-1965010,Body,2.199881,-1966888,construction,3.861979,-1966846,construction,5.317828,-1966846,construction,5.360154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.464834,-1961726,RoadBlock,7.385111,-1961726,RoadBlock,6.731212,-1961726,RoadBlock,6.360918,-1961726,RoadBlock,6.207348,-1961726,RoadBlock,6.245449,-1961726,RoadBlock,6.481294,-1961726,RoadBlock,6.954581,-1961746,Pavement,1.48317,-1962062,RoadBlock,9.006137,-0.02073552,3.29875,False,False,0,0,False,True,9.302299,0,1,0.709109
-1961746,Pavement,2.175013,,,0,-1961998,Cube (10),4.963274,,,0,,,0,,,0,-1965010,Body,2.007911,-1965010,Body,1.606972,-1965010,Body,1.713867,-1965010,Body,1.896606,-1965010,Body,2.199881,-1966888,construction,3.861979,-1966846,construction,5.317828,-1966846,construction,5.360154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.464834,-1961726,RoadBlock,7.385111,-1961726,RoadBlock,6.731212,-1961726,RoadBlock,6.360918,-1961726,RoadBlock,6.207348,-1961726,RoadBlock,6.245449,-1961726,RoadBlock,6.481294,-1961726,RoadBlock,6.954581,-1961746,Pavement,1.48317,-1962062,RoadBlock,9.006137,-0.01061606,3.29875,False,False,0,0,False,True,9.835604,0,1,1
-1961746,Pavement,2.175013,,,0,-1961998,Cube (10),4.963274,,,0,,,0,,,0,-1965010,Body,2.007911,-1965010,Body,1.606972,-1965010,Body,1.713867,-1965010,Body,1.896606,-1965010,Body,2.199881,-1966888,construction,3.861979,-1966846,construction,5.317828,-1966846,construction,5.360154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,8.464834,-1961726,RoadBlock,7.385111,-1961726,RoadBlock,6.731212,-1961726,RoadBlock,6.360918,-1961726,RoadBlock,6.207348,-1961726,RoadBlock,6.245449,-1961726,RoadBlock,6.481294,-1961726,RoadBlock,6.954581,-1961746,Pavement,1.48317,-1962062,RoadBlock,9.006137,-0.002675894,3.29875,False,False,0,0,False,True,10.37669,0,1,1
-1961746,Pavement,1.101536,,,0,-1961746,Pavement,2.606873,,,0,,,0,,,0,-1965218,Body,8.014282,-1965010,Body,3.255033,-1965010,Body,2.608577,-1965010,Body,2.237047,-1965010,Body,2.016297,-1965010,Body,1.904147,-1965010,Body,2.550853,-1966846,construction,5.905137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.428153,-1961726,RoadBlock,7.737621,-1961726,RoadBlock,6.735672,-1961726,RoadBlock,6.128537,-1961726,RoadBlock,5.782607,-1961726,RoadBlock,5.634918,-1961726,RoadBlock,5.661288,-1961726,RoadBlock,5.865919,-1961726,RoadBlock,6.283135,-1961746,Pavement,0.7567702,-1962062,RoadBlock,8.154047,-0.005450124,3.346186,False,False,0,0,False,True,10.28433,0,1,1
-1961746,Pavement,1.101536,,,0,-1961746,Pavement,2.606873,,,0,,,0,,,0,-1965218,Body,8.014282,-1965010,Body,3.255033,-1965010,Body,2.608577,-1965010,Body,2.237047,-1965010,Body,2.016297,-1965010,Body,1.904147,-1965010,Body,2.550853,-1966846,construction,5.905137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.428153,-1961726,RoadBlock,7.737621,-1961726,RoadBlock,6.735672,-1961726,RoadBlock,6.128537,-1961726,RoadBlock,5.782607,-1961726,RoadBlock,5.634918,-1961726,RoadBlock,5.661288,-1961726,RoadBlock,5.865919,-1961726,RoadBlock,6.283135,-1961746,Pavement,0.7567702,-1962062,RoadBlock,8.154047,-0.004165759,3.346186,False,False,0,0,False,True,11.01104,-1,0.3154002,1
-1961746,Pavement,1.101536,,,0,-1961746,Pavement,2.606873,,,0,,,0,,,0,-1965218,Body,8.014282,-1965010,Body,3.255033,-1965010,Body,2.608577,-1965010,Body,2.237047,-1965010,Body,2.016297,-1965010,Body,1.904147,-1965010,Body,2.550853,-1966846,construction,5.905137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.428153,-1961726,RoadBlock,7.737621,-1961726,RoadBlock,6.735672,-1961726,RoadBlock,6.128537,-1961726,RoadBlock,5.782607,-1961726,RoadBlock,5.634918,-1961726,RoadBlock,5.661288,-1961726,RoadBlock,5.865919,-1961726,RoadBlock,6.283135,-1961746,Pavement,0.7567702,-1962062,RoadBlock,8.154047,-0.001723536,3.346186,False,False,0,0,False,True,11.3667,-1,0.3154002,1
-1961746,Pavement,1.101536,,,0,-1961746,Pavement,2.606873,,,0,,,0,,,0,-1965218,Body,8.014282,-1965010,Body,3.255033,-1965010,Body,2.608577,-1965010,Body,2.237047,-1965010,Body,2.016297,-1965010,Body,1.904147,-1965010,Body,2.550853,-1966846,construction,5.905137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.428153,-1961726,RoadBlock,7.737621,-1961726,RoadBlock,6.735672,-1961726,RoadBlock,6.128537,-1961726,RoadBlock,5.782607,-1961726,RoadBlock,5.634918,-1961726,RoadBlock,5.661288,-1961726,RoadBlock,5.865919,-1961726,RoadBlock,6.283135,-1961746,Pavement,0.7567702,-1962062,RoadBlock,8.154047,0.001211702,3.346186,False,False,0,0,False,True,11.89177,-1,0.3154002,1
-1961746,Pavement,1.101536,,,0,-1961746,Pavement,2.606873,,,0,,,0,,,0,-1965218,Body,8.014282,-1965010,Body,3.255033,-1965010,Body,2.608577,-1965010,Body,2.237047,-1965010,Body,2.016297,-1965010,Body,1.904147,-1965010,Body,2.550853,-1966846,construction,5.905137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.428153,-1961726,RoadBlock,7.737621,-1961726,RoadBlock,6.735672,-1961726,RoadBlock,6.128537,-1961726,RoadBlock,5.782607,-1961726,RoadBlock,5.634918,-1961726,RoadBlock,5.661288,-1961726,RoadBlock,5.865919,-1961726,RoadBlock,6.283135,-1961746,Pavement,0.7567702,-1962062,RoadBlock,8.154047,0.003429921,3.346186,False,False,0,0,False,True,12.23409,-1,0.3154002,1
-1961998,Cube (10),4.379838,,,0,-1961998,Cube (10),3.721159,,,0,,,0,,,0,,,0,-1965218,Body,5.952442,-1965218,Body,4.99836,-1965010,Body,2.912254,-1965010,Body,2.660456,-1965010,Body,2.533556,-1965010,Body,2.488349,-1965010,Body,2.51742,-1965010,Body,2.627463,-1965010,Body,2.859948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.745654,-1961726,RoadBlock,7.647826,-1961726,RoadBlock,6.456252,-1961726,RoadBlock,5.737485,-1961726,RoadBlock,5.307774,-1961726,RoadBlock,5.080908,-1961726,RoadBlock,5.017792,-1961726,RoadBlock,5.108302,-1961726,RoadBlock,5.367058,-1961726,RoadBlock,5.839589,-1961998,Cube (10),6.235801,-1962062,RoadBlock,7.736843,-0.0008302489,2.911934,False,False,0,0,False,True,11.92671,-1,0,0.05355537
-1961998,Cube (10),4.379838,,,0,-1961998,Cube (10),3.721159,,,0,,,0,,,0,,,0,-1965218,Body,5.952442,-1965218,Body,4.99836,-1965010,Body,2.912254,-1965010,Body,2.660456,-1965010,Body,2.533556,-1965010,Body,2.488349,-1965010,Body,2.51742,-1965010,Body,2.627463,-1965010,Body,2.859948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.745654,-1961726,RoadBlock,7.647826,-1961726,RoadBlock,6.456252,-1961726,RoadBlock,5.737485,-1961726,RoadBlock,5.307774,-1961726,RoadBlock,5.080908,-1961726,RoadBlock,5.017792,-1961726,RoadBlock,5.108302,-1961726,RoadBlock,5.367058,-1961726,RoadBlock,5.839589,-1961998,Cube (10),6.235801,-1962062,RoadBlock,7.736843,-0.000736319,2.911934,False,False,0,0,False,True,12.27018,-1,0,0.05355537
-1961998,Cube (10),4.379838,,,0,-1961998,Cube (10),3.721159,,,0,,,0,,,0,,,0,-1965218,Body,5.952442,-1965218,Body,4.99836,-1965010,Body,2.912254,-1965010,Body,2.660456,-1965010,Body,2.533556,-1965010,Body,2.488349,-1965010,Body,2.51742,-1965010,Body,2.627463,-1965010,Body,2.859948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.745654,-1961726,RoadBlock,7.647826,-1961726,RoadBlock,6.456252,-1961726,RoadBlock,5.737485,-1961726,RoadBlock,5.307774,-1961726,RoadBlock,5.080908,-1961726,RoadBlock,5.017792,-1961726,RoadBlock,5.108302,-1961726,RoadBlock,5.367058,-1961726,RoadBlock,5.839589,-1961998,Cube (10),6.235801,-1962062,RoadBlock,7.736843,-0.0005603433,2.911934,False,False,0,0,False,True,12.78072,-1,0,0.05355537
-1961998,Cube (10),4.379838,,,0,-1961998,Cube (10),3.721159,,,0,,,0,,,0,,,0,-1965218,Body,5.952442,-1965218,Body,4.99836,-1965010,Body,2.912254,-1965010,Body,2.660456,-1965010,Body,2.533556,-1965010,Body,2.488349,-1965010,Body,2.51742,-1965010,Body,2.627463,-1965010,Body,2.859948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1961726,RoadBlock,9.745654,-1961726,RoadBlock,7.647826,-1961726,RoadBlock,6.456252,-1961726,RoadBlock,5.737485,-1961726,RoadBlock,5.307774,-1961726,RoadBlock,5.080908,-1961726,RoadBlock,5.017792,-1961726,RoadBlock,5.108302,-1961726,RoadBlock,5.367058,-1961726,RoadBlock,5.839589,-1961998,Cube (10),6.235801,-1962062,RoadBlock,7.736843,-0.0001909335,2.911934,False,False,0,0,False,True,13.12066,-1,0,0.05355537
