-1802100,bump,1.948006,-1802100,bump,1.955737,-1802100,bump,2.025281,,,0,,,0,,,0,-1802056,RoadBlock,9.558653,-1802056,RoadBlock,8.685991,-1802056,RoadBlock,8.187136,-1802056,RoadBlock,7.971169,-1802056,RoadBlock,8.00276,-1802056,RoadBlock,8.286931,-1802056,RoadBlock,8.871119,-1802056,RoadBlock,9.866299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.918265,-1804766,construction,4.201478,-1804968,construction,8.368005,-1804968,construction,7.839825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,2.122941,,,0,0.01613868,-0.3702645,False,False,0,0,False,True,87.99577,-1,1,0
-1802100,bump,1.691903,-1802100,bump,1.698257,-1802100,bump,1.758241,,,0,,,0,,,0,-1802056,RoadBlock,9.583474,-1802056,RoadBlock,8.706117,-1802056,RoadBlock,8.204152,-1802056,RoadBlock,7.986004,-1802056,RoadBlock,8.015971,-1802056,RoadBlock,8.298813,-1802056,RoadBlock,8.881722,-1802056,RoadBlock,9.875289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,6.931714,-1804766,construction,4.187236,-1804968,construction,8.182156,-1804968,construction,7.889491,-1804684,construction,8.013917,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,1.84462,,,0,0.01822041,-0.3771548,False,False,0,0,False,True,88.27915,-1,1,0
-1802100,bump,1.360608,-1802100,bump,1.36526,-1802100,bump,1.412962,,,0,,,0,,,0,-1802056,RoadBlock,9.620741,-1802056,RoadBlock,8.736148,-1802056,RoadBlock,8.229376,-1802056,RoadBlock,8.007821,-1802056,RoadBlock,8.035199,-1802056,RoadBlock,8.315861,-1802056,RoadBlock,8.896581,-1802056,RoadBlock,9.887338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,4.795303,-1804766,construction,4.603576,-1804968,construction,7.881132,-1804968,construction,8.302057,-1804684,construction,7.993856,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,1.484401,,,0,0.02123803,-0.3880613,False,False,0,0,False,True,88.75706,-1,1,0
-1802100,bump,1.155228,-1802100,bump,1.159012,-1802100,bump,1.199309,,,0,,,0,,,0,-1802056,RoadBlock,9.643329,-1802056,RoadBlock,8.755037,-1802056,RoadBlock,8.245867,-1802056,RoadBlock,8.022709,-1802056,RoadBlock,8.049004,-1802056,RoadBlock,8.328929,-1802056,RoadBlock,8.909122,-1802056,RoadBlock,9.899368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,8.458961,-1804766,construction,4.779144,-1804766,construction,4.964905,-1804968,construction,7.863833,-1804968,construction,8.455423,-1804684,construction,7.979848,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,1.260654,,,0,0.02283886,-0.3926812,False,False,0,0,False,True,89.09119,-1,1,0
-1802100,bump,0.8755891,-1802100,bump,0.8788872,-1802100,bump,0.9098656,,,0,,,0,,,0,-1802056,RoadBlock,9.646676,-1802056,RoadBlock,8.763744,-1802056,RoadBlock,8.258632,-1802056,RoadBlock,8.039204,-1802056,RoadBlock,8.069548,-1802056,RoadBlock,8.354486,-1802056,RoadBlock,8.941561,-1802056,RoadBlock,9.942163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,8.317727,-1804766,construction,4.741536,-1804956,construction,9.026399,-1804968,construction,8.038196,,,0,-1804684,construction,7.960312,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,0.9543637,,,0,0.02499575,-0.3764472,False,False,0,0,False,True,89.62102,-1,1,0
-1802100,bump,0.6619887,-1802100,bump,0.6648919,-1802100,bump,0.6887124,,,0,,,0,,,0,-1802056,RoadBlock,9.642608,-1802056,RoadBlock,8.767233,-1802056,RoadBlock,8.267722,-1802056,RoadBlock,8.053238,-1802056,RoadBlock,8.08873,-1802056,RoadBlock,8.379836,-1802056,RoadBlock,8.975218,-1802056,RoadBlock,9.988246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804956,construction,8.243274,-1804766,construction,4.738935,-1804956,construction,9.583264,-1804968,construction,8.179708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,0.7204208,,,0,0.008468039,-0.3557941,False,False,0,0,False,True,90.22285,-1,1,0
-1802100,bump,0.3459017,-1802100,bump,0.3479195,-1802100,bump,0.3607431,,,0,,,0,,,0,-1802056,RoadBlock,9.60148,-1802056,RoadBlock,8.747339,-1802056,RoadBlock,8.26315,-1802056,RoadBlock,8.061516,-1802056,RoadBlock,8.109593,-1802056,RoadBlock,8.41503,-1802056,RoadBlock,9.029114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,5.644534,-1804766,construction,5.247359,-1804968,construction,8.980997,-1804968,construction,8.237926,-1804684,construction,8.124392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,0.3747071,,,0,0.0860706,-0.3050253,False,False,0,0,False,True,90.43871,-1,1,0
-1802100,bump,0.1130054,-1802100,bump,0.1136161,-1802100,bump,0.1170673,,,0,,,0,,,0,-1802056,RoadBlock,9.577916,-1802056,RoadBlock,8.736725,-1802056,RoadBlock,8.261965,-1802056,RoadBlock,8.068321,-1802056,RoadBlock,8.124315,-1802056,RoadBlock,8.438856,-1802056,RoadBlock,9.064923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,5.588737,-1804766,construction,5.634374,-1804968,construction,8.510492,-1804968,construction,8.602809,-1804684,construction,8.104831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1802100,bump,0.1203581,,,0,0.2102416,-0.2732595,False,False,0,0,False,True,91.00549,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1802056,RoadBlock,9.539353,-1802056,RoadBlock,8.717886,-1802056,RoadBlock,8.257507,-1802056,RoadBlock,8.076037,-1802056,RoadBlock,8.144056,-1802056,RoadBlock,8.472399,-1802056,RoadBlock,9.116636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,5.511662,-1804956,construction,8.938176,-1804968,construction,8.435309,-1804968,construction,9.021344,-1804684,construction,8.079315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2463131,-0.2250738,False,False,0,0,False,True,91.17093,-1,1,0
,,0,,,0,-1802076,Pavement,9.877698,,,0,,,0,,,0,-1802056,RoadBlock,9.510595,-1802056,RoadBlock,8.703301,-1802056,RoadBlock,8.253287,-1802056,RoadBlock,8.080603,-1802056,RoadBlock,8.157304,-1802056,RoadBlock,8.495618,-1802056,RoadBlock,9.153008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,5.691198,-1804956,construction,9.496225,-1804968,construction,8.71732,,,0,-1804684,construction,8.907475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2319225,-0.1903628,False,False,0,0,False,True,91.70021,-1,1,0
,,0,,,0,-1802076,Pavement,9.651931,,,0,,,0,,,0,-1802056,RoadBlock,9.469796,-1802056,RoadBlock,8.681942,-1802056,RoadBlock,8.246204,-1802056,RoadBlock,8.085647,-1802056,RoadBlock,8.174352,-1802056,RoadBlock,8.526477,-1802056,RoadBlock,9.202133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,6.266318,,,0,-1804968,construction,8.82047,-1804684,construction,8.468109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2021187,-0.1424641,False,False,0,0,False,True,91.82046,-1,1,0
,,0,,,0,-1802076,Pavement,9.49429,,,0,,,0,,,0,-1802056,RoadBlock,9.439938,-1802056,RoadBlock,8.66586,-1802056,RoadBlock,8.240273,-1802056,RoadBlock,8.088353,-1802056,RoadBlock,8.185621,-1802056,RoadBlock,8.547619,-1802056,RoadBlock,9.236371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,6.941343,-1804766,construction,6.72769,-1804968,construction,9.929273,-1804968,construction,9.202652,-1804684,construction,8.445412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06316112,-0.1083364,False,False,0,0,False,True,92.29395,-1,1,0
,,0,,,0,-1802076,Pavement,9.277228,,,0,,,0,,,0,-1802056,RoadBlock,9.396481,-1802056,RoadBlock,8.641486,-1802056,RoadBlock,8.22999,-1802056,RoadBlock,8.090075,-1802056,RoadBlock,8.199235,-1802056,RoadBlock,8.574943,-1802056,RoadBlock,9.281921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,6.836507,-1804956,construction,9.669592,-1804968,construction,9.361496,-1804968,construction,9.669419,-1804684,construction,8.704965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02235036,-0.06097446,False,False,0,0,False,True,92.36478,-1,1,0
,,0,,,0,-1802076,Pavement,9.106231,,,0,,,0,,,0,-1802056,RoadBlock,9.360457,-1802056,RoadBlock,8.620602,-1802056,RoadBlock,8.220312,-1802056,RoadBlock,8.089942,-1802056,RoadBlock,8.208555,-1802056,RoadBlock,8.595164,-1802056,RoadBlock,9.316664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,7.105822,,,0,-1804968,construction,9.711493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0219893,-0.02332373,False,False,0,0,False,True,92.44157,-1,1,0
,,0,,,0,-1802076,Pavement,8.956032,,,0,,,0,,,0,-1802056,RoadBlock,9.326681,-1802056,RoadBlock,8.59989,-1802056,RoadBlock,8.209262,-1802056,RoadBlock,8.087075,-1802056,RoadBlock,8.213736,-1802056,RoadBlock,8.60957,-1802056,RoadBlock,9.343338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,7.687384,,,0,-1804968,construction,9.832723,-1804684,construction,9.093543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02131894,-0.008623797,False,False,0,0,False,True,92.76799,-1,1,0
,,0,,,0,-1802076,Pavement,8.849583,,,0,,,0,,,0,-1802056,RoadBlock,9.301505,-1802056,RoadBlock,8.583834,-1802056,RoadBlock,8.199929,-1802056,RoadBlock,8.083413,-1802056,RoadBlock,8.21561,-1802056,RoadBlock,8.617758,-1802056,RoadBlock,9.359903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,8.137846,,,0,,,0,-1804684,construction,9.078847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02106685,-0.03102818,False,False,0,0,False,True,92.93401,-1,1,0
,,0,,,0,-1802076,Pavement,8.719933,,,0,,,0,,,0,-1802056,RoadBlock,9.269886,-1802056,RoadBlock,8.563292,-1802056,RoadBlock,8.187568,-1802056,RoadBlock,8.07794,-1802056,RoadBlock,8.21685,-1802056,RoadBlock,8.626645,-1802056,RoadBlock,9.378945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804684,construction,9.843423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02057845,-0.05814813,False,False,0,0,False,True,93.29504,-1,1,0
,,0,,,0,-1802076,Pavement,8.620987,,,0,,,0,,,0,-1802056,RoadBlock,9.243557,-1802056,RoadBlock,8.544822,-1802056,RoadBlock,8.174823,-1802056,RoadBlock,8.069904,-1802056,RoadBlock,8.21327,-1802056,RoadBlock,8.628004,-1802056,RoadBlock,9.386764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,9.52483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02015099,-0.07643938,False,False,0,0,False,True,93.29832,-1,1,0
,,0,,,0,-1802076,Pavement,8.555662,,,0,,,0,,,0,-1802056,RoadBlock,9.224289,-1802056,RoadBlock,8.530114,-1802056,RoadBlock,8.163359,-1802056,RoadBlock,8.060983,-1802056,RoadBlock,8.206606,-1802056,RoadBlock,8.623685,-1802056,RoadBlock,9.385379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,9.511176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01975739,-0.08609453,False,False,0,0,False,True,93.53895,-1,1,0.1735768
,,0,,,0,-1802076,Pavement,8.523049,,,0,,,0,,,0,-1802056,RoadBlock,9.213826,-1802056,RoadBlock,8.521607,-1802056,RoadBlock,8.156194,-1802056,RoadBlock,8.054797,-1802056,RoadBlock,8.201191,-1802056,RoadBlock,8.618963,-1802056,RoadBlock,9.381433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1804766,construction,9.604782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01976264,-0.08963531,False,False,0,0,False,True,93.68617,-1,1,0.2931518
,,0,,,0,-1802076,Pavement,8.486995,,,0,,,0,,,0,-1802056,RoadBlock,9.201444,-1802056,RoadBlock,8.511077,-1802056,RoadBlock,8.146873,-1802056,RoadBlock,8.046268,-1802056,RoadBlock,8.193163,-1802056,RoadBlock,8.611229,-1802056,RoadBlock,9.373871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01974567,-0.09234552,False,False,0,0,False,True,93.95605,-1,1,0.1286827
,,0,,,0,-1802076,Pavement,8.465063,,,0,,,0,,,0,-1802056,RoadBlock,9.193524,-1802056,RoadBlock,8.504129,-1802056,RoadBlock,8.140526,-1802056,RoadBlock,8.04026,-1802056,RoadBlock,8.187284,-1802056,RoadBlock,8.605296,-1802056,RoadBlock,9.367701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02045708,-0.09335639,False,False,0,0,False,True,94.38763,-1,1,0
,,0,,,0,-1802076,Pavement,8.436122,,,0,,,0,,,0,-1802056,RoadBlock,9.182726,-1802056,RoadBlock,8.494467,-1802056,RoadBlock,8.131535,-1802056,RoadBlock,8.031585,-1802056,RoadBlock,8.178622,-1802056,RoadBlock,8.596347,-1802056,RoadBlock,9.35813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0195944,-0.09412957,False,False,0,0,False,True,94.37547,-1,1,0
,,0,,,0,-1802076,Pavement,8.40948,,,0,,,0,,,0,-1802056,RoadBlock,9.172527,-1802056,RoadBlock,8.485211,-1802056,RoadBlock,8.122804,-1802056,RoadBlock,8.023046,-1802056,RoadBlock,8.169976,-1802056,RoadBlock,8.587275,-1802056,RoadBlock,9.348251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01992686,-0.09441917,False,False,0,0,False,True,94.36764,-1,1,0
,,0,,,0,-1802076,Pavement,8.383401,,,0,,,0,,,0,-1802056,RoadBlock,9.162189,-1802056,RoadBlock,8.475731,-1802056,RoadBlock,8.113789,-1802056,RoadBlock,8.014183,-1802056,RoadBlock,8.160973,-1802056,RoadBlock,8.577822,-1802056,RoadBlock,9.337958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02065952,-0.09456397,False,False,0,0,False,True,94.63482,-1,1,0
,,0,,,0,-1802076,Pavement,8.36587,,,0,,,0,,,0,-1802056,RoadBlock,9.155037,-1802056,RoadBlock,8.469123,-1802056,RoadBlock,8.107471,-1802056,RoadBlock,8.007947,-1802056,RoadBlock,8.154626,-1802056,RoadBlock,8.571154,-1802056,RoadBlock,9.3307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02086559,-0.09456397,False,False,0,0,False,True,94.80393,-1,1,0
,,0,,,0,-1802076,Pavement,8.340092,,,0,,,0,,,0,-1802056,RoadBlock,9.144492,-1802056,RoadBlock,8.459367,-1802056,RoadBlock,8.098125,-1802056,RoadBlock,7.99871,-1802056,RoadBlock,8.145211,-1802056,RoadBlock,8.561244,-1802056,RoadBlock,9.319898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0214824,-0.09454348,False,False,0,0,False,True,95.06432,-1,1,0
,,0,,,0,-1802076,Pavement,8.32206,,,0,,,0,,,0,-1802056,RoadBlock,9.137096,-1802056,RoadBlock,8.452511,-1802056,RoadBlock,8.091552,-1802056,RoadBlock,7.992206,-1802056,RoadBlock,8.138574,-1802056,RoadBlock,8.55425,-1802056,RoadBlock,9.312263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0410754,-0.09450249,False,False,0,0,False,True,95.48812,-1,1,-0.04971871
,,0,,,0,-1802076,Pavement,8.296549,,,0,,,0,,,0,-1802056,RoadBlock,9.126631,-1802056,RoadBlock,8.442812,-1802056,RoadBlock,8.082248,-1802056,RoadBlock,7.982998,-1802056,RoadBlock,8.129175,-1802056,RoadBlock,8.54435,-1802056,RoadBlock,9.301449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02504485,-0.09439868,False,False,0,0,False,True,95.47614,-1,1,-0.1669952
,,0,,,0,-1802076,Pavement,8.276201,,,0,,,0,,,0,-1802056,RoadBlock,9.118312,-1802056,RoadBlock,8.435115,-1802056,RoadBlock,8.07488,-1802056,RoadBlock,7.975718,-1802056,RoadBlock,8.121758,-1802056,RoadBlock,8.536546,-1802056,RoadBlock,9.292944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0429357,-0.09437819,False,False,0,0,False,True,95.85365,-1,1,-0.2493014
,,0,,,0,-1802076,Pavement,8.243174,,,0,,,0,,,0,-1802056,RoadBlock,9.105909,-1802056,RoadBlock,8.424158,-1802056,RoadBlock,8.064826,-1802056,RoadBlock,7.966192,-1802056,RoadBlock,8.11247,-1802056,RoadBlock,8.527243,-1802056,RoadBlock,9.283395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02299808,-0.09606251,False,False,0,0,False,True,95.84397,-1,1,-0.1323925
,,0,,,0,-1802076,Pavement,8.221638,,,0,,,0,,,0,-1802056,RoadBlock,9.096421,-1802056,RoadBlock,8.415059,-1802056,RoadBlock,8.055841,-1802056,RoadBlock,7.957061,-1802056,RoadBlock,8.102905,-1802056,RoadBlock,8.516888,-1802056,RoadBlock,9.271746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02515803,-0.09497788,False,False,0,0,False,True,95.83598,-1,1,0
,,0,,,0,-1802076,Pavement,8.193881,,,0,,,0,,,0,-1802056,RoadBlock,9.085291,-1802056,RoadBlock,8.404862,-1802056,RoadBlock,8.046166,-1802056,RoadBlock,7.94758,-1802056,RoadBlock,8.093328,-1802056,RoadBlock,8.506907,-1802056,RoadBlock,9.260977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0244852,-0.09530709,False,False,0,0,False,True,96.09183,-1,1,0
,,0,,,0,-1802076,Pavement,8.178715,,,0,,,0,,,0,-1802056,RoadBlock,9.078685,-1802056,RoadBlock,8.398561,-1802056,RoadBlock,8.03997,-1802056,RoadBlock,7.941307,-1802056,RoadBlock,8.086779,-1802056,RoadBlock,8.499844,-1802056,RoadBlock,9.253064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06904467,-0.09466778,False,False,0,0,False,True,96.25607,-1,1,0
,,0,,,0,-1802076,Pavement,8.156258,,,0,,,0,,,0,-1802056,RoadBlock,9.069088,-1802056,RoadBlock,8.389484,-1802056,RoadBlock,8.031113,-1802056,RoadBlock,7.932398,-1802056,RoadBlock,8.077541,-1802056,RoadBlock,8.489944,-1802056,RoadBlock,9.242049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06921601,-0.09400389,False,False,0,0,False,True,96.53017,-1,1,0
,,0,,,0,-1802076,Pavement,8.132552,,,0,,,0,,,0,-1802056,RoadBlock,9.0591,-1802056,RoadBlock,8.380102,-1802056,RoadBlock,8.022006,-1802056,RoadBlock,7.923288,-1802056,RoadBlock,8.068142,-1802056,RoadBlock,8.479926,-1802056,RoadBlock,9.230967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06919917,-0.09352441,False,False,0,0,False,True,96.51615,-1,1,0
,,0,,,0,-1802076,Pavement,8.105196,,,0,,,0,,,0,-1802056,RoadBlock,9.04826,-1802056,RoadBlock,8.370233,-1802056,RoadBlock,8.012696,-1802056,RoadBlock,7.914215,-1802056,RoadBlock,8.05903,-1802056,RoadBlock,8.470485,-1802056,RoadBlock,9.220861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0614487,-0.09404624,False,False,0,0,False,True,96.77467,-1,1,0
,,0,,,0,-1802076,Pavement,8.077856,,,0,,,0,,,0,-1802056,RoadBlock,9.03894,-1802056,RoadBlock,8.362508,-1802056,RoadBlock,8.006059,-1802056,RoadBlock,7.908366,-1802056,RoadBlock,8.053794,-1802056,RoadBlock,8.465793,-1802056,RoadBlock,9.216769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0624314,-0.09693541,False,False,0,0,False,True,96.92663,-1,1,0
,,0,,,0,-1802076,Pavement,8.054334,,,0,,,0,,,0,-1802056,RoadBlock,9.029217,-1802056,RoadBlock,8.353467,-1802056,RoadBlock,7.997362,-1802056,RoadBlock,7.899735,-1802056,RoadBlock,8.044962,-1802056,RoadBlock,8.456458,-1802056,RoadBlock,9.206543,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06305857,-0.09679334,False,False,0,0,False,True,97.20269,-1,1,0
,,0,,,0,-1802076,Pavement,8.034695,,,0,,,0,,,0,-1802056,RoadBlock,9.0218,-1802056,RoadBlock,8.346905,-1802056,RoadBlock,7.991333,-1802056,RoadBlock,7.894016,-1802056,RoadBlock,8.039376,-1802056,RoadBlock,8.450856,-1802056,RoadBlock,9.200775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.153785,-0.09773864,False,False,0,0,False,True,97.63789,-1,1,0
,,0,,,0,-1802076,Pavement,7.997231,,,0,,,0,,,0,-1802056,RoadBlock,9.009085,-1802056,RoadBlock,8.33643,-1802056,RoadBlock,7.982392,-1802056,RoadBlock,7.886198,-1802056,RoadBlock,8.032452,-1802056,RoadBlock,8.444745,-1802056,RoadBlock,9.195578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06289631,-0.101972,False,False,0,0,False,True,97.62237,-1,1,0
,,0,,,0,-1802076,Pavement,7.973907,,,0,,,0,,,0,-1802056,RoadBlock,8.999498,-1802056,RoadBlock,8.327544,-1802056,RoadBlock,7.973872,-1802056,RoadBlock,7.877767,-1802056,RoadBlock,8.02385,-1802056,RoadBlock,8.435682,-1802056,RoadBlock,9.185681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06284979,-0.1019146,False,False,0,0,False,True,97.62822,-1,1,0
,,0,,,0,-1802076,Pavement,7.954183,,,0,,,0,,,0,-1802056,RoadBlock,8.990502,-1802056,RoadBlock,8.318764,-1802056,RoadBlock,7.965078,-1802056,RoadBlock,7.868715,-1802056,RoadBlock,8.014256,-1802056,RoadBlock,8.425171,-1802056,RoadBlock,9.173705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06278573,-0.1003669,False,False,0,0,False,True,97.88742,-1,1,0
,,0,,,0,-1802076,Pavement,7.935686,,,0,,,0,,,0,-1802056,RoadBlock,8.98332,-1802056,RoadBlock,8.312315,-1802056,RoadBlock,7.959071,-1802056,RoadBlock,7.862936,-1802056,RoadBlock,8.008526,-1802056,RoadBlock,8.419321,-1802056,RoadBlock,9.167555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1621301,-0.1010076,False,False,0,0,False,True,98.32478,-1,1,0
,,0,,,0,-1802076,Pavement,7.897838,,,0,,,0,,,0,-1802056,RoadBlock,8.970249,-1802056,RoadBlock,8.301441,-1802056,RoadBlock,7.949689,-1802056,RoadBlock,7.854628,-1802056,RoadBlock,8.001047,-1802056,RoadBlock,8.412565,-1802056,RoadBlock,9.161578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06268282,-0.1050346,False,False,0,0,False,True,98.29214,-1,1,0
,,0,,,0,-1802076,Pavement,7.878326,,,0,,,0,,,0,-1802056,RoadBlock,8.962853,-1802056,RoadBlock,8.294905,-1802056,RoadBlock,7.943691,-1802056,RoadBlock,7.848943,-1802056,RoadBlock,7.995502,-1802056,RoadBlock,8.40701,-1802056,RoadBlock,9.155874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1661256,-0.106036,False,False,0,0,False,True,98.74033,-1,1,0
