,,0,-3749844,Pavement (1),7.997008,-3749844,Pavement (1),3.937697,,,0,-3749878,RoadBlock,9.948269,-3749878,RoadBlock,8.32227,-3749878,RoadBlock,7.345819,-3749878,RoadBlock,6.758261,-3749878,RoadBlock,6.438278,-3749878,RoadBlock,6.329837,-3749878,RoadBlock,6.415459,-3749878,RoadBlock,6.708881,-3749878,RoadBlock,7.260791,-3749878,RoadBlock,8.182486,-3749878,RoadBlock,9.711514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04930296,0.05801426,False,False,0,0,False,True,5.408496,0,0.9496752,0
,,0,-3749844,Pavement (1),7.899737,-3749844,Pavement (1),3.919638,,,0,-3749878,RoadBlock,9.923778,-3749878,RoadBlock,8.308993,-3749878,RoadBlock,7.338799,-3749878,RoadBlock,6.755301,-3749878,RoadBlock,6.43838,-3749878,RoadBlock,6.332625,-3749878,RoadBlock,6.421003,-3749878,RoadBlock,6.717699,-3749878,RoadBlock,7.274048,-3749878,RoadBlock,8.202549,-3749878,RoadBlock,9.743503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05076855,0.04419132,False,False,0,0,False,True,5.446314,-1,0.7974952,0
,,0,-3749844,Pavement (1),7.837091,-3749844,Pavement (1),3.90888,,,0,-3749878,RoadBlock,9.907728,-3749878,RoadBlock,8.300544,-3749878,RoadBlock,7.334587,-3749878,RoadBlock,6.753853,-3749878,RoadBlock,6.439023,-3749878,RoadBlock,6.335126,-3749878,RoadBlock,6.42543,-3749878,RoadBlock,6.724436,-3749878,RoadBlock,7.283931,-3749878,RoadBlock,8.217273,-3749878,RoadBlock,9.766695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1444327,0.03449246,False,False,0,0,False,True,5.585494,-1,0.6441402,0
,,0,-3749844,Pavement (1),7.706889,-3749844,Pavement (1),3.875468,,,0,-3749878,RoadBlock,9.873604,-3749878,RoadBlock,8.279863,-3749878,RoadBlock,7.321481,-3749878,RoadBlock,6.745653,-3749878,RoadBlock,6.434437,-3749878,RoadBlock,6.333593,-3749878,RoadBlock,6.426893,-3749878,RoadBlock,6.729326,-3749878,RoadBlock,7.293367,-3749878,RoadBlock,8.233651,-3749878,RoadBlock,9.795343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0511783,0.01918054,False,False,0,0,False,True,5.366486,-1,-0.0497034,0
,,0,-3749844,Pavement (1),7.643279,-3749844,Pavement (1),3.86151,,,0,-3749878,RoadBlock,9.856637,-3749878,RoadBlock,8.270222,-3749878,RoadBlock,7.315958,-3749878,RoadBlock,6.742814,-3749878,RoadBlock,6.43361,-3749878,RoadBlock,6.334518,-3749878,RoadBlock,6.429594,-3749878,RoadBlock,6.734121,-3749878,RoadBlock,7.300988,-3749878,RoadBlock,8.245619,-3749878,RoadBlock,9.814967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.147497,0.01008819,False,False,0,0,False,True,5.463179,-1,-0.2043515,0
,,0,-3749844,Pavement (1),7.547809,-3749844,Pavement (1),3.833881,,,0,-3749878,RoadBlock,9.83082,-3749878,RoadBlock,8.253895,-3749878,RoadBlock,7.305009,-3749878,RoadBlock,6.735345,-3749878,RoadBlock,6.428682,-3749878,RoadBlock,6.331695,-3749878,RoadBlock,6.428785,-3749878,RoadBlock,6.735569,-3749878,RoadBlock,7.305395,-3749878,RoadBlock,8.254529,-3749878,RoadBlock,9.831892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05271799,0,False,False,0,0,False,True,5.18043,-1,-0.3555316,0
,,0,-3749844,Pavement (1),7.531402,-3749844,Pavement (1),3.831129,,,0,-3749878,RoadBlock,9.826319,-3749878,RoadBlock,8.251567,-3749878,RoadBlock,7.303903,-3749878,RoadBlock,6.735039,-3749878,RoadBlock,6.428989,-3749878,RoadBlock,6.332551,-3749878,RoadBlock,6.430219,-3749878,RoadBlock,6.737701,-3749878,RoadBlock,7.308482,-3749878,RoadBlock,8.259101,-3749878,RoadBlock,9.839074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1491394,-0.002797646,False,False,0,0,False,True,5.255175,-1,-0.5013618,0
,,0,-3749844,Pavement (1),7.50325,-3749844,Pavement (1),3.821739,,,0,-3749878,RoadBlock,9.818624,-3749878,RoadBlock,8.246391,-3749878,RoadBlock,7.300172,-3749878,RoadBlock,6.732235,-3749878,RoadBlock,6.426846,-3749878,RoadBlock,6.330932,-3749878,RoadBlock,6.429075,-3749878,RoadBlock,6.737059,-3749878,RoadBlock,7.308476,-3749878,RoadBlock,8.260043,-3749878,RoadBlock,9.841746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05110318,-0.005595291,False,False,0,0,False,True,5.015049,-1,-0.6279418,0
,,0,-3749844,Pavement (1),7.496945,-3749844,Pavement (1),3.818737,,,0,-3749878,RoadBlock,9.81691,-3749878,RoadBlock,8.245015,-3749878,RoadBlock,7.298987,-3749878,RoadBlock,6.731169,-3749878,RoadBlock,6.425852,-3749878,RoadBlock,6.329974,-3749878,RoadBlock,6.428122,-3749878,RoadBlock,6.736082,-3749878,RoadBlock,7.307447,-3749878,RoadBlock,8.258921,-3749878,RoadBlock,9.840469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05012713,-0.005595291,False,False,0,0,False,True,4.830662,-1,-0.7834225,0
,,0,-3749844,Pavement (1),7.492167,-3749844,Pavement (1),3.815093,,,0,-3749878,RoadBlock,9.815632,-3749878,RoadBlock,8.243625,-3749878,RoadBlock,7.297551,-3749878,RoadBlock,6.729691,-3749878,RoadBlock,6.42431,-3749878,RoadBlock,6.328335,-3749878,RoadBlock,6.426334,-3749878,RoadBlock,6.73407,-3749878,RoadBlock,7.305094,-3749878,RoadBlock,8.256019,-3749878,RoadBlock,9.836629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05028127,-0.005234657,False,False,0,0,False,True,4.732838,-1,-0.9343225,0
,,0,-3749844,Pavement (1),7.490943,-3749844,Pavement (1),3.814226,,,0,-3749878,RoadBlock,9.815309,-3749878,RoadBlock,8.243286,-3749878,RoadBlock,7.29721,-3749878,RoadBlock,6.729348,-3749878,RoadBlock,6.423953,-3749878,RoadBlock,6.327959,-3749878,RoadBlock,6.425927,-3749878,RoadBlock,6.733615,-3749878,RoadBlock,7.304563,-3749878,RoadBlock,8.255374,-3749878,RoadBlock,9.835779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05058423,-0.004846702,False,False,0,0,False,True,4.547197,0,-1,0
,,0,-3749844,Pavement (1),7.488808,-3749844,Pavement (1),3.812313,,,0,-3749878,RoadBlock,9.814745,-3749878,RoadBlock,8.242601,-3749878,RoadBlock,7.296463,-3749878,RoadBlock,6.728549,-3749878,RoadBlock,6.423104,-3749878,RoadBlock,6.327041,-3749878,RoadBlock,6.424911,-3749878,RoadBlock,6.732456,-3749878,RoadBlock,7.303188,-3749878,RoadBlock,8.25366,-3749878,RoadBlock,9.833477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05062956,-0.003957411,False,False,0,0,False,True,4.398709,0,-1,0
,,0,-3749844,Pavement (1),7.481584,-3749844,Pavement (1),3.808097,,,0,-3749878,RoadBlock,9.812799,-3749878,RoadBlock,8.240828,-3749878,RoadBlock,7.294799,-3749878,RoadBlock,6.72695,-3749878,RoadBlock,6.421519,-3749878,RoadBlock,6.325424,-3749878,RoadBlock,6.423213,-3749878,RoadBlock,6.730617,-3749878,RoadBlock,7.301114,-3749878,RoadBlock,8.251206,-3749878,RoadBlock,9.830381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1479241,-0.003957411,False,False,0,0,False,True,4.368723,0,-1,0
,,0,-3749844,Pavement (1),7.017227,-3749844,Pavement (1),3.690217,,,0,-3749878,RoadBlock,9.678657,-3749878,RoadBlock,8.161561,-3749878,RoadBlock,7.246702,-3749878,RoadBlock,6.699254,-3749878,RoadBlock,6.409108,-3749878,RoadBlock,6.326227,-3749878,RoadBlock,6.437319,-3749878,RoadBlock,6.7603,-3749878,RoadBlock,7.351829,-3749878,RoadBlock,8.33439,-3749878,RoadBlock,9.971392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04850863,-0.07181944,False,False,0,0,False,True,4.15928,0,-1,-0.1126893
,,0,-3749844,Pavement (1),6.051162,-3749844,Pavement (1),3.392412,,,0,-3749878,RoadBlock,9.359657,-3749878,RoadBlock,7.963725,-3749878,RoadBlock,7.118976,-3749878,RoadBlock,6.617889,-3749878,RoadBlock,6.362576,-3749878,RoadBlock,6.309719,-3749878,RoadBlock,6.450873,-3749878,RoadBlock,6.808984,-3749878,RoadBlock,7.448132,-3749878,RoadBlock,8.505147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06077436,-0.2252391,False,False,0,0,False,True,3.994587,0,-1,-0.277841
,,0,-3749844,Pavement (1),5.082364,-3749844,Pavement (1),3.037987,,,0,-3749878,RoadBlock,8.9764,-3749878,RoadBlock,7.718143,-3749878,RoadBlock,6.955065,-3749878,RoadBlock,6.508993,-3749878,RoadBlock,6.295618,-3749878,RoadBlock,6.279365,-3749878,RoadBlock,6.457646,-3749878,RoadBlock,6.859794,-3749878,RoadBlock,7.559772,-3749878,RoadBlock,8.714198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06080375,-0.4147947,False,False,0,0,False,True,3.912683,0,-0.8344872,-0.4433538
,,0,-3749844,Pavement (1),5.682936,-3749844,Pavement (1),3.183455,,,0,-3749878,RoadBlock,9.244341,-3749878,RoadBlock,7.864716,-3749878,RoadBlock,7.029885,-3749878,RoadBlock,6.534616,-3749878,RoadBlock,6.282109,-3749878,RoadBlock,6.229505,-3749878,RoadBlock,6.368402,-3749878,RoadBlock,6.721377,-3749878,RoadBlock,7.351579,-3749878,RoadBlock,8.393868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1578457,-0.2230029,False,False,0,0,False,True,3.915147,0,-0.6712707,-0.6065702
,,0,-3749844,Pavement (1),6.707063,-3749844,Pavement (1),3.482238,,,0,-3749878,RoadBlock,9.595358,-3749878,RoadBlock,8.078114,-3749878,RoadBlock,7.163895,-3749878,RoadBlock,6.616123,-3749878,RoadBlock,6.324016,-3749878,RoadBlock,6.23704,-3749878,RoadBlock,6.341226,-3749878,RoadBlock,6.653362,-3749878,RoadBlock,7.22802,-3749878,RoadBlock,8.183532,-3749878,RoadBlock,9.77392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05941524,-0.04441125,False,False,0,0,False,True,3.802225,0,-0.5636916,-0.7141494
,,0,-3749990,Pavement (1),7.505035,-3749844,Pavement (1),3.698784,,,0,-3749968,RoadBlock,9.821554,-3749878,RoadBlock,8.217183,-3749878,RoadBlock,7.25368,-3749878,RoadBlock,6.673953,-3749878,RoadBlock,6.358333,-3749878,RoadBlock,6.251554,-3749878,RoadBlock,6.336403,-3749878,RoadBlock,6.626496,-3749878,RoadBlock,7.171962,-3749878,RoadBlock,8.082834,-3749878,RoadBlock,9.593997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04571008,0.05651025,False,False,0,0,False,True,3.728516,0,0.04970449,-0.8768166
,,0,-3749990,Pavement (1),8.033752,-3749844,Pavement (1),3.837753,,,0,-3749968,RoadBlock,9.954542,-3749878,RoadBlock,8.300073,-3749878,RoadBlock,7.308505,-3749878,RoadBlock,6.710789,-3749878,RoadBlock,6.382136,-3749878,RoadBlock,6.264619,-3749878,RoadBlock,6.339242,-3749878,RoadBlock,6.617962,-3749878,RoadBlock,7.14865,-3749878,RoadBlock,8.037238,-3749878,RoadBlock,9.509288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0456188,0.1102515,False,False,0,0,False,True,3.713628,0,0.2079038,-0.7186173
,,0,-3749990,Pavement (1),8.29436,-3749844,Pavement (1),3.9052,,,0,,,0,-3749878,RoadBlock,8.338735,-3749878,RoadBlock,7.334427,-3749878,RoadBlock,6.728589,-3749878,RoadBlock,6.394104,-3749878,RoadBlock,6.271837,-3749878,RoadBlock,6.342005,-3749878,RoadBlock,6.615842,-3749878,RoadBlock,7.140255,-3749878,RoadBlock,8.019466,-3749878,RoadBlock,9.475135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1421199,0.1337651,False,False,0,0,False,True,3.739628,0,0.3660407,-0.5604804
,,0,-3749990,Pavement (1),8.6343,-3749844,Pavement (1),4.004471,,,0,,,0,-3749878,RoadBlock,8.390502,-3749878,RoadBlock,7.371744,-3749878,RoadBlock,6.756774,-3749878,RoadBlock,6.415901,-3749878,RoadBlock,6.288673,-3749878,RoadBlock,6.354491,-3749878,RoadBlock,6.623877,-3749878,RoadBlock,7.142868,-3749878,RoadBlock,8.014135,-3749878,RoadBlock,9.455865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04619404,0.1572227,False,False,0,0,False,True,3.718108,0,0.5212588,-0.4052623
,,0,-3749990,Pavement (1),8.6343,-3749844,Pavement (1),4.004471,,,0,,,0,-3749878,RoadBlock,8.390502,-3749878,RoadBlock,7.371744,-3749878,RoadBlock,6.756774,-3749878,RoadBlock,6.415901,-3749878,RoadBlock,6.288673,-3749878,RoadBlock,6.354491,-3749878,RoadBlock,6.623877,-3749878,RoadBlock,7.142868,-3749878,RoadBlock,8.014135,-3749878,RoadBlock,9.455865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3198992,0.1572227,False,False,0,0,False,True,3.806724,0,0.9748941,0
,,0,-3749990,Pavement (1),8.6343,-3749844,Pavement (1),4.004471,,,0,,,0,-3749878,RoadBlock,8.390502,-3749878,RoadBlock,7.371744,-3749878,RoadBlock,6.756774,-3749878,RoadBlock,6.415901,-3749878,RoadBlock,6.288673,-3749878,RoadBlock,6.354491,-3749878,RoadBlock,6.623877,-3749878,RoadBlock,7.142868,-3749878,RoadBlock,8.014135,-3749878,RoadBlock,9.455865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5580715,0.1572227,False,False,0,0,False,True,3.973672,0,0.9748941,0
,,0,-3749990,Pavement (1),8.6343,-3749844,Pavement (1),4.004471,,,0,,,0,-3749878,RoadBlock,8.390502,-3749878,RoadBlock,7.371744,-3749878,RoadBlock,6.756774,-3749878,RoadBlock,6.415901,-3749878,RoadBlock,6.288673,-3749878,RoadBlock,6.354491,-3749878,RoadBlock,6.623877,-3749878,RoadBlock,7.142868,-3749878,RoadBlock,8.014135,-3749878,RoadBlock,9.455865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6970741,0.1572227,False,False,0,0,False,True,4.120829,0,0.9748941,0
,,0,-3749990,Pavement (1),9.100485,-3749844,Pavement (1),4.13974,,,0,,,0,-3749968,RoadBlock,8.458927,-3749878,RoadBlock,7.421609,-3749878,RoadBlock,6.79496,-3749878,RoadBlock,6.44598,-3749878,RoadBlock,6.312545,-3749878,RoadBlock,6.373016,-3749878,RoadBlock,6.637058,-3749878,RoadBlock,7.149651,-3749878,RoadBlock,8.011656,-3749878,RoadBlock,9.437177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2581769,0.1860789,False,False,0,0,False,True,3.809778,0,1,-0.342725
,,0,-3749990,Pavement (1),9.100485,-3749844,Pavement (1),4.13974,,,0,,,0,-3749968,RoadBlock,8.458927,-3749878,RoadBlock,7.421609,-3749878,RoadBlock,6.79496,-3749878,RoadBlock,6.44598,-3749878,RoadBlock,6.312545,-3749878,RoadBlock,6.373016,-3749878,RoadBlock,6.637058,-3749878,RoadBlock,7.149651,-3749878,RoadBlock,8.011656,-3749878,RoadBlock,9.437177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3873573,0.1860789,False,False,0,0,False,True,3.895636,0,1,-0.342725
,,0,,,0,-3749844,Pavement (1),4.557908,,,0,,,0,-3749968,RoadBlock,8.68501,-3749878,RoadBlock,7.566197,-3749878,RoadBlock,6.888402,-3749878,RoadBlock,6.502964,-3749878,RoadBlock,6.339874,-3749878,RoadBlock,6.372453,-3749878,RoadBlock,6.605899,-3749878,RoadBlock,7.079412,-3749878,RoadBlock,7.883773,-3749878,RoadBlock,9.210948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2471687,0.3311043,False,False,0,0,False,True,3.852261,0,1,-0.5545771
,,0,,,0,-3749990,Pavement (1),4.854931,,,0,,,0,-3749968,RoadBlock,8.829748,-3749878,RoadBlock,7.661006,-3749878,RoadBlock,6.952358,-3749878,RoadBlock,6.545362,-3749878,RoadBlock,6.365199,-3749878,RoadBlock,6.382235,-3749878,RoadBlock,6.599191,-3749878,RoadBlock,7.052241,-3749878,RoadBlock,7.827036,-3749878,RoadBlock,9.10462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09662567,0.4119041,False,False,0,0,False,True,3.827457,0,1,-0.6814546
,,0,,,0,-3749990,Pavement (1),5.078179,,,0,,,0,-3749968,RoadBlock,8.929482,-3749878,RoadBlock,7.729403,-3749878,RoadBlock,7.001554,-3749878,RoadBlock,6.581389,-3749878,RoadBlock,6.391135,-3749878,RoadBlock,6.399392,-3749878,RoadBlock,6.607479,-3749878,RoadBlock,7.049963,-3749878,RoadBlock,7.80987,-3749878,RoadBlock,9.062681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2015,0.457441,False,False,0,0,False,True,3.887736,0,1,-0.5557772
,,0,,,0,-3749990,Pavement (1),5.310934,,,0,,,0,-3749968,RoadBlock,9.03009,-3749968,RoadBlock,7.797653,-3749878,RoadBlock,7.050073,-3749878,RoadBlock,6.616427,-3749878,RoadBlock,6.415849,-3749878,RoadBlock,6.415121,-3749878,RoadBlock,6.61413,-3749878,RoadBlock,7.045817,-3749878,RoadBlock,7.79057,-3749878,RoadBlock,9.018374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.205006,0.5037305,False,False,0,0,False,True,3.911016,0,1,-0.4174114
,,0,,,0,-3749990,Pavement (1),5.631305,,,0,,,0,-3749968,RoadBlock,9.161042,-3749968,RoadBlock,7.887982,-3749878,RoadBlock,7.115795,-3749878,RoadBlock,6.665504,-3749878,RoadBlock,6.452393,-3749878,RoadBlock,6.44102,-3749878,RoadBlock,6.629577,-3749878,RoadBlock,7.049141,-3749878,RoadBlock,7.777175,-3749878,RoadBlock,8.97762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3272575,0.558118,False,False,0,0,False,True,3.98241,0,1,-0.2818079
,,0,,,0,-3749990,Pavement (1),5.965064,,,0,,,0,-3749968,RoadBlock,9.291533,-3749968,RoadBlock,7.9766,-3749878,RoadBlock,7.179228,-3749878,RoadBlock,6.711944,-3749878,RoadBlock,6.486039,-3749878,RoadBlock,6.463764,-3749878,RoadBlock,6.641572,-3749878,RoadBlock,7.048655,-3749878,RoadBlock,7.759536,-3749878,RoadBlock,8.932163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.242934,0.6133155,False,False,0,0,False,True,3.981013,0,1,-0.1695355
,,0,,,0,-3749990,Pavement (1),5.501931,,,0,,,0,-3749968,RoadBlock,9.082475,-3749968,RoadBlock,7.868535,-3749878,RoadBlock,7.132294,-3749878,RoadBlock,6.708087,-3749878,RoadBlock,6.51761,-3749878,RoadBlock,6.529479,-3749878,RoadBlock,6.745582,-3749878,RoadBlock,7.201865,-3749878,RoadBlock,7.984161,-3749878,RoadBlock,9.273891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0603904,0.4400773,False,False,0,0,False,True,3.963256,0,1,-0.04247411
,,0,,,0,-3749990,Pavement (1),4.973752,,,0,,,0,-3749968,RoadBlock,8.826479,-3749968,RoadBlock,7.716424,-3749878,RoadBlock,7.044685,-3749878,RoadBlock,6.666436,-3749878,RoadBlock,6.513697,-3749878,RoadBlock,6.5616,-3749878,RoadBlock,6.817788,-3749878,RoadBlock,7.325569,-3749878,RoadBlock,8.183504,-3749878,RoadBlock,9.600329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1680796,0.2588164,False,False,0,0,False,True,4.034298,0,1,0
,,0,-3749990,Pavement (1),7.825718,-3749990,Pavement (1),4.124456,,,0,-3749968,RoadBlock,9.908204,-3749968,RoadBlock,8.357129,-3749968,RoadBlock,7.421591,-3749878,RoadBlock,6.861863,-3749878,RoadBlock,6.56555,-3749878,RoadBlock,6.481597,-3749878,RoadBlock,6.596545,-3749878,RoadBlock,6.928926,-3749878,RoadBlock,7.537065,-3749878,RoadBlock,8.546974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06659465,-0.07692295,False,False,0,0,False,True,4.104167,0,1,0
,,0,-3749990,Pavement (1),6.448216,-3749990,Pavement (1),3.699349,,,0,-3749968,RoadBlock,9.472592,-3749968,RoadBlock,8.088396,-3749968,RoadBlock,7.249857,-3749878,RoadBlock,6.754615,-3749878,RoadBlock,6.507097,-3749878,RoadBlock,6.46558,-3749878,RoadBlock,6.62344,-3749878,RoadBlock,7.006423,-3749878,RoadBlock,7.683655,-3749878,RoadBlock,8.802171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05730956,-0.2892872,False,False,0,0,False,True,4.175815,0,0.8915052,0
,,0,-3749990,Pavement (1),4.861802,-3749990,Pavement (1),3.089109,,,0,-3749968,RoadBlock,8.812692,-3749968,RoadBlock,7.666452,-3749968,RoadBlock,6.971765,-3749878,RoadBlock,6.575308,-3749878,RoadBlock,6.40484,-3749878,RoadBlock,6.432426,-3749878,RoadBlock,6.662457,-3749878,RoadBlock,7.13346,-3749878,RoadBlock,7.935267,-3749878,RoadBlock,9.257794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0589875,-0.6415159,False,False,0,0,False,True,4.313311,0,0.7145085,0
-3749990,Pavement (1),8.547056,-3749990,Pavement (1),4.073461,-3749990,Pavement (1),2.728934,,,0,-3749968,RoadBlock,8.401285,-3749968,RoadBlock,7.395879,-3749968,RoadBlock,6.789719,-3749878,RoadBlock,6.456187,-3749878,RoadBlock,6.336514,-3749878,RoadBlock,6.411358,-3749878,RoadBlock,6.692702,-3749878,RoadBlock,7.228825,-3749878,RoadBlock,8.126639,-3749878,RoadBlock,9.613715,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1835561,-0.8861555,False,False,0,0,False,True,4.445163,0,0.5488864,0
-3749990,Pavement (1),5.247977,-3749990,Pavement (1),3.038037,-3749990,Pavement (1),2.185032,-3749968,RoadBlock,9.069093,-3749968,RoadBlock,7.75526,-3749968,RoadBlock,6.959093,-3749968,RoadBlock,6.489813,-3749878,RoadBlock,6.257225,-3749878,RoadBlock,6.222245,-3749878,RoadBlock,6.379286,-3749878,RoadBlock,6.754008,-3749878,RoadBlock,7.414289,-3749878,RoadBlock,8.504396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0794293,-1.315397,False,False,0,0,False,True,4.612715,0,0.3970313,0
