,,0,-1374098,Cube (9),2.723477,-1374098,Cube (9),1.556848,,,0,-1374234,RoadBlock,9.238496,-1374234,RoadBlock,7.614229,-1374254,RoadBlock,6.98007,-1374254,RoadBlock,6.634421,-1374254,RoadBlock,6.509405,-1374254,RoadBlock,6.584843,-1374254,RoadBlock,6.87279,-1374254,RoadBlock,7.422532,-1374254,RoadBlock,8.343366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.953988,-1.396003,False,False,0,0,False,True,63.21616,-1,1,0.06115564
,,0,-1374098,Cube (9),2.840046,-1374098,Cube (9),1.623454,,,0,-1374234,RoadBlock,9.341516,-1374234,RoadBlock,7.699101,-1374254,RoadBlock,6.965559,-1374254,RoadBlock,6.620645,-1374254,RoadBlock,6.495891,-1374254,RoadBlock,6.571179,-1374254,RoadBlock,6.858542,-1374254,RoadBlock,7.407154,-1374254,RoadBlock,8.326083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06884882,-1.396046,False,False,0,0,False,True,63.04281,-1,1,0
,,0,-1374098,Cube (9),2.912582,-1374098,Cube (9),1.6695,,,0,-1374234,RoadBlock,9.392614,-1374234,RoadBlock,7.745338,-1374254,RoadBlock,6.95871,-1374254,RoadBlock,6.615855,-1374254,RoadBlock,6.492765,-1374254,RoadBlock,6.569601,-1374254,RoadBlock,6.858634,-1374254,RoadBlock,7.409374,-1374254,RoadBlock,8.33148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.584337,-1.403913,False,False,0,0,False,True,63.65007,-1,1,0
,,0,-1374098,Cube (9),2.856066,-1374098,Cube (9),1.6735,,,0,-1374234,RoadBlock,9.346711,-1374234,RoadBlock,7.741334,-1374234,RoadBlock,6.782982,-1374254,RoadBlock,6.580092,-1374254,RoadBlock,6.470644,-1374254,RoadBlock,6.560296,-1374254,RoadBlock,6.863406,-1374254,RoadBlock,7.432282,-1374254,RoadBlock,8.38165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0880079,-0.3441063,False,False,0,0,False,True,63.4776,-1,1,0
,,0,-1374098,Cube (9),2.833285,-1374098,Cube (9),1.683666,,,0,-1374234,RoadBlock,9.308823,-1374234,RoadBlock,7.732511,-1374234,RoadBlock,6.789639,-1374254,RoadBlock,6.56808,-1374254,RoadBlock,6.467638,-1374254,RoadBlock,6.566179,-1374254,RoadBlock,6.879509,-1374254,RoadBlock,7.461969,-1374254,RoadBlock,8.432084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08406046,-0.3884889,False,False,0,0,False,True,63.7064,-1,1,0
-1374098,Cube (9),8.349125,-1374098,Cube (9),2.750728,-1374098,Cube (9),1.677592,,,0,-1374234,RoadBlock,9.203769,-1374234,RoadBlock,7.688576,-1374234,RoadBlock,6.779037,-1374254,RoadBlock,6.546288,-1374254,RoadBlock,6.463586,-1374254,RoadBlock,6.579827,-1374254,RoadBlock,6.913721,-1374254,RoadBlock,7.523811,-1374254,RoadBlock,8.536511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05446526,-0.4764535,False,False,0,0,False,True,64.07169,-1,1,0
-1374098,Cube (9),6.774035,-1374098,Cube (9),2.557158,-1374098,Cube (9),1.606597,,,0,-1374234,RoadBlock,9.023825,-1374234,RoadBlock,7.590557,-1374234,RoadBlock,6.726942,-1374254,RoadBlock,6.501128,-1374254,RoadBlock,6.440928,-1374254,RoadBlock,6.57935,-1374254,RoadBlock,6.938811,-1374254,RoadBlock,7.58324,-1374254,RoadBlock,8.649444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0505836,-0.5879932,False,False,0,0,False,True,64.25627,-1,1,0.1567453
-1374098,Cube (9),5.661562,-1374098,Cube (9),2.411069,-1374098,Cube (9),1.562269,,,0,-1374234,RoadBlock,8.839579,-1374234,RoadBlock,7.493283,-1374234,RoadBlock,6.67932,-1374254,RoadBlock,6.47308,-1374254,RoadBlock,6.438651,-1374254,RoadBlock,6.603606,-1374254,RoadBlock,6.994875,-1374254,RoadBlock,7.683322,-1374254,RoadBlock,8.819474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06460595,-0.7181138,False,False,0,0,False,True,64.65193,-1,1,0.3111571
-1374098,Cube (9),5.003468,-1374098,Cube (9),2.278093,-1374098,Cube (9),1.50481,,,0,-1374234,RoadBlock,8.708818,-1374234,RoadBlock,7.42047,-1374234,RoadBlock,6.640227,-1374254,RoadBlock,6.435425,-1374254,RoadBlock,6.41872,-1374254,RoadBlock,6.601602,-1374254,RoadBlock,7.014112,-1374254,RoadBlock,7.731953,-1374254,RoadBlock,8.915481,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07015121,-0.8078392,False,False,0,0,False,True,64.85217,-1,1,0.4612059
-1374098,Cube (9),4.894695,-1374098,Cube (9),2.281722,-1374098,Cube (9),1.518077,,,0,-1374234,RoadBlock,8.703646,-1374234,RoadBlock,7.430799,-1374234,RoadBlock,6.65954,-1374254,RoadBlock,6.422847,-1374254,RoadBlock,6.413086,-1374254,RoadBlock,6.603122,-1374254,RoadBlock,7.024246,-1374254,RoadBlock,7.754167,-1374254,RoadBlock,8.957347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04465026,-0.8432756,False,False,0,0,False,True,65.2165,-1,1,0.3101681
-1374098,Cube (9),4.762246,-1374098,Cube (9),2.246786,-1374098,Cube (9),1.500455,,,0,-1374234,RoadBlock,8.70146,-1374234,RoadBlock,7.436727,-1374234,RoadBlock,6.670202,-1374254,RoadBlock,6.391545,-1374254,RoadBlock,6.385509,-1374254,RoadBlock,6.578615,-1374254,RoadBlock,7.002708,-1374254,RoadBlock,7.736284,-1374254,RoadBlock,8.945397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04123014,-0.8621666,False,False,0,0,False,True,65.37612,-1,1,0.1589902
-1374098,Cube (9),4.937008,-1374098,Cube (9),2.313442,-1374098,Cube (9),1.541655,,,0,-1374234,RoadBlock,8.780599,-1374234,RoadBlock,7.499845,-1374234,RoadBlock,6.723708,-1374234,RoadBlock,6.265568,-1374254,RoadBlock,6.375068,-1374254,RoadBlock,6.565644,-1374254,RoadBlock,6.986309,-1374254,RoadBlock,7.714801,-1374254,RoadBlock,8.915579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06323701,-0.8513967,False,False,0,0,False,True,65.70852,-1,1,0.2086477
-1374098,Cube (9),4.972784,-1374098,Cube (9),2.315668,-1374098,Cube (9),1.540143,,,0,-1374234,RoadBlock,8.831762,-1374234,RoadBlock,7.539431,-1374234,RoadBlock,6.756375,-1374234,RoadBlock,6.293818,-1374254,RoadBlock,6.342352,-1374254,RoadBlock,6.529944,-1374254,RoadBlock,6.945988,-1374254,RoadBlock,7.667233,-1374254,RoadBlock,8.856133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06252751,-0.8416487,False,False,0,0,False,True,65.83904,-1,1,0.357748
-1374098,Cube (9),5.249046,-1374098,Cube (9),2.400614,-1374098,Cube (9),1.587834,,,0,-1374234,RoadBlock,8.944852,-1374234,RoadBlock,7.624294,-1374234,RoadBlock,6.824448,-1374234,RoadBlock,6.351051,-1374254,RoadBlock,6.324218,-1374254,RoadBlock,6.505739,-1374254,RoadBlock,6.913776,-1374254,RoadBlock,7.623319,-1374254,RoadBlock,8.793105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04158941,-0.8144304,False,False,0,0,False,True,66.11527,-1,1,0.5130832
-1374098,Cube (9),5.041637,-1374098,Cube (9),2.343664,-1374098,Cube (9),1.557734,,,0,-1374234,RoadBlock,8.936382,-1374234,RoadBlock,7.627787,-1374234,RoadBlock,6.83492,-1374234,RoadBlock,6.366485,-1374254,RoadBlock,6.286522,-1374254,RoadBlock,6.471904,-1374254,RoadBlock,6.883535,-1374254,RoadBlock,7.597351,-1374254,RoadBlock,8.774053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04090664,-0.8391201,False,False,0,0,False,True,66.19961,-1,1,0.3587523
-1374098,Cube (9),4.817331,-1374098,Cube (9),2.316395,-1374098,Cube (9),1.556138,,,0,-1374234,RoadBlock,8.902656,-1374234,RoadBlock,7.621901,-1374234,RoadBlock,6.8454,-1374234,RoadBlock,6.388529,-1374234,RoadBlock,6.164005,-1374254,RoadBlock,6.471196,-1374254,RoadBlock,6.895679,-1374254,RoadBlock,7.627564,-1374254,RoadBlock,8.833835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06192055,-0.893528,False,False,0,0,False,True,66.47038,-1,1,0.2083763
-1374098,Cube (9),4.266234,-1374098,Cube (9),2.163572,-1374098,Cube (9),1.479617,,,0,-1374234,RoadBlock,8.761786,-1374234,RoadBlock,7.540549,-1374234,RoadBlock,6.799647,-1374234,RoadBlock,6.367326,-1374234,RoadBlock,6.162321,-1374254,RoadBlock,6.457875,-1374254,RoadBlock,6.904595,-1374254,RoadBlock,7.66781,-1374254,RoadBlock,8.926026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05634859,-0.9900236,False,False,0,0,False,True,66.58031,-1,1,0.05599287
-1374098,Cube (9),3.90235,-1374098,Cube (9),2.075862,-1374098,Cube (9),1.444136,,,0,-1374234,RoadBlock,8.645909,-1374234,RoadBlock,7.480012,-1374234,RoadBlock,6.772701,-1374234,RoadBlock,6.364081,-1374234,RoadBlock,6.178577,-1374254,RoadBlock,6.470923,-1374254,RoadBlock,6.94298,-1374254,RoadBlock,7.74296,-1374254,RoadBlock,9.062997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02666518,-1.090123,False,False,0,0,False,True,66.87551,-1,1,0
-1374098,Cube (9),3.600069,-1374098,Cube (9),1.989279,-1374098,Cube (9),1.404039,,,0,-1374234,RoadBlock,8.530498,-1374234,RoadBlock,7.414414,-1374234,RoadBlock,6.737766,-1374234,RoadBlock,6.350914,-1374234,RoadBlock,6.183291,-1374254,RoadBlock,6.486116,-1374254,RoadBlock,6.981866,-1374254,RoadBlock,7.81672,-1374254,RoadBlock,9.196255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,11.63974,-1.180851,False,False,0,0,False,True,67.45979,-1,1,0
-1374098,Cube (9),3.004626,-1374098,Cube (9),1.775756,-1374098,Cube (9),1.288303,-1374234,RoadBlock,9.966823,-1374234,RoadBlock,8.26969,-1374234,RoadBlock,7.255286,-1374234,RoadBlock,6.642392,-1374234,RoadBlock,6.301265,-1374234,RoadBlock,6.171333,-1374254,RoadBlock,6.507136,-1374254,RoadBlock,7.053358,-1374254,RoadBlock,7.963818,-1374254,RoadBlock,9.475445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03635141,-1.371458,False,False,0,0,False,True,67.35114,-1,1,0
-1374098,Cube (9),2.889895,-1374098,Cube (9),1.735488,-1374098,Cube (9),1.267855,-1374234,RoadBlock,9.868019,-1374234,RoadBlock,8.215577,-1374234,RoadBlock,7.225685,-1374234,RoadBlock,6.628476,-1374234,RoadBlock,6.298956,-1374234,RoadBlock,6.179006,-1374254,RoadBlock,6.514231,-1374254,RoadBlock,7.074763,-1374254,RoadBlock,8.007048,-1374254,RoadBlock,9.557572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.88359,-1.42364,False,False,0,0,False,True,67.95783,-1,1,0
-1374098,Cube (9),2.680432,-1374098,Cube (9),1.634354,-1374098,Cube (9),1.202074,-1374234,RoadBlock,9.754172,-1374234,RoadBlock,8.148,-1374234,RoadBlock,7.18385,-1374234,RoadBlock,6.603162,-1374234,RoadBlock,6.285751,-1374234,RoadBlock,6.176001,-1374254,RoadBlock,6.476966,-1374254,RoadBlock,7.048108,-1374254,RoadBlock,7.996222,-1374254,RoadBlock,9.576056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008773148,-1.476013,False,False,0,0,False,True,67.83538,-1,1,0
-1374098,Cube (9),2.678248,-1374098,Cube (9),1.627759,-1374098,Cube (9),1.195503,-1374234,RoadBlock,9.792356,-1374234,RoadBlock,8.173971,-1374234,RoadBlock,7.202903,-1374234,RoadBlock,6.617826,-1374234,RoadBlock,6.297332,-1374234,RoadBlock,6.185209,-1374254,RoadBlock,6.449159,-1374254,RoadBlock,7.014824,-1374254,RoadBlock,7.954226,-1374254,RoadBlock,9.518873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,14.81065,-1.464604,False,False,0,0,False,True,68.4222,-1,1,0
-1374098,Cube (9),2.711218,-1374098,Cube (9),1.630489,-1374098,Cube (9),1.191934,-1374234,RoadBlock,9.893425,-1374234,RoadBlock,8.239139,-1374234,RoadBlock,7.247953,-1374234,RoadBlock,6.650042,-1374234,RoadBlock,6.320395,-1374234,RoadBlock,6.200912,-1374234,RoadBlock,6.272303,-1374254,RoadBlock,6.950356,-1374254,RoadBlock,7.867858,-1374254,RoadBlock,9.394052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03041333,-1.428255,False,False,0,0,False,True,68.34341,-1,1,0
-1374098,Cube (9),2.654161,-1374098,Cube (9),1.576667,-1374098,Cube (9),1.146467,-1374234,RoadBlock,9.973298,-1374234,RoadBlock,8.283745,-1374234,RoadBlock,7.273149,-1374234,RoadBlock,6.662818,-1374234,RoadBlock,6.324003,-1374234,RoadBlock,6.196664,-1374234,RoadBlock,6.26022,-1374254,RoadBlock,6.851357,-1374254,RoadBlock,7.741313,-1374254,RoadBlock,9.219673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008601636,-1.387556,False,False,0,0,False,True,68.45588,-1,1,0
-1374098,Cube (9),2.750683,-1374098,Cube (9),1.599012,-1374098,Cube (9),1.152077,,,0,-1374234,RoadBlock,8.396882,-1374234,RoadBlock,7.348656,-1374234,RoadBlock,6.714551,-1374234,RoadBlock,6.358809,-1374234,RoadBlock,6.217816,-1374234,RoadBlock,6.26869,-1374254,RoadBlock,6.76379,-1374254,RoadBlock,7.619122,-1374254,RoadBlock,9.037097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01218399,-1.320222,False,False,0,0,False,True,68.75231,-1,1,0
-1374098,Cube (9),2.788639,-1374098,Cube (9),1.599429,-1374098,Cube (9),1.146073,,,0,-1374234,RoadBlock,8.463964,-1374234,RoadBlock,7.393001,-1374234,RoadBlock,6.744625,-1374234,RoadBlock,6.378774,-1374234,RoadBlock,6.229674,-1374234,RoadBlock,6.273076,-1374254,RoadBlock,6.701344,-1374254,RoadBlock,7.535506,-1374254,RoadBlock,8.916932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.96123,-1.280632,False,False,0,0,False,True,69.3219,-1,1,0
-1374098,Cube (9),2.808545,-1374098,Cube (9),1.56661,-1374098,Cube (9),1.110107,,,0,-1374234,RoadBlock,8.582419,-1374234,RoadBlock,7.468204,-1374234,RoadBlock,6.792855,-1374234,RoadBlock,6.407872,-1374234,RoadBlock,6.243285,-1374234,RoadBlock,6.272197,-1374234,RoadBlock,6.4992,-1374254,RoadBlock,7.360078,-1374254,RoadBlock,8.670617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01833972,-1.204437,False,False,0,0,False,True,69.14056,-1,1,0
-1374098,Cube (9),2.786638,-1374098,Cube (9),1.556339,-1374098,Cube (9),1.103382,,,0,-1374234,RoadBlock,8.598637,-1374234,RoadBlock,7.483529,-1374234,RoadBlock,6.807663,-1374234,RoadBlock,6.422546,-1374234,RoadBlock,6.258222,-1374234,RoadBlock,6.287827,-1374234,RoadBlock,6.516074,-1374254,RoadBlock,7.334825,-1374254,RoadBlock,8.642473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0239054,-1.207703,False,False,0,0,False,True,69.35483,-1,1,0
-1374098,Cube (9),2.638322,-1374098,Cube (9),1.510179,-1374098,Cube (9),1.081304,,,0,-1374234,RoadBlock,8.535715,-1374234,RoadBlock,7.453458,-1374234,RoadBlock,6.798173,-1374234,RoadBlock,6.428115,-1374234,RoadBlock,6.276696,-1374234,RoadBlock,6.319283,-1374234,RoadBlock,6.562652,-1374254,RoadBlock,7.369468,-1374254,RoadBlock,8.717315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0104301,-1.274709,False,False,0,0,False,True,69.70946,-1,1,0
-1374098,Cube (9),2.351297,-1374098,Cube (9),1.389071,-1374098,Cube (9),1.007878,,,0,-1374234,RoadBlock,8.402865,-1374234,RoadBlock,7.371147,-1374234,RoadBlock,6.747743,-1374234,RoadBlock,6.400633,-1374234,RoadBlock,6.268177,-1374234,RoadBlock,6.328937,-1374234,RoadBlock,6.592598,-1374254,RoadBlock,7.405964,-1374254,RoadBlock,8.810286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002137929,-1.36923,False,False,0,0,False,True,69.89618,-1,1,0
-1374098,Cube (9),2.129067,-1374098,Cube (9),1.30547,-1374098,Cube (9),0.9628643,,,0,-1374234,RoadBlock,8.25806,-1374234,RoadBlock,7.287137,-1374234,RoadBlock,6.702757,-1374234,RoadBlock,6.38446,-1374234,RoadBlock,6.276619,-1374234,RoadBlock,6.361889,-1374234,RoadBlock,6.653918,-1374254,RoadBlock,7.508399,-1374254,RoadBlock,9.002534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007561088,-1.495019,False,False,0,0,False,True,70.28803,-1,1,0
-1374098,Cube (9),1.831483,-1374098,Cube (9),1.166273,-1374098,Cube (9),0.8754917,-1374214,RoadBlock,9.954348,-1374234,RoadBlock,8.06453,-1374234,RoadBlock,7.163995,-1374234,RoadBlock,6.625433,-1374234,RoadBlock,6.341075,-1374234,RoadBlock,6.262071,-1374234,RoadBlock,6.375782,-1374234,RoadBlock,6.700521,-1374254,RoadBlock,7.613821,-1374254,RoadBlock,9.217178,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01387873,-1.641665,False,False,0,0,False,True,70.50656,-1,1,0.04893211
-1374098,Cube (9),1.717026,-1374098,Cube (9),1.111176,-1374098,Cube (9),0.8406814,-1374214,RoadBlock,9.827833,-1374234,RoadBlock,7.993275,-1374234,RoadBlock,7.12256,-1374234,RoadBlock,6.603799,-1374234,RoadBlock,6.334557,-1374234,RoadBlock,6.26893,-1374234,RoadBlock,6.39643,-1374234,RoadBlock,6.737669,-1374254,RoadBlock,7.656404,-1374254,RoadBlock,9.312814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01686582,-1.71107,False,False,0,0,False,True,70.90913,-1,1,0.2075952
-1374098,Cube (9),1.569957,-1374098,Cube (9),1.023752,-1374098,Cube (9),0.7775031,-1374214,RoadBlock,9.772551,-1374234,RoadBlock,7.937804,-1374234,RoadBlock,7.083637,-1374234,RoadBlock,6.575768,-1374234,RoadBlock,6.314546,-1374234,RoadBlock,6.255595,-1374234,RoadBlock,6.389504,-1374234,RoadBlock,6.737952,-1374254,RoadBlock,7.622295,-1374254,RoadBlock,9.293222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01832306,-1.744948,False,False,0,0,False,True,71.1069,-1,1,0.3625081
-1374098,Cube (9),1.540279,-1374098,Cube (9),1.000051,-1374098,Cube (9),0.7579086,-1374214,RoadBlock,9.906487,-1374234,RoadBlock,7.969133,-1374234,RoadBlock,7.105397,-1374234,RoadBlock,6.591215,-1374234,RoadBlock,6.325327,-1374234,RoadBlock,6.262455,-1374234,RoadBlock,6.392574,-1374234,RoadBlock,6.736724,-1374254,RoadBlock,7.546454,-1374254,RoadBlock,9.187881,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006924987,-1.725009,False,False,0,0,False,True,71.4764,-1,1,0.2070121
-1374098,Cube (9),1.52911,-1374098,Cube (9),0.9869594,-1374098,Cube (9),0.7458532,,,0,-1374234,RoadBlock,8.005326,-1374234,RoadBlock,7.12938,-1374234,RoadBlock,6.607126,-1374234,RoadBlock,6.335197,-1374234,RoadBlock,6.267168,-1374234,RoadBlock,6.392167,-1374234,RoadBlock,6.730394,-1374234,RoadBlock,7.341615,-1374254,RoadBlock,9.08726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,14.46351,-1.698579,False,False,0,0,False,True,72.09187,-1,1,0.05411667
-1374086,Cube (8),1.451853,-1374098,Cube (9),0.9136703,-1374098,Cube (9),0.6862714,,,0,-1374234,RoadBlock,8.058342,-1374234,RoadBlock,7.158721,-1374234,RoadBlock,6.620727,-1374234,RoadBlock,6.33671,-1374234,RoadBlock,6.257894,-1374234,RoadBlock,6.371664,-1374234,RoadBlock,6.696342,-1374234,RoadBlock,7.288897,-1374254,RoadBlock,8.845046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009292185,-1.642349,False,False,0,0,False,True,72.00034,-1,1,0
-1374086,Cube (8),1.852767,-1374098,Cube (9),0.8998849,-1374098,Cube (9),0.6730564,,,0,-1374234,RoadBlock,8.109825,-1374234,RoadBlock,7.192398,-1374234,RoadBlock,6.64275,-1374234,RoadBlock,6.350096,-1374234,RoadBlock,6.263947,-1374234,RoadBlock,6.370512,-1374234,RoadBlock,6.68692,-1374234,RoadBlock,7.268441,-1374254,RoadBlock,8.721282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.22194,-1.60503,False,False,0,0,False,True,72.60971,-1,1,0
-1374086,Cube (8),2.575721,-1374086,Cube (8),0.7679029,-1374098,Cube (9),0.6025533,,,0,-1374214,RoadBlock,8.437334,-1374234,RoadBlock,7.232042,-1374234,RoadBlock,6.662268,-1374234,RoadBlock,6.354406,-1374234,RoadBlock,6.254924,-1374234,RoadBlock,6.347843,-1374234,RoadBlock,6.64806,-1374234,RoadBlock,7.207587,-1374254,RoadBlock,8.446963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01579222,-1.535883,False,False,0,0,False,True,72.4979,-1,1,0
-1374086,Cube (8),3.382063,-1374086,Cube (8),0.9059181,-1374086,Cube (8),0.5339549,,,0,-1374214,RoadBlock,8.603086,-1374234,RoadBlock,7.27241,-1374234,RoadBlock,6.685134,-1374234,RoadBlock,6.364275,-1374234,RoadBlock,6.253652,-1374234,RoadBlock,6.335445,-1374234,RoadBlock,6.622761,-1374234,RoadBlock,7.165026,-1374234,RoadBlock,8.07109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001887679,-1.47875,False,False,0,0,False,True,72.67873,-1,1,0.1371876
