,,0,-1064978,Pavement (1),6.559587,-1064978,Pavement (1),3.499482,,,0,-1064956,RoadBlock,9.541862,-1064956,RoadBlock,8.061578,-1064956,RoadBlock,7.168158,-1064886,RoadBlock,6.634392,-1064886,RoadBlock,6.353608,-1064886,RoadBlock,6.277541,-1064886,RoadBlock,6.394,-1064886,RoadBlock,6.721797,-1064886,RoadBlock,7.318671,-1064886,RoadBlock,8.309042,-1064886,RoadBlock,9.96108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.238219,-0.1036099,False,False,0,0,False,True,28.53256,-1,1,0
,,0,-1064978,Pavement (1),6.597436,-1064978,Pavement (1),3.502739,,,0,-1064956,RoadBlock,9.554986,-1064956,RoadBlock,8.067451,-1064956,RoadBlock,7.169925,-1064956,RoadBlock,6.633413,-1064886,RoadBlock,6.350436,-1064886,RoadBlock,6.27233,-1064886,RoadBlock,6.386563,-1064886,RoadBlock,6.711579,-1064886,RoadBlock,7.30454,-1064886,RoadBlock,8.288787,-1064886,RoadBlock,9.929919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2382825,-0.09274714,False,False,0,0,False,True,28.88042,-1,1,0
,,0,-1064978,Pavement (1),6.69304,-1064978,Pavement (1),3.52279,,,0,-1064956,RoadBlock,9.586016,-1064956,RoadBlock,8.084414,-1064956,RoadBlock,7.178866,-1064956,RoadBlock,6.637037,-1064886,RoadBlock,6.349976,-1064886,RoadBlock,6.268219,-1064886,RoadBlock,6.378634,-1064886,RoadBlock,6.699037,-1064886,RoadBlock,7.285633,-1064886,RoadBlock,8.259972,-1064886,RoadBlock,9.883383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2381478,-0.07359529,False,False,0,0,False,True,28.97122,-1,1,0
,,0,-1064978,Pavement (1),6.85748,-1064978,Pavement (1),3.561363,,,0,-1064956,RoadBlock,9.637229,-1064956,RoadBlock,8.113639,-1064956,RoadBlock,7.195584,-1064956,RoadBlock,6.645522,-1064886,RoadBlock,6.352222,-1064886,RoadBlock,6.264976,-1064886,RoadBlock,6.369762,-1064886,RoadBlock,6.683464,-1064886,RoadBlock,7.260923,-1064886,RoadBlock,8.221074,-1064886,RoadBlock,9.819205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.237683,-0.04506832,False,False,0,0,False,True,29.29606,-1,1,0
,,0,-1064978,Pavement (1),6.938353,-1064978,Pavement (1),3.579081,,,0,-1064956,RoadBlock,9.661786,-1064956,RoadBlock,8.127407,-1064956,RoadBlock,7.203239,-1064956,RoadBlock,6.649157,-1064956,RoadBlock,6.35283,-1064886,RoadBlock,6.262884,-1064886,RoadBlock,6.364906,-1064886,RoadBlock,6.675313,-1064886,RoadBlock,7.248281,-1064886,RoadBlock,8.20147,-1064886,RoadBlock,9.787239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2375812,-0.03102818,False,False,0,0,False,True,29.36778,-1,1,0
,,0,-1064978,Pavement (1),6.970527,-1064978,Pavement (1),3.585144,,,0,-1064956,RoadBlock,9.6715,-1064956,RoadBlock,8.132611,-1064956,RoadBlock,7.205896,-1064956,RoadBlock,6.650144,-1064956,RoadBlock,6.352533,-1064886,RoadBlock,6.261448,-1064886,RoadBlock,6.36228,-1064886,RoadBlock,6.671252,-1064886,RoadBlock,7.242254,-1064886,RoadBlock,8.192382,-1064886,RoadBlock,9.772756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2377462,-0.02502308,False,False,0,0,False,True,29.6436,-1,1,0
,,0,-1064978,Pavement (1),7.036896,-1064978,Pavement (1),3.601288,,,0,-1064956,RoadBlock,9.691033,-1064956,RoadBlock,8.144031,-1064956,RoadBlock,7.212715,-1064956,RoadBlock,6.653965,-1064956,RoadBlock,6.354107,-1064956,RoadBlock,6.261088,-1064886,RoadBlock,6.359943,-1064886,RoadBlock,6.666613,-1064886,RoadBlock,7.234507,-1064886,RoadBlock,8.179849,-1064886,RoadBlock,9.751725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-86.99826,-0.01506603,False,False,0,0,False,True,32.82841,-1,1,0
,,0,-1064978,Pavement (1),7.236806,-1064978,Pavement (1),3.651726,,,0,-1064956,RoadBlock,9.748059,-1064956,RoadBlock,8.178021,-1064956,RoadBlock,7.233693,-1064956,RoadBlock,6.666464,-1064956,RoadBlock,6.360312,-1064956,RoadBlock,6.261903,-1064886,RoadBlock,6.355393,-1064886,RoadBlock,6.655842,-1064886,RoadBlock,7.21541,-1064886,RoadBlock,8.147971,-1064886,RoadBlock,9.697172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2372407,0.01251154,False,False,0,0,False,True,29.90646,-1,1,0
,,0,-1064978,Pavement (1),7.305766,-1064978,Pavement (1),3.669925,,,0,-1064956,RoadBlock,9.767172,-1064956,RoadBlock,8.189672,-1064956,RoadBlock,7.241143,-1064956,RoadBlock,6.671187,-1064956,RoadBlock,6.363022,-1064956,RoadBlock,6.26292,-1064956,RoadBlock,6.354766,-1064886,RoadBlock,6.653301,-1064886,RoadBlock,7.210357,-1064886,RoadBlock,8.139076,-1064886,RoadBlock,9.681488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-86.96446,0.02121457,False,False,0,0,False,True,33.11172,-1,1,0
,,0,-1064978,Pavement (1),7.328414,-1064978,Pavement (1),3.680183,,,0,-1064956,RoadBlock,9.773222,-1064956,RoadBlock,8.194447,-1064956,RoadBlock,7.245163,-1064956,RoadBlock,6.674755,-1064956,RoadBlock,6.366304,-1064956,RoadBlock,6.266039,-1064956,RoadBlock,6.357822,-1064886,RoadBlock,6.65638,-1064886,RoadBlock,7.21354,-1064886,RoadBlock,8.142459,-1064886,RoadBlock,9.68518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2373911,0.02185114,False,False,0,0,False,True,30.09893,-1,1,0
,,0,-1064978,Pavement (1),7.371461,-1064978,Pavement (1),3.693238,,,0,-1064956,RoadBlock,9.784938,-1064956,RoadBlock,8.202037,-1064956,RoadBlock,7.250416,-1064956,RoadBlock,6.6785,-1064956,RoadBlock,6.368965,-1064956,RoadBlock,6.267818,-1064956,RoadBlock,6.358776,-1064956,RoadBlock,6.656449,-1064886,RoadBlock,7.212431,-1064886,RoadBlock,8.139595,-1064886,RoadBlock,9.679188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-86.91094,0.02609542,False,False,0,0,False,True,33.32964,-1,1,0
,,0,-1064978,Pavement (1),7.498125,-1064978,Pavement (1),3.727723,,,0,-1064956,RoadBlock,9.819029,-1064956,RoadBlock,8.223219,-1064956,RoadBlock,7.264316,-1064956,RoadBlock,6.6877,-1064956,RoadBlock,6.374731,-1064956,RoadBlock,6.270723,-1064956,RoadBlock,6.35892,-1064956,RoadBlock,6.653484,-1064886,RoadBlock,7.205387,-1064886,RoadBlock,8.126348,-1064886,RoadBlock,9.65496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.237002,0.04054264,False,False,0,0,False,True,30.43876,-1,1,0
,,0,-1064978,Pavement (1),7.517693,-1064978,Pavement (1),3.736685,,,0,-1064956,RoadBlock,9.824154,-1064956,RoadBlock,8.227313,-1064956,RoadBlock,7.267806,-1064956,RoadBlock,6.690814,-1064956,RoadBlock,6.377621,-1064956,RoadBlock,6.273493,-1064956,RoadBlock,6.361658,-1064956,RoadBlock,6.65627,-1064956,RoadBlock,7.208318,-1064886,RoadBlock,8.129511,-1064886,RoadBlock,9.658497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2369703,0.04092649,False,False,0,0,False,True,30.40831,-1,1,0
,,0,-1064978,Pavement (1),7.472173,-1064978,Pavement (1),3.730378,,,0,-1064956,RoadBlock,9.81186,-1064956,RoadBlock,8.221185,-1064956,RoadBlock,7.265107,-1064956,RoadBlock,6.690354,-1064956,RoadBlock,6.378876,-1064956,RoadBlock,6.27629,-1064956,RoadBlock,6.366072,-1064956,RoadBlock,6.662649,-1064956,RoadBlock,7.2174,-1064886,RoadBlock,8.142736,-1064886,RoadBlock,9.679005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2371766,0.0328655,False,False,0,0,False,True,30.60404,-1,1,0
,,0,-1064978,Pavement (1),7.480419,-1064978,Pavement (1),3.736951,,,0,-1064956,RoadBlock,9.813968,-1064956,RoadBlock,8.223585,-1064956,RoadBlock,7.26763,-1064956,RoadBlock,6.692987,-1064956,RoadBlock,6.381642,-1064956,RoadBlock,6.279247,-1064956,RoadBlock,6.369314,-1064956,RoadBlock,6.666311,-1064956,RoadBlock,7.221689,-1064886,RoadBlock,8.148045,-1064886,RoadBlock,9.68605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2371359,0.03159099,False,False,0,0,False,True,30.5616,-1,1,0
,,0,-1064978,Pavement (1),7.589819,-1064978,Pavement (1),3.768033,,,0,-1064956,RoadBlock,9.843031,-1064956,RoadBlock,8.241994,-1064956,RoadBlock,7.280024,-1064956,RoadBlock,6.7015,-1064956,RoadBlock,6.387346,-1064956,RoadBlock,6.282639,-1064956,RoadBlock,6.370508,-1064956,RoadBlock,6.665061,-1064956,RoadBlock,7.21727,-1064956,RoadBlock,8.138829,-1064886,RoadBlock,9.66829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2368289,0.04315997,False,False,0,0,False,True,30.74116,-1,1,0
,,0,-1064978,Pavement (1),7.609055,-1064978,Pavement (1),3.776049,,,0,-1064956,RoadBlock,9.848062,-1064956,RoadBlock,8.245814,-1064956,RoadBlock,7.283152,-1064956,RoadBlock,6.704191,-1064956,RoadBlock,6.389752,-1064956,RoadBlock,6.284859,-1064956,RoadBlock,6.372613,-1064956,RoadBlock,6.667102,-1064956,RoadBlock,7.219286,-1064956,RoadBlock,8.140828,-1064886,RoadBlock,9.670227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-86.65635,0.04387987,False,False,0,0,False,True,34.07137,-1,1,0
,,0,-1064978,Pavement (1),7.541492,-1064978,Pavement (1),3.766464,,,0,-1064956,RoadBlock,9.830062,-1064956,RoadBlock,8.236797,-1064956,RoadBlock,7.279137,-1064956,RoadBlock,6.703452,-1064956,RoadBlock,6.39151,-1064956,RoadBlock,6.28886,-1064956,RoadBlock,6.378971,-1064956,RoadBlock,6.676318,-1064956,RoadBlock,7.232411,-1064956,RoadBlock,8.159986,-1064886,RoadBlock,9.69996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2369425,0.03208276,False,False,0,0,False,True,30.88803,-1,1,0
,,0,-1064978,Pavement (1),7.561217,-1064978,Pavement (1),3.774569,,,0,-1064956,RoadBlock,9.835272,-1064956,RoadBlock,8.240722,-1064956,RoadBlock,7.282308,-1064956,RoadBlock,6.706152,-1064956,RoadBlock,6.393905,-1064956,RoadBlock,6.29105,-1064956,RoadBlock,6.381025,-1064956,RoadBlock,6.678284,-1064956,RoadBlock,7.234312,-1064956,RoadBlock,8.161815,-1064886,RoadBlock,9.701632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-86.54124,0.03298435,False,False,0,0,False,True,34.28388,-1,1,0
,,0,-1064978,Pavement (1),7.668771,-1064978,Pavement (1),3.805454,,,0,-1064956,RoadBlock,9.863619,-1064956,RoadBlock,8.258776,-1064956,RoadBlock,7.294544,-1064956,RoadBlock,6.714654,-1064956,RoadBlock,6.399698,-1064956,RoadBlock,6.294621,-1064956,RoadBlock,6.382493,-1064956,RoadBlock,6.677429,-1064956,RoadBlock,7.23045,-1064956,RoadBlock,8.153398,-1064956,RoadBlock,9.68514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2365945,0.04396866,False,False,0,0,False,True,31.22747,-1,1,0
,,0,-1064978,Pavement (1),7.676133,-1064978,Pavement (1),3.812216,,,0,-1064956,RoadBlock,9.865524,-1064956,RoadBlock,8.261137,-1064956,RoadBlock,7.297141,-1064956,RoadBlock,6.717409,-1064956,RoadBlock,6.402635,-1064956,RoadBlock,6.297796,-1064956,RoadBlock,6.386006,-1064956,RoadBlock,6.681427,-1064956,RoadBlock,7.235178,-1064956,RoadBlock,8.159283,-1064956,RoadBlock,9.693022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2365434,0.04252066,False,False,0,0,False,True,31.19822,-1,1,0
,,0,-1064978,Pavement (1),7.621188,-1064978,Pavement (1),3.804451,,,0,-1064956,RoadBlock,9.851032,-1064956,RoadBlock,8.253904,-1064956,RoadBlock,7.293943,-1064956,RoadBlock,6.716851,-1064956,RoadBlock,6.404099,-1064956,RoadBlock,6.301076,-1064956,RoadBlock,6.391194,-1064956,RoadBlock,6.688924,-1064956,RoadBlock,7.245855,-1064956,RoadBlock,8.17484,-1064956,RoadBlock,9.717134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2366695,0.03298435,False,False,0,0,False,True,31.40756,-1,1,0
,,0,-1064978,Pavement (1),7.625521,-1064978,Pavement (1),3.810508,,,0,-1064956,RoadBlock,9.852142,-1064956,RoadBlock,8.255812,-1064956,RoadBlock,7.296265,-1064956,RoadBlock,6.719466,-1064956,RoadBlock,6.406989,-1064956,RoadBlock,6.304286,-1064956,RoadBlock,6.394823,-1064956,RoadBlock,6.693137,-1064956,RoadBlock,7.250931,-1064956,RoadBlock,8.181279,-1064956,RoadBlock,9.725925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2366147,0.03102818,False,False,0,0,False,True,31.37985,-1,1,0
,,0,-1064978,Pavement (1),7.734746,-1064978,Pavement (1),3.841744,,,0,-1064956,RoadBlock,9.880821,-1064956,RoadBlock,8.274033,-1064956,RoadBlock,7.308583,-1064956,RoadBlock,6.727987,-1064956,RoadBlock,6.412757,-1064956,RoadBlock,6.307793,-1064956,RoadBlock,6.396185,-1064956,RoadBlock,6.69213,-1064956,RoadBlock,7.246831,-1064956,RoadBlock,8.17252,-1064956,RoadBlock,9.70889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2363061,0.04224472,False,False,0,0,False,True,31.6231,-1,1,0
,,0,-1064978,Pavement (1),7.738344,-1064978,Pavement (1),3.847015,,,0,-1064956,RoadBlock,9.881769,-1064956,RoadBlock,8.275692,-1064956,RoadBlock,7.310608,-1064956,RoadBlock,6.730267,-1064956,RoadBlock,6.415275,-1064956,RoadBlock,6.31059,-1064956,RoadBlock,6.39935,-1064956,RoadBlock,6.695804,-1064956,RoadBlock,7.251262,-1064956,RoadBlock,8.178134,-1064956,RoadBlock,9.716539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2362424,0.04063826,False,False,0,0,False,True,31.66932,-1,1,0
,,0,-1064978,Pavement (1),7.678884,-1064978,Pavement (1),3.837248,,,0,-1064956,RoadBlock,9.866188,-1064956,RoadBlock,8.267591,-1064956,RoadBlock,7.306681,-1064956,RoadBlock,6.729064,-1064956,RoadBlock,6.416142,-1064956,RoadBlock,6.313299,-1064956,RoadBlock,6.403975,-1064956,RoadBlock,6.702739,-1064956,RoadBlock,7.261345,-1064956,RoadBlock,8.193069,-1064956,RoadBlock,9.739983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2363619,0.03102818,False,False,0,0,False,True,32.00101,-1,1,0
,,0,-1064978,Pavement (1),7.688745,-1064978,Pavement (1),3.842466,,,0,-1064956,RoadBlock,9.868786,-1064956,RoadBlock,8.269835,-1064956,RoadBlock,7.30871,-1064956,RoadBlock,6.730966,-1064956,RoadBlock,6.417984,-1064956,RoadBlock,6.31514,-1064956,RoadBlock,6.405869,-1064956,RoadBlock,6.704751,-1064956,RoadBlock,7.263565,-1064956,RoadBlock,8.195635,-1064956,RoadBlock,9.743116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.93203,0.03090114,False,False,0,0,False,True,35.6135,-1,1,0
,,0,-1064978,Pavement (1),7.775562,-1064978,Pavement (1),3.867645,,,0,-1064956,RoadBlock,9.891501,-1064956,RoadBlock,8.284364,-1064956,RoadBlock,7.318599,-1064956,RoadBlock,6.73788,-1064956,RoadBlock,6.422743,-1064956,RoadBlock,6.318135,-1064956,RoadBlock,6.407202,-1064956,RoadBlock,6.704249,-1064956,RoadBlock,7.260691,-1064956,RoadBlock,8.189154,-1064956,RoadBlock,9.730263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2359449,0.03956592,False,False,0,0,False,True,32.53906,-1,1,0
,,0,-1064978,Pavement (1),7.779007,-1064978,Pavement (1),3.870716,,,0,-1064956,RoadBlock,9.892409,-1064956,RoadBlock,8.285451,-1064956,RoadBlock,7.319788,-1064956,RoadBlock,6.739133,-1064956,RoadBlock,6.424073,-1064956,RoadBlock,6.319569,-1064956,RoadBlock,6.408786,-1064956,RoadBlock,6.706049,-1064956,RoadBlock,7.262815,-1064956,RoadBlock,8.191797,-1064956,RoadBlock,9.733785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.74232,0.03896759,False,False,0,0,False,True,36.21519,-1,1,0
,,0,-1064978,Pavement (1),7.674178,-1064978,Pavement (1),3.84935,,,0,-1064956,RoadBlock,9.86493,-1064956,RoadBlock,8.270154,-1064956,RoadBlock,7.311315,-1064956,RoadBlock,6.735095,-1064956,RoadBlock,6.423375,-1064956,RoadBlock,6.321784,-1064956,RoadBlock,6.41397,-1064956,RoadBlock,6.714748,-1064956,RoadBlock,7.276269,-1064956,RoadBlock,8.212546,-1064956,RoadBlock,9.767359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2359891,0.02390293,False,False,0,0,False,True,33.15346,-1,1,0
,,0,-1064978,Pavement (1),7.671511,-1064978,Pavement (1),3.850837,,,0,-1064956,RoadBlock,9.86421,-1064956,RoadBlock,8.270274,-1064956,RoadBlock,7.31188,-1064956,RoadBlock,6.735969,-1064956,RoadBlock,6.424496,-1064956,RoadBlock,6.323158,-1064956,RoadBlock,6.415637,-1064956,RoadBlock,6.716799,-1064956,RoadBlock,7.278866,-1064956,RoadBlock,8.216005,-1064956,RoadBlock,9.772311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-85.53787,0.02255602,False,False,0,0,False,True,36.81457,-1,1,0
,,0,-1064978,Pavement (1),7.739279,-1064978,Pavement (1),3.870733,,,0,-1064956,RoadBlock,9.882108,-1064956,RoadBlock,8.281738,-1064956,RoadBlock,7.31971,-1064956,RoadBlock,6.741452,-1064956,RoadBlock,6.428286,-1064956,RoadBlock,6.32556,-1064956,RoadBlock,6.416731,-1064956,RoadBlock,6.716444,-1064956,RoadBlock,7.276643,-1064956,RoadBlock,8.210945,-1064956,RoadBlock,9.762204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2355267,0.02934249,False,False,0,0,False,True,33.69452,-1,1,0
,,0,-1064978,Pavement (1),7.732242,-1064978,Pavement (1),3.871126,,,0,-1064956,RoadBlock,9.880264,-1064956,RoadBlock,8.281171,-1064956,RoadBlock,7.319849,-1064956,RoadBlock,6.742054,-1064956,RoadBlock,6.429258,-1064956,RoadBlock,6.326882,-1064956,RoadBlock,6.418442,-1064956,RoadBlock,6.718653,-1064956,RoadBlock,7.279544,-1064956,RoadBlock,8.21493,-1064956,RoadBlock,9.768064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2354364,0.02755435,False,False,0,0,False,True,33.93504,-1,1,0
,,0,-1064978,Pavement (1),7.638127,-1064978,Pavement (1),3.851341,,,0,-1064956,RoadBlock,9.855287,-1064956,RoadBlock,8.26717,-1064956,RoadBlock,7.312004,-1064956,RoadBlock,6.738227,-1064956,RoadBlock,6.428446,-1064956,RoadBlock,6.328702,-1064956,RoadBlock,6.422946,-1064956,RoadBlock,6.726326,-1064956,RoadBlock,7.291509,-1064956,RoadBlock,8.233487,-1064956,RoadBlock,9.798243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2355556,0.01398823,False,False,0,0,False,True,34.27645,-1,1,0
,,0,-1064978,Pavement (1),7.621941,-1064978,Pavement (1),3.849569,,,0,-1064956,RoadBlock,9.850929,-1064956,RoadBlock,8.265147,-1064956,RoadBlock,7.311274,-1064956,RoadBlock,6.738357,-1064956,RoadBlock,6.429242,-1064956,RoadBlock,6.330104,-1064956,RoadBlock,6.424997,-1064956,RoadBlock,6.729173,-1064956,RoadBlock,7.295461,-1064956,RoadBlock,8.239149,-1064956,RoadBlock,9.8069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2354667,0.01083541,False,False,0,0,False,True,34.35573,-1,1,0
,,0,-1064978,Pavement (1),7.690262,-1064978,Pavement (1),3.869091,,,0,-1064956,RoadBlock,9.869188,-1064956,RoadBlock,8.276658,-1064956,RoadBlock,7.318975,-1064956,RoadBlock,6.743596,-1064956,RoadBlock,6.432682,-1064956,RoadBlock,6.332054,-1064956,RoadBlock,6.425521,-1064956,RoadBlock,6.728105,-1064956,RoadBlock,7.292302,-1064956,RoadBlock,8.232805,-1064956,RoadBlock,9.794914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2350677,0.01813142,False,False,0,0,False,True,34.65994,-1,1,0
,,0,-1064978,Pavement (1),7.660238,-1064978,Pavement (1),3.863662,,,0,-1064956,RoadBlock,9.861188,-1064956,RoadBlock,8.272406,-1064956,RoadBlock,7.316823,-1064956,RoadBlock,6.742815,-1064956,RoadBlock,6.432947,-1064956,RoadBlock,6.333246,-1064956,RoadBlock,6.427675,-1064956,RoadBlock,6.731409,-1064956,RoadBlock,7.297189,-1064956,RoadBlock,8.240123,-1064956,RoadBlock,9.806501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2349773,0.01341722,False,False,0,0,False,True,34.68203,-1,1,0
,,0,-1064978,Pavement (1),7.573473,-1064978,Pavement (1),3.844815,,,0,-1064956,RoadBlock,9.837765,-1064956,RoadBlock,8.259182,-1064956,RoadBlock,7.309337,-1064956,RoadBlock,6.739067,-1064956,RoadBlock,6.43201,-1064956,RoadBlock,6.334765,-1064956,RoadBlock,6.431695,-1064956,RoadBlock,6.738382,-1064956,RoadBlock,7.308159,-1064956,RoadBlock,8.257255,-1064956,RoadBlock,9.834499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2350907,0,False,False,0,0,False,True,34.9441,-1,1,0
,,0,-1064978,Pavement (1),7.564995,-1064978,Pavement (1),3.844275,,,0,-1064956,RoadBlock,9.835442,-1064956,RoadBlock,8.258207,-1064956,RoadBlock,7.309104,-1064956,RoadBlock,6.739333,-1064956,RoadBlock,6.432661,-1064956,RoadBlock,6.335779,-1064956,RoadBlock,6.433101,-1064956,RoadBlock,6.740277,-1064956,RoadBlock,7.310735,-1064956,RoadBlock,8.26088,-1064956,RoadBlock,9.839985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-84.57452,0,False,False,0,0,False,True,38.57464,-1,1,0
,,0,-1064978,Pavement (1),7.613346,-1064978,Pavement (1),3.85807,,,0,-1064956,RoadBlock,9.848556,-1064956,RoadBlock,8.266439,-1064956,RoadBlock,7.314571,-1064956,RoadBlock,6.743004,-1064956,RoadBlock,6.435028,-1064956,RoadBlock,6.337054,-1064956,RoadBlock,6.433324,-1064956,RoadBlock,6.739316,-1064956,RoadBlock,7.308218,-1064956,RoadBlock,8.255996,-1064956,RoadBlock,9.830862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2345963,0.003957411,False,False,0,0,False,True,35.16173,-1,1,0
