,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.171439,-278806,RoadBlock,8.22633,-278806,RoadBlock,7.668931,-278806,RoadBlock,7.392153,-278806,RoadBlock,7.349502,-279156,RoadBlock,8.35891,-279156,RoadBlock,9.025208,,,0,,,0,,,0,-279012,Cube (6),6.562014,,,0,0.1029583,0.1275647,False,False,0,0,False,True,5.856517,-1,0,-0.6345136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.05727,-278806,RoadBlock,8.135874,-278806,RoadBlock,7.593921,-278806,RoadBlock,7.327921,-278806,RoadBlock,7.29333,-279156,RoadBlock,8.3667,-279156,RoadBlock,9.045036,,,0,,,0,,,0,-279012,Cube (6),6.635488,,,0,0.1030514,0.0929575,False,False,0,0,False,True,5.840385,-1,0,-0.4689835
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.938293,-278806,RoadBlock,8.050261,-278806,RoadBlock,7.530707,-278806,RoadBlock,7.28147,-279156,RoadBlock,8.0227,-279156,RoadBlock,8.398208,-279156,RoadBlock,9.100208,,,0,,,0,,,0,-279012,Cube (6),6.825211,,,0,0.1049312,0.02980558,False,False,0,0,False,True,5.794147,-1,0,-0.3456497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.833324,-278806,RoadBlock,7.971941,-278806,RoadBlock,7.470243,-278806,RoadBlock,7.234217,-279156,RoadBlock,8.043104,-279156,RoadBlock,8.43308,-279156,RoadBlock,9.154675,,,0,,,0,,,0,-279012,Cube (6),7.005509,,,0,0.1023934,0.01918054,False,False,0,0,False,True,5.774552,-1,0,-0.2767093
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.784821,-278806,RoadBlock,7.931179,-278806,RoadBlock,7.434436,-279156,RoadBlock,7.920361,-279156,RoadBlock,8.048886,-279156,RoadBlock,8.441715,-279156,RoadBlock,9.167243,,,0,,,0,,,0,-279012,Cube (6),7.044093,,,0,0.1027322,0.02859937,False,False,0,0,False,True,5.733061,-1,0,-0.3948498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.72873,-278806,RoadBlock,7.880429,-278806,RoadBlock,7.386777,-279156,RoadBlock,7.923153,-279156,RoadBlock,8.051652,-279156,RoadBlock,8.444546,-279156,RoadBlock,9.170238,,,0,,,0,,,0,-279012,Cube (6),7.047464,,,0,0.103357,0.02832479,False,False,0,0,False,True,5.6825,-1,0,-0.5615745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,8.664556,-278806,RoadBlock,7.829859,-278806,RoadBlock,7.345216,-279156,RoadBlock,7.9267,-279156,RoadBlock,8.060953,-279156,RoadBlock,8.460692,-279156,RoadBlock,9.195703,,,0,,,0,,,0,-279036,Cube (7),6.984187,,,0,0.0579853,0.05124418,False,False,0,0,False,True,5.738622,-1,0.1727603,-0.7343348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.96798,-278806,RoadBlock,8.604257,-278806,RoadBlock,7.776861,-279156,RoadBlock,8.041059,-279156,RoadBlock,7.932492,-279156,RoadBlock,8.068022,-279156,RoadBlock,8.469446,-279156,RoadBlock,9.206881,,,0,,,0,,,0,-279036,Cube (7),7.720801,,,0,0.1043924,0.05595427,False,False,0,0,False,True,5.494752,0,0.298129,-0.8597035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.941243,-278806,RoadBlock,8.576388,-278806,RoadBlock,7.748307,-279156,RoadBlock,8.046206,-279156,RoadBlock,7.934982,-279156,RoadBlock,8.067925,-279156,RoadBlock,8.466406,-279156,RoadBlock,9.199931,,,0,,,0,,,0,-279036,Cube (7),8.146015,,,0,0.05022438,0.04532786,False,False,0,0,False,True,5.531229,0,0.466533,-0.6912996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.930307,-278806,RoadBlock,8.55197,-278806,RoadBlock,7.715743,-279156,RoadBlock,8.054995,-279156,RoadBlock,7.935585,-279156,RoadBlock,8.060342,-279156,RoadBlock,8.449296,-279156,RoadBlock,9.170021,,,0,,,0,,,0,-279036,Cube (7),8.527799,,,0,0.1053231,0.01219462,False,False,0,0,False,True,5.296418,0,0.3477284,-0.5724949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.839415,-278806,RoadBlock,8.479421,-279156,RoadBlock,8.432759,-279156,RoadBlock,8.053589,-279156,RoadBlock,7.937302,-279156,RoadBlock,8.065252,-279156,RoadBlock,8.457992,-279156,RoadBlock,9.18386,,,0,,,0,,,0,-279036,Cube (7),9.38549,,,0,0.1056351,0.02494522,False,False,0,0,False,True,5.057868,0,0.179878,-0.4046445
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.737015,-278806,RoadBlock,8.400036,-279156,RoadBlock,8.424898,-279156,RoadBlock,8.051315,-279156,RoadBlock,7.939929,-279156,RoadBlock,8.072895,-279156,RoadBlock,8.471584,-279156,RoadBlock,9.205539,,,0,,,0,,,0,,,0,,,0,0.103539,0.04502461,False,False,0,0,False,True,4.949543,0,0.007047679,-0.2318142
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.645983,-278806,RoadBlock,8.334162,-279156,RoadBlock,8.415702,-279156,RoadBlock,8.050118,-279156,RoadBlock,7.945817,-279156,RoadBlock,8.086111,-279156,RoadBlock,8.493576,-279156,RoadBlock,9.239539,,,0,,,0,,,0,,,0,,,0,0.1041512,0.07407203,False,False,0,0,False,True,4.863326,0,0,-0.1103643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.510332,-279156,RoadBlock,9.076873,-279156,RoadBlock,8.406106,-279156,RoadBlock,8.05523,-279156,RoadBlock,7.964231,-279156,RoadBlock,8.118573,-279156,RoadBlock,8.543159,-279156,RoadBlock,9.312825,,,0,,,0,,,0,,,0,,,0,0.02727575,0.1289676,False,False,0,0,False,True,4.769937,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.786335,-279156,RoadBlock,9.247705,-279156,RoadBlock,8.502671,-279156,RoadBlock,8.096102,-279156,RoadBlock,7.956877,-279156,RoadBlock,8.062593,-279156,RoadBlock,8.430168,-279156,RoadBlock,9.122888,,,0,,,0,,,0,,,0,,,0,-0.0005725075,0.06611623,False,False,0,0,False,True,4.709193,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.987189,-279156,RoadBlock,9.376166,-279156,RoadBlock,8.563856,-279156,RoadBlock,8.107544,-279156,RoadBlock,7.925568,-279156,RoadBlock,7.988394,-279156,RoadBlock,8.306029,-279176,RoadBlock,8.824594,,,0,,,0,,,0,-279036,Cube (7),9.339297,,,0,-0.02815639,0.2395634,False,False,0,0,False,True,4.67332,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.420614,-279156,RoadBlock,8.580939,-279156,RoadBlock,8.104589,-279156,RoadBlock,7.905468,-279156,RoadBlock,7.951122,-279156,RoadBlock,8.248815,-279176,RoadBlock,8.818345,,,0,,,0,,,0,-279036,Cube (7),8.958036,,,0,-0.02384702,0.3096234,False,False,0,0,False,True,4.795977,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.446527,-279156,RoadBlock,8.584177,-279156,RoadBlock,8.091186,-279156,RoadBlock,7.877674,-279156,RoadBlock,7.908703,-279156,RoadBlock,8.189208,-279176,RoadBlock,8.861427,,,0,,,0,,,0,-279036,Cube (7),8.743312,,,0,-0.05447343,0.3695556,False,False,0,0,False,True,4.691934,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.461401,-279156,RoadBlock,8.582257,-279156,RoadBlock,8.076972,-279156,RoadBlock,7.852798,-279156,RoadBlock,7.872935,-279156,RoadBlock,8.140584,-279176,RoadBlock,8.916672,,,0,,,0,,,0,-279036,Cube (7),8.633721,,,0,-0.05834112,0.414516,False,False,0,0,False,True,4.619958,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.455997,-279156,RoadBlock,8.568336,-279156,RoadBlock,8.056649,-279156,RoadBlock,7.826629,-279156,RoadBlock,7.840452,-279156,RoadBlock,8.100314,-279176,RoadBlock,8.980999,,,0,,,0,,,0,-279036,Cube (7),8.61659,,,0,-0.05821762,0.440651,False,False,0,0,False,True,4.735893,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.980345,-279156,RoadBlock,9.448055,-279156,RoadBlock,8.558002,-279156,RoadBlock,8.044422,-279156,RoadBlock,7.812531,-279156,RoadBlock,7.82417,-279156,RoadBlock,8.081184,-279176,RoadBlock,9.033314,,,0,,,0,,,0,-279036,Cube (7),8.661164,,,0,-0.05810869,0.4497147,False,False,0,0,False,True,4.83288,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-278806,RoadBlock,9.984406,-279156,RoadBlock,9.463984,-279156,RoadBlock,8.5585,-279156,RoadBlock,8.033791,-279156,RoadBlock,7.792404,-279156,RoadBlock,7.794489,-279156,RoadBlock,8.040383,-279176,RoadBlock,9.063115,,,0,,,0,,,0,-279036,Cube (7),8.538934,,,0,-0.05824872,0.4897929,False,False,0,0,False,True,4.989748,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.488585,-279156,RoadBlock,8.564898,-279156,RoadBlock,8.02722,-279156,RoadBlock,7.774963,-279156,RoadBlock,7.766345,-279156,RoadBlock,7.99999,-279176,RoadBlock,9.056227,,,0,,,0,,,0,-279036,Cube (7),8.341918,,,0,-0.06683996,0.5349923,False,False,0,0,False,True,5.219755,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.528741,-279156,RoadBlock,8.574417,-279156,RoadBlock,8.015095,-279156,RoadBlock,7.744825,-279156,RoadBlock,7.718551,-279176,RoadBlock,7.883671,-279176,RoadBlock,9.029918,,,0,,,0,,,0,-279036,Cube (7),8.009336,,,0,-0.05820542,0.610108,False,False,0,0,False,True,5.197732,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.576282,-279156,RoadBlock,8.585853,-279156,RoadBlock,8.001329,-279156,RoadBlock,7.710325,-279156,RoadBlock,7.663938,-279176,RoadBlock,7.88448,-279176,RoadBlock,8.993094,,,0,,,0,,,0,-279036,Cube (7),7.64951,,,0,-0.0589317,0.4284509,False,False,0,0,False,True,5.146577,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.645944,-279156,RoadBlock,8.607113,-279156,RoadBlock,7.98938,-279156,RoadBlock,7.67155,-279156,RoadBlock,7.599639,-279176,RoadBlock,7.86076,-279176,RoadBlock,8.919225,,,0,,,0,,,0,-279036,Cube (7),7.197602,,,0,-0.05945696,0.3176134,False,False,0,0,False,True,5.223352,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.705717,-279156,RoadBlock,8.625813,-279156,RoadBlock,7.980328,-279156,RoadBlock,7.640417,-279156,RoadBlock,7.547784,-279176,RoadBlock,7.830423,-279176,RoadBlock,8.847703,,,0,,,0,,,0,-279036,Cube (7),6.844866,,,0,-0.05926646,0.2267104,False,False,0,0,False,True,5.251804,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.782801,-279156,RoadBlock,8.03246,-279156,RoadBlock,7.613132,-279156,RoadBlock,7.450137,-279176,RoadBlock,7.64457,-279176,RoadBlock,8.522004,-279176,RoadBlock,9.9696,,,0,,,0,-279036,Cube (7),5.800551,,,0,-0.05801969,0.08028477,False,False,0,0,False,True,5.274685,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.885051,-279156,RoadBlock,8.057999,-279156,RoadBlock,7.58241,-279156,RoadBlock,7.370932,-279176,RoadBlock,7.504547,-279176,RoadBlock,8.292148,-279176,RoadBlock,9.590282,,,0,,,0,-279036,Cube (7),5.176648,,,0,-0.05845796,0.2939249,False,False,0,0,False,True,5.284966,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.938383,-279156,RoadBlock,8.047327,-279156,RoadBlock,7.52564,-279156,RoadBlock,7.274712,-279176,RoadBlock,7.399026,-279176,RoadBlock,8.117523,-279176,RoadBlock,9.303819,,,0,,,0,-279036,Cube (7),4.703914,,,0,-0.05911429,0.4727925,False,False,0,0,False,True,5.365569,-1,-0.09960681,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.936119,-279156,RoadBlock,8.018703,-279156,RoadBlock,7.478087,-279156,RoadBlock,7.210693,-279176,RoadBlock,7.354277,-279176,RoadBlock,8.043756,-279176,RoadBlock,9.183913,,,0,,,0,-279036,Cube (7),4.493378,,,0,-0.09355313,0.5516375,False,False,0,0,False,True,5.551625,-1,-0.2677963,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.898559,-279156,RoadBlock,7.95948,-279156,RoadBlock,7.403082,-279156,RoadBlock,7.12132,-279176,RoadBlock,7.311117,-279176,RoadBlock,7.97362,-279176,RoadBlock,9.071315,,,0,,,0,-279036,Cube (7),4.275512,,,0,-0.0584076,0.6266165,False,False,0,0,False,True,5.514517,-1,-0.3886555,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.860711,-279156,RoadBlock,7.913851,-279156,RoadBlock,7.351564,-279156,RoadBlock,7.063972,-279176,RoadBlock,7.292324,-279176,RoadBlock,7.942758,-279176,RoadBlock,9.021594,,,0,,,0,-279036,Cube (7),4.165547,,,0,-0.09870601,0.6610257,False,False,0,0,False,True,5.693386,-1,-0.5586643,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.790938,-279156,RoadBlock,7.836511,-279156,RoadBlock,7.268192,-279176,RoadBlock,6.924269,-279176,RoadBlock,7.270623,-279176,RoadBlock,7.905993,-279176,RoadBlock,8.961439,,,0,,,0,-279036,Cube (7),4.016371,,,0,-0.05843634,0.7050326,False,False,0,0,False,True,5.627908,-1,-0.7252249,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.791862,-279156,RoadBlock,7.821418,-279156,RoadBlock,7.242047,-279176,RoadBlock,6.911605,-279176,RoadBlock,7.246339,-279176,RoadBlock,7.86598,-279176,RoadBlock,8.89712,,,0,,,0,-279036,Cube (7),3.912487,,,0,0.0149684,0.7512047,False,False,0,0,False,True,5.824906,-1,-0.8712256,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.715957,-279156,RoadBlock,7.744406,-279156,RoadBlock,7.163529,-279176,RoadBlock,6.901935,-279176,RoadBlock,7.229667,-279176,RoadBlock,7.839814,-279176,RoadBlock,8.856335,,,0,,,0,-279036,Cube (7),3.797723,,,0,0.04171385,0.7788464,False,False,0,0,False,True,5.776067,-1,-0.7487637,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.648994,-279156,RoadBlock,7.681359,-279156,RoadBlock,7.102513,-279176,RoadBlock,6.897928,-279176,RoadBlock,7.223009,-279176,RoadBlock,7.829562,-279176,RoadBlock,8.840554,,,0,,,0,-279036,Cube (7),3.729067,,,0,0.00534033,0.7892857,False,False,0,0,False,True,5.891014,-1,-0.581772,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.988668,-279156,RoadBlock,8.458032,-279156,RoadBlock,7.532928,-279156,RoadBlock,6.981409,-279176,RoadBlock,6.916131,-279176,RoadBlock,7.257072,-279176,RoadBlock,7.885047,-279176,RoadBlock,8.929024,,,0,,,0,-279036,Cube (7),3.737565,,,0,0.04177526,0.7260122,False,False,0,0,False,True,5.805159,-1,-0.459774,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.627079,-279156,RoadBlock,8.210488,-279156,RoadBlock,7.352306,-279176,RoadBlock,6.822591,-279176,RoadBlock,6.963041,-279176,RoadBlock,7.336516,-279176,RoadBlock,8.009174,-279176,RoadBlock,9.122887,,,0,,,0,-279036,Cube (7),3.853523,,,0,0.04211999,0.6010211,False,False,0,0,False,True,5.695415,-1,-0.2902552,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.347254,-279156,RoadBlock,8.012674,-279156,RoadBlock,7.203323,-279176,RoadBlock,6.856403,-279176,RoadBlock,7.017563,-279176,RoadBlock,7.416795,-279176,RoadBlock,8.125709,-279176,RoadBlock,9.296923,,,0,,,0,-279036,Cube (7),3.955069,,,0,0.0431414,0.5087425,False,False,0,0,False,True,5.657356,-1,-0.1164775,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.359173,-279156,RoadBlock,7.995054,-279156,RoadBlock,7.168334,-279176,RoadBlock,6.863188,-279176,RoadBlock,7.010765,-279176,RoadBlock,7.39395,-279176,RoadBlock,8.080886,-279176,RoadBlock,9.217379,,,0,,,0,-279036,Cube (7),3.815395,,,0,0.04289236,0.5719887,False,False,0,0,False,True,5.619888,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.474837,-279156,RoadBlock,8.020938,-279156,RoadBlock,7.142337,-279176,RoadBlock,6.851509,-279176,RoadBlock,6.964672,-279176,RoadBlock,7.30689,-279176,RoadBlock,7.937796,-279176,RoadBlock,8.986829,,,0,,,0,-279036,Cube (7),3.495545,,,0,0.04267985,0.7307292,False,False,0,0,False,True,5.585005,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.362428,-279156,RoadBlock,7.921539,-279176,RoadBlock,6.941319,-279176,RoadBlock,6.84178,-279176,RoadBlock,6.952803,-279176,RoadBlock,7.292224,-279176,RoadBlock,7.919118,-279176,RoadBlock,8.961863,,,0,,,0,-279036,Cube (7),3.396834,,,0,0.04277205,0.7399827,False,False,0,0,False,True,5.54683,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.213324,-279156,RoadBlock,7.794103,-279176,RoadBlock,6.939871,-279176,RoadBlock,6.839735,-279176,RoadBlock,6.950099,-279176,RoadBlock,7.288685,-279176,RoadBlock,7.914405,-279176,RoadBlock,8.955317,,,0,,,0,-279036,Cube (7),3.301972,,,0,0.04279619,0.7429278,False,False,0,0,False,True,5.531904,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,9.112462,-279156,RoadBlock,7.708364,-279176,RoadBlock,6.939932,-279176,RoadBlock,6.839579,-279176,RoadBlock,6.949719,-279176,RoadBlock,7.288039,-279176,RoadBlock,7.913399,-279176,RoadBlock,8.953753,,,0,,,0,-279036,Cube (7),3.241673,,,0,0.00174804,0.7439578,False,False,0,0,False,True,5.612894,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.979246,-279156,RoadBlock,7.595809,-279176,RoadBlock,6.941299,-279176,RoadBlock,6.840961,-279176,RoadBlock,6.951158,-279176,RoadBlock,7.289586,-279176,RoadBlock,7.915128,-279176,RoadBlock,8.955777,,,0,,,0,-279036,Cube (7),3.167457,,,0,0.04274897,0.7437912,False,False,0,0,False,True,5.533777,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.891841,-279156,RoadBlock,7.522449,-279176,RoadBlock,6.940998,-279176,RoadBlock,6.840916,-279176,RoadBlock,6.951368,-279176,RoadBlock,7.290092,-279176,RoadBlock,7.916029,-279176,RoadBlock,8.957291,,,0,,,0,-279036,Cube (7),3.119723,,,0,0.0006212033,0.7425973,False,False,0,0,False,True,5.647289,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.764528,-279156,RoadBlock,7.412042,-279176,RoadBlock,6.940931,-279176,RoadBlock,6.839519,-279176,RoadBlock,6.948596,-279176,RoadBlock,7.285672,-279176,RoadBlock,7.909357,-279176,RoadBlock,8.947135,,,0,,,0,-279036,Cube (7),3.031909,,,0,0.0428523,0.7489411,False,False,0,0,False,True,5.563083,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279156,RoadBlock,8.769933,-279176,RoadBlock,7.286942,-279176,RoadBlock,6.946966,-279176,RoadBlock,6.835292,-279176,RoadBlock,6.933987,-279176,RoadBlock,7.25886,-279176,RoadBlock,7.86608,-279176,RoadBlock,8.878551,,,0,,,0,-279036,Cube (7),2.932648,,,0,0.04298187,0.7973768,False,False,0,0,False,True,5.605325,-1,0,0
