-2359594,Pavement (3),1.328475,,,0,-2359594,Pavement (3),0.6818688,-2359750,RoadBlock,7.264191,-2359750,RoadBlock,6.38217,-2359750,RoadBlock,5.849776,-2359750,RoadBlock,5.554514,-2359750,RoadBlock,5.443941,-2359750,RoadBlock,5.500119,-2359750,RoadBlock,5.73205,-2359482,RoadBlock,6.179398,-2359482,RoadBlock,6.930692,-2359482,RoadBlock,8.174028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,4.038545,-2362226,Body,3.840755,-2362226,Body,3.76912,-2362226,Body,3.811746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05469216,-1.838791,False,False,0,0,False,True,5.088055,-1,0.5811956,-0.003437482
-2359594,Pavement (3),1.089532,,,0,-2359594,Pavement (3),0.5491136,-2359750,RoadBlock,7.231407,-2359750,RoadBlock,6.330024,-2359750,RoadBlock,5.784935,-2359750,RoadBlock,5.478972,-2359750,RoadBlock,5.35721,-2359750,RoadBlock,5.399813,-2359750,RoadBlock,5.613595,-2359750,RoadBlock,6.034835,-2359482,RoadBlock,6.745729,-2359482,RoadBlock,7.92046,-2359482,RoadBlock,9.960988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,4.540578,-2362226,Body,4.156841,-2362226,Body,3.943316,-2362226,Body,3.860626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04293688,-1.761595,False,False,0,0,False,True,5.07996,-1,0.7676104,0
-2359594,Pavement (3),0.7473426,,,0,-2359594,Pavement (3),0.370661,-2359750,RoadBlock,7.198973,-2359750,RoadBlock,6.267791,-2359750,RoadBlock,5.703675,-2359750,RoadBlock,5.382228,-2359750,RoadBlock,5.244827,-2359750,RoadBlock,5.268929,-2359750,RoadBlock,5.458383,-2359750,RoadBlock,5.845016,-2359482,RoadBlock,6.502834,-2359482,RoadBlock,7.588313,-2359482,RoadBlock,9.457292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.443724,-2362226,Body,4.737072,-2362226,Body,4.319009,-2362226,Body,4.101084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02719686,-1.651563,False,False,0,0,False,True,4.849716,-1,0.922431,0
-2359594,Pavement (3),0.5765643,,,0,-2359594,Pavement (3),0.2882733,-2359750,RoadBlock,7.186254,-2359750,RoadBlock,6.240461,-2359750,RoadBlock,5.667193,-2359750,RoadBlock,5.338459,-2359750,RoadBlock,5.193831,-2359750,RoadBlock,5.209495,-2359750,RoadBlock,5.387951,-2359750,RoadBlock,5.759047,-2359482,RoadBlock,6.393196,-2359482,RoadBlock,7.439206,-2359482,RoadBlock,9.233324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.550083,-2362226,Body,4.830993,-2362226,Body,4.395517,-2362226,Body,5.323466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0256696,-1.599585,False,False,0,0,False,True,4.94271,-1,1,0
-2359594,Pavement (3),0.2579548,,,0,-2359594,Pavement (3),0.1522802,-2359750,RoadBlock,7.255279,-2359750,RoadBlock,6.246298,-2359750,RoadBlock,5.634518,-2359750,RoadBlock,5.277566,-2359750,RoadBlock,5.108071,-2359750,RoadBlock,5.097759,-2359750,RoadBlock,5.244983,-2359750,RoadBlock,5.574052,-2359750,RoadBlock,6.145765,-2359482,RoadBlock,7.088808,-2359482,RoadBlock,8.688525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.851322,-2362226,Body,5.049454,-2362226,Body,5.454498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04230236,-1.433177,False,False,0,0,False,True,4.753077,0,1,0
-2359594,Pavement (3),0.1350189,,,0,-2359594,Pavement (3),0.1175116,-2359750,RoadBlock,7.306308,-2359750,RoadBlock,6.262204,-2359750,RoadBlock,5.629481,-2359750,RoadBlock,5.257669,-2359750,RoadBlock,5.075594,-2359750,RoadBlock,5.052666,-2359750,RoadBlock,5.18522,-2359750,RoadBlock,5.495018,-2359750,RoadBlock,6.038599,-2359482,RoadBlock,6.935921,-2359482,RoadBlock,8.450777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,5.997297,-2362226,Body,5.180718,-2362226,Body,6.496149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05383545,-1.350261,False,False,0,0,False,True,4.880268,0,1,0
,,0,,,0,-2359750,RoadBlock,9.381075,-2359750,RoadBlock,7.433908,-2359750,RoadBlock,6.311051,-2359750,RoadBlock,5.63238,-2359750,RoadBlock,5.228781,-2359750,RoadBlock,5.020591,-2359750,RoadBlock,4.972244,-2359750,RoadBlock,5.075994,-2359750,RoadBlock,5.348703,-2359750,RoadBlock,5.838983,-2359750,RoadBlock,6.650937,-2359482,RoadBlock,8.010165,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,7.938928,-2362226,Body,6.30237,-2362226,Body,6.409875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04525679,-1.180136,False,False,0,0,False,True,4.705269,0,1,0
,,0,,,0,-2359750,RoadBlock,9.558041,-2359750,RoadBlock,7.513168,-2359750,RoadBlock,6.344393,-2359750,RoadBlock,5.639508,-2359750,RoadBlock,5.218199,-2359750,RoadBlock,4.995848,-2359750,RoadBlock,4.934093,-2359750,RoadBlock,5.02301,-2359750,RoadBlock,5.276987,-2359750,RoadBlock,5.740775,-2359750,RoadBlock,6.510947,-2359482,RoadBlock,7.795413,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,8.215856,-2362226,Body,6.47743,-2362226,Body,7.195123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05623551,-1.089042,False,False,0,0,False,True,4.840788,0,1,0
,,0,,,0,,,0,-2359750,RoadBlock,7.739561,-2359750,RoadBlock,6.455703,-2359750,RoadBlock,5.68654,-2359750,RoadBlock,5.223045,-2359750,RoadBlock,4.968259,-2359750,RoadBlock,4.877164,-2359750,RoadBlock,4.935003,-2359750,RoadBlock,5.15107,-2359750,RoadBlock,5.562563,-2359750,RoadBlock,6.251795,-2359482,RoadBlock,7.394011,-2359482,RoadBlock,9.401227,,,0,,,0,,,0,,,0,,,0,-2362226,Body,8.840547,-2362226,Body,7.16592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04119824,-0.88974,False,False,0,0,False,True,4.68118,0,1,0
,,0,,,0,,,0,-2359750,RoadBlock,7.978025,-2359750,RoadBlock,6.58251,-2359750,RoadBlock,5.752659,-2359750,RoadBlock,5.250549,-2359750,RoadBlock,4.967244,-2359750,RoadBlock,4.851573,-2359750,RoadBlock,4.88463,-2359750,RoadBlock,5.071706,-2359750,RoadBlock,5.444468,-2359750,RoadBlock,6.075245,-2359750,RoadBlock,7.117158,-2359482,RoadBlock,8.921777,,,0,,,0,,,0,,,0,,,0,-2362226,Body,9.390282,-2362226,Body,7.85988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05817278,-0.7247664,False,False,0,0,False,True,4.797764,0,1,0
,,0,,,0,,,0,-2359750,RoadBlock,8.593942,-2359750,RoadBlock,6.925045,-2359750,RoadBlock,5.952152,-2359750,RoadBlock,5.362403,-2359750,RoadBlock,5.017326,-2359750,RoadBlock,4.851399,-2359750,RoadBlock,4.836849,-2359750,RoadBlock,4.971352,-2359750,RoadBlock,5.277078,-2359750,RoadBlock,5.810269,-2359750,RoadBlock,6.690052,-2359482,RoadBlock,8.179701,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,8.910046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0520008,-0.400566,False,False,0,0,False,True,4.58912,0,1,0
,,0,,,0,,,0,-2359750,RoadBlock,8.981103,-2359750,RoadBlock,7.141948,-2359750,RoadBlock,6.083431,-2359750,RoadBlock,5.442989,-2359750,RoadBlock,5.063522,-2359750,RoadBlock,4.870896,-2359750,RoadBlock,4.832383,-2359750,RoadBlock,4.941815,-2359750,RoadBlock,5.217044,-2359750,RoadBlock,5.707526,-2359750,RoadBlock,6.518772,-2359750,RoadBlock,7.880464,,,0,,,0,,,0,,,0,,,0,,,0,-2362226,Body,9.424474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04520676,-0.2373395,False,False,0,0,False,True,4.605278,0,1,0
,,0,,,0,,,0,-2359750,RoadBlock,9.550375,-2359750,RoadBlock,7.456506,-2359750,RoadBlock,6.274318,-2359750,RoadBlock,5.562583,-2359750,RoadBlock,5.135985,-2359750,RoadBlock,4.907822,-2359750,RoadBlock,4.838454,-2359750,RoadBlock,4.916707,-2359750,RoadBlock,5.155217,-2359750,RoadBlock,5.595714,-2359750,RoadBlock,6.328818,-2359750,RoadBlock,7.548861,-2359482,RoadBlock,9.723123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05477572,-0.02974001,False,False,0,0,False,True,4.648963,0,1,0
,,0,,,0,,,0,,,0,-2359750,RoadBlock,7.824518,-2359750,RoadBlock,6.496884,-2359750,RoadBlock,5.703854,-2359750,RoadBlock,5.225007,-2359750,RoadBlock,4.958643,-2359750,RoadBlock,4.857265,-2359750,RoadBlock,4.904391,-2359750,RoadBlock,5.107577,-2359750,RoadBlock,5.501547,-2359750,RoadBlock,6.164072,-2359750,RoadBlock,7.260251,-2359482,RoadBlock,9.174217,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06444831,0.1806025,False,False,0,0,False,True,4.795324,0,1,0
,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.541934,-2359750,RoadBlock,6.933709,-2359750,RoadBlock,5.989911,-2359750,RoadBlock,5.41763,-2359750,RoadBlock,5.085785,-2359750,RoadBlock,4.932355,-2359750,RoadBlock,4.931871,-2359750,RoadBlock,5.084254,-2359750,RoadBlock,5.414798,-2359750,RoadBlock,5.985202,-2359750,RoadBlock,6.925935,-2359750,RoadBlock,8.52824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0597734,0.5032169,False,False,0,0,False,True,4.595887,0,0.8472164,0
,,0,,,0,,,0,,,0,-2359750,RoadBlock,9.050203,-2359750,RoadBlock,7.237251,-2359750,RoadBlock,6.187926,-2359750,RoadBlock,5.552372,-2359750,RoadBlock,5.1776,-2359750,RoadBlock,4.991301,-2359750,RoadBlock,4.962037,-2359750,RoadBlock,5.085128,-2359750,RoadBlock,5.38073,-2359750,RoadBlock,5.90245,-2359750,RoadBlock,6.764253,-2359750,RoadBlock,8.215678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05121655,0.6945127,False,False,0,0,False,True,4.626569,0,0.7427052,0
,,0,,,0,-2359594,Pavement (3),0.1264835,,,0,-2359750,RoadBlock,9.9495,-2359750,RoadBlock,7.766265,-2359750,RoadBlock,6.53375,-2359750,RoadBlock,5.791706,-2359750,RoadBlock,5.346877,-2359750,RoadBlock,5.108857,-2359750,RoadBlock,5.036309,-2359750,RoadBlock,5.117554,-2359750,RoadBlock,5.365698,-2359750,RoadBlock,5.82413,-2359750,RoadBlock,6.587085,-2359750,RoadBlock,7.856636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06307431,0.9720616,False,False,0,0,False,True,4.661704,0,0.5849186,0
,,0,,,0,-2359594,Pavement (3),0.6135476,,,0,,,0,-2359750,RoadBlock,8.209928,-2359750,RoadBlock,6.824791,-2359750,RoadBlock,5.99664,-2359750,RoadBlock,5.496801,-2359750,RoadBlock,5.219604,-2359750,RoadBlock,5.115775,-2359750,RoadBlock,5.168462,-2359750,RoadBlock,5.386113,-2359750,RoadBlock,5.805971,-2359750,RoadBlock,6.511175,-2359750,RoadBlock,7.678336,-2359750,RoadBlock,9.719542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07162973,1.161478,False,False,0,0,False,True,4.770621,0,0.410875,0
,,0,,,0,-2359594,Pavement (3),2.192696,,,0,,,0,-2359750,RoadBlock,8.934031,-2359750,RoadBlock,7.29802,-2359750,RoadBlock,6.332493,-2359750,RoadBlock,5.747188,-2359750,RoadBlock,5.410951,-2359750,RoadBlock,5.261845,-2359750,RoadBlock,5.275295,-2359750,RoadBlock,5.453452,-2359750,RoadBlock,5.826067,-2359750,RoadBlock,6.463653,-2359750,RoadBlock,7.515222,-2359750,RoadBlock,9.31688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06758944,1.415574,False,False,0,0,False,True,4.55478,0,0.2731439,0
,,0,,,0,-2359594,Pavement (3),5.059486,,,0,,,0,-2359750,RoadBlock,9.600357,-2359750,RoadBlock,7.724793,-2359750,RoadBlock,6.632507,-2359750,RoadBlock,5.970337,-2359750,RoadBlock,5.582286,-2359750,RoadBlock,5.394552,-2359750,RoadBlock,5.375707,-2359750,RoadBlock,5.522744,-2359750,RoadBlock,5.859842,-2359750,RoadBlock,6.448794,-2359750,RoadBlock,7.420551,-2359750,RoadBlock,9.06408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09356469,1.615603,False,False,0,0,False,True,4.469734,0,0.1347685,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.149332,-2359750,RoadBlock,6.935824,-2359750,RoadBlock,6.201577,-2359750,RoadBlock,5.76615,-2359750,RoadBlock,5.544417,-2359750,RoadBlock,5.498721,-2359750,RoadBlock,5.621754,-2359750,RoadBlock,5.933541,-2359750,RoadBlock,6.489952,-2359750,RoadBlock,7.41026,-2359750,RoadBlock,8.953901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1011796,1.773128,False,False,0,0,False,True,4.517055,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.362177,-2359750,RoadBlock,7.110876,-2359750,RoadBlock,6.353939,-2359750,RoadBlock,5.904624,-2359750,RoadBlock,5.674873,-2359750,RoadBlock,5.625621,-2359750,RoadBlock,5.748991,-2359750,RoadBlock,6.065042,-2359750,RoadBlock,6.630285,-2359750,RoadBlock,7.565475,-2359750,RoadBlock,9.132977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1105566,1.78754,False,False,0,0,False,True,4.582942,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.362398,-2359750,RoadBlock,7.159533,-2359750,RoadBlock,6.430573,-2359750,RoadBlock,6.001584,-2359750,RoadBlock,5.790318,-2359750,RoadBlock,5.761274,-2359750,RoadBlock,5.90982,-2359750,RoadBlock,6.260279,-2359750,RoadBlock,6.876383,-2359750,RoadBlock,7.893432,-2359750,RoadBlock,9.608544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09633072,1.6659,False,False,0,0,False,True,4.372395,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.402159,-2359750,RoadBlock,7.208736,-2359750,RoadBlock,6.485239,-2359750,RoadBlock,6.060793,-2359750,RoadBlock,5.85458,-2359750,RoadBlock,5.83207,-2359750,RoadBlock,5.989674,-2359750,RoadBlock,6.353262,-2359750,RoadBlock,6.989327,-2359750,RoadBlock,8.038831,-2359750,RoadBlock,9.812462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08486113,1.627084,False,False,0,0,False,True,4.541378,0,0.1577275,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.502945,-2359750,RoadBlock,7.310302,-2359750,RoadBlock,6.587071,-2359750,RoadBlock,6.16419,-2359750,RoadBlock,5.961668,-2359750,RoadBlock,5.945715,-2359750,RoadBlock,6.113786,-2359750,RoadBlock,6.493545,-2359750,RoadBlock,7.154829,-2359750,RoadBlock,8.245534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06389491,1.588374,False,False,0,0,False,True,4.409222,0,0.3004779,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.584149,-2359750,RoadBlock,7.386361,-2359750,RoadBlock,6.659948,-2359750,RoadBlock,6.235818,-2359750,RoadBlock,6.033962,-2359750,RoadBlock,6.02075,-2359750,RoadBlock,6.194076,-2359750,RoadBlock,6.582496,-2359750,RoadBlock,7.257615,-2359750,RoadBlock,8.370998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05025481,1.572279,False,False,0,0,False,True,4.421577,0,0.4424778,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.66024,-2359750,RoadBlock,7.455699,-2359750,RoadBlock,6.725151,-2359750,RoadBlock,6.298989,-2359750,RoadBlock,6.096965,-2359750,RoadBlock,6.08545,-2359750,RoadBlock,6.262606,-2359750,RoadBlock,6.657642,-2359750,RoadBlock,7.343486,-2359750,RoadBlock,8.474476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0535315,1.562328,False,False,0,0,False,True,4.619866,0,0.5790984,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.720206,-2359750,RoadBlock,7.513134,-2359750,RoadBlock,6.781014,-2359750,RoadBlock,6.354523,-2359750,RoadBlock,6.153548,-2359750,RoadBlock,6.144677,-2359750,RoadBlock,6.326498,-2359750,RoadBlock,6.729013,-2359750,RoadBlock,7.426703,-2359750,RoadBlock,8.577126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06773703,1.54755,False,False,0,0,False,True,4.700024,0,0.7187155,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.654034,-2359750,RoadBlock,7.498288,-2359750,RoadBlock,6.797412,-2359750,RoadBlock,6.393635,-2359750,RoadBlock,6.21241,-2359750,RoadBlock,6.223868,-2359750,RoadBlock,6.429832,-2359750,RoadBlock,6.864579,-2359750,RoadBlock,7.609949,-2359750,RoadBlock,8.838896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06724681,1.439233,False,False,0,0,False,True,4.862081,0,0.9078718,0
,,0,,,0,,,0,,,0,,,0,,,0,-2359750,RoadBlock,8.579967,-2359750,RoadBlock,7.463876,-2359750,RoadBlock,6.78749,-2359750,RoadBlock,6.401419,-2359750,RoadBlock,6.235231,-2359750,RoadBlock,6.261683,-2359750,RoadBlock,6.484993,-2359750,RoadBlock,6.942574,-2359750,RoadBlock,7.72171,-2359750,RoadBlock,9.006924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08495863,1.360444,False,False,0,0,False,True,5.181561,0,1,0
,,0,,,0,-2359594,Pavement (3),8.692533,,,0,,,0,,,0,-2359750,RoadBlock,8.394402,-2359750,RoadBlock,7.371449,-2359750,RoadBlock,6.753766,-2359750,RoadBlock,6.410789,-2359750,RoadBlock,6.281606,-2359750,RoadBlock,6.345286,-2359750,RoadBlock,6.612017,-2359750,RoadBlock,7.127322,-2359750,RoadBlock,7.992953,-2359750,RoadBlock,9.42502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06717794,1.167875,False,False,0,0,False,True,5.152875,0,1,0
,,0,,,0,-2359594,Pavement (3),7.564312,,,0,,,0,,,0,-2359750,RoadBlock,8.249495,-2359750,RoadBlock,7.295563,-2359750,RoadBlock,6.72248,-2359750,RoadBlock,6.412917,-2359750,RoadBlock,6.312941,-2359750,RoadBlock,6.406465,-2359750,RoadBlock,6.708521,-2359750,RoadBlock,7.271533,-2359750,RoadBlock,8.209995,-2359750,RoadBlock,9.768796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06734569,1.016439,False,False,0,0,False,True,5.214438,0,1,0
,,0,,,0,-2359594,Pavement (3),6.703437,,,0,,,0,,,0,-2359750,RoadBlock,8.108091,-2359750,RoadBlock,7.22,-2359750,RoadBlock,6.690367,-2359750,RoadBlock,6.414003,-2359750,RoadBlock,6.343585,-2359750,RoadBlock,6.467843,-2359750,RoadBlock,6.80688,-2359750,RoadBlock,7.420658,-2359750,RoadBlock,8.438034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06672761,0.8633249,False,False,0,0,False,True,5.43655,0,1,0
,,0,,,0,-2359594,Pavement (3),6.058694,,,0,,,0,,,0,-2359750,RoadBlock,7.980053,-2359750,RoadBlock,7.152068,-2359750,RoadBlock,6.662974,-2359750,RoadBlock,6.418262,-2359750,RoadBlock,6.376662,-2359750,RoadBlock,6.531538,-2359750,RoadBlock,6.908156,-2359750,RoadBlock,7.574472,-2359750,RoadBlock,8.675104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06697837,0.7141809,False,False,0,0,False,True,5.460111,0,1,0
,,0,,,0,-2359594,Pavement (3),5.488491,,,0,,,0,,,0,-2359750,RoadBlock,7.846678,-2359750,RoadBlock,7.082087,-2359750,RoadBlock,6.636714,-2359750,RoadBlock,6.426939,-2359750,RoadBlock,6.417901,-2359750,RoadBlock,6.608161,-2359750,RoadBlock,7.029111,-2359750,RoadBlock,7.758632,-2359750,RoadBlock,8.961475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06630384,0.5463536,False,False,0,0,False,True,5.544649,0,1,0
,,0,,,0,-2359594,Pavement (3),5.25644,,,0,,,0,,,0,-2359750,RoadBlock,7.785798,-2359750,RoadBlock,7.050041,-2359750,RoadBlock,6.624896,-2359750,RoadBlock,6.431555,-2359750,RoadBlock,6.438088,-2359750,RoadBlock,6.645538,-2359750,RoadBlock,7.088345,-2359750,RoadBlock,7.849472,-2359750,RoadBlock,9.104278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08478726,0.4665183,False,False,0,0,False,True,5.854801,0,1,0
,,0,,,0,-2359594,Pavement (3),4.977439,,,0,,,0,,,0,-2359750,RoadBlock,7.707118,-2359750,RoadBlock,7.009145,-2359750,RoadBlock,6.610863,-2359750,RoadBlock,6.439652,-2359750,RoadBlock,6.46746,-2359750,RoadBlock,6.698718,-2359750,RoadBlock,7.172172,-2359750,RoadBlock,7.978147,-2359750,RoadBlock,9.30763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05509574,0.3580208,False,False,0,0,False,True,5.824553,0,0.8911827,0.1088173
,,0,,,0,-2359594,Pavement (3),4.781906,,,0,,,0,,,0,-2359750,RoadBlock,7.648065,-2359750,RoadBlock,6.978721,-2359750,RoadBlock,6.601072,-2359750,RoadBlock,6.4471,-2359750,RoadBlock,6.491712,-2359750,RoadBlock,6.742027,-2359750,RoadBlock,7.240318,-2359750,RoadBlock,8.083073,-2359750,RoadBlock,9.474614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06575097,0.2728647,False,False,0,0,False,True,5.798944,0,0.7396145,0.2603855
,,0,,,0,-2359594,Pavement (3),4.591844,,,0,,,0,,,0,-2359750,RoadBlock,7.587067,-2359750,RoadBlock,6.946468,-2359750,RoadBlock,6.589747,-2359750,RoadBlock,6.453417,-2359750,RoadBlock,6.515372,-2359750,RoadBlock,6.785515,-2359750,RoadBlock,7.309861,-2359750,RoadBlock,8.191589,-2359750,RoadBlock,9.649708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06532227,0.1854669,False,False,0,0,False,True,5.851654,-1,0.5536286,0.4463713
,,0,,,0,-2359594,Pavement (3),4.495923,,,0,,,0,,,0,-2359750,RoadBlock,7.554802,-2359750,RoadBlock,6.928633,-2359750,RoadBlock,6.582476,-2359750,RoadBlock,6.455089,-2359750,RoadBlock,6.525858,-2359750,RoadBlock,6.806109,-2359750,RoadBlock,7.343804,-2359750,RoadBlock,8.245631,-2359750,RoadBlock,9.73844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08372173,0.1411814,False,False,0,0,False,True,6.158265,-1,0.408781,0.3015237
,,0,,,0,-2359594,Pavement (3),4.335609,,,0,,,0,,,0,,,0,-2359750,RoadBlock,6.89635,-2359750,RoadBlock,6.567735,-2359750,RoadBlock,6.455233,-2359750,RoadBlock,6.540701,-2359750,RoadBlock,6.83785,-2359750,RoadBlock,7.397945,-2359750,RoadBlock,8.333716,-2359750,RoadBlock,9.885656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06559245,0.06740577,False,False,0,0,False,True,5.963939,-1,0.2719274,0.1646701
