,,0,,,0,-3063920,Pavement,0.7019581,,,0,-3063900,RoadBlock,8.717851,-3063900,RoadBlock,7.163972,-3063900,RoadBlock,6.242541,-3063900,RoadBlock,5.684459,-3063900,RoadBlock,5.367135,-3063900,RoadBlock,5.232834,-3063900,RoadBlock,5.259546,-3063900,RoadBlock,5.451538,-3063900,RoadBlock,5.841108,-3063900,RoadBlock,6.50304,-3063900,RoadBlock,7.595486,-3063900,RoadBlock,9.478884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.567745,-3069068,construction,8.068446,,,0,-3068878,construction,8.388609,,,0,,,0,,,0,,,0,0.04521602,-0.33173,False,False,0,0,False,True,34.2334,-1,1,0
,,0,,,0,-3063920,Pavement,0.7593849,,,0,-3063900,RoadBlock,8.745656,-3063900,RoadBlock,7.186801,-3063900,RoadBlock,6.262418,-3063900,RoadBlock,5.702543,-3063900,RoadBlock,5.3842,-3063900,RoadBlock,5.249473,-3063900,RoadBlock,5.276278,-3063900,RoadBlock,5.4689,-3063900,RoadBlock,5.859741,-3063900,RoadBlock,6.52383,-3063900,RoadBlock,7.619825,-3063900,RoadBlock,9.509347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.269917,-3069068,construction,8.039786,,,0,-3068878,construction,7.876569,,,0,,,0,,,0,,,0,0.09158669,-0.331689,False,False,0,0,False,True,34.49412,-1,1,0
,,0,,,0,-3063920,Pavement,0.7864473,,,0,-3063900,RoadBlock,8.758616,-3063900,RoadBlock,7.19748,-3063900,RoadBlock,6.271738,-3063900,RoadBlock,5.711037,-3063900,RoadBlock,5.392227,-3063900,RoadBlock,5.257309,-3063900,RoadBlock,5.28417,-3063900,RoadBlock,5.4771,-3063900,RoadBlock,5.868557,-3063900,RoadBlock,6.533681,-3063900,RoadBlock,7.631395,-3063900,RoadBlock,9.523872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.14401,-3069068,construction,8.02307,,,0,-3068878,construction,7.756433,,,0,,,0,,,0,,,0,0.1520296,-0.3315879,False,False,0,0,False,True,34.93351,-1,1,-0.5404993
,,0,,,0,-3063920,Pavement,0.7864473,,,0,-3063900,RoadBlock,8.758616,-3063900,RoadBlock,7.19748,-3063900,RoadBlock,6.271738,-3063900,RoadBlock,5.711037,-3063900,RoadBlock,5.392227,-3063900,RoadBlock,5.257309,-3063900,RoadBlock,5.28417,-3063900,RoadBlock,5.4771,-3063900,RoadBlock,5.868557,-3063900,RoadBlock,6.533681,-3063900,RoadBlock,7.631395,-3063900,RoadBlock,9.523872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.14401,-3069068,construction,8.02307,,,0,-3068878,construction,7.756433,,,0,,,0,,,0,,,0,0.2094878,-0.3315879,False,False,0,0,False,True,35.33433,-1,1,-0.5404993
,,0,,,0,-3063920,Pavement,0.7864473,,,0,-3063900,RoadBlock,8.758616,-3063900,RoadBlock,7.19748,-3063900,RoadBlock,6.271738,-3063900,RoadBlock,5.711037,-3063900,RoadBlock,5.392227,-3063900,RoadBlock,5.257309,-3063900,RoadBlock,5.28417,-3063900,RoadBlock,5.4771,-3063900,RoadBlock,5.868557,-3063900,RoadBlock,6.533681,-3063900,RoadBlock,7.631395,-3063900,RoadBlock,9.523872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.14401,-3069068,construction,8.02307,,,0,-3068878,construction,7.756433,,,0,,,0,,,0,,,0,0.2678934,-0.3315879,False,False,0,0,False,True,35.94917,-1,1,-0.5404993
,,0,,,0,-3063920,Pavement,1.092503,,,0,-3063900,RoadBlock,8.91276,-3063900,RoadBlock,7.322167,-3063900,RoadBlock,6.379108,-3063900,RoadBlock,5.807881,-3063900,RoadBlock,5.482934,-3063900,RoadBlock,5.345129,-3063900,RoadBlock,5.371881,-3063900,RoadBlock,5.56746,-3063900,RoadBlock,5.964753,-3063900,RoadBlock,6.639968,-3063900,RoadBlock,7.754257,-3063900,RoadBlock,9.674746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,7.890392,-3069068,construction,7.679157,,,0,-3068878,construction,6.865138,,,0,,,0,,,0,,,0,,,0,0.08568773,-0.3350768,False,False,0,0,False,True,34.74502,-1,0.6458662,-0.1863655
,,0,,,0,-3063920,Pavement,1.092503,,,0,-3063900,RoadBlock,8.91276,-3063900,RoadBlock,7.322167,-3063900,RoadBlock,6.379108,-3063900,RoadBlock,5.807881,-3063900,RoadBlock,5.482934,-3063900,RoadBlock,5.345129,-3063900,RoadBlock,5.371881,-3063900,RoadBlock,5.56746,-3063900,RoadBlock,5.964753,-3063900,RoadBlock,6.639968,-3063900,RoadBlock,7.754257,-3063900,RoadBlock,9.674746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,7.890392,-3069068,construction,7.679157,,,0,-3068878,construction,6.865138,,,0,,,0,,,0,,,0,,,0,0.1347301,-0.3350768,False,False,0,0,False,True,35.3655,-1,0.6458662,-0.1863655
,,0,,,0,-3063920,Pavement,1.092503,,,0,-3063900,RoadBlock,8.91276,-3063900,RoadBlock,7.322167,-3063900,RoadBlock,6.379108,-3063900,RoadBlock,5.807881,-3063900,RoadBlock,5.482934,-3063900,RoadBlock,5.345129,-3063900,RoadBlock,5.371881,-3063900,RoadBlock,5.56746,-3063900,RoadBlock,5.964753,-3063900,RoadBlock,6.639968,-3063900,RoadBlock,7.754257,-3063900,RoadBlock,9.674746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,7.890392,-3069068,construction,7.679157,,,0,-3068878,construction,6.865138,,,0,,,0,,,0,,,0,,,0,0.1636692,-0.3350768,False,False,0,0,False,True,35.77802,-1,0.6458662,-0.1863655
,,0,,,0,-3063920,Pavement,1.318399,,,0,-3063900,RoadBlock,9.02417,-3063900,RoadBlock,7.412754,-3063900,RoadBlock,6.457417,-3063900,RoadBlock,5.878729,-3063900,RoadBlock,5.549466,-3063900,RoadBlock,5.409702,-3063900,RoadBlock,5.43653,-3063900,RoadBlock,5.634233,-3063900,RoadBlock,6.036044,-3063900,RoadBlock,6.719008,-3063900,RoadBlock,7.846049,-3063900,RoadBlock,9.78825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.191038,-3069068,construction,7.557434,,,0,-3068878,construction,6.339221,,,0,,,0,,,0,,,0,,,0,,,0,0.1006902,-0.3366108,False,False,0,0,False,True,35.21113,-1,0.3397071,0
,,0,,,0,-3063920,Pavement,1.318399,,,0,-3063900,RoadBlock,9.02417,-3063900,RoadBlock,7.412754,-3063900,RoadBlock,6.457417,-3063900,RoadBlock,5.878729,-3063900,RoadBlock,5.549466,-3063900,RoadBlock,5.409702,-3063900,RoadBlock,5.43653,-3063900,RoadBlock,5.634233,-3063900,RoadBlock,6.036044,-3063900,RoadBlock,6.719008,-3063900,RoadBlock,7.846049,-3063900,RoadBlock,9.78825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.191038,-3069068,construction,7.557434,,,0,-3068878,construction,6.339221,,,0,,,0,,,0,,,0,,,0,,,0,0.1246077,-0.3366108,False,False,0,0,False,True,35.61893,-1,0.3397071,0
,,0,,,0,-3063920,Pavement,1.515374,,,0,-3063900,RoadBlock,9.121173,-3063900,RoadBlock,7.491598,-3063900,RoadBlock,6.525549,-3063900,RoadBlock,5.940351,-3063900,RoadBlock,5.607325,-3063900,RoadBlock,5.465846,-3063900,RoadBlock,5.492727,-3063900,RoadBlock,5.692262,-3063900,RoadBlock,6.097984,-3063900,RoadBlock,6.787661,-3063900,RoadBlock,7.92575,-3063900,RoadBlock,9.886741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,7.712012,-3069068,construction,7.79773,-3068878,construction,6.591967,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08987202,-0.3379919,False,False,0,0,False,True,35.2043,-1,0.1244366,0
,,0,,,0,-3063920,Pavement,1.658345,,,0,-3063900,RoadBlock,9.190003,-3063900,RoadBlock,7.547978,-3063900,RoadBlock,6.574547,-3063900,RoadBlock,5.984869,-3063900,RoadBlock,5.649282,-3063900,RoadBlock,5.506706,-3063900,RoadBlock,5.533772,-3063900,RoadBlock,5.7348,-3063900,RoadBlock,6.143577,-3063900,RoadBlock,6.838445,-3063900,RoadBlock,7.985079,-3063900,RoadBlock,9.960764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.345808,-3069068,construction,7.69936,,,0,-3068878,construction,6.018718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08762096,-0.3381189,False,False,0,0,False,True,34.88956,-1,0,0
,,0,,,0,-3063920,Pavement,1.820415,,,0,-3063900,RoadBlock,9.26749,-3063900,RoadBlock,7.611613,-3063900,RoadBlock,6.629945,-3063900,RoadBlock,6.035272,-3063900,RoadBlock,5.696848,-3063900,RoadBlock,5.553078,-3063900,RoadBlock,5.580402,-3063900,RoadBlock,5.783182,-3063900,RoadBlock,6.195494,-3063900,RoadBlock,6.896359,-3063900,RoadBlock,8.05288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.081486,-3069068,construction,8.190646,-3068878,construction,5.942825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0391232,-0.3379509,False,False,0,0,False,True,34.4924,-1,0,0
,,0,,,0,-3063920,Pavement,1.896824,,,0,-3063900,RoadBlock,9.304062,-3063900,RoadBlock,7.641629,-3063900,RoadBlock,6.656067,-3063900,RoadBlock,6.059034,-3063900,RoadBlock,5.719267,-3063900,RoadBlock,5.574931,-3063900,RoadBlock,5.602374,-3063900,RoadBlock,5.805976,-3063900,RoadBlock,6.219949,-3063900,RoadBlock,6.923632,-3063900,RoadBlock,8.084791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.055302,-3069068,construction,8.801792,-3068878,construction,5.920955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03907084,-0.3379045,False,False,0,0,False,True,34.51973,-1,0,0
,,0,,,0,-3063920,Pavement,2.010841,,,0,-3063900,RoadBlock,9.35859,-3063900,RoadBlock,7.686398,-3063900,RoadBlock,6.69504,-3063900,RoadBlock,6.094489,-3063900,RoadBlock,5.752722,-3063900,RoadBlock,5.607544,-3063900,RoadBlock,5.635166,-3063900,RoadBlock,5.839996,-3063900,RoadBlock,6.256453,-3063900,RoadBlock,6.964346,-3063900,RoadBlock,8.132446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.938707,-3069068,construction,8.080229,-3068878,construction,6.040886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04192242,-0.3378116,False,False,0,0,False,True,34.57378,-1,0,0
,,0,,,0,-3063920,Pavement,2.107215,,,0,-3063900,RoadBlock,9.405216,-3063900,RoadBlock,7.724502,-3063900,RoadBlock,6.728093,-3063900,RoadBlock,6.124481,-3063900,RoadBlock,5.780957,-3063900,RoadBlock,5.635011,-3063900,RoadBlock,5.662726,-3063900,RoadBlock,5.868527,-3063900,RoadBlock,6.286995,-3063900,RoadBlock,6.998311,-3063900,RoadBlock,8.172052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.769724,-3069068,construction,8.358453,-3068878,construction,6.012765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04179295,-0.338067,False,False,0,0,False,True,34.49603,-1,0,0
,,0,,,0,-3063920,Pavement,2.205498,,,0,-3063900,RoadBlock,9.452555,-3063900,RoadBlock,7.763254,-3063900,RoadBlock,6.761752,-3063900,RoadBlock,6.155048,-3063900,RoadBlock,5.80976,-3063900,RoadBlock,5.66305,-3063900,RoadBlock,5.690883,-3063900,RoadBlock,5.897697,-3063900,RoadBlock,6.318244,-3063900,RoadBlock,7.033098,-3063900,RoadBlock,8.212673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.731445,-3068878,construction,6.339828,-3069080,construction,9.826615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04173091,-0.3382064,False,False,0,0,False,True,34.59356,-1,0,0
,,0,,,0,-3063920,Pavement,2.306138,,,0,-3063900,RoadBlock,9.501403,-3063900,RoadBlock,7.803105,-3063900,RoadBlock,6.796285,-3063900,RoadBlock,6.186355,-3063900,RoadBlock,5.839208,-3063900,RoadBlock,5.691676,-3063900,RoadBlock,5.719585,-3063900,RoadBlock,5.927389,-3063900,RoadBlock,6.349996,-3063900,RoadBlock,7.068381,-3063900,RoadBlock,8.253756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.755214,-3068878,construction,6.308875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04169658,-0.3385875,False,False,0,0,False,True,34.4927,-1,0,0
,,0,,,0,-3063920,Pavement,2.405913,,,0,-3063900,RoadBlock,9.549597,-3063900,RoadBlock,7.842495,-3063900,RoadBlock,6.830468,-3063900,RoadBlock,6.217372,-3063900,RoadBlock,5.868415,-3063900,RoadBlock,5.720089,-3063900,RoadBlock,5.748099,-3063900,RoadBlock,5.956909,-3063900,RoadBlock,6.3816,-3063900,RoadBlock,7.103527,-3063900,RoadBlock,8.294751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,8.910391,-3068878,construction,6.582797,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0417971,-0.3388197,False,False,0,0,False,True,34.58048,-1,0,0
,,0,,,0,-3063920,Pavement,2.50788,,,0,-3063900,RoadBlock,9.599125,-3063900,RoadBlock,7.88288,-3063900,RoadBlock,6.86544,-3063900,RoadBlock,6.249063,-3063900,RoadBlock,5.898216,-3063900,RoadBlock,5.749049,-3063900,RoadBlock,5.777125,-3063900,RoadBlock,5.986924,-3063900,RoadBlock,6.413688,-3063900,RoadBlock,7.139165,-3063900,RoadBlock,8.336222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.920504,-3068878,construction,6.862943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0418467,-0.3392527,False,False,0,0,False,True,34.47075,-1,0,0
,,0,,,0,-3063920,Pavement,2.607604,,,0,-3063900,RoadBlock,9.647351,-3063900,RoadBlock,7.922269,-3063900,RoadBlock,6.8996,-3063900,RoadBlock,6.280046,-3063900,RoadBlock,5.927375,-3063900,RoadBlock,5.777407,-3063900,RoadBlock,5.805573,-3063900,RoadBlock,6.016366,-3063900,RoadBlock,6.445192,-3063900,RoadBlock,7.174183,-3063900,RoadBlock,8.377036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.872092,-3068878,construction,6.829249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04510404,-0.3395464,False,False,0,0,False,True,34.54815,-1,0,0
,,0,,,0,-3063920,Pavement,2.718511,,,0,-3063900,RoadBlock,9.701385,-3063900,RoadBlock,7.966241,-3063900,RoadBlock,6.937639,-3063900,RoadBlock,6.314481,-3063900,RoadBlock,5.959729,-3063900,RoadBlock,5.808823,-3063900,RoadBlock,5.837038,-3063900,RoadBlock,6.048877,-3063900,RoadBlock,6.479914,-3063900,RoadBlock,7.212701,-3063900,RoadBlock,8.421792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3069068,construction,9.900028,-3068878,construction,7.527108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04519175,-0.3401571,False,False,0,0,False,True,34.39246,-1,0.1619668,0
,,0,,,0,-3063920,Pavement,2.817552,,,0,-3063900,RoadBlock,9.749387,-3063900,RoadBlock,8.005391,-3063900,RoadBlock,6.971557,-3063900,RoadBlock,6.345223,-3063900,RoadBlock,5.988642,-3063900,RoadBlock,5.836923,-3063900,RoadBlock,5.865208,-3063900,RoadBlock,6.07801,-3063900,RoadBlock,6.511066,-3063900,RoadBlock,7.247303,-3063900,RoadBlock,8.462075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,7.760811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04673961,-0.3405314,False,False,0,0,False,True,34.4744,-1,0.3107211,0
,,0,,,0,-3063920,Pavement,2.922205,,,0,-3063900,RoadBlock,9.800493,-3063900,RoadBlock,8.046922,-3063900,RoadBlock,7.007439,-3063900,RoadBlock,6.377672,-3063900,RoadBlock,6.019108,-3063900,RoadBlock,5.866481,-3063900,RoadBlock,5.894791,-3063900,RoadBlock,6.108552,-3063900,RoadBlock,6.543658,-3063900,RoadBlock,7.283413,-3063900,RoadBlock,8.50398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,7.721044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04689485,-0.3412144,False,False,0,0,False,True,34.35387,-1,0.4627892,0
,,0,,,0,-3063920,Pavement,3.024356,,,0,-3063900,RoadBlock,9.850184,-3063900,RoadBlock,8.087359,-3063900,RoadBlock,7.042416,-3063900,RoadBlock,6.409336,-3063900,RoadBlock,6.048855,-3063900,RoadBlock,5.895363,-3063900,RoadBlock,5.923717,-3063900,RoadBlock,6.138438,-3063900,RoadBlock,6.575574,-3063900,RoadBlock,7.31881,-3063900,RoadBlock,8.54511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,8.214191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04815951,-0.3417594,False,False,0,0,False,True,34.43135,-1,0.6148213,0
,,0,,,0,-3063920,Pavement,3.128344,,,0,-3063900,RoadBlock,9.90144,-3063900,RoadBlock,8.128803,-3063900,RoadBlock,7.078097,-3063900,RoadBlock,6.441509,-3063900,RoadBlock,6.078983,-3063900,RoadBlock,5.924527,-3063900,RoadBlock,5.952837,-3063900,RoadBlock,6.168427,-3063900,RoadBlock,6.607491,-3063900,RoadBlock,7.354061,-3063900,RoadBlock,8.585832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,8.959718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04979226,-0.3427894,False,False,0,0,False,True,34.30984,-1,0.7699351,0
,,0,,,0,-3063920,Pavement,3.228827,,,0,-3063900,RoadBlock,9.949544,-3063900,RoadBlock,8.168228,-3063900,RoadBlock,7.112369,-3063900,RoadBlock,6.472661,-3063900,RoadBlock,6.108355,-3063900,RoadBlock,5.953136,-3063900,RoadBlock,5.98158,-3063900,RoadBlock,6.198223,-3063900,RoadBlock,6.63943,-3063900,RoadBlock,7.389641,-3063900,RoadBlock,8.627415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,9.261254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05054389,-0.3428113,False,False,0,0,False,True,34.43934,-1,0.9120948,0
,,0,,,0,-3063920,Pavement,3.228827,,,0,-3063900,RoadBlock,9.949544,-3063900,RoadBlock,8.168228,-3063900,RoadBlock,7.112369,-3063900,RoadBlock,6.472661,-3063900,RoadBlock,6.108355,-3063900,RoadBlock,5.953136,-3063900,RoadBlock,5.98158,-3063900,RoadBlock,6.198223,-3063900,RoadBlock,6.63943,-3063900,RoadBlock,7.389641,-3063900,RoadBlock,8.627415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,9.261254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2061845,-0.3428113,False,False,0,0,False,True,35.05854,-1,1,0
,,0,,,0,-3063920,Pavement,3.455295,,,0,,,0,-3063900,RoadBlock,8.256771,-3063900,RoadBlock,7.189547,-3063900,RoadBlock,6.542945,-3063900,RoadBlock,6.174733,-3063900,RoadBlock,6.017894,-3063900,RoadBlock,6.046741,-3063900,RoadBlock,6.265871,-3063900,RoadBlock,6.712073,-3063900,RoadBlock,7.470735,-3063900,RoadBlock,8.722446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3068878,construction,9.588894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,9.313684,,,0,0.04581424,-0.3423318,False,False,0,0,False,True,34.39795,-1,1,0
,,0,,,0,-3063920,Pavement,3.535161,,,0,,,0,-3063900,RoadBlock,8.287802,-3063900,RoadBlock,7.216727,-3063900,RoadBlock,6.567793,-3063900,RoadBlock,6.198279,-3063900,RoadBlock,6.040934,-3063900,RoadBlock,6.069993,-3063900,RoadBlock,6.290085,-3063900,RoadBlock,6.738164,-3063900,RoadBlock,7.499978,-3063900,RoadBlock,8.756896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,8.559929,,,0,0.1019898,-0.3417881,False,False,0,0,False,True,34.67511,-1,0.8429289,0
,,0,,,0,-3063920,Pavement,3.667649,,,0,,,0,-3063900,RoadBlock,8.340018,-3063900,RoadBlock,7.26198,-3063900,RoadBlock,6.60882,-3063900,RoadBlock,6.236875,-3063900,RoadBlock,6.078453,-3063900,RoadBlock,6.107613,-3063900,RoadBlock,6.329002,-3063900,RoadBlock,6.779782,-3063900,RoadBlock,7.546217,-3063900,RoadBlock,8.810732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,7.497803,-3067048,Body,7.851964,,,0,0.04455221,-0.3422293,False,False,0,0,False,True,34.43599,-1,0.6946887,0
,,0,,,0,-3063920,Pavement,3.74061,,,0,,,0,-3063900,RoadBlock,8.368617,-3063900,RoadBlock,7.286868,-3063900,RoadBlock,6.631457,-3063900,RoadBlock,6.258228,-3063900,RoadBlock,6.099265,-3063900,RoadBlock,6.128532,-3063900,RoadBlock,6.350698,-3063900,RoadBlock,6.803053,-3063900,RoadBlock,7.572158,-3063900,RoadBlock,8.841077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,6.72428,-3067048,Body,7.776269,,,0,0.1134436,-0.3421884,False,False,0,0,False,True,34.72478,-1,0.5432125,0
,,0,,,0,-3063920,Pavement,3.876071,,,0,,,0,-3063900,RoadBlock,8.421942,-3063900,RoadBlock,7.333108,-3063900,RoadBlock,6.673397,-3063900,RoadBlock,6.297701,-3063900,RoadBlock,6.13765,-3063900,RoadBlock,6.167036,-3063900,RoadBlock,6.390543,-3063900,RoadBlock,6.84568,-3063900,RoadBlock,7.619541,-3063900,RoadBlock,8.896291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,5.93576,-3067048,Body,5.44626,-3067048,Body,7.785095,,,0,0.0484459,-0.3425545,False,False,0,0,False,True,34.47736,-1,0.3937678,0
,,0,,,0,-3063920,Pavement,3.949544,,,0,,,0,-3063900,RoadBlock,8.45081,-3063900,RoadBlock,7.358171,-3063900,RoadBlock,6.696152,-3063900,RoadBlock,6.319135,-3063900,RoadBlock,6.158511,-3063900,RoadBlock,6.187976,-3063900,RoadBlock,6.41223,-3063900,RoadBlock,6.868905,-3063900,RoadBlock,7.645382,-3063900,RoadBlock,8.926436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,5.028249,-3067048,Body,5.395798,,,0,,,0,0.1248458,-0.3426692,False,False,0,0,False,True,34.75936,-1,0.2394471,0
,,0,,,0,-3063920,Pavement,4.074339,,,0,,,0,-3063900,RoadBlock,8.499518,-3063900,RoadBlock,7.400722,-3063900,RoadBlock,6.734971,-3063900,RoadBlock,6.355854,-3063900,RoadBlock,6.194383,-3063900,RoadBlock,6.224119,-3063900,RoadBlock,6.449806,-3063900,RoadBlock,6.909316,-3063900,RoadBlock,7.690575,-3063900,RoadBlock,8.979525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,4.190635,-3067048,Body,4.292386,-3067048,Body,5.342141,,,0,,,0,0.05194642,-0.3421542,False,False,0,0,False,True,34.57955,-1,0.09044766,0
,,0,,,0,-3063920,Pavement,4.134856,,,0,,,0,-3063900,RoadBlock,8.522212,-3063900,RoadBlock,7.421312,-3063900,RoadBlock,6.754303,-3063900,RoadBlock,6.374579,-3063900,RoadBlock,6.213071,-3063900,RoadBlock,6.243336,-3063900,RoadBlock,6.4702,-3063900,RoadBlock,6.931744,-3063900,RoadBlock,7.716313,-3063900,RoadBlock,9.010753,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,4.39226,-3067048,Body,3.685618,-3067048,Body,4.268611,-3067048,Body,5.311193,,,0,,,0,0.1244885,-0.3398456,False,False,0,0,False,True,34.92272,-1,0,0
,,0,,,0,-3063920,Pavement,4.228133,,,0,,,0,-3063900,RoadBlock,8.557832,-3063900,RoadBlock,7.453149,-3063900,RoadBlock,6.783865,-3063900,RoadBlock,6.402957,-3063900,RoadBlock,6.241167,-3063900,RoadBlock,6.272009,-3063900,RoadBlock,6.500403,-3063900,RoadBlock,6.964694,-3063900,RoadBlock,7.753785,-3063900,RoadBlock,9.0557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,3.55144,-3067048,Body,3.271842,-3067048,Body,3.631904,-3067048,Body,4.228949,,,0,,,0,,,0,0.05073645,-0.3375452,False,False,0,0,False,True,34.83383,-1,0,0
,,0,,,0,-3063920,Pavement,4.276028,,,0,,,0,-3063900,RoadBlock,8.575641,-3063900,RoadBlock,7.469525,-3063900,RoadBlock,6.799387,-3063900,RoadBlock,6.418112,-3063900,RoadBlock,6.256394,-3063900,RoadBlock,6.287766,-3063900,RoadBlock,6.517231,-3063900,RoadBlock,6.983317,-3063900,RoadBlock,7.775318,-3063900,RoadBlock,9.082065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3067048,Body,3.056465,-3067048,Body,3.255205,-3067048,Body,3.615144,-3067048,Body,4.210122,,,0,,,0,,,0,0.1244316,-0.335171,False,False,0,0,False,True,35.21337,-1,0.151555,0
