,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.795587,-1334660,RoadBlock,8.519195,-1334660,RoadBlock,7.745544,-1334660,RoadBlock,7.30378,-1334660,RoadBlock,7.113349,-1334660,RoadBlock,7.143055,-1334660,RoadBlock,7.397631,-1334660,RoadBlock,7.919674,-1334660,RoadBlock,8.80865,,,0,,,0,-1334680,Pavement,5.192239,,,0,0.0946208,0.3628497,False,False,0,0,False,True,34.04879,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.769272,-1334660,RoadBlock,8.496931,-1334660,RoadBlock,7.725751,-1334660,RoadBlock,7.285477,-1334660,RoadBlock,7.09584,-1334660,RoadBlock,7.125779,-1334660,RoadBlock,7.380063,-1334660,RoadBlock,7.901248,-1334660,RoadBlock,8.788658,,,0,,,0,-1334680,Pavement,5.151721,,,0,0.09477035,0.3614386,False,False,0,0,False,True,34.51625,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.74928,-1334660,RoadBlock,8.480065,-1334660,RoadBlock,7.710791,-1334660,RoadBlock,7.271669,-1334660,RoadBlock,7.082657,-1334660,RoadBlock,7.112797,-1334660,RoadBlock,7.366889,-1334660,RoadBlock,7.887465,-1334660,RoadBlock,8.773753,,,0,,,0,-1334680,Pavement,5.121462,,,0,0.1173748,0.3602501,False,False,0,0,False,True,35.0526,-1,1,-0.1626749
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.709528,-1334660,RoadBlock,8.446523,-1334660,RoadBlock,7.681032,-1334660,RoadBlock,7.244201,-1334660,RoadBlock,7.056431,-1334660,RoadBlock,7.086968,-1334660,RoadBlock,7.340679,-1334660,RoadBlock,7.860038,-1335010,RoadBlock,9.755422,,,0,,,0,-1334680,Pavement,5.061175,,,0,0.09501252,0.3578732,False,False,0,0,False,True,35.13044,-1,1,-0.2248512
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.686956,-1334660,RoadBlock,8.427446,-1334660,RoadBlock,7.664086,-1334660,RoadBlock,7.228543,-1334660,RoadBlock,7.041462,-1334660,RoadBlock,7.072209,-1334660,RoadBlock,7.325683,-1334660,RoadBlock,7.844325,-1335010,RoadBlock,9.768956,,,0,,,0,-1334866,Cube (6),5.622921,,,0,0.0951068,0.3565905,False,False,0,0,False,True,35.38568,-1,1,-0.1124606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.652677,-1334660,RoadBlock,8.398341,-1334660,RoadBlock,7.638131,-1334660,RoadBlock,7.20448,-1334660,RoadBlock,7.018406,-1334660,RoadBlock,7.049441,-1334660,RoadBlock,7.302529,-1334660,RoadBlock,7.820055,-1335010,RoadBlock,9.789273,,,0,,,0,-1334866,Cube (6),5.667331,,,0,0.09524541,0.3547955,False,False,0,0,False,True,35.76397,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.616654,-1334660,RoadBlock,8.367446,-1334660,RoadBlock,7.610336,-1334660,RoadBlock,7.178536,-1334660,RoadBlock,6.993436,-1334660,RoadBlock,7.024738,-1334660,RoadBlock,7.277428,-1334660,RoadBlock,7.793819,-1335010,RoadBlock,9.809589,,,0,,,0,-1334866,Cube (6),5.713381,,,0,0.09599192,0.3530812,False,False,0,0,False,True,35.88334,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.578403,-1334660,RoadBlock,8.334553,-1334660,RoadBlock,7.580682,-1334660,RoadBlock,7.150807,-1334660,RoadBlock,6.966701,-1334660,RoadBlock,6.998239,-1334660,RoadBlock,7.250441,-1335010,RoadBlock,8.6141,-1335010,RoadBlock,9.831263,,,0,,,0,-1334866,Cube (6),5.762651,,,0,0.09618168,0.3514692,False,False,0,0,False,True,36.22229,-1,1,-0.1615076
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.550081,-1334660,RoadBlock,8.310166,-1334660,RoadBlock,7.558672,-1334660,RoadBlock,7.130203,-1334660,RoadBlock,6.946814,-1334660,RoadBlock,6.978504,-1334660,RoadBlock,7.230318,-1335010,RoadBlock,8.627607,-1335010,RoadBlock,9.847445,,,0,,,0,-1334866,Cube (6),5.799515,,,0,0.09780834,0.350375,False,False,0,0,False,True,36.41451,-1,1,-0.2767667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.509074,-1334660,RoadBlock,8.274789,-1334660,RoadBlock,7.526693,-1334660,RoadBlock,7.100231,-1334660,RoadBlock,6.917849,-1334660,RoadBlock,6.949722,-1334660,RoadBlock,7.200922,-1335010,RoadBlock,8.64739,-1335010,RoadBlock,9.871039,,,0,,,0,-1334866,Cube (6),5.853367,,,0,0.1000625,0.3489421,False,False,0,0,False,True,36.70964,-1,1,-0.2390263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.467777,-1334660,RoadBlock,8.239176,-1334660,RoadBlock,7.494522,-1334660,RoadBlock,7.070079,-1334660,RoadBlock,6.888685,-1334660,RoadBlock,6.920688,-1334660,RoadBlock,7.171178,-1335010,RoadBlock,8.668262,-1335010,RoadBlock,9.895673,,,0,,,0,-1334866,Cube (6),5.90893,,,0,0.08040383,0.3477277,False,False,0,0,False,True,36.7451,-1,1,-0.08090802
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.424317,-1334660,RoadBlock,8.202116,-1334660,RoadBlock,7.461364,-1334660,RoadBlock,7.039237,-1334660,RoadBlock,6.859016,-1334660,RoadBlock,6.89124,-1335010,RoadBlock,7.946831,-1335010,RoadBlock,8.691518,-1335010,RoadBlock,9.923018,,,0,,,0,-1334866,Cube (6),5.968655,,,0,0.06694731,0.3460119,False,False,0,0,False,True,37.00231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.394894,-1334660,RoadBlock,8.176707,-1334660,RoadBlock,7.438399,-1334660,RoadBlock,7.017686,-1334660,RoadBlock,6.838113,-1334660,RoadBlock,6.87032,-1335010,RoadBlock,7.96149,-1335010,RoadBlock,8.707673,-1335010,RoadBlock,9.941636,,,0,,,0,-1334866,Cube (6),6.009598,,,0,0.04620497,0.2168899,False,False,0,0,False,True,37.39861,-1,1,-0.09940789
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.350103,-1334660,RoadBlock,8.138107,-1334660,RoadBlock,7.403554,-1334660,RoadBlock,6.985035,-1334660,RoadBlock,6.806493,-1334660,RoadBlock,6.838744,-1335010,RoadBlock,7.983385,-1335010,RoadBlock,8.73196,-1335010,RoadBlock,9.969851,,,0,,,0,-1334866,Cube (6),6.07204,,,0,0.04669164,0.2178175,False,False,0,0,False,True,37.37993,-1,1,-0.2100995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.305892,-1334660,RoadBlock,8.099692,-1334660,RoadBlock,7.368663,-1334660,RoadBlock,6.952155,-1334660,RoadBlock,6.774478,-1335010,RoadBlock,7.58559,-1335010,RoadBlock,8.005718,-1335010,RoadBlock,8.756397,-1335010,RoadBlock,9.997767,,,0,,,0,-1334866,Cube (6),6.133765,,,0,0.03901961,0.2178707,False,False,0,0,False,True,37.34836,-1,1,-0.2728676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.26142,-1334660,RoadBlock,8.061028,-1334660,RoadBlock,7.333514,-1334660,RoadBlock,6.919012,-1334660,RoadBlock,6.742188,-1335010,RoadBlock,7.606929,-1335010,RoadBlock,8.028225,-1335010,RoadBlock,8.781,,,0,,,0,,,0,-1334866,Cube (6),6.19582,,,0,0.03185092,0.2178352,False,False,0,0,False,True,37.55508,-1,1,-0.1092125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.231017,-1334660,RoadBlock,8.034729,-1334660,RoadBlock,7.309715,-1334660,RoadBlock,6.896651,-1335010,RoadBlock,7.455865,-1335010,RoadBlock,7.621232,-1335010,RoadBlock,8.043406,-1335010,RoadBlock,8.797708,,,0,,,0,,,0,-1334866,Cube (6),6.238265,,,0,0.02623117,0.2181767,False,False,0,0,False,True,37.93663,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.173047,-1334660,RoadBlock,7.984479,-1334660,RoadBlock,7.264153,-1334660,RoadBlock,6.853781,-1335010,RoadBlock,7.482556,-1335010,RoadBlock,7.648597,-1335010,RoadBlock,8.072381,-1335010,RoadBlock,8.829513,,,0,,,0,,,0,-1334866,Cube (6),6.318845,,,0,0.03649483,0.2185264,False,False,0,0,False,True,37.75849,-1,1,-0.04969355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.143076,-1334660,RoadBlock,7.958385,-1334660,RoadBlock,7.240407,-1335010,RoadBlock,7.561131,-1335010,RoadBlock,7.49624,-1335010,RoadBlock,7.662597,-1335010,RoadBlock,8.087177,-1335010,RoadBlock,8.845735,,,0,,,0,,,0,-1334866,Cube (6),6.360201,,,0,0.03821537,0.2185346,False,False,0,0,False,True,37.90193,-1,1,-0.1589115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.099533,-1334660,RoadBlock,7.920481,-1334660,RoadBlock,7.205917,-1335010,RoadBlock,7.581184,-1335010,RoadBlock,7.516122,-1335010,RoadBlock,7.68294,-1335010,RoadBlock,8.108681,-1335010,RoadBlock,8.869305,,,0,,,0,,,0,-1334890,Cube (7),6.217393,,,0,0.04097051,0.2185701,False,False,0,0,False,True,38.1321,-1,1,-0.3176195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.056337,-1334660,RoadBlock,7.882808,-1334660,RoadBlock,7.171589,-1335010,RoadBlock,7.601273,-1335010,RoadBlock,7.536004,-1335010,RoadBlock,7.703238,-1335010,RoadBlock,8.130093,-1335010,RoadBlock,8.892715,,,0,,,0,,,0,-1334890,Cube (7),7.338428,,,0,0.042477,0.2184363,False,False,0,0,False,True,38.11973,-1,1,-0.1592769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,9.011799,-1334660,RoadBlock,7.843998,-1335010,RoadBlock,7.93098,-1335010,RoadBlock,7.621926,-1335010,RoadBlock,7.556457,-1335010,RoadBlock,7.724138,-1335010,RoadBlock,8.152158,-1335010,RoadBlock,8.916862,,,0,,,0,,,0,-1334890,Cube (7),8.509913,,,0,0.04494199,0.2183639,False,False,0,0,False,True,38.33759,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.982581,-1334660,RoadBlock,7.818221,-1335010,RoadBlock,7.946316,-1335010,RoadBlock,7.636442,-1335010,RoadBlock,7.570648,-1335010,RoadBlock,7.738449,-1335010,RoadBlock,8.167043,-1335010,RoadBlock,8.932884,,,0,,,0,,,0,-1334890,Cube (7),9.305155,,,0,-0.0007754818,0.2175019,False,False,0,0,False,True,38.71786,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.940385,-1334660,RoadBlock,7.780941,-1335010,RoadBlock,7.968731,-1335010,RoadBlock,7.657629,-1335010,RoadBlock,7.591331,-1335010,RoadBlock,7.759272,-1335010,RoadBlock,8.188673,-1335010,RoadBlock,8.956106,,,0,,,0,,,0,,,0,,,0,-0.02039868,0.21614,False,False,0,0,False,True,38.70236,-1,1,-0.1133741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.897418,-1335010,RoadBlock,8.600238,-1335010,RoadBlock,7.989856,-1335010,RoadBlock,7.677831,-1335010,RoadBlock,7.611281,-1335010,RoadBlock,7.779596,-1335010,RoadBlock,8.210059,-1335010,RoadBlock,8.979425,,,0,,,0,,,0,,,0,,,0,-0.03408527,0.2158217,False,False,0,0,False,True,38.70158,-1,1,-0.272337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.85534,-1335010,RoadBlock,8.620477,-1335010,RoadBlock,8.008847,-1335010,RoadBlock,7.696254,-1335010,RoadBlock,7.629718,-1335010,RoadBlock,7.798633,-1335010,RoadBlock,8.230381,-1335030,RoadBlock,9.011718,,,0,,,0,,,0,,,0,,,0,-0.04851257,0.216573,False,False,0,0,False,True,38.9735,-1,1,-0.4308098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1334660,RoadBlock,8.828633,-1335010,RoadBlock,8.634266,-1335010,RoadBlock,8.02162,-1335010,RoadBlock,7.708501,-1335010,RoadBlock,7.64184,-1335010,RoadBlock,7.811012,-1335010,RoadBlock,8.243439,-1335030,RoadBlock,9.196676,,,0,,,0,,,0,,,0,,,0,-0.03090813,0.2165006,False,False,0,0,False,True,39.39333,-1,1,-0.2697048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.69223,-1335010,RoadBlock,8.657542,-1335010,RoadBlock,8.0432,-1335010,RoadBlock,7.729209,-1335010,RoadBlock,7.662354,-1335010,RoadBlock,7.831979,-1335010,RoadBlock,8.265578,-1335030,RoadBlock,9.510929,,,0,,,0,,,0,,,0,,,0,-0.06532358,0.2164651,False,False,0,0,False,True,39.37156,-1,1,-0.1118589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.71736,-1335010,RoadBlock,8.675891,-1335010,RoadBlock,8.057097,-1335010,RoadBlock,7.739869,-1335010,RoadBlock,7.670383,-1335010,RoadBlock,7.837569,-1335010,RoadBlock,8.268501,-1335030,RoadBlock,9.637293,,,0,,,0,,,0,,,0,,,0,-0.0652701,0.2056338,False,False,0,0,False,True,39.60918,-1,1,-0.001701169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.735601,-1335010,RoadBlock,8.691054,-1335010,RoadBlock,8.070316,-1335010,RoadBlock,7.751836,-1335010,RoadBlock,7.681562,-1335010,RoadBlock,7.848293,-1335030,RoadBlock,8.212878,-1335030,RoadBlock,9.842589,,,0,,,0,,,0,,,0,,,0,-0.06530001,0.2027487,False,False,0,0,False,True,39.98317,-1,1,-0.1771597
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.737109,-1335010,RoadBlock,8.694966,-1335010,RoadBlock,8.075922,-1335010,RoadBlock,7.758913,-1335010,RoadBlock,7.690176,-1335010,RoadBlock,7.858757,-1335030,RoadBlock,8.321695,-1335030,RoadBlock,9.977443,,,0,,,0,,,0,,,0,,,0,-0.06620061,0.209583,False,False,0,0,False,True,40.50764,-1,1,-0.3381038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.751991,-1335010,RoadBlock,8.708385,-1335010,RoadBlock,8.088482,-1335010,RoadBlock,7.771065,-1335010,RoadBlock,7.702311,-1335010,RoadBlock,7.871259,-1335030,RoadBlock,8.459458,,,0,,,0,,,0,,,0,,,0,,,0,-0.06520058,0.2099668,False,False,0,0,False,True,40.72194,-1,1,-0.4570082
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.820947,-1335010,RoadBlock,8.751502,-1335010,RoadBlock,8.114388,-1335010,RoadBlock,7.783882,-1335010,RoadBlock,7.703662,-1335010,RoadBlock,7.860928,-1335030,RoadBlock,8.491811,,,0,,,0,,,0,,,0,,,0,,,0,-0.07406826,0.1617867,False,False,0,0,False,True,41.22959,-1,1,-0.2793475
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.957351,-1335010,RoadBlock,8.832068,-1335010,RoadBlock,8.157986,-1335010,RoadBlock,7.799387,-1335010,RoadBlock,7.694455,-1335010,RoadBlock,7.826396,-1335030,RoadBlock,8.476859,,,0,,,0,,,0,,,0,,,0,,,0,-0.06486916,0.05770963,False,False,0,0,False,True,41.42527,-1,1,-0.1630327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.944362,-1335010,RoadBlock,8.216287,-1335010,RoadBlock,7.817212,-1335010,RoadBlock,7.677116,-1335010,RoadBlock,7.77344,-1335030,RoadBlock,8.410749,-1335030,RoadBlock,9.903334,,,0,,,0,,,0,,,0,,,0,-0.06425221,0.08998364,False,False,0,0,False,True,41.59619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.081116,-1335010,RoadBlock,8.284774,-1335010,RoadBlock,7.835514,-1335010,RoadBlock,7.652616,-1335010,RoadBlock,7.706341,-1335030,RoadBlock,8.306879,-1335030,RoadBlock,9.683761,,,0,,,0,,,0,,,0,,,0,-0.0631014,0.2690794,False,False,0,0,False,True,41.98283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.172705,-1335010,RoadBlock,8.328774,-1335010,RoadBlock,7.845163,-1335010,RoadBlock,7.633447,-1335010,RoadBlock,7.658937,-1335030,RoadBlock,8.248018,-1335030,RoadBlock,9.553849,,,0,,,0,,,0,,,0,,,0,-0.06359088,0.3891746,False,False,0,0,False,True,42.21237,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.308291,-1335010,RoadBlock,8.39021,-1335010,RoadBlock,7.854063,-1335010,RoadBlock,7.598989,-1335010,RoadBlock,7.582607,-1335030,RoadBlock,8.149708,-1335030,RoadBlock,9.353694,,,0,,,0,,,0,-1334890,Cube (7),8.494337,,,0,-0.06238388,0.5556017,False,False,0,0,False,True,42.56878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,9.580033,-1335010,RoadBlock,8.536142,-1335010,RoadBlock,7.914192,-1335010,RoadBlock,7.59141,-1335010,RoadBlock,7.512789,-1335030,RoadBlock,7.967074,-1335030,RoadBlock,9.026376,,,0,,,0,,,0,-1334890,Cube (7),7.189909,,,0,-0.08737058,0.2851358,False,False,0,0,False,True,42.98762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.775558,-1335010,RoadBlock,8.003524,-1335010,RoadBlock,7.567484,-1335010,RoadBlock,7.389015,-1335030,RoadBlock,7.632524,-1335030,RoadBlock,8.48296,-1335030,RoadBlock,9.885054,,,0,,,0,-1334890,Cube (7),5.596657,,,0,-0.0591855,0.1520455,False,False,0,0,False,True,43.09071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.893431,-1335010,RoadBlock,8.030044,-1335010,RoadBlock,7.527818,-1335010,RoadBlock,7.292906,-1335030,RoadBlock,7.467687,-1335030,RoadBlock,8.215503,-1335030,RoadBlock,9.449006,,,0,,,0,-1334890,Cube (7),4.902275,,,0,-0.05790932,0.4027981,False,False,0,0,False,True,43.22704,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.93929,-1335010,RoadBlock,8.019257,-1335010,RoadBlock,7.47682,-1335010,RoadBlock,7.207925,-1335030,RoadBlock,7.374282,-1335030,RoadBlock,8.063557,-1335030,RoadBlock,9.203553,,,0,,,0,-1334890,Cube (7),4.510243,,,0,-0.05813455,0.5583639,False,False,0,0,False,True,43.63139,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.937986,-1335010,RoadBlock,7.992006,-1335010,RoadBlock,7.431214,-1335010,RoadBlock,7.146562,-1335030,RoadBlock,7.328979,-1335030,RoadBlock,7.990691,-1335030,RoadBlock,9.087332,,,0,,,0,-1334890,Cube (7),4.313316,,,0,-0.05768271,0.6345519,False,False,0,0,False,True,43.8968,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.904886,-1335010,RoadBlock,7.939169,-1335010,RoadBlock,7.364236,-1335010,RoadBlock,7.066879,-1335030,RoadBlock,7.286597,-1335030,RoadBlock,7.924323,-1335030,RoadBlock,8.983559,,,0,,,0,-1334890,Cube (7),4.120909,,,0,-0.05708028,0.7018142,False,False,0,0,False,True,44.35431,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.873085,-1335010,RoadBlock,7.899839,-1335010,RoadBlock,7.319365,-1335030,RoadBlock,6.927213,-1335030,RoadBlock,7.266932,-1335030,RoadBlock,7.893569,-1335030,RoadBlock,8.93562,,,0,,,0,-1334890,Cube (7),4.022097,,,0,-0.09924994,0.7334489,False,False,0,0,False,True,44.91161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.783867,-1335010,RoadBlock,7.807014,-1335010,RoadBlock,7.223165,-1335030,RoadBlock,6.913483,-1335030,RoadBlock,7.243325,-1335030,RoadBlock,7.856552,-1335030,RoadBlock,8.877916,,,0,,,0,-1334890,Cube (7),3.870424,,,0,-0.05680203,0.7722512,False,False,0,0,False,True,45.07705,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335010,RoadBlock,8.706759,-1335010,RoadBlock,7.734214,-1335010,RoadBlock,7.152569,-1335030,RoadBlock,6.907085,-1335030,RoadBlock,7.233677,-1335030,RoadBlock,7.842459,-1335030,RoadBlock,8.856962,,,0,,,0,-1334890,Cube (7),3.787714,,,0,0.04255266,0.7847081,False,False,0,0,False,True,45.34753,-1,1,-0.1301509
