,,0,-3545720,Cube (4),9.501835,-3545720,Cube (4),8.549365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,6.619845,-3548832,Body,8.438285,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.356926,-3545948,RoadBlock,8.554386,-3545948,RoadBlock,8.130063,-3545948,RoadBlock,7.976167,-3545948,RoadBlock,8.067862,-3545948,RoadBlock,8.419805,-3545948,RoadBlock,9.092212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4581355,3.26808,False,False,0,0,False,True,4.277669,-1,1,0
,,0,-3545720,Cube (4),9.136373,-3545720,Cube (4),8.279819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,6.950246,-3548832,Body,9.398064,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.236336,-3545948,RoadBlock,8.590043,-3545948,RoadBlock,8.210932,-3545948,RoadBlock,8.098968,-3545948,RoadBlock,8.236211,-3545948,RoadBlock,8.644732,-3545948,RoadBlock,9.395853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4687928,3.443283,False,False,0,0,False,True,4.213938,-1,1,0
,,0,-3545720,Cube (4),8.861856,-3545720,Cube (4),8.051828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,7.445024,-3548832,Body,9.308844,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.307302,-3545948,RoadBlock,8.722051,-3545948,RoadBlock,8.354527,-3545948,RoadBlock,8.256893,-3545948,RoadBlock,8.413548,-3545948,RoadBlock,8.849754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4832363,3.507864,False,False,0,0,False,True,4.123066,-1,1,0
,,0,-3545720,Cube (4),8.770777,-3545720,Cube (4),7.950579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,7.87294,-3548832,Body,8.2111,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.500182,-3545948,RoadBlock,8.872944,-3545948,RoadBlock,8.483024,-3545948,RoadBlock,8.368982,-3545948,RoadBlock,8.512558,-3545948,RoadBlock,8.93684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4831328,3.449807,False,False,0,0,False,True,4.045092,-1,1,0
,,0,-3545720,Cube (4),8.701633,-3545720,Cube (4),7.839579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,7.966791,,,0,,,0,,,0,,,0,,,0,-3545928,RoadBlock,9.931496,-3545948,RoadBlock,9.149745,-3545948,RoadBlock,8.704614,-3545948,RoadBlock,8.547975,-3545948,RoadBlock,8.6546,-3545948,RoadBlock,9.041537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4839176,3.299383,False,False,0,0,False,True,4.02201,-1,1,0
,,0,-3545720,Cube (4),9.172873,-3545720,Cube (4),8.082785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,8.408958,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.629653,-3545948,RoadBlock,9.005404,-3545948,RoadBlock,8.705183,-3545948,RoadBlock,8.679001,-3545948,RoadBlock,8.922694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4784997,2.794361,False,False,0,0,False,True,3.998448,-1,1,0
,,0,,,0,-3545720,Cube (4),8.750375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,8.792174,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.413456,-3545948,RoadBlock,8.894452,-3545948,RoadBlock,8.679203,-3545948,RoadBlock,8.73266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4759655,2.094606,False,False,0,0,False,True,3.821275,-1,1,0
,,0,,,0,-3545720,Cube (4),9.154632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,9.19199,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.68309,-3545948,RoadBlock,9.043889,-3545948,RoadBlock,8.732405,-3545948,RoadBlock,8.696613,-3545948,RoadBlock,8.930822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4882867,1.758461,False,False,0,0,False,True,3.719429,-1,1,0
,,0,,,0,-3545720,Cube (4),9.932498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3548832,Body,9.523154,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.342053,-3545948,RoadBlock,8.870651,-3545948,RoadBlock,8.695644,-3545948,RoadBlock,8.788782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4775114,2.367308,False,False,0,0,False,True,3.555231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.6073,-3545948,RoadBlock,9.010412,-3545948,RoadBlock,8.732835,-3545948,RoadBlock,8.728676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4744945,2.002574,False,False,0,0,False,True,3.407754,-1,0.9504738,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.963861,-3545948,RoadBlock,9.212541,-3545948,RoadBlock,8.8154,-3545948,RoadBlock,8.704226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5049906,1.602612,False,False,0,0,False,True,3.217032,-1,0.8252855,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.359461,-3545948,RoadBlock,8.885114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4479996,1.360673,False,False,0,0,False,True,3.062597,-1,0.6534876,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4675874,1.069497,False,False,0,0,False,True,2.852241,-1,-0.05129628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4555939,0.913367,False,False,0,0,False,True,2.69059,-1,-0.2225888,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4639707,0.7181247,False,False,0,0,False,True,2.468576,-1,-0.362705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3282657,0.7181247,False,False,0,0,False,True,2.481008,-1,-0.655987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3731701,0.488644,False,False,0,0,False,True,2.204711,0,-0.655987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2491832,0.488644,False,False,0,0,False,True,2.256522,0,-0.8128144,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297389,0.4970916,False,False,0,0,False,True,2.836627,0,-0.9530631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2154862,0.4254552,False,False,0,0,False,True,2.824835,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2266842,0.3762136,False,False,0,0,False,True,2.81663,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.226559,0.3713464,False,False,0,0,False,True,2.830127,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2240634,0.3882826,False,False,0,0,False,True,2.886689,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296481,0.3925064,False,False,0,0,False,True,2.958113,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2075911,0.3374414,False,False,0,0,False,True,3.110018,0,-0.9498284,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2103337,0.1530727,False,False,0,0,False,True,3.247102,0,-0.8253576,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2368418,0.08202101,False,False,0,0,False,True,3.460802,0,-0.6539371,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2410221,0.2648788,False,False,0,0,False,True,3.603426,1,-0.5263211,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1971982,0.4987076,False,False,0,0,False,True,3.750249,1,0.04969902,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1974096,0.6374615,False,False,0,0,False,True,3.853199,1,0.1936236,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2372636,0.7405018,False,False,0,0,False,True,3.982231,1,0.3607435,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.499137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2154599,0.7879388,False,False,0,0,False,True,4.099874,1,0.4953087,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.463736,-3545968,RoadBlock,9.997703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2180502,0.8267862,False,False,0,0,False,True,4.222827,1,0.6168278,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.412108,-3545968,RoadBlock,9.997933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2017731,0.8381789,False,False,0,0,False,True,4.360936,1,0.7999477,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.876861,-3545968,RoadBlock,9.819082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2193731,0.8138976,False,False,0,0,False,True,4.591928,1,0.9406285,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.74794,-3545968,RoadBlock,9.839196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2203228,0.4072801,False,False,0,0,False,True,4.769229,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.564335,-3545968,RoadBlock,9.909856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2125577,0.6151678,False,False,0,0,False,True,5.01566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545968,RoadBlock,9.941754,-3545968,RoadBlock,9.960258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2157287,0.7149323,False,False,0,0,False,True,5.177473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545968,RoadBlock,9.973532,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2115596,0.7807739,False,False,0,0,False,True,5.33566,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545968,RoadBlock,9.998658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2166394,0.818773,False,False,0,0,False,True,5.449013,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,10.00245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2113299,0.8865039,False,False,0,0,False,True,5.547948,1,1,0.1738995
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.957953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2089453,0.9128507,False,False,0,0,False,True,5.615455,1,1,0.299938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.93136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2089095,0.9092047,False,False,0,0,False,True,5.692312,1,1,0.4631129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3545948,RoadBlock,9.917275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2112131,0.8940622,False,False,0,0,False,True,5.767967,1,1,0.589636
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2129572,0.846826,False,False,0,0,False,True,5.862322,1,1,0.7620214
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.230865,0.8130316,False,False,0,0,False,True,5.942219,1,1,0.6379008
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1871983,0.7189252,False,False,0,0,False,True,6.035852,1,1,0.4671028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.18745,0.6358332,False,False,0,0,False,True,6.104155,1,1,0.3361456
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2387647,0.5532726,False,False,0,0,False,True,6.14057,1,0.9516389,0.1607025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2378104,0.5168021,False,False,0,0,False,True,6.167709,1,0.8215384,0.03060193
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2388564,0.4779876,False,False,0,0,False,True,6.161555,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1985476,0.4678106,False,False,0,0,False,True,6.173773,1,-0.13099,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1986974,0.4870253,False,False,0,0,False,True,6.194883,1,-0.2938191,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2153353,0.4901412,False,False,0,0,False,True,6.261194,1,-0.4215369,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2160249,0.4947639,False,False,0,0,False,True,6.375383,1,-0.5932539,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2173268,0.5013645,False,False,0,0,False,True,6.489948,1,-0.4698914,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2156584,0.3969023,False,False,0,0,False,True,6.656456,1,-0.2980038,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2159763,0.2984465,False,False,0,0,False,True,6.781643,1,-0.1675608,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2164037,0.225429,False,False,0,0,False,True,6.917925,1,0,0.09940241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2165346,0.1780603,False,False,0,0,False,True,7.057318,1,0,0.2435042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2171764,0.1561982,False,False,0,0,False,True,7.165516,1,0,0.3831402
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1825522,0.1425474,False,False,0,0,False,True,7.264494,1,0.1760066,0.5591468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2140388,0.1622689,False,False,0,0,False,True,7.46701,1,0.305722,0.6888622
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1771732,0.2033074,False,False,0,0,False,True,7.629425,1,0.4839998,0.86714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2159364,0.2645537,False,False,0,0,False,True,7.911786,1,0.6155488,0.998689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1905343,0.3122243,False,False,0,0,False,True,8.103518,1,0.7821862,0.8320516
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2158878,0.2618012,False,False,0,0,False,True,8.422018,1,0.9101326,0.7041051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2162892,0.06702738,False,False,0,0,False,True,8.644917,1,1,0.5788511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2167642,0.1333991,False,False,0,0,False,True,8.923833,1,1,0.4063454
