,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.98947,-2231454,RoadBlock,8.290704,-2231454,RoadBlock,7.915413,-2231454,RoadBlock,7.798519,-2231454,RoadBlock,7.921262,-2231454,RoadBlock,8.303359,-2231736,RoadBlock,9.011236,,,0,,,0,,,0,-2231546,Pavement (1),8.183483,,,0,-0.3429499,-0.0118695,False,False,0,0,False,True,7.588398,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.988171,-2231454,RoadBlock,8.289387,-2231454,RoadBlock,7.914079,-2231454,RoadBlock,7.797174,-2231454,RoadBlock,7.919912,-2231454,RoadBlock,8.302008,-2231736,RoadBlock,9.009878,,,0,,,0,,,0,-2231546,Pavement (1),8.181551,,,0,-0.258163,-0.0118695,False,False,0,0,False,True,7.204178,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.989835,-2231454,RoadBlock,8.29014,-2231454,RoadBlock,7.914167,-2231454,RoadBlock,7.796719,-2231454,RoadBlock,7.918946,-2231454,RoadBlock,8.300477,-2231736,RoadBlock,9.007612,,,0,,,0,,,0,-2231546,Pavement (1),8.173852,,,0,-0.2579015,-0.009692038,False,False,0,0,False,True,7.072536,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.990978,-2231454,RoadBlock,8.291086,-2231454,RoadBlock,7.915007,-2231454,RoadBlock,7.797529,-2231454,RoadBlock,7.919802,-2231454,RoadBlock,8.301458,-2231736,RoadBlock,9.00881,,,0,,,0,,,0,-2231546,Pavement (1),8.178619,,,0,-0.3472154,-0.009692038,False,False,0,0,False,True,6.730584,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.991031,-2231454,RoadBlock,8.290994,-2231454,RoadBlock,7.914814,-2231454,RoadBlock,7.79727,-2231454,RoadBlock,7.919504,-2231454,RoadBlock,8.30114,-2231736,RoadBlock,9.008483,,,0,,,0,,,0,-2231546,Pavement (1),8.178631,,,0,0.6172705,-0.009692038,False,False,0,0,False,True,6.34407,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.991135,-2231454,RoadBlock,8.29051,-2231454,RoadBlock,7.913887,-2231454,RoadBlock,7.795958,-2231454,RoadBlock,7.917802,-2231736,RoadBlock,8.298967,-2231736,RoadBlock,9.005696,,,0,,,0,,,0,-2231546,Pavement (1),8.170204,,,0,-0.2581051,-0.007913457,False,False,0,0,False,True,6.360467,0,1,-0.09940788
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.991442,-2231454,RoadBlock,8.290788,-2231454,RoadBlock,7.91415,-2231454,RoadBlock,7.796216,-2231454,RoadBlock,7.918061,-2231736,RoadBlock,8.299235,-2231736,RoadBlock,9.005983,,,0,,,0,,,0,-2231546,Pavement (1),8.170923,,,0,0.7252434,-0.007913457,False,False,0,0,False,True,6.018348,0,1,-0.255627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.993507,-2231454,RoadBlock,8.292564,-2231454,RoadBlock,7.91574,-2231454,RoadBlock,7.797681,-2231454,RoadBlock,7.919447,-2231736,RoadBlock,8.300576,-2231736,RoadBlock,9.007296,,,0,,,0,,,0,-2231546,Pavement (1),8.173568,,,0,-0.3471671,-0.007402559,False,False,0,0,False,True,5.949581,0,1,-0.1447013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.995256,-2231454,RoadBlock,8.293652,-2231454,RoadBlock,7.916329,-2231454,RoadBlock,7.797849,-2231736,RoadBlock,7.919192,-2231736,RoadBlock,8.299848,-2231736,RoadBlock,9.005927,,,0,,,0,,,0,-2231546,Pavement (1),8.167286,,,0,-0.3469511,-0.005595291,False,False,0,0,False,True,5.93531,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.994141,-2231454,RoadBlock,8.292675,-2231454,RoadBlock,7.915445,-2231454,RoadBlock,7.797023,-2231736,RoadBlock,7.918398,-2231736,RoadBlock,8.299066,-2231736,RoadBlock,9.005139,,,0,,,0,,,0,-2231546,Pavement (1),8.165591,,,0,-0.2572661,-0.005595291,False,False,0,0,False,True,5.737056,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.995574,-2231454,RoadBlock,8.293558,-2231454,RoadBlock,7.915919,-2231454,RoadBlock,7.797148,-2231736,RoadBlock,7.918179,-2231736,RoadBlock,8.298449,-2231736,RoadBlock,9.003994,,,0,,,0,,,0,-2231546,Pavement (1),8.160371,,,0,-0.2570002,-0.004846702,False,False,0,0,False,True,5.720609,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.996885,-2231454,RoadBlock,8.294861,-2231454,RoadBlock,7.917242,-2231736,RoadBlock,7.798523,-2231736,RoadBlock,7.919651,-2231736,RoadBlock,8.300076,-2231736,RoadBlock,9.005861,,,0,,,0,,,0,-2231546,Pavement (1),8.16561,,,0,-0.3458353,-0.005234657,False,False,0,0,False,True,5.518613,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.99712,-2231454,RoadBlock,8.295059,-2231454,RoadBlock,7.917416,-2231736,RoadBlock,7.79868,-2231736,RoadBlock,7.919796,-2231736,RoadBlock,8.30021,-2231736,RoadBlock,9.005989,,,0,,,0,,,0,-2231546,Pavement (1),8.165835,,,0,-0.3455615,-0.005234657,False,False,0,0,False,True,5.398139,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.995973,-2231454,RoadBlock,8.294046,-2231454,RoadBlock,7.916491,-2231736,RoadBlock,7.797804,-2231736,RoadBlock,7.918943,-2231736,RoadBlock,8.299358,-2231736,RoadBlock,9.005116,,,0,,,0,,,0,-2231546,Pavement (1),8.163866,,,0,-0.2557292,-0.005234657,False,False,0,0,False,True,5.201602,0,1,-0.04919139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.997509,-2231454,RoadBlock,8.29496,-2231736,RoadBlock,7.916943,-2231736,RoadBlock,7.797854,-2231736,RoadBlock,7.918596,-2231736,RoadBlock,8.29855,-2231736,RoadBlock,9.003692,,,0,,,0,,,0,-2231546,Pavement (1),8.157594,,,0,-0.2552731,-0.003427389,False,False,0,0,False,True,5.209988,0,1,-0.2110545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.998909,-2231454,RoadBlock,8.296305,-2231736,RoadBlock,7.918266,-2231736,RoadBlock,7.799198,-2231736,RoadBlock,7.920001,-2231736,RoadBlock,8.300069,-2231736,RoadBlock,9.005393,,,0,,,0,,,0,-2231546,Pavement (1),8.162176,,,0,-0.3440178,-0.003957411,False,False,0,0,False,True,5.012507,0,1,-0.3670067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,8.999129,-2231454,RoadBlock,8.296481,-2231736,RoadBlock,7.918417,-2231736,RoadBlock,7.799328,-2231736,RoadBlock,7.920115,-2231736,RoadBlock,8.300167,-2231736,RoadBlock,9.005475,,,0,,,0,,,0,-2231546,Pavement (1),8.162278,,,0,2.353943,-0.003957411,False,False,0,0,False,True,4.818046,0,1,-0.4216124
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.002838,-2231736,RoadBlock,8.299131,-2231736,RoadBlock,7.920286,-2231736,RoadBlock,7.800566,-2231736,RoadBlock,7.920761,-2231736,RoadBlock,8.30016,-2231736,RoadBlock,9.004624,,,0,,,0,,,0,-2231546,Pavement (1),8.156026,,,0,-0.3436006,-0.001979389,False,False,0,0,False,True,4.742747,0,1,-0.2898238
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.003626,-2231736,RoadBlock,8.299541,-2231736,RoadBlock,7.920411,-2231736,RoadBlock,7.800443,-2231736,RoadBlock,7.920385,-2231736,RoadBlock,8.299487,-2231736,RoadBlock,9.003549,,,0,,,0,,,0,-2231546,Pavement (1),8.151639,,,0,-0.3433684,0.001979389,False,False,0,0,False,True,4.728387,0,1,-0.1239248
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.00149,-2231736,RoadBlock,8.297888,-2231736,RoadBlock,7.919097,-2231736,RoadBlock,7.799393,-2231736,RoadBlock,7.919567,-2231736,RoadBlock,8.298907,-2231736,RoadBlock,9.00326,,,0,,,0,,,0,-2231546,Pavement (1),8.152563,,,0,-0.2538768,-0.001979389,False,False,0,0,False,True,4.517367,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231454,RoadBlock,9.001449,-2231736,RoadBlock,8.297869,-2231736,RoadBlock,7.919093,-2231736,RoadBlock,7.799403,-2231736,RoadBlock,7.919591,-2231736,RoadBlock,8.298948,-2231736,RoadBlock,9.003326,,,0,,,0,,,0,-2231546,Pavement (1),8.152818,,,0,2.813396,-0.001979389,False,False,0,0,False,True,4.377152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.00358,-2231736,RoadBlock,8.299479,-2231736,RoadBlock,7.920345,-2231736,RoadBlock,7.800373,-2231736,RoadBlock,7.920309,-2231736,RoadBlock,8.299401,-2231736,RoadBlock,9.00345,,,0,,,0,,,0,-2231546,Pavement (1),8.151342,,,0,-0.3424631,0.001979389,False,False,0,0,False,True,4.290087,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.003608,-2231736,RoadBlock,8.299471,-2231736,RoadBlock,7.920307,-2231736,RoadBlock,7.800308,-2231736,RoadBlock,7.920216,-2231736,RoadBlock,8.299275,-2231736,RoadBlock,9.003272,,,0,,,0,,,0,-2231546,Pavement (1),8.150718,,,0,-0.3422506,0.001979389,False,False,0,0,False,True,4.190267,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.00207,-2231736,RoadBlock,8.298106,-2231736,RoadBlock,7.919052,-2231736,RoadBlock,7.799115,-2231736,RoadBlock,7.919047,-2231736,RoadBlock,8.298096,-2231736,RoadBlock,9.002055,,,0,,,0,,,0,-2231546,Pavement (1),8.147915,,,0,-0.2527927,-0.001979389,False,False,0,0,False,True,4.028548,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.002886,-2231736,RoadBlock,8.29849,-2231736,RoadBlock,7.919107,-2231736,RoadBlock,7.798882,-2231736,RoadBlock,7.918519,-2231736,RoadBlock,8.297217,-2231736,RoadBlock,9.000703,,,0,,,0,,,0,-2231546,Pavement (1),8.142551,,,0,-0.2525827,0.001979389,False,False,0,0,False,True,3.988027,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.004021,-2231736,RoadBlock,8.299548,-2231736,RoadBlock,7.92013,-2231736,RoadBlock,7.799901,-2231736,RoadBlock,7.919564,-2231736,RoadBlock,8.298329,-2231736,RoadBlock,9.001921,,,0,,,0,,,0,-2231546,Pavement (1),8.145718,,,0,-0.3413428,0.001979389,False,False,0,0,False,True,3.838189,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.003984,-2231736,RoadBlock,8.29949,-2231736,RoadBlock,7.920051,-2231736,RoadBlock,7.799802,-2231736,RoadBlock,7.919443,-2231736,RoadBlock,8.298177,-2231736,RoadBlock,9.001725,,,0,,,0,,,0,-2231546,Pavement (1),8.145082,,,0,3.940399,0.001979389,False,False,0,0,False,True,3.875904,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.002995,-2231736,RoadBlock,8.298322,-2231736,RoadBlock,7.918725,-2231736,RoadBlock,7.798299,-2231736,RoadBlock,7.917717,-2231736,RoadBlock,8.296144,-2231736,RoadBlock,8.999246,,,0,,,0,,,0,-2231546,Pavement (1),8.137477,,,0,-0.2516485,0.001979389,False,False,0,0,False,True,3.686779,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.002949,-2231736,RoadBlock,8.298237,-2231736,RoadBlock,7.918603,-2231736,RoadBlock,7.798144,-2231736,RoadBlock,7.917525,-2231736,RoadBlock,8.295902,-2231736,RoadBlock,8.998937,,,0,,,0,,,0,-2231546,Pavement (1),8.136456,,,0,4.234339,0.001979389,False,False,0,0,False,True,3.796869,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.004858,-2231736,RoadBlock,8.299608,-2231736,RoadBlock,7.919588,-2231736,RoadBlock,7.798814,-2231736,RoadBlock,7.9179,-2231736,RoadBlock,8.295955,-2231736,RoadBlock,8.998571,,,0,,,0,,,0,-2231546,Pavement (1),8.133517,,,0,-0.3401403,0.003427389,False,False,0,0,False,True,3.575052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.004724,-2231736,RoadBlock,8.299451,-2231736,RoadBlock,7.919408,-2231736,RoadBlock,7.79861,-2231736,RoadBlock,7.917665,-2231736,RoadBlock,8.29568,-2231736,RoadBlock,8.99824,,,0,,,0,,,0,-2231546,Pavement (1),8.132487,,,0,4.710689,0.003427389,False,False,0,0,False,True,3.766841,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.003163,-2231736,RoadBlock,8.297961,-2231736,RoadBlock,7.917946,-2231736,RoadBlock,7.79713,-2231736,RoadBlock,7.916123,-2231736,RoadBlock,8.294019,-2231736,RoadBlock,8.996382,,,0,,,0,,,0,-2231546,Pavement (1),8.127529,,,0,-0.2505496,0.004424596,False,False,0,0,False,True,3.528323,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.003298,-2231736,RoadBlock,8.297862,-2231736,RoadBlock,7.917663,-2231736,RoadBlock,7.796679,-2231736,RoadBlock,7.915487,-2231736,RoadBlock,8.293159,-2231736,RoadBlock,8.995201,,,0,,,0,,,0,-2231546,Pavement (1),8.123388,,,0,-0.250288,0.004424596,False,False,0,0,False,True,3.518476,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.004623,-2231736,RoadBlock,8.29895,-2231736,RoadBlock,7.918589,-2231736,RoadBlock,7.797487,-2231736,RoadBlock,7.916204,-2231736,RoadBlock,8.293791,-2231736,RoadBlock,8.995746,,,0,,,0,,,0,-2231546,Pavement (1),8.12406,,,0,-0.3389833,0.005234657,False,False,0,0,False,True,3.566424,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.004835,-2231736,RoadBlock,8.298894,-2231736,RoadBlock,7.918327,-2231736,RoadBlock,7.797036,-2231736,RoadBlock,7.915549,-2231736,RoadBlock,8.292885,-2231736,RoadBlock,8.994494,,,0,,,0,,,0,-2231546,Pavement (1),8.119605,,,0,-0.3387379,0.005935434,False,False,0,0,False,True,3.591222,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.00286,-2231736,RoadBlock,8.297254,-2231736,RoadBlock,7.916913,-2231736,RoadBlock,7.795781,-2231736,RoadBlock,7.914415,-2231736,RoadBlock,8.291854,-2231736,RoadBlock,8.993567,,,0,,,0,,,0,-2231546,Pavement (1),8.1182,,,0,-0.3384065,0.005234657,False,False,0,0,False,True,3.764677,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.002614,-2231736,RoadBlock,8.297004,-2231736,RoadBlock,7.916654,-2231736,RoadBlock,7.79551,-2231736,RoadBlock,7.914124,-2231736,RoadBlock,8.29153,-2231736,RoadBlock,8.993192,,,0,,,0,,,0,-2231546,Pavement (1),8.117132,,,0,-0.3381764,0.005595291,False,False,0,0,False,True,3.85524,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.000536,-2231736,RoadBlock,8.295312,-2231736,RoadBlock,7.915226,-2231736,RoadBlock,7.794273,-2231736,RoadBlock,7.913042,-2231736,RoadBlock,8.290588,-2231736,RoadBlock,8.992409,,,0,,,0,,,0,-2231546,Pavement (1),8.116293,,,0,-0.2488672,0.004424596,False,False,0,0,False,True,4.134471,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.000724,-2231736,RoadBlock,8.295379,-2231736,RoadBlock,7.915201,-2231736,RoadBlock,7.794169,-2231736,RoadBlock,7.912853,-2231736,RoadBlock,8.2903,-2231736,RoadBlock,8.991983,,,0,,,0,,,0,-2231546,Pavement (1),8.114674,,,0,6.227108,0.005234657,False,False,0,0,False,True,4.749159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.002435,-2231736,RoadBlock,8.296771,-2231736,RoadBlock,7.916377,-2231736,RoadBlock,7.795184,-2231736,RoadBlock,7.913741,-2231736,RoadBlock,8.291069,-2231736,RoadBlock,8.99262,,,0,,,0,,,0,-2231546,Pavement (1),8.115336,,,0,-0.337256,0.005234657,False,False,0,0,False,True,4.744622,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.002487,-2231736,RoadBlock,8.296699,-2231736,RoadBlock,7.916204,-2231736,RoadBlock,7.794919,-2231736,RoadBlock,7.913373,-2231736,RoadBlock,8.290578,-2231736,RoadBlock,8.991952,,,0,,,0,,,0,-2231546,Pavement (1),8.113016,,,0,-0.3369544,0.005935434,False,False,0,0,False,True,5.004533,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.000433,-2231736,RoadBlock,8.295094,-2231736,RoadBlock,7.914917,-2231736,RoadBlock,7.793877,-2231736,RoadBlock,7.912545,-2231736,RoadBlock,8.289963,-2231736,RoadBlock,8.991601,,,0,,,0,,,0,-2231546,Pavement (1),8.113627,,,0,-0.247824,0.005234657,False,False,0,0,False,True,5.501968,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.000092,-2231736,RoadBlock,8.294876,-2231736,RoadBlock,7.91479,-2231736,RoadBlock,7.793825,-2231736,RoadBlock,7.912568,-2231736,RoadBlock,8.290071,-2231736,RoadBlock,8.991819,,,0,,,0,,,0,-2231546,Pavement (1),8.114677,,,0,-0.2474989,0.004424596,False,False,0,0,False,True,5.769795,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.000783,-2231736,RoadBlock,8.29576,-2231736,RoadBlock,7.915836,-2231736,RoadBlock,7.795046,-2231736,RoadBlock,7.913999,-2231736,RoadBlock,8.291786,-2231736,RoadBlock,8.993947,,,0,,,0,,,0,-2231546,Pavement (1),8.121325,,,0,-0.3360502,0.004424596,False,False,0,0,False,True,6.272705,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,9.000456,-2231736,RoadBlock,8.295603,-2231736,RoadBlock,7.915811,-2231736,RoadBlock,7.795135,-2231736,RoadBlock,7.914205,-2231736,RoadBlock,8.29213,-2231736,RoadBlock,8.994481,,,0,,,0,,,0,-2231546,Pavement (1),8.123441,,,0,7.735339,0.003427389,False,False,0,0,False,True,7.035376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,8.998782,-2231736,RoadBlock,8.294216,-2231736,RoadBlock,7.91462,-2231736,RoadBlock,7.794084,-2231736,RoadBlock,7.913261,-2231736,RoadBlock,8.291277,-2231736,RoadBlock,8.993727,,,0,,,0,,,0,-2231546,Pavement (1),8.122343,,,0,-0.2465872,0.003427389,False,False,0,0,False,True,7.026075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,8.998595,-2231736,RoadBlock,8.294149,-2231736,RoadBlock,7.91464,-2231736,RoadBlock,7.794183,-2231736,RoadBlock,7.913444,-2231736,RoadBlock,8.291559,-2231736,RoadBlock,8.994141,,,0,,,0,,,0,-2231546,Pavement (1),8.12394,,,0,8.157228,0.003427389,False,False,0,0,False,True,7.773772,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,8.999766,-2231736,RoadBlock,8.295314,-2231736,RoadBlock,7.915825,-2231736,RoadBlock,7.795417,-2231736,RoadBlock,7.914763,-2231736,RoadBlock,8.29302,-2231736,RoadBlock,8.995819,,,0,,,0,,,0,-2231546,Pavement (1),8.128627,,,0,-0.3351479,0.001979389,False,False,0,0,False,True,7.73195,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231736,RoadBlock,8.999657,-2231736,RoadBlock,8.295302,-2231736,RoadBlock,7.915886,-2231736,RoadBlock,7.795546,-2231736,RoadBlock,7.914963,-2231736,RoadBlock,8.293306,-2231736,RoadBlock,8.996224,,,0,,,0,,,0,-2231546,Pavement (1),8.130112,,,0,-0.3344368,0.001979389,False,False,0,0,False,True,8.02912,0,1,0
