,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.758598,-4888246,RoadBlock,8.473124,-4888246,RoadBlock,7.693569,-4888246,RoadBlock,7.246846,-4888246,RoadBlock,7.051278,-4888266,RoadBlock,7.790939,-4888266,RoadBlock,8.483706,-4888266,RoadBlock,9.632998,,,0,,,0,,,0,,,0,,,0,-0.2297226,0.1275797,False,False,0,0,False,True,7.339718,-1,0,-0.3503081
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.71424,-4888246,RoadBlock,8.443127,-4888246,RoadBlock,7.672436,-4888246,RoadBlock,7.231858,-4888246,RoadBlock,7.041082,-4888266,RoadBlock,7.84084,-4888266,RoadBlock,8.54452,-4888266,RoadBlock,9.711164,,,0,,,0,,,0,,,0,,,0,-0.2404966,0.1475253,False,False,0,0,False,True,7.426428,-1,0,-0.511113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.67721,-4888246,RoadBlock,8.416051,-4888246,RoadBlock,7.651498,-4888246,RoadBlock,7.215086,-4888266,RoadBlock,7.519848,-4888266,RoadBlock,7.914068,-4888266,RoadBlock,8.628294,-4888266,RoadBlock,9.811984,,,0,,,0,,,0,,,0,,,0,-0.2326906,0.1595942,False,False,0,0,False,True,7.299369,-1,0,-0.6601201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.653007,-4888246,RoadBlock,8.399383,-4888246,RoadBlock,7.639492,-4888246,RoadBlock,7.206311,-4888266,RoadBlock,7.548572,-4888266,RoadBlock,7.947039,-4888266,RoadBlock,8.66768,-4888266,RoadBlock,9.861632,,,0,,,0,,,0,,,0,,,0,-0.237943,0.1699857,False,False,0,0,False,True,7.407593,-1,0,-0.8049469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.561859,-4888246,RoadBlock,8.339271,-4888246,RoadBlock,7.598685,-4888246,RoadBlock,7.17906,-4888266,RoadBlock,7.612949,-4888266,RoadBlock,8.027179,-4888266,RoadBlock,8.770638,-4888266,RoadBlock,10.00083,,,0,,,0,,,0,,,0,,,0,-0.2303308,0.2163203,False,False,0,0,False,True,7.305328,-1,0,-0.9575074
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.520489,-4888246,RoadBlock,8.312847,-4888246,RoadBlock,7.581607,-4888246,RoadBlock,7.168619,-4888266,RoadBlock,7.64833,-4888266,RoadBlock,8.070837,-4888266,RoadBlock,8.82636,,,0,,,0,,,0,,,0,,,0,,,0,-0.2386825,0.2399145,False,False,0,0,False,True,7.392118,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.43329,-4888246,RoadBlock,8.258705,-4888246,RoadBlock,7.548258,-4888246,RoadBlock,7.1502,-4888266,RoadBlock,7.743192,-4888266,RoadBlock,8.185948,-4888266,RoadBlock,8.971294,,,0,,,0,,,0,,,0,,,0,,,0,-0.2295271,0.2946243,False,False,0,0,False,True,7.214315,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.392266,-4888246,RoadBlock,8.233423,-4888246,RoadBlock,7.532936,-4888246,RoadBlock,7.142077,-4888266,RoadBlock,7.78702,-4888266,RoadBlock,8.239725,-4888266,RoadBlock,9.039702,,,0,,,0,,,0,,,0,,,0,,,0,-0.2376788,0.3214369,False,False,0,0,False,True,7.273055,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.280532,-4888246,RoadBlock,8.164516,-4888246,RoadBlock,7.49132,-4888266,RoadBlock,7.692373,-4888266,RoadBlock,7.900075,-4888266,RoadBlock,8.38061,-4888266,RoadBlock,9.221512,,,0,,,0,,,0,,,0,,,0,,,0,-0.2286377,0.3963736,False,False,0,0,False,True,7.051826,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.266831,-4888246,RoadBlock,8.155508,-4888246,RoadBlock,7.48531,-4888266,RoadBlock,7.735163,-4888266,RoadBlock,7.945992,-4888266,RoadBlock,8.431604,-4888266,RoadBlock,9.280568,,,0,,,0,,,0,,,0,,,0,,,0,-0.2337087,0.4043076,False,False,0,0,False,True,7.069087,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.778505,-4888246,RoadBlock,8.447389,-4888246,RoadBlock,7.639721,-4888266,RoadBlock,7.763124,-4888266,RoadBlock,7.882561,-4888266,RoadBlock,8.260201,-4888266,RoadBlock,8.961543,,,0,,,0,,,0,,,0,,,0,,,0,-0.2276128,0.02859937,False,False,0,0,False,True,6.824969,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.926681,-4888246,RoadBlock,8.525493,-4888246,RoadBlock,7.675501,-4888266,RoadBlock,7.77821,-4888266,RoadBlock,7.871259,-4888266,RoadBlock,8.218865,-4888266,RoadBlock,8.880569,-4888266,RoadBlock,9.988171,,,0,,,0,,,0,,,0,,,0,-0.2497143,0.0814705,False,False,0,0,False,True,6.836107,-1,0,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.59976,-4888246,RoadBlock,7.698435,-4888266,RoadBlock,7.809298,-4888266,RoadBlock,7.870224,-4888266,RoadBlock,8.182228,-4888266,RoadBlock,8.798008,-4888266,RoadBlock,9.837137,,,0,,,0,,,0,,,0,,,0,-0.2382202,0.9087703,False,False,0,0,False,True,6.625589,-1,0,-0.9502759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.632598,-4888246,RoadBlock,7.709106,-4888266,RoadBlock,7.821643,-4888266,RoadBlock,7.869143,-4888266,RoadBlock,8.166417,-4888266,RoadBlock,8.76341,-4888266,RoadBlock,9.774888,,,0,,,0,,,0,,,0,,,0,-0.2628865,0.8525196,False,False,0,0,False,True,6.682634,-1,0,-0.8054687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.685101,-4888246,RoadBlock,7.724269,-4888266,RoadBlock,7.847801,-4888266,RoadBlock,7.872999,-4888266,RoadBlock,8.146216,-4888266,RoadBlock,8.712976,-4888266,RoadBlock,9.680482,,,0,,,0,,,0,,,0,,,0,-0.2421886,0.7591168,False,False,0,0,False,True,6.56311,-1,0,-0.6582996
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.669133,-4888246,RoadBlock,7.707747,-4888266,RoadBlock,7.856994,-4888266,RoadBlock,7.880585,-4888266,RoadBlock,8.15231,-4888266,RoadBlock,8.717416,-4888266,RoadBlock,9.682665,,,0,,,0,,,0,,,0,,,0,-0.2571872,0.7523112,False,False,0,0,False,True,6.661577,-1,0,-0.5124313
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.568167,-4888246,RoadBlock,7.631809,-4888266,RoadBlock,7.878761,-4888266,RoadBlock,7.912288,-4888266,RoadBlock,8.195741,-4888266,RoadBlock,8.776475,-4888266,RoadBlock,9.764985,,,0,,,0,,,0,,,0,,,0,-0.237665,0.7932541,False,False,0,0,False,True,6.542026,-1,0,-0.3644919
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.515071,-4888266,RoadBlock,8.09956,-4888266,RoadBlock,7.894211,-4888266,RoadBlock,7.933677,-4888266,RoadBlock,8.22424,-4888266,RoadBlock,8.814547,-4888266,RoadBlock,9.817388,,,0,,,0,,,0,,,0,,,0,-0.261871,0.8175395,False,False,0,0,False,True,6.609704,-1,0,-0.2118472
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.884832,-4888246,RoadBlock,8.409181,-4888266,RoadBlock,8.129447,-4888266,RoadBlock,7.936651,-4888266,RoadBlock,7.989479,-4888266,RoadBlock,8.29634,-4888266,RoadBlock,8.908877,-4888266,RoadBlock,9.945242,,,0,,,0,,,0,,,0,,,0,-0.2407242,0.8715089,False,False,0,0,False,True,6.432156,-1,0,-0.05924633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.770295,-4888246,RoadBlock,8.33477,-4888266,RoadBlock,8.138532,-4888266,RoadBlock,7.957597,-4888266,RoadBlock,8.022553,-4888266,RoadBlock,8.343739,-4888266,RoadBlock,8.97548,,,0,,,0,,,0,,,0,,,0,,,0,-0.2600854,0.9204759,False,False,0,0,False,True,6.490532,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.669933,-4888246,RoadBlock,8.263392,-4888266,RoadBlock,8.196107,-4888266,RoadBlock,8.021555,-4888266,RoadBlock,8.094672,-4888266,RoadBlock,8.427105,-4888266,RoadBlock,9.075244,,,0,,,0,,,0,,,0,,,0,,,0,-0.2392266,0.9513606,False,False,0,0,False,True,6.249978,-1,0,-0.1555799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.915689,-4888246,RoadBlock,8.392349,-4888266,RoadBlock,8.253271,-4888266,RoadBlock,8.035298,-4888266,RoadBlock,8.066916,-4888266,RoadBlock,8.353151,-4888266,RoadBlock,8.941779,,,0,,,0,,,0,,,0,,,0,,,0,-0.2619054,0.7827779,False,False,0,0,False,True,6.245636,-1,0,-0.3122681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.546882,-4888266,RoadBlock,8.336126,-4888266,RoadBlock,8.061677,-4888266,RoadBlock,8.040841,-4888266,RoadBlock,8.270308,-4888266,RoadBlock,8.787728,-4888266,RoadBlock,9.688027,,,0,,,0,,,0,,,0,,,0,-0.2398923,0.569079,False,False,0,0,False,True,6.032619,-1,0,-0.4583487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.568405,-4888266,RoadBlock,8.360579,-4888266,RoadBlock,8.071858,-4888266,RoadBlock,8.038085,-4888266,RoadBlock,8.253889,-4888266,RoadBlock,8.754554,-4888266,RoadBlock,9.63121,,,0,,,0,,,0,,,0,,,0,-0.2604076,0.5164374,False,False,0,0,False,True,6.050873,-1,0,-0.605776
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.552843,-4888266,RoadBlock,8.389864,-4888266,RoadBlock,8.08563,-4888266,RoadBlock,8.037965,-4888266,RoadBlock,8.239287,-4888266,RoadBlock,8.722401,-4888286,RoadBlock,9.691041,,,0,,,0,,,0,,,0,,,0,-0.2398965,0.4600788,False,False,0,0,False,True,5.878497,-1,0,-0.4553314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,8.557799,-4888266,RoadBlock,8.405557,-4888266,RoadBlock,8.091761,-4888266,RoadBlock,8.035521,-4888266,RoadBlock,8.22788,-4888266,RoadBlock,8.700114,-4888286,RoadBlock,9.668736,,,0,,,0,,,0,,,0,,,0,-0.2600392,0.4252844,False,False,0,0,False,True,5.934772,-1,0,-0.3074872
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.036262,-4888266,RoadBlock,8.412104,-4888266,RoadBlock,8.098497,-4888266,RoadBlock,8.042616,-4888266,RoadBlock,8.235577,-4888266,RoadBlock,8.708742,-4888286,RoadBlock,9.756295,,,0,,,0,,,0,,,0,,,0,-0.2393987,0.4269537,False,False,0,0,False,True,5.806093,-1,0,-0.1560887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.001916,-4888266,RoadBlock,8.396956,-4888266,RoadBlock,8.098478,-4888266,RoadBlock,8.056477,-4888266,RoadBlock,8.264273,-4888266,RoadBlock,8.755761,-4888286,RoadBlock,9.905991,,,0,,,0,,,0,,,0,,,0,-0.243416,0.4834326,False,False,0,0,False,True,5.868023,-1,0,-0.01194887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.725505,-4888266,RoadBlock,8.924204,-4888266,RoadBlock,8.365061,-4888266,RoadBlock,8.103245,-4888266,RoadBlock,8.095415,-4888266,RoadBlock,8.34033,-4888266,RoadBlock,8.878331,,,0,,,0,,,0,,,0,,,0,,,0,-0.226458,0.6222616,False,False,0,0,False,True,5.742538,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.43789,-4888266,RoadBlock,8.870896,-4888266,RoadBlock,8.350595,-4888266,RoadBlock,8.120702,-4888266,RoadBlock,8.143515,-4888266,RoadBlock,8.422648,-4888266,RoadBlock,9.004562,,,0,,,0,,,0,,,0,,,0,,,0,-0.2275523,0.7459728,False,False,0,0,False,True,5.631284,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.644201,-4888266,RoadBlock,8.813642,-4888266,RoadBlock,8.348161,-4888266,RoadBlock,8.164679,-4888266,RoadBlock,8.233445,-4888266,RoadBlock,8.565418,-4888286,RoadBlock,9.423839,,,0,,,0,,,0,,,0,,,0,,,0,-0.2260841,0.9288811,False,False,0,0,False,True,5.493389,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.564249,-4888266,RoadBlock,8.780323,-4888266,RoadBlock,8.349447,-4888266,RoadBlock,8.195909,-4888266,RoadBlock,8.294963,-4888266,RoadBlock,8.662449,-4888286,RoadBlock,9.689236,,,0,,,0,,,0,,,0,,,0,,,0,-0.2351913,1.047434,False,False,0,0,False,True,5.514661,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888246,RoadBlock,9.711904,-4888266,RoadBlock,9.14678,-4888266,RoadBlock,8.539305,-4888266,RoadBlock,8.242046,-4888266,RoadBlock,8.205318,-4888266,RoadBlock,8.423272,-4888286,RoadBlock,9.072937,,,0,,,0,,,0,,,0,,,0,,,0,-0.2243542,0.5074857,False,False,0,0,False,True,5.284141,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.321293,-4888266,RoadBlock,8.627419,-4888266,RoadBlock,8.263129,-4888266,RoadBlock,8.166038,-4888266,RoadBlock,8.320651,-4888286,RoadBlock,8.844471,,,0,,,0,,,0,,,0,,,0,,,0,-0.22477,0.2668596,False,False,0,0,False,True,5.171079,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.440623,-4888266,RoadBlock,8.686573,-4888266,RoadBlock,8.276746,-4888266,RoadBlock,8.139655,-4888266,RoadBlock,8.253277,-4888286,RoadBlock,8.715571,-4888286,RoadBlock,9.944869,,,0,,,0,,,0,,,0,,,0,-0.2242082,0.107738,False,False,0,0,False,True,5.136926,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.512917,-4888266,RoadBlock,8.720568,-4888266,RoadBlock,8.282166,-4888266,RoadBlock,8.12031,-4888266,RoadBlock,8.208861,-4888286,RoadBlock,8.650816,-4888286,RoadBlock,9.824945,,,0,,,0,,,0,,,0,,,0,-0.2191944,0.009487133,False,False,0,0,False,True,5.059255,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.559806,-4888266,RoadBlock,8.741166,-4888266,RoadBlock,8.283328,-4888266,RoadBlock,8.104721,-4888266,RoadBlock,8.176404,-4888286,RoadBlock,8.615764,-4888286,RoadBlock,9.754873,,,0,,,0,,,0,,,0,,,0,-0.2235061,0.05740364,False,False,0,0,False,True,5.054657,-1,0,0.1523876
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.551095,-4888266,RoadBlock,8.732938,-4888266,RoadBlock,8.275304,-4888266,RoadBlock,8.096669,-4888266,RoadBlock,8.168087,-4888286,RoadBlock,8.635143,-4888286,RoadBlock,9.776461,,,0,,,0,,,0,,,0,,,0,-0.2471578,0.05818228,False,False,0,0,False,True,5.107024,-1,0,0.3030072
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.458536,-4888266,RoadBlock,8.678089,-4888266,RoadBlock,8.247927,-4888266,RoadBlock,8.092306,-4888266,RoadBlock,8.186141,-4888286,RoadBlock,8.781851,-4888286,RoadBlock,9.984271,,,0,,,0,,,0,,,0,,,0,-0.2380394,0.03165246,False,False,0,0,False,True,4.950315,-1,0,0.4548642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.356622,-4888266,RoadBlock,8.621746,-4888266,RoadBlock,8.225403,-4888266,RoadBlock,8.098793,-4888266,RoadBlock,8.221606,-4888286,RoadBlock,8.937351,,,0,,,0,,,0,,,0,,,0,,,0,-0.2053125,0.1464474,False,False,0,0,False,True,4.980333,-1,0.1524423,0.6073065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.202954,-4888266,RoadBlock,8.547884,-4888266,RoadBlock,8.212565,-4888266,RoadBlock,8.140172,-4888286,RoadBlock,8.409302,-4888286,RoadBlock,9.286633,,,0,,,0,,,0,,,0,,,0,,,0,-0.1934446,0.3637663,False,False,0,0,False,True,4.79562,-1,0.305111,0.7599753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.123214,-4888266,RoadBlock,8.510653,-4888266,RoadBlock,8.208625,-4888266,RoadBlock,8.16652,-4888286,RoadBlock,8.546866,-4888286,RoadBlock,9.485674,,,0,,,0,,,0,,,0,,,0,,,0,-0.2548619,0.4853409,False,False,0,0,False,True,4.844626,-1,0.4482016,0.9030659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.142553,-4888266,RoadBlock,8.545083,-4888266,RoadBlock,8.256101,-4888266,RoadBlock,8.227432,-4888286,RoadBlock,8.727553,-4888286,RoadBlock,9.708312,,,0,,,0,,,0,,,0,,,0,,,0,-0.2454299,0.5398704,False,False,0,0,False,True,4.654173,-1,0.6015694,0.749698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.355122,-4888266,RoadBlock,8.653316,-4888266,RoadBlock,8.283312,-4888266,RoadBlock,8.181628,-4888286,RoadBlock,8.532954,-4888286,RoadBlock,9.380082,,,0,,,0,,,0,,,0,,,0,,,0,-0.2127127,0.249388,False,False,0,0,False,True,4.696507,-1,0.7511443,0.6001232
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.697782,-4888266,RoadBlock,8.831984,-4888266,RoadBlock,8.340512,-4888266,RoadBlock,8.134468,-4888286,RoadBlock,8.310781,-4888286,RoadBlock,8.993307,,,0,,,0,,,0,,,0,,,0,,,0,-0.2207266,0.1617744,False,False,0,0,False,True,4.504335,-1,0.589404,0.7618635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.790229,-4888266,RoadBlock,8.878001,-4888266,RoadBlock,8.353222,-4888266,RoadBlock,8.119411,-4888286,RoadBlock,8.260968,-4888286,RoadBlock,8.903935,-4888286,RoadBlock,9.984282,,,0,,,0,,,0,,,0,,,0,-0.2262847,0.2703061,False,False,0,0,False,True,4.601631,-1,0.4460956,0.9051718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.899575,-4888266,RoadBlock,8.925478,-4888266,RoadBlock,8.356921,-4888266,RoadBlock,8.087012,-4888286,RoadBlock,8.202516,-4888286,RoadBlock,8.796579,-4888286,RoadBlock,9.804392,,,0,,,0,,,0,-4888138,Cube (14),9.740944,,,0,-0.2204938,0.4114861,False,False,0,0,False,True,4.498884,-1,0.3004877,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.953265,-4888266,RoadBlock,8.949785,-4888266,RoadBlock,8.360749,-4888266,RoadBlock,8.074219,-4888286,RoadBlock,8.17797,-4888286,RoadBlock,8.750449,-4888286,RoadBlock,9.726697,,,0,,,0,,,0,-4888138,Cube (14),9.303643,,,0,-0.2307931,0.475877,False,False,0,0,False,True,4.620035,-1,0.1519336,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.925554,-4888266,RoadBlock,8.920367,-4888266,RoadBlock,8.329757,-4888266,RoadBlock,8.041278,-4888286,RoadBlock,8.188375,-4888286,RoadBlock,8.758188,-4888286,RoadBlock,9.73083,,,0,,,0,,,0,-4888138,Cube (14),9.295812,,,0,-0.2173774,0.4874201,False,False,0,0,False,True,4.545242,-1,0.00330063,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4888266,RoadBlock,9.90046,-4888266,RoadBlock,8.901795,-4888266,RoadBlock,8.315542,-4888266,RoadBlock,8.030298,-4888286,RoadBlock,8.210806,-4888286,RoadBlock,8.785624,-4888286,RoadBlock,9.765884,,,0,,,0,,,0,-4888138,Cube (14),9.445834,,,0,-0.2270968,0.476515,False,False,0,0,False,True,4.6552,-1,0,0.8507916
