,,0,,,0,-408614,Pavement (1),2.862187,,,0,-408648,RoadBlock,8.831544,-408648,RoadBlock,7.61193,-408648,RoadBlock,6.872183,-408648,RoadBlock,6.441548,-408648,RoadBlock,6.239243,-408648,RoadBlock,6.231656,-408648,RoadBlock,6.417579,-408648,RoadBlock,6.827706,-408648,RoadBlock,7.538002,-408648,RoadBlock,8.709151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,7.421458,,,0,,,0,,,0,-438654,Pedestrian,4.72092,,,0,0.05756481,-0.4598794,False,False,0,0,False,True,118.2425,1,0,0
,,0,,,0,-408614,Pavement (1),3.190498,,,0,-408648,RoadBlock,9.244444,-408648,RoadBlock,7.866522,-408648,RoadBlock,7.032658,-408648,RoadBlock,6.538088,-408648,RoadBlock,6.286212,-408648,RoadBlock,6.234301,-408648,RoadBlock,6.37406,-408648,RoadBlock,6.72821,-408648,RoadBlock,7.360147,-408648,RoadBlock,8.405211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,7.394713,,,0,,,0,,,0,,,0,-438654,Pedestrian,4.527502,0.05750822,-0.2268319,False,False,0,0,False,True,118.5202,1,0,0
,,0,,,0,-408614,Pavement (1),3.538861,,,0,-408648,RoadBlock,9.634928,-408648,RoadBlock,8.107239,-408648,RoadBlock,7.186968,-408648,RoadBlock,6.635348,-408648,RoadBlock,6.340648,-408648,RoadBlock,6.251827,-408648,RoadBlock,6.354621,-408648,RoadBlock,6.665586,-408648,RoadBlock,7.23903,-408648,RoadBlock,8.19283,-408648,RoadBlock,9.779883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,4.123014,0.05867837,-0.035991,False,False,0,0,False,True,118.8515,1,0,0
,,0,,,0,-408614,Pavement (1),3.728325,,,0,-408648,RoadBlock,9.829831,-408648,RoadBlock,8.227414,-408648,RoadBlock,7.264856,-408648,RoadBlock,6.685836,-408648,RoadBlock,6.370989,-408648,RoadBlock,6.265228,-408648,RoadBlock,6.351514,-408648,RoadBlock,6.643697,-408648,RoadBlock,7.192292,-408648,RoadBlock,8.108115,-408648,RoadBlock,9.627779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,3.939809,0.1435887,0.05004616,False,False,0,0,False,True,119.0598,1,0,0
,,0,,,0,-408614,Pavement (1),3.793499,,,0,-408648,RoadBlock,9.878926,-408648,RoadBlock,8.261489,-408648,RoadBlock,7.290385,-408648,RoadBlock,6.705933,-408648,RoadBlock,6.387311,-408648,RoadBlock,6.278687,-408648,RoadBlock,6.362544,-408648,RoadBlock,6.652338,-408648,RoadBlock,7.198096,-408648,RoadBlock,8.109764,-408648,RoadBlock,9.621939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,6.292073,,,0,,,0,,,0,,,0,-438654,Pedestrian,3.711641,0.05873531,0.06352076,False,False,0,0,False,True,119.3584,1,0,0
,,0,,,0,-408614,Pavement (1),3.611563,,,0,-408648,RoadBlock,9.680101,-408648,RoadBlock,8.142376,-408648,RoadBlock,7.216216,-408648,RoadBlock,6.660921,-408648,RoadBlock,6.363887,-408648,RoadBlock,6.273636,-408648,RoadBlock,6.375672,-408648,RoadBlock,6.686426,-408648,RoadBlock,7.260133,-408648,RoadBlock,8.214576,-408648,RoadBlock,9.802382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-446366,Pedestrian,8.47822,-443788,Pedestrian,5.946738,,,0,,,0,,,0,,,0,-438654,Pedestrian,3.536573,0.05929577,-0.03026184,False,False,0,0,False,True,119.5604,1,0,0
,,0,,,0,-408614,Pavement (1),3.37208,,,0,-408648,RoadBlock,9.425929,-408648,RoadBlock,7.984502,-408648,RoadBlock,7.113605,-408648,RoadBlock,6.594565,-408648,RoadBlock,6.324509,-408648,RoadBlock,6.257249,-408648,RoadBlock,6.382018,-408648,RoadBlock,6.719018,-408648,RoadBlock,7.327937,-408648,RoadBlock,8.336942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-446366,Pedestrian,8.258255,-443788,Pedestrian,5.685794,,,0,,,0,,,0,,,0,-438654,Pedestrian,3.301326,0.05918232,-0.1479897,False,False,0,0,False,True,119.8304,1,0,0
,,0,,,0,-408614,Pavement (1),3.246154,,,0,-408648,RoadBlock,9.292074,-408648,RoadBlock,7.899693,-408648,RoadBlock,7.057326,-408648,RoadBlock,6.557186,-408648,RoadBlock,6.301296,-408648,RoadBlock,6.24617,-408648,RoadBlock,6.382998,-408648,RoadBlock,6.734005,-408648,RoadBlock,7.361885,-408648,RoadBlock,8.400616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-446366,Pedestrian,8.313847,-443788,Pedestrian,5.597951,,,0,,,0,,,0,,,0,-438654,Pedestrian,3.155867,0.1534443,-0.2105802,False,False,0,0,False,True,120.0007,1,0,0
-438654,Pedestrian,3.103553,,,0,-408614,Pavement (1),3.087809,,,0,-408648,RoadBlock,9.124088,-408648,RoadBlock,7.791555,-408648,RoadBlock,6.98437,-408648,RoadBlock,6.507699,-408648,RoadBlock,6.26948,-408648,RoadBlock,6.229542,-408648,RoadBlock,6.381513,-408648,RoadBlock,6.75019,-408648,RoadBlock,7.402149,-408648,RoadBlock,8.47902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,2.962594,0.06046895,-0.2894088,False,False,0,0,False,True,120.239,1,0,0
-438654,Pedestrian,2.918041,,,0,-408614,Pavement (1),2.987283,,,0,-408648,RoadBlock,9.013747,-408648,RoadBlock,7.720439,-408648,RoadBlock,6.936522,-408648,RoadBlock,6.475504,-408648,RoadBlock,6.249186,-408648,RoadBlock,6.219594,-408648,RoadBlock,6.382011,-408648,RoadBlock,6.763031,-408648,RoadBlock,7.431999,-408648,RoadBlock,8.536073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,5.232612,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,2.855366,0.1582414,-0.3435476,False,False,0,0,False,True,120.3714,1,0,0
-438654,Pedestrian,2.687129,,,0,-408614,Pavement (1),2.889817,,,0,-408648,RoadBlock,8.912099,-408648,RoadBlock,7.653032,-408648,RoadBlock,6.889575,-408648,RoadBlock,6.442344,-408648,RoadBlock,6.226461,-408648,RoadBlock,6.205856,-408648,RoadBlock,6.377243,-408648,RoadBlock,6.768779,-408648,RoadBlock,7.452217,-408648,RoadBlock,8.5796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-446366,Pedestrian,7.878246,-443788,Pedestrian,4.913826,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,2.73644,0.0609865,-0.3907155,False,False,0,0,False,True,120.5454,1,0,0
-438654,Pedestrian,2.497636,,,0,-408614,Pavement (1),2.949268,,,0,-408648,RoadBlock,9.015311,-408648,RoadBlock,7.711544,-408648,RoadBlock,6.921501,-408648,RoadBlock,6.455996,-408648,RoadBlock,6.225609,-408648,RoadBlock,6.191587,-408648,RoadBlock,6.348505,-408648,RoadBlock,6.72202,-408648,RoadBlock,7.379873,-408648,RoadBlock,8.465964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-446366,Pedestrian,7.68459,-443788,Pedestrian,4.723646,,,0,,,0,,,0,,,0,,,0,-438654,Pedestrian,2.738362,0.06160905,-0.3193783,False,False,0,0,False,True,120.6873,1,0,0
-438654,Pedestrian,2.37161,-438654,Pedestrian,2.565281,-408614,Pavement (1),3.25155,,,0,-408648,RoadBlock,9.394302,-408648,RoadBlock,7.942351,-408648,RoadBlock,7.065799,-408648,RoadBlock,6.542441,-408648,RoadBlock,6.267884,-408648,RoadBlock,6.194994,-408648,RoadBlock,6.312095,-408648,RoadBlock,6.638113,-408648,RoadBlock,7.230557,-408648,RoadBlock,8.213242,-408648,RoadBlock,9.853222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,4.574784,,,0,,,0,,,0,,,0,,,0,,,0,0.06084555,-0.1149439,False,False,0,0,False,True,120.8248,1,0,0
-438654,Pedestrian,2.420715,-438654,Pedestrian,2.333468,-408614,Pavement (1),3.72064,,,0,-408648,RoadBlock,9.910857,-408648,RoadBlock,8.25612,-408648,RoadBlock,7.264967,-408648,RoadBlock,6.667243,-408648,RoadBlock,6.337761,-408648,RoadBlock,6.218336,-408648,RoadBlock,6.289654,-408648,RoadBlock,6.563138,-408648,RoadBlock,7.085684,-408648,RoadBlock,7.961326,-408648,RoadBlock,9.41142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,4.56818,-443788,Pedestrian,4.677304,,,0,,,0,,,0,,,0,,,0,0.06055811,0.1246004,False,False,0,0,False,True,120.9231,1,0,0
,,0,-438654,Pedestrian,2.323815,-438654,Pedestrian,2.1719,,,0,,,0,-408648,RoadBlock,9.019105,-408648,RoadBlock,7.747735,-408648,RoadBlock,6.976775,-408648,RoadBlock,6.525413,-408648,RoadBlock,6.308109,-408648,RoadBlock,6.288569,-408648,RoadBlock,6.463682,-408648,RoadBlock,6.862227,-408648,RoadBlock,7.557315,-408648,RoadBlock,8.70383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-446366,Pedestrian,6.839725,-443788,Pedestrian,4.15466,,,0,,,0,,,0,,,0,,,0,0.06215281,0.6022587,False,False,0,0,False,True,121.057,1,0,0
,,0,,,0,-438654,Pedestrian,2.133278,-438654,Pedestrian,2.232518,,,0,-408648,RoadBlock,9.772516,-408648,RoadBlock,8.219808,-408648,RoadBlock,7.284621,-408648,RoadBlock,6.723901,-408648,RoadBlock,6.423934,-408648,RoadBlock,6.332737,-408648,RoadBlock,6.435664,-408648,RoadBlock,6.749283,-408648,RoadBlock,7.328327,-408648,RoadBlock,8.291658,-408648,RoadBlock,9.8942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,4.024166,,,0,,,0,,,0,,,0,,,0,0.06143985,0.9701751,False,False,0,0,False,True,121.1079,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,8.777284,-408648,RoadBlock,7.652766,-408648,RoadBlock,6.971663,-408648,RoadBlock,6.585182,-408648,RoadBlock,6.423299,-408648,RoadBlock,6.45956,-408648,RoadBlock,6.69975,-408648,RoadBlock,7.184264,-408648,RoadBlock,8.006243,-408648,RoadBlock,9.362721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.981666,-443788,Pedestrian,4.040091,,,0,,,0,,,0,,,0,0.05883708,1.31456,False,False,0,0,False,True,121.2036,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,9.111528,-408648,RoadBlock,7.876079,-408648,RoadBlock,7.126703,-408648,RoadBlock,6.692893,-408648,RoadBlock,6.494015,-408648,RoadBlock,6.497186,-408648,RoadBlock,6.702911,-408648,RoadBlock,7.145293,-408648,RoadBlock,7.906976,-408648,RoadBlock,9.162663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.900255,-443788,Pedestrian,3.826241,,,0,,,0,,,0,,,0,0.05858617,1.483921,False,False,0,0,False,True,121.3267,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,9.318667,-408648,RoadBlock,8.020573,-408648,RoadBlock,7.233224,-408648,RoadBlock,6.773777,-408648,RoadBlock,6.555698,-408648,RoadBlock,6.5427,-408648,RoadBlock,6.732711,-408648,RoadBlock,7.157031,-408648,RoadBlock,7.893921,-408648,RoadBlock,9.109007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.70102,-443788,Pedestrian,3.734302,,,0,,,0,,,0,,,0,0.05742332,1.565395,False,False,0,0,False,True,121.4681,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,9.398079,-408648,RoadBlock,8.084031,-408648,RoadBlock,7.287047,-408648,RoadBlock,6.821495,-408648,RoadBlock,6.599544,-408648,RoadBlock,6.584222,-408648,RoadBlock,6.773093,-408648,RoadBlock,7.197243,-408648,RoadBlock,7.934759,-408648,RoadBlock,9.150952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.504207,,,0,,,0,,,0,,,0,,,0,0.1621583,1.576569,False,False,0,0,False,True,121.6033,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,9.386173,-408648,RoadBlock,8.096831,-408648,RoadBlock,7.31472,-408648,RoadBlock,6.860168,-408648,RoadBlock,6.648177,-408648,RoadBlock,6.643595,-408648,RoadBlock,6.845688,-408648,RoadBlock,7.287854,-408648,RoadBlock,8.052178,-408648,RoadBlock,9.312253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.278608,,,0,,,0,,,0,,,0,,,0,0.05903962,1.522726,False,False,0,0,False,True,121.8117,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,9.271188,-408648,RoadBlock,8.043704,-408648,RoadBlock,7.299398,-408648,RoadBlock,6.871916,-408648,RoadBlock,6.682703,-408648,RoadBlock,6.700645,-408648,RoadBlock,6.9286,-408648,RoadBlock,7.404571,-408648,RoadBlock,8.21852,-408648,RoadBlock,9.560585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.249981,-443788,Pedestrian,3.187189,,,0,,,0,,,0,,,0,,,0,0.05979132,1.411699,False,False,0,0,False,True,122.022,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,9.104817,-408648,RoadBlock,7.957723,-408648,RoadBlock,7.263515,-408648,RoadBlock,6.872314,-408648,RoadBlock,6.71377,-408648,RoadBlock,6.762067,-408648,RoadBlock,7.024907,-408648,RoadBlock,7.5467,-408648,RoadBlock,8.428629,-408648,RoadBlock,9.884964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.921868,,,0,,,0,,,0,,,0,,,0,,,0,0.06165925,1.26406,False,False,0,0,False,True,122.2762,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-408648,RoadBlock,8.985684,-408648,RoadBlock,7.89489,-408648,RoadBlock,7.236432,-408648,RoadBlock,6.871564,-408648,RoadBlock,6.735628,-408648,RoadBlock,6.806622,-408648,RoadBlock,7.095898,-408648,RoadBlock,7.652874,-408648,RoadBlock,8.587741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.901309,-443788,Pedestrian,2.855628,,,0,,,0,,,0,,,0,,,0,,,0,0.1746528,1.155115,False,False,0,0,False,True,122.4649,1,0,0
,,0,,,0,-408614,Pavement (1),9.653075,,,0,,,0,,,0,-408648,RoadBlock,8.774495,-408648,RoadBlock,7.782761,-408648,RoadBlock,7.188654,-408648,RoadBlock,6.872211,-408648,RoadBlock,6.778753,-408648,RoadBlock,6.893285,-408648,RoadBlock,7.23425,-408648,RoadBlock,7.861274,-408648,RoadBlock,8.903551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.697637,-443788,Pedestrian,2.60218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06266797,0.9499878,False,False,0,0,False,True,122.8371,1,0,0
,,0,,,0,-408614,Pavement (1),8.882507,,,0,,,0,,,0,-408648,RoadBlock,8.671842,-408648,RoadBlock,7.72836,-408648,RoadBlock,7.166314,-408648,RoadBlock,6.874538,-408648,RoadBlock,6.803206,-408648,RoadBlock,6.940913,-408648,RoadBlock,7.309944,-408648,RoadBlock,7.975708,-408648,RoadBlock,9.07854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.458653,-446366,Pedestrian,4.724442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06329501,0.8430707,False,False,0,0,False,True,123.0668,1,0,0
,,0,,,0,-408614,Pavement (1),8.033761,,,0,,,0,-408648,RoadBlock,9.994255,-408648,RoadBlock,8.539091,-408648,RoadBlock,7.65741,-408648,RoadBlock,7.137128,-408648,RoadBlock,6.878026,-408648,RoadBlock,6.836482,-408648,RoadBlock,7.005871,-408648,RoadBlock,7.413837,-408648,RoadBlock,8.13412,-408648,RoadBlock,9.323516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.343229,-443788,Pedestrian,2.551996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06491511,0.6994264,False,False,0,0,False,True,123.4137,1,0,0
,,0,,,0,-408614,Pavement (1),7.526903,,,0,,,0,-408648,RoadBlock,9.832484,-408648,RoadBlock,8.448779,-408648,RoadBlock,7.609581,-408648,RoadBlock,7.118527,-408648,RoadBlock,6.882707,-408648,RoadBlock,6.862782,-408648,RoadBlock,7.055583,-408648,RoadBlock,7.492791,-408648,RoadBlock,8.254642,-408648,RoadBlock,9.511106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.338186,-443788,Pedestrian,2.349617,-446366,Pedestrian,4.426938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1860965,0.5954573,False,False,0,0,False,True,123.6582,1,0,0
,,0,,,0,-408614,Pavement (1),6.933784,,,0,,,0,-408648,RoadBlock,9.621493,-408648,RoadBlock,8.329321,-408648,RoadBlock,7.545566,-408648,RoadBlock,7.093275,-408648,RoadBlock,6.88881,-408648,RoadBlock,6.89845,-408648,RoadBlock,7.123732,-408648,RoadBlock,7.602071,-408648,RoadBlock,8.423234,-408648,RoadBlock,9.776949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.310268,-443788,Pedestrian,2.420469,-446366,Pedestrian,4.297724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06654577,0.453959,False,False,0,0,False,True,124.1083,1,0,0
,,0,,,0,-408614,Pavement (1),6.646955,,,0,,,0,-408648,RoadBlock,9.510135,-408648,RoadBlock,8.265744,-408648,RoadBlock,7.511405,-408648,RoadBlock,7.079988,-408648,RoadBlock,6.892656,-408648,RoadBlock,6.918687,-408648,RoadBlock,7.162227,-408648,RoadBlock,7.663997,-408648,RoadBlock,8.519389,-408648,RoadBlock,9.930076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.421607,-443788,Pedestrian,2.3984,,,0,-446366,Pedestrian,4.314984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06699145,0.3759117,False,False,0,0,False,True,124.4017,1,0,0
,,0,,,0,-408614,Pavement (1),6.335382,,,0,,,0,-408648,RoadBlock,9.381813,-408648,RoadBlock,8.19113,-408648,RoadBlock,7.470236,-408648,RoadBlock,7.062786,-408648,RoadBlock,6.89529,-408648,RoadBlock,6.940444,-408648,RoadBlock,7.205448,-408648,RoadBlock,7.734981,-408648,RoadBlock,8.631312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.613421,-443788,Pedestrian,2.513446,,,0,-446366,Pedestrian,4.219575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06661974,0.2851904,False,False,0,0,False,True,124.7857,1,0,0
,,0,,,0,-408614,Pavement (1),6.075293,,,0,,,0,-408648,RoadBlock,9.268274,-408648,RoadBlock,8.12522,-408648,RoadBlock,7.434383,-408648,RoadBlock,7.048734,-408648,RoadBlock,6.899526,-408648,RoadBlock,6.962559,-408648,RoadBlock,7.247894,-408648,RoadBlock,7.804042,-408648,RoadBlock,8.740075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,2.949356,-443788,Pedestrian,2.745589,,,0,-446366,Pedestrian,4.348801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0706474,0.2008581,False,False,0,0,False,True,125.2605,1,0,0
,,0,,,0,-408614,Pavement (1),5.926338,,,0,,,0,-408648,RoadBlock,9.200402,-408648,RoadBlock,8.086009,-408648,RoadBlock,7.413418,-408648,RoadBlock,7.041144,-408648,RoadBlock,6.903285,-408648,RoadBlock,6.977538,-408648,RoadBlock,7.275774,-408648,RoadBlock,7.848979,-408648,RoadBlock,8.810677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.021799,,,0,,,0,-446366,Pedestrian,4.425038,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07265791,0.1482001,False,False,0,0,False,True,125.7244,1,0,0
,,0,,,0,-408614,Pavement (1),5.899172,,,0,,,0,-408648,RoadBlock,9.187492,-408648,RoadBlock,8.07951,-408648,RoadBlock,7.411041,-408648,RoadBlock,7.04184,-408648,RoadBlock,6.906662,-408648,RoadBlock,6.983655,-408648,RoadBlock,7.285134,-408648,RoadBlock,7.862697,-408648,RoadBlock,8.831027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.202781,,,0,-446366,Pedestrian,4.589375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3430589,0.1355096,False,False,0,0,False,True,125.9393,1,0,0
,,0,,,0,-408614,Pavement (1),5.88931,,,0,,,0,-408648,RoadBlock,9.182147,-408648,RoadBlock,8.078757,-408648,RoadBlock,7.413262,-408648,RoadBlock,7.046364,-408648,RoadBlock,6.913307,-408648,RoadBlock,6.992588,-408648,RoadBlock,7.296895,-408648,RoadBlock,7.87837,-408648,RoadBlock,8.852695,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,3.650956,,,0,,,0,-446366,Pedestrian,4.735983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07506616,0.1251181,False,False,0,0,False,True,126.5522,1,0,0
,,0,,,0,-408614,Pavement (1),5.928339,,,0,,,0,-408648,RoadBlock,9.199345,-408648,RoadBlock,8.091928,-408648,RoadBlock,7.423905,-408648,RoadBlock,7.055288,-408648,RoadBlock,6.920973,-408648,RoadBlock,6.999252,-408648,RoadBlock,7.302651,-408648,RoadBlock,7.883129,-408648,RoadBlock,8.856053,,,0,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,4.000231,,,0,-446366,Pedestrian,4.964778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2173936,0.1302066,False,False,0,0,False,True,126.9362,1,0,0
,,0,,,0,-408614,Pavement (1),5.995066,,,0,,,0,-408648,RoadBlock,9.2285,-408648,RoadBlock,8.114624,-408648,RoadBlock,7.442554,-408648,RoadBlock,7.07121,-408648,RoadBlock,6.934958,-408648,RoadBlock,7.01176,-408648,RoadBlock,7.313905,-408648,RoadBlock,7.893091,-408648,RoadBlock,8.86426,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,4.590137,,,0,,,0,-446366,Pedestrian,5.228208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07567408,0.1378851,False,False,0,0,False,True,127.5089,1,0,0
,,0,,,0,-408614,Pavement (1),6.048161,,,0,,,0,-408648,RoadBlock,9.251469,-408648,RoadBlock,8.133024,-408648,RoadBlock,7.458103,-408648,RoadBlock,7.084891,-408648,RoadBlock,6.947376,-408648,RoadBlock,7.023321,-408648,RoadBlock,7.324871,-408648,RoadBlock,7.903604,-408648,RoadBlock,8.874259,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,4.950053,,,0,-446366,Pedestrian,5.719649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07590299,0.1425201,False,False,0,0,False,True,128.0372,1,0,0
,,0,,,0,-408614,Pavement (1),6.094176,,,0,,,0,-408648,RoadBlock,9.271261,-408648,RoadBlock,8.14913,-408648,RoadBlock,7.471908,-408648,RoadBlock,7.097219,-408648,RoadBlock,6.958751,-408648,RoadBlock,7.034108,-408648,RoadBlock,7.33534,-408648,RoadBlock,7.913949,-408648,RoadBlock,8.884586,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,5.485079,,,0,-446366,Pedestrian,5.916981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07620879,0.1458587,False,False,0,0,False,True,128.585,1,0,0
,,0,,,0,-408614,Pavement (1),6.1342,,,0,,,0,-408648,RoadBlock,9.2884,-408648,RoadBlock,8.163301,-408648,RoadBlock,7.484243,-408648,RoadBlock,7.108392,-408648,RoadBlock,6.969216,-408648,RoadBlock,7.044199,-408648,RoadBlock,7.34533,-408648,RoadBlock,7.92408,-408648,RoadBlock,8.895082,,,0,,,0,,,0,,,0,,,0,-443788,Pedestrian,6.067003,,,0,-446366,Pedestrian,6.441118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07641223,0.1481345,False,False,0,0,False,True,129.0281,1,0,0
,,0,,,0,-408614,Pavement (1),6.183302,,,0,,,0,-408648,RoadBlock,9.309332,-408648,RoadBlock,8.180835,-408648,RoadBlock,7.499689,-408648,RoadBlock,7.122538,-408648,RoadBlock,6.982612,-408648,RoadBlock,7.05727,-408648,RoadBlock,7.358448,-408648,RoadBlock,7.937614,-408648,RoadBlock,8.90943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07832086,0.1503243,False,False,0,0,False,True,129.5609,1,0,0
,,0,,,0,-408614,Pavement (1),6.215089,,,0,,,0,-408648,RoadBlock,9.322891,-408648,RoadBlock,8.192114,-408648,RoadBlock,7.509558,-408648,RoadBlock,7.131532,-408648,RoadBlock,6.991082,-408648,RoadBlock,7.065485,-408648,RoadBlock,7.366636,-408648,RoadBlock,7.945992,-408648,RoadBlock,8.918214,,,0,,,0,,,0,,,0,-443788,Pedestrian,7.082223,,,0,-446366,Pedestrian,7.010737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2289591,0.1519307,False,False,0,0,False,True,129.9151,1,0,0
