,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.733179,-2421936,RoadBlock,9.64008,-2421936,RoadBlock,9.84466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01877046,-0.3870805,False,False,0,0,False,True,74.28838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.718,-2421936,RoadBlock,9.633153,-2421936,RoadBlock,9.845976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01855917,-0.3595493,False,False,0,0,False,True,74.50167,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.707596,-2421936,RoadBlock,9.628441,-2421936,RoadBlock,9.846974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01885678,-0.3405027,False,False,0,0,False,True,74.93923,-1,1,-0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.69795,-2421936,RoadBlock,9.622642,-2421936,RoadBlock,9.84495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01875311,-0.3277043,False,False,0,0,False,True,75.15933,-1,1,-0.1889652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.679881,-2421936,RoadBlock,9.609978,-2421936,RoadBlock,9.837466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01931808,-0.309775,False,False,0,0,False,True,75.52871,-1,1,-0.360633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.665742,-2421936,RoadBlock,9.600368,-2421936,RoadBlock,9.832239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01946818,-0.2946707,False,False,0,0,False,True,75.77787,-1,1,-0.25515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.627324,-2421936,RoadBlock,9.582091,-2421936,RoadBlock,9.83432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01908726,-0.2266421,False,False,0,0,False,True,76.09193,-1,1,-0.07287908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421936,RoadBlock,9.603365,-2421936,RoadBlock,9.567482,-2421936,RoadBlock,9.82903,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01893334,-0.1949937,False,False,0,0,False,True,76.32368,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.747109,-2421936,RoadBlock,9.546768,-2421936,RoadBlock,9.818212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01894995,-0.1608769,False,False,0,0,False,True,76.70888,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.759184,-2421936,RoadBlock,9.53133,-2421936,RoadBlock,9.806562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01903507,-0.1471004,False,False,0,0,False,True,76.96169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.774861,-2421936,RoadBlock,9.509676,-2421936,RoadBlock,9.787803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02779301,-0.1356107,False,False,0,0,False,True,77.3955,-1,1,-0.1791661
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.785482,-2421936,RoadBlock,9.501374,-2421936,RoadBlock,9.780008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01219389,-0.1331791,False,False,0,0,False,True,77.96626,-1,1,-0.319034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.803742,-2421936,RoadBlock,9.48664,-2421936,RoadBlock,9.769884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02394768,-0.116702,False,False,0,0,False,True,78.16488,-1,1,-0.4660481
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.81321,-2421936,RoadBlock,9.473145,-2421936,RoadBlock,9.758966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01091252,-0.1069553,False,False,0,0,False,True,78.66351,-1,1,-0.2985453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.827311,-2421936,RoadBlock,9.451056,-2421936,RoadBlock,9.741034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02392521,-0.09117209,False,False,0,0,False,True,78.83134,-1,1,-0.1765536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.841692,-2421936,RoadBlock,9.429918,-2421936,RoadBlock,9.722841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02392095,-0.07940231,False,False,0,0,False,True,79.01563,-1,1,-0.02830335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.855191,-2421916,RoadBlock,9.580874,-2421936,RoadBlock,9.703091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02506246,-0.0595128,False,False,0,0,False,True,79.37227,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.865037,-2421916,RoadBlock,9.594109,-2421936,RoadBlock,9.683999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0236247,-0.04723076,False,False,0,0,False,True,79.57506,-1,1,-0.1198343
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.883829,-2421916,RoadBlock,9.616531,-2421936,RoadBlock,9.645607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02142606,-0.03345563,False,False,0,0,False,True,79.81626,-1,1,-0.3131329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.889779,-2421916,RoadBlock,9.627323,-2421936,RoadBlock,9.632059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01079115,-0.01690198,False,False,0,0,False,True,80.25258,-1,1,-0.4534242
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.901855,-2421916,RoadBlock,9.646297,-2421936,RoadBlock,9.600672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02072927,-0.006853411,False,False,0,0,False,True,80.28476,-1,1,-0.5881984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.909972,-2421916,RoadBlock,9.657297,-2421936,RoadBlock,9.57642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01141594,-0.01747162,False,False,0,0,False,True,80.64468,-1,1,-0.4120167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.922833,-2421916,RoadBlock,9.671436,-2421916,RoadBlock,9.720152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02175314,-0.02272814,False,False,0,0,False,True,80.69993,-1,1,-0.265774
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.935023,-2421916,RoadBlock,9.683182,-2421916,RoadBlock,9.731818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02034518,-0.02229374,False,False,0,0,False,True,80.89888,-1,1,-0.1456421
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.9474,-2421916,RoadBlock,9.697013,-2421916,RoadBlock,9.747462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01897857,-0.02811716,False,False,0,0,False,True,81.27415,-1,1,-0.001293115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.955288,-2421916,RoadBlock,9.707746,-2421916,RoadBlock,9.761252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007503079,-0.03820671,False,False,0,0,False,True,81.65199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.962468,-2421916,RoadBlock,9.721171,-2421916,RoadBlock,9.781095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01922913,-0.05944723,False,False,0,0,False,True,81.74937,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.968246,-2421916,RoadBlock,9.729884,-2421916,RoadBlock,9.792902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007990044,-0.06963377,False,False,0,0,False,True,82.13573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.97308,-2421916,RoadBlock,9.741499,-2421916,RoadBlock,9.811425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01846385,-0.09247256,False,False,0,0,False,True,82.21404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.977171,-2421916,RoadBlock,9.750736,-2421916,RoadBlock,9.825841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01788316,-0.1095398,False,False,0,0,False,True,82.33565,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.984026,-2421916,RoadBlock,9.762671,-2421916,RoadBlock,9.843056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01879198,-0.9981884,False,False,0,0,False,True,82.53737,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.984623,-2421916,RoadBlock,9.771369,-2421916,RoadBlock,9.859942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01850796,-0.9712829,False,False,0,0,False,True,82.62173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.976678,-2421916,RoadBlock,9.775638,-2421916,RoadBlock,9.87634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0196179,-0.9313003,False,False,0,0,False,True,82.91418,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.974042,-2421916,RoadBlock,9.780939,-2421916,RoadBlock,9.889562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01941673,-0.905276,False,False,0,0,False,True,83.01834,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.976393,-2421916,RoadBlock,9.786205,-2421916,RoadBlock,9.89779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01933607,-0.8956181,False,False,0,0,False,True,83.27637,-1,1,-0.1805654
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.976861,-2421916,RoadBlock,9.791115,-2421916,RoadBlock,9.907169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01866455,-0.8809892,False,False,0,0,False,True,83.43143,-1,1,-0.3218194
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.976333,-2421916,RoadBlock,9.794132,-2421916,RoadBlock,9.913723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02444864,-0.8693888,False,False,0,0,False,True,83.75971,-1,1,-0.4856901
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.966642,-2421916,RoadBlock,9.796867,-2421916,RoadBlock,9.928856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01971127,-0.8287519,False,False,0,0,False,True,83.95242,-1,1,-0.3524486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.94633,-2421916,RoadBlock,9.792815,-2421916,RoadBlock,9.940901,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02811783,-0.7758029,False,False,0,0,False,True,84.3065,-1,1,-0.2207005
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.906123,-2421916,RoadBlock,9.783685,-2421916,RoadBlock,9.962781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02157484,-0.674126,False,False,0,0,False,True,84.40273,-1,1,-0.05063986
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.859263,-2421916,RoadBlock,9.766548,-2421916,RoadBlock,9.975408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001877688,-0.5764461,False,False,0,0,False,True,84.69293,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.859263,-2421916,RoadBlock,9.766548,-2421916,RoadBlock,9.975408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001096174,-0.5764461,False,False,0,0,False,True,85.23695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.756049,-2421916,RoadBlock,9.734582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007584035,-0.3391366,False,False,0,0,False,True,85.09652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.70896,-2421916,RoadBlock,9.718168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001505487,-0.2358341,False,False,0,0,False,True,85.393,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421916,RoadBlock,9.636279,-2421916,RoadBlock,9.702305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003830858,-0.04311489,False,False,0,0,False,True,85.3946,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.828713,-2421916,RoadBlock,9.540393,-2421916,RoadBlock,9.688676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01121994,-0.2374392,False,False,0,0,False,True,85.47557,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.70133,-2421916,RoadBlock,9.453059,-2421916,RoadBlock,9.649987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01753514,-0.405966,False,False,0,0,False,True,85.75189,-1,1,0.1667807
,,0,,,0,-2422116,Cube,9.609912,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.660521,-2421916,RoadBlock,9.406244,-2421916,RoadBlock,9.621585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008275073,-0.4711027,False,False,0,0,False,True,86.15979,-1,1,0.01617504
,,0,,,0,-2422116,Cube,9.147507,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.620289,-2421916,RoadBlock,9.323898,-2421916,RoadBlock,9.563379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01536833,-0.558816,False,False,0,0,False,True,86.25004,-1,1,0
,,0,,,0,-2422116,Cube,9.014909,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.609579,-2421916,RoadBlock,9.285378,-2421916,RoadBlock,9.532468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01004503,-0.5877842,False,False,0,0,False,True,86.69648,-1,1,0
,,0,,,0,-2422116,Cube,8.891755,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.602885,-2421916,RoadBlock,9.216049,-2421916,RoadBlock,9.470843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01889279,-0.620106,False,False,0,0,False,True,86.86564,-1,1,0
,,0,,,0,-2422116,Cube,8.891755,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.602885,-2421916,RoadBlock,9.216049,-2421916,RoadBlock,9.470843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00393901,-0.620106,False,False,0,0,False,True,87.4462,-1,1,0
,,0,,,0,-2422116,Cube,8.968194,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.634278,-2421916,RoadBlock,9.093594,-2421916,RoadBlock,9.348782,-2421916,RoadBlock,9.928755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01392638,-0.6330602,False,False,0,0,False,True,87.44943,-1,1,0
,,0,,,0,-2422116,Cube,9.069918,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.659124,-2421916,RoadBlock,9.03687,-2421916,RoadBlock,9.289422,-2421916,RoadBlock,9.864497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0145692,-0.6294825,False,False,0,0,False,True,87.65882,-1,1,0
,,0,,,0,-2422116,Cube,9.238391,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.698085,-2421896,RoadBlock,9.098686,-2421916,RoadBlock,9.204781,-2421916,RoadBlock,9.771872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01598828,-0.6212876,False,False,0,0,False,True,87.99186,-1,1,0
,,0,,,0,-2422116,Cube,9.238391,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.698085,-2421896,RoadBlock,9.098686,-2421916,RoadBlock,9.204781,-2421916,RoadBlock,9.771872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001111411,-0.6212876,False,False,0,0,False,True,88.5904,-1,1,0.1559018
,,0,,,0,-2422116,Cube,9.618893,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.777317,-2421896,RoadBlock,9.164653,-2421916,RoadBlock,9.059709,-2421916,RoadBlock,9.609234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01480253,-5.592503,False,False,0,0,False,True,88.55914,-1,1,0.04678348
,,0,,,0,-2422116,Cube,9.865724,,,0,,,0,,,0,,,0,-2421896,RoadBlock,9.825681,-2421896,RoadBlock,9.204106,-2421916,RoadBlock,8.965896,-2421916,RoadBlock,9.503788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01453471,-5.610858,False,False,0,0,False,True,88.6975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422322,RoadBlock,9.422997,-2421896,RoadBlock,9.247079,-2421916,RoadBlock,8.879744,-2421916,RoadBlock,9.408837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01702259,-5.622191,False,False,0,0,False,True,89.03839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422322,RoadBlock,9.470511,-2421896,RoadBlock,9.29191,-2421896,RoadBlock,8.990602,-2421916,RoadBlock,9.318264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005608272,-5.629521,False,False,0,0,False,True,89.37987,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422322,RoadBlock,9.543781,-2421896,RoadBlock,9.360939,-2421896,RoadBlock,9.054032,-2421916,RoadBlock,9.173169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02030034,-5.64168,False,False,0,0,False,True,89.36161,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422322,RoadBlock,9.589534,-2421896,RoadBlock,9.403832,-2421896,RoadBlock,9.093338,-2421916,RoadBlock,9.088166,-2421916,RoadBlock,9.974916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001743935,-5.649557,False,False,0,0,False,True,89.52294,-1,1,0
