,,0,,,0,,,0,-3370448,Body,7.360685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.353361,-3367588,RoadBlock,8.65921,-3367588,RoadBlock,8.295369,-3367588,RoadBlock,8.199588,-3367588,RoadBlock,8.356564,-3367588,RoadBlock,8.791613,-3367588,RoadBlock,9.581291,,,0,,,0,,,0,-3367346,Cube (2),8.030793,,,0,0.01030128,-0.1627634,False,False,0,0,False,True,41.36477,-1,1,0
,,0,,,0,,,0,-3370448,Body,6.697403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.345324,-3367588,RoadBlock,8.659813,-3367588,RoadBlock,8.302791,-3367588,RoadBlock,8.213336,-3367588,RoadBlock,8.377176,-3367588,RoadBlock,8.82075,-3367588,RoadBlock,9.622399,,,0,,,0,,,0,-3367346,Cube (2),8.005274,,,0,0.03979823,-0.1882742,False,False,0,0,False,True,41.59364,-1,1,0
,,0,,,0,,,0,-3370448,Body,6.222104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.344538,-3367588,RoadBlock,8.662388,-3367588,RoadBlock,8.308074,-3367588,RoadBlock,8.2212,-3367588,RoadBlock,8.387919,-3367588,RoadBlock,8.835148,-3367588,RoadBlock,9.641965,,,0,,,0,,,0,-3367346,Cube (2),7.972014,,,0,0.002960093,-0.1987817,False,False,0,0,False,True,42.18525,-1,1,0
,,0,,,0,,,0,-3370448,Body,5.526832,-3370448,Body,6.099316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.345855,-3367588,RoadBlock,8.666443,-3367588,RoadBlock,8.314383,-3367588,RoadBlock,8.229718,-3367588,RoadBlock,8.398952,-3367588,RoadBlock,8.849422,-3367588,RoadBlock,9.66088,,,0,,,0,,,0,-3367346,Cube (2),7.913547,,,0,0.03972202,-0.2078112,False,False,0,0,False,True,42.46017,-1,1,0.1307031
,,0,,,0,,,0,-3370448,Body,5.017378,-3370448,Body,5.539501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.352442,-3367588,RoadBlock,8.672743,-3367588,RoadBlock,8.320584,-3367588,RoadBlock,8.236015,-3367588,RoadBlock,8.405533,-3367588,RoadBlock,8.856539,-3367588,RoadBlock,9.668881,,,0,,,0,,,0,-3367346,Cube (2),7.863195,,,0,0.03975217,-0.2084219,False,False,0,0,False,True,42.81633,-1,1,0.2604544
,,0,,,0,,,0,-3370448,Body,4.574036,-3370448,Body,4.704571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.375465,-3367588,RoadBlock,8.689548,-3367588,RoadBlock,8.332842,-3367588,RoadBlock,8.244507,-3367588,RoadBlock,8.41046,-3367588,RoadBlock,8.857491,-3367588,RoadBlock,9.664605,,,0,,,0,,,0,-3367346,Cube (2),7.747523,,,0,0.03969798,-0.1940074,False,False,0,0,False,True,43.34337,-1,1,0.08043092
,,0,,,0,,,0,-3370448,Body,4.595706,-3370448,Body,4.129831,-3370448,Body,4.770215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.394777,-3367588,RoadBlock,8.702254,-3367588,RoadBlock,8.340607,-3367588,RoadBlock,8.248051,-3367588,RoadBlock,8.409823,-3367588,RoadBlock,8.852004,-3367588,RoadBlock,9.652581,,,0,,,0,,,0,-3367346,Cube (2),7.64288,,,0,0.03968354,-0.1776081,False,False,0,0,False,True,43.67555,-1,1,0
,,0,,,0,,,0,-3370448,Body,4.676313,-3370448,Body,3.53213,-3370448,Body,4.00928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.422969,-3367588,RoadBlock,8.720504,-3367588,RoadBlock,8.35142,-3367588,RoadBlock,8.252499,-3367588,RoadBlock,8.407941,-3367588,RoadBlock,8.842793,-3367588,RoadBlock,9.633492,,,0,,,0,,,0,-3367346,Cube (2),7.504713,,,0,0.04207021,-0.1529061,False,False,0,0,False,True,44.22176,-1,1,0
,,0,,,0,,,0,-3370448,Body,4.797081,-3370448,Body,3.522379,-3370448,Body,3.322295,-3370448,Body,4.060044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.459269,-3367588,RoadBlock,8.742453,-3367588,RoadBlock,8.362585,-3367588,RoadBlock,8.254342,-3367588,RoadBlock,8.400414,-3367588,RoadBlock,8.824297,-3367588,RoadBlock,9.600164,,,0,,,0,,,0,-3367346,Cube (2),7.339019,,,0,0.008811947,-0.1165845,False,False,0,0,False,True,44.77304,-1,1,0
,,0,,,0,,,0,-3370448,Body,4.980501,-3370448,Body,3.612826,-3370448,Body,2.938802,-3370448,Body,2.97342,-3370448,Body,3.966671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.493604,-3367588,RoadBlock,8.762047,-3367588,RoadBlock,8.371097,-3367588,RoadBlock,8.253239,-3367588,RoadBlock,8.389588,-3367588,RoadBlock,8.802057,-3367588,RoadBlock,9.562475,,,0,,,0,,,0,-3367346,Cube (2),7.129487,,,0,0.04205693,-0.07903212,False,False,0,0,False,True,44.97207,-1,1,0
,,0,,,0,,,0,,,0,-3370448,Body,3.710949,-3370448,Body,2.993782,-3370448,Body,2.600953,-3370448,Body,2.859767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.524657,-3367588,RoadBlock,8.778547,-3367588,RoadBlock,8.376658,-3367588,RoadBlock,8.249262,-3367588,RoadBlock,8.375941,-3367588,RoadBlock,8.777004,-3367588,RoadBlock,9.521995,,,0,,,0,,,0,-3367346,Cube (2),6.945796,,,0,0.003321379,-0.0417789,False,False,0,0,False,True,45.50051,-1,1,0.04968252
,,0,,,0,,,0,,,0,-3370448,Body,3.574513,-3370448,Body,2.934276,-3370448,Body,2.560869,-3370448,Body,2.345075,-3370448,Body,2.273842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.375686,-3367588,RoadBlock,8.700918,-3367588,RoadBlock,8.353282,-3367588,RoadBlock,8.273704,-3367588,RoadBlock,8.449507,-3367588,RoadBlock,8.909123,-3367568,RoadBlock,9.601488,,,0,,,0,,,0,-3367346,Cube (2),7.245585,,,0,0.04163966,-0.2294998,False,False,0,0,False,True,45.65063,-1,1,0.1873403
,,0,,,0,,,0,,,0,-3370448,Body,3.532363,-3370448,Body,2.919215,-3370448,Body,2.560774,-3370448,Body,2.348611,-3370448,Body,2.236836,-3370448,Body,2.21569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.345736,-3367588,RoadBlock,8.691616,-3367588,RoadBlock,8.360219,-3367588,RoadBlock,8.295583,-3367588,RoadBlock,8.487405,-3367588,RoadBlock,8.966829,-3367568,RoadBlock,9.607454,,,0,,,0,,,0,-3367346,Cube (2),7.325764,,,0,0.0418023,-0.2887107,False,False,0,0,False,True,45.93095,-1,1,0.3224304
,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.979396,-3370448,Body,2.630781,-3370448,Body,2.421117,-3370448,Body,2.309518,-3370448,Body,2.275762,-3370448,Body,2.327991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.310348,-3367588,RoadBlock,8.665555,-3367588,RoadBlock,8.341047,-3367588,RoadBlock,8.282142,-3367588,RoadBlock,8.479469,-3367588,RoadBlock,8.965082,-3367568,RoadBlock,9.561117,,,0,,,0,,,0,-3367346,Cube (2),7.262146,,,0,0.04204131,-0.310816,False,False,0,0,False,True,46.50302,-1,1,0.4600028
,,0,,,0,,,0,,,0,,,0,-3370448,Body,3.073159,-3370448,Body,2.721122,-3370448,Body,2.524346,-3370448,Body,2.421893,-3370448,Body,2.398328,-3370448,Body,2.450477,-3370448,Body,2.607115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.225038,-3367588,RoadBlock,8.602018,-3367588,RoadBlock,8.293612,-3367588,RoadBlock,8.248097,-3367588,RoadBlock,8.458243,-3367588,RoadBlock,8.958298,-3367568,RoadBlock,9.516526,,,0,,,0,,,0,-3367346,Cube (2),7.232487,,,0,0.008840971,-0.3627104,False,False,0,0,False,True,47.10648,-1,1,0.2753943
,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.716498,-3370448,Body,2.527081,-3370448,Body,2.445414,-3370448,Body,2.439287,-3370448,Body,2.508747,-3370448,Body,2.668245,-3370448,Body,2.971684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.171102,-3367588,RoadBlock,8.57589,-3367588,RoadBlock,8.289461,-3367588,RoadBlock,8.264141,-3367588,RoadBlock,8.495889,-3367568,RoadBlock,9.014262,-3367568,RoadBlock,9.533272,,,0,,,0,,,0,-3367346,Cube (2),7.358497,,,0,0.04167357,-0.4427889,False,False,0,0,False,True,47.40056,-1,1,0.1423424
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.545935,-3370448,Body,2.450854,-3370448,Body,2.442828,-3370448,Body,2.509374,-3370448,Body,2.663004,-3370448,Body,2.937009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.150886,-3367588,RoadBlock,8.572466,-3367588,RoadBlock,8.299717,-3367588,RoadBlock,8.287436,-3367588,RoadBlock,8.533657,-3367568,RoadBlock,9.021709,-3367568,RoadBlock,9.557834,,,0,,,0,,,0,-3367346,Cube (2),7.470857,,,0,0.04183547,-0.4945658,False,False,0,0,False,True,47.76268,-1,1,0.008392233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.466378,-3370448,Body,2.429921,-3370448,Body,2.476933,-3370448,Body,2.605146,-3370448,Body,2.839817,-3370448,Body,3.245058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.130006,-3367588,RoadBlock,8.568974,-3367588,RoadBlock,8.310493,-3367588,RoadBlock,8.311904,-3367588,RoadBlock,8.573423,-3367568,RoadBlock,9.030393,-3367568,RoadBlock,9.584642,,,0,,,0,,,0,-3367346,Cube (2),7.593625,,,0,0.03992668,-0.5487059,False,False,0,0,False,True,48.37267,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.4452,-3370448,Body,2.473587,-3370448,Body,2.589718,-3370448,Body,2.80579,-3370448,Body,3.172448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.111352,-3367588,RoadBlock,8.56664,-3367588,RoadBlock,8.321657,-3367588,RoadBlock,8.33614,-3367588,RoadBlock,8.612385,-3367568,RoadBlock,9.03953,-3367568,RoadBlock,9.611236,,,0,,,0,,,0,-3367346,Cube (2),7.715784,,,0,0.008401096,-0.6001824,False,False,0,0,False,True,48.98764,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.495391,-3370448,Body,2.590713,-3370448,Body,2.792293,-3370448,Body,3.131297,-3370448,Body,3.711913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.1102,-3367588,RoadBlock,8.577398,-3367588,RoadBlock,8.34265,-3367588,RoadBlock,8.367464,-3367588,RoadBlock,8.655782,-3367568,RoadBlock,9.039802,-3367568,RoadBlock,9.62488,,,0,,,0,,,0,-3367346,Cube (2),7.800149,,,0,0.0397144,-0.6405611,False,False,0,0,False,True,49.29089,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.597863,-3370448,Body,2.607073,-3370448,Body,2.79547,-3370448,Body,3.124839,-3370448,Body,3.676183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.116376,-3367588,RoadBlock,8.590639,-3367588,RoadBlock,8.362147,-3367588,RoadBlock,8.393512,-3367588,RoadBlock,8.689713,-3367568,RoadBlock,9.037691,-3367568,RoadBlock,9.631049,,,0,,,0,,,0,-3367346,Cube (2),7.849703,,,0,0.001853094,-0.6659271,False,False,0,0,False,True,49.88055,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,2.944032,-3370448,Body,2.81908,-3370448,Body,3.136294,-3370448,Body,3.675765,-3370448,Body,4.670141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.137096,-3367588,RoadBlock,8.618269,-3367588,RoadBlock,8.396289,-3367588,RoadBlock,8.434896,-3367588,RoadBlock,8.740232,-3367568,RoadBlock,9.029655,-3367568,RoadBlock,9.631721,,,0,,,0,,,0,-3367346,Cube (2),7.893105,,,0,0.03983051,-0.6936057,False,False,0,0,False,True,50.11475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,4.337864,-3370448,Body,2.907966,-3370448,Body,3.151959,-3370448,Body,3.693583,-3370448,Body,4.653738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.15309,-3367588,RoadBlock,8.63831,-3367588,RoadBlock,8.420254,-3367588,RoadBlock,8.463354,-3367568,RoadBlock,8.736152,-3367568,RoadBlock,9.021906,-3367568,RoadBlock,9.629124,,,0,,,0,,,0,-3367346,Cube (2),7.913937,,,0,0.03977309,-0.7105541,False,False,0,0,False,True,50.42629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,3.812556,-3370448,Body,3.199588,-3370448,Body,3.714325,-3370448,Body,4.686125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.174076,-3367588,RoadBlock,8.663442,-3367588,RoadBlock,8.449536,-3367588,RoadBlock,8.497498,-3367568,RoadBlock,8.72448,-3367568,RoadBlock,9.015024,-3367568,RoadBlock,9.627863,,,0,,,0,,,0,-3367346,Cube (2),7.94015,,,0,0.04205488,-0.7287429,False,False,0,0,False,True,50.96539,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,3.722631,-3370448,Body,3.734457,-3370448,Body,4.714395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.204358,-3367588,RoadBlock,8.694175,-3367588,RoadBlock,8.481432,-3367588,RoadBlock,8.531475,-3367568,RoadBlock,8.710238,-3367568,RoadBlock,9.002384,-3367568,RoadBlock,9.616813,,,0,,,0,,,0,-3367346,Cube (2),7.930362,,,0,0.009630628,-0.736043,False,False,0,0,False,True,51.49399,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,4.825303,-3370448,Body,4.039912,-3370448,Body,4.764731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.235496,-3367588,RoadBlock,8.731839,-3367588,RoadBlock,8.525601,-3367588,RoadBlock,8.583258,-3367568,RoadBlock,8.692729,-3367568,RoadBlock,8.99226,-3367568,RoadBlock,9.615418,,,0,,,0,,,0,-3367346,Cube (2),7.972329,,,0,0.0422159,-0.7641014,False,False,0,0,False,True,51.67504,-1,1,-0.125326
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,4.774525,-3370448,Body,4.809805,-3370448,Body,7.163888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.255145,-3367588,RoadBlock,8.759498,-3367588,RoadBlock,8.560802,-3367588,RoadBlock,8.626828,-3367568,RoadBlock,8.67983,-3367568,RoadBlock,8.987703,-3367568,RoadBlock,9.620962,,,0,,,0,,,0,-3367346,Cube (2),8.033161,,,0,0.003536664,-0.7949725,False,False,0,0,False,True,52.17767,-1,1,-0.3100199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,5.704995,-3370448,Body,5.131011,-3370448,Body,7.436615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.279599,-3367588,RoadBlock,8.797254,-3367588,RoadBlock,8.610958,-3367568,RoadBlock,8.623701,-3367568,RoadBlock,8.670609,-3367568,RoadBlock,8.992352,-3367568,RoadBlock,9.642843,,,0,,,0,,,0,-3367346,Cube (2),8.161346,,,0,0.04190406,-0.2803096,False,False,0,0,False,True,52.3518,-1,1,-0.3363134
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,6.351125,-3370448,Body,5.729382,-3370448,Body,7.620581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.305117,-3367588,RoadBlock,8.828688,-3367588,RoadBlock,8.648312,-3367568,RoadBlock,8.610568,-3367568,RoadBlock,8.663926,-3367568,RoadBlock,8.992468,-3367568,RoadBlock,9.651403,,,0,,,0,,,0,-3367346,Cube (2),8.22261,,,0,0.04191525,-0.2556731,False,False,0,0,False,True,52.63165,-1,1,-0.2007157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,6.426166,-3370448,Body,7.674048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.342204,-3367588,RoadBlock,8.870402,-3367588,RoadBlock,8.695129,-3367568,RoadBlock,8.597051,-3367568,RoadBlock,8.656181,-3367568,RoadBlock,8.990784,-3367568,RoadBlock,9.657215,,,0,,,0,,,0,-3367346,Cube (2),8.275846,,,0,0.04194307,-0.2334982,False,False,0,0,False,True,53.12621,-1,1,-0.020236
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,6.851869,-3370448,Body,7.651766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.365674,-3367588,RoadBlock,8.896197,-3367588,RoadBlock,8.723622,-3367568,RoadBlock,8.587827,-3367568,RoadBlock,8.650032,-3367568,RoadBlock,8.987824,-3367568,RoadBlock,9.658135,,,0,,,0,,,0,-3367346,Cube (2),8.300165,,,0,0.04184309,-0.221585,False,False,0,0,False,True,53.46945,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,7.431815,-3370448,Body,7.555031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.400381,-3367588,RoadBlock,8.93281,-3367588,RoadBlock,8.762856,-3367568,RoadBlock,8.577346,-3367568,RoadBlock,8.642731,-3367568,RoadBlock,8.983782,-3367568,RoadBlock,9.658042,,,0,,,0,,,0,-3367346,Cube (2),8.324289,,,0,0.04322343,-0.2092565,False,False,0,0,False,True,54.0176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,7.431815,-3370448,Body,7.555031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.400381,-3367588,RoadBlock,8.93281,-3367588,RoadBlock,8.762856,-3367568,RoadBlock,8.577346,-3367568,RoadBlock,8.642731,-3367568,RoadBlock,8.983782,-3367568,RoadBlock,9.658042,,,0,,,0,,,0,-3367346,Cube (2),8.324289,,,0,-0.0136459,-0.2092565,False,False,0,0,False,True,54.80416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,7.431815,-3370448,Body,7.555031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.400381,-3367588,RoadBlock,8.93281,-3367588,RoadBlock,8.762856,-3367568,RoadBlock,8.577346,-3367568,RoadBlock,8.642731,-3367568,RoadBlock,8.983782,-3367568,RoadBlock,9.658042,,,0,,,0,,,0,-3367346,Cube (2),8.324289,,,0,-0.008312698,-0.2092565,False,False,0,0,False,True,55.59111,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,7.431815,-3370448,Body,7.555031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.400381,-3367588,RoadBlock,8.93281,-3367588,RoadBlock,8.762856,-3367568,RoadBlock,8.577346,-3367568,RoadBlock,8.642731,-3367568,RoadBlock,8.983782,-3367568,RoadBlock,9.658042,,,0,,,0,,,0,-3367346,Cube (2),8.324289,,,0,-0.006467171,-0.2092565,False,False,0,0,False,True,56.11537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,8.58556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.489838,-3367588,RoadBlock,9.025565,-3367568,RoadBlock,8.739886,-3367568,RoadBlock,8.547763,-3367568,RoadBlock,8.619774,-3367568,RoadBlock,8.967377,-3367568,RoadBlock,9.64939,,,0,,,0,,,0,-3367346,Cube (2),8.358312,,,0,-0.00384875,-0.1832594,False,False,0,0,False,True,56.3021,-1,1,-0.4019029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3370448,Body,8.58556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.489838,-3367588,RoadBlock,9.025565,-3367568,RoadBlock,8.739886,-3367568,RoadBlock,8.547763,-3367568,RoadBlock,8.619774,-3367568,RoadBlock,8.967377,-3367568,RoadBlock,9.64939,,,0,,,0,,,0,-3367346,Cube (2),8.358312,,,0,0.01719579,-0.1832594,False,False,0,0,False,True,56.82954,-1,1,-0.4019029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.647325,-3367588,RoadBlock,9.157954,-3367568,RoadBlock,8.73221,-3367568,RoadBlock,8.525111,-3367568,RoadBlock,8.581922,-3367568,RoadBlock,8.911673,-3367568,RoadBlock,9.569846,,,0,,,0,,,0,-3367346,Cube (2),8.101154,,,0,0.004229303,-0.2404691,False,False,0,0,False,True,56.70926,-1,1,-0.4019029
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.647325,-3367588,RoadBlock,9.157954,-3367568,RoadBlock,8.73221,-3367568,RoadBlock,8.525111,-3367568,RoadBlock,8.581922,-3367568,RoadBlock,8.911673,-3367568,RoadBlock,9.569846,,,0,,,0,,,0,-3367346,Cube (2),8.101154,,,0,0.0002261512,-0.2404691,False,False,0,0,False,True,57.50819,-1,1,-0.169847
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.806077,-3367588,RoadBlock,9.272156,-3367568,RoadBlock,8.750061,-3367568,RoadBlock,8.511345,-3367568,RoadBlock,8.537417,-3367568,RoadBlock,8.832422,-3367568,RoadBlock,9.445474,,,0,,,0,,,0,-3367346,Cube (2),7.667842,,,0,0.004627548,-0.3578732,False,False,0,0,False,True,57.86343,-1,1,-0.06647563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.80514,-3367568,RoadBlock,9.209237,-3367568,RoadBlock,8.693166,-3367568,RoadBlock,8.475401,-3367568,RoadBlock,8.520441,-3367568,RoadBlock,8.835438,-3367568,RoadBlock,9.473168,,,0,,,0,,,0,-3367334,Cube (1),7.647784,,,0,0.005386516,-0.2844009,False,False,0,0,False,True,58.04913,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.828442,-3367568,RoadBlock,9.158578,-3367568,RoadBlock,8.660278,-3367568,RoadBlock,8.456773,-3367568,RoadBlock,8.514994,-3367568,RoadBlock,8.844186,-3367568,RoadBlock,9.499786,,,0,,,0,,,0,-3367334,Cube (1),7.60781,,,0,0.007431664,-0.233281,False,False,0,0,False,True,58.26382,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.849179,-3367568,RoadBlock,9.13138,-3367568,RoadBlock,8.64211,-3367568,RoadBlock,8.445849,-3367568,RoadBlock,8.510747,-3367568,RoadBlock,8.847127,-3367568,RoadBlock,9.511778,,,0,,,0,,,0,-3367334,Cube (1),7.567391,,,0,0.003333233,-0.2072921,False,False,0,0,False,True,58.86017,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3367588,RoadBlock,9.87781,-3367568,RoadBlock,9.098206,-3367568,RoadBlock,8.620258,-3367568,RoadBlock,8.433132,-3367568,RoadBlock,8.506512,-3367568,RoadBlock,8.852099,-3367568,RoadBlock,9.528413,,,0,,,0,,,0,-3367334,Cube (1),7.515253,,,0,0.006971655,-0.1742381,False,False,0,0,False,True,59.12639,-1,1,0
