,,0,,,0,-566082,Pavement (1),3.819852,,,0,-566116,RoadBlock,9.794155,-566116,RoadBlock,8.23704,-566116,RoadBlock,7.299259,-566116,RoadBlock,6.73693,-566116,RoadBlock,6.435981,-566116,RoadBlock,6.344247,-566116,RoadBlock,6.446991,-566116,RoadBlock,6.760755,-566116,RoadBlock,7.340275,-566116,RoadBlock,8.304471,-566116,RoadBlock,9.90835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9112782,-0.02790679,False,False,0,0,False,True,42.58351,-1,1,0
,,0,,,0,-566082,Pavement (1),3.808506,,,0,-566116,RoadBlock,9.786822,-566116,RoadBlock,8.231483,-566116,RoadBlock,7.294729,-566116,RoadBlock,6.733055,-566116,RoadBlock,6.432533,-566116,RoadBlock,6.341081,-566116,RoadBlock,6.444009,-566116,RoadBlock,6.757891,-566116,RoadBlock,7.337495,-566116,RoadBlock,8.301782,-566116,RoadBlock,9.905874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1720346,-0.02907475,False,False,0,0,False,True,42.55112,-1,1,0
,,0,,,0,-566082,Pavement (1),3.80295,,,0,-566116,RoadBlock,9.782817,-566116,RoadBlock,8.228608,-566116,RoadBlock,7.292513,-566116,RoadBlock,6.731249,-566116,RoadBlock,6.431014,-566116,RoadBlock,6.339774,-566116,RoadBlock,6.442874,-566116,RoadBlock,6.756915,-566116,RoadBlock,7.336702,-566116,RoadBlock,8.301252,-566116,RoadBlock,9.905849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8519092,-0.03013206,False,False,0,0,False,True,42.98078,-1,1,0
,,0,,,0,-566082,Pavement (1),3.797953,,,0,-566116,RoadBlock,9.77835,-566116,RoadBlock,8.225704,-566116,RoadBlock,7.290504,-566116,RoadBlock,6.729824,-566116,RoadBlock,6.430007,-566116,RoadBlock,6.339114,-566116,RoadBlock,6.442541,-566116,RoadBlock,6.756941,-566116,RoadBlock,7.337198,-566116,RoadBlock,8.302469,-566116,RoadBlock,9.908358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1610643,-0.0317754,False,False,0,0,False,True,42.96364,-1,1,0
,,0,,,0,-566082,Pavement (1),3.788026,,,0,-566116,RoadBlock,9.771177,-566116,RoadBlock,8.220562,-566116,RoadBlock,7.286529,-566116,RoadBlock,6.726596,-566116,RoadBlock,6.427294,-566116,RoadBlock,6.336779,-566116,RoadBlock,6.440516,-566116,RoadBlock,6.755206,-566116,RoadBlock,7.335794,-566116,RoadBlock,8.301552,-566116,RoadBlock,9.908346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1574828,-0.03357175,False,False,0,0,False,True,42.99042,-1,1,0
,,0,,,0,-566082,Pavement (1),3.77942,,,0,-566116,RoadBlock,9.76632,-566116,RoadBlock,8.216593,-566116,RoadBlock,7.28309,-566116,RoadBlock,6.72348,-566116,RoadBlock,6.424366,-566116,RoadBlock,6.333939,-566116,RoadBlock,6.437674,-566116,RoadBlock,6.752276,-566116,RoadBlock,7.33267,-566116,RoadBlock,8.298101,-566116,RoadBlock,9.904359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1540919,-0.03380397,False,False,0,0,False,True,43.34425,-1,1,0
,,0,,,0,-566082,Pavement (1),3.769934,,,0,-566116,RoadBlock,9.76187,-566116,RoadBlock,8.212548,-566116,RoadBlock,7.279308,-566116,RoadBlock,6.719842,-566116,RoadBlock,6.420765,-566116,RoadBlock,6.330271,-566116,RoadBlock,6.433826,-566116,RoadBlock,6.748102,-566116,RoadBlock,7.327968,-566116,RoadBlock,8.292539,-566116,RoadBlock,9.897341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1525738,-0.03322067,False,False,0,0,False,True,43.57742,-1,1,0
,,0,,,0,-566082,Pavement (1),3.768044,,,0,-566116,RoadBlock,9.759155,-566116,RoadBlock,8.211079,-566116,RoadBlock,7.278537,-566116,RoadBlock,6.719533,-566116,RoadBlock,6.420807,-566116,RoadBlock,6.330625,-566116,RoadBlock,6.434503,-566116,RoadBlock,6.749169,-566116,RoadBlock,7.329571,-566116,RoadBlock,8.294974,-566116,RoadBlock,9.90125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1482392,-0.03483123,False,False,0,0,False,True,44.01333,-1,1,0
,,0,,,0,-566082,Pavement (1),3.763222,,,0,-566116,RoadBlock,9.754922,-566116,RoadBlock,8.208297,-566116,RoadBlock,7.276592,-566116,RoadBlock,6.718127,-566116,RoadBlock,6.419791,-566116,RoadBlock,6.329926,-566116,RoadBlock,6.434103,-566116,RoadBlock,6.749097,-566116,RoadBlock,7.329921,-566116,RoadBlock,8.295966,-566116,RoadBlock,9.903402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7459413,-0.03636939,False,False,0,0,False,True,44.59822,-1,1,0
,,0,,,0,-566082,Pavement (1),3.750935,,,0,-566116,RoadBlock,9.745,-566116,RoadBlock,8.201533,-566116,RoadBlock,7.271636,-566116,RoadBlock,6.714338,-566116,RoadBlock,6.416831,-566116,RoadBlock,6.327621,-566116,RoadBlock,6.432381,-566116,RoadBlock,6.747989,-566116,RoadBlock,7.329584,-566116,RoadBlock,8.296789,-566116,RoadBlock,9.906339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1428712,-0.03956592,False,False,0,0,False,True,44.83961,-1,1,0
,,0,,,0,-566082,Pavement (1),3.747699,,,0,-566116,RoadBlock,9.742622,-566116,RoadBlock,8.199834,-566116,RoadBlock,7.270334,-566116,RoadBlock,6.713288,-566116,RoadBlock,6.415955,-566116,RoadBlock,6.326877,-566116,RoadBlock,6.431746,-566116,RoadBlock,6.747457,-566116,RoadBlock,7.329173,-566116,RoadBlock,8.296559,-566116,RoadBlock,9.906442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7252316,-0.04015468,False,False,0,0,False,True,45.4404,-1,1,0.1772611
,,0,,,0,-566082,Pavement (1),3.751812,,,0,-566116,RoadBlock,9.746078,-566116,RoadBlock,8.202148,-566116,RoadBlock,7.271998,-566116,RoadBlock,6.714528,-566116,RoadBlock,6.416893,-566116,RoadBlock,6.327571,-566116,RoadBlock,6.432217,-566116,RoadBlock,6.747689,-566116,RoadBlock,7.329103,-566116,RoadBlock,8.296025,-566116,RoadBlock,9.905071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1389422,-0.03896759,False,False,0,0,False,True,45.6812,-1,1,0.2926885
,,0,,,0,-566082,Pavement (1),3.754281,,,0,-566116,RoadBlock,9.750398,-566116,RoadBlock,8.204363,-566116,RoadBlock,7.27302,-566116,RoadBlock,6.714764,-566116,RoadBlock,6.416526,-566116,RoadBlock,6.326657,-566116,RoadBlock,6.430726,-566116,RoadBlock,6.745495,-566116,RoadBlock,7.325934,-566116,RoadBlock,8.291348,-566116,RoadBlock,9.897717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1376921,-0.03615355,False,False,0,0,False,True,45.8935,-1,1,0.4604087
,,0,,,0,-566082,Pavement (1),3.755902,,,0,-566116,RoadBlock,9.754185,-566116,RoadBlock,8.206165,-566116,RoadBlock,7.273708,-566116,RoadBlock,6.714713,-566116,RoadBlock,6.415899,-566116,RoadBlock,6.325505,-566116,RoadBlock,6.429009,-566116,RoadBlock,6.743079,-566116,RoadBlock,7.322554,-566116,RoadBlock,8.286464,-566116,RoadBlock,9.890175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1363558,-0.03333815,False,False,0,0,False,True,46.43497,-1,1,0.3350871
,,0,,,0,-566082,Pavement (1),3.76154,,,0,-566116,RoadBlock,9.761427,-566116,RoadBlock,8.210258,-566116,RoadBlock,7.276016,-566116,RoadBlock,6.715848,-566116,RoadBlock,6.416148,-566116,RoadBlock,6.324974,-566116,RoadBlock,6.427681,-566116,RoadBlock,6.740803,-566116,RoadBlock,7.318983,-566116,RoadBlock,8.280895,-566116,RoadBlock,9.881062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1352583,-0.02934249,False,False,0,0,False,True,46.60956,-1,1,0.1719114
,,0,,,0,-566082,Pavement (1),3.765978,,,0,-566116,RoadBlock,9.768517,-566116,RoadBlock,8.213982,-566116,RoadBlock,7.277846,-566116,RoadBlock,6.716433,-566116,RoadBlock,6.415775,-566116,RoadBlock,6.323744,-566116,RoadBlock,6.425552,-566116,RoadBlock,6.737588,-566116,RoadBlock,7.314271,-566116,RoadBlock,8.27387,-566116,RoadBlock,9.869934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.133848,-0.02486599,False,False,0,0,False,True,46.99815,-1,1,0
,,0,,,0,-566082,Pavement (1),3.771669,,,0,-566116,RoadBlock,9.774564,-566116,RoadBlock,8.217637,-566116,RoadBlock,7.280148,-566116,RoadBlock,6.71785,-566116,RoadBlock,6.416536,-566116,RoadBlock,6.323944,-566116,RoadBlock,6.425197,-566116,RoadBlock,6.73659,-566116,RoadBlock,7.312416,-566116,RoadBlock,8.270687,-566116,RoadBlock,9.864401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1330751,-0.02202873,False,False,0,0,False,True,47.24694,-1,1,0
,,0,,,0,-566082,Pavement (1),3.784177,,,0,-566116,RoadBlock,9.785523,-566116,RoadBlock,8.224822,-566116,RoadBlock,7.285167,-566116,RoadBlock,6.721476,-566116,RoadBlock,6.419154,-566116,RoadBlock,6.325741,-566116,RoadBlock,6.426229,-566116,RoadBlock,6.736783,-566116,RoadBlock,7.311523,-566116,RoadBlock,8.268147,-566116,RoadBlock,9.858902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.132121,-0.01791422,False,False,0,0,False,True,47.5978,-1,1,0
,,0,,,0,-566082,Pavement (1),3.790109,,,0,-566116,RoadBlock,9.791415,-566116,RoadBlock,8.228475,-566116,RoadBlock,7.287551,-566116,RoadBlock,6.723034,-566116,RoadBlock,6.420105,-566116,RoadBlock,6.326182,-566116,RoadBlock,6.426169,-566116,RoadBlock,6.736155,-566116,RoadBlock,7.310144,-566116,RoadBlock,8.265617,-566116,RoadBlock,9.854311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6795924,-0.01532421,False,False,0,0,False,True,48.07824,-1,1,0
,,0,,,0,-566082,Pavement (1),3.79503,,,0,-566116,RoadBlock,9.797667,-566116,RoadBlock,8.232,-566116,RoadBlock,7.289543,-566116,RoadBlock,6.72402,-566116,RoadBlock,6.420332,-566116,RoadBlock,6.325744,-566116,RoadBlock,6.425052,-566116,RoadBlock,6.734232,-566116,RoadBlock,7.307128,-566116,RoadBlock,8.26091,-566116,RoadBlock,9.846614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1308235,-0.0118695,False,False,0,0,False,True,48.11438,-1,1,0
,,0,,,0,-566082,Pavement (1),3.800838,,,0,-566116,RoadBlock,9.802993,-566116,RoadBlock,8.235414,-566116,RoadBlock,7.291868,-566116,RoadBlock,6.725638,-566116,RoadBlock,6.421438,-566116,RoadBlock,6.326426,-566116,RoadBlock,6.425331,-566116,RoadBlock,6.734064,-566116,RoadBlock,7.306376,-566116,RoadBlock,8.259261,-566116,RoadBlock,9.843371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6745885,-0.009692038,False,False,0,0,False,True,48.55477,-1,1,0.1691982
,,0,,,0,-566082,Pavement (1),3.812984,,,0,-566116,RoadBlock,9.812275,-566116,RoadBlock,8.241875,-566116,RoadBlock,7.296699,-566116,RoadBlock,6.729434,-566116,RoadBlock,6.424506,-566116,RoadBlock,6.328937,-566116,RoadBlock,6.427361,-566116,RoadBlock,6.735612,-566116,RoadBlock,7.307337,-566116,RoadBlock,8.259355,-566116,RoadBlock,9.84188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1299111,-0.006853411,False,False,0,0,False,True,48.53181,-1,1,0.2955515
,,0,,,0,-566082,Pavement (1),3.818534,,,0,-566116,RoadBlock,9.817121,-566116,RoadBlock,8.245035,-566116,RoadBlock,7.298907,-566116,RoadBlock,6.731023,-566116,RoadBlock,6.425651,-566116,RoadBlock,6.32972,-566116,RoadBlock,6.427807,-566116,RoadBlock,6.735688,-566116,RoadBlock,7.306939,-566116,RoadBlock,8.258232,-566116,RoadBlock,9.839458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1296127,-0.005234657,False,False,0,0,False,True,48.49588,-1,1,0.1235996
,,0,,,0,-566082,Pavement (1),3.820464,,,0,-566116,RoadBlock,9.818942,-566116,RoadBlock,8.24619,-566116,RoadBlock,7.299679,-566116,RoadBlock,6.731546,-566116,RoadBlock,6.425994,-566116,RoadBlock,6.329913,-566116,RoadBlock,6.427856,-566116,RoadBlock,6.735575,-566116,RoadBlock,7.30661,-566116,RoadBlock,8.257582,-566116,RoadBlock,9.838234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1291426,-0.004846702,False,False,0,0,False,True,48.8538,-1,1,0
,,0,,,0,-566082,Pavement (1),3.82354,,,0,-566116,RoadBlock,9.820851,-566116,RoadBlock,8.247642,-566116,RoadBlock,7.300864,-566116,RoadBlock,6.732569,-566116,RoadBlock,6.426906,-566116,RoadBlock,6.330758,-566116,RoadBlock,6.428662,-566116,RoadBlock,6.736362,-566116,RoadBlock,7.3074,-566116,RoadBlock,8.258377,-566116,RoadBlock,9.839028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1288044,-0.003957411,False,False,0,0,False,True,48.90844,-1,1,0
,,0,,,0,-566082,Pavement (1),3.823244,,,0,-566116,RoadBlock,9.820238,-566116,RoadBlock,8.247109,-566116,RoadBlock,7.300361,-566116,RoadBlock,6.732075,-566116,RoadBlock,6.426431,-566116,RoadBlock,6.330313,-566116,RoadBlock,6.428266,-566116,RoadBlock,6.736042,-566116,RoadBlock,7.307186,-566116,RoadBlock,8.25833,-566116,RoadBlock,9.839232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1287733,-0.004846702,False,False,0,0,False,True,49.14069,-1,1,0
,,0,,,0,-566082,Pavement (1),3.828936,,,0,-566116,RoadBlock,9.822485,-566116,RoadBlock,8.249131,-566116,RoadBlock,7.302216,-566116,RoadBlock,6.733837,-566116,RoadBlock,6.42817,-566116,RoadBlock,6.332106,-566116,RoadBlock,6.430203,-566116,RoadBlock,6.738234,-566116,RoadBlock,7.309784,-566116,RoadBlock,8.261566,-566116,RoadBlock,9.843553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1082267,-0.004846702,False,False,0,0,False,True,49.1258,-1,1,0
,,0,,,0,-566082,Pavement (1),3.825123,,,0,-566116,RoadBlock,9.820538,-566116,RoadBlock,8.24728,-566116,RoadBlock,7.300428,-566116,RoadBlock,6.732072,-566116,RoadBlock,6.426403,-566116,RoadBlock,6.330306,-566116,RoadBlock,6.428338,-566116,RoadBlock,6.736259,-566116,RoadBlock,7.307635,-566116,RoadBlock,8.259129,-566116,RoadBlock,9.840596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1071846,-0.004846702,False,False,0,0,False,True,49.49377,-1,1,0
,,0,,,0,-566082,Pavement (1),3.822466,,,0,-566116,RoadBlock,9.818528,-566116,RoadBlock,8.245631,-566116,RoadBlock,7.29897,-566116,RoadBlock,6.730732,-566116,RoadBlock,6.42514,-566116,RoadBlock,6.329107,-566116,RoadBlock,6.427197,-566116,RoadBlock,6.735184,-566116,RoadBlock,7.306634,-566116,RoadBlock,8.258224,-566116,RoadBlock,9.839854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1078673,-0.004846702,False,False,0,0,False,True,49.4379,-1,1,0.1740633
,,0,,,0,-566082,Pavement (1),3.824555,,,0,-566116,RoadBlock,9.819388,-566116,RoadBlock,8.246298,-566116,RoadBlock,7.299509,-566116,RoadBlock,6.731191,-566116,RoadBlock,6.425557,-566116,RoadBlock,6.329518,-566116,RoadBlock,6.427639,-566116,RoadBlock,6.735695,-566116,RoadBlock,7.307264,-566116,RoadBlock,8.259049,-566116,RoadBlock,9.840971,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1099154,-0.005234657,False,False,0,0,False,True,49.80667,-1,1,0.2986137
,,0,,,0,-566082,Pavement (1),3.821137,,,0,-566116,RoadBlock,9.816793,-566116,RoadBlock,8.244261,-566116,RoadBlock,7.297776,-566116,RoadBlock,6.729645,-566116,RoadBlock,6.424145,-566116,RoadBlock,6.328209,-566116,RoadBlock,6.426423,-566116,RoadBlock,6.734573,-566116,RoadBlock,7.30626,-566116,RoadBlock,8.258197,-566116,RoadBlock,9.840398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1131636,-0.005595291,False,False,0,0,False,True,49.78175,-1,1,0.3626431
,,0,,,0,-566082,Pavement (1),3.822098,,,0,-566116,RoadBlock,9.816952,-566116,RoadBlock,8.244331,-566116,RoadBlock,7.297776,-566116,RoadBlock,6.729601,-566116,RoadBlock,6.424079,-566116,RoadBlock,6.328148,-566116,RoadBlock,6.426394,-566116,RoadBlock,6.734612,-566116,RoadBlock,7.306401,-566116,RoadBlock,8.258508,-566116,RoadBlock,9.840954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1195622,-0.005595291,False,False,0,0,False,True,50.00449,-1,1,0.1970004
,,0,,,0,-566082,Pavement (1),3.819834,,,0,-566116,RoadBlock,9.815654,-566116,RoadBlock,8.243107,-566116,RoadBlock,7.296592,-566116,RoadBlock,6.728433,-566116,RoadBlock,6.42291,-566116,RoadBlock,6.326966,-566116,RoadBlock,6.425187,-566116,RoadBlock,6.733358,-566116,RoadBlock,7.305075,-566116,RoadBlock,8.257049,-566116,RoadBlock,9.839259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1245199,-0.005595291,False,False,0,0,False,True,50.09041,-1,1,0.06825016
-566094,hole,9.781342,,,0,-566082,Pavement (1),3.812644,,,0,-566116,RoadBlock,9.811952,-566116,RoadBlock,8.239716,-566116,RoadBlock,7.293386,-566116,RoadBlock,6.725322,-566116,RoadBlock,6.419827,-566116,RoadBlock,6.323846,-566116,RoadBlock,6.421964,-566116,RoadBlock,6.729947,-566116,RoadBlock,7.301347,-566116,RoadBlock,8.252801,-566116,RoadBlock,9.834116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1326208,-0.005234657,False,False,0,0,False,True,50.2986,-1,1,0
-566094,hole,9.337539,,,0,-566082,Pavement (1),3.810189,,,0,-566116,RoadBlock,9.81061,-566116,RoadBlock,8.238418,-566116,RoadBlock,7.292114,-566116,RoadBlock,6.724058,-566116,RoadBlock,6.418554,-566116,RoadBlock,6.322552,-566116,RoadBlock,6.420629,-566116,RoadBlock,6.728547,-566116,RoadBlock,7.299844,-566116,RoadBlock,8.251122,-566116,RoadBlock,9.832114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1382548,-0.005234657,False,False,0,0,False,True,50.36522,-1,1,0.134437
-566094,hole,8.767899,,,0,-566082,Pavement (1),3.810676,,,0,-566116,RoadBlock,9.81091,-566116,RoadBlock,8.238408,-566116,RoadBlock,7.291914,-566116,RoadBlock,6.72373,-566116,RoadBlock,6.418135,-566116,RoadBlock,6.322067,-566116,RoadBlock,6.420093,-566116,RoadBlock,6.727966,-566116,RoadBlock,7.299207,-566116,RoadBlock,8.250397,-566116,RoadBlock,9.831202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04014144,-0.004846702,False,False,0,0,False,True,50.55679,-1,1,0.3069325
-566094,hole,8.446106,,,0,-566082,Pavement (1),3.800608,,,0,-566116,RoadBlock,9.806661,-566116,RoadBlock,8.234197,-566116,RoadBlock,7.287755,-566116,RoadBlock,6.719571,-566116,RoadBlock,6.4139,-566116,RoadBlock,6.317663,-566116,RoadBlock,6.415397,-566116,RoadBlock,6.722809,-566116,RoadBlock,7.293331,-566116,RoadBlock,8.243361,-566116,RoadBlock,9.822177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2987247,-0.003957411,False,False,0,0,False,True,51.00195,-1,1,0.1579167
-566094,hole,8.272558,,,0,-566082,Pavement (1),3.804185,,,0,-566116,RoadBlock,9.808709,-566116,RoadBlock,8.235771,-566116,RoadBlock,7.289047,-566116,RoadBlock,6.720683,-566116,RoadBlock,6.414903,-566116,RoadBlock,6.318604,-566116,RoadBlock,6.416317,-566116,RoadBlock,6.723741,-566116,RoadBlock,7.294306,-566116,RoadBlock,8.244415,-566116,RoadBlock,9.823343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8313264,-0.002797646,False,False,0,0,False,True,51.63621,-1,1,0
-566094,hole,8.272558,,,0,-566082,Pavement (1),3.804185,,,0,-566116,RoadBlock,9.808709,-566116,RoadBlock,8.235771,-566116,RoadBlock,7.289047,-566116,RoadBlock,6.720683,-566116,RoadBlock,6.414903,-566116,RoadBlock,6.318604,-566116,RoadBlock,6.416317,-566116,RoadBlock,6.723741,-566116,RoadBlock,7.294306,-566116,RoadBlock,8.244415,-566116,RoadBlock,9.823343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.345999,-0.002797646,False,False,0,0,False,True,52.23747,-1,1,0
-566094,hole,8.272558,,,0,-566082,Pavement (1),3.804185,,,0,-566116,RoadBlock,9.808709,-566116,RoadBlock,8.235771,-566116,RoadBlock,7.289047,-566116,RoadBlock,6.720683,-566116,RoadBlock,6.414903,-566116,RoadBlock,6.318604,-566116,RoadBlock,6.416317,-566116,RoadBlock,6.723741,-566116,RoadBlock,7.294306,-566116,RoadBlock,8.244415,-566116,RoadBlock,9.823343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.095634,-0.002797646,False,False,0,0,False,True,53.21688,-1,1,0
-566094,hole,8.272558,,,0,-566082,Pavement (1),3.804185,,,0,-566116,RoadBlock,9.808709,-566116,RoadBlock,8.235771,-566116,RoadBlock,7.289047,-566116,RoadBlock,6.720683,-566116,RoadBlock,6.414903,-566116,RoadBlock,6.318604,-566116,RoadBlock,6.416317,-566116,RoadBlock,6.723741,-566116,RoadBlock,7.294306,-566116,RoadBlock,8.244415,-566116,RoadBlock,9.823343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.580385,-0.002797646,False,False,0,0,False,True,53.91746,-1,1,0
-566094,hole,8.272558,,,0,-566082,Pavement (1),3.804185,,,0,-566116,RoadBlock,9.808709,-566116,RoadBlock,8.235771,-566116,RoadBlock,7.289047,-566116,RoadBlock,6.720683,-566116,RoadBlock,6.414903,-566116,RoadBlock,6.318604,-566116,RoadBlock,6.416317,-566116,RoadBlock,6.723741,-566116,RoadBlock,7.294306,-566116,RoadBlock,8.244415,-566116,RoadBlock,9.823343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.284868,-0.002797646,False,False,0,0,False,True,55.03302,-1,1,0
