,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.99612,-3169254,RoadBlock,8.900283,-3169254,RoadBlock,8.246709,-3169254,RoadBlock,7.90579,-3169254,RoadBlock,7.819239,-3169254,RoadBlock,7.973223,-3169254,RoadBlock,8.392617,-3169254,RoadBlock,9.151517,,,0,,,0,,,0,-3169274,Pavement,8.774181,,,0,0.3647292,-0.138508,False,False,0,0,False,True,26.58498,-1,1,0.394119
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.941978,-3169254,RoadBlock,8.872103,-3169254,RoadBlock,8.235951,-3169254,RoadBlock,7.908591,-3169254,RoadBlock,7.834368,-3169254,RoadBlock,8.001431,-3169254,RoadBlock,8.436845,-3169254,RoadBlock,9.218048,,,0,,,0,,,0,-3169274,Pavement,9.060045,,,0,0.3642066,-0.1902904,False,False,0,0,False,True,26.84773,-1,1,0.5159267
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.874236,-3169254,RoadBlock,8.839667,-3169254,RoadBlock,8.227474,-3169254,RoadBlock,7.91907,-3169254,RoadBlock,7.862398,-3169254,RoadBlock,8.048435,-3169254,RoadBlock,8.507435,-3169254,RoadBlock,9.321865,,,0,,,0,,,0,-3169274,Pavement,9.515257,,,0,0.3646446,-0.2640565,False,False,0,0,False,True,27.24186,-1,1,0.5904717
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.831063,-3169254,RoadBlock,8.821563,-3169254,RoadBlock,8.226604,-3169254,RoadBlock,7.932067,-3169254,RoadBlock,7.888501,-3169254,RoadBlock,8.088973,-3169254,RoadBlock,8.566201,-3169254,RoadBlock,9.406581,,,0,,,0,,,0,-3169274,Pavement,9.895903,,,0,0.3638053,-0.3190586,False,False,0,0,False,True,27.4578,-1,1,0.4644696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.788562,-3169254,RoadBlock,8.809409,-3169254,RoadBlock,8.235634,-3169254,RoadBlock,7.958523,-3169254,RoadBlock,7.931856,-3169254,RoadBlock,8.151391,-3169254,RoadBlock,8.653122,-3169254,RoadBlock,9.528811,,,0,,,0,,,0,,,0,,,0,0.3634106,-0.3897319,False,False,0,0,False,True,27.79764,-1,1,0.2931108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.765077,-3169254,RoadBlock,8.806698,-3169254,RoadBlock,8.247642,-3169254,RoadBlock,7.98288,-3169254,RoadBlock,7.968441,-3169254,RoadBlock,8.202033,-3169254,RoadBlock,8.722086,-3169254,RoadBlock,9.624457,,,0,,,0,,,0,,,0,,,0,0.3635933,-0.4405226,False,False,0,0,False,True,27.97518,-1,1,0.4191282
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.745982,-3169254,RoadBlock,8.813493,-3169254,RoadBlock,8.27308,-3169254,RoadBlock,8.024329,-3169254,RoadBlock,8.026154,-3169254,RoadBlock,8.278846,-3169254,RoadBlock,8.824184,-3169254,RoadBlock,9.763748,,,0,,,0,,,0,,,0,,,0,0.3618333,-0.5074667,False,False,0,0,False,True,28.23166,-1,1,0.5995138
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.743531,-3169254,RoadBlock,8.826385,-3169254,RoadBlock,8.29725,-3169254,RoadBlock,8.058449,-3169254,RoadBlock,8.070674,-3169254,RoadBlock,8.335871,-3169254,RoadBlock,8.898031,-3169254,RoadBlock,9.86259,,,0,,,0,,,0,,,0,,,0,0.3615009,-0.5497906,False,False,0,0,False,True,28.37559,-1,1,0.7208073
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.753922,-3169254,RoadBlock,8.856303,-3169254,RoadBlock,8.341842,-3169254,RoadBlock,8.116409,-3169254,RoadBlock,8.143057,-3169254,RoadBlock,8.426023,-3169254,RoadBlock,9.012472,,,0,,,0,,,0,,,0,,,0,,,0,0.3613523,-0.6076423,False,False,0,0,False,True,28.57292,-1,1,0.5450274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.766878,-3169254,RoadBlock,8.881843,-3169254,RoadBlock,8.377007,-3169254,RoadBlock,8.160558,-3169254,RoadBlock,8.197107,-3169254,RoadBlock,8.492472,-3169254,RoadBlock,9.096055,,,0,,,0,,,0,,,0,,,0,,,0,0.3608821,-0.6467328,False,False,0,0,False,True,28.666,-1,1,0.4232066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.807913,-3169254,RoadBlock,8.932841,-3169254,RoadBlock,8.436197,-3169254,RoadBlock,8.228173,-3169254,RoadBlock,8.274845,-3169254,RoadBlock,8.583637,-3169254,RoadBlock,9.206394,,,0,,,0,,,0,,,0,,,0,,,0,0.3600364,-0.6856786,False,False,0,0,False,True,28.81335,-1,1,0.2510535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.853942,-3169254,RoadBlock,8.980406,-3169254,RoadBlock,8.485707,-3169254,RoadBlock,8.280593,-3169254,RoadBlock,8.33165,-3169254,RoadBlock,8.647005,-3169254,RoadBlock,9.279673,,,0,,,0,,,0,,,0,,,0,,,0,0.359898,-0.7017732,False,False,0,0,False,True,28.86375,-1,1,0.1236882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.927983,-3169254,RoadBlock,9.052149,-3169254,RoadBlock,8.55698,-3169254,RoadBlock,8.353282,-3169254,RoadBlock,8.407902,-3169254,RoadBlock,8.729534,-3169254,RoadBlock,9.372316,,,0,,,0,,,0,,,0,,,0,,,0,0.3602183,-0.7139118,False,False,0,0,False,True,29.00053,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.987966,-3169254,RoadBlock,9.108873,-3169254,RoadBlock,8.612254,-3169254,RoadBlock,8.408743,-3169254,RoadBlock,8.465225,-3169254,RoadBlock,8.790692,-3169254,RoadBlock,9.439954,,,0,,,0,,,0,,,0,,,0,,,0,0.3601377,-0.719708,False,False,0,0,False,True,29.02942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.18272,-3169254,RoadBlock,8.683343,-3169254,RoadBlock,8.479303,-3169254,RoadBlock,8.537416,-3169254,RoadBlock,8.866932,-3169254,RoadBlock,9.523359,,,0,,,0,,,0,,,0,,,0,,,0,0.359278,-0.724138,False,False,0,0,False,True,29.16425,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.236532,-3169254,RoadBlock,8.734854,-3169254,RoadBlock,8.530184,-3169254,RoadBlock,8.589226,-3169254,RoadBlock,8.921386,-3169254,RoadBlock,9.58263,,,0,,,0,,,0,,,0,,,0,,,0,0.3589992,-0.726351,False,False,0,0,False,True,29.23164,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.314091,-3169254,RoadBlock,8.808987,-3169254,RoadBlock,8.603293,-3169254,RoadBlock,8.663567,-3169254,RoadBlock,8.999403,-3169254,RoadBlock,9.667405,,,0,,,0,,,0,,,0,,,0,,,0,0.3611411,-0.7290789,False,False,0,0,False,True,29.37027,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.372625,-3169254,RoadBlock,8.864916,-3169254,RoadBlock,8.658442,-3169254,RoadBlock,8.719631,-3169254,RoadBlock,9.058233,-3169254,RoadBlock,9.731315,,,0,,,0,,,0,,,0,,,0,,,0,0.3629023,-0.7310652,False,False,0,0,False,True,29.40644,-1,1,0.1318102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.45149,-3169254,RoadBlock,8.939705,-3169254,RoadBlock,8.731675,-3169254,RoadBlock,8.793584,-3169254,RoadBlock,9.135291,-3169614,RoadBlock,9.786489,,,0,,,0,,,0,,,0,,,0,,,0,0.3547612,-0.7318001,False,False,0,0,False,True,29.52679,-1,1,0.309114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.506472,-3169254,RoadBlock,8.991934,-3169254,RoadBlock,8.782898,-3169254,RoadBlock,8.845386,-3169254,RoadBlock,9.189352,-3169614,RoadBlock,9.791071,,,0,,,0,,,0,,,0,,,0,,,0,0.3588099,-0.7325951,False,False,0,0,False,True,29.59327,-1,1,0.4303528
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.586109,-3169254,RoadBlock,9.067928,-3169254,RoadBlock,8.857742,-3169254,RoadBlock,8.921391,-3169254,RoadBlock,9.269003,-3169614,RoadBlock,9.799814,,,0,,,0,,,0,,,0,,,0,,,0,0.3601222,-0.7348765,False,False,0,0,False,True,29.71254,-1,1,0.2562239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.641005,-3169254,RoadBlock,9.120403,-3169254,RoadBlock,8.9095,-3169254,RoadBlock,8.974026,-3169254,RoadBlock,9.324252,-3169614,RoadBlock,9.805389,,,0,,,0,,,0,,,0,,,0,,,0,0.3601196,-0.7367164,False,False,0,0,False,True,29.77058,-1,1,0.1293706
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.708979,-3169254,RoadBlock,9.185105,-3169254,RoadBlock,8.973082,-3169254,RoadBlock,9.038449,-3169614,RoadBlock,9.340076,-3169614,RoadBlock,9.810596,,,0,,,0,,,0,,,0,,,0,,,0,0.3589969,-0.7380921,False,False,0,0,False,True,29.96272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.755748,-3169254,RoadBlock,9.229995,-3169254,RoadBlock,9.017523,-3169254,RoadBlock,9.083807,-3169614,RoadBlock,9.344643,-3169614,RoadBlock,9.816087,,,0,,,0,,,0,,,0,,,0,,,0,0.3589227,-0.7402163,False,False,0,0,False,True,30.08511,-1,1,-0.1269649
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.814119,-3169254,RoadBlock,9.286359,-3169254,RoadBlock,9.073622,-3169254,RoadBlock,9.141352,-3169614,RoadBlock,9.351678,-3169614,RoadBlock,9.824679,,,0,,,0,,,0,,,0,,,0,,,0,0.3601509,-0.7439182,False,False,0,0,False,True,30.36689,-1,1,-0.2998685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.850274,-3169254,RoadBlock,9.321519,-3169254,RoadBlock,9.108836,-3169254,RoadBlock,9.17769,-3169614,RoadBlock,9.35602,-3169614,RoadBlock,9.830231,,,0,,,0,,,0,,,0,,,0,,,0,0.6650932,-0.7469795,False,False,0,0,False,True,30.82051,-1,1,-0.4723816
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.895836,-3169254,RoadBlock,9.365822,-3169254,RoadBlock,9.153206,-3169614,RoadBlock,9.1946,-3169614,RoadBlock,9.360394,-3169614,RoadBlock,9.836077,,,0,,,0,,,0,,,0,,,0,,,0,0.3578671,-0.7508017,False,False,0,0,False,True,30.9603,-1,1,-0.3478389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.910836,-3169254,RoadBlock,9.393179,-3169254,RoadBlock,9.191872,-3169614,RoadBlock,9.204383,-3169614,RoadBlock,9.382477,-3169614,RoadBlock,9.87295,,,0,,,0,,,0,,,0,,,0,,,0,0.3641512,-0.7927445,False,False,0,0,False,True,31.17915,-1,1,-0.1953091
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.934835,-3169254,RoadBlock,9.429092,-3169254,RoadBlock,9.238998,-3169614,RoadBlock,9.217845,-3169614,RoadBlock,9.408386,-3169614,RoadBlock,9.914018,,,0,,,0,,,0,,,0,,,0,,,0,0.3559125,-0.8347283,False,False,0,0,False,True,31.61285,-1,1,-0.03312132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.946236,-3169254,RoadBlock,9.455634,-3169254,RoadBlock,9.279375,-3169614,RoadBlock,9.232806,-3169614,RoadBlock,9.438314,-3169614,RoadBlock,9.962229,,,0,,,0,,,0,,,0,,,0,,,0,0.3545927,-0.884963,False,False,0,0,False,True,31.86075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.957546,-3169254,RoadBlock,9.498066,-3169614,RoadBlock,9.320307,-3169614,RoadBlock,9.269344,-3169614,RoadBlock,9.505596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.361897,-8.013449,False,False,0,0,False,True,32.24489,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.986006,-3169254,RoadBlock,9.540686,-3169614,RoadBlock,9.334831,-3169614,RoadBlock,9.297882,-3169614,RoadBlock,9.549653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3600799,-7.963706,False,False,0,0,False,True,32.47462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.606222,-3169614,RoadBlock,9.362416,-3169614,RoadBlock,9.352128,-3169614,RoadBlock,9.633677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3472437,-7.869659,False,False,0,0,False,True,32.83793,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169254,RoadBlock,9.652425,-3169614,RoadBlock,9.382383,-3169614,RoadBlock,9.395693,-3169614,RoadBlock,9.703725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3559163,-1.212924,False,False,0,0,False,True,33.05576,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169614,RoadBlock,9.649096,-3169614,RoadBlock,9.42976,-3169614,RoadBlock,9.501906,-3169614,RoadBlock,9.87702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3514212,-1.416326,False,False,0,0,False,True,33.3979,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169614,RoadBlock,9.657384,-3169614,RoadBlock,9.482174,-3169614,RoadBlock,9.599108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3482802,-1.567888,False,False,0,0,False,True,33.6123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169614,RoadBlock,9.699912,-3169614,RoadBlock,9.585682,-3169614,RoadBlock,9.76685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3461331,-1.778342,False,False,0,0,False,True,33.94493,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169264,RoadBlock,9.97309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169614,RoadBlock,9.746449,-3169614,RoadBlock,9.680636,-3169614,RoadBlock,9.914361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,9.607958,1.369984,-1.94423,False,False,0,0,False,True,34.41107,-1,1,0
,,0,,,0,-3169586,Cube (14),9.666214,,,0,,,0,,,0,-3169264,RoadBlock,9.870438,-3169264,RoadBlock,9.77734,-3169264,RoadBlock,9.986022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169614,RoadBlock,9.850766,-3169614,RoadBlock,9.85768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,9.353356,0.3412436,-2.189421,False,False,0,0,False,True,34.43779,-1,1,0
,,0,,,0,-3169586,Cube (14),9.10873,,,0,,,0,,,0,-3169264,RoadBlock,9.686069,-3169264,RoadBlock,9.631867,-3169264,RoadBlock,9.876136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169614,RoadBlock,9.951056,-3169614,RoadBlock,9.99654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3386137,-2.315971,False,False,0,0,False,True,34.60014,-1,1,0
,,0,,,0,-3169586,Cube (14),8.289083,,,0,,,0,,,0,-3169264,RoadBlock,9.428668,-3169264,RoadBlock,9.436786,-3169264,RoadBlock,9.740597,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3338909,-2.528237,False,False,0,0,False,True,34.91171,-1,1,0
,,0,,,0,-3169586,Cube (14),7.660417,,,0,,,0,,,0,-3169264,RoadBlock,9.235247,-3169264,RoadBlock,9.296396,-3169264,RoadBlock,9.65309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.331419,-2.716421,False,False,0,0,False,True,35.09312,-1,1,0.1258785
,,0,,,0,-3169586,Cube (14),6.883064,,,0,,,0,,,0,-3169264,RoadBlock,8.969818,-3169264,RoadBlock,9.100041,-3169264,RoadBlock,9.527336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,6.596051,,,0,,,0,0.3289008,-2.971836,False,False,0,0,False,True,35.416,-1,1,0.2987581
,,0,,,0,-3169586,Cube (14),6.555771,,,0,,,0,,,0,-3169264,RoadBlock,8.78457,-3169264,RoadBlock,8.934613,-3169264,RoadBlock,9.379305,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,6.139358,,,0,,,0,1.558468,-3.053952,False,False,0,0,False,True,35.88318,-1,1,0.126746
,,0,,,0,-3169586,Cube (14),6.40087,,,0,,,0,,,0,-3169734,RoadBlock,9.53345,-3169264,RoadBlock,8.685131,-3169264,RoadBlock,9.107702,-3169264,RoadBlock,9.888988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,5.579957,,,0,,,0,0.3292912,-3.021581,False,False,0,0,False,True,35.95114,-1,1,0.005691066
,,0,,,0,-3169586,Cube (14),6.240717,,,0,,,0,-3169754,RoadBlock,9.97669,-3169734,RoadBlock,9.44313,-3169264,RoadBlock,8.490199,-3169264,RoadBlock,8.903438,-3169264,RoadBlock,9.667381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,5.331346,-3171962,Body,5.084478,,,0,,,0,0.3289818,-3.022159,False,False,0,0,False,True,36.09079,-1,1,0
,,0,,,0,-3169586,Cube (14),6.208154,,,0,,,0,-3169754,RoadBlock,9.834198,-3169734,RoadBlock,9.374541,-3169264,RoadBlock,8.212915,-3169264,RoadBlock,8.579918,-3169264,RoadBlock,9.275923,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,4.77213,-3171962,Body,4.522643,,,0,,,0,0.3296937,-2.905382,False,False,0,0,False,True,36.42658,-1,1,0
,,0,,,0,-3169586,Cube (14),7.277946,,,0,,,0,,,0,-3169754,RoadBlock,9.563,-3169734,RoadBlock,9.171898,-3169264,RoadBlock,8.290457,-3169264,RoadBlock,8.808484,-3169264,RoadBlock,9.71004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,4.460299,-3171962,Body,4.140393,,,0,,,0,0.3311866,-2.413547,False,False,0,0,False,True,36.62569,-1,1,0.1264911
,,0,,,0,-3169586,Cube (14),8.902597,,,0,,,0,,,0,-3169754,RoadBlock,9.761806,-3169754,RoadBlock,9.376052,-3169734,RoadBlock,9.060519,-3169264,RoadBlock,8.422088,-3169264,RoadBlock,9.107947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,4.027727,-3171962,Body,3.640469,,,0,,,0,0.3302035,-1.350888,False,False,0,0,False,True,37.01192,-1,1,0.2954224
,,0,,,0,-3169586,Cube (14),9.893069,,,0,,,0,,,0,,,0,-3169754,RoadBlock,9.411457,-3169734,RoadBlock,9.13991,-3169264,RoadBlock,8.263771,-3169264,RoadBlock,8.866919,-3169264,RoadBlock,9.88905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,3.666327,-3171962,Body,3.255674,,,0,,,0,1.42763,-1.133515,False,False,0,0,False,True,37.54081,-1,1,0.4647541
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169754,RoadBlock,9.448955,-3169734,RoadBlock,9.235916,-3169734,RoadBlock,9.033072,-3169264,RoadBlock,8.640577,-3169264,RoadBlock,9.555964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,3.081475,-3171962,Body,2.67394,,,0,,,0,0.3274406,-0.9315667,False,False,0,0,False,True,37.71085,-1,1,0.583294
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3169754,RoadBlock,9.465036,-3169754,RoadBlock,9.232402,-3169734,RoadBlock,9.060642,-3169264,RoadBlock,8.529251,-3169264,RoadBlock,9.397882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3171962,Body,3.291512,-3171962,Body,2.605637,-3171962,Body,2.55052,,,0,-3171962,Body,4.914355,1.355574,-0.8395805,False,False,0,0,False,True,38.25772,-1,1,0.7541103
