,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.987991,-53568,RoadBlock,8.481739,-53568,RoadBlock,7.570405,-53588,RoadBlock,7.840066,-53588,RoadBlock,7.884724,-53588,RoadBlock,8.179394,-53588,RoadBlock,8.77352,-53588,RoadBlock,9.781072,,,0,,,0,,,0,,,0,,,0,-0.1893622,0.8402539,False,False,0,0,False,True,5.985302,-1,-0.3664093,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.978584,-53568,RoadBlock,8.463912,-53588,RoadBlock,8.06942,-53588,RoadBlock,7.865461,-53588,RoadBlock,7.905402,-53588,RoadBlock,8.19559,-53588,RoadBlock,8.784626,-53588,RoadBlock,9.785108,,,0,,,0,,,0,,,0,,,0,-0.2578564,0.820098,False,False,0,0,False,True,5.916152,-1,-0.2158158,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.948965,-53568,RoadBlock,8.429483,-53588,RoadBlock,8.103403,-53588,RoadBlock,7.8939,-53588,RoadBlock,7.929375,-53588,RoadBlock,8.215476,-53588,RoadBlock,8.800026,-53588,RoadBlock,9.794401,,,0,,,0,,,0,,,0,,,0,-0.2116746,0.8010432,False,False,0,0,False,True,5.840926,-1,-0.04112882,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.930613,-53568,RoadBlock,8.404089,-53588,RoadBlock,8.13206,-53588,RoadBlock,7.916858,-53588,RoadBlock,7.947574,-53588,RoadBlock,8.229092,-53588,RoadBlock,8.808391,-53588,RoadBlock,9.795463,,,0,,,0,,,0,,,0,,,0,-0.2565854,0.7809802,False,False,0,0,False,True,5.785635,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.982515,-53568,RoadBlock,8.420353,-53588,RoadBlock,8.17261,-53588,RoadBlock,7.942565,-53588,RoadBlock,7.959919,-53588,RoadBlock,8.227433,-53588,RoadBlock,8.789542,-53588,RoadBlock,9.751976,,,0,,,0,,,0,,,0,,,0,-0.1942496,0.7255669,False,False,0,0,False,True,5.739849,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.447174,-53588,RoadBlock,8.215947,-53588,RoadBlock,7.965937,-53588,RoadBlock,7.965145,-53588,RoadBlock,8.213434,-53588,RoadBlock,8.751803,-53588,RoadBlock,9.680285,,,0,,,0,,,0,,,0,,,0,-0.2051811,0.6506875,False,False,0,0,False,True,5.702997,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.447393,-53588,RoadBlock,8.261129,-53588,RoadBlock,7.993408,-53588,RoadBlock,7.976837,-53588,RoadBlock,8.208794,-53588,RoadBlock,8.727373,-53588,RoadBlock,9.627974,,,0,,,0,,,0,,,0,,,0,-0.1948251,0.5859004,False,False,0,0,False,True,5.669469,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.427651,-53588,RoadBlock,8.276443,-53588,RoadBlock,8.004734,-53588,RoadBlock,7.984778,-53588,RoadBlock,8.213411,-53588,RoadBlock,8.728161,,,0,,,0,,,0,,,0,,,0,,,0,-0.2679998,0.572098,False,False,0,0,False,True,5.657811,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,8.371919,-53588,RoadBlock,8.298063,-53588,RoadBlock,8.021628,-53588,RoadBlock,7.997776,-53588,RoadBlock,8.222716,-53588,RoadBlock,8.733331,-53608,RoadBlock,9.786506,,,0,,,0,,,0,,,0,,,0,-0.2430426,0.5562861,False,False,0,0,False,True,5.647477,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.990673,-53588,RoadBlock,8.891676,-53588,RoadBlock,8.313194,-53588,RoadBlock,8.034302,-53588,RoadBlock,8.008534,-53588,RoadBlock,8.231806,-53588,RoadBlock,8.740691,-53608,RoadBlock,9.844695,,,0,,,0,,,0,,,0,,,0,-0.2164593,0.5485981,False,False,0,0,False,True,5.644187,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.984632,-53588,RoadBlock,8.915716,-53588,RoadBlock,8.330998,-53588,RoadBlock,8.047435,-53588,RoadBlock,8.01772,-53588,RoadBlock,8.237138,-53588,RoadBlock,8.741594,-53608,RoadBlock,9.874537,,,0,,,0,,,0,,,0,,,0,-0.1681119,0.5326346,False,False,0,0,False,True,5.641899,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.970366,-53588,RoadBlock,8.940152,-53588,RoadBlock,8.349308,-53588,RoadBlock,8.061186,-53588,RoadBlock,8.027655,-53588,RoadBlock,8.243384,-53588,RoadBlock,8.743651,-53608,RoadBlock,9.912286,,,0,,,0,,,0,,,0,,,0,-0.1792293,0.5172529,False,False,0,0,False,True,5.639929,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.96242,-53588,RoadBlock,8.98329,-53588,RoadBlock,8.379724,-53588,RoadBlock,8.081985,-53588,RoadBlock,8.040185,-53588,RoadBlock,8.24768,-53588,RoadBlock,8.738317,-53608,RoadBlock,9.95282,,,0,,,0,,,0,,,0,,,0,-0.1996401,0.4839025,False,False,0,0,False,True,5.65784,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.950653,-53588,RoadBlock,9.012197,-53588,RoadBlock,8.399177,-53588,RoadBlock,8.094239,-53588,RoadBlock,8.046183,-53588,RoadBlock,8.247352,-53588,RoadBlock,8.73052,-53608,RoadBlock,9.978433,,,0,,,0,,,0,,,0,,,0,-0.2576907,0.4586813,False,False,0,0,False,True,5.678194,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.921503,-53588,RoadBlock,9.04694,-53588,RoadBlock,8.421953,-53588,RoadBlock,8.107897,-53588,RoadBlock,8.051879,-53588,RoadBlock,8.244985,-53588,RoadBlock,8.7186,,,0,,,0,,,0,,,0,,,0,,,0,-0.2086993,0.4266505,False,False,0,0,False,True,5.718254,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.907701,-53588,RoadBlock,9.071573,-53588,RoadBlock,8.437778,-53588,RoadBlock,8.117023,-53588,RoadBlock,8.05515,-53588,RoadBlock,8.242306,-53588,RoadBlock,8.708881,,,0,,,0,,,0,,,0,,,0,,,0,-0.2542573,0.4031096,False,False,0,0,False,True,5.749989,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.939826,-53588,RoadBlock,9.138337,-53588,RoadBlock,8.476817,-53588,RoadBlock,8.134837,-53588,RoadBlock,8.054223,-53588,RoadBlock,8.222123,-53588,RoadBlock,8.665665,,,0,,,0,,,0,,,0,,,0,,,0,-0.2166027,0.327621,False,False,0,0,False,True,5.831221,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.973606,-53588,RoadBlock,9.184704,-53588,RoadBlock,8.50193,-53588,RoadBlock,8.143724,-53588,RoadBlock,8.048763,-53588,RoadBlock,8.201885,-53588,RoadBlock,8.627771,-53608,RoadBlock,9.97755,,,0,,,0,,,0,,,0,,,0,-0.2367208,0.2697774,False,False,0,0,False,True,5.897657,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.95256,-53588,RoadBlock,9.207626,-53588,RoadBlock,8.513549,-53588,RoadBlock,8.146726,-53588,RoadBlock,8.044141,-53588,RoadBlock,8.189401,-53608,RoadBlock,8.691833,-53608,RoadBlock,9.981643,,,0,,,0,,,0,,,0,,,0,-0.2271616,0.2389992,False,False,0,0,False,True,5.960015,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.897758,-53588,RoadBlock,9.216956,-53588,RoadBlock,8.517579,-53588,RoadBlock,8.146692,-53588,RoadBlock,8.040492,-53588,RoadBlock,8.181978,-53608,RoadBlock,8.723,,,0,,,0,,,0,,,0,,,0,,,0,-0.2382895,0.2243061,False,False,0,0,False,True,6.020127,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53568,RoadBlock,9.798303,-53588,RoadBlock,9.216723,-53588,RoadBlock,8.516023,-53588,RoadBlock,8.144064,-53588,RoadBlock,8.036834,-53588,RoadBlock,8.177182,-53608,RoadBlock,8.775477,,,0,,,0,,,0,,,0,,,0,,,0,-0.2132156,0.2200072,False,False,0,0,False,True,6.110878,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.220973,-53588,RoadBlock,8.517718,-53588,RoadBlock,8.143813,-53588,RoadBlock,8.034838,-53588,RoadBlock,8.173363,-53608,RoadBlock,8.80827,,,0,,,0,,,0,,,0,,,0,,,0,-0.2136132,0.2129188,False,False,0,0,False,True,6.172512,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.249677,-53588,RoadBlock,8.532379,-53588,RoadBlock,8.14785,-53588,RoadBlock,8.029566,-53588,RoadBlock,8.158566,-53608,RoadBlock,8.829394,,,0,,,0,,,0,,,0,,,0,,,0,-0.2123926,0.175346,False,False,0,0,False,True,6.273329,1,0.1849172,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.273289,-53588,RoadBlock,8.544443,-53588,RoadBlock,8.151217,-53588,RoadBlock,8.025341,-53588,RoadBlock,8.146611,-53608,RoadBlock,8.843668,,,0,,,0,,,0,,,0,,,0,,,0,-0.2126856,0.1447672,False,False,0,0,False,True,6.355817,1,0.313976,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.311297,-53588,RoadBlock,8.563256,-53588,RoadBlock,8.155635,-53588,RoadBlock,8.017213,-53588,RoadBlock,8.125751,-53608,RoadBlock,8.859455,,,0,,,0,,,0,,,0,,,0,,,0,-0.211355,0.09423339,False,False,0,0,False,True,6.4868,1,0.4943651,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.317074,-53588,RoadBlock,8.565098,-53588,RoadBlock,8.154496,-53588,RoadBlock,8.013442,-53588,RoadBlock,8.119237,-53608,RoadBlock,8.879913,,,0,,,0,,,0,,,0,,,0,,,0,-0.2256264,0.08343896,False,False,0,0,False,True,6.531378,1,0.6275254,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.350816,-53588,RoadBlock,8.57992,-53588,RoadBlock,8.155171,-53588,RoadBlock,8.001797,,,0,-53608,RoadBlock,8.899641,,,0,,,0,,,0,,,0,,,0,,,0,-0.2136425,0.03357175,False,False,0,0,False,True,6.695991,1,0.7541819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.393408,-53588,RoadBlock,8.599981,-53588,RoadBlock,8.15851,-53588,RoadBlock,7.99066,-53608,RoadBlock,8.169011,-53608,RoadBlock,8.885301,,,0,,,0,,,0,,,0,,,0,,,0,-0.2644599,0.02502308,False,False,0,0,False,True,6.783971,1,0.9326903,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.447506,-53588,RoadBlock,8.625818,-53588,RoadBlock,8.163548,-53588,RoadBlock,7.977821,-53608,RoadBlock,8.179578,-53608,RoadBlock,8.872294,,,0,,,0,,,0,,,0,,,0,,,0,-0.2195382,0.0974586,False,False,0,0,False,True,6.933413,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.468011,-53588,RoadBlock,8.63346,-53588,RoadBlock,8.161733,-53588,RoadBlock,7.967863,-53608,RoadBlock,8.194325,-53608,RoadBlock,8.877266,,,0,,,0,,,0,,,0,,,0,,,0,-0.228293,0.1306711,False,False,0,0,False,True,7.017445,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.46611,-53588,RoadBlock,8.626585,-53588,RoadBlock,8.151073,-53588,RoadBlock,7.953783,-53608,RoadBlock,8.223574,-53608,RoadBlock,8.904329,,,0,,,0,,,0,,,0,,,0,,,0,-0.2305511,0.1453478,False,False,0,0,False,True,7.09559,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.462283,-53588,RoadBlock,8.619661,-53588,RoadBlock,8.141754,-53588,RoadBlock,7.942232,-53608,RoadBlock,8.242079,-53608,RoadBlock,8.921283,,,0,,,0,,,0,,,0,,,0,,,0,-0.2305755,0.1551546,False,False,0,0,False,True,7.14821,1,0.9502846,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.482042,-53588,RoadBlock,8.623583,-53588,RoadBlock,8.134099,-53588,RoadBlock,7.924632,-53608,RoadBlock,8.257035,-53608,RoadBlock,8.924286,,,0,,,0,,,0,,,0,,,0,,,0,-0.1853177,0.1959854,False,False,0,0,False,True,7.237102,1,0.7672218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.502056,-53588,RoadBlock,8.631631,-53588,RoadBlock,8.133514,-53588,RoadBlock,7.916784,-53608,RoadBlock,8.260582,-53608,RoadBlock,8.918657,,,0,,,0,,,0,,,0,,,0,,,0,-0.2313357,0.225317,False,False,0,0,False,True,7.239203,1,0.6307816,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.535763,-53588,RoadBlock,8.643923,-53588,RoadBlock,8.130405,-53588,RoadBlock,7.900753,-53608,RoadBlock,8.278255,-53608,RoadBlock,8.920964,-53608,RoadBlock,10.00127,,,0,,,0,,,0,,,0,,,0,-0.1931815,0.2776718,False,False,0,0,False,True,7.382656,1,0.5032806,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.552239,-53588,RoadBlock,8.647658,-53588,RoadBlock,8.124966,-53608,RoadBlock,7.97318,-53608,RoadBlock,8.297098,-53608,RoadBlock,8.93097,-53608,RoadBlock,9.998548,,,0,,,0,,,0,,,0,,,0,-0.1970236,0.3097245,False,False,0,0,False,True,7.451176,1,0.3264908,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.606564,-53588,RoadBlock,8.669971,-53588,RoadBlock,8.124593,-53608,RoadBlock,8.004336,-53608,RoadBlock,8.309335,-53608,RoadBlock,8.91992,-53608,RoadBlock,9.953676,,,0,,,0,,,0,,,0,,,0,-0.2156864,0.3855806,False,False,0,0,False,True,7.639111,1,0.1951739,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.668316,-53588,RoadBlock,8.696016,-53588,RoadBlock,8.125651,-53608,RoadBlock,8.011562,-53608,RoadBlock,8.295139,-53608,RoadBlock,8.87885,-53608,RoadBlock,9.873507,,,0,,,0,,,0,,,0,,,0,-0.2011281,0.6572568,False,False,0,0,False,True,7.726652,1,0.01796516,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.711951,-53588,RoadBlock,8.707799,-53588,RoadBlock,8.11523,-53608,RoadBlock,8.027306,-53608,RoadBlock,8.291839,-53608,RoadBlock,8.852165,-53608,RoadBlock,9.813339,,,0,,,0,,,0,,,0,,,0,-0.1876317,0.5825686,False,False,0,0,False,True,7.909182,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.710716,-53588,RoadBlock,8.696695,-53588,RoadBlock,8.097123,-53608,RoadBlock,8.038754,-53608,RoadBlock,8.29661,-53608,RoadBlock,8.848969,-53608,RoadBlock,9.798934,,,0,,,0,,,0,,,0,,,0,-0.1867909,0.5556195,False,False,0,0,False,True,8.007692,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.69443,-53588,RoadBlock,8.676377,-53588,RoadBlock,8.073755,-53608,RoadBlock,8.051212,-53608,RoadBlock,8.305429,-53608,RoadBlock,8.853643,-53608,RoadBlock,9.797913,,,0,,,0,,,0,,,0,,,0,-0.1833937,0.5401641,False,False,0,0,False,True,8.078201,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.678066,-53588,RoadBlock,8.656745,-53588,RoadBlock,8.05164,-53608,RoadBlock,8.061432,-53608,RoadBlock,8.312466,-53608,RoadBlock,8.857035,-53608,RoadBlock,9.796308,,,0,,,0,,,0,,,0,,,0,-0.2329083,0.5267456,False,False,0,0,False,True,8.127681,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.674183,-53588,RoadBlock,8.642574,-53588,RoadBlock,8.030201,-53608,RoadBlock,8.073708,-53608,RoadBlock,8.317636,-53608,RoadBlock,8.85379,-53608,RoadBlock,9.781323,,,0,,,0,,,0,-53860,Cube (10),9.992486,,,0,-0.2398213,0.4980915,False,False,0,0,False,True,8.25194,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.675976,-53588,RoadBlock,8.633962,-53608,RoadBlock,8.096312,-53608,RoadBlock,8.081471,-53608,RoadBlock,8.318536,-53608,RoadBlock,8.846474,-53628,RoadBlock,9.288815,,,0,,,0,,,0,-53860,Cube (10),9.82816,,,0,-0.2058453,0.4708773,False,False,0,0,False,True,8.300396,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.669526,-53588,RoadBlock,8.613726,-53608,RoadBlock,8.115892,-53608,RoadBlock,8.091542,-53608,RoadBlock,8.318903,-53608,RoadBlock,8.835244,-53628,RoadBlock,9.313826,,,0,,,0,,,0,-53860,Cube (10),9.56813,,,0,-0.1662281,0.4324917,False,False,0,0,False,True,8.468271,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.662388,-53588,RoadBlock,8.59695,-53608,RoadBlock,8.130664,-53608,RoadBlock,8.099477,-53608,RoadBlock,8.319914,-53608,RoadBlock,8.828049,-53628,RoadBlock,9.33543,,,0,,,0,,,0,-53860,Cube (10),9.370197,,,0,-0.1662536,0.4050138,False,False,0,0,False,True,8.579785,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.64245,-53588,RoadBlock,8.564544,-53608,RoadBlock,8.150738,-53608,RoadBlock,8.109938,-53608,RoadBlock,8.320665,-53608,RoadBlock,8.817305,-53628,RoadBlock,9.37221,,,0,,,0,,,0,-53860,Cube (10),9.060804,,,0,-0.1651419,0.3665011,False,False,0,0,False,True,8.759595,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.66768,-53588,RoadBlock,8.564274,-53608,RoadBlock,8.169948,-53608,RoadBlock,8.114483,-53608,RoadBlock,8.310117,-53608,RoadBlock,8.788664,-53628,RoadBlock,9.352166,,,0,,,0,,,0,-53860,Cube (10),8.833893,,,0,-0.2554868,0.307715,False,False,0,0,False,True,8.902583,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.685349,-53588,RoadBlock,8.558058,-53608,RoadBlock,8.1842,-53608,RoadBlock,8.114758,-53608,RoadBlock,8.295997,-53608,RoadBlock,8.757278,-53628,RoadBlock,9.329186,,,0,,,0,,,0,-53860,Cube (10),8.612096,,,0,-0.2036286,0.2517703,False,False,0,0,False,True,9.015311,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.678621,-53588,RoadBlock,8.535724,-53608,RoadBlock,8.195459,-53608,RoadBlock,8.115602,-53608,RoadBlock,8.286194,-53608,RoadBlock,8.734806,-53628,RoadBlock,9.330266,,,0,,,0,,,0,-53860,Cube (10),8.375452,,,0,-0.203413,0.2102086,False,False,0,0,False,True,9.16859,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.641775,-53588,RoadBlock,8.499091,-53608,RoadBlock,8.200094,-53608,RoadBlock,8.117585,-53608,RoadBlock,8.285523,-53608,RoadBlock,8.73105,-53628,RoadBlock,9.36353,,,0,,,0,,,0,-53860,Cube (10),8.186647,,,0,-0.2146667,0.1997147,False,False,0,0,False,True,9.247949,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53588,RoadBlock,9.598264,-53608,RoadBlock,8.550019,-53608,RoadBlock,8.203385,-53608,RoadBlock,8.120493,-53608,RoadBlock,8.288136,-53608,RoadBlock,8.733397,-53628,RoadBlock,9.405868,,,0,,,0,,,0,-53860,Cube (10),8.016735,,,0,-0.2218775,0.1983077,False,False,0,0,False,True,9.304426,1,0,0
