,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.333008,-2770134,RoadBlock,8.537427,-2770134,RoadBlock,8.093011,-2770134,RoadBlock,7.920547,-2770134,RoadBlock,7.992076,-2770134,RoadBlock,8.319016,-2770134,RoadBlock,8.956874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02380805,-1.795353,False,False,0,0,False,True,33.95811,-1,1,0.1915511
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.394981,-2770134,RoadBlock,8.627614,-2770134,RoadBlock,8.206207,-2770134,RoadBlock,8.056651,-2770134,RoadBlock,8.154831,-2770134,RoadBlock,8.516453,-2770134,RoadBlock,9.203592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02758723,-1.897575,False,False,0,0,False,True,34.3512,-1,1,0.0562685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.479077,-2770134,RoadBlock,8.738427,-2770134,RoadBlock,8.339683,-2770134,RoadBlock,8.213614,-2770134,RoadBlock,8.339979,-2770134,RoadBlock,8.739068,-2770134,RoadBlock,9.480183,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02619853,-2.000577,False,False,0,0,False,True,34.44603,-1,1,0
,,0,,,0,-2770110,Pavement (1),9.981939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.636583,-2770134,RoadBlock,8.921534,-2770134,RoadBlock,8.546497,-2770134,RoadBlock,8.447227,-2770134,RoadBlock,8.607845,-2770134,RoadBlock,9.054273,-2770134,RoadBlock,9.865133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02734801,-2.11661,False,False,0,0,False,True,34.63555,-1,1,0
,,0,,,0,-2770110,Pavement (1),9.709846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.750125,-2770134,RoadBlock,9.0391,-2770134,RoadBlock,8.66974,-2770134,RoadBlock,8.57901,-2770134,RoadBlock,8.752427,-2770134,RoadBlock,9.218018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05493392,-2.154717,False,False,0,0,False,True,35.09961,-1,1,0
,,0,,,0,-2770110,Pavement (1),9.350713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.947376,-2770134,RoadBlock,9.232436,-2770134,RoadBlock,8.864134,-2770134,RoadBlock,8.779835,-2770134,RoadBlock,8.966088,-2770134,RoadBlock,9.453048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03017765,-2.186354,False,False,0,0,False,True,35.11986,-1,1,0
,,0,,,0,-2770110,Pavement (1),9.047252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.419707,-2770134,RoadBlock,9.048078,-2770134,RoadBlock,8.965966,-2770134,RoadBlock,9.160276,-2770134,RoadBlock,9.662498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02730636,-2.200788,False,False,0,0,False,True,35.17771,-1,1,0
,,0,,,0,-2770110,Pavement (1),8.671876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.667774,-2770134,RoadBlock,9.289007,-2770134,RoadBlock,9.207253,-2770134,RoadBlock,9.409476,-2770134,RoadBlock,9.928452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03018969,-2.20989,False,False,0,0,False,True,35.3623,-1,1,0
,,0,,,0,-2770110,Pavement (1),8.463821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.808896,-2770134,RoadBlock,9.425504,-2770134,RoadBlock,9.343423,-2770134,RoadBlock,9.549568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0355382,-2.212984,False,False,0,0,False,True,35.54918,-1,1,0
,,0,,,0,-2770110,Pavement (1),8.163386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.625688,-2770134,RoadBlock,9.542526,-2770134,RoadBlock,9.753788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02385608,-2.215292,False,False,0,0,False,True,35.84559,-1,1,0
,,0,,,0,-2770110,Pavement (1),7.899081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.803024,-2770134,RoadBlock,9.718671,-2770134,RoadBlock,9.934215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02242928,-2.216469,False,False,0,0,False,True,35.93222,-1,1,0
,,0,,,0,-2770110,Pavement (1),7.542016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2770134,RoadBlock,9.95725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02347793,-2.217546,False,False,0,0,False,True,36.12915,-1,1,0
,,0,,,0,-2770110,Pavement (1),7.356719,,,0,,,0,,,0,,,0,-2770144,RoadBlock,9.959783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2783668,Pedestrian,8.026493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05831273,-2.218174,False,False,0,0,False,True,36.61774,-1,1,0
,,0,,,0,-2770110,Pavement (1),6.968756,,,0,,,0,,,0,-2770144,RoadBlock,9.783216,-2770144,RoadBlock,9.6996,-2770144,RoadBlock,9.915306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2783668,Pedestrian,8.687612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02368949,-2.218376,False,False,0,0,False,True,36.49765,-1,1,0
,,0,,,0,-2770110,Pavement (1),6.796745,,,0,,,0,,,0,-2770144,RoadBlock,9.667032,-2770144,RoadBlock,9.584531,-2770144,RoadBlock,9.797784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2783668,Pedestrian,8.997234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05169789,-2.218773,False,False,0,0,False,True,37.01032,-1,1,0
,,0,,,0,-2770110,Pavement (1),6.432095,,,0,,,0,-2770144,RoadBlock,9.801444,-2770144,RoadBlock,9.420007,-2770144,RoadBlock,9.339544,-2770144,RoadBlock,9.547231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2783668,Pedestrian,9.705031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02029411,-2.218492,False,False,0,0,False,True,36.93389,-1,1,0
,,0,,,0,-2770110,Pavement (1),6.162621,,,0,,,0,-2770144,RoadBlock,9.61162,-2770144,RoadBlock,9.237635,-2770144,RoadBlock,9.158759,-2770144,RoadBlock,9.36242,-2770144,RoadBlock,9.881645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02667435,-2.218559,False,False,0,0,False,True,37.0133,-1,1,0
,,0,,,0,-2770110,Pavement (1),5.912442,,,0,,,0,-2770144,RoadBlock,9.435224,-2770144,RoadBlock,9.067966,-2770144,RoadBlock,8.990385,-2770144,RoadBlock,9.190107,-2770144,RoadBlock,9.699524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0187836,-2.217962,False,False,0,0,False,True,37.40036,-1,1,0
,,0,,,0,-2770110,Pavement (1),5.646644,,,0,-2770144,RoadBlock,9.952864,-2770144,RoadBlock,9.247897,-2770144,RoadBlock,8.88786,-2770144,RoadBlock,8.81172,-2770144,RoadBlock,9.007335,-2770144,RoadBlock,9.506429,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04059668,-2.217549,False,False,0,0,False,True,37.75909,-1,1,0
-2770110,Pavement (1),9.403132,,,0,-2770110,Pavement (1),5.286772,,,0,-2770144,RoadBlock,9.679995,-2770144,RoadBlock,8.994404,-2770144,RoadBlock,8.644241,-2770144,RoadBlock,8.570148,-2770144,RoadBlock,8.760308,-2770144,RoadBlock,9.245566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01514536,-2.217351,False,False,0,0,False,True,37.69296,-1,1,0
-2770110,Pavement (1),9.071394,,,0,-2770110,Pavement (1),5.100948,,,0,-2770144,RoadBlock,9.539016,-2770144,RoadBlock,8.863636,-2770144,RoadBlock,8.518744,-2770144,RoadBlock,8.44587,-2770144,RoadBlock,8.633395,-2770144,RoadBlock,9.111732,-2770144,RoadBlock,9.966269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02892468,-2.217879,False,False,0,0,False,True,38.18521,-1,1,0
-2770110,Pavement (1),8.428027,,,0,-2770110,Pavement (1),4.739163,,,0,-2770144,RoadBlock,9.264707,-2770144,RoadBlock,8.60883,-2770144,RoadBlock,8.273893,-2770144,RoadBlock,8.2031,-2770144,RoadBlock,8.385165,-2770144,RoadBlock,8.849619,-2770144,RoadBlock,9.679383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01013982,-2.217761,False,False,0,0,False,True,38.12045,-1,1,0
-2770110,Pavement (1),7.955479,,,0,-2770110,Pavement (1),4.473904,,,0,-2770144,RoadBlock,9.063526,-2770144,RoadBlock,8.422083,-2770144,RoadBlock,8.094546,-2770144,RoadBlock,8.025381,-2770144,RoadBlock,8.20355,-2770144,RoadBlock,8.657969,-2770144,RoadBlock,9.46976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02043041,-2.218091,False,False,0,0,False,True,38.21187,-1,1,-0.04970331
-2770110,Pavement (1),7.501118,,,0,-2770110,Pavement (1),4.21717,-2770144,RoadBlock,9.927048,-2770144,RoadBlock,8.86913,-2770144,RoadBlock,8.241139,-2770144,RoadBlock,7.920356,-2770144,RoadBlock,7.85237,-2770144,RoadBlock,8.026337,-2770144,RoadBlock,8.470484,-2770144,RoadBlock,9.264097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01621569,-2.216753,False,False,0,0,False,True,38.59503,-1,1,-0.1854662
-2770110,Pavement (1),7.01335,,,0,-2770110,Pavement (1),3.941818,-2770144,RoadBlock,9.694154,-2770144,RoadBlock,8.660684,-2770144,RoadBlock,8.047162,-2770144,RoadBlock,7.733654,-2770144,RoadBlock,7.666967,-2770144,RoadBlock,7.836462,-2770144,RoadBlock,8.269639,-2770144,RoadBlock,9.043825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01467214,-2.215388,False,False,0,0,False,True,38.67308,-1,1,-0.3325632
-2770110,Pavement (1),6.543921,,,0,-2770110,Pavement (1),3.676559,-2770144,RoadBlock,9.47016,-2770144,RoadBlock,8.460053,-2770144,RoadBlock,7.860341,-2770144,RoadBlock,7.553732,-2770144,RoadBlock,7.488198,-2770144,RoadBlock,7.653276,-2770144,RoadBlock,8.075752,-2770144,RoadBlock,8.831041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0171224,-2.213575,False,False,0,0,False,True,39.03923,-1,1,-0.1891378
-2770110,Pavement (1),6.07993,,,0,-2770110,Pavement (1),3.415116,-2770144,RoadBlock,9.249007,-2770144,RoadBlock,8.262221,-2770144,RoadBlock,7.676327,-2770144,RoadBlock,7.376686,-2770144,RoadBlock,7.312444,-2770144,RoadBlock,7.473345,-2770144,RoadBlock,7.885498,-2770144,RoadBlock,8.622468,-2770144,RoadBlock,9.841441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01554271,-2.212417,False,False,0,0,False,True,39.14029,-1,1,-0.03640119
-2770110,Pavement (1),5.556696,,,0,-2770110,Pavement (1),3.120377,-2770144,RoadBlock,8.999841,-2770144,RoadBlock,8.039303,-2770144,RoadBlock,7.468952,-2770144,RoadBlock,7.177143,-2770144,RoadBlock,7.114338,-2770144,RoadBlock,7.270507,-2770144,RoadBlock,7.670994,-2770144,RoadBlock,8.387271,-2770144,RoadBlock,9.572102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01796022,-2.210954,False,False,0,0,False,True,39.45688,-1,1,0
-2770110,Pavement (1),5.248229,,,0,-2770110,Pavement (1),2.946815,-2770144,RoadBlock,8.853023,-2770144,RoadBlock,7.908019,-2770144,RoadBlock,7.34687,-2770144,RoadBlock,7.059719,-2770144,RoadBlock,6.997798,-2770144,RoadBlock,7.151226,-2770144,RoadBlock,7.544894,-2770144,RoadBlock,8.249074,-2770144,RoadBlock,9.413914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0292681,-2.210237,False,False,0,0,False,True,39.70963,-1,1,0
-2770110,Pavement (1),4.909863,,,0,-2770110,Pavement (1),2.758632,-2770144,RoadBlock,8.691487,-2770144,RoadBlock,7.764682,-2770144,RoadBlock,7.214437,-2770144,RoadBlock,6.933063,-2770144,RoadBlock,6.872784,-2770144,RoadBlock,7.023977,-2770144,RoadBlock,7.411181,-2770144,RoadBlock,8.103537,-2770144,RoadBlock,9.248778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0224982,-2.212711,False,False,0,0,False,True,40.20189,-1,1,0
-2770110,Pavement (1),4.59267,,,0,-2770110,Pavement (1),2.582139,-2770144,RoadBlock,8.539827,-2770144,RoadBlock,7.63013,-2770144,RoadBlock,7.090137,-2770144,RoadBlock,6.8142,-2770144,RoadBlock,6.755475,-2770144,RoadBlock,6.904584,-2770144,RoadBlock,7.285742,-2770144,RoadBlock,7.967032,-2770144,RoadBlock,9.09391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02080345,-2.215186,False,False,0,0,False,True,40.44982,-1,1,0
-2770110,Pavement (1),4.241652,,,0,-2770110,Pavement (1),2.388169,-2770144,RoadBlock,8.371005,-2770144,RoadBlock,7.481224,-2770144,RoadBlock,6.953249,-2770144,RoadBlock,6.683882,-2770144,RoadBlock,6.627412,-2770144,RoadBlock,6.774823,-2770144,RoadBlock,7.150055,-2770144,RoadBlock,7.820204,-2770144,RoadBlock,8.92854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01704512,-2.220733,False,False,0,0,False,True,40.93897,-1,1,0
-2770110,Pavement (1),4.151568,,,0,-2770110,Pavement (1),2.319921,-2770144,RoadBlock,8.336921,-2770144,RoadBlock,7.440505,-2770144,RoadBlock,6.907521,-2770144,RoadBlock,6.633169,-2770144,RoadBlock,6.570745,-2770144,RoadBlock,6.710269,-2770144,RoadBlock,7.074377,-2770144,RoadBlock,7.727882,-2770144,RoadBlock,8.809525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02263553,-2.188813,False,False,0,0,False,True,41.60696,-1,1,0
-2770110,Pavement (1),4.093779,,,0,-2770110,Pavement (1),2.209102,-2770144,RoadBlock,8.353176,-2770144,RoadBlock,7.409142,-2770144,RoadBlock,6.843607,-2770144,RoadBlock,6.542337,-2770144,RoadBlock,6.453248,-2770144,RoadBlock,6.562043,-2770144,RoadBlock,6.886247,-2770144,RoadBlock,7.482564,-2770144,RoadBlock,8.473882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007559635,-2.049165,False,False,0,0,False,True,41.82432,-1,1,-0.1467436
-2770110,Pavement (1),4.156573,,,0,-2770110,Pavement (1),2.177049,-2770144,RoadBlock,8.418794,-2770144,RoadBlock,7.43011,-2770144,RoadBlock,6.835132,-2770144,RoadBlock,6.51096,-2770144,RoadBlock,6.400812,-2770144,RoadBlock,6.486935,-2770144,RoadBlock,6.783146,-2770144,RoadBlock,7.340594,-2770144,RoadBlock,8.27163,-2770144,RoadBlock,9.816032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.000847768,-1.939569,False,False,0,0,False,True,42.45705,-1,1,-0.2982089
-2770110,Pavement (1),4.348389,,,0,-2770110,Pavement (1),2.125745,-2770144,RoadBlock,8.583626,-2770144,RoadBlock,7.495097,-2770144,RoadBlock,6.836123,-2770144,RoadBlock,6.463715,-2770144,RoadBlock,6.310681,-2770144,RoadBlock,6.352055,-2770144,RoadBlock,6.594438,-2770144,RoadBlock,7.078721,-2770144,RoadBlock,7.898497,-2770144,RoadBlock,9.251902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00059117,-1.715293,False,False,0,0,False,True,42.63153,-1,1,-0.1550592
-2770110,Pavement (1),4.617957,,,0,-2770110,Pavement (1),2.111508,-2770144,RoadBlock,8.763017,-2770144,RoadBlock,7.580786,-2770144,RoadBlock,6.863747,-2770144,RoadBlock,6.449293,-2770144,RoadBlock,6.260545,-2770144,RoadBlock,6.266327,-2770144,RoadBlock,6.467556,-2770144,RoadBlock,6.897639,-2770144,RoadBlock,7.637128,-2770144,RoadBlock,8.856289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002212174,-1.530435,False,False,0,0,False,True,42.8788,-1,1,-0.01076733
-2770110,Pavement (1),4.933747,,,0,-2770110,Pavement (1),2.102449,-2770144,RoadBlock,8.945391,-2770144,RoadBlock,7.670363,-2770144,RoadBlock,6.897393,-2770144,RoadBlock,6.443554,-2770144,RoadBlock,6.222324,-2770144,RoadBlock,6.196645,-2770144,RoadBlock,6.362428,-2770144,RoadBlock,6.746855,-2770144,RoadBlock,7.420094,-2770144,RoadBlock,8.53096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01290879,-1.36369,False,False,0,0,False,True,43.40743,-1,1,0
-2770110,Pavement (1),5.434762,,,0,-2770110,Pavement (1),2.109632,-2770144,RoadBlock,9.183607,-2770144,RoadBlock,7.793134,-2770144,RoadBlock,6.952483,-2770144,RoadBlock,6.452366,-2770144,RoadBlock,6.194213,-2770144,RoadBlock,6.134003,-2770144,RoadBlock,6.262103,-2770144,RoadBlock,6.599294,-2770144,RoadBlock,7.20554,-2770144,RoadBlock,8.209305,-2770144,RoadBlock,9.888959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03970101,-1.178258,False,False,0,0,False,True,43.89301,-1,1,0
-2770110,Pavement (1),6.355464,,,0,-2770110,Pavement (1),2.132746,-2770144,RoadBlock,9.523367,-2770144,RoadBlock,7.971204,-2770144,RoadBlock,7.038876,-2770144,RoadBlock,6.478057,-2770144,RoadBlock,6.17311,-2770144,RoadBlock,6.070679,-2770144,RoadBlock,6.154245,-2770144,RoadBlock,6.437234,-2770144,RoadBlock,6.968575,-2770144,RoadBlock,7.855631,-2770144,RoadBlock,9.327606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01435986,-0.9499276,False,False,0,0,False,True,43.98242,-1,1,0
-2770110,Pavement (1),7.151084,,,0,-2770110,Pavement (1),2.165312,-2770144,RoadBlock,9.747549,-2770144,RoadBlock,8.092316,-2770144,RoadBlock,7.103124,-2770144,RoadBlock,6.505703,-2770144,RoadBlock,6.173453,-2770144,RoadBlock,6.047275,-2770144,RoadBlock,6.106707,-2770144,RoadBlock,6.361258,-2770144,RoadBlock,6.854338,-2770144,RoadBlock,7.683156,-2770144,RoadBlock,9.054097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05555619,-0.8222045,False,False,0,0,False,True,44.53891,-1,1,0
-2770110,Pavement (1),9.379666,,,0,-2770110,Pavement (1),2.23244,,,0,-2770144,RoadBlock,8.327501,-2770144,RoadBlock,7.229257,-2770144,RoadBlock,6.563445,-2770144,RoadBlock,6.181493,-2770144,RoadBlock,6.013265,-2770144,RoadBlock,6.031097,-2770144,RoadBlock,6.237826,-2770144,RoadBlock,6.667981,-2770144,RoadBlock,7.403039,-2770144,RoadBlock,8.615238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01999529,-0.5976524,False,False,0,0,False,True,44.53907,-1,1,0
,,0,,,0,-2770110,Pavement (1),2.289765,,,0,-2770144,RoadBlock,8.468488,-2770144,RoadBlock,7.308817,-2770144,RoadBlock,6.605436,-2770144,RoadBlock,6.19697,-2770144,RoadBlock,6.007068,-2770144,RoadBlock,6.004239,-2770144,RoadBlock,6.188029,-2770144,RoadBlock,6.588844,-2770144,RoadBlock,7.281239,-2770144,RoadBlock,8.422848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06933234,-0.4844612,False,False,0,0,False,True,45.06635,-1,1,0
,,0,,,0,-2770110,Pavement (1),2.404468,,,0,-2770144,RoadBlock,8.72085,-2770144,RoadBlock,7.452664,-2770144,RoadBlock,6.684372,-2770144,RoadBlock,6.23109,-2770144,RoadBlock,6.005448,-2770144,RoadBlock,5.96942,-2770144,RoadBlock,6.11726,-2770144,RoadBlock,6.473119,-2770144,RoadBlock,7.101386,-2770144,RoadBlock,8.13897,-2770144,RoadBlock,9.885589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02494811,-0.3015979,False,False,0,0,False,True,45.04353,-1,1,0
,,0,,,0,-2770110,Pavement (1),2.495049,,,0,-2770144,RoadBlock,8.877987,-2770144,RoadBlock,7.545312,-2770144,RoadBlock,6.739212,-2770144,RoadBlock,6.26043,-2770144,RoadBlock,6.015035,-2770144,RoadBlock,5.961282,-2770144,RoadBlock,6.090578,-2770144,RoadBlock,6.423921,-2770144,RoadBlock,7.020824,-2770144,RoadBlock,8.008512,-2770144,RoadBlock,9.663242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08137663,-0.2041434,False,False,0,0,False,True,45.55587,-1,1,0
,,0,,,0,-2770110,Pavement (1),2.706106,,,0,-2770144,RoadBlock,9.199457,-2770144,RoadBlock,7.736745,-2770144,RoadBlock,6.855929,-2770144,RoadBlock,6.327754,-2770144,RoadBlock,6.045005,-2770144,RoadBlock,5.958632,-2770144,RoadBlock,6.054755,-2770144,RoadBlock,6.34886,-2770144,RoadBlock,6.892268,-2770144,RoadBlock,7.796495,-2770144,RoadBlock,9.300658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02912598,-0.02639322,False,False,0,0,False,True,45.45309,-1,1,0
