,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.122191,-91910,RoadBlock,8.095327,-91910,RoadBlock,7.480506,-91910,RoadBlock,7.153921,-91910,RoadBlock,7.059225,-91910,RoadBlock,7.181239,-91910,RoadBlock,7.53962,-91910,RoadBlock,8.197105,-91910,RoadBlock,9.289503,-132596,Pedestrian,2.508973,-132596,Pedestrian,2.448201,-91930,Pavement,6.149819,,,0,-0.2395594,-0.06224488,False,False,0,0,False,False,186.7202,1,-0.209683,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.122191,-91910,RoadBlock,8.095327,-91910,RoadBlock,7.480506,-91910,RoadBlock,7.153921,-91910,RoadBlock,7.059225,-91910,RoadBlock,7.181239,-91910,RoadBlock,7.53962,-91910,RoadBlock,8.197105,-91910,RoadBlock,9.289503,-132596,Pedestrian,2.508973,-132596,Pedestrian,2.448201,-91930,Pavement,6.149819,,,0,-0.2334271,-0.06224488,False,False,0,0,False,False,186.7026,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.039258,-91910,RoadBlock,8.058497,-91910,RoadBlock,7.474506,-91910,RoadBlock,7.172,-91910,RoadBlock,7.099378,-91910,RoadBlock,7.245028,-91910,RoadBlock,7.632534,-91910,RoadBlock,8.330636,-91910,RoadBlock,9.486713,-132596,Pedestrian,2.164015,-132596,Pedestrian,2.343711,-91930,Pavement,6.602393,,,0,-0.2336681,-0.1653753,False,False,0,0,False,False,187.1264,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,8.943744,-91910,RoadBlock,8.024918,-91910,RoadBlock,7.483292,-91910,RoadBlock,7.214831,-91910,RoadBlock,7.174407,-91910,RoadBlock,7.355584,-91910,RoadBlock,7.78794,-91910,RoadBlock,8.549764,-132596,Pedestrian,2.353679,-132596,Pedestrian,2.163678,,,0,-91930,Pavement,7.402084,,,0,-0.2345275,-0.3151394,False,False,0,0,False,False,187.2905,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,8.757091,-91910,RoadBlock,7.948555,-91910,RoadBlock,7.484553,-91910,RoadBlock,7.279948,-91910,RoadBlock,7.301137,-91910,RoadBlock,7.551496,-91910,RoadBlock,8.072757,-91910,RoadBlock,8.963522,-132596,Pedestrian,2.200916,-132596,Pedestrian,2.218113,,,0,-91930,Pavement,9.247122,,,0,-0.2380235,-0.5956348,False,False,0,0,False,False,187.4789,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.798322,-91910,RoadBlock,8.607691,-91910,RoadBlock,7.888897,-91910,RoadBlock,7.490488,-91910,RoadBlock,7.341887,-91910,RoadBlock,7.419053,-91910,RoadBlock,7.734321,-91910,RoadBlock,8.341503,-91910,RoadBlock,9.360648,-132596,Pedestrian,2.163087,-132596,Pedestrian,2.371488,,,0,,,0,,,0,-0.2379517,-0.8436021,False,False,0,0,False,False,187.6019,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.40152,-91910,RoadBlock,8.409326,-91910,RoadBlock,7.821375,-91910,RoadBlock,7.523295,-91910,RoadBlock,7.464641,-91910,RoadBlock,7.636058,-91910,RoadBlock,8.065407,-91910,RoadBlock,8.829632,-132596,Pedestrian,2.211532,-132596,Pedestrian,2.207014,,,0,,,0,,,0,,,0,-0.2379499,-1.242665,False,False,0,0,False,False,187.7684,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.153174,-91910,RoadBlock,8.293401,-91910,RoadBlock,7.797555,-91910,RoadBlock,7.574068,-91910,RoadBlock,7.586124,-91910,RoadBlock,7.83564,-91910,RoadBlock,8.364062,-91910,RoadBlock,9.270616,-132596,Pedestrian,2.161826,-132596,Pedestrian,2.429971,,,0,,,0,,,0,,,0,-0.2330224,-1.552312,False,False,0,0,False,False,187.8823,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.877404,-91910,RoadBlock,8.795273,-91910,RoadBlock,8.14993,-91910,RoadBlock,7.813431,-91910,RoadBlock,7.728236,-91910,RoadBlock,7.880727,-91910,RoadBlock,8.295549,-91910,RoadBlock,9.046015,-132596,Pedestrian,2.162975,-132596,Pedestrian,2.378719,,,0,,,0,,,0,,,0,,,0,-0.2393172,-2.139908,False,False,0,0,False,False,188.1014,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.583797,-91910,RoadBlock,8.656893,-91910,RoadBlock,8.118118,-91910,RoadBlock,7.86682,-91910,RoadBlock,7.861363,-91910,RoadBlock,8.100879,-91910,RoadBlock,8.624906,-132596,Pedestrian,2.213403,-132596,Pedestrian,2.205581,,,0,,,0,,,0,,,0,,,0,,,0,-0.2382103,-2.477182,False,False,0,0,False,False,188.2245,1,0,0
,,0,,,0,-91942,Pavement (1),9.338888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.322553,-91910,RoadBlock,8.557435,-91910,RoadBlock,8.136408,-91910,RoadBlock,7.985322,-91910,RoadBlock,8.079797,-91910,RoadBlock,8.434946,-132596,Pedestrian,2.289316,-132596,Pedestrian,2.171839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2368323,-2.886121,False,False,0,0,False,False,188.3918,1,0,0
,,0,,,0,-91942,Pavement (1),8.860014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.264066,-91910,RoadBlock,8.576085,-91910,RoadBlock,8.215044,-91910,RoadBlock,8.119065,-91910,RoadBlock,8.272796,-91910,RoadBlock,8.701041,-132596,Pedestrian,2.168993,-132596,Pedestrian,2.305659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2373511,-3.114237,False,False,0,0,False,False,188.5492,1,0.153006,0
,,0,,,0,-91942,Pavement (1),8.620915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.318121,-91910,RoadBlock,8.651497,-91910,RoadBlock,8.308943,-91910,RoadBlock,8.232242,-91910,RoadBlock,8.409157,-132596,Pedestrian,2.315087,-132596,Pedestrian,2.167702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2374934,-3.195442,False,False,0,0,False,False,188.688,1,0.2813714,0
,,0,,,0,-91942,Pavement (1),8.419683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.487782,-91910,RoadBlock,8.810552,-91910,RoadBlock,8.463028,-91910,RoadBlock,8.38619,-91910,RoadBlock,8.56778,-132596,Pedestrian,2.185577,-132596,Pedestrian,2.244462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2373852,-3.200509,False,False,0,0,False,False,188.8966,1,0.4506333,0
,,0,,,0,-91942,Pavement (1),8.219857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.658443,-91910,RoadBlock,8.970228,-91910,RoadBlock,8.617448,-91910,RoadBlock,8.540226,-132596,Pedestrian,2.335528,-132596,Pedestrian,2.168999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2371831,-3.204443,False,False,0,0,False,False,189.1361,1,0.6257822,0
,,0,,,0,-91942,Pavement (1),8.101419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.813606,-91910,RoadBlock,9.105688,-91910,RoadBlock,8.740211,-91910,RoadBlock,8.654972,-132596,Pedestrian,2.216399,-132596,Pedestrian,2.231997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2374648,-3.1783,False,False,0,0,False,False,189.3268,1,0.7526423,0
,,0,,,0,-91942,Pavement (1),8.003253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.312316,-91910,RoadBlock,8.91378,-132596,Pedestrian,2.476116,-132596,Pedestrian,2.186753,-91910,RoadBlock,9.42201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2366752,-3.092439,False,False,0,0,False,False,189.5931,1,0.9170763,0
,,0,,,0,-91942,Pavement (1),7.979958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.488463,-91910,RoadBlock,9.051943,-132596,Pedestrian,2.273349,-132596,Pedestrian,2.222579,-91910,RoadBlock,9.47568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2363273,-2.989359,False,False,0,0,False,False,189.8017,1,1,0
,,0,,,0,-91942,Pavement (1),8.016996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.755904,-91910,RoadBlock,9.250974,-132596,Pedestrian,2.214827,-132596,Pedestrian,2.385492,-91910,RoadBlock,9.51926,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2357596,-2.806247,False,False,0,0,False,False,190.0894,1,1,0
,,0,,,0,-91942,Pavement (1),8.079885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.990846,-132596,Pedestrian,2.365821,-132596,Pedestrian,2.238896,-91910,RoadBlock,9.218071,-91910,RoadBlock,9.549257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2276171,-2.643719,False,False,0,0,False,False,190.3321,1,1,0
,,0,,,0,-91942,Pavement (1),8.244499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,2.273923,-132596,Pedestrian,2.417626,-91910,RoadBlock,9.316352,-91910,RoadBlock,9.575413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.234752,-2.393386,False,False,0,0,False,False,190.6904,1,1,0
,,0,,,0,-91942,Pavement (1),8.462243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,2.485554,-132596,Pedestrian,2.331325,-91910,RoadBlock,9.495055,-91910,RoadBlock,9.397733,-91910,RoadBlock,9.589974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2342989,-2.162039,False,False,0,0,False,False,190.9921,1,1,0
,,0,,,0,-91942,Pavement (1),8.835959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,2.451273,-132596,Pedestrian,2.614992,-91910,RoadBlock,9.697646,-91910,RoadBlock,9.508722,-91910,RoadBlock,9.612699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2338131,-1.85668,False,False,0,0,False,False,191.3974,1,1,0
,,0,,,0,-91942,Pavement (1),9.179043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,2.904258,-132596,Pedestrian,2.559161,,,0,-91910,RoadBlock,9.851858,-91910,RoadBlock,9.593637,-91910,RoadBlock,9.633039,-91910,RoadBlock,9.976325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2335694,-1.634561,False,False,0,0,False,False,191.6974,1,1,0
,,0,,,0,-91942,Pavement (1),9.755344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,2.815542,-132596,Pedestrian,2.920418,,,0,,,0,-91910,RoadBlock,9.724448,-91910,RoadBlock,9.674198,-91910,RoadBlock,9.923622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2333195,-1.329929,False,False,0,0,False,False,192.151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,2.952056,,,0,,,0,,,0,-91910,RoadBlock,9.813946,-91910,RoadBlock,9.706455,-91910,RoadBlock,9.897966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2332462,-1.138851,False,False,0,0,False,False,192.4596,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,3.549959,-132596,Pedestrian,3.296449,,,0,,,0,,,0,-91910,RoadBlock,9.948372,-91910,RoadBlock,9.758098,-91910,RoadBlock,9.868388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2332074,-0.8685077,False,False,0,0,False,False,192.9286,1,0.8239738,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,3.615988,-132596,Pedestrian,3.728683,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.800481,-91910,RoadBlock,9.849273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2332715,-0.6630174,False,False,0,0,False,False,193.3031,1,0.6890858,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,3.910654,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.853318,-91910,RoadBlock,9.828505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2333845,-0.4172044,False,False,0,0,False,False,193.7962,1,0.5161862,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,4.190134,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.889385,-91910,RoadBlock,9.813213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.233118,-0.2462843,False,False,0,0,False,False,194.1543,1,0.3944538,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,4.655412,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.932321,-91910,RoadBlock,9.788421,-91910,RoadBlock,9.94571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2318961,-0.02185114,False,False,0,0,False,False,194.6577,1,0.2272387,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,5.018342,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.974989,-91910,RoadBlock,9.774384,-91910,RoadBlock,9.875029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2210494,0.1640202,False,False,0,0,False,False,195.0086,1,0.0592797,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.996375,-91910,RoadBlock,9.74093,-91910,RoadBlock,9.787413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2318199,0.3437306,False,False,0,0,False,False,195.5532,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,6.091239,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.988945,-91910,RoadBlock,9.710908,-91910,RoadBlock,9.734938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2198895,0.4188531,False,False,0,0,False,False,195.9353,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,6.452688,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.951809,-91910,RoadBlock,9.655632,-91910,RoadBlock,9.660859,-91910,RoadBlock,9.968323,,,0,,,0,,,0,,,0,,,0,,,0,-0.2311001,0.4822318,False,False,0,0,False,False,196.5881,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,6.80949,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.920499,-91910,RoadBlock,9.620092,-91910,RoadBlock,9.620291,-91910,RoadBlock,9.921123,,,0,,,0,,,0,,,0,,,0,,,0,-0.2310114,0.4993319,False,False,0,0,False,False,196.9804,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,7.39667,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.875666,-91910,RoadBlock,9.573334,-91910,RoadBlock,9.570339,-91910,RoadBlock,9.866209,,,0,,,0,,,0,,,0,,,0,,,0,-0.2308963,0.5102698,False,False,0,0,False,False,197.4916,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,8.056338,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.8409,-91910,RoadBlock,9.53875,-91910,RoadBlock,9.534907,-91910,RoadBlock,9.828761,,,0,,,0,,,0,,,0,,,0,,,0,-0.2307653,0.5132409,False,False,0,0,False,False,197.8582,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.797064,-91910,RoadBlock,9.496331,-91910,RoadBlock,9.492566,-91910,RoadBlock,9.785173,,,0,,,0,,,0,,,0,,,0,,,0,-0.230474,0.5130346,False,False,0,0,False,False,198.2997,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.770518,-91910,RoadBlock,9.470821,-91910,RoadBlock,9.467277,-91910,RoadBlock,9.759322,,,0,,,0,,,0,,,0,,,0,,,0,-0.230435,0.512301,False,False,0,0,False,False,198.5762,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.732883,-91910,RoadBlock,9.43484,-91910,RoadBlock,9.431787,-91910,RoadBlock,9.723242,,,0,,,0,,,0,,,0,,,0,,,0,-0.2302265,0.5106304,False,False,0,0,False,False,198.9663,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,9.317871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.71091,-91910,RoadBlock,9.413898,-91910,RoadBlock,9.411194,-91910,RoadBlock,9.702372,,,0,,,0,,,0,,,0,,,0,,,0,-0.2301872,0.5094392,False,False,0,0,False,False,199.1937,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,9.473731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.683976,-91910,RoadBlock,9.388366,-91910,RoadBlock,9.386227,-91910,RoadBlock,9.677217,,,0,,,0,,,0,,,0,,,0,,,0,-0.2300687,0.5074899,False,False,0,0,False,False,199.4705,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,9.643727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.672838,-91910,RoadBlock,9.373241,-91910,RoadBlock,9.366917,-91910,RoadBlock,9.652856,,,0,,,0,,,0,,,0,,,0,,,0,-0.2299754,0.5221803,False,False,0,0,False,False,199.6525,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-132596,Pedestrian,9.925033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.6661,-91910,RoadBlock,9.351894,-91910,RoadBlock,9.331288,-91910,RoadBlock,9.601007,,,0,,,0,,,0,,,0,,,0,,,0,-0.2297837,0.5724436,False,False,0,0,False,False,199.9124,1,-0.162059,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.659965,-91910,RoadBlock,9.331594,-91910,RoadBlock,9.297238,-91910,RoadBlock,9.551435,,,0,,,0,,,0,,,0,,,0,,,0,-0.2164977,0.6211292,False,False,0,0,False,False,200.1248,1,-0.3396004,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.650057,-91910,RoadBlock,9.299056,-91910,RoadBlock,9.242908,-91910,RoadBlock,9.472671,,,0,,,0,,,0,,,0,,,0,,,0,-0.2299181,0.6988485,False,False,0,0,False,False,200.4546,1,-0.4599631,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.640465,-91910,RoadBlock,9.26395,-91910,RoadBlock,9.183528,-91910,RoadBlock,9.386375,-91910,RoadBlock,9.905377,,,0,,,0,,,0,,,0,,,0,-0.2306811,0.7861575,False,False,0,0,False,False,200.7912,1,-0.6254135,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.618846,-91910,RoadBlock,9.220324,-91910,RoadBlock,9.118808,-91910,RoadBlock,9.29808,-91910,RoadBlock,9.787085,,,0,,,0,,,0,-92122,Cube (6),9.818068,,,0,-0.2298388,0.8631774,False,False,0,0,False,False,201.1427,1,-0.7892842,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.597968,-91910,RoadBlock,9.182739,-91910,RoadBlock,9.065229,-91910,RoadBlock,9.226624,-91910,RoadBlock,9.692907,,,0,,,0,,,0,-92122,Cube (6),9.526189,,,0,-0.2299376,0.9223091,False,False,0,0,False,False,201.4256,1,-0.9136237,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.566801,-91910,RoadBlock,9.130088,-91910,RoadBlock,8.992068,-91910,RoadBlock,9.130583,-91910,RoadBlock,9.567864,,,0,,,0,,,0,-92122,Cube (6),9.158165,,,0,-0.2298757,0.9991282,False,False,0,0,False,False,201.8015,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.531616,-91910,RoadBlock,9.081088,-91910,RoadBlock,8.929573,-91910,RoadBlock,9.052707,-91910,RoadBlock,9.470211,,,0,,,0,,,0,-92122,Cube (6),8.902492,,,0,-0.216706,1.05102,False,False,0,0,False,False,202.1061,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.472941,-91910,RoadBlock,9.005541,-91910,RoadBlock,8.837265,-91910,RoadBlock,8.940969,,,0,,,0,,,0,,,0,-92122,Cube (6),8.570155,,,0,-0.2300044,1.11729,False,False,0,0,False,False,202.5578,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-91910,RoadBlock,9.412065,-91910,RoadBlock,8.929817,-91910,RoadBlock,8.746681,-91910,RoadBlock,8.833016,,,0,,,0,,,0,,,0,-92122,Cube (6),8.269476,,,0,-0.2307475,1.177626,False,False,0,0,False,False,202.9827,1,-1,0
