,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,4.181375,-1807462,Pedestrian,4.091055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.501464,,,0,-1795636,RoadBlock,9.160454,-1795636,RoadBlock,8.398409,-1795636,RoadBlock,7.976801,-1795636,RoadBlock,7.821122,-1795636,RoadBlock,7.906213,-1795636,RoadBlock,8.245667,-1795636,RoadBlock,8.897469,-1795636,RoadBlock,9.990671,,,0,,,0,-1795656,Pavement,7.670334,,,0,0.03243496,0.1448751,False,False,0,0,False,True,69.52335,-1,1,0.1445457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,4.2122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.661916,-1808422,Pedestrian,2.680556,,,0,-1795636,RoadBlock,9.132472,-1795636,RoadBlock,8.381224,-1795636,RoadBlock,7.967486,-1795636,RoadBlock,7.818369,-1795636,RoadBlock,7.909813,-1795636,RoadBlock,8.256439,-1795636,RoadBlock,8.917618,,,0,,,0,,,0,-1795656,Pavement,7.755388,,,0,0.04336254,0.1184327,False,False,0,0,False,True,70.10808,-1,1,0.3247497
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,4.463918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,2.780136,,,0,,,0,-1795636,RoadBlock,9.100364,-1795636,RoadBlock,8.361771,-1795636,RoadBlock,7.957283,-1795636,RoadBlock,7.815935,-1795636,RoadBlock,7.914945,-1795636,RoadBlock,8.270161,-1795636,RoadBlock,8.94264,,,0,,,0,,,0,-1795656,Pavement,7.860954,,,0,0.04202052,0.08699885,False,False,0,0,False,True,70.32748,-1,1,0.4468582
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,4.717374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,3.01771,-1808422,Pedestrian,3.055255,,,0,,,0,-1795636,RoadBlock,9.082624,-1795636,RoadBlock,8.351012,-1795636,RoadBlock,7.951654,-1795636,RoadBlock,7.814614,-1795636,RoadBlock,7.917826,-1795636,RoadBlock,8.277823,-1795636,RoadBlock,8.956608,,,0,,,0,,,0,-1795656,Pavement,7.920513,,,0,0.04371109,0.06949308,False,False,0,0,False,True,70.88707,-1,1,0.5256491
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,5.224691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,3.223936,,,0,,,0,,,0,-1795636,RoadBlock,9.060254,-1795636,RoadBlock,8.337252,-1795636,RoadBlock,7.944205,-1795636,RoadBlock,7.812467,-1795636,RoadBlock,7.92084,-1795636,RoadBlock,8.286696,-1795636,RoadBlock,8.973209,,,0,,,0,,,0,-1795656,Pavement,7.993035,,,0,0.04335684,0.04805174,False,False,0,0,False,True,71.04453,-1,1,0.3944975
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,3.683239,-1808422,Pedestrian,3.545962,,,0,,,0,,,0,-1795636,RoadBlock,9.049212,-1795636,RoadBlock,8.330462,-1795636,RoadBlock,7.940533,-1795636,RoadBlock,7.811411,-1795636,RoadBlock,7.922326,-1795636,RoadBlock,8.291063,-1795636,RoadBlock,8.981377,,,0,,,0,,,0,-1795656,Pavement,8.028818,,,0,0.04769387,0.0374308,False,False,0,0,False,True,71.56242,-1,1,0.2105038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,5.846248,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,3.865622,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.037016,-1795636,RoadBlock,8.322909,-1795636,RoadBlock,7.936385,-1795636,RoadBlock,7.810106,-1795636,RoadBlock,7.923769,-1795636,RoadBlock,8.295614,-1795636,RoadBlock,8.990026,,,0,,,0,,,0,-1795656,Pavement,8.067058,,,0,0.04075357,0.02594515,False,False,0,0,False,True,71.65043,-1,1,0.0726316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,6.032997,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,4.066658,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.030108,-1795636,RoadBlock,8.318462,-1795636,RoadBlock,7.933749,-1795636,RoadBlock,7.808993,-1795636,RoadBlock,7.92414,-1795636,RoadBlock,8.297674,-1795636,RoadBlock,8.994316,,,0,,,0,,,0,-1795656,Pavement,8.087585,,,0,0.02793836,0.01978296,False,False,0,0,False,True,72.22187,-1,1,0.2207689
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,6.496269,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,4.587778,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.021155,-1795636,RoadBlock,8.312671,-1795636,RoadBlock,7.930282,-1795636,RoadBlock,7.807478,-1795636,RoadBlock,7.924531,-1795636,RoadBlock,8.300227,-1795636,RoadBlock,8.999722,,,0,,,0,,,0,-1795656,Pavement,8.113798,,,0,0.02073694,0.0118695,False,False,0,0,False,True,72.28813,-1,1,0.3501045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,6.982138,,,0,,,0,,,0,,,0,-1808422,Pedestrian,5.191051,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.016274,-1795636,RoadBlock,8.309664,-1795636,RoadBlock,7.928651,-1795636,RoadBlock,7.807018,-1795636,RoadBlock,7.925225,-1795636,RoadBlock,8.302251,-1795636,RoadBlock,9.003516,,,0,,,0,,,0,-1795656,Pavement,8.131053,,,0,0.03392656,0.006853411,False,False,0,0,False,True,72.73488,-1,1,0.5316651
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,5.453596,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.007711,-1795636,RoadBlock,8.303818,-1795636,RoadBlock,7.924794,-1795636,RoadBlock,7.804812,-1795636,RoadBlock,7.924598,-1795636,RoadBlock,8.303395,-1795636,RoadBlock,9.00698,,,0,,,0,,,0,-1795656,Pavement,8.150494,,,0,0.02175796,0,False,False,0,0,False,True,72.70242,-1,1,0.3873109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1808422,Pedestrian,5.796625,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.008151,-1795636,RoadBlock,8.304342,-1795636,RoadBlock,7.925389,-1795636,RoadBlock,7.805486,-1795636,RoadBlock,7.925374,-1795636,RoadBlock,8.304306,-1795636,RoadBlock,9.00809,,,0,,,0,,,0,-1795656,Pavement,8.153922,,,0,0.03125739,0,False,False,0,0,False,True,72.83389,-1,1,0.2557446
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,8.317698,,,0,,,0,,,0,-1808422,Pedestrian,6.199558,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.009666,-1795636,RoadBlock,8.305135,-1795636,RoadBlock,7.92564,-1795636,RoadBlock,7.805266,-1795636,RoadBlock,7.924675,-1795636,RoadBlock,8.303046,-1795636,RoadBlock,9.006071,,,0,,,0,,,0,-1795656,Pavement,8.14566,,,0,0.02191009,0,False,False,0,0,False,True,73.20708,-1,0.866738,0.1224826
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,8.620717,,,0,,,0,,,0,-1808422,Pedestrian,6.668135,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.01032,-1795636,RoadBlock,8.305732,-1795636,RoadBlock,7.926205,-1795636,RoadBlock,7.805818,-1795636,RoadBlock,7.925232,-1795636,RoadBlock,8.303622,-1795636,RoadBlock,9.006686,,,0,,,0,,,0,-1795656,Pavement,8.147182,,,0,0.03907477,0,False,False,0,0,False,True,73.55095,-1,0.6803999,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,9.183304,,,0,,,0,,,0,-1808422,Pedestrian,7.38024,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.009127,-1795636,RoadBlock,8.305558,-1795636,RoadBlock,7.926828,-1795636,RoadBlock,7.807157,-1795636,RoadBlock,7.927328,-1795636,RoadBlock,8.306642,-1795636,RoadBlock,9.010978,,,0,,,0,,,0,-1795656,Pavement,8.162953,,,0,0.02664986,0,False,False,0,0,False,True,73.4767,-1,0.550468,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1807462,Pedestrian,9.740875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.009883,-1795636,RoadBlock,8.306165,-1795636,RoadBlock,7.92732,-1795636,RoadBlock,7.807564,-1795636,RoadBlock,7.927663,-1795636,RoadBlock,8.306905,-1795636,RoadBlock,9.011163,,,0,,,0,,,0,-1795656,Pavement,8.162907,,,0,0.02692622,0,False,False,0,0,False,True,73.54214,-1,0.4127523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.013151,-1795636,RoadBlock,8.307939,-1795636,RoadBlock,7.927979,-1795636,RoadBlock,7.807257,-1795636,RoadBlock,7.92638,-1795636,RoadBlock,8.304481,-1795636,RoadBlock,9.007188,,,0,,,0,,,0,-1795656,Pavement,8.1464,,,0,0.02713831,0.002797646,False,False,0,0,False,True,73.7254,-1,0.2331478,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.013824,-1795636,RoadBlock,8.308347,-1795636,RoadBlock,7.928194,-1795636,RoadBlock,7.807303,-1795636,RoadBlock,7.926261,-1795636,RoadBlock,8.304164,-1795636,RoadBlock,9.006618,,,0,,,0,,,0,-1795656,Pavement,8.143836,,,0,0.02617029,0.003957411,False,False,0,0,False,True,73.78963,-1,-0.04974487,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.014434,-1795636,RoadBlock,8.308795,-1795636,RoadBlock,7.928524,-1795636,RoadBlock,7.807541,-1795636,RoadBlock,7.926414,-1795636,RoadBlock,8.304227,-1795636,RoadBlock,9.006566,,,0,,,0,,,0,-1795656,Pavement,8.143115,,,0,0.02696524,0.003957411,False,False,0,0,False,True,74.08817,-1,-0.1894725,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.014817,-1795636,RoadBlock,8.309001,-1795636,RoadBlock,7.928598,-1795636,RoadBlock,7.807499,-1795636,RoadBlock,7.926253,-1795636,RoadBlock,8.303932,-1795636,RoadBlock,9.00608,,,0,,,0,,,0,-1795656,Pavement,8.141109,,,0,0.02700313,0.004846702,False,False,0,0,False,True,74.09116,-1,-0.3367696,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015196,-1795636,RoadBlock,8.309214,-1795636,RoadBlock,7.928691,-1795636,RoadBlock,7.807488,-1795636,RoadBlock,7.926139,-1795636,RoadBlock,8.303693,-1795636,RoadBlock,9.005682,,,0,,,0,,,0,-1795656,Pavement,8.139413,,,0,0.1029951,0.005234657,False,False,0,0,False,True,74.20522,-1,-0.5166969,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015475,-1795636,RoadBlock,8.309334,-1795636,RoadBlock,7.928684,-1795636,RoadBlock,7.807371,-1795636,RoadBlock,7.925908,-1795636,RoadBlock,8.303328,-1795636,RoadBlock,9.005132,,,0,,,0,,,0,-1795656,Pavement,8.137295,,,0,0.1097755,0.005595291,False,False,0,0,False,True,74.21267,-1,-0.6521666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015772,-1795636,RoadBlock,8.309523,-1795636,RoadBlock,7.928798,-1795636,RoadBlock,7.807423,-1795636,RoadBlock,7.925898,-1795636,RoadBlock,8.303246,-1795636,RoadBlock,9.004955,,,0,,,0,,,0,-1795656,Pavement,8.136424,,,0,0.1001104,0.005595291,False,False,0,0,False,True,74.42315,-1,-0.7887785,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015905,-1795636,RoadBlock,8.309528,-1795636,RoadBlock,7.928703,-1795636,RoadBlock,7.807234,-1795636,RoadBlock,7.925612,-1795636,RoadBlock,8.30284,-1795636,RoadBlock,9.004389,,,0,,,0,,,0,-1795656,Pavement,8.134367,,,0,0.0988386,0.006256453,False,False,0,0,False,True,74.38641,-1,-0.9285696,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.01606,-1795636,RoadBlock,8.309496,-1795636,RoadBlock,7.928529,-1795636,RoadBlock,7.806929,-1795636,RoadBlock,7.925165,-1795636,RoadBlock,8.302224,-1795636,RoadBlock,9.00353,,,0,,,0,,,0,-1795656,Pavement,8.131295,,,0,0.09806775,0.006853411,False,False,0,0,False,True,74.35773,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.016112,-1795636,RoadBlock,8.309423,-1795636,RoadBlock,7.928355,-1795636,RoadBlock,7.806664,-1795636,RoadBlock,7.924801,-1795636,RoadBlock,8.30173,-1795636,RoadBlock,9.002866,,,0,,,0,,,0,-1795656,Pavement,8.128983,,,0,0.1026523,0.007402559,False,False,0,0,False,True,74.31642,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.016216,-1795636,RoadBlock,8.309447,-1795636,RoadBlock,7.928318,-1795636,RoadBlock,7.806572,-1795636,RoadBlock,7.924651,-1795636,RoadBlock,8.301515,-1795636,RoadBlock,9.002551,,,0,,,0,,,0,-1795656,Pavement,8.127819,,,0,0.09465846,0.007402559,False,False,0,0,False,True,74.47058,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.016189,-1795636,RoadBlock,8.309295,-1795636,RoadBlock,7.928061,-1795636,RoadBlock,7.806215,-1795636,RoadBlock,7.924185,-1795636,RoadBlock,8.300908,-1795636,RoadBlock,9.001747,,,0,,,0,,,0,-1795656,Pavement,8.125116,,,0,0.1099856,0.007913457,False,False,0,0,False,True,74.5587,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.016089,-1795636,RoadBlock,8.309021,-1795636,RoadBlock,7.927648,-1795636,RoadBlock,7.805669,-1795636,RoadBlock,7.923489,-1795636,RoadBlock,8.30002,-1795636,RoadBlock,9.000588,,,0,,,0,,,0,-1795656,Pavement,8.121245,,,0,0.09358586,0.008392937,False,False,0,0,False,True,74.25243,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.016128,-1795636,RoadBlock,8.308967,-1795636,RoadBlock,7.927527,-1795636,RoadBlock,7.805484,-1795636,RoadBlock,7.923233,-1795636,RoadBlock,8.29968,-1795636,RoadBlock,9.000132,,,0,,,0,,,0,-1795656,Pavement,8.119634,,,0,0.1093652,0.008847827,False,False,0,0,False,True,74.45985,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015991,-1795636,RoadBlock,8.30864,-1795636,RoadBlock,7.927045,-1795636,RoadBlock,7.804852,-1795636,RoadBlock,7.922433,-1795636,RoadBlock,8.298658,-1795636,RoadBlock,8.998808,,,0,,,0,,,0,-1795656,Pavement,8.115232,,,0,0.0920188,0.009279495,False,False,0,0,False,True,74.15499,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015814,-1795636,RoadBlock,8.308325,-1795636,RoadBlock,7.926617,-1795636,RoadBlock,7.804314,-1795636,RoadBlock,7.921768,-1795636,RoadBlock,8.29783,-1795636,RoadBlock,8.997739,,,0,,,0,,,0,-1795656,Pavement,8.111765,,,0,0.09269135,0.009692038,False,False,0,0,False,True,74.0102,-1,-1,-0.04970331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015565,-1795636,RoadBlock,8.307857,-1795636,RoadBlock,7.925973,-1795636,RoadBlock,7.803498,-1795636,RoadBlock,7.920753,-1795636,RoadBlock,8.296564,-1795636,RoadBlock,8.996112,,,0,,,0,,,0,-1795656,Pavement,8.106425,,,0,0.09155433,0.01083541,False,False,0,0,False,True,73.82404,-1,-1,-0.2409787
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.01552,-1795636,RoadBlock,8.307719,-1795636,RoadBlock,7.925759,-1795636,RoadBlock,7.803208,-1795636,RoadBlock,7.920381,-1795636,RoadBlock,8.296088,-1795636,RoadBlock,8.995488,,,0,,,0,,,0,-1795656,Pavement,8.104334,,,0,0.1066481,0.01101436,False,False,0,0,False,True,73.97102,-1,-1,-0.278289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015295,-1795636,RoadBlock,8.307269,-1795636,RoadBlock,7.925118,-1795636,RoadBlock,7.802386,-1795636,RoadBlock,7.919351,-1795636,RoadBlock,8.294788,-1795636,RoadBlock,8.993808,,,0,,,0,,,0,-1795656,Pavement,8.098835,,,0,0.09736273,0.0118695,False,False,0,0,False,True,73.6751,-1,-1,-0.1355201
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015129,-1795636,RoadBlock,8.306939,-1795636,RoadBlock,7.924664,-1795636,RoadBlock,7.801807,-1795636,RoadBlock,7.918628,-1795636,RoadBlock,8.29388,-1795636,RoadBlock,8.992644,,,0,,,0,,,0,-1795656,Pavement,8.094996,,,0,0.09754363,0.01219462,False,False,0,0,False,True,73.56884,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015261,-1795636,RoadBlock,8.306839,-1795636,RoadBlock,7.924377,-1795636,RoadBlock,7.801352,-1795636,RoadBlock,7.917991,-1795636,RoadBlock,8.293015,-1795636,RoadBlock,8.991458,,,0,,,0,,,0,-1795656,Pavement,8.090856,,,0,0.1009929,0.01312216,False,False,0,0,False,True,73.59505,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015374,-1795636,RoadBlock,8.30669,-1795636,RoadBlock,7.924023,-1795636,RoadBlock,7.800805,-1795636,RoadBlock,7.917233,-1795636,RoadBlock,8.292002,-1795636,RoadBlock,8.990086,,,0,,,0,,,0,-1795656,Pavement,8.086097,,,0,0.1183123,0.01398823,False,False,0,0,False,True,73.63886,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015709,-1795636,RoadBlock,8.306597,-1795636,RoadBlock,7.923596,-1795636,RoadBlock,7.800073,-1795636,RoadBlock,7.916177,-1795636,RoadBlock,8.290544,-1795636,RoadBlock,8.988067,,,0,,,0,,,0,-1795656,Pavement,8.078953,,,0,0.101046,0.01532421,False,False,0,0,False,True,73.47726,-1,-0.859884,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.015459,-1795636,RoadBlock,8.306273,-1795636,RoadBlock,7.923218,-1795636,RoadBlock,7.799635,-1795636,RoadBlock,7.915664,-1795636,RoadBlock,8.289928,-1795636,RoadBlock,8.987307,,,0,,,0,,,0,-1795656,Pavement,8.076595,,,0,0.1161663,0.01557693,False,False,0,0,False,True,73.5879,-1,-0.6923466,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.014245,-1795636,RoadBlock,8.305325,-1795636,RoadBlock,7.922451,-1795636,RoadBlock,7.799007,-1795636,RoadBlock,7.915156,-1795636,RoadBlock,8.289541,-1795636,RoadBlock,8.987067,,,0,,,0,,,0,-1795656,Pavement,8.076809,,,0,0.09932673,0.01506603,False,False,0,0,False,True,73.43544,-1,-0.5525413,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.012978,-1795636,RoadBlock,8.304438,-1795636,RoadBlock,7.921839,-1795636,RoadBlock,7.798619,-1795636,RoadBlock,7.91498,-1795636,RoadBlock,8.289603,-1795636,RoadBlock,8.987431,,,0,,,0,,,0,-1795656,Pavement,8.079154,,,0,0.09928601,0.01412756,False,False,0,0,False,True,73.375,-1,-0.4215843,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.011439,-1795636,RoadBlock,8.303434,-1795636,RoadBlock,7.921228,-1795636,RoadBlock,7.798339,-1795636,RoadBlock,7.915022,-1795636,RoadBlock,8.290007,-1795636,RoadBlock,8.988315,,,0,,,0,,,0,-1795656,Pavement,8.083514,,,0,0.09746387,0.01282026,False,False,0,0,False,True,73.37742,-1,0.04970877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.009828,-1795636,RoadBlock,8.302374,-1795636,RoadBlock,7.920572,-1795636,RoadBlock,7.798019,-1795636,RoadBlock,7.91503,-1795636,RoadBlock,8.290382,-1795636,RoadBlock,8.989186,,,0,,,0,,,0,-1795656,Pavement,8.087874,,,0,0.115155,0.01119058,False,False,0,0,False,True,73.37247,-1,0.236897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.007476,-1795636,RoadBlock,8.300865,-1795636,RoadBlock,7.919685,-1795636,RoadBlock,7.797662,-1795636,RoadBlock,7.915188,-1795636,RoadBlock,8.291129,-1795636,RoadBlock,8.99071,,,0,,,0,,,0,-1795656,Pavement,8.095119,,,0,0.09767688,0.009279495,False,False,0,0,False,True,73.09184,-1,0.3875188,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.006468,-1795636,RoadBlock,8.300259,-1795636,RoadBlock,7.919372,-1795636,RoadBlock,7.797599,-1795636,RoadBlock,7.915374,-1795636,RoadBlock,8.291601,-1795636,RoadBlock,8.99157,,,0,,,0,,,0,-1795656,Pavement,8.098937,,,0,0.1131829,0.007913457,False,False,0,0,False,True,73.18004,-1,0.5293218,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795636,RoadBlock,9.004684,-1795636,RoadBlock,8.299167,-1795636,RoadBlock,7.918794,-1795636,RoadBlock,7.797458,-1795636,RoadBlock,7.915664,-1795636,RoadBlock,8.292391,-1795636,RoadBlock,8.993015,,,0,,,0,,,0,-1795656,Pavement,8.105453,,,0,0.09619325,0.006256453,False,False,0,0,False,True,72.90608,-1,0.6598761,0
