,,0,,,0,-707848,Cube (14),6.81327,,,0,,,0,,,0,-707996,RoadBlock,8.907171,-707996,RoadBlock,7.877086,-708016,RoadBlock,7.032367,-707996,RoadBlock,6.924267,-707996,RoadBlock,6.817127,-707568,RoadBlock,6.169958,-707568,RoadBlock,6.883008,-707568,RoadBlock,8.059934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1156675,-0.145091,False,False,0,0,False,True,35.41742,-1,1,0.04970887
,,0,,,0,-707848,Cube (14),7.057795,,,0,,,0,,,0,-707996,RoadBlock,8.966664,-707996,RoadBlock,7.932911,-708016,RoadBlock,7.030225,-708016,RoadBlock,6.92458,-707996,RoadBlock,6.871598,-707568,RoadBlock,6.131064,-707568,RoadBlock,6.842257,-707568,RoadBlock,8.01627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1184942,-0.1541423,False,False,0,0,False,True,35.86164,-1,1,0.2282033
,,0,,,0,-707848,Cube (14),7.176573,,,0,,,0,,,0,-707996,RoadBlock,8.998885,-707996,RoadBlock,7.966334,-708016,RoadBlock,7.025493,-708016,RoadBlock,6.922815,-707996,RoadBlock,6.909967,-708016,RoadBlock,7.373919,-707568,RoadBlock,6.816583,-707568,RoadBlock,7.992301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1197855,-0.1677836,False,False,0,0,False,True,36.1358,-1,1,0.3499718
,,0,,,0,-707848,Cube (14),7.300238,,,0,,,0,,,0,-707996,RoadBlock,9.037536,-707996,RoadBlock,8.010176,-708016,RoadBlock,7.014638,-708016,RoadBlock,6.917774,-707996,RoadBlock,6.966536,-707996,RoadBlock,7.08203,-707568,RoadBlock,6.779205,-707568,RoadBlock,7.960464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1199409,-0.9304999,False,False,0,0,False,True,36.53638,-1,1,0.1752353
,,0,,,0,-707848,Cube (14),7.214623,,,0,,,0,,,0,-707996,RoadBlock,9.031779,-707996,RoadBlock,8.021008,-708016,RoadBlock,7.000415,-708016,RoadBlock,6.913124,-707996,RoadBlock,7.00687,-707996,RoadBlock,7.13276,-707568,RoadBlock,6.772742,-707568,RoadBlock,7.973017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1199333,-0.8861624,False,False,0,0,False,True,36.78225,-1,1,0.05541308
,,0,,,0,-707848,Cube (14),6.923838,,,0,,,0,,,0,-707996,RoadBlock,8.982876,-707996,RoadBlock,8.006346,-707996,RoadBlock,7.424735,-708016,RoadBlock,6.895077,-708016,RoadBlock,7.03784,-707996,RoadBlock,7.195499,-707568,RoadBlock,6.767266,-707568,RoadBlock,8.004436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1199007,5.382743,False,False,0,0,False,True,37.18013,-1,1,0
,,0,,,0,-707848,Cube (14),6.839463,,,0,,,0,,,0,-707996,RoadBlock,8.972,-707996,RoadBlock,8.010576,-707996,RoadBlock,7.439352,-708016,RoadBlock,6.881987,-708016,RoadBlock,7.033157,-707996,RoadBlock,7.236653,-707568,RoadBlock,6.746,-707568,RoadBlock,7.998254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1198758,5.422685,False,False,0,0,False,True,37.42906,-1,1,0.1327831
,,0,,,0,-707848,Cube (14),6.823343,,,0,,,0,,,0,-707996,RoadBlock,8.977222,-707996,RoadBlock,8.026563,-707996,RoadBlock,7.462932,-708016,RoadBlock,6.866144,-708016,RoadBlock,7.024085,-707996,RoadBlock,7.281832,-708016,RoadBlock,8.123687,-707568,RoadBlock,7.967593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.119851,5.455413,False,False,0,0,False,True,37.87781,-1,1,0.3055558
,,0,,,0,-707848,Cube (14),6.846181,,,0,,,0,,,0,-707996,RoadBlock,8.988111,-707996,RoadBlock,8.041392,-707996,RoadBlock,7.480657,-708016,RoadBlock,6.855879,-708016,RoadBlock,7.016801,-707996,RoadBlock,7.309222,-708016,RoadBlock,8.123974,-707568,RoadBlock,7.938053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1198386,5.470203,False,False,0,0,False,True,38.18182,-1,1,0.4266153
,,0,,,0,-707848,Cube (14),6.903088,,,0,,,0,,,0,-707996,RoadBlock,9.008546,-707996,RoadBlock,8.064356,-707996,RoadBlock,7.505648,-708016,RoadBlock,6.842505,-708016,RoadBlock,7.006077,-707996,RoadBlock,7.342982,-707996,RoadBlock,7.762531,-707568,RoadBlock,7.891313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1198264,-0.7036625,False,False,0,0,False,True,38.66801,-1,1,0.4988139
,,0,,,0,-707848,Cube (14),6.918602,,,0,,,0,,,0,-707996,RoadBlock,9.017242,-707996,RoadBlock,8.076716,-707996,RoadBlock,7.520701,-708016,RoadBlock,6.833551,-708016,RoadBlock,6.999803,-707996,RoadBlock,7.366855,-707996,RoadBlock,7.791266,-707568,RoadBlock,7.865996,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1198138,-0.6903573,False,False,0,0,False,True,38.98364,-1,1,0.3737371
,,0,,,0,-707848,Cube (14),6.898393,,,0,,,0,,,0,-707996,RoadBlock,9.020133,-707996,RoadBlock,8.088651,-707996,RoadBlock,7.539081,-707996,RoadBlock,7.265814,-708016,RoadBlock,6.990079,-708016,RoadBlock,7.400916,-707996,RoadBlock,7.837399,-707568,RoadBlock,7.834894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1197862,-0.6631376,False,False,0,0,False,True,39.4448,-1,1,0.1987982
,,0,,,0,-707848,Cube (14),6.861862,,,0,,,0,,,0,-707996,RoadBlock,9.017269,-707996,RoadBlock,8.094514,-707996,RoadBlock,7.55112,-707996,RoadBlock,7.28312,-708016,RoadBlock,6.982067,-708016,RoadBlock,7.398607,-707996,RoadBlock,7.874599,-707568,RoadBlock,7.813351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1197587,-0.6384697,False,False,0,0,False,True,39.71873,-1,1,0.3255248
,,0,,,0,-707848,Cube (14),6.798312,,,0,,,0,,,0,-707996,RoadBlock,9.010056,-707996,RoadBlock,8.10077,-707996,RoadBlock,7.566923,-707996,RoadBlock,7.307034,-708016,RoadBlock,6.968493,-708016,RoadBlock,7.393634,-707996,RoadBlock,7.928836,-707568,RoadBlock,7.779171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1197128,-0.6009979,False,False,0,0,False,True,40.12134,-1,1,0.4999604
,,0,,,0,-707836,Cube (13),7.580844,,,0,,,0,,,0,-707996,RoadBlock,9.00344,-707996,RoadBlock,8.104253,-707996,RoadBlock,7.577584,-707996,RoadBlock,7.323797,-708016,RoadBlock,6.957212,-708016,RoadBlock,7.388701,-707996,RoadBlock,7.968339,-707568,RoadBlock,7.751487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3759174,-0.5730597,False,False,0,0,False,True,40.58028,-1,1,0.5724839
,,0,,,0,-707836,Cube (13),6.836017,,,0,,,0,,,0,-707996,RoadBlock,8.912862,-707996,RoadBlock,8.057078,-707996,RoadBlock,7.560701,-707996,RoadBlock,7.331412,-708016,RoadBlock,6.949687,-708016,RoadBlock,7.407074,-707996,RoadBlock,8.056635,-708016,RoadBlock,9.494258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1195108,-0.4693023,False,False,0,0,False,True,40.69403,-1,1,0.4424271
,,0,,,0,-707836,Cube (13),6.779922,,,0,,,0,,,0,-707996,RoadBlock,8.874654,-707996,RoadBlock,8.038074,-707996,RoadBlock,7.555265,-707996,RoadBlock,7.337113,-707996,RoadBlock,7.347714,-708016,RoadBlock,7.405439,-707996,RoadBlock,8.100189,-708016,RoadBlock,9.534772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1194221,-0.4215757,False,False,0,0,False,True,40.91419,-1,1,0.3164937
,,0,,,0,-707836,Cube (13),6.950064,,,0,,,0,,,0,-707996,RoadBlock,8.845892,-707996,RoadBlock,8.025775,-707996,RoadBlock,7.554741,-707996,RoadBlock,7.346412,-707996,RoadBlock,7.366611,-708016,RoadBlock,7.39357,-707996,RoadBlock,8.144146,-708016,RoadBlock,9.558201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1193355,-0.3788542,False,False,0,0,False,True,41.28931,-1,1,0.1448052
,,0,,,0,-707836,Cube (13),7.175739,,,0,,,0,,,0,,,0,-707996,RoadBlock,8.022977,-707996,RoadBlock,7.557688,-707996,RoadBlock,7.354256,-707996,RoadBlock,7.379356,-708016,RoadBlock,7.379986,-707996,RoadBlock,8.170071,-708016,RoadBlock,9.560497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1192891,-0.357156,False,False,0,0,False,True,41.52655,-1,1,0.01099481
,,0,,,0,-707836,Cube (13),7.483822,,,0,,,0,,,0,-707976,RoadBlock,8.814979,-707996,RoadBlock,8.023146,-707996,RoadBlock,7.562845,-707996,RoadBlock,7.363742,-707996,RoadBlock,7.393262,-708016,RoadBlock,7.361129,-708016,RoadBlock,8.188948,-707996,RoadBlock,9.116033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1192459,-0.3376845,False,False,0,0,False,True,41.94872,-1,1,0
,,0,,,0,-707836,Cube (13),7.623883,,,0,,,0,,,0,-707976,RoadBlock,8.846251,-707996,RoadBlock,8.019767,-707996,RoadBlock,7.564634,-707996,RoadBlock,7.369931,-707996,RoadBlock,7.403848,-708016,RoadBlock,7.34985,-708016,RoadBlock,8.183051,-707996,RoadBlock,9.148382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1192016,-0.31831,False,False,0,0,False,True,42.2168,-1,1,0
,,0,,,0,-707836,Cube (13),7.754481,,,0,,,0,,,0,-707976,RoadBlock,8.88511,-707996,RoadBlock,8.01076,-707996,RoadBlock,7.56451,-707996,RoadBlock,7.377317,-707996,RoadBlock,7.418663,-708016,RoadBlock,7.333118,-708016,RoadBlock,8.175702,-707996,RoadBlock,9.199552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1191237,-0.2856098,False,False,0,0,False,True,42.62005,-1,1,0
,,0,,,0,-707836,Cube (13),7.823518,,,0,,,0,,,0,-707976,RoadBlock,8.913573,-707996,RoadBlock,8.001259,-707996,RoadBlock,7.562953,-707996,RoadBlock,7.382467,-707996,RoadBlock,7.430432,-708016,RoadBlock,7.318938,-708016,RoadBlock,8.169995,-707996,RoadBlock,9.243639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1190512,-0.2565214,False,False,0,0,False,True,42.85182,-1,1,0
,,0,,,0,-707836,Cube (13),7.914165,,,0,,,0,,,0,-707976,RoadBlock,8.953051,-707996,RoadBlock,7.987403,-707996,RoadBlock,7.559652,-707996,RoadBlock,7.388086,-707996,RoadBlock,7.444849,-707996,RoadBlock,7.738979,-708016,RoadBlock,8.158014,-707996,RoadBlock,9.301155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1189503,-0.2179513,False,False,0,0,False,True,43.22493,-1,1,-0.04982592
,,0,,,0,-707836,Cube (13),7.755474,,,0,,,0,,,0,-707976,RoadBlock,8.953241,-707996,RoadBlock,7.964709,-707996,RoadBlock,7.550755,-707996,RoadBlock,7.390792,-707996,RoadBlock,7.458928,-707996,RoadBlock,7.766018,-708016,RoadBlock,8.168626,-707996,RoadBlock,9.37059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1188118,-0.1680869,False,False,0,0,False,True,43.4453,-1,1,-0.1747627
,,0,,,0,-707836,Cube (13),7.325205,,,0,,,0,,,0,-707976,RoadBlock,8.912363,-707996,RoadBlock,7.913647,-707996,RoadBlock,7.523338,-707996,RoadBlock,7.383117,-707996,RoadBlock,7.47038,-707996,RoadBlock,7.799065,-708016,RoadBlock,8.189591,-707996,RoadBlock,9.474213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1185578,-0.08397717,False,False,0,0,False,True,43.81925,-1,1,-0.346391
,,0,,,0,-707836,Cube (13),7.224344,,,0,,,0,,,0,-707976,RoadBlock,8.910353,-707996,RoadBlock,7.889617,-707996,RoadBlock,7.510223,-707996,RoadBlock,7.379169,-707996,RoadBlock,7.47537,-707996,RoadBlock,7.814216,-708016,RoadBlock,8.185882,-707996,RoadBlock,9.52295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2285043,-0.0446749,False,False,0,0,False,True,44.31203,-1,1,-0.5173652
,,0,,,0,-707836,Cube (13),7.223683,,,0,,,0,,,0,-707976,RoadBlock,8.929482,,,0,-707996,RoadBlock,7.496982,-707996,RoadBlock,7.37465,-707996,RoadBlock,7.479375,-707996,RoadBlock,7.827926,-708016,RoadBlock,8.164293,-707996,RoadBlock,9.568948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1183039,-0.007402559,False,False,0,0,False,True,44.53004,-1,1,-0.3922884
,,0,,,0,-707836,Cube (13),7.279493,,,0,,,0,,,0,-707976,RoadBlock,8.951687,-707976,RoadBlock,7.819851,-707996,RoadBlock,7.490499,-707996,RoadBlock,7.372104,-707996,RoadBlock,7.480675,-707996,RoadBlock,7.833602,-708016,RoadBlock,8.14272,-707996,RoadBlock,9.589232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2051447,-0.009692038,False,False,0,0,False,True,45.08691,-1,1,-0.2192608
,,0,,,0,-707836,Cube (13),7.388062,,,0,,,0,,,0,-707976,RoadBlock,8.987418,-707976,RoadBlock,7.857616,-707996,RoadBlock,7.483396,-707996,RoadBlock,7.368994,-707996,RoadBlock,7.481454,-707996,RoadBlock,7.838804,-708016,RoadBlock,8.109123,-707996,RoadBlock,9.609204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1181844,-0.02676205,False,False,0,0,False,True,45.36653,-1,1,-0.09742882
,,0,,,0,-707836,Cube (13),7.416162,,,0,,,0,,,0,-707976,RoadBlock,9.004535,-707976,RoadBlock,7.879459,-707996,RoadBlock,7.476462,-707996,RoadBlock,7.36624,-707996,RoadBlock,7.482793,-707996,RoadBlock,7.844824,-708016,RoadBlock,8.09062,-707996,RoadBlock,9.630954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1821907,-0.04484975,False,False,0,0,False,True,45.94939,-1,1,0
,,0,,,0,-707836,Cube (13),7.407058,,,0,,,0,,,0,-707976,RoadBlock,9.022234,-707976,RoadBlock,7.908138,-707996,RoadBlock,7.462243,-707996,RoadBlock,7.360049,-707996,RoadBlock,7.484467,-707996,RoadBlock,7.8555,-707996,RoadBlock,8.537887,-708016,RoadBlock,9.640564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1179914,-0.07945149,False,False,0,0,False,True,46.20192,-1,1,0
,,0,,,0,-707836,Cube (13),7.386292,,,0,,,0,,,0,-707976,RoadBlock,9.032208,-707976,RoadBlock,7.92686,-707996,RoadBlock,7.450581,-707996,RoadBlock,7.354484,-707996,RoadBlock,7.484874,-707996,RoadBlock,7.862736,-707996,RoadBlock,8.554212,-708016,RoadBlock,9.633223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1593722,-0.1058147,False,False,0,0,False,True,46.76778,-1,1,0
,,0,,,0,-707836,Cube (13),7.35028,,,0,,,0,,,0,-707976,RoadBlock,9.046387,-707976,RoadBlock,7.954549,-707996,RoadBlock,7.431084,-707996,RoadBlock,7.344341,-707996,RoadBlock,7.483877,-707996,RoadBlock,7.872196,-707996,RoadBlock,8.577618,-708016,RoadBlock,9.618155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.117732,-0.1463136,False,False,0,0,False,True,46.99532,-1,1,0
,,0,,,0,-707836,Cube (13),7.32778,,,0,,,0,,,0,-707976,RoadBlock,9.057223,-707976,RoadBlock,7.974842,-707996,RoadBlock,7.416027,-707996,RoadBlock,7.335911,-707996,RoadBlock,7.481925,-707996,RoadBlock,7.877637,-707996,RoadBlock,8.592934,-708016,RoadBlock,9.602877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1368183,-0.1750564,False,False,0,0,False,True,47.54459,-1,1,0
,,0,,,0,-707836,Cube (13),6.900909,,,0,,,0,,,0,-707976,RoadBlock,8.986886,-707976,RoadBlock,7.949084,-707976,RoadBlock,7.325705,-707996,RoadBlock,7.317066,-707996,RoadBlock,7.485495,-707996,RoadBlock,7.907341,-707996,RoadBlock,8.658102,-708016,RoadBlock,9.686347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1171936,-0.2736666,False,False,0,0,False,True,47.74817,-1,1,0.1264914
,,0,,,0,-707836,Cube (13),6.754662,,,0,,,0,,,0,-707976,RoadBlock,8.964984,-707976,RoadBlock,7.945793,-707976,RoadBlock,7.334785,-707996,RoadBlock,7.302705,-707996,RoadBlock,7.481143,-707996,RoadBlock,7.914592,-707996,RoadBlock,8.681106,-708016,RoadBlock,9.698396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1142605,-0.318254,False,False,0,0,False,True,48.30738,-1,1,0.298158
,,0,,,0,-707836,Cube (13),6.666192,,,0,,,0,,,0,-707976,RoadBlock,8.959003,-707976,RoadBlock,7.955695,-707976,RoadBlock,7.355433,-707996,RoadBlock,7.282912,-707996,RoadBlock,7.470748,-707996,RoadBlock,7.914958,-707996,RoadBlock,8.696023,-708016,RoadBlock,9.67657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1167917,-0.3608211,False,False,0,0,False,True,48.55039,-1,1,0.4245378
,,0,,,0,-707836,Cube (13),6.65597,,,0,,,0,,,0,-707976,RoadBlock,8.965896,-707976,RoadBlock,7.968497,-707976,RoadBlock,7.372344,-707996,RoadBlock,7.270143,-707996,RoadBlock,7.462018,-707996,RoadBlock,7.910748,-707996,RoadBlock,8.697856,-708016,RoadBlock,9.644705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09243376,-0.3796328,False,False,0,0,False,True,49.12633,-1,1,0.4986356
,,0,,,0,-707836,Cube (13),6.68469,,,0,,,0,,,0,-707976,RoadBlock,8.985387,-707976,RoadBlock,7.991829,-707976,RoadBlock,7.398505,-707996,RoadBlock,7.252836,-707996,RoadBlock,7.44819,-707996,RoadBlock,7.90063,-707996,RoadBlock,8.692574,-708016,RoadBlock,9.584233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1166188,-0.3966004,False,False,0,0,False,True,49.40021,-1,1,0.3671894
,,0,,,0,-707836,Cube (13),6.683024,,,0,,,0,,,0,-707976,RoadBlock,8.993377,-707976,RoadBlock,8.004353,-707976,RoadBlock,7.414227,-707996,RoadBlock,7.241564,-707996,RoadBlock,7.440167,-707996,RoadBlock,7.896231,-707996,RoadBlock,8.693015,-708016,RoadBlock,9.552471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0710144,-0.4119082,False,False,0,0,False,True,49.98022,-1,1,0.1893416
,,0,,,0,-707836,Cube (13),6.638548,,,0,,,0,,,0,-707976,RoadBlock,8.994577,-707976,RoadBlock,8.0159,-707976,RoadBlock,7.432935,-707996,RoadBlock,7.223222,-707996,RoadBlock,7.428213,-707996,RoadBlock,7.89154,-707996,RoadBlock,8.698164,-708016,RoadBlock,9.516222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1163948,-0.4416332,False,False,0,0,False,True,50.2476,-1,1,0.06460061
,,0,,,0,-707836,Cube (13),6.597148,,,0,,,0,,,0,-707976,RoadBlock,8.993065,-707976,RoadBlock,8.022675,-707976,RoadBlock,7.445447,,,0,-707996,RoadBlock,7.418102,-707996,RoadBlock,7.887041,-707996,RoadBlock,8.701283,-708016,RoadBlock,9.487943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05133936,-0.4647862,False,False,0,0,False,True,50.80585,-1,1,0
,,0,,,0,-707836,Cube (13),6.51147,,,0,,,0,,,0,-707976,RoadBlock,8.985016,-707976,RoadBlock,8.029814,-707976,RoadBlock,7.463102,-707976,RoadBlock,7.174429,-707996,RoadBlock,7.402154,-707996,RoadBlock,7.881202,-707996,RoadBlock,8.709288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1160788,-0.6191006,False,False,0,0,False,True,51.02989,-1,1,0
,,0,,,0,-707836,Cube (13),6.447807,,,0,,,0,,,0,-707976,RoadBlock,8.978198,-707976,RoadBlock,8.034135,-707976,RoadBlock,7.475168,-707976,RoadBlock,7.192954,-707996,RoadBlock,7.38947,-707996,RoadBlock,7.875875,-707996,RoadBlock,8.714067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04785428,-0.5889931,False,False,0,0,False,True,51.56133,-1,1,0
,,0,,,0,-707836,Cube (13),6.141419,,,0,,,0,,,0,-707976,RoadBlock,8.907517,-707976,RoadBlock,8.00246,-707976,RoadBlock,7.470307,-707976,RoadBlock,7.209599,-707996,RoadBlock,7.37943,-707996,RoadBlock,7.890652,-707996,RoadBlock,8.763933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1154683,-0.4959974,False,False,0,0,False,True,51.74428,-1,1,0.1309265
,,0,,,0,-707836,Cube (13),5.959593,,,0,,,0,,,0,-707976,RoadBlock,8.86202,-707976,RoadBlock,7.980103,-707976,RoadBlock,7.463984,-707976,RoadBlock,7.216182,-707996,RoadBlock,7.367883,-707996,RoadBlock,7.893692,-707996,RoadBlock,8.787707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05523029,-0.4404557,False,False,0,0,False,True,52.27227,-1,1,0.3025734
,,0,,,0,-707836,Cube (13),5.808541,,,0,,,0,,,0,-707976,RoadBlock,8.826803,-707976,RoadBlock,7.966754,-707976,RoadBlock,7.466013,-707976,RoadBlock,7.230874,-707996,RoadBlock,7.347003,-707996,RoadBlock,7.886888,-707996,RoadBlock,8.800918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1149146,-0.3846339,False,False,0,0,False,True,52.48831,-1,1,0.1759934
