,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994293,-1667464,RoadBlock,8.290941,-1667464,RoadBlock,7.91222,-1667752,RoadBlock,7.792389,-1667752,RoadBlock,7.91222,-1667752,RoadBlock,8.290943,-1667752,RoadBlock,8.994297,,,0,,,0,,,0,-1667562,Pavement (1),8.128311,,,0,0.07715226,-0.001979389,False,False,0,0,False,True,38.68144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994297,-1667464,RoadBlock,8.290945,-1667464,RoadBlock,7.912222,-1667752,RoadBlock,7.792393,-1667752,RoadBlock,7.912224,-1667752,RoadBlock,8.290947,-1667752,RoadBlock,8.994305,,,0,,,0,,,0,-1667562,Pavement (1),8.128319,,,0,0.07757748,-0.001979389,False,False,0,0,False,True,38.98048,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.9943,-1667464,RoadBlock,8.290951,-1667752,RoadBlock,7.91223,-1667752,RoadBlock,7.792397,-1667752,RoadBlock,7.912226,-1667752,RoadBlock,8.290951,-1667752,RoadBlock,8.994304,,,0,,,0,,,0,-1667562,Pavement (1),8.128312,,,0,0.07785123,-0.001979389,False,False,0,0,False,True,39.00851,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994303,-1667464,RoadBlock,8.290952,-1667752,RoadBlock,7.912233,-1667752,RoadBlock,7.7924,-1667752,RoadBlock,7.91223,-1667752,RoadBlock,8.290956,-1667752,RoadBlock,8.99431,,,0,,,0,,,0,-1667562,Pavement (1),8.128327,,,0,0.078245,-0.001979389,False,False,0,0,False,True,39.32186,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.99431,-1667464,RoadBlock,8.290957,-1667752,RoadBlock,7.912237,-1667752,RoadBlock,7.792404,-1667752,RoadBlock,7.912233,-1667752,RoadBlock,8.290957,-1667752,RoadBlock,8.99431,,,0,,,0,,,0,-1667562,Pavement (1),8.128321,,,0,0.07849807,-0.001979389,False,False,0,0,False,True,39.34678,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994313,-1667752,RoadBlock,8.290967,-1667752,RoadBlock,7.912241,-1667752,RoadBlock,7.792408,-1667752,RoadBlock,7.912238,-1667752,RoadBlock,8.290964,-1667752,RoadBlock,8.994317,,,0,,,0,,,0,-1667562,Pavement (1),8.128329,,,0,0.07886291,-0.001979389,False,False,0,0,False,True,39.66179,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994316,-1667752,RoadBlock,8.290972,-1667752,RoadBlock,7.912245,-1667752,RoadBlock,7.792411,-1667752,RoadBlock,7.91224,-1667752,RoadBlock,8.290964,-1667752,RoadBlock,8.994316,,,0,,,0,,,0,-1667562,Pavement (1),8.128329,,,0,0.07909755,-0.001979389,False,False,0,0,False,True,39.69259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994318,-1667752,RoadBlock,8.290974,-1667752,RoadBlock,7.912247,-1667752,RoadBlock,7.792413,-1667752,RoadBlock,7.912243,-1667752,RoadBlock,8.290966,-1667752,RoadBlock,8.994318,,,0,,,0,,,0,-1667562,Pavement (1),8.128338,,,0,0.07943887,-0.001979389,False,False,0,0,False,True,40.00315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667464,RoadBlock,8.994319,-1667752,RoadBlock,8.290975,-1667752,RoadBlock,7.912248,-1667752,RoadBlock,7.792414,-1667752,RoadBlock,7.912243,-1667752,RoadBlock,8.290967,-1667752,RoadBlock,8.994319,,,0,,,0,,,0,-1667562,Pavement (1),8.128338,,,0,0.009332798,-0.001979389,False,False,0,0,False,True,40.45061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994335,-1667752,RoadBlock,8.290979,-1667752,RoadBlock,7.91225,-1667752,RoadBlock,7.792416,-1667752,RoadBlock,7.912244,-1667752,RoadBlock,8.290969,-1667752,RoadBlock,8.99432,,,0,,,0,,,0,-1667562,Pavement (1),8.128331,,,0,0.07997634,-0.001979389,False,False,0,0,False,True,40.32658,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994336,-1667752,RoadBlock,8.29098,-1667752,RoadBlock,7.912251,-1667752,RoadBlock,7.792417,-1667752,RoadBlock,7.912245,-1667752,RoadBlock,8.29097,-1667752,RoadBlock,8.994321,,,0,,,0,,,0,-1667562,Pavement (1),8.128331,,,0,0.009016819,-0.001979389,False,False,0,0,False,True,40.78419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994342,-1667752,RoadBlock,8.290982,-1667752,RoadBlock,7.912254,-1667752,RoadBlock,7.792419,-1667752,RoadBlock,7.912247,-1667752,RoadBlock,8.290969,-1667752,RoadBlock,8.994319,,,0,,,0,,,0,-1667562,Pavement (1),8.128325,,,0,0.08047696,-0.001979389,False,False,0,0,False,True,40.65062,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994343,-1667752,RoadBlock,8.290983,-1667752,RoadBlock,7.912255,-1667752,RoadBlock,7.79242,-1667752,RoadBlock,7.912249,-1667752,RoadBlock,8.29097,-1667752,RoadBlock,8.994324,,,0,,,0,,,0,-1667562,Pavement (1),8.128333,,,0,0.08066738,-0.001979389,False,False,0,0,False,True,40.84866,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994344,-1667752,RoadBlock,8.290987,-1667752,RoadBlock,7.912257,-1667752,RoadBlock,7.792422,-1667752,RoadBlock,7.912249,-1667752,RoadBlock,8.290971,-1667752,RoadBlock,8.994322,,,0,,,0,,,0,-1667562,Pavement (1),8.128333,,,0,0.08094329,-0.001979389,False,False,0,0,False,True,41.12461,-1,1,0.1609584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994348,-1667752,RoadBlock,8.29099,-1667752,RoadBlock,7.912258,-1667752,RoadBlock,7.792422,-1667752,RoadBlock,7.912249,-1667752,RoadBlock,8.290969,-1667752,RoadBlock,8.994321,,,0,,,0,,,0,-1667562,Pavement (1),8.128319,,,0,0.08112084,-0.001979389,False,False,0,0,False,True,41.16114,-1,1,0.2155203
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994353,-1667752,RoadBlock,8.290991,-1667752,RoadBlock,7.91226,-1667752,RoadBlock,7.792423,-1667752,RoadBlock,7.912249,-1667752,RoadBlock,8.29097,-1667752,RoadBlock,8.994319,,,0,,,0,,,0,-1667562,Pavement (1),8.128312,,,0,0.08137797,-0.001979389,False,False,0,0,False,True,41.4115,-1,1,0.04625506
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994353,-1667752,RoadBlock,8.290992,-1667752,RoadBlock,7.91226,-1667752,RoadBlock,7.792424,-1667752,RoadBlock,7.91225,-1667752,RoadBlock,8.290971,-1667752,RoadBlock,8.994319,,,0,,,0,,,0,-1667562,Pavement (1),8.128312,,,0,0.008205704,0.001979389,False,False,0,0,False,True,41.87201,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994357,-1667752,RoadBlock,8.290995,-1667752,RoadBlock,7.912261,-1667752,RoadBlock,7.792424,-1667752,RoadBlock,7.912248,-1667752,RoadBlock,8.290968,-1667752,RoadBlock,8.994315,,,0,,,0,,,0,-1667562,Pavement (1),8.12829,,,0,0.08178315,0.001979389,False,False,0,0,False,True,41.7417,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994361,-1667752,RoadBlock,8.290997,-1667752,RoadBlock,7.912263,-1667752,RoadBlock,7.792424,-1667752,RoadBlock,7.912248,-1667752,RoadBlock,8.290968,-1667752,RoadBlock,8.994311,,,0,,,0,,,0,-1667562,Pavement (1),8.128284,,,0,0.08193753,0.001979389,False,False,0,0,False,True,41.89679,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994361,-1667752,RoadBlock,8.290997,-1667752,RoadBlock,7.912263,-1667752,RoadBlock,7.792424,-1667752,RoadBlock,7.912249,-1667752,RoadBlock,8.290966,-1667752,RoadBlock,8.994311,,,0,,,0,,,0,-1667562,Pavement (1),8.128277,,,0,0.08216111,0.001979389,False,False,0,0,False,True,42.24071,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994365,-1667752,RoadBlock,8.290999,-1667752,RoadBlock,7.912264,-1667752,RoadBlock,7.792424,-1667752,RoadBlock,7.912247,-1667752,RoadBlock,8.290963,-1667752,RoadBlock,8.994308,,,0,,,0,,,0,-1667562,Pavement (1),8.128255,,,0,0.08230513,0.001979389,False,False,0,0,False,True,42.35508,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994369,-1667752,RoadBlock,8.291002,-1667752,RoadBlock,7.912264,-1667752,RoadBlock,7.792424,-1667752,RoadBlock,7.912246,-1667752,RoadBlock,8.290963,-1667752,RoadBlock,8.994304,,,0,,,0,,,0,-1667562,Pavement (1),8.128248,,,0,0.08251379,0.001979389,False,False,0,0,False,True,42.75221,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994378,-1667752,RoadBlock,8.291005,-1667752,RoadBlock,7.912266,-1667752,RoadBlock,7.792422,-1667752,RoadBlock,7.912241,-1667752,RoadBlock,8.290954,-1667752,RoadBlock,8.994291,,,0,,,0,,,0,-1667562,Pavement (1),8.12819,,,0,0.0122107,0.001979389,False,False,0,0,False,True,43.30726,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994382,-1667752,RoadBlock,8.291008,-1667752,RoadBlock,7.912267,-1667752,RoadBlock,7.792422,-1667752,RoadBlock,7.91224,-1667752,RoadBlock,8.290951,-1667752,RoadBlock,8.994284,,,0,,,0,,,0,-1667562,Pavement (1),8.128161,,,0,0.05948989,0.001979389,False,False,0,0,False,True,43.40837,-1,1,0.05123173
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994386,-1667752,RoadBlock,8.29101,-1667752,RoadBlock,7.912269,-1667752,RoadBlock,7.792422,-1667752,RoadBlock,7.912238,-1667752,RoadBlock,8.290948,-1667752,RoadBlock,8.99428,,,0,,,0,,,0,-1667562,Pavement (1),8.128147,,,0,0.01193621,0.001979389,False,False,0,0,False,True,44.02017,-1,1,0.2092243
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994393,-1667752,RoadBlock,8.291013,-1667752,RoadBlock,7.91227,-1667752,RoadBlock,7.792422,-1667752,RoadBlock,7.912237,-1667752,RoadBlock,8.290945,-1667752,RoadBlock,8.994276,,,0,,,0,,,0,-1667562,Pavement (1),8.128125,,,0,0.06118761,0.001979389,False,False,0,0,False,True,44.27692,-1,1,0.0926042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994392,-1667752,RoadBlock,8.291015,-1667752,RoadBlock,7.912269,-1667752,RoadBlock,7.792421,-1667752,RoadBlock,7.912235,-1667752,RoadBlock,8.290942,-1667752,RoadBlock,8.994271,,,0,,,0,,,0,-1667562,Pavement (1),8.128111,,,0,0.06183592,0.001979389,False,False,0,0,False,True,44.54168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.99439,-1667752,RoadBlock,8.291014,-1667752,RoadBlock,7.912271,-1667752,RoadBlock,7.792423,-1667752,RoadBlock,7.912238,-1667752,RoadBlock,8.290946,-1667752,RoadBlock,8.994277,,,0,,,0,,,0,-1667562,Pavement (1),8.128133,,,0,0.06277703,0.001979389,False,False,0,0,False,True,45.06345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.99439,-1667752,RoadBlock,8.291014,-1667752,RoadBlock,7.91227,-1667752,RoadBlock,7.792423,-1667752,RoadBlock,7.912238,-1667752,RoadBlock,8.290946,-1667752,RoadBlock,8.994281,,,0,,,0,,,0,-1667562,Pavement (1),8.128139,,,0,0.06338409,0.001979389,False,False,0,0,False,True,45.28657,-1,1,0.04969902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994385,-1667752,RoadBlock,8.291011,-1667752,RoadBlock,7.91227,-1667752,RoadBlock,7.792425,-1667752,RoadBlock,7.912242,-1667752,RoadBlock,8.290954,-1667752,RoadBlock,8.994289,,,0,,,0,,,0,-1667562,Pavement (1),8.128176,,,0,0.06426539,0.001979389,False,False,0,0,False,True,45.75589,-1,1,0.2047147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994381,-1667752,RoadBlock,8.291008,-1667752,RoadBlock,7.912269,-1667752,RoadBlock,7.792425,-1667752,RoadBlock,7.912244,-1667752,RoadBlock,8.290956,-1667752,RoadBlock,8.994293,,,0,,,0,,,0,-1667562,Pavement (1),8.128191,,,0,0.06483408,0.001979389,False,False,0,0,False,True,45.94188,-1,1,0.1571129
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994376,-1667752,RoadBlock,8.291009,-1667752,RoadBlock,7.91227,-1667752,RoadBlock,7.792428,-1667752,RoadBlock,7.91225,-1667752,RoadBlock,8.290964,-1667752,RoadBlock,8.994304,,,0,,,0,,,0,-1667562,Pavement (1),8.128242,,,0,0.06565973,0.001979389,False,False,0,0,False,True,46.36889,-1,1,0.00214209
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994374,-1667752,RoadBlock,8.291008,-1667752,RoadBlock,7.912271,-1667752,RoadBlock,7.79243,-1667752,RoadBlock,7.912253,-1667752,RoadBlock,8.290969,-1667752,RoadBlock,8.994313,,,0,,,0,,,0,-1667562,Pavement (1),8.128264,,,0,0.01039009,0.001979389,False,False,0,0,False,True,46.91183,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994373,-1667752,RoadBlock,8.291008,-1667752,RoadBlock,7.912272,-1667752,RoadBlock,7.792433,-1667752,RoadBlock,7.912257,-1667752,RoadBlock,8.290975,-1667752,RoadBlock,8.99432,,,0,,,0,,,0,-1667562,Pavement (1),8.128294,,,0,0.06696611,0.001979389,False,False,0,0,False,True,46.87887,-1,1,0.1600952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994372,-1667752,RoadBlock,8.291009,-1667752,RoadBlock,7.912275,-1667752,RoadBlock,7.792436,-1667752,RoadBlock,7.912261,-1667752,RoadBlock,8.290982,-1667752,RoadBlock,8.99433,,,0,,,0,,,0,-1667562,Pavement (1),8.128324,,,0,0.06746547,0.001979389,False,False,0,0,False,True,47.12186,-1,1,0.2636779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994371,-1667752,RoadBlock,8.291009,-1667752,RoadBlock,7.912277,-1667752,RoadBlock,7.79244,-1667752,RoadBlock,7.912267,-1667752,RoadBlock,8.290988,-1667752,RoadBlock,8.994337,,,0,,,0,,,0,-1667562,Pavement (1),8.128353,,,0,0.0681906,0.001979389,False,False,0,0,False,True,47.46424,-1,1,0.4199933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994373,-1667752,RoadBlock,8.291012,-1667752,RoadBlock,7.91228,-1667752,RoadBlock,7.792442,-1667752,RoadBlock,7.912269,-1667752,RoadBlock,8.290991,,,0,,,0,,,0,,,0,-1667562,Pavement (1),8.128362,,,0,0.06865866,0.001979389,False,False,0,0,False,True,47.51168,-1,1,0.2630105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994377,-1667752,RoadBlock,8.291013,-1667752,RoadBlock,7.912282,-1667752,RoadBlock,7.792447,-1667752,RoadBlock,7.912274,-1667752,RoadBlock,8.290998,,,0,,,0,,,0,,,0,-1667562,Pavement (1),8.128385,,,0,0.06933858,-0.001979389,False,False,0,0,False,True,47.8172,-1,1,0.1094466
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.99438,-1667752,RoadBlock,8.291018,-1667752,RoadBlock,7.912285,-1667752,RoadBlock,7.792449,-1667752,RoadBlock,7.912277,-1667752,RoadBlock,8.291,,,0,,,0,,,0,,,0,-1667562,Pavement (1),8.1284,,,0,0.009380504,-0.001979389,False,False,0,0,False,True,48.2367,-1,1,0.2759823
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994387,-1667752,RoadBlock,8.291021,-1667752,RoadBlock,7.91229,-1667752,RoadBlock,7.792453,-1667752,RoadBlock,7.912279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07041512,0.001979389,False,False,0,0,False,True,48.09058,-1,1,0.4305965
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994389,-1667752,RoadBlock,8.291023,-1667752,RoadBlock,7.912292,-1667752,RoadBlock,7.792455,-1667752,RoadBlock,7.912282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009078719,0.001979389,False,False,0,0,False,True,48.52407,-1,1,0.2729551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994394,-1667752,RoadBlock,8.291029,-1667752,RoadBlock,7.912296,-1667752,RoadBlock,7.792458,-1667752,RoadBlock,7.912283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07142487,0.001979389,False,False,0,0,False,True,48.38877,-1,1,0.1202292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.9944,-1667752,RoadBlock,8.291034,-1667752,RoadBlock,7.912298,-1667752,RoadBlock,7.79246,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07181106,0.001979389,False,False,0,0,False,True,48.55061,-1,1,0.009468701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994403,-1667752,RoadBlock,8.291037,-1667752,RoadBlock,7.912302,-1667752,RoadBlock,7.792463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07237144,0.001979389,False,False,0,0,False,True,48.82471,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994408,-1667752,RoadBlock,8.291039,-1667752,RoadBlock,7.912303,-1667752,RoadBlock,7.792464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07273371,0.001979389,False,False,0,0,False,True,48.81511,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994413,-1667752,RoadBlock,8.291042,-1667752,RoadBlock,7.912306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07326017,9,False,False,0,0,False,True,49.09002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994415,-1667752,RoadBlock,8.291047,-1667752,RoadBlock,7.912308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008278668,9,False,False,0,0,False,True,49.51847,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994421,-1667752,RoadBlock,8.291048,-1667752,RoadBlock,7.912311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07409555,9,False,False,0,0,False,True,49.52552,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994425,-1667752,RoadBlock,8.291051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07441519,9,False,False,0,0,False,True,49.5351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994426,-1667752,RoadBlock,8.291052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07487978,9,False,False,0,0,False,True,49.79529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1667752,RoadBlock,8.994432,-1667732,RoadBlock,8.420826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07517998,9,False,False,0,0,False,True,49.80637,-1,1,0
