,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000625,-516890,RoadBlock,8.295114,-516890,RoadBlock,7.914803,-516890,RoadBlock,7.793641,-516890,RoadBlock,7.912179,-516890,RoadBlock,8.289441,-516890,RoadBlock,8.990863,,,0,,,0,,,0,-516700,Pavement (1),8.110944,,,0,0.03382528,0.005595291,False,False,0,0,False,True,43.95131,-1,1,0.1639316
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000839,-516890,RoadBlock,8.295199,-516890,RoadBlock,7.914789,-516890,RoadBlock,7.79354,-516890,RoadBlock,7.911989,-516890,RoadBlock,8.289141,-516890,RoadBlock,8.990414,,,0,,,0,,,0,-516700,Pavement (1),8.109225,,,0,0.0351682,0.005935434,False,False,0,0,False,True,44.30436,-1,1,0.2748199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000813,-516890,RoadBlock,8.295135,-516890,RoadBlock,7.914697,-516890,RoadBlock,7.793419,-516890,RoadBlock,7.911836,-516890,RoadBlock,8.288949,-516890,RoadBlock,8.990165,,,0,,,0,,,0,-516700,Pavement (1),8.108388,,,0,0.03711643,0.005935434,False,False,0,0,False,True,44.84169,-1,1,0.2335394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,9.000463,-516890,RoadBlock,8.294863,-516890,RoadBlock,7.914478,-516890,RoadBlock,7.793243,-516890,RoadBlock,7.911696,-516890,RoadBlock,8.288846,-516890,RoadBlock,8.990108,,,0,,,0,,,0,-516700,Pavement (1),8.1085,,,0,0.03837259,0.005935434,False,False,0,0,False,True,45.08028,-1,1,0.07241722
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.999965,-516890,RoadBlock,8.294541,-516890,RoadBlock,7.914289,-516890,RoadBlock,7.793165,-516890,RoadBlock,7.911727,-516890,RoadBlock,8.289,-516890,RoadBlock,8.990424,,,0,,,0,,,0,-516700,Pavement (1),8.110036,,,0,0.04019549,0.005595291,False,False,0,0,False,True,45.56999,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99955,-516890,RoadBlock,8.294282,-516890,RoadBlock,7.914143,-516890,RoadBlock,7.793117,-516890,RoadBlock,7.911773,-516890,RoadBlock,8.289154,-516890,RoadBlock,8.990726,,,0,,,0,,,0,-516700,Pavement (1),8.111423,,,0,0.01308923,0.005234657,False,False,0,0,False,True,46.14219,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.998949,-516890,RoadBlock,8.293919,-516890,RoadBlock,7.913958,-516890,RoadBlock,7.793079,-516890,RoadBlock,7.911884,-516890,RoadBlock,8.28944,-516890,RoadBlock,8.991238,,,0,,,0,,,0,-516700,Pavement (1),8.113698,,,0,0.04307669,0.004424596,False,False,0,0,False,True,46.32535,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99832,-516890,RoadBlock,8.293521,-516890,RoadBlock,7.91373,-516890,RoadBlock,7.792999,-516890,RoadBlock,7.911948,-516890,RoadBlock,8.289667,-516890,RoadBlock,8.991686,,,0,,,0,,,0,-516700,Pavement (1),8.115785,,,0,0.04417685,0.003427389,False,False,0,0,False,True,46.4826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997774,-516890,RoadBlock,8.293211,-516890,RoadBlock,7.913596,-516890,RoadBlock,7.793016,-516890,RoadBlock,7.912117,-516890,RoadBlock,8.290013,-516890,RoadBlock,8.992269,,,0,,,0,,,0,-516700,Pavement (1),8.118257,,,0,0.04577333,0.003427389,False,False,0,0,False,True,46.9035,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997261,-516890,RoadBlock,8.292904,-516890,RoadBlock,7.913441,-516890,RoadBlock,7.792992,-516890,RoadBlock,7.912223,-516890,RoadBlock,8.290267,-516890,RoadBlock,8.992723,,,0,,,0,,,0,-516700,Pavement (1),8.12027,,,0,0.04680307,0.003427389,False,False,0,0,False,True,47.03042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996821,-516890,RoadBlock,8.292671,-516890,RoadBlock,7.913365,-516890,RoadBlock,7.793052,-516890,RoadBlock,7.91242,-516890,RoadBlock,8.290628,-516890,RoadBlock,8.993301,,,0,,,0,,,0,-516700,Pavement (1),8.122642,,,0,0.04829779,0.001979389,False,False,0,0,False,True,47.40191,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996538,-516890,RoadBlock,8.292526,-516890,RoadBlock,7.913322,-516890,RoadBlock,7.793098,-516890,RoadBlock,7.912558,-516890,RoadBlock,8.290873,-516890,RoadBlock,8.993691,,,0,,,0,,,0,-516700,Pavement (1),8.12422,,,0,0.01258324,0.001979389,False,False,0,0,False,True,47.87268,-1,1,-0.04915739
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99623,-516890,RoadBlock,8.292387,-516890,RoadBlock,7.913309,-516890,RoadBlock,7.793196,-516890,RoadBlock,7.912769,-516890,RoadBlock,8.291219,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.126318,,,0,0.05066154,0.001979389,False,False,0,0,False,True,47.92264,-1,1,-0.1607098
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.995977,-516890,RoadBlock,8.292261,-516890,RoadBlock,7.913283,-516890,RoadBlock,7.793256,-516890,RoadBlock,7.912917,-516890,RoadBlock,8.291471,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.127888,,,0,0.05156445,0.001979389,False,False,0,0,False,True,47.93638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.995887,-516890,RoadBlock,8.292264,-516890,RoadBlock,7.913353,-516890,RoadBlock,7.793389,-516890,RoadBlock,7.913117,-516890,RoadBlock,8.291753,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.129316,,,0,0.05287519,0.001979389,False,False,0,0,False,True,48.2315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99591,-516890,RoadBlock,8.292309,-516890,RoadBlock,7.913419,-516890,RoadBlock,7.793473,-516890,RoadBlock,7.913222,-516890,RoadBlock,8.291886,,,0,,,0,,,0,,,0,-516700,Pavement (1),8.129883,,,0,0.01199927,0.001979389,False,False,0,0,False,True,48.69231,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996015,-516890,RoadBlock,8.29241,-516890,RoadBlock,7.913519,-516890,RoadBlock,7.793575,-516890,RoadBlock,7.91333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05494902,0.001979389,False,False,0,0,False,True,48.54696,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996096,-516890,RoadBlock,8.292486,-516890,RoadBlock,7.913591,-516890,RoadBlock,7.793648,-516890,RoadBlock,7.913404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01167378,0.001979389,False,False,0,0,False,True,49.00927,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996239,-516890,RoadBlock,8.292607,-516890,RoadBlock,7.913699,-516890,RoadBlock,7.793747,-516890,RoadBlock,7.913497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05689218,0.001979389,False,False,0,0,False,True,49.02765,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996343,-516890,RoadBlock,8.292686,-516890,RoadBlock,7.913757,-516890,RoadBlock,7.793788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05763484,0.001979389,False,False,0,0,False,True,49.06175,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996485,-516890,RoadBlock,8.292797,-516890,RoadBlock,7.913852,-516890,RoadBlock,7.793868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05871234,0.001979389,False,False,0,0,False,True,49.34211,-1,1,-0.1598105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996599,-516890,RoadBlock,8.292872,-516890,RoadBlock,7.913897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05940831,9,False,False,0,0,False,True,49.36839,-1,1,-0.3145633
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996716,-516890,RoadBlock,8.292962,-516890,RoadBlock,7.91397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06041916,9,False,False,0,0,False,True,49.63777,-1,1,-0.1515113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996803,-516890,RoadBlock,8.293021,-516890,RoadBlock,7.914007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06107168,9,False,False,0,0,False,True,49.73565,-1,1,-0.01825696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996906,-516890,RoadBlock,8.293097,-516870,RoadBlock,9.726015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06202084,9,False,False,0,0,False,True,50.01012,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.996975,-516890,RoadBlock,8.293147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01032614,9,False,False,0,0,False,True,50.47723,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997085,-516890,RoadBlock,8.293202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06352268,9,False,False,0,0,False,True,50.30254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997136,-516870,RoadBlock,9.063035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06409703,9,False,False,0,0,False,True,50.49056,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.99721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06493171,9,False,False,0,0,False,True,50.76115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516890,RoadBlock,8.997263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06547087,9,False,False,0,0,False,True,50.78351,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516870,RoadBlock,9.332792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06625423,9,False,False,0,0,False,True,51.08405,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009387232,9,False,False,0,0,False,True,51.5444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),9.89706,,,0,0.06749579,9,False,False,0,0,False,True,51.39553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),9.524921,,,0,0.0090992,9,False,False,0,0,False,True,51.85592,-1,1,-0.04959171
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.968526,,,0,0.06866166,9,False,False,0,0,False,True,51.87156,-1,1,-0.1578533
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.408108,,,0,0.06910814,9,False,False,0,0,False,True,51.88427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.12335,,,0,0.06975705,9,False,False,0,0,False,True,52.23975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.122307,,,0,0.07017647,9,False,False,0,0,False,True,52.37024,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.121476,,,0,0.0707863,9,False,False,0,0,False,True,52.80761,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.120238,,,0,0.05130159,9,False,False,0,0,False,True,53.03025,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.119131,,,0,0.0587075,9,False,False,0,0,False,True,53.51209,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.118801,,,0,0.01192084,9,False,False,0,0,False,True,54.13613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.118771,,,0,0.06055173,9,False,False,0,0,False,True,54.39874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.119203,,,0,0.06121463,9,False,False,0,0,False,True,54.63811,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.119687,,,0,0.0608769,9,False,False,0,0,False,True,55.12695,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.120176,,,0,0.06165328,9,False,False,0,0,False,True,55.42178,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.120872,,,0,0.06261826,9,False,False,0,0,False,True,55.87302,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.121354,,,0,0.0119393,9,False,False,0,0,False,True,56.43311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.122445,,,0,0.06414552,9,False,False,0,0,False,True,56.43893,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.122933,,,0,0.06472876,9,False,False,0,0,False,True,56.69345,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.123696,,,0,0.06557539,9,False,False,0,0,False,True,57.05299,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.124266,,,0,0.01161844,9,False,False,0,0,False,True,57.53539,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.125365,,,0,0.06636946,9,False,False,0,0,False,True,57.45075,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.125934,,,0,0.01387734,9,False,False,0,0,False,True,57.92202,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.126944,,,0,0.0667628,9,False,False,0,0,False,True,57.95617,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516712,Pavement (2),8.127748,,,0,0.06477711,9,False,False,0,0,False,True,57.96814,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,9.943634,,,0,,,0,,,0,-516712,Pavement (2),8.127907,,,0,0.06641854,9,False,False,0,0,False,True,58.23442,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,9.236732,,,0,,,0,,,0,-516712,Pavement (2),8.128072,,,0,0.02103715,9,False,False,0,0,False,True,58.69014,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.995256,,,0,,,0,,,0,-516712,Pavement (2),8.128403,,,0,0.06735651,9,False,False,0,0,False,True,58.5532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.995197,,,0,,,0,,,0,-516712,Pavement (2),8.128535,,,0,0.02194865,9,False,False,0,0,False,True,58.99681,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,8.882107,-516830,RoadBlock,8.995116,,,0,,,0,,,0,-516712,Pavement (2),8.12875,,,0,0.0683901,9,False,False,0,0,False,True,58.99776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.291064,-516830,RoadBlock,8.994572,,,0,,,0,,,0,-516712,Pavement (2),8.128995,,,0,0.0671579,9,False,False,0,0,False,True,58.98629,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516830,RoadBlock,8.294889,-516830,RoadBlock,8.998112,,,0,,,0,,,0,-516712,Pavement (2),8.12985,,,0,0.06761967,9,False,False,0,0,False,True,59.27813,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-516900,RoadBlock,9.248751,-516830,RoadBlock,8.29488,-516830,RoadBlock,8.998127,,,0,,,0,,,0,-516712,Pavement (2),8.13002,,,0,0.03383537,9,False,False,0,0,False,True,59.7253,-1,1,0
