,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.140796,-4719326,RoadBlock,7.58761,-4719326,RoadBlock,7.312415,-4719326,RoadBlock,7.268953,-4719326,RoadBlock,7.450306,-4719326,RoadBlock,7.886044,-4719326,RoadBlock,8.654863,-4719326,RoadBlock,9.924098,,,0,,,0,,,0,,,0,,,0,-0.0922333,-1.304234,False,False,0,0,False,True,7.717232,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.140796,-4719326,RoadBlock,7.58761,-4719326,RoadBlock,7.312415,-4719326,RoadBlock,7.268953,-4719326,RoadBlock,7.450306,-4719326,RoadBlock,7.886044,-4719326,RoadBlock,8.654863,-4719326,RoadBlock,9.924098,,,0,,,0,,,0,,,0,,,0,-0.07648179,-1.304234,False,False,0,0,False,True,8.103572,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.140796,-4719326,RoadBlock,7.58761,-4719326,RoadBlock,7.312415,-4719326,RoadBlock,7.268953,-4719326,RoadBlock,7.450306,-4719326,RoadBlock,7.886044,-4719326,RoadBlock,8.654863,-4719326,RoadBlock,9.924098,,,0,,,0,,,0,,,0,,,0,-0.06805715,-1.304234,False,False,0,0,False,True,8.685244,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.140796,-4719326,RoadBlock,7.58761,-4719326,RoadBlock,7.312415,-4719326,RoadBlock,7.268953,-4719326,RoadBlock,7.450306,-4719326,RoadBlock,7.886044,-4719326,RoadBlock,8.654863,-4719326,RoadBlock,9.924098,,,0,,,0,,,0,,,0,,,0,-0.07092033,-1.304234,False,False,0,0,False,True,9.070536,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.140796,-4719326,RoadBlock,7.58761,-4719326,RoadBlock,7.312415,-4719326,RoadBlock,7.268953,-4719326,RoadBlock,7.450306,-4719326,RoadBlock,7.886044,-4719326,RoadBlock,8.654863,-4719326,RoadBlock,9.924098,,,0,,,0,,,0,,,0,,,0,-0.06756335,-1.304234,False,False,0,0,False,True,9.645251,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.415328,-4719326,RoadBlock,7.838233,-4719326,RoadBlock,7.54942,-4719326,RoadBlock,7.500265,-4719326,RoadBlock,7.68294,-4719326,RoadBlock,8.127191,-4719326,RoadBlock,8.913037,,,0,,,0,,,0,-4719208,Pavement (2),8.408318,,,0,-0.07316192,-0.2855197,False,False,0,0,False,True,8.494599,-1,-0.387079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.415328,-4719326,RoadBlock,7.838233,-4719326,RoadBlock,7.54942,-4719326,RoadBlock,7.500265,-4719326,RoadBlock,7.68294,-4719326,RoadBlock,8.127191,-4719326,RoadBlock,8.913037,,,0,,,0,,,0,-4719208,Pavement (2),8.408318,,,0,-0.07062685,-0.2855197,False,False,0,0,False,True,9.042146,-1,-0.387079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.544095,-4719326,RoadBlock,8.526956,-4719326,RoadBlock,7.923197,-4719326,RoadBlock,7.614929,-4719326,RoadBlock,7.549906,-4719326,RoadBlock,7.71776,-4719326,RoadBlock,8.145717,-4719326,RoadBlock,8.910146,,,0,,,0,,,0,-4719208,Pavement (2),8.276487,,,0,-0.06780849,-0.2185264,False,False,0,0,False,True,8.167293,-1,-0.387079,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.544095,-4719326,RoadBlock,8.526956,-4719326,RoadBlock,7.923197,-4719326,RoadBlock,7.614929,-4719326,RoadBlock,7.549906,-4719326,RoadBlock,7.71776,-4719326,RoadBlock,8.145717,-4719326,RoadBlock,8.910146,,,0,,,0,,,0,-4719208,Pavement (2),8.276487,,,0,-0.06588043,-0.2185264,False,False,0,0,False,True,8.845908,-1,-0.6064925,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.614688,-4719326,RoadBlock,8.578426,-4719326,RoadBlock,7.962112,-4719326,RoadBlock,7.644707,-4719326,RoadBlock,7.572247,-4719326,RoadBlock,7.733174,-4719326,RoadBlock,8.153538,-4719326,RoadBlock,8.908049,,,0,,,0,,,0,-4719208,Pavement (2),8.215729,,,0,-0.07656237,-0.1874819,False,False,0,0,False,True,8.497269,-1,-0.7029628,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.675151,-4719326,RoadBlock,8.622059,-4719326,RoadBlock,7.994713,-4719326,RoadBlock,7.669272,-4719326,RoadBlock,7.590251,-4719326,RoadBlock,7.745034,-4719326,RoadBlock,8.158642,-4719326,RoadBlock,8.904315,,,0,,,0,,,0,-4719208,Pavement (2),8.158454,,,0,-0.06792577,-0.1601939,False,False,0,0,False,True,8.08252,-1,-0.8270581,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.720963,-4719326,RoadBlock,8.653914,-4719326,RoadBlock,8.017403,-4719326,RoadBlock,7.685209,-4719326,RoadBlock,7.600557,-4719326,RoadBlock,7.749924,-4719326,RoadBlock,8.157426,-4719326,RoadBlock,8.894999,,,0,,,0,,,0,-4719208,Pavement (2),8.093672,,,0,-0.07534344,-0.1366448,False,False,0,0,False,True,8.10634,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.825079,-4719326,RoadBlock,8.718586,-4719326,RoadBlock,8.056067,-4719326,RoadBlock,7.704292,-4719326,RoadBlock,7.602656,-4719326,RoadBlock,7.734889,-4719326,RoadBlock,8.122267,-4719326,RoadBlock,8.832559,,,0,,,0,,,0,-4719208,Pavement (2),7.814548,,,0,-0.06779134,-0.06462042,False,False,0,0,False,True,7.853501,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.916784,-4719326,RoadBlock,8.774,-4719326,RoadBlock,8.08773,-4719326,RoadBlock,7.718156,-4719326,RoadBlock,7.601121,-4719326,RoadBlock,7.717841,-4719326,RoadBlock,8.087053,-4719326,RoadBlock,8.772831,-4719326,RoadBlock,9.914868,,,0,,,0,-4719208,Pavement (2),7.566362,,,0,-0.05422976,0.001979389,False,False,0,0,False,True,7.608059,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.849163,-4719326,RoadBlock,8.126044,-4719326,RoadBlock,7.728939,-4719326,RoadBlock,7.588046,-4719326,RoadBlock,7.680655,-4719326,RoadBlock,8.021574,-4719326,RoadBlock,8.6693,-4719326,RoadBlock,9.753129,,,0,,,0,-4719208,Pavement (2),7.176571,,,0,-0.06768891,0.102125,False,False,0,0,False,True,7.446645,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.911438,-4719326,RoadBlock,8.155477,-4719326,RoadBlock,7.734052,-4719326,RoadBlock,7.572223,-4719326,RoadBlock,7.643784,-4719326,RoadBlock,7.960155,-4719326,RoadBlock,8.575102,-4719326,RoadBlock,9.609317,,,0,,,0,-4719208,Pavement (2),6.847579,,,0,-0.06887882,0.1912849,False,False,0,0,False,True,7.302533,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.020448,-4719326,RoadBlock,8.206911,-4719326,RoadBlock,7.743536,-4719326,RoadBlock,7.546165,-4719326,RoadBlock,7.582543,-4719326,RoadBlock,7.858464,-4719326,RoadBlock,8.420138,-4719326,RoadBlock,9.374862,,,0,,,0,-4719208,Pavement (2),6.340509,,,0,-0.06880558,0.342034,False,False,0,0,False,True,7.14676,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.093632,-4719326,RoadBlock,8.236139,-4719326,RoadBlock,7.741149,-4719326,RoadBlock,7.517209,-4719326,RoadBlock,7.527432,-4719326,RoadBlock,7.773444,-4719326,RoadBlock,8.29605,-4719326,RoadBlock,9.193199,,,0,,,0,-4719208,Pavement (2),5.970384,,,0,-0.06817466,0.4553414,False,False,0,0,False,True,7.000598,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.156544,-4719326,RoadBlock,8.252704,-4719326,RoadBlock,7.724718,-4719326,RoadBlock,7.473139,-4719326,RoadBlock,7.456131,-4719326,RoadBlock,7.670991,-4719326,RoadBlock,8.15303,-4719326,RoadBlock,8.990899,,,0,,,0,-4719208,Pavement (2),5.577562,,,0,-0.06705762,0.5748533,False,False,0,0,False,True,6.807209,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.17856,-4719326,RoadBlock,8.251431,-4719326,RoadBlock,7.706954,-4719326,RoadBlock,7.441511,-4719326,RoadBlock,7.410728,-4719326,RoadBlock,7.609707,-4719326,RoadBlock,8.071013,-4719326,RoadBlock,8.878702,,,0,,,0,-4719208,Pavement (2),5.367284,,,0,-0.08746438,0.6361625,False,False,0,0,False,True,6.761037,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.08814,-4719326,RoadBlock,8.171695,-4719326,RoadBlock,7.633695,-4719326,RoadBlock,7.371834,-4719326,RoadBlock,7.342357,-4719326,RoadBlock,7.540576,-4719326,RoadBlock,7.998934,-4719326,RoadBlock,8.801008,,,0,,,0,-4719208,Pavement (2),5.221538,,,0,-0.06711264,0.6316067,False,False,0,0,False,True,6.32375,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.041859,-4719326,RoadBlock,8.132201,-4719326,RoadBlock,7.598464,-4719326,RoadBlock,7.339262,-4719326,RoadBlock,7.311305,-4719326,RoadBlock,7.510149,-4719326,RoadBlock,7.968353,-4719326,RoadBlock,8.769546,,,0,,,0,-4719208,Pavement (2),5.162036,,,0,-0.06423292,0.6253612,False,False,0,0,False,True,6.18707,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.991787,-4719326,RoadBlock,8.086635,-4719326,RoadBlock,7.555472,-4719326,RoadBlock,7.297375,-4719326,RoadBlock,7.269234,-4719326,RoadBlock,7.466572,-4719326,RoadBlock,7.921706,-4719326,RoadBlock,8.717678,,,0,,,0,-4719208,Pavement (2),5.064871,,,0,-0.07052293,0.6269144,False,False,0,0,False,True,6.030361,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.963116,-4719326,RoadBlock,8.059829,-4719326,RoadBlock,7.529623,-4719326,RoadBlock,7.271709,-4719326,RoadBlock,7.242996,-4719326,RoadBlock,7.438915,-4719326,RoadBlock,7.891542,-4719326,RoadBlock,8.683427,-4719444,RoadBlock,9.989615,,,0,-4719208,Pavement (2),5.000931,,,0,-0.1016255,0.6299593,False,False,0,0,False,True,5.988223,0,-0.9503033,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.912464,-4719326,RoadBlock,8.016744,-4719326,RoadBlock,7.491305,-4719326,RoadBlock,7.236382,-4719326,RoadBlock,7.209416,-4719326,RoadBlock,7.406113,-4719326,RoadBlock,7.858695,-4719326,RoadBlock,8.649792,-4719444,RoadBlock,9.954576,,,0,-4719208,Pavement (2),4.936727,,,0,-0.09243072,0.62264,False,False,0,0,False,True,5.800129,0,-0.8369939,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.878529,-4719326,RoadBlock,7.984706,-4719326,RoadBlock,7.460179,-4719326,RoadBlock,7.205281,-4719326,RoadBlock,7.177434,-4719326,RoadBlock,7.372211,-4719326,RoadBlock,7.821505,-4719326,RoadBlock,8.607291,-4719444,RoadBlock,9.903378,,,0,-4719208,Pavement (2),4.857533,,,0,-0.06278054,0.6271958,False,False,0,0,False,True,5.649903,0,-0.676062,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.861055,-4719326,RoadBlock,7.963687,-4719326,RoadBlock,7.436385,-4719326,RoadBlock,7.178685,-4719326,RoadBlock,7.147481,-4719326,RoadBlock,7.337806,-4719326,RoadBlock,7.780794,-4719326,RoadBlock,8.557078,-4719444,RoadBlock,9.837727,,,0,-4719208,Pavement (2),4.766087,,,0,-0.08841597,0.6430937,False,False,0,0,False,True,5.60048,0,-0.5142877,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.861152,-4719326,RoadBlock,7.95577,-4719326,RoadBlock,7.422746,-4719326,RoadBlock,7.160095,-4719326,RoadBlock,7.123788,-4719326,RoadBlock,7.308052,-4719326,RoadBlock,7.742972,-4719326,RoadBlock,8.507444,-4719444,RoadBlock,9.768989,,,0,-4719208,Pavement (2),4.677801,,,0,-0.129372,0.6669679,False,False,0,0,False,True,5.619103,0,0.0994077,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.87804,-4719326,RoadBlock,7.95205,-4719326,RoadBlock,7.404601,-4719326,RoadBlock,7.129913,-4719326,RoadBlock,7.0817,-4719326,RoadBlock,7.252283,-4719326,RoadBlock,7.669421,-4719326,RoadBlock,8.408175,-4719444,RoadBlock,9.628355,,,0,-4719208,Pavement (2),4.505158,,,0,-0.09286454,0.7228116,False,False,0,0,False,True,5.486648,0,0.2168677,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.901782,-4719326,RoadBlock,7.951038,-4719326,RoadBlock,7.386455,-4719326,RoadBlock,7.097585,-4719326,RoadBlock,7.035412,-4719326,RoadBlock,7.190015,-4719326,RoadBlock,7.586471,-4719326,RoadBlock,8.295494,-4719444,RoadBlock,9.46823,,,0,-4719208,Pavement (2),4.310264,,,0,-0.08618361,0.7890261,False,False,0,0,False,True,5.349967,0,0.3762975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.93117,-4719326,RoadBlock,7.951917,-4719326,RoadBlock,7.367846,-4719326,RoadBlock,7.063027,-4719326,RoadBlock,6.985301,-4719326,RoadBlock,7.122238,-4719326,RoadBlock,7.495972,-4719326,RoadBlock,8.172546,-4719444,RoadBlock,9.293917,,,0,-4719208,Pavement (2),4.101863,,,0,-0.08689275,0.863702,False,False,0,0,False,True,5.276041,0,0.5325491,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.938798,-4719326,RoadBlock,7.941671,-4719326,RoadBlock,7.345411,-4719326,RoadBlock,7.030565,-4719326,RoadBlock,6.942975,-4719326,RoadBlock,7.068614,-4719326,RoadBlock,7.427741,-4719326,RoadBlock,8.083435,-4719444,RoadBlock,9.171851,,,0,-4719208,Pavement (2),3.955713,,,0,-0.1205005,0.9118726,False,False,0,0,False,True,5.283026,0,0.6937261,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.926046,-4719326,RoadBlock,7.909798,-4719326,RoadBlock,7.300422,-4719326,RoadBlock,6.97451,-4719326,RoadBlock,6.875658,-4719326,RoadBlock,6.988008,-4719326,RoadBlock,7.329629,-4719326,RoadBlock,7.960079,-4719444,RoadBlock,9.00871,,,0,-4719208,Pavement (2),3.756516,,,0,-0.03934095,0.9684443,False,False,0,0,False,True,5.121664,0,0.80575,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.843843,-4719326,RoadBlock,7.832671,-4719326,RoadBlock,7.226022,-4719326,RoadBlock,6.900802,-4719326,RoadBlock,6.800677,-4719326,RoadBlock,6.909587,-4719326,RoadBlock,7.245031,-4719444,RoadBlock,7.865402,-4719444,RoadBlock,8.89764,,,0,-4719208,Pavement (2),3.597954,,,0,-0.04413114,0.9792483,False,False,0,0,False,True,4.928279,0,0.9797509,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.727835,-4719326,RoadBlock,7.738762,-4719326,RoadBlock,7.146046,-4719326,RoadBlock,6.83005,-4719326,RoadBlock,6.736211,-4719326,RoadBlock,6.849492,-4719326,RoadBlock,7.188109,-4719444,RoadBlock,7.811186,-4719444,RoadBlock,8.846878,,,0,-4719208,Pavement (2),3.49679,,,0,-0.04585959,0.9536529,False,False,0,0,False,True,4.833844,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.635538,-4719326,RoadBlock,7.665759,-4719326,RoadBlock,7.08532,-4719326,RoadBlock,6.777648,-4719326,RoadBlock,6.689772,-4719326,RoadBlock,6.80762,-4719326,RoadBlock,7.150169,-4719444,RoadBlock,7.777414,-4719444,RoadBlock,8.819065,,,0,-4719208,Pavement (2),3.429056,,,0,-0.04690425,0.9280533,False,False,0,0,False,True,4.749284,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.480503,-4719326,RoadBlock,7.548305,-4719326,RoadBlock,6.992106,-4719326,RoadBlock,6.701496,-4719326,RoadBlock,6.626766,-4719326,RoadBlock,6.755972,-4719326,RoadBlock,7.109978,-4719444,RoadBlock,7.751263,-4719444,RoadBlock,8.814143,,,0,-4719464,Pavement,3.360729,,,0,-0.04681616,0.8680118,False,False,0,0,False,True,4.656024,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.732732,-4719326,RoadBlock,8.284169,-4719326,RoadBlock,7.407182,-4719326,RoadBlock,6.887239,-4719326,RoadBlock,6.623114,-4719326,RoadBlock,6.570108,-4719326,RoadBlock,6.719776,-4719444,RoadBlock,7.09642,-4719444,RoadBlock,7.767434,-4719444,RoadBlock,8.876637,,,0,-4719464,Pavement,3.346485,,,0,-0.05197513,0.7638801,False,False,0,0,False,True,4.45658,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.46121,-4719326,RoadBlock,8.103818,-4719326,RoadBlock,7.280797,-4719326,RoadBlock,6.796874,-4719326,RoadBlock,6.559701,-4719326,RoadBlock,6.529571,-4719326,RoadBlock,6.701688,-4719444,RoadBlock,7.104198,-4719444,RoadBlock,7.810284,-4719444,RoadBlock,8.975261,,,0,-4719464,Pavement,3.372353,,,0,-0.1109296,0.6512681,False,False,0,0,False,True,4.350907,0,1,-0.0496311
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.29659,-4719326,RoadBlock,7.994036,-4719326,RoadBlock,7.203887,-4719326,RoadBlock,6.742143,-4719326,RoadBlock,6.521736,-4719326,RoadBlock,6.505994,-4719444,RoadBlock,6.692418,-4719444,RoadBlock,7.111635,-4719444,RoadBlock,7.84072,-4719444,RoadBlock,9.042832,,,0,-4719464,Pavement,3.391178,,,0,-0.09801424,0.5794309,False,False,0,0,False,True,4.273862,0,1,-0.1654414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,9.112903,-4719326,RoadBlock,7.868518,-4719326,RoadBlock,7.11361,-4719326,RoadBlock,6.675699,-4719326,RoadBlock,6.4732,-4719326,RoadBlock,6.47261,-4719444,RoadBlock,6.673835,-4719444,RoadBlock,7.110149,-4719444,RoadBlock,7.86277,-4719444,RoadBlock,9.103399,,,0,-4719464,Pavement,3.386095,,,0,-0.1076249,0.5029915,False,False,0,0,False,True,4.190668,0,1,-0.3310786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.97618,-4719326,RoadBlock,7.778669,-4719326,RoadBlock,7.052409,-4719326,RoadBlock,6.634216,-4719326,RoadBlock,6.44699,-4719444,RoadBlock,6.459901,-4719444,RoadBlock,6.675,-4719444,RoadBlock,7.128078,-4719444,RoadBlock,7.904438,-4719444,RoadBlock,9.184386,,,0,-4719464,Pavement,3.422692,,,0,-0.04360885,0.4341186,False,False,0,0,False,True,4.219357,0,1,-0.3957896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.832699,-4719326,RoadBlock,7.682267,-4719326,RoadBlock,6.985024,-4719326,RoadBlock,6.586883,-4719326,RoadBlock,6.41519,-4719444,RoadBlock,6.441801,-4719444,RoadBlock,6.670953,-4719444,RoadBlock,7.14102,-4719444,RoadBlock,7.941604,-4719444,RoadBlock,9.262133,,,0,-4719464,Pavement,3.448236,,,0,-0.06659231,0.3636051,False,False,0,0,False,True,4.055185,0,1,-0.2794411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.686303,-4719326,RoadBlock,7.58383,-4719326,RoadBlock,6.91638,-4719326,RoadBlock,6.539063,-4719444,RoadBlock,6.383784,-4719444,RoadBlock,6.425209,-4719444,RoadBlock,6.66995,-4719444,RoadBlock,7.15928,-4719444,RoadBlock,7.987726,-4719444,RoadBlock,9.355381,,,0,-4719464,Pavement,3.48878,,,0,-0.06989235,0.2869226,False,False,0,0,False,True,3.89839,0,1,-0.1116137
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719326,RoadBlock,8.508563,-4719326,RoadBlock,7.458898,-4719326,RoadBlock,6.824508,-4719326,RoadBlock,6.47024,-4719444,RoadBlock,6.332895,-4719444,RoadBlock,6.390167,-4719444,RoadBlock,6.65121,-4719444,RoadBlock,7.160416,-4719444,RoadBlock,8.017654,-4719444,RoadBlock,9.434795,,,0,-4719464,Pavement,3.488365,,,0,-0.07119216,0.2035287,False,False,0,0,False,True,3.896821,0,1,0
