,,0,,,0,,,0,,,0,-2899146,Body,3.771145,-2899146,Body,3.211974,-2899146,Body,2.874806,-2899146,Body,2.675078,-2899146,Body,2.59623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.68776,-2896722,RoadBlock,7.878387,-2896722,RoadBlock,7.412669,-2896722,RoadBlock,7.204854,-2896722,RoadBlock,7.220747,-2896722,RoadBlock,7.462879,-2896722,RoadBlock,7.971543,-2896722,RoadBlock,8.842589,,,0,,,0,-2896742,Pavement,5.271167,,,0,0.08404472,0.427481,False,False,0,0,False,True,7.517368,0,-1,0
,,0,,,0,,,0,,,0,-2899146,Body,3.766072,-2899146,Body,3.18027,-2899146,Body,2.849312,-2899146,Body,2.653337,-2899146,Body,2.553319,-2899146,Body,2.547498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.950516,-2896722,RoadBlock,8.635891,-2896722,RoadBlock,7.838739,-2896722,RoadBlock,7.381293,-2896722,RoadBlock,7.17962,-2896722,RoadBlock,7.200594,-2896722,RoadBlock,7.447554,-2896722,RoadBlock,7.961679,-2896722,RoadBlock,8.840232,,,0,,,0,-2896742,Pavement,5.262844,,,0,0.1023381,0.4039934,False,False,0,0,False,True,7.630457,0,-1,0
,,0,,,0,,,0,,,0,,,0,-2899146,Body,3.157722,-2899146,Body,2.807097,-2899146,Body,2.61368,-2899146,Body,2.514809,-2899146,Body,2.493335,-2899146,Body,2.545814,-2899146,Body,2.706454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.818342,-2896722,RoadBlock,8.544475,-2896722,RoadBlock,7.772466,-2896722,RoadBlock,7.33235,-2896722,RoadBlock,7.144026,-2896722,RoadBlock,7.176672,-2896722,RoadBlock,7.435489,-2896722,RoadBlock,7.963834,-2896722,RoadBlock,8.862593,,,0,,,0,-2896742,Pavement,5.298522,,,0,0.08474621,0.349968,False,False,0,0,False,True,7.382942,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,2.818013,-2899146,Body,2.601748,-2899146,Body,2.499639,-2899146,Body,2.474802,-2899146,Body,2.523175,-2899146,Body,2.652761,-2899146,Body,2.907779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.817655,-2896722,RoadBlock,8.535077,-2896722,RoadBlock,7.757611,-2896722,RoadBlock,7.313248,-2896722,RoadBlock,7.120865,-2896722,RoadBlock,7.148932,-2896722,RoadBlock,7.401918,-2896722,RoadBlock,7.92213,-2896722,RoadBlock,8.80855,,,0,,,0,-2896742,Pavement,5.193552,,,0,0.103403,0.3705391,False,False,0,0,False,True,7.439792,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,2.51244,-2899146,Body,2.470408,-2899146,Body,2.504766,-2899146,Body,2.617718,-2899146,Body,2.829236,-2899146,Body,3.184347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.866477,-2896722,RoadBlock,8.549651,-2896722,RoadBlock,7.751004,-2896722,RoadBlock,7.291091,-2896722,RoadBlock,7.085127,-2896722,RoadBlock,7.099202,-2896722,RoadBlock,7.335556,-2896722,RoadBlock,7.833498,-2896722,RoadBlock,8.68676,,,0,,,0,-2896742,Pavement,4.964641,,,0,0.08537414,0.4346773,False,False,0,0,False,True,7.177283,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,2.518225,-2899146,Body,2.519351,-2899146,Body,2.620335,-2899146,Body,2.816601,-2899146,Body,3.147467,-2899146,Body,3.718199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.883635,-2896722,RoadBlock,8.546344,-2896722,RoadBlock,7.735144,-2896722,RoadBlock,7.265903,-2896722,RoadBlock,7.05156,-2896722,RoadBlock,7.056716,-2896722,RoadBlock,7.282191,-2896722,RoadBlock,7.76536,-2896722,RoadBlock,8.596567,-2896722,RoadBlock,9.966777,,,0,-2896742,Pavement,4.797329,,,0,0.1043637,0.4759344,False,False,0,0,False,True,7.20856,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,3.724338,-2899146,Body,2.671247,-2899146,Body,2.851035,-2899146,Body,3.172178,-2899146,Body,3.703872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.710114,-2896722,RoadBlock,8.427174,-2896722,RoadBlock,7.649248,-2896722,RoadBlock,7.20281,-2896722,RoadBlock,7.005929,-2896722,RoadBlock,7.026259,-2896722,RoadBlock,7.267039,-2896722,RoadBlock,7.768419,-2896722,RoadBlock,8.625255,,,0,,,0,-2896742,Pavement,4.835239,,,0,0.08601165,0.4046122,False,False,0,0,False,True,6.952029,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,3.491978,-2899146,Body,2.918642,-2899146,Body,3.232084,-2899146,Body,3.771966,-2899146,Body,4.720764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.492022,-2896722,RoadBlock,8.290206,-2896722,RoadBlock,7.56267,-2896722,RoadBlock,7.151872,-2896722,RoadBlock,6.983814,-2896722,RoadBlock,7.031109,-2896722,RoadBlock,7.301301,-2896722,RoadBlock,7.839965,-2896722,RoadBlock,8.751276,,,0,,,0,-2896742,Pavement,5.055068,,,0,0.1053827,0.2779122,False,False,0,0,False,True,6.945632,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,4.188837,-2899146,Body,2.970615,-2899146,Body,3.263348,-2899146,Body,3.811885,-2899146,Body,4.764782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.392681,-2896722,RoadBlock,8.229638,-2896722,RoadBlock,7.526514,-2896722,RoadBlock,7.133304,-2896722,RoadBlock,6.979806,-2896722,RoadBlock,7.041106,-2896722,RoadBlock,7.326993,-2896722,RoadBlock,7.886004,-2896722,RoadBlock,8.827532,,,0,,,0,-2896742,Pavement,5.195291,,,0,0.08107379,0.212367,False,False,0,0,False,True,7.151653,0,-0.635003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,4.188837,-2899146,Body,2.970615,-2899146,Body,3.263348,-2899146,Body,3.811885,-2899146,Body,4.764782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.392681,-2896722,RoadBlock,8.229638,-2896722,RoadBlock,7.526514,-2896722,RoadBlock,7.133304,-2896722,RoadBlock,6.979806,-2896722,RoadBlock,7.041106,-2896722,RoadBlock,7.326993,-2896722,RoadBlock,7.886004,-2896722,RoadBlock,8.827532,,,0,,,0,-2896742,Pavement,5.195291,,,0,0.05200209,0.212367,False,False,0,0,False,True,7.381747,0,-0.635003,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,4.659729,-2899146,Body,4.26038,-2899146,Body,5.203037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.927958,-2896722,RoadBlock,7.955969,-2896722,RoadBlock,7.376875,-2896722,RoadBlock,7.076146,-2896722,RoadBlock,7.002425,-2896722,RoadBlock,7.143925,-2896722,RoadBlock,7.523547,-2896722,RoadBlock,8.208542,-2896722,RoadBlock,9.343246,,,0,,,0,-2896742,Pavement,6.262736,,,0,0.07348354,-0.1556463,False,False,0,0,False,True,6.701813,0,-0.4731267,0.1618763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,4.844778,-2899146,Body,5.290097,-2899146,Body,7.094416,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.930993,-2896722,RoadBlock,7.961738,-2896722,RoadBlock,7.384569,-2896722,RoadBlock,7.085526,-2896722,RoadBlock,7.013587,-2896722,RoadBlock,7.157253,-2896722,RoadBlock,7.539785,-2896722,RoadBlock,8.229033,-2896722,RoadBlock,9.370504,,,0,,,0,-2896742,Pavement,6.326271,,,0,0.07786084,-0.1644491,False,False,0,0,False,True,6.547919,0,0,0.2742384
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,6.128124,-2899146,Body,5.440522,-2899146,Body,7.130342,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.938766,-2896722,RoadBlock,7.970961,-2896722,RoadBlock,7.394879,-2896722,RoadBlock,7.096916,-2896722,RoadBlock,7.026275,-2896722,RoadBlock,7.171662,-2896722,RoadBlock,7.556625,-2896722,RoadBlock,8.249506,-2896722,RoadBlock,9.396787,,,0,,,0,-2896742,Pavement,6.388082,,,0,0.05604861,-0.1710525,False,False,0,0,False,True,6.368822,0,0.08170997,0.3559484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,5.995916,-2899146,Body,7.181573,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.9455,-2896722,RoadBlock,7.977874,-2896722,RoadBlock,7.401989,-2896722,RoadBlock,7.104336,-2896722,RoadBlock,7.034183,-2896722,RoadBlock,7.180316,-2896722,RoadBlock,7.566409,-2896722,RoadBlock,8.261021,-2896722,RoadBlock,9.411088,,,0,,,0,-2896742,Pavement,6.421915,,,0,0.06791131,-0.1736644,False,False,0,0,False,True,6.33573,0,0.2197935,0.2178648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,7.087834,-2899146,Body,7.177856,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.007104,-2896722,RoadBlock,8.017592,-2896722,RoadBlock,7.427223,-2896722,RoadBlock,7.118678,-2896722,RoadBlock,7.039124,-2896722,RoadBlock,7.175834,-2896722,RoadBlock,7.550903,-2896722,RoadBlock,8.230562,-2896722,RoadBlock,9.357244,,,0,,,0,-2896742,Pavement,6.29883,,,0,0.0675892,-0.1305673,False,False,0,0,False,True,6.344484,0,0.404631,0.03302731
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,7.982888,-2899146,Body,7.210512,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.082897,-2896722,RoadBlock,8.063203,-2896722,RoadBlock,7.452901,-2896722,RoadBlock,7.129273,-2896722,RoadBlock,7.03653,-2896722,RoadBlock,7.159804,-2896722,RoadBlock,7.518964,-2896722,RoadBlock,8.17695,-2896722,RoadBlock,9.269879,,,0,,,0,-2896742,Pavement,6.103786,,,0,0.05596283,-0.06977448,False,False,0,0,False,True,6.322175,0,0.5374666,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,8.039646,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.187758,-2896722,RoadBlock,8.123787,-2896722,RoadBlock,7.484478,-2896722,RoadBlock,7.138989,-2896722,RoadBlock,7.027152,-2896722,RoadBlock,7.130982,-2896722,RoadBlock,7.467151,-2896722,RoadBlock,8.093951,-2896722,RoadBlock,9.138721,,,0,,,0,-2896742,Pavement,5.821973,,,0,0.068069,0.01834589,False,False,0,0,False,True,6.339943,0,0.7004521,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,8.916687,-2899146,Body,9.9258,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.264764,-2896722,RoadBlock,8.166966,-2896722,RoadBlock,7.505715,-2896722,RoadBlock,7.143806,-2896722,RoadBlock,7.017696,-2896722,RoadBlock,7.107051,-2896722,RoadBlock,7.426188,-2896722,RoadBlock,8.030025,-2896722,RoadBlock,9.03965,,,0,,,0,-2896742,Pavement,5.617085,,,0,0.05623337,0.0842094,False,False,0,0,False,True,6.291635,-1,0.8350819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,9.939183,-2899146,Body,9.798132,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.339989,-2896722,RoadBlock,8.206427,-2896722,RoadBlock,7.522151,-2896722,RoadBlock,7.143052,-2896722,RoadBlock,7.00198,-2896722,RoadBlock,7.076108,-2896722,RoadBlock,7.377288,-2896722,RoadBlock,7.95696,-2896722,RoadBlock,8.929819,,,0,,,0,-2896742,Pavement,5.396373,,,0,0.06725913,0.1537489,False,False,0,0,False,True,6.272257,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2899146,Body,9.991158,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.364575,-2896722,RoadBlock,8.216836,-2896722,RoadBlock,7.523476,-2896722,RoadBlock,7.137544,-2896722,RoadBlock,6.990423,-2896722,RoadBlock,7.058271,-2896722,RoadBlock,7.351928,-2896722,RoadBlock,7.921407,-2896722,RoadBlock,8.878773,,,0,,,0,-2896742,Pavement,5.29517,,,0,0.06791606,0.1823497,False,False,0,0,False,True,6.231332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.39268,-2896722,RoadBlock,8.228607,-2896722,RoadBlock,7.524818,-2896722,RoadBlock,7.131079,-2896722,RoadBlock,6.97707,-2896722,RoadBlock,7.037789,-2896722,RoadBlock,7.322928,-2896722,RoadBlock,7.880892,-2896722,RoadBlock,8.820814,,,0,,,0,-2896742,Pavement,5.181913,,,0,0.0675796,0.2149775,False,False,0,0,False,True,6.280305,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.427088,-2896722,RoadBlock,8.243175,-2896722,RoadBlock,7.526798,-2896722,RoadBlock,7.123684,-2896722,RoadBlock,6.961451,-2896722,RoadBlock,7.013706,-2896722,RoadBlock,7.288784,-2896722,RoadBlock,7.833195,-2896722,RoadBlock,8.752678,,,0,,,0,-2896742,Pavement,5.051051,,,0,0.07955681,0.2539451,False,False,0,0,False,True,6.355895,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.37392,-2896722,RoadBlock,8.202591,-2896722,RoadBlock,7.494044,-2896722,RoadBlock,7.096194,-2896722,RoadBlock,6.937753,-2896722,RoadBlock,6.992965,-2896722,RoadBlock,7.270639,-2896722,RoadBlock,7.817794,-2896722,RoadBlock,8.740983,,,0,,,0,-2896742,Pavement,5.02227,,,0,0.0690231,0.2391959,False,False,0,0,False,True,6.14711,-1,0.8690407,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.404291,-2896722,RoadBlock,8.215341,-2896722,RoadBlock,7.495646,-2896722,RoadBlock,7.089519,-2896722,RoadBlock,6.923839,-2896722,RoadBlock,6.971611,-2896722,RoadBlock,7.240458,-2896722,RoadBlock,7.775749,-2896722,RoadBlock,8.681083,,,0,,,0,-2896742,Pavement,4.909132,,,0,0.08154865,0.2737239,False,False,0,0,False,True,6.200448,-1,0.6874622,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.42231,-2896722,RoadBlock,8.21441,-2896722,RoadBlock,7.482749,-2896722,RoadBlock,7.067537,-2896722,RoadBlock,6.893571,-2896722,RoadBlock,6.932438,-2896722,RoadBlock,7.190331,-2896722,RoadBlock,7.710609,-2896722,RoadBlock,8.593231,,,0,,,0,-2896742,Pavement,4.742904,,,0,0.07027978,0.3149468,False,False,0,0,False,True,5.954851,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.504436,-2896722,RoadBlock,8.253964,-2896722,RoadBlock,7.49582,-2896722,RoadBlock,7.061368,-2896722,RoadBlock,6.871022,-2896722,RoadBlock,6.893529,-2896722,RoadBlock,7.132474,-2896722,RoadBlock,7.627752,-2896722,RoadBlock,8.473266,-2896722,RoadBlock,9.8675,,,0,-2896742,Pavement,4.528437,,,0,0.05790899,0.3923261,False,False,0,0,False,True,5.844039,-1,-0.1359732,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.691671,-2896722,RoadBlock,8.347834,-2896722,RoadBlock,7.532674,-2896722,RoadBlock,7.057635,-2896722,RoadBlock,6.833494,-2896722,RoadBlock,6.823006,-2896722,RoadBlock,7.024501,-2896722,RoadBlock,7.471196,-2896722,RoadBlock,8.245648,-2896722,RoadBlock,9.522532,,,0,-2896742,Pavement,4.141681,,,0,0.06922549,0.5505815,False,False,0,0,False,True,5.750844,-1,-0.3093432,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.878565,-2896722,RoadBlock,8.441968,-2896722,RoadBlock,7.571509,-2896722,RoadBlock,7.057984,-2896722,RoadBlock,6.802536,-2896722,RoadBlock,6.762166,-2896722,RoadBlock,6.930439,-2896722,RoadBlock,7.33482,-2896722,RoadBlock,8.048446,-2896722,RoadBlock,9.226799,,,0,-2896742,Pavement,3.824605,,,0,0.06974377,0.6959512,False,False,0,0,False,True,5.659726,-1,-0.4321303,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.5057,-2896722,RoadBlock,7.580955,-2896722,RoadBlock,7.030119,-2896722,RoadBlock,6.744284,-2896722,RoadBlock,6.674634,-2896722,RoadBlock,6.810033,-2896722,RoadBlock,7.172396,-2896722,RoadBlock,7.825974,-2896722,RoadBlock,8.908591,,,0,-2896742,Pavement,3.47416,,,0,0.07035727,0.8415135,False,False,0,0,False,True,5.554053,-1,-0.6004207,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.503292,-2896722,RoadBlock,7.560826,-2896722,RoadBlock,6.997769,-2896722,RoadBlock,6.701627,-2896722,RoadBlock,6.621531,-2896722,RoadBlock,6.74465,-2896722,RoadBlock,7.090868,-2896722,RoadBlock,7.721142,-2896722,RoadBlock,8.76686,,,0,-2896742,Pavement,3.308002,,,0,0.07079284,0.8954323,False,False,0,0,False,True,5.469814,-1,-0.7181041,0
-2896742,Pavement,8.318191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.585793,-2896722,RoadBlock,7.580807,-2896722,RoadBlock,6.976222,-2896722,RoadBlock,6.647434,-2896722,RoadBlock,6.536931,-2896722,RoadBlock,6.626911,-2896722,RoadBlock,6.931815,-2896722,RoadBlock,7.504337,-2896722,RoadBlock,8.46009,,,0,-2896742,Pavement,2.989612,,,0,0.07129703,1.050536,False,False,0,0,False,True,5.362045,-1,-0.8840578,0
-2896742,Pavement,6.975328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.678232,-2896722,RoadBlock,7.610772,-2896722,RoadBlock,6.965753,-2896722,RoadBlock,6.606059,-2896722,RoadBlock,6.467597,-2896722,RoadBlock,6.527903,-2896722,RoadBlock,6.796613,-2896722,RoadBlock,7.31946,-2896722,RoadBlock,8.199147,-2896722,RoadBlock,9.653613,-2896742,Pavement,2.730529,,,0,0.08494717,1.194474,False,False,0,0,False,True,5.346309,-1,-1,0
-2896742,Pavement,5.418565,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.829725,-2896722,RoadBlock,7.659719,-2896722,RoadBlock,6.950276,-2896722,RoadBlock,6.54267,-2896722,RoadBlock,6.361929,-2896722,RoadBlock,6.378315,-2896722,RoadBlock,6.59444,-2896722,RoadBlock,7.046335,-2896722,RoadBlock,7.819398,-2896722,RoadBlock,9.094085,-2896742,Pavement,2.362104,,,0,0.07185204,1.415223,False,False,0,0,False,True,5.125729,-1,-0.8775871,-0.1224129
-2896742,Pavement,4.94486,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.776163,-2896722,RoadBlock,7.59752,-2896722,RoadBlock,6.882685,-2896722,RoadBlock,6.470114,-2896722,RoadBlock,6.283446,-2896722,RoadBlock,6.291871,-2896722,RoadBlock,6.496732,-2896722,RoadBlock,6.932069,-2896722,RoadBlock,7.67961,-2896722,RoadBlock,8.91207,-2896742,Pavement,2.193585,,,0,0.08614878,1.45583,False,False,0,0,False,True,5.092512,-1,-0.7071108,-0.2928892
-2896742,Pavement,4.557829,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.634056,-2896722,RoadBlock,7.475503,-2896722,RoadBlock,6.772877,-2896722,RoadBlock,6.36746,-2896722,RoadBlock,6.184227,-2896722,RoadBlock,6.192941,-2896722,RoadBlock,6.39499,-2896722,RoadBlock,6.823964,-2896722,RoadBlock,7.560422,-2896722,RoadBlock,8.774635,-2896742,Pavement,2.020376,,,0,0.07296439,1.453572,False,False,0,0,False,True,4.871211,0,-0.5868717,-0.4131283
-2896742,Pavement,4.560287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.400126,-2896722,RoadBlock,7.307818,-2896722,RoadBlock,6.645867,-2896722,RoadBlock,6.268072,-2896722,RoadBlock,6.105502,-2896722,RoadBlock,6.131505,-2896722,RoadBlock,6.350225,-2896722,RoadBlock,6.798318,-2896722,RoadBlock,7.561273,-2896722,RoadBlock,8.819834,-2896742,Pavement,1.940324,,,0,0.08810647,1.359878,False,False,0,0,False,True,4.776715,0,0.09940569,-0.6070035
-2896742,Pavement,4.915025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.743264,-2896722,RoadBlock,8.084638,-2896722,RoadBlock,7.093774,-2896722,RoadBlock,6.495217,-2896722,RoadBlock,6.161919,-2896722,RoadBlock,6.034538,-2896722,RoadBlock,6.092402,-2896722,RoadBlock,6.344766,-2896722,RoadBlock,6.834641,-2896722,RoadBlock,7.658457,-2896722,RoadBlock,9.020905,-2896742,Pavement,1.916101,,,0,0.0745772,1.185573,False,False,0,0,False,True,4.566102,0,0.2220571,-0.7296549
-2896742,Pavement,5.505208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.365126,-2896722,RoadBlock,7.851136,-2896722,RoadBlock,6.940948,-2896722,RoadBlock,6.393985,-2896722,RoadBlock,6.098035,-2896722,RoadBlock,6.001466,-2896722,RoadBlock,6.088723,-2896722,RoadBlock,6.37383,-2896722,RoadBlock,6.906246,-2896722,RoadBlock,7.794082,-2896722,RoadBlock,9.268494,-2896742,Pavement,1.947454,,,0,0.09035034,1.025006,False,False,0,0,False,True,4.532122,0,0.3962705,-0.9038684
-2896742,Pavement,7.208716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.853239,-2896722,RoadBlock,7.538494,-2896722,RoadBlock,6.742756,-2896722,RoadBlock,6.271144,-2896722,RoadBlock,6.031697,-2896722,RoadBlock,5.983818,-2896722,RoadBlock,6.119857,-2896722,RoadBlock,6.461949,-2896722,RoadBlock,7.071445,-2896722,RoadBlock,8.079215,-2896722,RoadBlock,9.770194,-2896742,Pavement,2.066128,,,0,0.07609821,0.7626999,False,False,0,0,False,True,4.337313,0,0.5183147,-1
-2896742,Pavement,9.333912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,8.561835,-2896722,RoadBlock,7.361956,-2896722,RoadBlock,6.63432,-2896722,RoadBlock,6.208968,-2896722,RoadBlock,6.00548,-2896722,RoadBlock,5.989913,-2896722,RoadBlock,6.159784,-2896722,RoadBlock,6.543053,-2896722,RoadBlock,7.210237,-2896722,RoadBlock,8.310645,,,0,-2896742,Pavement,2.186496,,,0,0.0922867,0.5856122,False,False,0,0,False,True,4.329698,0,0.6846633,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896722,RoadBlock,9.948417,-2896722,RoadBlock,8.183792,-2896722,RoadBlock,7.136183,-2896722,RoadBlock,6.501719,-2896722,RoadBlock,6.141765,-2896722,RoadBlock,5.991074,-2896722,RoadBlock,6.025013,-2896722,RoadBlock,6.248996,-2896722,RoadBlock,6.700722,-2896722,RoadBlock,7.467079,-2896722,RoadBlock,8.731888,,,0,-2896742,Pavement,2.446023,,,0,0.07720748,0.3137256,False,False,0,0,False,True,4.184062,0,0.8035064,-0.8811569
