,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,5.429101,-4099518,Body,4.751787,-4099518,Body,6.28969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.672137,-4096604,RoadBlock,8.931343,-4096604,RoadBlock,8.536611,-4096584,RoadBlock,8.365001,-4096584,RoadBlock,8.238565,-4096584,RoadBlock,8.365783,-4096584,RoadBlock,8.767065,-4096584,RoadBlock,9.512031,,,0,,,0,,,0,-4096370,Cube (1),7.761047,,,0,-1.259482,-0.03403483,False,False,0,0,False,True,8.627302,-1,-0.2275053,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,5.628527,-4099518,Body,4.960109,-4099518,Body,6.64464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.573503,-4096604,RoadBlock,8.892315,-4096604,RoadBlock,8.543657,-4096584,RoadBlock,8.345409,-4096584,RoadBlock,8.259901,-4096584,RoadBlock,8.429089,-4096584,RoadBlock,8.880316,-4096584,RoadBlock,9.69346,,,0,,,0,,,0,-4096370,Cube (1),8.465341,,,0,-1.298509,-0.1268885,False,False,0,0,False,True,8.589863,-1,-0.3495768,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,5.813726,-4099518,Body,5.168835,-4099518,Body,7.134139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.476912,-4096604,RoadBlock,8.860819,-4096604,RoadBlock,8.563936,-4096584,RoadBlock,8.337628,-4096584,RoadBlock,8.299153,-4096584,RoadBlock,8.51813,-4096584,RoadBlock,9.030343,-4096584,RoadBlock,9.928823,,,0,,,0,,,0,-4096370,Cube (1),9.478254,,,0,-1.258814,-0.3127257,False,False,0,0,False,True,8.577035,-1,-0.4860347,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,6.103727,-4099518,Body,5.479731,-4099518,Body,7.837381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.394553,-4096604,RoadBlock,8.849961,-4096584,RoadBlock,8.591716,-4096584,RoadBlock,8.348316,-4096584,RoadBlock,8.365027,-4096584,RoadBlock,8.644509,-4096584,RoadBlock,9.233157,,,0,,,0,,,0,,,0,,,0,,,0,-1.301993,-0.5300828,False,False,0,0,False,True,8.523528,-1,-0.6795259,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,6.452253,-4099518,Body,5.862097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.335308,-4096604,RoadBlock,8.870799,-4096584,RoadBlock,8.568338,-4096584,RoadBlock,8.39281,-4096584,RoadBlock,8.476273,-4096584,RoadBlock,8.832047,-4096584,RoadBlock,9.520626,,,0,,,0,,,0,,,0,,,0,,,0,-1.285935,-0.7887147,False,False,0,0,False,True,8.331425,-1,-0.8028172,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,6.738967,-4099518,Body,6.17807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.316679,-4096584,RoadBlock,8.97752,-4096584,RoadBlock,8.573417,-4096584,RoadBlock,8.449445,-4096584,RoadBlock,8.585739,-4096584,RoadBlock,9.004172,-4096584,RoadBlock,9.777522,,,0,,,0,,,0,,,0,,,0,,,0,-1.301761,-0.9878366,False,False,0,0,False,True,8.272611,-1,-0.9792297,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,7.144207,-4099518,Body,6.617359,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.334942,-4096584,RoadBlock,8.949128,-4096584,RoadBlock,8.61484,-4096584,RoadBlock,8.55483,-4096584,RoadBlock,8.75954,-4096584,RoadBlock,9.262242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.275525,-1.235319,False,False,0,0,False,True,8.051853,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,7.025132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096604,RoadBlock,9.997748,-4096604,RoadBlock,9.382183,-4096584,RoadBlock,8.95529,-4096584,RoadBlock,8.671207,-4096584,RoadBlock,8.659227,-4096584,RoadBlock,8.917439,-4096584,RoadBlock,9.488332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.286957,-1.419118,False,False,0,0,False,True,7.942225,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,7.572477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.516519,-4096584,RoadBlock,8.987935,-4096584,RoadBlock,8.767037,-4096584,RoadBlock,8.817843,-4096584,RoadBlock,9.148428,-4096584,RoadBlock,9.814263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.253362,-1.653903,False,False,0,0,False,True,7.669834,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,8.014097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.501757,-4096584,RoadBlock,9.029675,-4096584,RoadBlock,8.858366,-4096584,RoadBlock,8.960225,-4096584,RoadBlock,9.351501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.251246,-1.838863,False,False,0,0,False,True,7.484268,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,8.673864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.683623,-4096584,RoadBlock,9.192066,-4096584,RoadBlock,9.008179,-4096584,RoadBlock,9.102251,-4096584,RoadBlock,9.489292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.253907,-1.804752,False,False,0,0,False,True,7.236257,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,9.383121,-4099518,Body,9.250391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.388597,-4096584,RoadBlock,9.078224,-4096584,RoadBlock,9.053635,-4096584,RoadBlock,9.310924,-4096584,RoadBlock,9.892289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.252496,-1.375535,False,False,0,0,False,True,6.992028,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099518,Body,9.749409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.574952,-4096584,RoadBlock,9.169373,-4096584,RoadBlock,9.060521,-4096584,RoadBlock,9.231024,-4096584,RoadBlock,9.708336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.248076,-1.07348,False,False,0,0,False,True,6.734891,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.677586,-4096584,RoadBlock,9.227844,-4096584,RoadBlock,9.081395,-4096584,RoadBlock,9.214744,-4096584,RoadBlock,9.649245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.248958,-0.9413571,False,False,0,0,False,True,6.555593,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.752159,-4096584,RoadBlock,9.271695,-4096584,RoadBlock,9.099542,-4096584,RoadBlock,9.207951,-4096584,RoadBlock,9.614242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.249544,-0.8522409,False,False,0,0,False,True,6.434999,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.81318,-4096584,RoadBlock,9.312221,-4096584,RoadBlock,9.123361,-4096584,RoadBlock,9.21608,-4096584,RoadBlock,9.605174,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.282067,-0.7956788,False,False,0,0,False,True,6.327031,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.86795,-4096584,RoadBlock,9.351865,-4096584,RoadBlock,9.151,-4096584,RoadBlock,9.232832,-4096584,RoadBlock,9.610406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.244228,-0.7561566,False,False,0,0,False,True,6.111957,0,-0.8666655,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.897147,-4096584,RoadBlock,9.374744,-4096584,RoadBlock,9.169054,-4096584,RoadBlock,9.246732,-4096584,RoadBlock,9.620168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.292036,-0.740902,False,False,0,0,False,True,6.050081,0,-0.6898822,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.937713,-4096584,RoadBlock,9.403661,-4096584,RoadBlock,9.18874,-4096584,RoadBlock,9.25806,-4096584,RoadBlock,9.622659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.248689,-5.476737,False,False,0,0,False,True,5.901039,0,-0.5613997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.917623,-4096584,RoadBlock,9.401402,-4096584,RoadBlock,9.201711,-4096584,RoadBlock,9.286237,-4096584,RoadBlock,9.668447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.248518,-5.423467,False,False,0,0,False,True,5.820421,0,0.0502143,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.841904,-4096584,RoadBlock,9.385591,-4096584,RoadBlock,9.237633,-4096584,RoadBlock,9.374295,-4096584,RoadBlock,9.817472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.247277,-5.24262,False,False,0,0,False,True,5.718697,0,0.2277897,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.781946,-4096584,RoadBlock,9.383442,-4096584,RoadBlock,9.28693,-4096584,RoadBlock,9.477021,-4096584,RoadBlock,9.984415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.245593,-5.061625,False,False,0,0,False,True,5.631222,0,0.3570533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.718694,-4096584,RoadBlock,9.407016,-4096584,RoadBlock,9.390825,-4096584,RoadBlock,9.667538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.24147,-4.779519,False,False,0,0,False,True,5.521456,0,0.5329133,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.695126,-4096584,RoadBlock,9.44459,-4096584,RoadBlock,9.487313,-4096584,RoadBlock,9.830086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.239843,-4.575071,False,False,0,0,False,True,5.441267,0,0.6538493,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.68609,-4096584,RoadBlock,9.536413,-4096584,RoadBlock,9.680577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.242345,-4.232295,False,False,0,0,False,True,5.334175,0,0.828798,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.717183,-4096584,RoadBlock,9.636412,-4096584,RoadBlock,9.853515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.239736,-3.996507,False,False,0,0,False,True,5.255192,0,0.9539382,0
,,0,,,0,-4096430,Cube (6),9.038302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.800786,-4096584,RoadBlock,9.818375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.249529,-3.664264,False,False,0,0,False,True,5.177907,0,1,0
,,0,,,0,-4096430,Cube (6),8.41613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4096584,RoadBlock,9.891224,-4096584,RoadBlock,9.976705,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.240106,-3.441139,False,False,0,0,False,True,5.127697,0,1,0
,,0,,,0,-4096430,Cube (6),7.703153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.237909,-3.168608,False,False,0,0,False,True,5.061762,0,1,0
,,0,-4096430,Cube (6),9.287882,-4096430,Cube (6),7.268501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.231737,-2.979276,False,False,0,0,False,True,5.030106,0,1,0
,,0,-4096430,Cube (6),8.333114,-4096430,Cube (6),6.669556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.225949,-2.717104,False,False,0,0,False,True,4.98821,0,1,0
,,0,-4096430,Cube (6),7.798177,-4096430,Cube (6),6.313092,,,0,,,0,,,0,-4096594,RoadBlock,9.942904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.242455,-2.570749,False,False,0,0,False,True,4.96147,0,1,0
-4096430,Cube (6),9.928724,-4096430,Cube (6),7.380368,-4096430,Cube (6),6.01851,,,0,,,0,,,0,-4096594,RoadBlock,9.77231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.198885,-2.472304,False,False,0,0,False,True,5.016541,0,1,0
-4096430,Cube (6),9.405934,-4096430,Cube (6),7.044335,-4096430,Cube (6),5.770776,,,0,,,0,-4096574,RoadBlock,9.997424,-4096574,RoadBlock,9.740556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.264991,-2.408441,False,False,0,0,False,True,5.093665,0,1,0
-4096430,Cube (6),8.752372,-4096430,Cube (6),6.612505,-4096430,Cube (6),5.4464,,,0,,,0,-4096574,RoadBlock,9.777419,-4096574,RoadBlock,9.549343,-4096594,RoadBlock,9.978135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.22919,-2.330669,False,False,0,0,False,True,5.055326,0,1,0
-4096430,Cube (6),8.327132,-4096430,Cube (6),6.321383,-4096430,Cube (6),5.222206,,,0,,,0,-4096574,RoadBlock,9.620591,-4096574,RoadBlock,9.409041,-4096594,RoadBlock,9.780211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,9.659642,,,0,,,0,-1.244848,-2.286717,False,False,0,0,False,True,5.179695,0,1,0
-4096430,Cube (6),7.838654,-4096430,Cube (6),5.960442,-4096430,Cube (6),4.929167,,,0,-4096574,RoadBlock,9.921701,-4096574,RoadBlock,9.402632,-4096574,RoadBlock,9.200318,-4096594,RoadBlock,9.434664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,8.729777,,,0,,,0,-1.219486,-2.271282,False,False,0,0,False,True,5.173458,0,1,0
-4096430,Cube (6),7.485797,-4096430,Cube (6),5.702153,-4096430,Cube (6),4.720805,,,0,-4096574,RoadBlock,9.753204,-4096574,RoadBlock,9.248113,-4096574,RoadBlock,9.05379,-4096594,RoadBlock,9.196258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,8.080973,,,0,,,0,-1.20182,-2.254699,False,False,0,0,False,True,5.236541,0,1,0
-4096430,Cube (6),7.111848,-4096430,Cube (6),5.410944,-4096430,Cube (6),4.47641,,,0,-4096574,RoadBlock,9.558132,-4096574,RoadBlock,9.059836,-4096574,RoadBlock,8.866439,-4096594,RoadBlock,8.856915,-4096594,RoadBlock,9.873986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,7.197485,,,0,,,0,-1.20757,-2.265847,False,False,0,0,False,True,5.361115,0,1,0
-4096430,Cube (6),6.751016,-4096430,Cube (6),5.147336,-4096430,Cube (6),4.264042,,,0,-4096574,RoadBlock,9.385432,-4096574,RoadBlock,8.902156,-4096574,RoadBlock,8.717562,-4096574,RoadBlock,8.801773,-4096594,RoadBlock,9.613383,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,6.837834,-4099726,Body,6.487195,,,0,,,0,-1.198159,-2.245757,False,False,0,0,False,True,5.450588,0,1,0
-4096430,Cube (6),6.518132,-4096430,Cube (6),4.961661,-4096430,Cube (6),4.106006,,,0,-4096574,RoadBlock,9.26047,-4096574,RoadBlock,8.779128,-4096574,RoadBlock,8.592976,-4096574,RoadBlock,8.671859,-4096594,RoadBlock,9.349939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,6.165458,-4099726,Body,6.400796,,,0,,,0,-1.241555,-2.261301,False,False,0,0,False,True,5.640264,0,1,0
-4096430,Cube (6),6.261778,-4096430,Cube (6),4.753146,-4096430,Cube (6),3.926525,-4096574,RoadBlock,9.979539,-4096574,RoadBlock,9.120314,-4096574,RoadBlock,8.638691,-4096574,RoadBlock,8.448635,-4096574,RoadBlock,8.519309,-4096594,RoadBlock,9.033343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,5.977434,-4099726,Body,5.426115,-4099726,Body,6.739598,,,0,,,0,-1.253183,-2.28771,False,False,0,0,False,True,5.838085,0,1,0
-4096430,Cube (6),5.980842,-4096430,Cube (6),4.518291,-4096430,Cube (6),3.721423,-4096574,RoadBlock,9.824525,-4096574,RoadBlock,8.963445,-4096574,RoadBlock,8.477684,-4096574,RoadBlock,8.279922,-4096574,RoadBlock,8.337994,-4096594,RoadBlock,8.646338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,4.969643,-4099726,Body,4.513287,-4099726,Body,6.963728,,,0,,,0,-1.239873,-2.331644,False,False,0,0,False,True,5.934402,0,1,0
-4096430,Cube (6),5.733667,-4096430,Cube (6),4.323292,-4096430,Cube (6),3.556556,-4096574,RoadBlock,9.689547,-4096574,RoadBlock,8.834302,-4096574,RoadBlock,8.350671,-4096574,RoadBlock,8.151517,-4096574,RoadBlock,8.20442,-4096574,RoadBlock,8.517799,-4096594,RoadBlock,9.752936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,4.852906,-4099726,Body,4.201498,-4099726,Body,4.3873,,,0,,,0,,,0,-1.257408,-3.838764,False,False,0,0,False,True,6.156738,0,1,0
-4096430,Cube (6),5.312617,-4096430,Cube (6),4.002711,-4096430,Cube (6),3.291215,-4096574,RoadBlock,9.460237,-4096574,RoadBlock,8.622749,-4096574,RoadBlock,8.148711,-4096574,RoadBlock,7.952644,-4096574,RoadBlock,8.002625,-4096574,RoadBlock,8.306605,-4096594,RoadBlock,9.290231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,4.296053,-4099726,Body,3.496668,-4099726,Body,3.442511,-4099726,Body,4.621071,,,0,,,0,,,0,-1.240155,-2.707014,False,False,0,0,False,True,6.266549,0,1,0.1382729
-4096430,Cube (6),5.027618,-4096430,Cube (6),3.78553,-4096430,Cube (6),3.111393,-4096574,RoadBlock,9.305556,-4096574,RoadBlock,8.479701,-4096574,RoadBlock,8.011867,-4096574,RoadBlock,7.817645,-4096574,RoadBlock,7.865396,-4096574,RoadBlock,8.162715,-4096594,RoadBlock,8.975595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,3.14823,-4099726,Body,2.917242,-4099726,Body,3.54405,-4099726,Body,4.793081,,,0,,,0,,,0,-1.194121,-2.70121,False,False,0,0,False,True,6.408694,0,1,0.265378
-4096430,Cube (6),4.603605,-4096430,Cube (6),3.475914,-4096430,Cube (6),2.86189,-4096574,RoadBlock,9.07085,-4096574,RoadBlock,8.273653,-4096574,RoadBlock,7.823584,-4096574,RoadBlock,7.639733,-4096574,RoadBlock,7.692199,-4096574,RoadBlock,7.989339,-4096594,RoadBlock,8.619465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,3.521479,-4099726,Body,2.417706,-4099726,Body,2.633092,-4099726,Body,3.036624,-4099726,Body,3.739336,,,0,,,0,,,0,,,0,-1.232924,-2.7259,False,False,0,0,False,True,6.635376,0,1,0.4388202
-4096430,Cube (6),4.293556,-4096430,Cube (6),3.250519,-4096430,Cube (6),2.680814,-4096574,RoadBlock,8.897036,-4096574,RoadBlock,8.122755,-4096574,RoadBlock,7.687141,-4096574,RoadBlock,7.512142,-4096574,RoadBlock,7.569337,-4096574,RoadBlock,7.867835,-4096594,RoadBlock,8.374534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,3.27,-4099726,Body,2.326077,-4099726,Body,2.461409,-4099726,Body,2.719264,-4099726,Body,3.151759,-4099726,Body,3.910109,,,0,,,0,,,0,,,0,-1.236946,-2.750145,False,False,0,0,False,True,6.78532,0,1,0.5619562
-4096430,Cube (6),3.85737,-4096430,Cube (6),2.927249,-4096430,Cube (6),2.417807,-4096574,RoadBlock,8.6531,-4096574,RoadBlock,7.906814,-4096574,RoadBlock,7.488301,-4096574,RoadBlock,7.3228,-4096574,RoadBlock,7.383473,-4096574,RoadBlock,7.679983,-4096574,RoadBlock,8.262499,-4096594,RoadBlock,9.961437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,2.356799,-4099726,Body,2.350743,-4099726,Body,2.42434,-4099726,Body,2.585453,-4099726,Body,2.862989,-4099726,Body,3.338655,,,0,,,0,,,0,,,0,,,0,-1.179498,-2.771995,False,False,0,0,False,True,7.000998,0,1,0.7476919
-4096430,Cube (6),3.531592,-4096430,Cube (6),2.688932,-4096430,Cube (6),2.225612,-4096574,RoadBlock,8.46539,-4096574,RoadBlock,7.744602,-4096574,RoadBlock,7.342302,-4096574,RoadBlock,7.186934,-4096574,RoadBlock,7.253337,-4096574,RoadBlock,7.5521,-4096574,RoadBlock,8.133928,-4096594,RoadBlock,9.660297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4099726,Body,2.680627,-4099726,Body,2.497903,-4099726,Body,2.424669,-4099726,Body,2.428875,-4099726,Body,2.509176,-4099726,Body,2.677915,-4099726,Body,2.985963,,,0,,,0,,,0,,,0,,,0,,,0,-1.239543,-2.802983,False,False,0,0,False,True,7.135926,-1,1,0.879067
