,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.100537,-1999574,RoadBlock,7.901316,-1999574,RoadBlock,7.174078,-1999574,RoadBlock,6.757259,-1999594,RoadBlock,6.81693,-1999594,RoadBlock,7.089817,-1999594,RoadBlock,7.62646,-1999594,RoadBlock,8.531342,,,0,,,0,,,0,-1999462,Cube (12),5.278519,,,0,-0.04488216,0.1604015,False,False,0,0,False,True,43.64302,-1,1,0.4701025
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.090652,-1999574,RoadBlock,7.889335,-1999574,RoadBlock,7.160775,-1999574,RoadBlock,6.74278,-1999594,RoadBlock,6.84086,-1999594,RoadBlock,7.112776,-1999594,RoadBlock,7.648834,-1999594,RoadBlock,8.553243,,,0,,,0,,,0,-1999462,Cube (12),5.560209,,,0,-0.01098064,0.1518911,False,False,0,0,False,True,43.97495,-1,1,0.3573772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.094006,-1999574,RoadBlock,7.884245,-1999574,RoadBlock,7.15045,-1999574,RoadBlock,6.728482,-1999594,RoadBlock,6.866339,-1999594,RoadBlock,7.134725,-1999594,RoadBlock,7.66698,-1999594,RoadBlock,8.566199,,,0,,,0,,,0,-1999462,Cube (12),5.793706,,,0,-0.01092243,0.1319674,False,False,0,0,False,True,44.28241,-1,1,0.1905034
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.116852,-1999574,RoadBlock,7.889729,-1999574,RoadBlock,7.145257,-1999594,RoadBlock,6.848452,-1999594,RoadBlock,6.891039,-1999594,RoadBlock,7.152323,-1999594,RoadBlock,7.676232,-1999594,RoadBlock,8.563604,,,0,,,0,,,0,-1999462,Cube (12),5.923502,,,0,-0.01361283,0.09663215,False,False,0,0,False,True,44.83452,-1,1,0.02280153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.120358,-1999574,RoadBlock,7.884551,-1999574,RoadBlock,7.134761,-1999594,RoadBlock,6.874204,-1999594,RoadBlock,6.912706,-1999594,RoadBlock,7.170221,-1999594,RoadBlock,7.689955,-1999594,RoadBlock,8.571589,,,0,,,0,,,0,-1999462,Cube (12),6.091492,,,0,-0.01358331,0.07648992,False,False,0,0,False,True,45.16198,-1,1,0.1531253
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.104711,-1999574,RoadBlock,7.864494,-1999574,RoadBlock,7.112,-1999594,RoadBlock,6.907867,-1999594,RoadBlock,6.943176,-1999594,RoadBlock,7.198171,-1999594,RoadBlock,7.715578,-1999594,RoadBlock,8.594348,,,0,,,0,,,0,-1999462,Cube (12),6.392987,,,0,-0.01345368,0.06049088,False,False,0,0,False,True,45.67978,-1,1,0.3206587
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.118329,-1999574,RoadBlock,7.863918,-1999574,RoadBlock,7.102801,-1999594,RoadBlock,6.936127,-1999594,RoadBlock,6.96522,-1999594,RoadBlock,7.214168,-1999594,RoadBlock,7.72457,-1999594,RoadBlock,8.593535,,,0,,,0,,,0,-1999462,Cube (12),6.49524,,,0,-0.01337013,0.03051865,False,False,0,0,False,True,45.98619,-1,1,0.1934453
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.164742,-1999574,RoadBlock,7.879076,-1999574,RoadBlock,7.099151,-1999594,RoadBlock,6.969483,-1999594,RoadBlock,6.985857,-1999594,RoadBlock,7.221639,-1999594,RoadBlock,7.71603,-1999594,RoadBlock,8.562162,-1999594,RoadBlock,9.956883,,,0,,,0,-1999462,Cube (12),6.413471,,,0,-0.01236004,0.0296075,False,False,0,0,False,True,46.49846,-1,1,0.02642934
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.192149,-1999574,RoadBlock,7.887208,-1999574,RoadBlock,7.095803,-1999594,RoadBlock,6.991694,-1999594,RoadBlock,7.000224,-1999594,RoadBlock,7.227963,-1999594,RoadBlock,7.712676,-1999594,RoadBlock,8.545131,-1999594,RoadBlock,9.917193,,,0,,,0,-1999462,Cube (12),6.382138,,,0,-0.02424561,0.06673504,False,False,0,0,False,True,47.11374,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.185617,-1999574,RoadBlock,7.872707,-1999594,RoadBlock,7.237753,-1999594,RoadBlock,7.022641,-1999594,RoadBlock,7.026514,-1999594,RoadBlock,7.249987,-1999594,RoadBlock,7.730062,-1999594,RoadBlock,8.556342,-1999594,RoadBlock,9.918263,,,0,,,0,-1999462,Cube (12),6.549388,,,0,0.02747283,0.08864766,False,False,0,0,False,True,47.38725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.165552,-1999574,RoadBlock,7.854114,-1999594,RoadBlock,7.258205,-1999594,RoadBlock,7.041667,-1999594,RoadBlock,7.044681,-1999594,RoadBlock,7.267732,-1999594,RoadBlock,7.74774,-1999594,RoadBlock,8.574257,-1999594,RoadBlock,9.936606,,,0,,,0,-1999462,Cube (12),6.720191,,,0,0.01706989,0.09270479,False,False,0,0,False,True,48.0283,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.145203,-1999574,RoadBlock,7.833794,-1999594,RoadBlock,7.284773,-1999594,RoadBlock,7.06582,-1999594,RoadBlock,7.067179,-1999594,RoadBlock,7.289062,-1999594,RoadBlock,7.768187,-1999594,RoadBlock,8.593852,-1999594,RoadBlock,9.954858,,,0,,,0,-1999462,Cube (12),6.912591,,,0,0.02933253,0.100483,False,False,0,0,False,True,48.35939,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.135745,-1999574,RoadBlock,7.820633,-1999594,RoadBlock,7.306254,-1999594,RoadBlock,7.084003,-1999594,RoadBlock,7.082781,-1999594,RoadBlock,7.302399,-1999594,RoadBlock,7.779161,-1999594,RoadBlock,8.60176,-1999594,RoadBlock,9.957732,,,0,,,0,-1999462,Cube (12),7.021757,,,0,0.02046287,0.1124495,False,False,0,0,False,True,48.99822,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.119323,-1999574,RoadBlock,7.798727,-1999594,RoadBlock,7.330148,-1999594,RoadBlock,7.103078,-1999594,RoadBlock,7.097901,-1999594,RoadBlock,7.313792,-1999594,RoadBlock,7.786395,-1999594,RoadBlock,8.603372,,,0,,,0,,,0,-1999462,Cube (12),7.117908,,,0,0.03174324,0.1307763,False,False,0,0,False,True,49.30978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.105316,-1999574,RoadBlock,7.777129,-1999594,RoadBlock,7.356485,-1999594,RoadBlock,7.123587,-1999594,RoadBlock,7.113562,-1999594,RoadBlock,7.324814,-1999594,RoadBlock,7.792164,-1999594,RoadBlock,8.60199,,,0,,,0,,,0,-1999462,Cube (12),7.19762,,,0,0.03288553,0.153111,False,False,0,0,False,True,49.60394,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.091249,-1999574,RoadBlock,7.754127,-1999594,RoadBlock,7.385358,-1999594,RoadBlock,7.14587,-1999594,RoadBlock,7.130393,-1999594,RoadBlock,7.336465,-1999594,RoadBlock,7.797986,-1999594,RoadBlock,8.599916,,,0,,,0,,,0,-1999462,Cube (12),7.278667,,,0,0.03379514,0.9468923,False,False,0,0,False,True,50.14628,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.079803,-1999594,RoadBlock,7.916798,-1999594,RoadBlock,7.406734,-1999594,RoadBlock,7.162261,-1999594,RoadBlock,7.142662,-1999594,RoadBlock,7.344812,-1999594,RoadBlock,7.80192,-1999594,RoadBlock,8.597886,,,0,,,0,,,0,-1999462,Cube (12),7.334988,,,0,0.03577703,0.9280929,False,False,0,0,False,True,50.48464,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.089647,-1999594,RoadBlock,7.973392,-1999594,RoadBlock,7.447681,-1999594,RoadBlock,7.19145,-1999594,RoadBlock,7.161847,-1999594,RoadBlock,7.354165,-1999594,RoadBlock,7.79989,-1999594,RoadBlock,8.580263,,,0,,,0,,,0,-1999462,Cube (12),7.323387,,,0,0.03823242,0.8826284,False,False,0,0,False,True,50.97386,-1,1,0.05104575
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.116542,-1999594,RoadBlock,8.016899,-1999594,RoadBlock,7.475096,-1999594,RoadBlock,7.206485,-1999594,RoadBlock,7.165942,-1999594,RoadBlock,7.347019,-1999594,RoadBlock,7.779258,-1999594,RoadBlock,8.540867,,,0,,,0,,,0,-1999462,Cube (12),7.164547,,,0,0.04024712,0.8328295,False,False,0,0,False,True,51.28638,-1,1,0.1744257
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.12663,-1999594,RoadBlock,8.063954,-1999594,RoadBlock,7.506132,-1999594,RoadBlock,7.225352,-1999594,RoadBlock,7.174254,-1999594,RoadBlock,7.344693,-1999594,RoadBlock,7.764396,-1999594,RoadBlock,8.508778,,,0,,,0,,,0,-1999462,Cube (12),7.075689,,,0,0.04304985,0.7850988,False,False,0,0,False,True,51.8094,-1,1,0.3434438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.118298,-1999594,RoadBlock,8.088966,-1999594,RoadBlock,7.522674,-1999594,RoadBlock,7.235505,-1999594,RoadBlock,7.178897,-1999594,RoadBlock,7.343829,-1999594,RoadBlock,7.757082,-1999594,RoadBlock,8.492658,,,0,,,0,,,0,-1999462,Cube (12),7.052715,,,0,0.02255095,0.7602956,False,False,0,0,False,True,52.428,-1,1,0.1716054
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.104766,-1999594,RoadBlock,8.118571,-1999594,RoadBlock,7.543118,-1999594,RoadBlock,7.249109,-1999594,RoadBlock,7.186702,-1999594,RoadBlock,7.345948,-1999594,RoadBlock,7.752665,-1999594,RoadBlock,8.479419,,,0,,,0,,,0,-1999474,Cube (13),8.872463,,,0,0.04767036,0.7343901,False,False,0,0,False,True,52.73915,-1,1,0.0603307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.087981,-1999594,RoadBlock,8.136966,-1999594,RoadBlock,7.555613,-1999594,RoadBlock,7.257195,-1999594,RoadBlock,7.191046,-1999594,RoadBlock,7.346611,-1999594,RoadBlock,7.749091,-1999594,RoadBlock,8.470129,,,0,,,0,,,0,,,0,,,0,0.03589664,0.7176903,False,False,0,0,False,True,53.38051,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.082367,-1999594,RoadBlock,8.167786,-1999594,RoadBlock,7.575812,-1999594,RoadBlock,7.269428,-1999594,RoadBlock,7.196448,-1999594,RoadBlock,7.345232,-1999594,RoadBlock,7.739831,-1999614,RoadBlock,9.18809,,,0,,,0,,,0,,,0,,,0,0.04888911,0.6871935,False,False,0,0,False,True,53.70123,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999574,RoadBlock,9.040002,-1999594,RoadBlock,8.186044,-1999594,RoadBlock,7.588031,-1999594,RoadBlock,7.277154,-1999594,RoadBlock,7.200377,-1999594,RoadBlock,7.345436,-1999594,RoadBlock,7.735772,-1999614,RoadBlock,9.263396,,,0,,,0,,,0,,,0,,,0,0.07254765,0.6703243,False,False,0,0,False,True,53.99727,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.207677,-1999594,RoadBlock,8.197786,-1999594,RoadBlock,7.595459,-1999594,RoadBlock,7.28135,-1999594,RoadBlock,7.201805,-1999594,RoadBlock,7.344118,-1999594,RoadBlock,7.731268,-1999614,RoadBlock,9.319691,,,0,,,0,,,0,,,0,,,0,-0.01752711,0.6580027,False,False,0,0,False,True,54.61906,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.254012,-1999594,RoadBlock,8.225865,-1999594,RoadBlock,7.611444,-1999594,RoadBlock,7.288181,-1999594,RoadBlock,7.200656,-1999594,RoadBlock,7.334869,-1999594,RoadBlock,7.712456,-1999614,RoadBlock,9.372273,,,0,,,0,,,0,,,0,,,0,-0.01665247,0.6221961,False,False,0,0,False,True,54.87148,-1,1,0.09962559
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.286608,-1999594,RoadBlock,8.245888,-1999594,RoadBlock,7.623182,-1999594,RoadBlock,7.293702,-1999594,RoadBlock,7.200809,-1999594,RoadBlock,7.329636,-1999594,RoadBlock,7.700927,-1999614,RoadBlock,9.45409,,,0,,,0,,,0,,,0,,,0,0.003386257,0.5982262,False,False,0,0,False,True,55.37167,-1,1,0.2711292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.350397,-1999594,RoadBlock,8.283747,-1999594,RoadBlock,7.644001,-1999594,RoadBlock,7.301687,-1999594,RoadBlock,7.197613,-1999594,RoadBlock,7.315114,-1999594,RoadBlock,7.673058,-1999614,RoadBlock,9.451655,,,0,,,0,,,0,,,0,,,0,0.003462483,0.5481226,False,False,0,0,False,True,55.69133,-1,1,0.3873729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.409663,-1999594,RoadBlock,8.317085,-1999594,RoadBlock,7.660387,-1999594,RoadBlock,7.305279,-1999594,RoadBlock,7.190006,-1999594,RoadBlock,7.296064,-1999594,RoadBlock,7.640452,-1999614,RoadBlock,9.473202,,,0,,,0,,,0,,,0,,,0,0.003539002,0.4976503,False,False,0,0,False,True,56.19646,-1,1,0.2165356
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.436627,-1999594,RoadBlock,8.331394,-1999594,RoadBlock,7.66644,-1999594,RoadBlock,7.3051,-1999594,RoadBlock,7.184343,-1999594,RoadBlock,7.284764,-1999614,RoadBlock,8.232647,-1999614,RoadBlock,9.507291,,,0,,,0,,,0,,,0,,,0,0.002677742,0.4728089,False,False,0,0,False,True,56.51571,-1,1,0.08298452
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.447068,-1999594,RoadBlock,8.335666,-1999594,RoadBlock,7.666681,-1999594,RoadBlock,7.302254,-1999594,RoadBlock,7.17871,-1999594,RoadBlock,7.276191,-1999614,RoadBlock,8.293796,-1999614,RoadBlock,9.571635,,,0,,,0,,,0,,,0,,,0,0.006974133,0.4599818,False,False,0,0,False,True,57.07413,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.453986,-1999594,RoadBlock,8.338464,-1999594,RoadBlock,7.666793,-1999594,RoadBlock,7.300306,-1999594,RoadBlock,7.174913,-1999594,RoadBlock,7.270433,-1999614,RoadBlock,8.332949,-1999614,RoadBlock,9.612637,,,0,,,0,,,0,,,0,,,0,0.006384816,0.4514318,False,False,0,0,False,True,57.4505,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.486429,-1999594,RoadBlock,8.356653,-1999594,RoadBlock,7.675769,-1999594,RoadBlock,7.302416,-1999594,RoadBlock,7.17107,-1999594,RoadBlock,7.260586,-1999614,RoadBlock,8.368968,-1999614,RoadBlock,9.641067,,,0,,,0,,,0,,,0,,,0,0.004497879,0.4246629,False,False,0,0,False,True,58.04757,-1,1,0.04970121
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.507725,-1999594,RoadBlock,8.368085,-1999594,RoadBlock,7.680837,-1999594,RoadBlock,7.302731,-1999594,RoadBlock,7.167252,-1999594,RoadBlock,7.25257,-1999614,RoadBlock,8.398544,-1999614,RoadBlock,9.666018,,,0,,,0,,,0,,,0,,,0,-0.02671487,0.405981,False,False,0,0,False,True,58.68807,-1,1,0.2255896
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.523696,-1999594,RoadBlock,8.374986,-1999594,RoadBlock,7.681878,-1999594,RoadBlock,7.299339,-1999594,RoadBlock,7.15992,-1999594,RoadBlock,7.241127,-1999614,RoadBlock,8.449842,-1999614,RoadBlock,9.716212,,,0,,,0,,,0,,,0,,,0,0.004151114,0.3878331,False,False,0,0,False,True,58.97866,-1,1,0.3434394
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.548442,-1999594,RoadBlock,8.387397,-1999594,RoadBlock,7.686371,-1999594,RoadBlock,7.297908,-1999594,RoadBlock,7.153319,-1999594,RoadBlock,7.229243,-1999614,RoadBlock,8.481027,-1999614,RoadBlock,9.740611,,,0,,,0,,,0,,,0,,,0,-0.03272308,0.3642936,False,False,0,0,False,True,59.58211,-1,1,0.1685181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.598022,-1999594,RoadBlock,8.41324,-1999594,RoadBlock,7.697049,-1999594,RoadBlock,7.297351,-1999594,RoadBlock,7.143044,-1999614,RoadBlock,7.761745,-1999614,RoadBlock,8.514757,-1999614,RoadBlock,9.758059,,,0,,,0,,,0,,,0,,,0,0.003603327,0.3202594,False,False,0,0,False,True,59.82964,-1,1,0.05062568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.623374,-1999594,RoadBlock,8.424692,-1999594,RoadBlock,7.699651,-1999594,RoadBlock,7.293358,-1999594,RoadBlock,7.133282,-1999614,RoadBlock,7.801802,-1999614,RoadBlock,8.549866,-1999614,RoadBlock,9.785575,,,0,,,0,,,0,,,0,,,0,-0.03572412,0.2937391,False,False,0,0,False,True,60.3942,-1,1,0.2292065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.709228,-1999594,RoadBlock,8.46827,-1999594,RoadBlock,7.716565,-1999594,RoadBlock,7.290708,-1999594,RoadBlock,7.113867,-1999614,RoadBlock,7.827828,-1999614,RoadBlock,8.553169,-1999614,RoadBlock,9.753356,,,0,,,0,,,0,,,0,,,0,0.003554462,0.2175647,False,False,0,0,False,True,60.59364,-1,1,0.3541028
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.758182,-1999594,RoadBlock,8.489468,-1999594,RoadBlock,7.720394,-1999594,RoadBlock,7.281792,-1999594,RoadBlock,7.093928,-1999614,RoadBlock,7.856714,-1999614,RoadBlock,8.568061,-1999614,RoadBlock,9.746731,,,0,,,0,,,0,,,0,,,0,0.003438667,0.1666949,False,False,0,0,False,True,60.83205,-1,1,0.5213627
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.793202,-1999594,RoadBlock,8.50279,-1999594,RoadBlock,7.720234,-1999594,RoadBlock,7.271747,-1999594,RoadBlock,7.075312,-1999614,RoadBlock,7.887514,-1999614,RoadBlock,8.588622,-1999614,RoadBlock,9.751781,,,0,,,0,,,0,,,0,,,0,0.03974655,0.1267027,False,False,0,0,False,True,61.3445,-1,1,0.351347
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.794438,-1999594,RoadBlock,8.498759,-1999594,RoadBlock,7.712928,-1999594,RoadBlock,7.261935,-1999594,RoadBlock,7.063158,-1999614,RoadBlock,7.914903,-1999614,RoadBlock,8.614605,-1999614,RoadBlock,9.775884,,,0,,,0,,,0,,,0,,,0,0.04063217,0.1148592,False,False,0,0,False,True,61.6908,-1,1,0.2341176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.803445,-1999594,RoadBlock,8.497703,-1999594,RoadBlock,7.705646,-1999594,RoadBlock,7.250004,-1999614,RoadBlock,7.567139,-1999614,RoadBlock,7.946729,-1999614,RoadBlock,8.64258,-1999614,RoadBlock,9.798306,,,0,,,0,,,0,,,0,,,0,0.03775331,0.09437819,False,False,0,0,False,True,62.23967,-1,1,0.06640362
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.803246,-1999594,RoadBlock,8.49228,-1999594,RoadBlock,7.696997,-1999594,RoadBlock,7.238875,-1999614,RoadBlock,7.593646,-1999614,RoadBlock,7.971404,-1999614,RoadBlock,8.665498,-1999614,RoadBlock,9.818806,,,0,,,0,,,0,,,0,,,0,0.03776814,0.08230651,False,False,0,0,False,True,62.58377,-1,1,0.1919148
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.791048,-1999594,RoadBlock,8.476116,-1999594,RoadBlock,7.678377,-1999594,RoadBlock,7.218183,-1999614,RoadBlock,7.634282,-1999614,RoadBlock,8.010689,-1999614,RoadBlock,8.70402,-1999614,RoadBlock,9.856617,,,0,,,0,,,0,,,0,,,0,0.03796086,0.06946439,False,False,0,0,False,True,63.08612,-1,1,0.3679312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1999594,RoadBlock,9.79651,-1999594,RoadBlock,8.472535,-1999594,RoadBlock,7.66925,-1999594,RoadBlock,7.204905,-1999614,RoadBlock,7.661495,-1999614,RoadBlock,8.034245,-1999614,RoadBlock,8.723429,-1999614,RoadBlock,9.869983,,,0,,,0,,,0,,,0,,,0,0.03792454,0.0504751,False,False,0,0,False,True,63.39522,-1,1,0.247167
