,,0,,,0,-2721544,Pavement (1),3.830351,,,0,-2721522,RoadBlock,9.838639,-2721522,RoadBlock,8.25584,-2721522,RoadBlock,7.30371,-2721522,RoadBlock,6.731873,-2721522,RoadBlock,6.42347,-2721522,RoadBlock,6.324801,-2721522,RoadBlock,6.419999,-2721522,RoadBlock,6.72437,-2721522,RoadBlock,7.290781,-2721522,RoadBlock,8.234591,-2721522,RoadBlock,9.802654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03460728,0.008847827,False,False,0,0,False,True,27.77866,-1,0,0.5075378
,,0,,,0,-2721544,Pavement (1),3.839901,,,0,-2721522,RoadBlock,9.844855,-2721522,RoadBlock,8.260499,-2721522,RoadBlock,7.307462,-2721522,RoadBlock,6.735063,-2721522,RoadBlock,6.426284,-2721522,RoadBlock,6.327363,-2721522,RoadBlock,6.422388,-2721522,RoadBlock,6.726638,-2721522,RoadBlock,7.292949,-2721522,RoadBlock,8.236635,-2721522,RoadBlock,9.804434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2219799,0.009692038,False,False,0,0,False,True,27.65091,-1,0,0.6348013
,,0,,,0,-2721544,Pavement (1),3.842517,,,0,-2721522,RoadBlock,9.846529,-2721522,RoadBlock,8.261765,-2721522,RoadBlock,7.308499,-2721522,RoadBlock,6.735954,-2721522,RoadBlock,6.427079,-2721522,RoadBlock,6.328096,-2721522,RoadBlock,6.42308,-2721522,RoadBlock,6.727306,-2721522,RoadBlock,7.293606,-2721522,RoadBlock,8.237286,-2721522,RoadBlock,9.805058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03905287,0.01008819,False,False,0,0,False,True,27.92924,-1,0,0.4665045
,,0,,,0,-2721544,Pavement (1),3.841696,,,0,-2721522,RoadBlock,9.846279,-2721522,RoadBlock,8.261468,-2721522,RoadBlock,7.308177,-2721522,RoadBlock,6.735615,-2721522,RoadBlock,6.426717,-2721522,RoadBlock,6.327707,-2721522,RoadBlock,6.422652,-2721522,RoadBlock,6.726815,-2721522,RoadBlock,7.293026,-2721522,RoadBlock,8.236566,-2721522,RoadBlock,9.804096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2224356,0.01008819,False,False,0,0,False,True,27.7974,-1,0,0.3424191
,,0,,,0,-2721544,Pavement (1),3.84475,,,0,-2721522,RoadBlock,9.848299,-2721522,RoadBlock,8.262971,-2721522,RoadBlock,7.309379,-2721522,RoadBlock,6.736623,-2721522,RoadBlock,6.427603,-2721522,RoadBlock,6.328504,-2721522,RoadBlock,6.423388,-2721522,RoadBlock,6.727502,-2721522,RoadBlock,7.293672,-2721522,RoadBlock,8.237147,-2721522,RoadBlock,9.804575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2225064,0.01046795,False,False,0,0,False,True,27.66979,-1,0,0.1702934
,,0,,,0,-2721544,Pavement (1),3.848537,,,0,-2721522,RoadBlock,9.849848,-2721522,RoadBlock,8.264485,-2721522,RoadBlock,7.310863,-2721522,RoadBlock,6.738096,-2721522,RoadBlock,6.429098,-2721522,RoadBlock,6.33006,-2721522,RoadBlock,6.425051,-2721522,RoadBlock,6.729344,-2721522,RoadBlock,7.29578,-2721522,RoadBlock,8.239701,-2721522,RoadBlock,9.807864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2224064,0.01027943,False,False,0,0,False,True,27.78212,-1,0,0.005367272
,,0,,,0,-2721544,Pavement (1),3.849005,,,0,-2721522,RoadBlock,9.850033,-2721522,RoadBlock,8.264675,-2721522,RoadBlock,7.311049,-2721522,RoadBlock,6.738285,-2721522,RoadBlock,6.429286,-2721522,RoadBlock,6.330256,-2721522,RoadBlock,6.42526,-2721522,RoadBlock,6.729576,-2721522,RoadBlock,7.296049,-2721522,RoadBlock,8.240018,-2721522,RoadBlock,9.808282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2224236,0.01008819,False,False,0,0,False,True,27.83664,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.851708,,,0,-2721522,RoadBlock,9.849366,-2721522,RoadBlock,8.262939,-2721522,RoadBlock,7.308559,-2721522,RoadBlock,6.735278,-2721522,RoadBlock,6.42596,-2721522,RoadBlock,6.326798,-2721522,RoadBlock,6.421851,-2721522,RoadBlock,6.72639,-2721522,RoadBlock,7.293254,-2721522,RoadBlock,8.237782,-2721522,RoadBlock,9.806761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2234878,0.01046795,False,False,0,0,False,True,27.90553,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.85317,,,0,-2721522,RoadBlock,9.848948,-2721522,RoadBlock,8.261534,-2721522,RoadBlock,7.306496,-2721522,RoadBlock,6.732761,-2721522,RoadBlock,6.423138,-2721522,RoadBlock,6.323797,-2721522,RoadBlock,6.418776,-2721522,RoadBlock,6.723318,-2721522,RoadBlock,7.29024,-2721522,RoadBlock,8.234821,-2721522,RoadBlock,9.803717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2248765,0.01101436,False,False,0,0,False,True,27.94001,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.852196,,,0,-2721522,RoadBlock,9.84967,-2721522,RoadBlock,8.261469,-2721522,RoadBlock,7.305984,-2721522,RoadBlock,6.731953,-2721522,RoadBlock,6.422093,-2721522,RoadBlock,6.32252,-2721522,RoadBlock,6.417239,-2721522,RoadBlock,6.721447,-2721522,RoadBlock,7.287901,-2721522,RoadBlock,8.231738,-2721522,RoadBlock,9.799323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.221658,0.01235445,False,False,0,0,False,True,28.00758,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.854829,,,0,-2721522,RoadBlock,9.851912,-2721522,RoadBlock,8.262885,-2721522,RoadBlock,7.306939,-2721522,RoadBlock,6.7326,-2721522,RoadBlock,6.422519,-2721522,RoadBlock,6.32277,-2721522,RoadBlock,6.417325,-2721522,RoadBlock,6.721364,-2721522,RoadBlock,7.287592,-2721522,RoadBlock,8.231097,-2721522,RoadBlock,9.798084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2194427,0.01312216,False,False,0,0,False,True,28.02494,-1,0,0
,,0,,,0,-2721544,Pavement (1),3.861758,,,0,-2721522,RoadBlock,9.856201,-2721522,RoadBlock,8.266104,-2721522,RoadBlock,7.309526,-2721522,RoadBlock,6.734794,-2721522,RoadBlock,6.424463,-2721522,RoadBlock,6.324551,-2721522,RoadBlock,6.419007,-2721522,RoadBlock,6.722991,-2721522,RoadBlock,7.289204,-2721522,RoadBlock,8.232699,-2721522,RoadBlock,9.799641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2383063,0.01370546,False,False,0,0,False,True,28.08387,-1,0.1766331,0.09964838
,,0,,,0,-2721544,Pavement (1),3.864718,,,0,-2721522,RoadBlock,9.858802,-2721522,RoadBlock,8.267733,-2721522,RoadBlock,7.310599,-2721522,RoadBlock,6.735508,-2721522,RoadBlock,6.424917,-2721522,RoadBlock,6.324794,-2721522,RoadBlock,6.419055,-2721522,RoadBlock,6.722824,-2721522,RoadBlock,7.288761,-2721522,RoadBlock,8.231829,-2721522,RoadBlock,9.798013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2516889,0.01480375,False,False,0,0,False,True,28.11592,-1,0.2979562,0.2209714
,,0,,,0,-2721544,Pavement (1),3.871871,,,0,-2721522,RoadBlock,9.867588,-2721522,RoadBlock,8.27265,-2721522,RoadBlock,7.313336,-2721522,RoadBlock,6.73682,-2721522,RoadBlock,6.425157,-2721522,RoadBlock,6.324105,-2721522,RoadBlock,6.417424,-2721522,RoadBlock,6.720088,-2721522,RoadBlock,7.284526,-2721522,RoadBlock,8.225303,-2721522,RoadBlock,9.787434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2555529,0.01958352,False,False,0,0,False,True,28.2861,-1,0.4508043,0.3738195
,,0,,,0,-2721544,Pavement (1),3.879552,,,0,-2721522,RoadBlock,9.873957,-2721522,RoadBlock,8.276811,-2721522,RoadBlock,7.316241,-2721522,RoadBlock,6.73892,-2721522,RoadBlock,6.426682,-2721522,RoadBlock,6.325168,-2721522,RoadBlock,6.418069,-2721522,RoadBlock,6.720285,-2721522,RoadBlock,7.284154,-2721522,RoadBlock,8.224075,-2721522,RoadBlock,9.784668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2615654,0.02185114,False,False,0,0,False,True,28.24165,-1,0.6183866,0.3425668
,,0,,,0,-2721544,Pavement (1),3.882472,,,0,,,0,-2721522,RoadBlock,8.278845,-2721522,RoadBlock,7.317306,-2721522,RoadBlock,6.739343,-2721522,RoadBlock,6.426625,-2721522,RoadBlock,6.324697,-2721522,RoadBlock,6.417174,-2721522,RoadBlock,6.718885,-2721522,RoadBlock,7.28208,-2721522,RoadBlock,8.220956,-2721522,RoadBlock,9.779701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1802686,0.02390293,False,False,0,0,False,True,28.47317,-1,0.7786084,0.182345
,,0,,,0,-2721544,Pavement (1),3.887143,,,0,,,0,-2721522,RoadBlock,8.281446,-2721522,RoadBlock,7.319077,-2721522,RoadBlock,6.74058,-2721522,RoadBlock,6.427478,-2721522,RoadBlock,6.325236,-2721522,RoadBlock,6.417419,-2721522,RoadBlock,6.718819,-2721522,RoadBlock,7.281604,-2721522,RoadBlock,8.219864,-2721522,RoadBlock,9.777509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2225544,0.0254889,False,False,0,0,False,True,28.85645,-1,0.944797,0.01615639
,,0,,,0,-2721544,Pavement (1),3.897512,,,0,,,0,-2721522,RoadBlock,8.286908,-2721522,RoadBlock,7.323064,-2721522,RoadBlock,6.743624,-2721522,RoadBlock,6.429857,-2721522,RoadBlock,6.327097,-2721522,RoadBlock,6.41883,-2721522,RoadBlock,6.719769,-2721522,RoadBlock,7.281987,-2721522,RoadBlock,8.219407,-2721522,RoadBlock,9.775529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2608571,0.02797645,False,False,0,0,False,True,28.92567,-1,1,0
,,0,,,0,-2721544,Pavement (1),3.90337,,,0,,,0,-2721522,RoadBlock,8.290288,-2721522,RoadBlock,7.325304,-2721522,RoadBlock,6.745134,-2721522,RoadBlock,6.430834,-2721522,RoadBlock,6.327637,-2721522,RoadBlock,6.418955,-2721522,RoadBlock,6.719429,-2721522,RoadBlock,7.281041,-2721522,RoadBlock,8.217535,-2721522,RoadBlock,9.772033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3291789,0.03013206,False,False,0,0,False,True,29.38472,-1,1,0
,,0,,,0,-2721544,Pavement (1),3.903193,,,0,,,0,-2721522,RoadBlock,8.290235,-2721522,RoadBlock,7.325175,-2721522,RoadBlock,6.744955,-2721522,RoadBlock,6.430613,-2721522,RoadBlock,6.327374,-2721522,RoadBlock,6.418649,-2721522,RoadBlock,6.719067,-2721522,RoadBlock,7.280607,-2721522,RoadBlock,8.216981,-2721522,RoadBlock,9.771269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1793655,0.03032604,False,False,0,0,False,True,29.55281,-1,1,0.1227015
,,0,,,0,-2721544,Pavement (1),3.866395,,,0,,,0,-2721522,RoadBlock,8.267063,-2721522,RoadBlock,7.31066,-2721522,RoadBlock,6.736051,-2721522,RoadBlock,6.425858,-2721522,RoadBlock,6.326148,-2721522,RoadBlock,6.420904,-2721522,RoadBlock,6.72533,-2721522,RoadBlock,7.292202,-2721522,RoadBlock,8.236733,-2721522,RoadBlock,9.805407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2700459,0.01251154,False,False,0,0,False,True,30.057,-1,1,0.2942825
,,0,,,0,-2721544,Pavement (1),3.759816,,,0,,,0,-2721522,RoadBlock,8.20039,-2721522,RoadBlock,7.26792,-2721522,RoadBlock,6.708878,-2721522,RoadBlock,6.410198,-2721522,RoadBlock,6.320239,-2721522,RoadBlock,6.424583,-2721522,RoadBlock,6.740007,-2721522,RoadBlock,7.321507,-2721522,RoadBlock,8.288465,-2721522,RoadBlock,9.89703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2143539,-0.03647731,False,False,0,0,False,True,30.22503,-1,1,0.4124613
,,0,,,0,-2721544,Pavement (1),3.62545,,,0,,,0,-2721522,RoadBlock,8.116092,-2721522,RoadBlock,7.212482,-2721522,RoadBlock,6.672306,-2721522,RoadBlock,6.38759,-2721522,RoadBlock,6.309449,-2721522,RoadBlock,6.425378,-2721522,RoadBlock,6.754059,-2721522,RoadBlock,7.35324,-2721522,RoadBlock,8.347458,-2721522,RoadBlock,10.005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2139988,-0.09614448,False,False,0,0,False,True,30.37638,-1,1,0.5785065
,,0,,,0,-2721544,Pavement (1),3.472758,,,0,,,0,-2721522,RoadBlock,8.019819,-2721522,RoadBlock,7.147498,-2721522,RoadBlock,6.627892,-2721522,RoadBlock,6.358425,-2721522,RoadBlock,6.29316,-2721522,RoadBlock,6.421668,-2721522,RoadBlock,6.76473,-2721522,RoadBlock,7.383116,-2721522,RoadBlock,8.407187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1766409,-0.1613263,False,False,0,0,False,True,30.73831,-1,1,0.414076
,,0,,,0,-2721544,Pavement (1),3.360208,,,0,,,0,-2721522,RoadBlock,7.947645,-2721522,RoadBlock,7.098212,-2721522,RoadBlock,6.593736,-2721522,RoadBlock,6.335534,-2721522,RoadBlock,6.279804,-2721522,RoadBlock,6.417657,-2721522,RoadBlock,6.771443,-2721522,RoadBlock,7.404236,-2721522,RoadBlock,8.45087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1747846,-0.2098917,False,False,0,0,False,True,30.95396,-1,1,0.2984878
,,0,,,0,-2721544,Pavement (1),3.193696,,,0,,,0,-2721992,RoadBlock,9.438764,-2721522,RoadBlock,7.023192,-2721522,RoadBlock,6.540808,-2721522,RoadBlock,6.299108,-2721522,RoadBlock,6.257374,-2721522,RoadBlock,6.408957,-2721522,RoadBlock,6.778535,-2721522,RoadBlock,7.43266,-2721522,RoadBlock,8.512984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2110433,-0.2816483,False,False,0,0,False,True,31.27682,-1,1,0.1319153
,,0,,,0,-2721544,Pavement (1),3.080492,,,0,,,0,-2721992,RoadBlock,9.431586,-2721522,RoadBlock,6.970947,-2721522,RoadBlock,6.50272,-2721522,RoadBlock,6.271577,-2721522,RoadBlock,6.238739,-2721522,RoadBlock,6.398981,-2721522,RoadBlock,6.778466,-2721522,RoadBlock,7.445978,-2721522,RoadBlock,8.5476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2025183,-0.327513,False,False,0,0,False,True,31.71568,-1,1,0
,,0,,,0,-2721544,Pavement (1),3.033513,,,0,,,0,-2721992,RoadBlock,9.435276,-2721522,RoadBlock,6.949106,-2721522,RoadBlock,6.486117,-2721522,RoadBlock,6.258831,-2721522,RoadBlock,6.229178,-2721522,RoadBlock,6.392443,-2721522,RoadBlock,6.775308,-2721522,RoadBlock,7.447343,-2721522,RoadBlock,8.5562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8495965,-0.3439806,False,False,0,0,False,True,32.32467,-1,1,0.2718748
,,0,,,0,-2721544,Pavement (1),2.736004,,,0,,,0,-2722012,RoadBlock,9.259789,-2721522,RoadBlock,6.803522,-2721522,RoadBlock,6.382838,-2721522,RoadBlock,6.187754,-2721522,RoadBlock,6.185996,-2721522,RoadBlock,6.377288,-2721522,RoadBlock,6.793221,-2721522,RoadBlock,7.511096,-2721522,RoadBlock,8.694318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2077375,-0.4906644,False,False,0,0,False,True,31.85571,-1,1,0.2718748
,,0,,,0,-2721544,Pavement (1),2.570896,,,0,,,0,-2722012,RoadBlock,9.209584,-2721522,RoadBlock,6.722202,-2721522,RoadBlock,6.316773,-2721522,RoadBlock,6.132742,-2721522,RoadBlock,6.139773,-2721522,RoadBlock,6.338987,-2721522,RoadBlock,6.763413,-2721522,RoadBlock,7.492516,-2721522,RoadBlock,8.694247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2073892,-0.5376629,False,False,0,0,False,True,32.02643,-1,1,0.4639314
,,0,,,0,-2721544,Pavement (1),2.461408,,,0,,,0,-2722012,RoadBlock,9.176774,-2721992,RoadBlock,7.866984,-2721522,RoadBlock,6.271566,-2721522,RoadBlock,6.094242,-2721522,RoadBlock,6.106483,-2721522,RoadBlock,6.310234,-2721522,RoadBlock,6.739359,-2721522,RoadBlock,7.474574,-2721522,RoadBlock,8.686466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2071729,-0.5659426,False,False,0,0,False,True,32.14053,-1,1,0.5824362
,,0,,,0,-2721544,Pavement (1),2.294434,,,0,,,0,-2722012,RoadBlock,9.123262,-2721992,RoadBlock,7.936949,-2721522,RoadBlock,6.201113,-2721522,RoadBlock,6.033834,-2721522,RoadBlock,6.053828,-2721522,RoadBlock,6.264273,-2721522,RoadBlock,6.70027,-2721522,RoadBlock,7.444417,-2721522,RoadBlock,8.671307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2068363,-0.6087024,False,False,0,0,False,True,32.30022,-1,1,0.7512898
,,0,,,0,-2721856,Cube (15),4.121672,,,0,,,0,-2722012,RoadBlock,9.084826,-2721992,RoadBlock,7.9877,-2721522,RoadBlock,6.148245,-2721522,RoadBlock,5.98786,-2721522,RoadBlock,6.013063,-2721522,RoadBlock,6.227863,-2721522,RoadBlock,6.668178,-2721522,RoadBlock,7.417852,-2721522,RoadBlock,8.654115,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2065988,-0.6380093,False,False,0,0,False,True,32.35938,-1,1,0.632843
,,0,,,0,-2721856,Cube (15),4.029617,,,0,,,0,-2722012,RoadBlock,9.046067,-2722012,RoadBlock,7.986443,-2721992,RoadBlock,7.128077,-2721522,RoadBlock,5.919722,-2721522,RoadBlock,5.94977,-2721522,RoadBlock,6.167847,-2721522,RoadBlock,6.610519,-2721522,RoadBlock,7.362467,-2721522,RoadBlock,8.602844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2063642,-0.6663451,False,False,0,0,False,True,32.44456,-1,1,0.4646447
,,0,,,0,-2721856,Cube (15),3.987624,,,0,,,0,-2721992,RoadBlock,9.739635,-2722012,RoadBlock,7.979749,-2721992,RoadBlock,7.198905,-2721522,RoadBlock,5.872211,-2721522,RoadBlock,5.903526,-2721522,RoadBlock,6.12154,-2721522,RoadBlock,6.562821,-2721522,RoadBlock,7.31194,-2721522,RoadBlock,8.547746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05414441,-0.6747325,False,False,0,0,False,True,32.675,-1,1,0.2953699
,,0,,,0,-2721844,Cube (14),4.168094,,,0,,,0,-2721992,RoadBlock,9.912905,-2722012,RoadBlock,7.979784,-2721992,RoadBlock,7.328259,-2721992,RoadBlock,6.7446,-2721522,RoadBlock,5.825365,-2721522,RoadBlock,6.04085,-2721522,RoadBlock,6.476751,-2721522,RoadBlock,7.216613,-2721522,RoadBlock,8.437186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2062777,-0.6766368,False,False,0,0,False,True,32.41837,-1,1,0.1452874
,,0,,,0,-2721844,Cube (14),4.547124,,,0,,,0,,,0,-2722012,RoadBlock,7.98045,-2722012,RoadBlock,7.346268,-2721992,RoadBlock,6.814373,-2721522,RoadBlock,5.779834,-2721522,RoadBlock,5.993696,-2721522,RoadBlock,6.42626,-2721522,RoadBlock,7.160452,-2721522,RoadBlock,8.371649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.206275,-0.1144671,False,False,0,0,False,True,32.43921,-1,1,0.02835793
,,0,,,0,-2721844,Cube (14),5.095515,,,0,,,0,,,0,-2722012,RoadBlock,7.983728,-2722012,RoadBlock,7.348767,-2721992,RoadBlock,6.914342,-2721522,RoadBlock,5.715739,-2721522,RoadBlock,5.926876,-2721522,RoadBlock,6.35419,-2721522,RoadBlock,7.07958,-2721522,RoadBlock,8.276239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2062904,-0.112623,False,False,0,0,False,True,32.50131,-1,1,0.203047
,,0,,,0,-2721844,Cube (14),5.457263,,,0,,,0,,,0,-2721992,RoadBlock,8.591039,-2722012,RoadBlock,7.352022,-2721992,RoadBlock,6.979484,-2721992,RoadBlock,6.65047,-2721522,RoadBlock,5.884725,-2721522,RoadBlock,6.308234,-2721522,RoadBlock,7.027343,-2721522,RoadBlock,8.21364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2063162,-0.1095754,False,False,0,0,False,True,32.55513,-1,1,0.3233537
,,0,,,0,-2721844,Cube (14),5.94822,,,0,,,0,,,0,-2721992,RoadBlock,8.701957,-2722012,RoadBlock,7.356905,-2722012,RoadBlock,7.010314,-2721992,RoadBlock,6.732792,-2721522,RoadBlock,5.82861,-2721522,RoadBlock,6.24694,-2721522,RoadBlock,6.957522,-2721522,RoadBlock,8.129713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2063554,-0.1049049,False,False,0,0,False,True,32.67963,-1,1,0.499244
,,0,,,0,-2721844,Cube (14),6.270291,,,0,,,0,,,0,-2721992,RoadBlock,8.774,-2722012,RoadBlock,7.361157,-2722012,RoadBlock,7.013336,-2721992,RoadBlock,6.784965,-2722012,RoadBlock,6.991868,-2721522,RoadBlock,6.208176,-2721522,RoadBlock,6.912896,-2721522,RoadBlock,8.075396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2724472,Body,9.843678,-0.02347288,-0.1003082,False,False,0,0,False,True,32.95943,-1,1,0.6689674
,,0,,,0,-2721844,Cube (14),6.696475,,,0,,,0,,,0,-2721992,RoadBlock,8.868205,-2722012,RoadBlock,7.367429,-2722012,RoadBlock,7.017724,-2721992,RoadBlock,6.852261,-2721992,RoadBlock,6.735479,-2721522,RoadBlock,6.158267,-2721522,RoadBlock,6.855145,-2721522,RoadBlock,8.004651,-2721522,RoadBlock,9.983662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2724472,Body,9.604765,-0.2064526,-0.09323072,False,False,0,0,False,True,32.94506,-1,1,0.5445439
,,0,,,0,-2721844,Cube (14),6.976692,,,0,,,0,,,0,-2721992,RoadBlock,8.929122,-2721992,RoadBlock,7.875369,-2722012,RoadBlock,7.021203,-2721992,RoadBlock,6.894578,-2721992,RoadBlock,6.775832,-2721522,RoadBlock,6.127085,-2721522,RoadBlock,6.818632,-2721522,RoadBlock,7.959304,-2721522,RoadBlock,9.92223,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2724472,Body,9.481256,-0.04890011,-0.08726796,False,False,0,0,False,True,33.24314,-1,1,0.3767526
