,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.463676,-151252,RoadBlock,8.261587,-151252,RoadBlock,8.000003,-151252,RoadBlock,7.989357,-151252,RoadBlock,8.227958,-151252,RoadBlock,8.755082,-151252,RoadBlock,9.668054,,,0,,,0,,,0,,,0,,,0,0.03809576,0.6102883,False,False,0,0,False,True,29.82909,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.445791,-151252,RoadBlock,8.29716,-151252,RoadBlock,8.021259,-151252,RoadBlock,7.997895,-151252,RoadBlock,8.22335,-151252,RoadBlock,8.734597,-151272,RoadBlock,9.719262,,,0,,,0,,,0,,,0,,,0,0.03654616,0.5582723,False,False,0,0,False,True,30.28607,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,8.43821,-151252,RoadBlock,8.314774,-151252,RoadBlock,8.031584,-151252,RoadBlock,8.001757,-151252,RoadBlock,8.220553,-151252,RoadBlock,8.72378,-151272,RoadBlock,9.72685,,,0,,,0,,,0,,,0,,,0,0.02658262,0.5319283,False,False,0,0,False,True,30.89596,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,8.948337,-151252,RoadBlock,8.348152,-151252,RoadBlock,8.052422,-151252,RoadBlock,8.011622,-151252,RoadBlock,8.219259,-151252,RoadBlock,8.709226,-151272,RoadBlock,9.74807,,,0,,,0,,,0,,,0,,,0,0.03642593,0.4873722,False,False,0,0,False,True,31.14889,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,8.968771,-151252,RoadBlock,8.363336,-151252,RoadBlock,8.063712,-151252,RoadBlock,8.019651,-151252,RoadBlock,8.224148,-151252,RoadBlock,8.710548,-151272,RoadBlock,9.794187,,,0,,,0,,,0,,,0,,,0,-0.03298883,0.4742856,False,False,0,0,False,True,31.4774,-1,1,0.1467198
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,8.979852,-151252,RoadBlock,8.371833,-151252,RoadBlock,8.070313,-151252,RoadBlock,8.024699,-151252,RoadBlock,8.227742,-151252,RoadBlock,8.71253,-151272,RoadBlock,9.849159,,,0,,,0,,,0,,,0,,,0,-0.03019151,0.4680947,False,False,0,0,False,True,32.05704,-1,1,0.2859335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.002748,-151252,RoadBlock,8.387207,-151252,RoadBlock,8.079965,-151252,RoadBlock,8.029387,-151252,RoadBlock,8.227416,-151252,RoadBlock,8.706287,-151272,RoadBlock,9.88874,,,0,,,0,,,0,,,0,,,0,-0.02995916,0.448044,False,False,0,0,False,True,32.36264,-1,1,0.4302672
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.953528,-151252,RoadBlock,9.021761,-151252,RoadBlock,8.401301,-151252,RoadBlock,8.090425,-151252,RoadBlock,8.036816,-151252,RoadBlock,8.231937,-151252,RoadBlock,8.707528,-151272,RoadBlock,9.953746,,,0,,,0,,,0,,,0,,,0,-0.04075222,0.43596,False,False,0,0,False,True,32.90607,-1,1,0.2787348
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.900797,-151252,RoadBlock,9.048339,-151252,RoadBlock,8.420093,-151252,RoadBlock,8.103387,-151252,RoadBlock,8.04482,-151252,RoadBlock,8.235063,-151252,RoadBlock,8.705037,,,0,,,0,,,0,,,0,,,0,,,0,-0.04082048,0.4161429,False,False,0,0,False,True,33.17258,-1,1,0.1262146
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.923547,-151252,RoadBlock,9.102119,-151252,RoadBlock,8.453246,-151252,RoadBlock,8.120795,-151252,RoadBlock,8.048402,-151252,RoadBlock,8.224536,-151252,RoadBlock,8.677709,,,0,,,0,,,0,,,0,,,0,,,0,0.05309329,0.3604783,False,False,0,0,False,True,33.70074,-1,1,0.08380939
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.974029,-151252,RoadBlock,9.165479,-151252,RoadBlock,8.488814,-151252,RoadBlock,8.135138,-151252,RoadBlock,8.043998,-151252,RoadBlock,8.200854,-151252,RoadBlock,8.630996,-151272,RoadBlock,9.964823,,,0,,,0,,,0,,,0,,,0,0.05333996,0.2848885,False,False,0,0,False,True,33.951,-1,1,0.2360594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.929595,-151252,RoadBlock,9.187362,-151252,RoadBlock,8.500564,-151252,RoadBlock,8.13916,-151252,RoadBlock,8.041222,-151252,RoadBlock,8.191087,,,0,-151272,RoadBlock,9.989519,,,0,,,0,,,0,,,0,,,0,-0.02125124,0.2574585,False,False,0,0,False,True,34.50954,-1,1,0.3787794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.866751,-151252,RoadBlock,9.201584,-151252,RoadBlock,8.507957,-151252,RoadBlock,8.14136,-151252,RoadBlock,8.038838,-151252,RoadBlock,8.18399,-151272,RoadBlock,8.731189,,,0,,,0,,,0,,,0,,,0,,,0,-0.02213307,0.2389665,False,False,0,0,False,True,34.81388,-1,1,0.5299059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151232,RoadBlock,9.81891,-151252,RoadBlock,9.218992,-151252,RoadBlock,8.518532,-151252,RoadBlock,8.146815,-151252,RoadBlock,8.03988,-151252,RoadBlock,8.180612,-151272,RoadBlock,8.769318,,,0,,,0,,,0,,,0,,,0,,,0,0.01397841,0.2213295,False,False,0,0,False,True,35.41657,-1,1,0.6775599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.245403,-151252,RoadBlock,8.534256,-151252,RoadBlock,8.154547,-151252,RoadBlock,8.040704,-151252,RoadBlock,8.174519,-151272,RoadBlock,8.793859,,,0,,,0,,,0,,,0,,,0,,,0,-0.0007884121,0.1937861,False,False,0,0,False,True,36.03667,-1,1,0.4817429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.294096,-151252,RoadBlock,8.561706,-151252,RoadBlock,8.16609,-151252,RoadBlock,8.038508,-151252,RoadBlock,8.158484,-151272,RoadBlock,8.810788,,,0,,,0,,,0,,,0,,,0,,,0,0.01005975,0.1387908,False,False,0,0,False,True,36.30179,-1,1,0.340153
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.308352,-151252,RoadBlock,8.568861,-151252,RoadBlock,8.167914,-151252,RoadBlock,8.035681,-151252,RoadBlock,8.150941,-151272,RoadBlock,8.828413,,,0,,,0,,,0,,,0,,,0,,,0,-0.001714617,0.1201225,False,False,0,0,False,True,36.96351,-1,1,0.1948948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.327407,-151252,RoadBlock,8.575606,-151252,RoadBlock,8.165337,-151252,RoadBlock,8.024863,-151252,RoadBlock,8.131597,-151272,RoadBlock,8.874747,,,0,,,0,,,0,,,0,,,0,,,0,0.01089456,0.08654806,False,False,0,0,False,True,37.15472,-1,1,0.3506971
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.344547,-151252,RoadBlock,8.583434,-151252,RoadBlock,8.166199,-151252,RoadBlock,8.019663,-151252,RoadBlock,8.120232,-151272,RoadBlock,8.890849,,,0,,,0,,,0,,,0,,,0,,,0,0.003472343,0.06208779,False,False,0,0,False,True,37.78548,-1,1,0.4973162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.438888,-151252,RoadBlock,8.632055,-151252,RoadBlock,8.181096,-151252,RoadBlock,8.005703,,,0,-151272,RoadBlock,8.85541,,,0,,,0,,,0,,,0,,,0,,,0,0.01301575,0.05348584,False,False,0,0,False,True,37.96043,-1,1,0.6410646
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.474199,-151252,RoadBlock,8.646748,-151252,RoadBlock,8.180568,-151252,RoadBlock,7.992003,-151272,RoadBlock,8.164151,-151272,RoadBlock,8.852554,-151272,RoadBlock,9.999538,,,0,,,0,,,0,,,0,,,0,0.06647446,0.1071192,False,False,0,0,False,True,38.23615,-1,1,0.7888478
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.48221,-151252,RoadBlock,8.645599,-151252,RoadBlock,8.172538,-151252,RoadBlock,7.977793,-151272,RoadBlock,8.186932,-151272,RoadBlock,8.868353,-151272,RoadBlock,10.00507,,,0,,,0,,,0,,,0,,,0,-0.02148705,0.1332379,False,False,0,0,False,True,38.79384,-1,1,0.6450557
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.490609,-151252,RoadBlock,8.64458,-151252,RoadBlock,8.164561,-151252,RoadBlock,7.963757,-151272,RoadBlock,8.20891,-151272,RoadBlock,8.884155,,,0,,,0,,,0,,,0,,,0,,,0,0.05321183,0.1582896,False,False,0,0,False,True,39.09146,-1,1,0.4938023
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.481687,-151252,RoadBlock,8.634336,-151252,RoadBlock,8.153183,-151252,RoadBlock,7.951166,-151272,RoadBlock,8.232155,-151272,RoadBlock,8.907546,,,0,,,0,,,0,,,0,,,0,,,0,-0.02487092,0.1641404,False,False,0,0,False,True,39.68414,-1,1,0.3623933
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.468827,-151252,RoadBlock,8.621325,-151252,RoadBlock,8.139855,-151252,RoadBlock,7.937289,-151272,RoadBlock,8.258553,-151272,RoadBlock,8.935143,,,0,,,0,,,0,,,0,,,0,,,0,-0.01757663,0.1675391,False,False,0,0,False,True,40.00144,-1,1,0.5103723
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.468438,-151252,RoadBlock,8.612323,-151252,RoadBlock,8.124394,-151252,RoadBlock,7.916025,-151272,RoadBlock,8.285552,-151272,RoadBlock,8.956396,,,0,,,0,,,0,,,0,,,0,,,0,0.02481989,0.1923969,False,False,0,0,False,True,40.4628,-1,1,0.7032793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.478045,-151252,RoadBlock,8.613379,-151252,RoadBlock,8.119194,-151252,RoadBlock,7.905454,-151272,RoadBlock,8.294223,-151272,RoadBlock,8.958602,,,0,,,0,,,0,,,0,,,0,,,0,0.06242668,0.214595,False,False,0,0,False,True,41.03182,-1,1,0.560696
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.517218,-151252,RoadBlock,8.626634,-151252,RoadBlock,8.113765,-151272,RoadBlock,7.97283,-151272,RoadBlock,8.304924,-151272,RoadBlock,8.949287,,,0,,,0,,,0,,,0,,,0,,,0,0.06377493,0.2790228,False,False,0,0,False,True,41.19095,-1,1,0.4309259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.53992,-151252,RoadBlock,8.631398,-151252,RoadBlock,8.105617,-151272,RoadBlock,7.996421,-151272,RoadBlock,8.317388,-151272,RoadBlock,8.948131,,,0,,,0,,,0,,,0,,,0,,,0,0.06387506,0.3243179,False,False,0,0,False,True,41.38988,-1,1,0.2904114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.61262,-151252,RoadBlock,8.664834,-151252,RoadBlock,8.111413,-151272,RoadBlock,8.011998,-151272,RoadBlock,8.309443,-151272,RoadBlock,8.910653,-151272,RoadBlock,9.930816,,,0,,,0,,,0,,,0,,,0,0.06420781,0.7097659,False,False,0,0,False,True,41.78814,-1,1,0.14657
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.61262,-151252,RoadBlock,8.664834,-151252,RoadBlock,8.111413,-151272,RoadBlock,8.011998,-151272,RoadBlock,8.309443,-151272,RoadBlock,8.910653,-151272,RoadBlock,9.930816,,,0,,,0,,,0,,,0,,,0,-0.01495166,0.7097659,False,False,0,0,False,True,42.45077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.690686,-151252,RoadBlock,8.688705,-151252,RoadBlock,8.09741,-151272,RoadBlock,8.031043,-151272,RoadBlock,8.295666,-151272,RoadBlock,8.856226,-151272,RoadBlock,9.817801,,,0,,,0,,,0,,,0,,,0,0.06124389,0.5824813,False,False,0,0,False,True,42.64455,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.714395,-151252,RoadBlock,8.687881,-151252,RoadBlock,8.079537,-151272,RoadBlock,8.046604,-151272,RoadBlock,8.296235,-151272,RoadBlock,8.838631,-151272,RoadBlock,9.774508,,,0,,,0,,,0,,,0,,,0,0.06586824,0.5231392,False,False,0,0,False,True,42.56903,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.726304,-151252,RoadBlock,8.683087,-151252,RoadBlock,8.063194,-151272,RoadBlock,8.062265,-151272,RoadBlock,8.301677,-151272,RoadBlock,8.831934,-151272,RoadBlock,9.750861,,,0,,,0,,,0,,,0,,,0,0.0643077,0.4820775,False,False,0,0,False,True,42.98399,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.725567,-151252,RoadBlock,8.6769,-151252,RoadBlock,8.053199,-151272,RoadBlock,8.067487,-151272,RoadBlock,8.303247,-151272,RoadBlock,8.829167,-151272,RoadBlock,9.742052,,,0,,,0,,,0,,,0,,,0,0.04398686,0.4674417,False,False,0,0,False,True,43.5401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.696996,-151252,RoadBlock,8.644875,-151272,RoadBlock,8.096505,-151272,RoadBlock,8.07655,-151272,RoadBlock,8.308065,-151272,RoadBlock,8.829047,-151292,RoadBlock,9.255079,,,0,,,0,,,0,-151524,Cube (10),9.818826,,,0,0.05066412,0.4501026,False,False,0,0,False,True,43.74502,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.677603,-151252,RoadBlock,8.620126,-151272,RoadBlock,8.108921,-151272,RoadBlock,8.084073,-151272,RoadBlock,8.31068,-151272,RoadBlock,8.825883,-151292,RoadBlock,9.288007,,,0,,,0,,,0,-151524,Cube (10),9.617949,,,0,0.0509599,0.4303989,False,False,0,0,False,True,43.97812,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.657967,-151252,RoadBlock,8.595611,-151272,RoadBlock,8.126441,-151272,RoadBlock,8.096954,-151272,RoadBlock,8.319101,-151272,RoadBlock,8.829233,-151292,RoadBlock,9.334158,,,0,,,0,,,0,-151524,Cube (10),9.399654,,,0,0.01728885,0.4118331,False,False,0,0,False,True,44.41539,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.646025,-151252,RoadBlock,8.574871,-151272,RoadBlock,8.146209,-151272,RoadBlock,8.110074,-151272,RoadBlock,8.325663,-151272,RoadBlock,8.828207,-151292,RoadBlock,9.372499,,,0,,,0,,,0,-151524,Cube (10),9.167378,,,0,0.01305549,0.3852404,False,False,0,0,False,True,44.83965,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.664134,-151252,RoadBlock,8.566431,-151272,RoadBlock,8.175409,-151272,RoadBlock,8.123301,-151272,RoadBlock,8.322686,-151272,RoadBlock,8.806014,-151292,RoadBlock,9.378716,,,0,,,0,,,0,-151524,Cube (10),8.853043,,,0,0.02383604,0.3214,False,False,0,0,False,True,44.9537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.691784,-151252,RoadBlock,8.565434,-151272,RoadBlock,8.192607,-151272,RoadBlock,8.124157,-151272,RoadBlock,8.3067,-151272,RoadBlock,8.769835,-151292,RoadBlock,9.346997,,,0,,,0,,,0,-151524,Cube (10),8.616219,,,0,0.01757784,0.2560556,False,False,0,0,False,True,45.1514,-1,1,-0.1375606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.696042,-151252,RoadBlock,8.545728,-151272,RoadBlock,8.210471,-151272,RoadBlock,8.127125,-151272,RoadBlock,8.294501,-151272,RoadBlock,8.739641,-151292,RoadBlock,9.341222,,,0,,,0,,,0,-151524,Cube (10),8.318687,,,0,0.07233872,0.1967327,False,False,0,0,False,True,45.52094,-1,1,-0.2258653
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.68452,-151252,RoadBlock,8.528345,-151272,RoadBlock,8.216644,-151272,RoadBlock,8.128716,-151272,RoadBlock,8.291465,-151272,RoadBlock,8.731182,-151292,RoadBlock,9.351521,,,0,,,0,,,0,-151524,Cube (10),8.180479,,,0,-0.01486395,0.1785753,False,False,0,0,False,True,46.07016,-1,1,-0.08176795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.636017,-151272,RoadBlock,8.578359,-151272,RoadBlock,8.221283,-151272,RoadBlock,8.12951,-151272,RoadBlock,8.288371,-151272,RoadBlock,8.7235,-151292,RoadBlock,9.390254,,,0,,,0,,,0,-151524,Cube (10),7.93314,,,0,-0.005863806,0.163303,False,False,0,0,False,True,46.28148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.635639,-151272,RoadBlock,8.595693,-151272,RoadBlock,8.228954,-151272,RoadBlock,8.128729,-151272,RoadBlock,8.278999,-151272,RoadBlock,8.703969,-151292,RoadBlock,9.382874,,,0,,,0,,,0,-151524,Cube (10),7.766689,,,0,-0.004084049,0.1297244,False,False,0,0,False,True,46.5743,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.676764,-151272,RoadBlock,8.634491,-151272,RoadBlock,8.243632,-151272,RoadBlock,8.122373,-151272,RoadBlock,8.251254,-151292,RoadBlock,8.238947,-151292,RoadBlock,9.321341,,,0,,,0,,,0,-151524,Cube (10),7.513757,,,0,0.0809309,0.046183,False,False,0,0,False,True,47.00959,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.693389,-151272,RoadBlock,8.652668,-151272,RoadBlock,8.250557,-151272,RoadBlock,8.119543,-151272,RoadBlock,8.238604,-151292,RoadBlock,8.230762,-151292,RoadBlock,9.295671,-151588,RoadBlock,9.238264,,,0,,,0,-151524,Cube (10),7.387495,,,0,-0.01250802,0.007913457,False,False,0,0,False,True,47.58444,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.696624,-151272,RoadBlock,8.680733,-151272,RoadBlock,8.258721,-151272,RoadBlock,8.110481,-151272,RoadBlock,8.21216,-151292,RoadBlock,8.225932,-151292,RoadBlock,9.261633,-151588,RoadBlock,9.180002,,,0,,,0,-151524,Cube (10),7.092512,,,0,-0.002169449,0.06100588,False,False,0,0,False,True,47.75254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.719829,-151272,RoadBlock,8.707861,-151272,RoadBlock,8.265519,-151272,RoadBlock,8.099802,-151272,RoadBlock,8.183942,-151292,RoadBlock,8.204759,-151272,RoadBlock,9.201238,-151588,RoadBlock,9.099524,,,0,,,0,-151524,Cube (10),6.86557,,,0,-0.002392344,0.1303569,False,False,0,0,False,True,47.992,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.607124,-151272,RoadBlock,8.695733,-151272,RoadBlock,8.251078,-151272,RoadBlock,8.082983,-151272,RoadBlock,8.164285,-151292,RoadBlock,8.247497,-151272,RoadBlock,9.172421,-151588,RoadBlock,9.152622,,,0,,,0,-151524,Cube (10),6.511484,,,0,0.05248956,0.1410284,False,False,0,0,False,True,48.36217,-1,1,-0.1914913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.525237,-151272,RoadBlock,8.687254,-151272,RoadBlock,8.243329,-151272,RoadBlock,8.075662,-151272,RoadBlock,8.157146,-151292,RoadBlock,8.286424,-151272,RoadBlock,9.165076,-151588,RoadBlock,9.208325,,,0,,,0,-151524,Cube (10),6.277643,,,0,-0.002189005,0.1399847,False,False,0,0,False,True,48.61582,-1,1,-0.05448097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-151252,RoadBlock,9.468696,-151272,RoadBlock,8.686319,-151272,RoadBlock,8.2405,-151272,RoadBlock,8.071126,-151272,RoadBlock,8.150802,-151292,RoadBlock,8.315845,-151272,RoadBlock,9.153509,-151588,RoadBlock,9.244488,,,0,,,0,-151524,Cube (10),6.075373,,,0,0.0005876776,0.1470471,False,False,0,0,False,True,49.14384,-1,1,0
