,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.922817,-2950590,Body,2.130054,-2950590,Body,1.980256,-2950590,Body,2.355057,-2950590,Body,3.131817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.887916,-2947978,RoadBlock,8.43075,-2947978,RoadBlock,7.548035,-2947978,RoadBlock,7.025805,-2947978,RoadBlock,6.763033,-2947978,RoadBlock,6.715417,-2947998,RoadBlock,7.266122,-2947998,RoadBlock,8.014066,-2947998,RoadBlock,9.247089,,,0,,,0,,,0,,,0,,,0,,,0,-0.2122968,1.820882,False,False,0,0,False,True,11.30173,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.590948,-2950590,Body,2.061243,-2950590,Body,2.183064,-2950590,Body,2.819203,-2950590,Body,4.275968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.672353,-2947978,RoadBlock,7.702758,-2947978,RoadBlock,7.122804,-2947978,RoadBlock,6.816389,-2947978,RoadBlock,6.730871,-2947998,RoadBlock,7.234322,-2947998,RoadBlock,7.921904,-2947998,RoadBlock,9.058167,,,0,,,0,,,0,,,0,,,0,,,0,-0.2776217,1.638967,False,False,0,0,False,True,11.16071,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.755993,-2950590,Body,2.25983,-2950590,Body,2.370674,-2950590,Body,3.216526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.442897,-2947978,RoadBlock,8.161536,-2947978,RoadBlock,7.384087,-2947978,RoadBlock,6.934087,-2947978,RoadBlock,6.728098,-2947998,RoadBlock,7.014931,-2947998,RoadBlock,7.522281,-2947998,RoadBlock,8.383183,-2947998,RoadBlock,9.803346,,,0,,,0,,,0,,,0,,,0,-0.2219258,1.072456,False,False,0,0,False,True,10.92096,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,2.840763,-2950590,Body,2.4327,-2950590,Body,2.840466,-2950590,Body,4.329933,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.996417,-2947978,RoadBlock,8.480457,-2947978,RoadBlock,7.563576,-2947978,RoadBlock,7.017989,-2947978,RoadBlock,6.73642,-2947998,RoadBlock,6.914097,-2947998,RoadBlock,7.327435,-2947998,RoadBlock,8.053341,-2947998,RoadBlock,9.251051,,,0,,,0,,,0,,,0,,,0,-0.2216121,0.7325364,False,False,0,0,False,True,10.72959,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,3.280073,-2950590,Body,2.752239,-2950590,Body,2.654096,-2950590,Body,3.75849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.768164,-2947978,RoadBlock,7.725948,-2947978,RoadBlock,7.097954,-2947978,RoadBlock,6.753915,-2947998,RoadBlock,6.852921,-2947998,RoadBlock,7.197821,-2947998,RoadBlock,7.829452,-2947998,RoadBlock,8.878345,,,0,,,0,,,0,-2947866,Cube (12),8.241403,,,0,-0.2289956,0.4640936,False,False,0,0,False,True,10.57806,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,3.563836,-2950590,Body,2.975332,-2950590,Body,2.670377,-2950590,Body,3.592783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.852429,-2947978,RoadBlock,7.770548,-2947978,RoadBlock,7.11706,-2947978,RoadBlock,6.754028,-2947998,RoadBlock,6.846989,-2947998,RoadBlock,7.172584,-2947998,RoadBlock,7.778492,-2947998,RoadBlock,8.787861,,,0,,,0,,,0,-2947866,Cube (12),7.183303,,,0,-0.2760489,0.3833444,False,False,0,0,False,True,10.49142,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,3.255444,-2950590,Body,2.855498,-2950590,Body,3.39988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.964127,-2947978,RoadBlock,7.830123,-2947978,RoadBlock,7.143577,-2947978,RoadBlock,6.756249,-2947998,RoadBlock,6.843062,-2947998,RoadBlock,7.14488,-2947998,RoadBlock,7.719561,-2947998,RoadBlock,8.681576,,,0,,,0,,,0,-2947866,Cube (12),6.282125,,,0,-0.23414,0.2818915,False,False,0,0,False,True,10.33144,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,3.477895,-2950590,Body,3.037711,-2950590,Body,3.289319,-2950590,Body,5.859184,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.054776,-2947978,RoadBlock,7.879406,-2947978,RoadBlock,7.166976,-2947978,RoadBlock,6.760899,-2947998,RoadBlock,6.840001,-2947998,RoadBlock,7.124091,-2947998,RoadBlock,7.675745,-2947998,RoadBlock,8.603269,,,0,,,0,,,0,-2947866,Cube (12),5.75867,,,0,-0.2627519,0.2053865,False,False,0,0,False,True,10.26117,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.029198,-2950590,Body,3.488407,-2950590,Body,3.216842,-2950590,Body,5.022071,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.251671,-2947978,RoadBlock,7.983242,-2947978,RoadBlock,7.213614,-2947978,RoadBlock,6.76671,-2947998,RoadBlock,6.826972,-2947998,RoadBlock,7.073298,-2947998,RoadBlock,7.576479,-2947998,RoadBlock,8.432424,-2947998,RoadBlock,9.843954,,,0,,,0,-2947866,Cube (12),4.880548,,,0,-0.2224441,0.0409743,False,False,0,0,False,True,10.02855,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,3.745349,-2950590,Body,3.378355,-2950590,Body,4.659744,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.402156,-2947978,RoadBlock,8.062283,-2947978,RoadBlock,7.249676,-2947978,RoadBlock,6.77271,-2947998,RoadBlock,6.814516,-2947998,RoadBlock,7.034197,-2947998,RoadBlock,7.503675,-2947998,RoadBlock,8.310681,-2947998,RoadBlock,9.640704,,,0,,,0,-2947866,Cube (12),4.386147,,,0,-0.2196957,0.07654046,False,False,0,0,False,True,9.900796,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.103836,-2950590,Body,3.67019,-2950590,Body,4.224454,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.651663,-2947978,RoadBlock,8.191691,-2947978,RoadBlock,7.308546,-2947978,RoadBlock,6.783283,-2947998,RoadBlock,6.792931,-2947998,RoadBlock,6.971781,-2947998,RoadBlock,7.390473,-2947998,RoadBlock,8.125068,-2947998,RoadBlock,9.336999,,,0,,,0,-2947866,Cube (12),3.773038,,,0,-0.2214128,0.2599106,False,False,0,0,False,True,9.717546,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.440255,-2950590,Body,3.94715,-2950590,Body,4.008694,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.83869,-2947978,RoadBlock,8.284711,-2947978,RoadBlock,7.347804,-2947978,RoadBlock,6.786513,-2947998,RoadBlock,6.777142,-2947998,RoadBlock,6.926727,-2947998,RoadBlock,7.309698,-2947998,RoadBlock,7.99433,-2947998,RoadBlock,9.126527,,,0,,,0,-2947866,Cube (12),3.426248,,,0,-0.2204196,0.3938109,False,False,0,0,False,True,9.561342,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.316103,-2950590,Body,4.003295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.383781,-2947978,RoadBlock,7.381158,-2947978,RoadBlock,6.776674,-2947998,RoadBlock,6.754838,-2947998,RoadBlock,6.869897,-2947998,RoadBlock,7.211359,-2947998,RoadBlock,7.838846,-2947998,RoadBlock,8.881549,,,0,,,0,-2947866,Cube (12),3.080889,,,0,-0.2159745,0.5540226,False,False,0,0,False,True,9.342181,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.75776,-2950590,Body,4.37837,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.921111,-2947978,RoadBlock,8.270325,-2947978,RoadBlock,7.280599,-2947998,RoadBlock,6.822747,-2947998,RoadBlock,6.729809,-2947998,RoadBlock,6.843996,-2947998,RoadBlock,7.183665,-2947998,RoadBlock,7.808112,-2947998,RoadBlock,8.845845,,,0,,,0,-2947866,Cube (12),3.089663,,,0,-0.2154998,0.5561372,False,False,0,0,False,True,9.080075,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.904282,-2950590,Body,4.601601,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.300455,-2947978,RoadBlock,7.900861,-2947978,RoadBlock,7.054047,-2947998,RoadBlock,6.82514,-2947998,RoadBlock,6.796458,-2947998,RoadBlock,6.97855,-2947998,RoadBlock,7.401197,-2947998,RoadBlock,8.141375,-2947998,RoadBlock,9.362345,,,0,,,0,-2947866,Cube (12),4.328043,,,0,-0.2161267,0.2450645,False,False,0,0,False,True,8.83849,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,4.977943,-2950590,Body,4.763851,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.06073,-2947978,RoadBlock,7.756907,-2947978,RoadBlock,6.966467,-2947998,RoadBlock,6.840123,-2947998,RoadBlock,6.839852,-2947998,RoadBlock,7.053201,-2947998,RoadBlock,7.515427,-2947998,RoadBlock,8.31251,-2947998,RoadBlock,9.626264,,,0,,,0,-2947866,Cube (12),5.179725,,,0,-0.2259666,0.1080645,False,False,0,0,False,True,8.732862,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,5.354077,-2950590,Body,5.151793,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.758215,-2947978,RoadBlock,7.574255,-2947998,RoadBlock,7.066463,-2947998,RoadBlock,6.892689,-2947998,RoadBlock,6.932034,-2947998,RoadBlock,7.190768,-2947998,RoadBlock,7.712358,-2947998,RoadBlock,8.596971,,,0,,,0,,,0,-2947866,Cube (12),7.087629,,,0,-0.2151253,0.08026019,False,False,0,0,False,True,8.416019,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,5.496363,-2950590,Body,5.286802,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.663227,-2947978,RoadBlock,7.516385,-2947998,RoadBlock,7.08174,-2947998,RoadBlock,6.920973,-2947998,RoadBlock,6.973666,-2947998,RoadBlock,7.248221,-2947998,RoadBlock,7.791045,-2947998,RoadBlock,8.707565,,,0,,,0,,,0,-2947866,Cube (12),8.037271,,,0,-0.2145475,0.1424504,False,False,0,0,False,True,8.28411,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,5.684105,-2950590,Body,5.431926,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.571458,-2947978,RoadBlock,7.460205,-2947998,RoadBlock,7.108744,-2947998,RoadBlock,6.960598,-2947998,RoadBlock,7.026678,-2947998,RoadBlock,7.317537,-2947998,RoadBlock,7.882655,-2947998,RoadBlock,8.833056,,,0,,,0,,,0,-2947866,Cube (12),9.277165,,,0,-0.2134533,0.20375,False,False,0,0,False,True,8.113382,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,5.842693,-2950590,Body,5.533049,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.574056,-2947978,RoadBlock,7.460329,-2947998,RoadBlock,7.136302,-2947998,RoadBlock,6.98628,-2947998,RoadBlock,7.051275,-2947998,RoadBlock,7.341662,-2947998,RoadBlock,7.906816,-2947998,RoadBlock,8.85765,,,0,,,0,,,0,,,0,,,0,-0.2170509,0.1976056,False,False,0,0,False,True,8.02087,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,6.138797,-2950590,Body,5.776625,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.680692,-2947978,RoadBlock,7.51721,-2947998,RoadBlock,7.189097,-2947998,RoadBlock,7.01757,-2947998,RoadBlock,7.062645,-2947998,RoadBlock,7.33151,-2947998,RoadBlock,7.869452,-2947998,RoadBlock,8.780258,,,0,,,0,,,0,-2947866,Cube (12),8.717795,,,0,-0.2141747,0.1037601,False,False,0,0,False,True,7.815712,-1,0.1257179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,6.389347,-2950590,Body,5.988423,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.805565,-2947978,RoadBlock,7.583466,-2947998,RoadBlock,7.231339,-2947998,RoadBlock,7.035736,-2947998,RoadBlock,7.058279,-2947998,RoadBlock,7.30256,-2947998,RoadBlock,7.809335,-2947998,RoadBlock,8.67461,,,0,,,0,,,0,-2947866,Cube (12),7.852066,,,0,-0.2184412,0,False,False,0,0,False,True,7.69941,-1,0.2967008,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,6.286458,,,0,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.035543,-2947978,RoadBlock,7.704639,-2947998,RoadBlock,7.297569,-2947998,RoadBlock,7.05987,-2947998,RoadBlock,7.043507,-2947998,RoadBlock,7.245873,-2947998,RoadBlock,7.700253,-2947998,RoadBlock,8.490244,,,0,,,0,,,0,-2947866,Cube (12),6.673895,,,0,-0.2154724,0.941864,False,False,0,0,False,True,7.484938,-1,0.4103867,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,6.754404,-2950590,Body,7.107105,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.32567,-2947978,RoadBlock,7.852102,-2947998,RoadBlock,7.372289,-2947998,RoadBlock,7.083216,-2947998,RoadBlock,7.020375,-2947998,RoadBlock,7.173744,-2947998,RoadBlock,7.568189,-2947998,RoadBlock,8.274047,,,0,,,0,,,0,-2947866,Cube (12),5.640133,,,0,-0.2155433,0.7253524,False,False,0,0,False,True,7.247408,-1,0.580083,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,7.11494,-2950590,Body,6.764972,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.635621,-2947978,RoadBlock,8.004261,-2947998,RoadBlock,7.44646,-2947998,RoadBlock,7.104978,-2947998,RoadBlock,6.995929,-2947998,RoadBlock,7.101798,-2947998,RoadBlock,7.439578,-2947998,RoadBlock,8.067883,-2947998,RoadBlock,9.114589,,,0,,,0,-2947866,Cube (12),4.869967,,,0,-0.2171532,0.5108995,False,False,0,0,False,True,7.045253,-1,0.7394375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,7.345922,-2950590,Body,6.97853,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.542143,-2947978,RoadBlock,7.923666,-2947998,RoadBlock,7.426756,-2947998,RoadBlock,7.084853,-2947998,RoadBlock,6.974916,-2947998,RoadBlock,7.079278,-2947998,RoadBlock,7.41469,-2947998,RoadBlock,8.039312,-2948018,RoadBlock,9.957486,,,0,,,0,-2947866,Cube (12),4.850968,,,0,-0.2170835,0.5053506,False,False,0,0,False,True,6.888666,-1,0.8563267,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,7.345922,-2950590,Body,6.97853,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,9.542143,-2947978,RoadBlock,7.923666,-2947998,RoadBlock,7.426756,-2947998,RoadBlock,7.084853,-2947998,RoadBlock,6.974916,-2947998,RoadBlock,7.079278,-2947998,RoadBlock,7.41469,-2947998,RoadBlock,8.039312,-2948018,RoadBlock,9.957486,,,0,,,0,-2947866,Cube (12),4.850968,,,0,-0.2264865,0.5053506,False,False,0,0,False,True,7.031286,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,7.836522,-2950590,Body,8.828328,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.70026,-2947998,RoadBlock,7.835289,-2947998,RoadBlock,7.325023,-2947998,RoadBlock,7.078574,-2947998,RoadBlock,7.054832,-2947998,RoadBlock,7.250017,-2947998,RoadBlock,7.696135,-2947998,RoadBlock,8.474792,,,0,,,0,,,0,-2947866,Cube (12),7.223687,,,0,-0.2201218,0.907795,False,False,0,0,False,True,6.456729,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,8.055454,-2950590,Body,9.629004,,,0,,,0,,,0,,,0,,,0,-2947978,RoadBlock,8.543707,-2947998,RoadBlock,7.819067,-2947998,RoadBlock,7.32992,-2947998,RoadBlock,7.100918,-2947998,RoadBlock,7.094123,-2947998,RoadBlock,7.308452,-2947998,RoadBlock,7.779244,-2948018,RoadBlock,9.342484,,,0,,,0,,,0,,,0,,,0,-0.219837,0.9867437,False,False,0,0,False,True,6.321146,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,8.198002,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,8.642375,-2947998,RoadBlock,7.81626,-2947998,RoadBlock,7.337599,-2947998,RoadBlock,7.117466,-2947998,RoadBlock,7.119505,-2947998,RoadBlock,7.344038,-2947998,RoadBlock,7.828205,-2948018,RoadBlock,9.51736,,,0,,,0,,,0,,,0,,,0,-0.2230297,1.027614,False,False,0,0,False,True,6.246687,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,8.397664,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,8.638708,-2947998,RoadBlock,7.824103,-2947998,RoadBlock,7.353881,-2947998,RoadBlock,7.141174,-2947998,RoadBlock,7.150947,-2947998,RoadBlock,7.384758,-2947998,RoadBlock,7.881381,-2948018,RoadBlock,9.716617,,,0,,,0,,,0,,,0,,,0,-0.2192083,1.063131,False,False,0,0,False,True,6.173193,-1,1,-0.04969464
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,8.570112,-2950590,Body,9.829365,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,8.688427,-2947998,RoadBlock,7.858221,-2947998,RoadBlock,7.377255,-2947998,RoadBlock,7.156209,-2947998,RoadBlock,7.15858,-2947998,RoadBlock,7.384752,-2947998,RoadBlock,7.872127,-2948018,RoadBlock,9.726282,,,0,,,0,,,0,,,0,,,0,-0.2186193,1.029091,False,False,0,0,False,True,6.12505,-1,1,-0.1715747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,8.856183,-2950590,Body,8.564013,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,8.84509,-2947998,RoadBlock,7.954661,-2947998,RoadBlock,7.432152,-2947998,RoadBlock,7.178312,-2947998,RoadBlock,7.150756,-2947998,RoadBlock,7.345102,-2947998,RoadBlock,7.793164,-2948018,RoadBlock,9.556856,,,0,,,0,,,0,,,0,,,0,-0.2204234,0.8919079,False,False,0,0,False,True,6.064971,-1,1,-0.3395097
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,8.720052,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.007851,-2947998,RoadBlock,8.0511,-2947998,RoadBlock,7.48355,-2947998,RoadBlock,7.194592,-2947998,RoadBlock,7.135323,-2947998,RoadBlock,7.296289,-2947998,RoadBlock,7.703611,-2948018,RoadBlock,9.349817,,,0,,,0,,,0,,,0,,,0,-0.2214537,0.7467582,False,False,0,0,False,True,6.076182,-1,1,-0.409529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,9.029757,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.173903,-2947998,RoadBlock,8.144189,-2947998,RoadBlock,7.527928,-2947998,RoadBlock,7.201484,-2947998,RoadBlock,7.108697,-2947998,RoadBlock,7.234719,-2947998,RoadBlock,7.599835,-2948018,RoadBlock,9.159794,,,0,,,0,,,0,-2947878,Cube (13),9.260551,,,0,-0.2252318,0.5932046,False,False,0,0,False,True,5.939561,-1,1,-0.2812379
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,9.207575,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.166466,-2947998,RoadBlock,8.138195,-2947998,RoadBlock,7.52285,-2947998,RoadBlock,7.19703,-2947998,RoadBlock,7.104691,-2947998,RoadBlock,7.231067,-2947998,RoadBlock,7.596491,-2948018,RoadBlock,9.223534,,,0,,,0,,,0,,,0,,,0,-0.2370512,0.595046,False,False,0,0,False,True,5.967517,-1,1,-0.1165599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,9.435715,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.081233,-2947998,RoadBlock,8.090117,-2947998,RoadBlock,7.499452,-2947998,RoadBlock,7.192544,-2947998,RoadBlock,7.117052,-2947998,RoadBlock,7.260935,-2947998,RoadBlock,7.647429,-2948018,RoadBlock,9.467522,,,0,,,0,,,0,,,0,,,0,-0.2287321,0.67229,False,False,0,0,False,True,5.845244,-1,1,-0.002081912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2950590,Body,9.788137,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.030519,-2947998,RoadBlock,8.067805,-2947998,RoadBlock,7.496345,-2947998,RoadBlock,7.204623,-2947998,RoadBlock,7.143219,-2947998,RoadBlock,7.302354,-2948018,RoadBlock,8.304737,-2948018,RoadBlock,9.727356,,,0,,,0,,,0,,,0,,,0,-0.213638,0.7375047,False,False,0,0,False,True,5.704969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.092184,-2947998,RoadBlock,8.106266,-2947998,RoadBlock,7.51932,-2947998,RoadBlock,7.21579,-2947998,RoadBlock,7.144017,-2947998,RoadBlock,7.292555,-2948018,RoadBlock,8.347622,-2948018,RoadBlock,9.752212,,,0,,,0,,,0,,,0,,,0,-0.2226953,0.6904788,False,False,0,0,False,True,5.671897,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.123842,-2947998,RoadBlock,8.125956,-2947998,RoadBlock,7.531049,-2947998,RoadBlock,7.221484,-2947998,RoadBlock,7.144434,-2947998,RoadBlock,7.287598,-2948018,RoadBlock,8.38225,-2948018,RoadBlock,9.779894,,,0,,,0,,,0,,,0,,,0,-0.2285283,0.6665691,False,False,0,0,False,True,5.664421,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.174417,-2947998,RoadBlock,8.157475,-2947998,RoadBlock,7.549962,-2947998,RoadBlock,7.230866,-2947998,RoadBlock,7.145526,-2947998,RoadBlock,7.280304,-2948018,RoadBlock,8.418766,-2948018,RoadBlock,9.802618,,,0,,,0,,,0,,,0,,,0,-0.2180117,0.6291423,False,False,0,0,False,True,5.708701,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.193251,-2947998,RoadBlock,8.169372,-2947998,RoadBlock,7.557286,-2947998,RoadBlock,7.23476,-2947998,RoadBlock,7.146458,-2947998,RoadBlock,7.278265,-2948018,RoadBlock,8.453292,-2948018,RoadBlock,9.835788,,,0,,,0,,,0,,,0,,,0,-0.2531562,0.6158208,False,False,0,0,False,True,5.859517,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.201511,-2947998,RoadBlock,8.175242,-2947998,RoadBlock,7.561601,-2947998,RoadBlock,7.237945,-2947998,RoadBlock,7.14872,-2947998,RoadBlock,7.279665,-2948018,RoadBlock,8.531061,-2948018,RoadBlock,9.92417,,,0,,,0,,,0,,,0,,,0,-0.2186769,0.6117827,False,False,0,0,False,True,5.815647,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2947998,RoadBlock,9.205883,-2947998,RoadBlock,8.178533,-2947998,RoadBlock,7.564191,-2947998,RoadBlock,7.240042,-2947998,RoadBlock,7.150436,-2947998,RoadBlock,7.281046,-2948018,RoadBlock,8.575553,-2948018,RoadBlock,9.97508,,,0,,,0,,,0,,,0,,,0,-0.2185063,0.6101599,False,False,0,0,False,True,5.893691,-1,1,0
