,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.354788,-1280472,RoadBlock,7.194134,-1280472,RoadBlock,6.897488,-1280472,RoadBlock,6.822982,-1280472,RoadBlock,6.95872,-1280472,RoadBlock,7.32662,-1280472,RoadBlock,7.991663,-1280472,RoadBlock,9.093447,,,0,,,0,-1280332,Cube (7),3.020571,,,0,-0.004370674,0.6229897,False,False,0,0,False,True,43.15403,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.287005,-1280472,RoadBlock,7.213677,-1280472,RoadBlock,6.906549,-1280472,RoadBlock,6.822898,-1280472,RoadBlock,6.949347,-1280472,RoadBlock,7.306274,-1280472,RoadBlock,7.956375,-1280472,RoadBlock,9.034844,,,0,,,0,-1280344,Cube (8),2.801425,,,0,0.03798088,0.6663041,False,False,0,0,False,True,43.28522,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.234448,-1280472,RoadBlock,7.228989,-1280472,RoadBlock,6.91195,-1280472,RoadBlock,6.81961,-1280472,RoadBlock,6.937181,-1280472,RoadBlock,7.283577,-1280472,RoadBlock,7.919329,-1280472,RoadBlock,8.975506,,,0,,,0,-1280344,Cube (8),2.775853,,,0,-0.004437186,0.7075734,False,False,0,0,False,True,43.67633,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,8.149168,-1280472,RoadBlock,7.245203,-1280472,RoadBlock,6.914826,-1280472,RoadBlock,6.810739,-1280472,RoadBlock,6.916245,-1280472,RoadBlock,7.248274,-1280472,RoadBlock,7.864457,-1280472,RoadBlock,8.890368,,,0,,,0,-1280344,Cube (8),2.728509,,,0,0.03865007,0.7635714,False,False,0,0,False,True,43.76948,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,7.891827,-1280472,RoadBlock,7.260416,-1280472,RoadBlock,6.916905,-1280472,RoadBlock,6.801315,-1280472,RoadBlock,6.895061,-1280472,RoadBlock,7.213152,-1280472,RoadBlock,7.810455,-1280492,RoadBlock,8.678387,,,0,,,0,-1280344,Cube (8),2.684714,,,0,0.03854447,0.8184397,False,False,0,0,False,True,43.8553,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,7.8947,-1280472,RoadBlock,7.258272,-1280472,RoadBlock,6.910866,-1280472,RoadBlock,6.791704,-1280472,RoadBlock,6.881607,-1280472,RoadBlock,7.194963,-1280472,RoadBlock,7.785713,-1280492,RoadBlock,8.727454,,,0,,,0,-1280344,Cube (8),2.707873,,,0,0.03825078,0.8360247,False,False,0,0,False,True,44.12078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.893111,-1280472,RoadBlock,7.884761,-1280472,RoadBlock,7.251032,-1280472,RoadBlock,6.905555,-1280472,RoadBlock,6.787931,-1280472,RoadBlock,6.87925,-1280472,RoadBlock,7.194123,-1280472,RoadBlock,7.786793,-1280492,RoadBlock,8.796839,,,0,,,0,-1280344,Cube (8),2.762076,,,0,0.03819738,0.8290743,False,False,0,0,False,True,44.30161,-1,1,-0.1200334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.63216,-1280472,RoadBlock,7.876859,-1280472,RoadBlock,7.24493,-1280472,RoadBlock,6.900719,-1280472,RoadBlock,6.784078,-1280472,RoadBlock,6.876249,-1280472,RoadBlock,7.191988,-1280472,RoadBlock,7.785715,-1280492,RoadBlock,8.891099,,,0,,,0,-1280344,Cube (8),2.838373,,,0,0.04405223,0.8247795,False,False,0,0,False,True,44.58215,-1,1,-0.1115044
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.497563,-1280472,RoadBlock,7.878131,-1280472,RoadBlock,7.245092,-1280472,RoadBlock,6.900031,-1280472,RoadBlock,6.782629,-1280472,RoadBlock,6.873995,-1280472,RoadBlock,7.188763,-1280472,RoadBlock,7.781157,-1280492,RoadBlock,8.936782,,,0,,,0,-1280344,Cube (8),2.875786,,,0,0.04403737,0.8284842,False,False,0,0,False,True,44.79962,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.311378,-1280472,RoadBlock,7.871649,-1280472,RoadBlock,7.240039,-1280472,RoadBlock,6.895973,-1280472,RoadBlock,6.779329,-1280472,RoadBlock,6.871354,-1280472,RoadBlock,7.186776,-1280472,RoadBlock,7.779957,-1280492,RoadBlock,9.003217,,,0,,,0,-1280344,Cube (8),2.928487,,,0,0.04409324,0.299833,False,False,0,0,False,True,45.19389,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280452,RoadBlock,9.195911,-1280472,RoadBlock,7.869606,-1280472,RoadBlock,7.238376,-1280472,RoadBlock,6.89457,-1280472,RoadBlock,6.77812,-1280472,RoadBlock,6.870296,-1280472,RoadBlock,7.185855,-1280492,RoadBlock,7.650528,-1280492,RoadBlock,9.045399,,,0,,,0,-1280344,Cube (8),2.963706,,,0,0.004534356,0.3006294,False,False,0,0,False,True,45.68391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.931646,-1280472,RoadBlock,7.877462,-1280472,RoadBlock,7.242707,-1280472,RoadBlock,6.896287,-1280472,RoadBlock,6.777591,-1280472,RoadBlock,6.867524,-1280472,RoadBlock,7.180478,-1280492,RoadBlock,7.686417,-1280492,RoadBlock,9.082194,,,0,,,0,-1280344,Cube (8),2.994028,,,0,0.04401235,0.2900098,False,False,0,0,False,True,45.90278,-1,1,0
,,0,,,0,,,0,-1283368,Body,6.93181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.965419,-1280472,RoadBlock,7.895783,-1280472,RoadBlock,7.251033,-1280472,RoadBlock,6.897132,-1280472,RoadBlock,6.771931,-1280472,RoadBlock,6.855245,-1280472,RoadBlock,7.160402,-1280492,RoadBlock,7.69666,-1280492,RoadBlock,9.077807,,,0,,,0,-1280344,Cube (8),2.974129,,,0,0.04377232,0.2588614,False,False,0,0,False,True,46.10944,-1,1,0
,,0,,,0,,,0,-1283368,Body,6.182845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.015404,-1280472,RoadBlock,7.923267,-1280472,RoadBlock,7.264056,-1280472,RoadBlock,6.899408,-1280472,RoadBlock,6.764923,-1280472,RoadBlock,6.838882,-1280472,RoadBlock,7.13309,-1280492,RoadBlock,7.695167,-1280492,RoadBlock,9.052939,,,0,,,0,-1280344,Cube (8),2.931947,,,0,0.04201483,0.2145854,False,False,0,0,False,True,46.52125,-1,1,0
,,0,,,0,,,0,-1283368,Body,5.617076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.070212,-1280472,RoadBlock,7.953615,-1280472,RoadBlock,7.278778,-1280472,RoadBlock,6.902608,-1280472,RoadBlock,6.758245,-1280472,RoadBlock,6.822323,-1280472,RoadBlock,7.105064,-1280492,RoadBlock,7.678057,-1280492,RoadBlock,9.008762,,,0,,,0,-1280344,Cube (8),2.874129,,,0,0.04162621,0.1675964,False,False,0,0,False,True,46.77481,-1,1,0
,,0,,,0,,,0,-1283368,Body,4.791269,-1283368,Body,5.539255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.11663,-1280472,RoadBlock,7.975941,-1280472,RoadBlock,7.285789,-1280472,RoadBlock,6.898263,-1280472,RoadBlock,6.74403,-1280472,RoadBlock,6.798061,-1280472,RoadBlock,7.068967,-1280492,RoadBlock,7.671943,-1280492,RoadBlock,8.977631,,,0,,,0,-1280344,Cube (8),2.813816,,,0,0.04153772,0.119878,False,False,0,0,False,True,47.15784,-1,1,0
,,0,,,0,,,0,-1283368,Body,4.310659,-1283368,Body,4.805343,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.150116,-1280472,RoadBlock,7.990721,-1280472,RoadBlock,7.288742,-1280472,RoadBlock,6.892446,-1280472,RoadBlock,6.730575,-1280472,RoadBlock,6.7768,-1280472,RoadBlock,7.038479,-1280492,RoadBlock,7.663678,-1280492,RoadBlock,8.949589,,,0,,,0,-1280344,Cube (8),2.760139,,,0,0.002655786,0.08268627,False,False,0,0,False,True,47.61011,-1,1,-0.1697466
,,0,,,0,,,0,-1283368,Body,4.286151,-1283368,Body,3.642416,-1283368,Body,4.434464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.196665,-1280472,RoadBlock,8.008356,-1280472,RoadBlock,7.288205,-1280472,RoadBlock,6.878452,-1280472,RoadBlock,6.704802,-1280472,RoadBlock,6.738902,-1280492,RoadBlock,6.886928,-1280492,RoadBlock,7.648338,-1280492,RoadBlock,8.903552,,,0,,,0,-1280344,Cube (8),2.667803,,,0,0.04171489,0.02446984,False,False,0,0,False,True,47.69491,-1,1,-0.2984873
,,0,,,0,,,0,-1283368,Body,4.198999,-1283368,Body,3.392295,-1283368,Body,3.585837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.150412,-1280472,RoadBlock,7.974166,-1280472,RoadBlock,7.261481,-1280472,RoadBlock,6.856794,-1280472,RoadBlock,6.68688,-1280472,RoadBlock,6.72403,-1280492,RoadBlock,6.922794,-1280492,RoadBlock,7.6931,-1280492,RoadBlock,8.963092,,,0,,,0,-1280344,Cube (8),2.685572,,,0,0.0004712567,0.03991016,False,False,0,0,False,True,48.12643,-1,1,-0.3628232
,,0,,,0,,,0,-1283368,Body,4.118271,-1283368,Body,3.277026,-1283368,Body,2.824535,-1283368,Body,3.225701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.103813,-1280472,RoadBlock,7.940294,-1280472,RoadBlock,7.235514,-1280472,RoadBlock,6.836227,-1280472,RoadBlock,6.670376,-1280472,RoadBlock,6.710939,-1280492,RoadBlock,6.978881,-1280492,RoadBlock,7.761008,-1280492,RoadBlock,9.050651,,,0,,,0,-1280344,Cube (8),2.729015,,,0,0.04172746,0.05702798,False,False,0,0,False,True,48.24345,-1,1,-0.2433138
,,0,,,0,,,0,-1283368,Body,4.112907,-1283368,Body,3.246083,-1283368,Body,2.759445,-1283368,Body,2.485706,-1283368,Body,2.870814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.097269,-1280472,RoadBlock,7.930288,-1280472,RoadBlock,7.223283,-1280472,RoadBlock,6.822146,-1280472,RoadBlock,6.654368,-1280472,RoadBlock,6.69259,-1280492,RoadBlock,7.010064,-1280492,RoadBlock,7.792122,-1280492,RoadBlock,9.081535,,,0,,,0,-1280344,Cube (8),2.723795,,,0,0.04154295,0.04605597,False,False,0,0,False,True,48.3948,-1,1,-0.07688756
,,0,,,0,,,0,,,0,-1283368,Body,3.267049,-1283368,Body,2.760105,-1283368,Body,2.46028,-1283368,Body,2.294393,-1283368,Body,2.5975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.119245,-1280472,RoadBlock,7.936346,-1280472,RoadBlock,7.219372,-1280472,RoadBlock,6.810814,-1280472,RoadBlock,6.636467,-1280492,RoadBlock,6.562733,-1280492,RoadBlock,7.013995,-1280492,RoadBlock,7.785748,-1280492,RoadBlock,9.057917,,,0,,,0,-1280344,Cube (8),2.668623,,,0,0.04171057,0.01266727,False,False,0,0,False,True,48.81775,-1,1,0
,,0,,,0,,,0,,,0,-1283368,Body,3.291502,-1283368,Body,2.776117,-1283368,Body,2.468005,-1283368,Body,2.287456,-1283368,Body,2.206814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.149727,-1280472,RoadBlock,7.949732,-1280472,RoadBlock,7.222127,-1280472,RoadBlock,6.805817,-1280472,RoadBlock,6.624808,-1280492,RoadBlock,6.564484,-1280492,RoadBlock,7.007832,-1280492,RoadBlock,7.768338,-1280492,RoadBlock,9.021814,,,0,,,0,-1280344,Cube (8),2.615528,,,0,-0.001082003,0.01988131,False,False,0,0,False,True,49.33337,-1,1,0
,,0,,,0,,,0,,,0,-1283368,Body,3.393429,-1283368,Body,2.848989,-1283368,Body,2.532936,-1283368,Body,2.345417,-1283368,Body,2.249373,-1283368,Body,2.232639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.183003,-1280472,RoadBlock,7.957004,-1280472,RoadBlock,7.213304,-1280472,RoadBlock,6.785116,-1280472,RoadBlock,6.593643,-1280492,RoadBlock,6.541228,-1280492,RoadBlock,6.970078,-1280492,RoadBlock,7.709574,-1280492,RoadBlock,8.928373,,,0,,,0,-1280344,Cube (8),2.482356,,,0,0.04145548,0.07338218,False,False,0,0,False,True,49.60163,-1,1,0
,,0,,,0,,,0,,,0,,,0,-1283368,Body,3.042527,-1283368,Body,2.699746,-1283368,Body,2.501616,-1283368,Body,2.397964,-1283368,Body,2.373551,-1283368,Body,2.426823,-1283368,Body,2.604908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.257638,-1280472,RoadBlock,7.974063,-1280472,RoadBlock,7.195271,-1280472,RoadBlock,6.741539,-1280472,RoadBlock,6.527847,-1280492,RoadBlock,6.455264,-1280492,RoadBlock,6.851551,-1280492,RoadBlock,7.543619,-1280492,RoadBlock,8.684958,,,0,,,0,-1280344,Cube (8),2.178078,,,0,0.04096379,0.1876909,False,False,0,0,False,True,49.87494,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,2.78264,-1283368,Body,2.570688,-1283368,Body,2.465139,-1283368,Body,2.43779,-1283368,Body,2.486387,-1283368,Body,2.621303,-1283368,Body,2.905782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.402809,-1280472,RoadBlock,8.043489,-1280472,RoadBlock,7.219433,-1280472,RoadBlock,6.73403,-1280472,RoadBlock,6.494333,-1280492,RoadBlock,6.402719,-1280492,RoadBlock,6.766554,-1280492,RoadBlock,7.412734,-1280492,RoadBlock,8.480374,,,0,,,0,-1280344,Cube (8),1.969528,,,0,0.04158294,0.315164,False,False,0,0,False,True,50.35947,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,2.596452,-1283368,Body,2.482574,-1283368,Body,2.45452,-1283368,Body,2.500765,-1283368,Body,2.631573,-1283368,Body,2.87727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.485959,-1280472,RoadBlock,8.082927,-1280472,RoadBlock,7.233163,-1280472,RoadBlock,6.730028,-1280472,RoadBlock,6.475979,-1280492,RoadBlock,6.381387,-1280492,RoadBlock,6.728203,-1280492,RoadBlock,7.35075,-1280492,RoadBlock,8.380966,,,0,,,0,-1280344,Cube (8),1.868121,,,0,0.06289507,0.385362,False,False,0,0,False,True,50.66685,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,2.506396,-1283368,Body,2.463001,-1283368,Body,2.505655,-1283368,Body,2.62976,-1283368,Body,2.859301,-1283368,Body,3.255106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.53364,-1280472,RoadBlock,8.096916,-1280472,RoadBlock,7.227642,-1280472,RoadBlock,6.710997,-1280472,RoadBlock,6.445746,-1280492,RoadBlock,6.366868,-1280492,RoadBlock,6.700052,-1280492,RoadBlock,7.303874,-1280492,RoadBlock,8.304705,-1280492,RoadBlock,9.975382,,,0,-1280344,Cube (8),1.768008,,,0,0.04247051,0.4430757,False,False,0,0,False,True,51.12304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,2.485482,-1283368,Body,2.511059,-1283368,Body,2.630622,-1283368,Body,2.852201,-1283368,Body,3.226353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.520856,-1280472,RoadBlock,8.078513,-1280472,RoadBlock,7.206121,-1280472,RoadBlock,6.687113,-1280472,RoadBlock,6.419461,-1280492,RoadBlock,6.363289,-1280492,RoadBlock,6.692689,-1280492,RoadBlock,7.291353,-1280492,RoadBlock,8.284136,-1280492,RoadBlock,9.940295,,,0,-1280344,Cube (8),1.715017,,,0,0.01221878,0.4593084,False,False,0,0,False,True,51.63453,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,3.12347,-1283368,Body,2.702079,-1283368,Body,2.871644,-1283368,Body,3.177279,-1283368,Body,3.686669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.415787,-1280472,RoadBlock,7.995625,-1280472,RoadBlock,7.13642,-1280472,RoadBlock,6.62568,-1280492,RoadBlock,6.249877,-1280492,RoadBlock,6.370725,-1280492,RoadBlock,6.703508,-1280492,RoadBlock,7.306888,-1280492,RoadBlock,8.307069,-1280492,RoadBlock,9.976474,,,0,-1280344,Cube (8),1.649064,,,0,0.05451553,0.4458092,False,False,0,0,False,True,51.75638,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,2.823128,-1283368,Body,2.909055,-1283368,Body,3.189127,-1283368,Body,3.659942,-1283368,Body,4.498913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.321539,-1280472,RoadBlock,7.92926,-1280472,RoadBlock,7.086452,-1280472,RoadBlock,6.586421,-1280492,RoadBlock,6.257951,-1280492,RoadBlock,6.384875,-1280492,RoadBlock,6.725098,-1280492,RoadBlock,7.33883,-1280492,RoadBlock,8.355276,,,0,,,0,-1280344,Cube (8),1.635454,,,0,0.05196713,0.4157085,False,False,0,0,False,True,52.01975,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,3.087616,-1283368,Body,3.24749,-1283368,Body,3.69408,-1283368,Body,4.455482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.190023,-1280472,RoadBlock,7.838129,-1280472,RoadBlock,7.019149,-1280472,RoadBlock,6.534811,-1280492,RoadBlock,6.278803,-1280492,RoadBlock,6.415422,-1280492,RoadBlock,6.76781,-1280492,RoadBlock,7.398721,-1280492,RoadBlock,8.442348,,,0,,,0,-1280344,Cube (8),1.634411,,,0,0.1200462,0.3689026,False,False,0,0,False,True,52.41537,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,3.96952,-1283368,Body,3.349728,-1283368,Body,3.804975,-1283368,Body,4.597172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.933808,-1280472,RoadBlock,7.675676,-1280472,RoadBlock,6.912477,-1280492,RoadBlock,6.332116,-1280492,RoadBlock,6.300718,-1280492,RoadBlock,6.464508,-1280492,RoadBlock,6.850238,-1280492,RoadBlock,7.527895,-1280492,RoadBlock,8.646077,,,0,,,0,-1280344,Cube (8),1.705459,,,0,-0.06749912,0.235494,False,False,0,0,False,True,52.89883,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,3.676733,-1283368,Body,3.968204,-1283368,Body,4.840423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.579742,-1280472,RoadBlock,7.464839,-1280472,RoadBlock,6.789045,-1280492,RoadBlock,6.369317,-1280492,RoadBlock,6.384709,-1280492,RoadBlock,6.600662,-1280492,RoadBlock,7.053084,-1280492,RoadBlock,7.827232,-1280492,RoadBlock,9.103313,,,0,,,0,-1280344,Cube (8),1.991752,,,0,0.1067276,0.006853411,False,False,0,0,False,True,53.08588,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,4.540915,-1283368,Body,4.102405,-1283368,Body,5.021291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.387185,-1280472,RoadBlock,7.350613,-1280472,RoadBlock,6.723975,-1280492,RoadBlock,6.417048,-1280492,RoadBlock,6.461698,-1280492,RoadBlock,6.711784,-1280492,RoadBlock,7.209465,-1280492,RoadBlock,8.050951,-1280492,RoadBlock,9.44,,,0,,,0,-1280344,Cube (8),2.232745,,,0,0.03554556,0.1552939,False,False,0,0,False,True,53.29573,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,4.540915,-1283368,Body,4.102405,-1283368,Body,5.021291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.387185,-1280472,RoadBlock,7.350613,-1280472,RoadBlock,6.723975,-1280492,RoadBlock,6.417048,-1280492,RoadBlock,6.461698,-1280492,RoadBlock,6.711784,-1280492,RoadBlock,7.209465,-1280492,RoadBlock,8.050951,-1280492,RoadBlock,9.44,,,0,,,0,-1280344,Cube (8),2.232745,,,0,-0.1129492,0.1552939,False,False,0,0,False,True,54.23383,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,4.540915,-1283368,Body,4.102405,-1283368,Body,5.021291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,8.387185,-1280472,RoadBlock,7.350613,-1280472,RoadBlock,6.723975,-1280492,RoadBlock,6.417048,-1280492,RoadBlock,6.461698,-1280492,RoadBlock,6.711784,-1280492,RoadBlock,7.209465,-1280492,RoadBlock,8.050951,-1280492,RoadBlock,9.44,,,0,,,0,-1280344,Cube (8),2.232745,,,0,-0.02825791,0.1552939,False,False,0,0,False,True,54.70254,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,5.210406,-1283368,Body,5.272984,-1283368,Body,7.423781,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.747205,-1280472,RoadBlock,8.174414,-1280472,RoadBlock,7.228157,-1280492,RoadBlock,6.64386,-1280492,RoadBlock,6.526573,-1280492,RoadBlock,6.610174,-1280492,RoadBlock,6.908038,-1280492,RoadBlock,7.471366,-1280492,RoadBlock,8.413007,-1280492,RoadBlock,9.973541,,,0,,,0,-1280356,Cube (9),3.482625,,,0,-0.001195861,0.3449123,False,False,0,0,False,True,54.92504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,6.206108,-1283368,Body,5.470148,-1283368,Body,7.46837,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.720366,-1280472,RoadBlock,8.161268,-1280472,RoadBlock,7.222679,-1280492,RoadBlock,6.694023,-1280492,RoadBlock,6.579616,-1280492,RoadBlock,6.667705,-1280492,RoadBlock,6.97239,-1280492,RoadBlock,7.546152,-1280492,RoadBlock,8.504353,,,0,,,0,,,0,-1280356,Cube (9),4.529833,,,0,-0.004857457,0.3635505,False,False,0,0,False,True,54.93324,-1,1,-0.08656303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,6.163126,-1283368,Body,7.450578,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.758324,-1280472,RoadBlock,8.18505,-1280472,RoadBlock,7.238413,-1280492,RoadBlock,6.737745,-1280492,RoadBlock,6.619318,-1280492,RoadBlock,6.704647,-1280492,RoadBlock,7.007383,-1280492,RoadBlock,7.579574,-1280492,RoadBlock,8.535898,,,0,,,0,,,0,-1280356,Cube (9),5.060825,,,0,-0.008088563,0.3475091,False,False,0,0,False,True,55.46513,-1,1,-0.2559858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1283368,Body,6.702986,-1283368,Body,7.392586,,,0,,,0,,,0,,,0,,,0,-1280472,RoadBlock,9.81373,-1280472,RoadBlock,8.217549,-1280492,RoadBlock,7.1201,-1280492,RoadBlock,6.770755,-1280492,RoadBlock,6.646142,-1280492,RoadBlock,6.726182,-1280492,RoadBlock,7.023665,-1280492,RoadBlock,7.589586,-1280492,RoadBlock,8.536755,,,0,,,0,,,0,-1280356,Cube (9),5.250747,,,0,-0.006276833,0.3201309,False,False,0,0,False,True,56.04007,-1,1,-0.09088767
