,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,2.890412,-2316490,Body,2.956272,-2316490,Body,3.312686,-2316490,Body,3.915637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.25563,-2313438,RoadBlock,8.666242,-2313438,RoadBlock,8.386704,-2313438,RoadBlock,8.370633,-2313438,RoadBlock,8.615465,-2313438,RoadBlock,9.161434,,,0,,,0,,,0,-2313204,Cube (1),6.629872,,,0,0.04309992,-0.5211093,False,False,0,0,False,True,5.63094,-1,-0.9005538,0.04887522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,3.81887,-2316490,Body,3.018295,-2316490,Body,3.377144,-2316490,Body,4.026787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.1773,-2313438,RoadBlock,8.621411,-2313438,RoadBlock,8.368473,-2313438,RoadBlock,8.376813,-2313438,RoadBlock,8.647761,-2313438,RoadBlock,9.226176,,,0,,,0,,,0,-2313204,Cube (1),6.733653,,,0,0.001457393,-0.4255016,False,False,0,0,False,True,5.651684,-1,-0.7277614,0.2216676
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,3.508442,-2316490,Body,3.502401,-2316490,Body,4.262775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.875138,-2313438,RoadBlock,9.025071,-2313438,RoadBlock,8.548747,-2313438,RoadBlock,8.36116,-2313438,RoadBlock,8.431904,-2313438,RoadBlock,8.772258,-2313438,RoadBlock,9.439805,,,0,,,0,,,0,-2313204,Cube (1),7.130054,,,0,0.04400022,-0.1820273,False,False,0,0,False,True,5.546171,-1,-0.6060772,0.3433518
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,3.999502,-2316490,Body,3.623411,-2316490,Body,4.494205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.669049,-2313438,RoadBlock,8.912299,-2313438,RoadBlock,8.504845,-2313438,RoadBlock,8.376039,-2313438,RoadBlock,8.50522,-2313438,RoadBlock,8.913109,-2313438,RoadBlock,9.670437,,,0,,,0,,,0,-2313204,Cube (1),7.588175,,,0,0.001436085,-0.04252066,False,False,0,0,False,True,5.529394,-1,0.09940022,0.4103976
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,4.579628,-2316490,Body,3.955974,-2316490,Body,4.980476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.377216,-2313438,RoadBlock,8.767256,-2313438,RoadBlock,8.473251,-2313438,RoadBlock,8.446244,-2313438,RoadBlock,8.681945,-2313438,RoadBlock,9.218965,,,0,,,0,,,0,,,0,-2313204,Cube (1),8.635415,,,0,0.04261247,-0.4371212,False,False,0,0,False,True,5.402824,-1,0.2210331,0.2887648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,4.872868,-2316490,Body,4.308725,-2316490,Body,5.588932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.196609,-2313438,RoadBlock,8.694077,-2313438,RoadBlock,8.487837,-2313438,RoadBlock,8.544342,-2313438,RoadBlock,8.872593,-2313438,RoadBlock,9.527806,,,0,,,0,,,0,,,0,-2313204,Cube (1),9.800999,,,0,0.0008620992,-0.7593476,False,False,0,0,False,True,5.380761,-1,0.3921188,0.1176791
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,5.288314,-2316490,Body,4.844266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.628802,-2313438,RoadBlock,8.981251,-2313438,RoadBlock,8.661648,-2313438,RoadBlock,8.616437,-2313438,RoadBlock,8.838438,-2313438,RoadBlock,9.363849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04107269,-1.370232,False,False,0,0,False,True,5.208159,-1,0.5564883,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,5.530858,-2316490,Body,5.13834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.493437,-2313438,RoadBlock,8.943709,-2313438,RoadBlock,8.703846,-2313438,RoadBlock,8.734581,-2313438,RoadBlock,9.040803,-2313438,RoadBlock,9.67355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03951968,-1.657412,False,False,0,0,False,True,5.152596,-1,0.677421,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,5.893523,-2316490,Body,5.562784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.396281,-2313438,RoadBlock,8.954315,-2313438,RoadBlock,8.807308,-2313438,RoadBlock,8.931641,-2313438,RoadBlock,9.347225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03633901,-2.000565,False,False,0,0,False,True,5.079989,-1,0.8493032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,6.18914,-2316490,Body,5.890104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.380881,-2313438,RoadBlock,8.999066,-2313438,RoadBlock,8.906816,-2313438,RoadBlock,9.089402,-2313438,RoadBlock,9.576328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03623828,-2.20429,False,False,0,0,False,True,5.020278,-1,0.9708179,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,6.658938,-2316490,Body,6.37554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.432279,-2313438,RoadBlock,9.101952,-2313438,RoadBlock,9.059569,-2313438,RoadBlock,9.298399,-2313438,RoadBlock,9.857445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03667441,-2.388815,False,False,0,0,False,True,4.958152,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,6.803615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.615736,-2313438,RoadBlock,9.234466,-2313438,RoadBlock,9.149321,-2313438,RoadBlock,9.346742,-2313438,RoadBlock,9.858667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008581527,-2.238362,False,False,0,0,False,True,4.968901,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,7.650424,-2316490,Body,7.368856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.441803,-2313438,RoadBlock,9.168626,-2313438,RoadBlock,9.181571,-2313438,RoadBlock,9.482696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03833231,-1.588079,False,False,0,0,False,True,4.808291,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,8.006919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.652713,-2313438,RoadBlock,9.246106,-2313438,RoadBlock,9.138473,-2313438,RoadBlock,9.312638,-2313438,RoadBlock,9.796648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005158246,-1.158445,False,False,0,0,False,True,4.785437,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,8.784724,-2316490,Body,8.528787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.860034,-2313438,RoadBlock,9.342762,-2313438,RoadBlock,9.140637,-2313438,RoadBlock,9.22093,-2313438,RoadBlock,9.596433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03801823,-0.8283735,False,False,0,0,False,True,4.684404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,8.993054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.976257,-2313438,RoadBlock,9.401398,-2313438,RoadBlock,9.151821,-2313438,RoadBlock,9.186682,-2313438,RoadBlock,9.511535,,,0,,,0,,,0,,,0,,,0,-2313204,Cube (1),9.990414,,,0,-0.003773205,-0.6664803,False,False,0,0,False,True,4.765542,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2316490,Body,9.633375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.468546,-2313438,RoadBlock,9.169345,-2313438,RoadBlock,9.15784,-2313438,RoadBlock,9.432207,-2313418,RoadBlock,9.935784,,,0,,,0,,,0,,,0,-2313204,Cube (1),9.290444,,,0,0.03967265,-0.5006528,False,False,0,0,False,True,4.724233,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.496447,-2313438,RoadBlock,9.179918,-2313438,RoadBlock,9.152572,-2313438,RoadBlock,9.410061,-2313418,RoadBlock,9.881932,,,0,,,0,,,0,,,0,-2313204,Cube (1),9.04078,,,0,-0.003267407,-0.443991,False,False,0,0,False,True,4.840249,-1,1,0.1780546
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.567389,-2313438,RoadBlock,9.209002,-2313438,RoadBlock,9.143948,-2313438,RoadBlock,9.361867,-2313418,RoadBlock,9.776674,,,0,,,0,,,0,,,0,-2313204,Cube (1),8.526507,,,0,0.03986073,-0.3094663,False,False,0,0,False,True,4.737347,-1,1,0.3390195
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.60738,-2313438,RoadBlock,9.223673,-2313438,RoadBlock,9.13602,-2313438,RoadBlock,9.330464,-2313418,RoadBlock,9.7128,,,0,,,0,,,0,,,0,-2313204,Cube (1),8.23432,,,0,0.0400286,-0.2290299,False,False,0,0,False,True,4.765433,-1,1,0.4503052
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.668256,-2313438,RoadBlock,9.244041,-2313438,RoadBlock,9.120631,-2313438,RoadBlock,9.278276,-2313418,RoadBlock,9.605927,,,0,,,0,,,0,,,0,-2313204,Cube (1),7.784277,,,0,0.04078803,-0.101972,False,False,0,0,False,True,4.782892,-1,1,0.6262013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.704765,-2313438,RoadBlock,9.256249,-2313438,RoadBlock,9.111654,-2313438,RoadBlock,9.24778,-2313418,RoadBlock,9.537045,-2313418,RoadBlock,9.973966,,,0,,,0,,,0,-2313204,Cube (1),7.519928,,,0,-0.002332777,-0.02690685,False,False,0,0,False,True,4.897123,-1,1,0.791573
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.750502,-2313438,RoadBlock,9.270365,-2313438,RoadBlock,9.09833,-2313438,RoadBlock,9.206671,-2313418,RoadBlock,9.436317,-2313418,RoadBlock,9.837358,,,0,,,0,,,0,-2313204,Cube (1),7.164052,,,0,0.05461015,-1.195395,False,False,0,0,False,True,4.793207,-1,0.9502944,0.8112599
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.759315,-2313438,RoadBlock,9.266568,-2313438,RoadBlock,9.083578,-2313438,RoadBlock,9.180796,-2313418,RoadBlock,9.362817,-2313418,RoadBlock,9.748593,,,0,,,0,,,0,-2313204,Cube (1),6.968596,,,0,0.007784635,-1.234472,False,False,0,0,False,True,4.870596,-1,0.7749103,0.6358758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.717027,-2313438,RoadBlock,9.240698,-2313438,RoadBlock,9.071156,-2313418,RoadBlock,9.196032,-2313418,RoadBlock,9.293927,-2313418,RoadBlock,9.691,,,0,,,0,,,0,-2313204,Cube (1),6.903241,,,0,0.02067522,-1.188513,False,False,0,0,False,True,4.725424,-1,0.6554163,0.5163817
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.628431,-2313438,RoadBlock,9.214186,-2313438,RoadBlock,9.098699,-2313418,RoadBlock,9.157295,-2313418,RoadBlock,9.309505,-2313418,RoadBlock,9.768167,,,0,,,0,,,0,-2313204,Cube (1),7.233348,,,0,0.02455559,-0.9962787,False,False,0,0,False,True,4.606848,-1,0.4945214,0.3554868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.590443,-2313438,RoadBlock,9.211111,-2313438,RoadBlock,9.127061,-2313418,RoadBlock,9.126989,-2313418,RoadBlock,9.311101,-2313418,RoadBlock,9.806533,,,0,,,0,,,0,-2313204,Cube (1),7.428401,,,0,0.02643516,-0.8834877,False,False,0,0,False,True,4.642671,-1,0.3371733,0.1981387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.57978,-2313438,RoadBlock,9.216773,-2313418,RoadBlock,9.185658,-2313418,RoadBlock,9.103576,-2313418,RoadBlock,9.302704,-2313418,RoadBlock,9.815286,,,0,,,0,,,0,-2313204,Cube (1),7.503166,,,0,0.0261759,-0.8296098,False,False,0,0,False,True,4.634814,-1,0.2083494,0.06931487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.575363,-2313438,RoadBlock,9.228521,-2313418,RoadBlock,9.145437,-2313418,RoadBlock,9.07876,-2313418,RoadBlock,9.292957,-2313418,RoadBlock,9.822803,,,0,,,0,,,0,-2313204,Cube (1),7.576577,,,0,0.02626358,-0.775348,False,False,0,0,False,True,4.698627,-1,0.04185533,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.578174,-2313438,RoadBlock,9.236621,-2313418,RoadBlock,9.121113,-2313418,RoadBlock,9.059653,-2313418,RoadBlock,9.278605,-2313418,RoadBlock,9.813567,,,0,,,0,,,0,-2313204,Cube (1),7.576594,,,0,0.002381388,-0.7571633,False,False,0,0,False,True,4.867045,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.560768,-2313438,RoadBlock,9.247673,-2313418,RoadBlock,9.085537,-2313418,RoadBlock,9.050488,-2313418,RoadBlock,9.296594,-2313418,RoadBlock,9.864106,,,0,,,0,,,0,-2313204,Cube (1),7.786071,,,0,0.02751262,-0.6623002,False,False,0,0,False,True,4.846984,-1,0.1283381,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.532226,-2313438,RoadBlock,9.255966,-2313418,RoadBlock,9.061513,-2313418,RoadBlock,9.060575,-2313418,RoadBlock,9.342962,-2313418,RoadBlock,9.955287,,,0,,,0,,,0,-2313204,Cube (1),8.129273,,,0,0.00472023,-0.5389224,False,False,0,0,False,True,5.015955,-1,0.2955291,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.995748,-2313438,RoadBlock,9.490539,-2313418,RoadBlock,9.24043,-2313418,RoadBlock,9.044159,-2313418,RoadBlock,9.127146,-2313418,RoadBlock,9.502613,,,0,,,0,,,0,,,0,-2313204,Cube (1),9.209394,,,0,7.952377E-05,-0.2361989,False,False,0,0,False,True,4.915255,-1,0.4557621,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.936857,-2313438,RoadBlock,9.488989,-2313418,RoadBlock,9.202718,-2313418,RoadBlock,9.0559,-2313418,RoadBlock,9.188057,-2313418,RoadBlock,9.620348,,,0,,,0,,,0,,,0,-2313192,Cube,9.699811,,,0,-0.0002751537,-0.06148536,False,False,0,0,False,True,4.959094,-1,0.5706459,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.871442,-2313418,RoadBlock,9.528962,-2313418,RoadBlock,9.174026,-2313418,RoadBlock,9.111127,-2313418,RoadBlock,9.330254,-2313418,RoadBlock,9.867018,,,0,,,0,,,0,,,0,,,0,,,0,0.001809336,-0.2389746,False,False,0,0,False,True,5.011672,-1,0.7462499,0.175604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.859344,-2313418,RoadBlock,9.479455,-2313418,RoadBlock,9.179484,-2313418,RoadBlock,9.167557,-2313418,RoadBlock,9.441776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008967921,-0.4218352,False,False,0,0,False,True,5.175742,-1,0.9059316,0.3352857
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313438,RoadBlock,9.87742,-2313418,RoadBlock,9.440923,-2313418,RoadBlock,9.218357,-2313418,RoadBlock,9.281175,-2313418,RoadBlock,9.639368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004959419,-0.6870446,False,False,0,0,False,True,5.119036,-1,1,0.4464751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.911527,-2313418,RoadBlock,9.435251,-2313418,RoadBlock,9.271112,-2313418,RoadBlock,9.392717,-2313418,RoadBlock,9.819513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01897338,-0.8909804,False,False,0,0,False,True,5.25338,-1,1,0.6221796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.865152,-2313418,RoadBlock,9.48175,-2313418,RoadBlock,9.401668,-2313418,RoadBlock,9.612167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007195435,-1.186596,False,False,0,0,False,True,5.072638,-1,1,0.7808012
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.902855,-2313418,RoadBlock,9.543544,-2313418,RoadBlock,9.487221,-2313418,RoadBlock,9.724936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008576371,-1.270475,False,False,0,0,False,True,5.080136,-1,1,0.7940377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.995854,-2313418,RoadBlock,9.633943,-2313418,RoadBlock,9.577835,-2313418,RoadBlock,9.818604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008623354,-1.273024,False,False,0,0,False,True,5.119382,0,1,0.6263565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.688108,-2313418,RoadBlock,9.631605,-2313418,RoadBlock,9.873654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02909639,-1.272773,False,False,0,0,False,True,5.311102,0,1,0.4659846
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.779382,-2313418,RoadBlock,9.721598,-2313418,RoadBlock,9.965136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008596133,-1.270258,False,False,0,0,False,True,5.211174,0,1,0.306898
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.825751,-2313418,RoadBlock,9.76688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008571133,-1.267525,False,False,0,0,False,True,5.314305,0,1,0.1917822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.886392,-2313418,RoadBlock,9.825527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008525595,-1.26208,False,False,0,0,False,True,5.531344,0,1,0.03014117
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.925158,-2313418,RoadBlock,9.862963,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03303563,-1.258473,False,False,0,0,False,True,5.848413,0,1,0.1947514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,10.00138,-2313418,RoadBlock,9.936822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008449774,-1.252277,False,False,0,0,False,True,5.847551,0,1,0.1553952
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313418,RoadBlock,9.981355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008441269,-4.935123,False,False,0,0,False,True,5.992631,0,1,0.04291383
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008509167,-4.930399,False,False,0,0,False,True,6.20128,0,0.833542,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03423138,-4.92492,False,False,0,0,False,True,6.491624,0,0.6709229,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008591354,-4.911215,False,False,0,0,False,True,6.386216,0,0.5104952,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008642875,-4.903495,False,False,0,0,False,True,6.46849,0,-0.0510184,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008789159,-4.892556,False,False,0,0,False,True,6.549676,0,-0.2203635,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03362452,-4.887754,False,False,0,0,False,True,6.710707,0,-0.3887219,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008854603,-4.897468,False,False,0,0,False,True,6.578662,0,-0.500421,0
