,,0,,,0,-669136,Pavement,6.325606,,,0,,,0,-669116,RoadBlock,9.362625,-669116,RoadBlock,8.317245,-669116,RoadBlock,7.692056,-669116,RoadBlock,7.361833,-669116,RoadBlock,7.269792,-669116,RoadBlock,7.401194,-669116,RoadBlock,7.777222,-669116,RoadBlock,8.463875,-669116,RoadBlock,9.603645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05162724,-0.08695377,False,False,0,0,False,True,100.668,-1,1,0
,,0,,,0,-669136,Pavement,6.301103,,,0,,,0,-669116,RoadBlock,9.351417,-669116,RoadBlock,8.307364,-669116,RoadBlock,7.682976,-669116,RoadBlock,7.353191,-669116,RoadBlock,7.261297,-669116,RoadBlock,7.392583,-669116,RoadBlock,7.768209,-669116,RoadBlock,8.45411,-669116,RoadBlock,9.592629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06339688,-0.08713409,False,False,0,0,False,True,100.6205,-1,1,0
,,0,,,0,-669136,Pavement,6.282431,,,0,,,0,-669116,RoadBlock,9.342873,-669116,RoadBlock,8.299799,-669116,RoadBlock,7.676002,-669116,RoadBlock,7.34653,-669116,RoadBlock,7.254733,-669116,RoadBlock,7.385908,-669116,RoadBlock,7.761201,-669116,RoadBlock,8.44649,-669116,RoadBlock,9.583991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05130532,-0.08720102,False,False,0,0,False,True,100.5401,-1,1,0
,,0,,,0,-669136,Pavement,6.257588,,,0,,,0,-669116,RoadBlock,9.331495,-669116,RoadBlock,8.289724,-669116,RoadBlock,7.666701,-669116,RoadBlock,7.337642,-669116,RoadBlock,7.245963,-669116,RoadBlock,7.376984,-669116,RoadBlock,7.751824,-669116,RoadBlock,8.436279,-669116,RoadBlock,9.572402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06302489,-0.08722288,False,False,0,0,False,True,100.4865,-1,1,0
,,0,,,0,-669136,Pavement,6.240227,,,0,,,0,-669116,RoadBlock,9.323555,-669116,RoadBlock,8.282676,-669116,RoadBlock,7.660191,-669116,RoadBlock,7.331416,-669116,RoadBlock,7.239815,-669116,RoadBlock,7.370722,-669116,RoadBlock,7.745238,-669116,RoadBlock,8.429105,-669116,RoadBlock,9.564247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0639264,-0.08720102,False,False,0,0,False,True,100.4377,-1,1,0
,,0,,,0,-669136,Pavement,6.214551,,,0,,,0,-669116,RoadBlock,9.311801,-669116,RoadBlock,8.272239,-669116,RoadBlock,7.650539,-669116,RoadBlock,7.322178,-669116,RoadBlock,7.230688,-669116,RoadBlock,7.36142,-669116,RoadBlock,7.735448,-669116,RoadBlock,8.418426,-669116,RoadBlock,9.552099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06371152,-0.0871778,False,False,0,0,False,True,100.3746,-1,1,0
,,0,,,0,-669136,Pavement,6.202115,,,0,,,0,-669116,RoadBlock,9.306115,-669116,RoadBlock,8.267183,-669116,RoadBlock,7.645867,-669116,RoadBlock,7.317705,-669116,RoadBlock,7.226268,-669116,RoadBlock,7.356916,-669116,RoadBlock,7.730707,-669116,RoadBlock,8.413256,-669116,RoadBlock,9.546214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05119056,-0.0871778,False,False,0,0,False,True,100.5774,-1,1,-0.137518
,,0,,,0,-669136,Pavement,6.177073,,,0,,,0,-669116,RoadBlock,9.294652,-669116,RoadBlock,8.257005,-669116,RoadBlock,7.636451,-669116,RoadBlock,7.308692,-669116,RoadBlock,7.217361,-669116,RoadBlock,7.347836,-669116,RoadBlock,7.72115,-669116,RoadBlock,8.402828,-669116,RoadBlock,9.534351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0645018,-0.08711086,False,False,0,0,False,True,100.3794,-1,1,-0.2637402
,,0,,,0,-669136,Pavement,6.159333,,,0,,,0,-669116,RoadBlock,9.286533,-669116,RoadBlock,8.249789,-669116,RoadBlock,7.629779,-669116,RoadBlock,7.302303,-669116,RoadBlock,7.211047,-669116,RoadBlock,7.341398,-669116,RoadBlock,7.71437,-669116,RoadBlock,8.395432,-669116,RoadBlock,9.525932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05188178,-0.08711086,False,False,0,0,False,True,100.4622,-1,1,-0.4385281
,,0,,,0,-669136,Pavement,6.134375,,,0,,,0,-669116,RoadBlock,9.275119,-669116,RoadBlock,8.239649,-669116,RoadBlock,7.620399,-669116,RoadBlock,7.293322,-669116,RoadBlock,7.20217,-669116,RoadBlock,7.332349,-669116,RoadBlock,7.704844,-669116,RoadBlock,8.38504,-669116,RoadBlock,9.514107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06618358,-0.08704393,False,False,0,0,False,True,100.2512,-1,1,-0.3118912
,,0,,,0,-669136,Pavement,6.11589,,,0,,,0,-669116,RoadBlock,9.26666,-669116,RoadBlock,8.232132,-669116,RoadBlock,7.613447,-669116,RoadBlock,7.286664,-669116,RoadBlock,7.195591,-669116,RoadBlock,7.32564,-669116,RoadBlock,7.697779,-669116,RoadBlock,8.377331,-669116,RoadBlock,9.505334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05245704,-0.0870207,False,False,0,0,False,True,100.2992,-1,1,-0.1334428
,,0,,,0,-669136,Pavement,6.09069,,,0,,,0,-669116,RoadBlock,9.255131,-669116,RoadBlock,8.221887,-669116,RoadBlock,7.603966,-669116,RoadBlock,7.277585,-669116,RoadBlock,7.186616,-669116,RoadBlock,7.316489,-669116,RoadBlock,7.688142,-669116,RoadBlock,8.366815,-669116,RoadBlock,9.493357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06773122,-0.08697563,False,False,0,0,False,True,100.0827,-1,1,-0.003387131
,,0,,,0,-669136,Pavement,6.07356,,,0,,,0,-669116,RoadBlock,9.247293,-669116,RoadBlock,8.21492,-669116,RoadBlock,7.59752,-669116,RoadBlock,7.271413,-669116,RoadBlock,7.180514,-669116,RoadBlock,7.310267,-669116,RoadBlock,7.681588,-669116,RoadBlock,8.359664,-669116,RoadBlock,9.485214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05307084,-0.08693055,False,False,0,0,False,True,100.1612,-1,1,0
,,0,,,0,-669136,Pavement,6.047111,,,0,,,0,-669116,RoadBlock,9.235197,-669116,RoadBlock,8.204161,-669116,RoadBlock,7.587561,-669116,RoadBlock,7.261871,-669116,RoadBlock,7.171077,-669116,RoadBlock,7.30064,-669116,RoadBlock,7.671446,-669116,RoadBlock,8.348587,-669116,RoadBlock,9.472593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06915754,-0.08686361,False,False,0,0,False,True,99.9279,-1,1,0
,,0,,,0,-669136,Pavement,6.029074,,,0,,,0,-669116,RoadBlock,9.226944,-669116,RoadBlock,8.196828,-669116,RoadBlock,7.580773,-669116,RoadBlock,7.255369,-669116,RoadBlock,7.164649,-669116,RoadBlock,7.294085,-669116,RoadBlock,7.664542,-669116,RoadBlock,8.341052,-669116,RoadBlock,9.46401,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06969545,-0.08679668,False,False,0,0,False,True,99.85756,-1,1,-0.1280504
,,0,,,0,-669136,Pavement,6.003767,,,0,,,0,-669116,RoadBlock,9.215366,-669116,RoadBlock,8.186536,-669116,RoadBlock,7.571255,-669116,RoadBlock,7.246253,-669116,RoadBlock,7.155637,-669116,RoadBlock,7.284894,-669116,RoadBlock,7.654862,-669116,RoadBlock,8.330488,-669116,RoadBlock,9.451985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0704715,-0.08677346,False,False,0,0,False,True,99.78378,-1,1,-0.3075304
,,0,,,0,-669136,Pavement,5.984126,,,0,,,0,-669116,RoadBlock,9.206388,-669116,RoadBlock,8.178543,-669116,RoadBlock,7.563851,-669116,RoadBlock,7.239153,-669116,RoadBlock,7.148611,-669116,RoadBlock,7.27772,-669116,RoadBlock,7.647298,-669116,RoadBlock,8.322224,-669116,RoadBlock,9.442559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05594465,-0.0866833,False,False,0,0,False,True,99.67695,-1,1,-0.1673835
,,0,,,0,-669136,Pavement,5.984126,,,0,,,0,-669116,RoadBlock,9.206388,-669116,RoadBlock,8.178543,-669116,RoadBlock,7.563851,-669116,RoadBlock,7.239153,-669116,RoadBlock,7.148611,-669116,RoadBlock,7.27772,-669116,RoadBlock,7.647298,-669116,RoadBlock,8.322224,-669116,RoadBlock,9.442559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01738028,-0.0866833,False,False,0,0,False,True,100.2059,-1,1,0
,,0,,,0,-669136,Pavement,5.984126,,,0,,,0,-669116,RoadBlock,9.206388,-669116,RoadBlock,8.178543,-669116,RoadBlock,7.563851,-669116,RoadBlock,7.239153,-669116,RoadBlock,7.148611,-669116,RoadBlock,7.27772,-669116,RoadBlock,7.647298,-669116,RoadBlock,8.322224,-669116,RoadBlock,9.442559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01466935,-0.0866833,False,False,0,0,False,True,100.4706,-1,1,0
,,0,,,0,-669136,Pavement,5.937053,,,0,,,0,-669116,RoadBlock,9.184864,-669116,RoadBlock,8.159364,-669116,RoadBlock,7.546064,-669116,RoadBlock,7.222086,-669116,RoadBlock,7.131707,-669116,RoadBlock,7.260452,-669116,RoadBlock,7.629075,-669116,RoadBlock,8.302291,-669116,RoadBlock,9.419803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02436288,-0.08643468,False,False,0,0,False,True,99.99038,-1,1,-0.1822578
,,0,,,0,-669136,Pavement,5.900512,,,0,,,0,-669116,RoadBlock,9.168146,-669116,RoadBlock,8.14452,-669116,RoadBlock,7.532337,-669116,RoadBlock,7.208949,-669116,RoadBlock,7.118725,-669116,RoadBlock,7.247221,-669116,RoadBlock,7.615148,-669116,RoadBlock,8.2871,-669116,RoadBlock,9.40252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05374725,-0.08636637,False,False,0,0,False,True,99.4535,-1,1,-0.2595808
,,0,,,0,-669136,Pavement,5.876955,,,0,,,0,-669116,RoadBlock,9.157372,-669116,RoadBlock,8.134948,-669116,RoadBlock,7.523489,-669116,RoadBlock,7.20048,-669116,RoadBlock,7.110359,-669116,RoadBlock,7.238694,-669116,RoadBlock,7.606174,-669116,RoadBlock,8.277313,-669116,RoadBlock,9.391382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05522015,-0.08634452,False,False,0,0,False,True,99.41492,-1,1,-0.4268407
,,0,,,0,-669136,Pavement,5.860255,,,0,,,0,-669116,RoadBlock,9.149739,-669116,RoadBlock,8.12816,-669116,RoadBlock,7.517205,-669116,RoadBlock,7.194458,-669116,RoadBlock,7.104403,-669116,RoadBlock,7.232617,-669116,RoadBlock,7.599771,-669116,RoadBlock,8.270319,-669116,RoadBlock,9.383414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05603928,-0.08629807,False,False,0,0,False,True,99.3624,-1,1,-0.3060404
,,0,,,0,-669136,Pavement,5.838706,,,0,,,0,-669116,RoadBlock,9.139887,-669116,RoadBlock,8.119393,-669116,RoadBlock,7.509085,-669116,RoadBlock,7.186675,-669116,RoadBlock,7.096703,-669116,RoadBlock,7.224759,-669116,RoadBlock,7.591488,-669116,RoadBlock,8.261269,-669116,RoadBlock,9.373096,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05722995,-0.08623113,False,False,0,0,False,True,99.33933,-1,1,-0.1375027
,,0,,,0,-669136,Pavement,5.82467,,,0,,,0,-669116,RoadBlock,9.133472,-669116,RoadBlock,8.11368,-669116,RoadBlock,7.503792,-669116,RoadBlock,7.1816,-669116,RoadBlock,7.091678,-669116,RoadBlock,7.219627,-669116,RoadBlock,7.586077,-669116,RoadBlock,8.255353,-669116,RoadBlock,9.366347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04905001,-0.08616284,False,False,0,0,False,True,99.44997,-1,1,0
,,0,,,0,-669136,Pavement,5.806658,,,0,,,0,-669116,RoadBlock,9.125239,-669116,RoadBlock,8.106347,-669116,RoadBlock,7.496994,-669116,RoadBlock,7.175077,-669116,RoadBlock,7.085221,-669116,RoadBlock,7.213032,-669116,RoadBlock,7.579119,-669116,RoadBlock,8.247746,-669116,RoadBlock,9.357668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05911628,-0.08609453,False,False,0,0,False,True,99.37095,-1,1,0
,,0,,,0,-669136,Pavement,5.790772,,,0,,,0,-669116,RoadBlock,9.117983,-669116,RoadBlock,8.099875,-669116,RoadBlock,7.490989,-669116,RoadBlock,7.169312,-669116,RoadBlock,7.079506,-669116,RoadBlock,7.207191,-669116,RoadBlock,7.57295,-669116,RoadBlock,8.240992,-669116,RoadBlock,9.349949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05983881,-0.08598115,False,False,0,0,False,True,99.33212,-1,1,0
,,0,,,0,-669136,Pavement,5.779981,,,0,,,0,-669116,RoadBlock,9.113051,-669116,RoadBlock,8.095474,-669116,RoadBlock,7.486905,-669116,RoadBlock,7.165389,-669116,RoadBlock,7.075618,-669116,RoadBlock,7.203215,-669116,RoadBlock,7.568751,-669116,RoadBlock,8.236395,-669116,RoadBlock,9.344693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0596982,-0.08591285,False,False,0,0,False,True,99.5065,-1,1,-0.1242826
,,0,,,0,-669136,Pavement,5.767056,,,0,,,0,-669116,RoadBlock,9.107145,-669116,RoadBlock,8.090194,-669116,RoadBlock,7.481992,-669116,RoadBlock,7.160663,-669116,RoadBlock,7.070926,-669116,RoadBlock,7.19841,-669116,RoadBlock,7.563668,-669116,RoadBlock,8.230816,-669116,RoadBlock,9.338303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06053187,-0.0857981,False,False,0,0,False,True,99.51605,-1,1,-0.2935401
,,0,,,0,-669136,Pavement,5.759258,,,0,,,0,-669116,RoadBlock,9.103687,-669116,RoadBlock,8.086667,-669116,RoadBlock,7.478387,-669116,RoadBlock,7.15692,-669116,RoadBlock,7.066956,-669116,RoadBlock,7.194085,-669116,RoadBlock,7.5588,-669116,RoadBlock,8.225122,-669116,RoadBlock,9.331278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06155724,-0.08451129,False,False,0,0,False,True,99.66569,-1,1,-0.3596352
,,0,,,0,-669136,Pavement,5.760707,,,0,,,0,-669116,RoadBlock,9.10464,-669116,RoadBlock,8.08627,-669116,RoadBlock,7.477077,-669116,RoadBlock,7.154867,-669116,RoadBlock,7.064184,-669116,RoadBlock,7.190499,-669116,RoadBlock,7.554173,-669116,RoadBlock,8.219011,-669116,RoadBlock,9.322839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06222331,-0.08106069,False,False,0,0,False,True,99.73601,-1,1,-0.2361863
,,0,,,0,-669136,Pavement,5.769145,,,0,,,0,-669116,RoadBlock,9.109067,-669116,RoadBlock,8.087723,-669116,RoadBlock,7.476541,-669116,RoadBlock,7.152766,-669116,RoadBlock,7.060627,-669116,RoadBlock,7.185361,-669116,RoadBlock,7.547069,-669116,RoadBlock,8.20915,-669116,RoadBlock,9.30867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06319351,-0.07417858,False,False,0,0,False,True,99.83794,-1,1,-0.06596159
,,0,,,0,-669136,Pavement,5.778503,,,0,,,0,-669116,RoadBlock,9.113837,-669116,RoadBlock,8.089812,-669116,RoadBlock,7.476855,-669116,RoadBlock,7.1517,-669116,RoadBlock,7.0583,-669116,RoadBlock,7.181689,-669116,RoadBlock,7.541744,-669116,RoadBlock,8.201531,-669116,RoadBlock,9.297472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06382047,-0.06827184,False,False,0,0,False,True,99.88676,-1,1,0
,,0,,,0,-669136,Pavement,5.79469,,,0,,,0,-669116,RoadBlock,9.121961,-669116,RoadBlock,8.093705,-669116,RoadBlock,7.477942,-669116,RoadBlock,7.15062,-669116,RoadBlock,7.055262,-669116,RoadBlock,7.176579,-669116,RoadBlock,7.534112,-669116,RoadBlock,8.190412,-669116,RoadBlock,9.280918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06473254,-0.05911665,False,False,0,0,False,True,99.95341,-1,1,-0.1736271
,,0,,,0,-669136,Pavement,5.806726,,,0,,,0,-669116,RoadBlock,9.12795,-669116,RoadBlock,8.096715,-669116,RoadBlock,7.478981,-669116,RoadBlock,7.150147,-669116,RoadBlock,7.05343,-669116,RoadBlock,7.17332,-669116,RoadBlock,7.529122,-669116,RoadBlock,8.183043,-669116,RoadBlock,9.269843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05513187,-0.05278643,False,False,0,0,False,True,100.083,-1,1,-0.3401398
,,0,,,0,-669136,Pavement,5.824509,,,0,,,0,-669116,RoadBlock,9.136738,-669116,RoadBlock,8.101268,-669116,RoadBlock,7.480739,-669116,RoadBlock,7.149764,-669116,RoadBlock,7.051133,-669116,RoadBlock,7.169027,-669116,RoadBlock,7.522418,-669116,RoadBlock,8.173026,-669116,RoadBlock,9.254686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06618018,-0.04387987,False,False,0,0,False,True,100.007,-1,1,-0.4586131
,,0,,,0,-669136,Pavement,5.837647,,,0,,,0,-669116,RoadBlock,9.143183,-669116,RoadBlock,8.104699,-669116,RoadBlock,7.48219,-669116,RoadBlock,7.149703,-669116,RoadBlock,7.049728,-669116,RoadBlock,7.166225,-669116,RoadBlock,7.517941,-669116,RoadBlock,8.166252,-669116,RoadBlock,9.244348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05642699,-0.03769035,False,False,0,0,False,True,100.078,-1,1,-0.2875482
,,0,,,0,-669136,Pavement,5.85607,,,0,,,0,-669116,RoadBlock,9.15218,-669116,RoadBlock,8.109612,-669116,RoadBlock,7.484419,-669116,RoadBlock,7.14989,-669116,RoadBlock,7.04811,-669116,RoadBlock,7.162743,-669116,RoadBlock,7.512225,-669116,RoadBlock,8.157484,-669116,RoadBlock,9.230861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06753886,-0.02920862,False,False,0,0,False,True,99.94932,-1,1,-0.1657917
,,0,,,0,-669136,Pavement,5.873936,,,0,,,0,-669116,RoadBlock,9.161474,-669116,RoadBlock,8.115264,-669116,RoadBlock,7.487682,-669116,RoadBlock,7.151339,-669116,RoadBlock,7.047937,-669116,RoadBlock,7.160875,-669116,RoadBlock,7.508314,-669116,RoadBlock,8.150785,-669116,RoadBlock,9.219861,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06776366,-0.02167082,False,False,0,0,False,True,99.81089,-1,1,0
,,0,,,0,-669136,Pavement,5.891633,,,0,,,0,-669116,RoadBlock,9.170056,-669116,RoadBlock,8.120294,-669116,RoadBlock,7.490391,-669116,RoadBlock,7.152298,-669116,RoadBlock,7.047367,-669116,RoadBlock,7.158744,-669116,RoadBlock,7.504338,-669116,RoadBlock,8.144301,-669116,RoadBlock,9.209517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06643588,-0.01467125,False,False,0,0,False,True,99.74715,-1,1,0
,,0,,,0,-669136,Pavement,5.907004,,,0,,,0,-669116,RoadBlock,9.177114,-669116,RoadBlock,8.124337,-669116,RoadBlock,7.492464,-669116,RoadBlock,7.1529,-669116,RoadBlock,7.046704,-669116,RoadBlock,7.156819,-669116,RoadBlock,7.500944,-669116,RoadBlock,8.138934,-669116,RoadBlock,9.201103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05372336,-0.008847827,False,False,0,0,False,True,99.64268,-1,1,-0.1391645
,,0,,,0,-669136,Pavement,5.920341,,,0,,,0,-669116,RoadBlock,9.183187,-669116,RoadBlock,8.127914,-669116,RoadBlock,7.494411,-669116,RoadBlock,7.153637,-669116,RoadBlock,7.046411,-669116,RoadBlock,7.155509,-669116,RoadBlock,7.498459,-669116,RoadBlock,8.134878,-669116,RoadBlock,9.194633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06575365,-0.003957411,False,False,0,0,False,True,99.64193,-1,1,-0.2632206
,,0,,,0,-669136,Pavement,5.937925,,,0,,,0,-669116,RoadBlock,9.191358,-669116,RoadBlock,8.133028,-669116,RoadBlock,7.497543,-669116,RoadBlock,7.1553,-669116,RoadBlock,7.046829,-669116,RoadBlock,7.154704,-669116,RoadBlock,7.496251,-669116,RoadBlock,8.130805,-669116,RoadBlock,9.187695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06667724,0,False,False,0,0,False,True,99.44125,-1,1,-0.3339608
,,0,,,0,-669136,Pavement,5.949148,,,0,,,0,-669116,RoadBlock,9.197347,-669116,RoadBlock,8.137414,-669116,RoadBlock,7.500899,-669116,RoadBlock,7.157891,-669116,RoadBlock,7.048758,-669116,RoadBlock,7.155956,-669116,RoadBlock,7.49671,-669116,RoadBlock,8.1302,-669116,RoadBlock,9.185483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06533777,-0.003957411,False,False,0,0,False,True,99.30582,-1,1,-0.162362
,,0,,,0,-669136,Pavement,5.954242,,,0,,,0,-669116,RoadBlock,9.199703,-669116,RoadBlock,8.139047,-669116,RoadBlock,7.502066,-669116,RoadBlock,7.158722,-669116,RoadBlock,7.049314,-669116,RoadBlock,7.156256,-669116,RoadBlock,7.496729,-669116,RoadBlock,8.129856,-669116,RoadBlock,9.184588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0530695,-0.005595291,False,False,0,0,False,True,99.19,-1,1,-0.03589471
,,0,,,0,-669136,Pavement,5.958929,,,0,,,0,-669116,RoadBlock,9.201854,-669116,RoadBlock,8.140623,-669116,RoadBlock,7.503275,-669116,RoadBlock,7.159672,-669116,RoadBlock,7.050061,-669116,RoadBlock,7.156824,-669116,RoadBlock,7.497111,-669116,RoadBlock,8.130009,-669116,RoadBlock,9.184398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.064213,-0.00656108,False,False,0,0,False,True,99.06129,-1,1,0
