,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,5.524519,-4540558,Body,4.654866,-4540558,Body,5.440351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.008133,-4538194,RoadBlock,7.90962,-4538194,RoadBlock,7.246258,-4538194,RoadBlock,6.877868,-4538194,RoadBlock,6.739052,-4538194,RoadBlock,6.807328,-4538194,RoadBlock,7.093611,-4538194,RoadBlock,7.646735,-4538194,RoadBlock,8.575856,,,0,,,0,-4538214,Pavement,4.647226,,,0,0.3067342,0.1683778,False,False,0,0,False,True,15.89597,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,5.855902,-4540558,Body,5.587466,-4540558,Body,8.097818,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.893287,-4538194,RoadBlock,7.839218,-4538194,RoadBlock,7.204294,-4538194,RoadBlock,6.8567,-4538194,RoadBlock,6.735383,-4538194,RoadBlock,6.820771,-4538194,RoadBlock,7.126548,-4538194,RoadBlock,7.705343,-4538194,RoadBlock,8.673203,,,0,,,0,-4538214,Pavement,4.818065,,,0,0.2454273,0.08582132,False,False,0,0,False,True,15.94913,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,6.761001,-4540558,Body,5.941257,-4540558,Body,8.128442,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.820772,-4538194,RoadBlock,7.79588,-4538194,RoadBlock,7.179822,-4538194,RoadBlock,6.846214,-4538194,RoadBlock,6.73687,-4538194,RoadBlock,6.834194,-4538194,RoadBlock,7.153812,-4538194,RoadBlock,7.751088,-4538194,RoadBlock,8.747147,,,0,,,0,-4538214,Pavement,4.953928,,,0,0.312001,0.02866767,False,False,0,0,False,True,15.63439,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,7.15676,-4540558,Body,8.368397,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.726368,-4538194,RoadBlock,7.741498,-4538194,RoadBlock,7.15161,-4538194,RoadBlock,6.837693,-4538194,RoadBlock,6.745526,-4538194,RoadBlock,6.860322,-4538194,RoadBlock,7.200572,-4538194,RoadBlock,7.825806,-4538194,RoadBlock,8.864959,,,0,,,0,-4538214,Pavement,5.181054,,,0,0.2454345,-0.05395986,False,False,0,0,False,True,15.73728,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,8.155932,-4540558,Body,8.607614,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.668284,-4538194,RoadBlock,7.711395,-4538194,RoadBlock,7.140063,-4538194,RoadBlock,6.840418,-4538194,RoadBlock,6.761061,-4538194,RoadBlock,6.889287,-4538194,RoadBlock,7.245809,-4538194,RoadBlock,7.893488,-4538194,RoadBlock,8.967661,,,0,,,0,-4538214,Pavement,5.390704,,,0,0.2457438,-0.1162812,False,False,0,0,False,True,15.72451,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,9.43074,-4540558,Body,8.907902,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.631035,-4538194,RoadBlock,7.695454,-4538194,RoadBlock,7.138438,-4538194,RoadBlock,6.850043,-4538194,RoadBlock,6.781066,-4538194,RoadBlock,6.920482,-4538194,RoadBlock,7.290869,-4538194,RoadBlock,7.957955,-4538194,RoadBlock,9.062676,,,0,,,0,-4538214,Pavement,5.593767,,,0,0.2456649,-0.1670937,False,False,0,0,False,True,15.56885,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4540558,Body,9.402158,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.625798,-4538194,RoadBlock,7.697676,-4538194,RoadBlock,7.145782,-4538194,RoadBlock,6.861601,-4538194,RoadBlock,6.796757,-4538194,RoadBlock,6.940887,-4538194,RoadBlock,7.317359,-4538194,RoadBlock,7.993165,-4538194,RoadBlock,9.111725,,,0,,,0,-4538214,Pavement,5.703085,,,0,0.2457004,-0.1876185,False,False,0,0,False,True,15.4983,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.638366,-4538194,RoadBlock,7.713578,-4538194,RoadBlock,7.164144,-4538194,RoadBlock,6.882317,-4538194,RoadBlock,6.820189,-4538194,RoadBlock,6.967834,-4538194,RoadBlock,7.34921,-4538194,RoadBlock,8.032306,-4538194,RoadBlock,9.162539,,,0,,,0,-4538214,Pavement,5.8203,,,0,0.245706,-0.2016545,False,False,0,0,False,True,15.3692,1,1,0.1832698
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.65096,-4538194,RoadBlock,7.725564,-4538194,RoadBlock,7.175846,-4538194,RoadBlock,6.894047,-4538194,RoadBlock,6.832275,-4538194,RoadBlock,6.980667,-4538194,RoadBlock,7.3633,-4538194,RoadBlock,8.04841,-4538194,RoadBlock,9.181913,,,0,,,0,-4538214,Pavement,5.866288,,,0,0.3221635,-0.2038948,False,False,0,0,False,True,14.89651,1,1,0.3171075
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.670992,-4538194,RoadBlock,7.744845,-4538194,RoadBlock,7.194827,-4538194,RoadBlock,6.913203,-4538194,RoadBlock,6.852135,-4538194,RoadBlock,7.00187,-4538194,RoadBlock,7.386711,-4538194,RoadBlock,8.075321,-4538194,RoadBlock,9.214501,,,0,,,0,-4538214,Pavement,5.94367,,,0,0.2457938,-0.208094,False,False,0,0,False,True,14.97058,1,1,0.4438538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.687472,-4538194,RoadBlock,7.760263,-4538194,RoadBlock,7.209689,-4538194,RoadBlock,6.927947,-4538194,RoadBlock,6.867191,-4538194,RoadBlock,7.017718,-4538194,RoadBlock,7.403962,-4538194,RoadBlock,8.094856,-4538194,RoadBlock,9.237755,,,0,,,0,-4538214,Pavement,5.999271,,,0,0.326567,-0.2102182,False,False,0,0,False,True,14.61154,1,1,0.6182795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.712682,-4538194,RoadBlock,7.783549,-4538194,RoadBlock,7.231913,-4538194,RoadBlock,6.949814,-4538194,RoadBlock,6.889354,-4538194,RoadBlock,7.04088,-4538194,RoadBlock,7.428989,-4538194,RoadBlock,8.122974,-4538194,RoadBlock,9.270909,,,0,,,0,-4538214,Pavement,6.078871,,,0,0.2457003,-0.2125514,False,False,0,0,False,True,14.66836,1,1,0.4901428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.729978,-4538194,RoadBlock,7.79955,-4538194,RoadBlock,7.247203,-4538194,RoadBlock,6.964873,-4538194,RoadBlock,6.904632,-4538194,RoadBlock,7.05686,-4538194,RoadBlock,7.446274,-4538194,RoadBlock,8.14241,-4538194,RoadBlock,9.293862,,,0,,,0,-4538214,Pavement,6.134031,,,0,0.3309159,-0.2142111,False,False,0,0,False,True,14.29295,1,1,0.3157378
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.753099,-4538194,RoadBlock,7.821002,-4538194,RoadBlock,7.267745,-4538194,RoadBlock,6.985144,-4538194,RoadBlock,6.925232,-4538194,RoadBlock,7.078445,-4538194,RoadBlock,7.469661,-4538194,RoadBlock,8.168756,-4538194,RoadBlock,9.325044,,,0,,,0,-4538214,Pavement,6.209056,,,0,0.2456563,-0.2166181,False,False,0,0,False,True,14.35249,1,1,0.1849251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.770687,-4538194,RoadBlock,7.837262,-4538194,RoadBlock,7.283274,-4538194,RoadBlock,7.00043,-4538194,RoadBlock,6.940733,-4538194,RoadBlock,7.094653,-4538194,RoadBlock,7.487185,-4538194,RoadBlock,8.188456,-4538194,RoadBlock,9.348291,,,0,,,0,-4538214,Pavement,6.265122,,,0,0.3350148,-0.2182655,False,False,0,0,False,True,13.97458,1,1,0.008185498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.79378,-4538194,RoadBlock,7.858657,-4538194,RoadBlock,7.303741,-4538194,RoadBlock,7.02061,-4538194,RoadBlock,6.961225,-4538194,RoadBlock,7.116107,-4538194,RoadBlock,7.510409,-4538194,RoadBlock,8.214601,-4538194,RoadBlock,9.379202,,,0,,,0,-4538214,Pavement,6.339739,,,0,0.2456137,-0.2205495,False,False,0,0,False,True,13.96514,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.808002,-4538194,RoadBlock,7.872068,-4538194,RoadBlock,7.316746,-4538194,RoadBlock,7.033576,-4538194,RoadBlock,6.974525,-4538194,RoadBlock,7.130168,-4538194,RoadBlock,7.525784,-4538194,RoadBlock,8.232095,-4538194,RoadBlock,9.400143,,,0,,,0,-4538214,Pavement,6.390303,,,0,0.338891,-0.2226519,False,False,0,0,False,True,13.52221,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.824918,-4538194,RoadBlock,7.888385,-4538194,RoadBlock,7.332838,-4538194,RoadBlock,7.04984,-4538194,RoadBlock,6.991409,-4538194,RoadBlock,7.148219,-4538194,RoadBlock,7.545744,-4538194,RoadBlock,8.25508,-4538194,RoadBlock,9.428036,,,0,,,0,-4538214,Pavement,6.457691,,,0,0.245535,-0.226209,False,False,0,0,False,True,13.46143,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.836339,-4538194,RoadBlock,7.899492,-4538194,RoadBlock,7.343856,-4538194,RoadBlock,7.061031,-4538194,RoadBlock,7.003076,-4538194,RoadBlock,7.160739,-4538194,RoadBlock,7.559642,-4538194,RoadBlock,8.271146,-4538194,RoadBlock,9.44762,,,0,,,0,-4538214,Pavement,6.505097,,,0,0.2455133,-0.2288933,False,False,0,0,False,True,13.23033,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.850247,-4538194,RoadBlock,7.91325,-4538194,RoadBlock,7.357664,-4538194,RoadBlock,7.075184,-4538194,RoadBlock,7.017946,-4538194,RoadBlock,7.176815,-4538194,RoadBlock,7.577608,-4538194,RoadBlock,8.292069,-4538194,RoadBlock,9.473325,,,0,,,0,-4538214,Pavement,6.567443,,,0,0.2454924,-0.2327933,False,False,0,0,False,True,12.78513,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.856738,-4538194,RoadBlock,7.920441,-4538194,RoadBlock,7.365427,-4538194,RoadBlock,7.083571,-4538194,RoadBlock,7.02714,-4538194,RoadBlock,7.187129,-4538194,RoadBlock,7.589539,-4538194,RoadBlock,8.306447,-4538194,RoadBlock,9.491656,,,0,,,0,-4538214,Pavement,6.611928,,,0,0.2454495,-0.2368778,False,False,0,0,False,True,12.48094,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.876808,-4538194,RoadBlock,7.936395,-4538194,RoadBlock,7.378724,-4538194,RoadBlock,7.095042,-4538194,RoadBlock,7.037277,-4538194,RoadBlock,7.196211,-4538194,RoadBlock,7.597665,-4538194,RoadBlock,8.313487,-4538194,RoadBlock,9.497042,,,0,,,0,-4538214,Pavement,6.625338,,,0,0.2454573,-0.2310885,False,False,0,0,False,True,11.99257,1,1,0.1795053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.900163,-4538194,RoadBlock,7.953294,-4538194,RoadBlock,7.391372,-4538194,RoadBlock,7.104576,-4538194,RoadBlock,7.044254,-4538194,RoadBlock,7.200778,-4538194,RoadBlock,7.599561,-4538194,RoadBlock,8.311861,-4538194,RoadBlock,9.489885,,,0,,,0,-4538214,Pavement,6.608421,,,0,0.2454651,-0.2195359,False,False,0,0,False,True,11.69873,1,1,0.3071049
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.938627,-4538194,RoadBlock,7.980301,-4538194,RoadBlock,7.410807,-4538194,RoadBlock,7.118414,-4538194,RoadBlock,7.053411,-4538194,RoadBlock,7.205419,-4538194,RoadBlock,7.599088,-4538194,RoadBlock,8.304561,-4538194,RoadBlock,9.471871,,,0,,,0,-4538214,Pavement,6.565842,,,0,0.2454303,-0.1983077,False,False,0,0,False,True,11.2484,1,1,0.3822759
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,8.969034,-4538194,RoadBlock,8.000955,-4538194,RoadBlock,7.425008,-4538194,RoadBlock,7.127805,-4538194,RoadBlock,7.058717,-4538194,RoadBlock,7.206709,-4538194,RoadBlock,7.595759,-4538194,RoadBlock,8.295009,-4538194,RoadBlock,9.452567,,,0,,,0,-4538214,Pavement,6.520499,,,0,0.24551,-0.1797337,False,False,0,0,False,True,10.99176,1,1,0.2549782
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.008496,-4538194,RoadBlock,8.026959,-4538194,RoadBlock,7.442103,-4538194,RoadBlock,7.138222,-4538194,RoadBlock,7.063407,-4538194,RoadBlock,7.2057,-4538194,RoadBlock,7.588123,-4538194,RoadBlock,8.278408,-4538194,RoadBlock,9.421931,,,0,,,0,-4538214,Pavement,6.449231,,,0,0.2458529,-0.1535959,False,False,0,0,False,True,10.5973,1,1,0.08126909
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.034891,-4538194,RoadBlock,8.044569,-4538194,RoadBlock,7.45392,-4538194,RoadBlock,7.145721,-4538194,RoadBlock,7.067235,-4538194,RoadBlock,7.205911,-4538194,RoadBlock,7.584165,-4538194,RoadBlock,8.268847,-4538194,RoadBlock,9.403632,,,0,,,0,-4538214,Pavement,6.407238,,,0,0.2438262,-0.1369453,False,False,0,0,False,True,10.37516,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.070535,-4538194,RoadBlock,8.068933,-4538194,RoadBlock,7.470885,-4538194,RoadBlock,7.157222,-4538194,RoadBlock,7.074159,-4538194,RoadBlock,7.2084,-4538194,RoadBlock,7.581622,-4538194,RoadBlock,8.259619,-4538194,RoadBlock,9.384023,,,0,,,0,-4538214,Pavement,6.362864,,,0,0.2441591,-0.1163318,False,False,0,0,False,True,10.02907,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.098408,-4538194,RoadBlock,8.0874,-4538194,RoadBlock,7.483177,-4538194,RoadBlock,7.164929,-4538194,RoadBlock,7.077976,-4538194,RoadBlock,7.208395,-4538194,RoadBlock,7.577229,-4538194,RoadBlock,8.249347,-4538194,RoadBlock,9.364635,,,0,,,0,-4538214,Pavement,6.31918,,,0,0.2444488,-0.09875497,False,False,0,0,False,True,9.852761,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.126663,-4538194,RoadBlock,8.105662,-4538194,RoadBlock,7.494877,-4538194,RoadBlock,7.171737,-4538194,RoadBlock,7.080606,-4538194,RoadBlock,7.206883,-4538194,RoadBlock,7.570923,-4538194,RoadBlock,8.236603,-4538194,RoadBlock,9.341915,,,0,,,0,-4538214,Pavement,6.268345,,,0,0.2446829,-0.07982032,False,False,0,0,False,True,9.479538,1,1,0.1440602
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.161736,-4538194,RoadBlock,8.128202,-4538194,RoadBlock,7.509211,-4538194,RoadBlock,7.179965,-4538194,RoadBlock,7.083624,-4538194,RoadBlock,7.20474,-4538194,RoadBlock,7.562819,-4538194,RoadBlock,8.220504,-4538194,RoadBlock,9.313461,,,0,,,0,-4538214,Pavement,6.205342,,,0,0.2447936,-0.05623294,False,False,0,0,False,True,9.477688,1,1,0.3180385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.189143,-4538194,RoadBlock,8.145235,-4538194,RoadBlock,7.519448,-4538194,RoadBlock,7.185126,-4538194,RoadBlock,7.08442,-4538194,RoadBlock,7.201171,-4538194,RoadBlock,7.554167,-4538194,RoadBlock,8.205012,-4538194,RoadBlock,9.287409,,,0,,,0,-4538214,Pavement,6.14812,,,0,0.2449865,-0.03642403,False,False,0,0,False,True,9.243248,0,1,0.1482262
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.207422,-4538194,RoadBlock,8.15571,-4538194,RoadBlock,7.524813,-4538194,RoadBlock,7.186634,-4538194,RoadBlock,7.082551,-4538194,RoadBlock,7.195856,-4538194,RoadBlock,7.544768,-4538194,RoadBlock,8.190066,-4538194,RoadBlock,9.263899,,,0,,,0,-4538214,Pavement,6.096686,,,0,0.2452137,-0.02093589,False,False,0,0,False,True,9.147466,0,1,0.02237155
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.224824,-4538194,RoadBlock,8.166784,-4538194,RoadBlock,7.531768,-4538194,RoadBlock,7.19054,-4538194,RoadBlock,7.083868,-4538194,RoadBlock,7.194619,-4538194,RoadBlock,7.540596,-4538194,RoadBlock,8.181979,-4538194,RoadBlock,9.249797,,,0,,,0,-4538214,Pavement,6.066345,,,0,0.2452484,-0.009279495,False,False,0,0,False,True,8.830953,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.239148,-4538194,RoadBlock,8.175154,-4538194,RoadBlock,7.536248,-4538194,RoadBlock,7.1921,-4538194,RoadBlock,7.082893,-4538194,RoadBlock,7.191077,-4538194,RoadBlock,7.534035,-4538194,RoadBlock,8.171343,-4538194,RoadBlock,9.232891,,,0,,,0,-4538214,Pavement,6.029872,,,0,0.2453315,0,False,False,0,0,False,True,8.917834,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.247039,-4538194,RoadBlock,8.180163,-4538194,RoadBlock,7.539394,-4538194,RoadBlock,7.193866,-4538194,RoadBlock,7.083492,-4538194,RoadBlock,7.190528,-4538194,RoadBlock,7.53217,-4538194,RoadBlock,8.167726,-4538194,RoadBlock,9.226591,,,0,,,0,-4538214,Pavement,6.016469,,,0,0.2453784,0.007402559,False,False,0,0,False,True,8.747051,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.249771,-4538194,RoadBlock,8.181632,-4538194,RoadBlock,7.540035,-4538194,RoadBlock,7.193883,-4538194,RoadBlock,7.082958,-4538194,RoadBlock,7.189428,-4538194,RoadBlock,7.530393,-4538194,RoadBlock,8.16503,-4538194,RoadBlock,9.222478,,,0,,,0,-4538214,Pavement,6.007615,,,0,0.2454618,0.01008819,False,False,0,0,False,True,8.671159,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.253858,-4538194,RoadBlock,8.184286,-4538194,RoadBlock,7.541761,-4538194,RoadBlock,7.194929,-4538194,RoadBlock,7.08343,-4538194,RoadBlock,7.189342,-4538194,RoadBlock,7.529673,-4538194,RoadBlock,8.163472,-4538194,RoadBlock,9.21965,,,0,,,0,-4538214,Pavement,6.001637,,,0,0.2455609,0.01251154,False,False,0,0,False,True,8.531858,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.255296,-4538194,RoadBlock,8.18493,-4538194,RoadBlock,7.541883,-4538194,RoadBlock,7.19465,-4538194,RoadBlock,7.082792,-4538194,RoadBlock,7.188325,-4538194,RoadBlock,7.528197,-4538194,RoadBlock,8.161364,-4538194,RoadBlock,9.216559,,,0,,,0,-4538214,Pavement,5.994962,,,0,0.2456423,0.01426553,False,False,0,0,False,True,8.47025,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.254868,-4538194,RoadBlock,8.183892,-4538194,RoadBlock,7.540431,-4538194,RoadBlock,7.192848,-4538194,RoadBlock,7.080635,-4538194,RoadBlock,7.185746,-4538194,RoadBlock,7.525061,-4538194,RoadBlock,8.157424,-4538194,RoadBlock,9.211372,,,0,,,0,-4538214,Pavement,5.983624,,,0,0.2457707,0.01607144,False,False,0,0,False,True,8.36447,1,1,-0.1773807
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.25603,-4538194,RoadBlock,8.184325,-4538194,RoadBlock,7.540386,-4538194,RoadBlock,7.192436,-4538194,RoadBlock,7.079886,-4538194,RoadBlock,7.184638,-4538194,RoadBlock,7.523511,-4538194,RoadBlock,8.15527,-4538194,RoadBlock,9.208269,,,0,,,0,-4538214,Pavement,5.976948,,,0,0.2458046,0.01769429,False,False,0,0,False,True,8.307759,1,1,-0.2994763
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.259123,-4538194,RoadBlock,8.186234,-4538194,RoadBlock,7.541526,-4538194,RoadBlock,7.193004,-4538194,RoadBlock,7.079967,-4538194,RoadBlock,7.184236,-4538194,RoadBlock,7.522552,-4538194,RoadBlock,8.153564,-4538194,RoadBlock,9.205428,,,0,,,0,-4538214,Pavement,5.970909,,,0,0.2458023,0.01978296,False,False,0,0,False,True,8.191294,1,1,-0.4738112
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.260256,-4538194,RoadBlock,8.186517,-4538194,RoadBlock,7.541249,-4538194,RoadBlock,7.192288,-4538194,RoadBlock,7.078846,-4538194,RoadBlock,7.182675,-4538194,RoadBlock,7.520448,-4538194,RoadBlock,8.150703,-4538194,RoadBlock,9.201389,,,0,,,0,-4538214,Pavement,5.962199,,,0,0.2458303,0.02185114,False,False,0,0,False,True,8.157783,1,1,-0.3422699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4538194,RoadBlock,9.259258,-4538194,RoadBlock,8.184935,-4538194,RoadBlock,7.539272,-4538194,RoadBlock,7.189968,-4538194,RoadBlock,7.076159,-4538194,RoadBlock,7.179541,-4538194,RoadBlock,7.516711,-4538194,RoadBlock,8.14609,-4538194,RoadBlock,9.195403,,,0,,,0,-4538214,Pavement,5.94914,,,0,0.2458952,0.02365704,False,False,0,0,False,True,8.030381,1,1,-0.1670105
