,,0,,,0,-1198344,Pavement (1),9.978642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.930626,-1198210,RoadBlock,9.581701,-1198210,RoadBlock,9.535606,-1198210,RoadBlock,9.785013,,,0,,,0,,,0,-1201762,construction,8.513723,-1201870,construction,9.488061,-1201870,construction,9.664188,,,0,,,0,0.07557172,-1.341687,False,False,0,0,False,True,6.296303,0,-1,1
,,0,,,0,-1198344,Pavement (1),9.584465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.982769,-1198210,RoadBlock,9.659232,-1198210,RoadBlock,9.638926,-1198210,RoadBlock,9.918624,,,0,,,0,-1201762,construction,7.907357,,,0,-1201870,construction,9.097466,-1201870,construction,9.599993,,,0,,,0,0.09106199,-1.430901,False,False,0,0,False,True,6.219127,0,-1,1
,,0,,,0,-1198344,Pavement (1),9.431138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.799495,-1198210,RoadBlock,9.768559,,,0,,,0,,,0,-1201762,construction,7.369581,-1201870,construction,9.857105,-1201870,construction,8.625043,-1201870,construction,9.619118,,,0,,,0,0.07665835,-1.396196,False,False,0,0,False,True,5.898842,0,-1,0.8528746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.892696,-1198210,RoadBlock,9.786299,-1198210,RoadBlock,9.981412,,,0,,,0,-1201762,construction,7.145722,-1201870,construction,9.679914,-1201870,construction,8.439663,-1201870,construction,8.848601,,,0,,,0,0.06302794,-1.145408,False,False,0,0,False,True,5.731617,0,-1,0.7157967
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.99015,-1198210,RoadBlock,9.825205,-1198210,RoadBlock,9.962614,,,0,,,0,-1201762,construction,6.985207,-1201870,construction,9.445738,-1201870,construction,8.157934,-1201870,construction,8.444528,,,0,,,0,0.07586249,-0.9550408,False,False,0,0,False,True,5.568747,0,-1,0.5407007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.856408,-1198210,RoadBlock,9.966951,,,0,,,0,-1201762,construction,6.934525,-1201870,construction,9.237816,-1201870,construction,7.934595,-1201870,construction,8.207564,,,0,,,0,0.06223719,-0.8656855,False,False,0,0,False,True,5.439666,0,-0.8681875,0.4088882
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.888384,-1198210,RoadBlock,9.979379,,,0,,,0,-1201762,construction,6.909111,-1201870,construction,9.031769,-1201870,construction,7.692785,-1201870,construction,7.992847,,,0,,,0,0.07479241,-0.8004653,False,False,0,0,False,True,5.375857,0,-0.7248508,0.2655514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.914037,-1198210,RoadBlock,9.993322,,,0,,,0,-1201762,construction,6.901871,-1201870,construction,8.858469,-1201870,construction,7.487304,-1201870,construction,7.830808,,,0,,,0,0.08970419,-0.761342,False,False,0,0,False,True,5.362466,0,-0.5473129,0.08801352
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.946372,,,0,,,0,-1201762,construction,7.127796,-1201762,construction,6.977772,-1201870,construction,8.575007,-1201870,construction,7.156706,-1201870,construction,7.710818,,,0,,,0,0.07598536,-0.7957867,False,False,0,0,False,True,5.205015,0,0.0498138,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1198210,RoadBlock,9.965169,,,0,,,0,-1201762,construction,6.69152,,,0,-1201870,construction,8.241447,-1201870,construction,7.123096,-1201870,construction,7.949509,,,0,,,0,0.08927747,-0.875939,False,False,0,0,False,True,5.275836,0,0.1896136,0
,,0,,,0,-1198344,Pavement (1),9.712725,,,0,,,0,,,0,,,0,,,0,-1198220,RoadBlock,10.0022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.514306,-1201870,construction,8.836726,-1201870,construction,7.259402,-1201870,construction,7.066966,,,0,,,0,,,0,0.07559316,-1.090165,False,False,0,0,False,True,5.164639,0,0.3227815,0
,,0,,,0,-1198344,Pavement (1),9.181393,,,0,,,0,,,0,,,0,,,0,-1198220,RoadBlock,9.954894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.692201,-1201870,construction,8.441861,-1201870,construction,6.947031,-1201870,construction,7.104781,,,0,,,0,,,0,0.09049448,-1.249586,False,False,0,0,False,True,5.195553,0,0.5068157,0
,,0,,,0,-1198344,Pavement (1),8.671885,,,0,,,0,,,0,,,0,-1198220,RoadBlock,9.92001,-1198220,RoadBlock,9.890854,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.321744,,,0,-1201870,construction,8.029892,-1201870,construction,6.683555,-1201870,construction,7.107468,,,0,,,0,,,0,0.07614344,-7.596634,False,False,0,0,False,True,5.086441,0,0.6422439,0
,,0,,,0,-1198344,Pavement (1),8.361544,,,0,,,0,,,0,,,0,-1198220,RoadBlock,9.843863,-1198220,RoadBlock,9.843155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.382946,,,0,-1201870,construction,7.145755,-1201870,construction,6.634843,-1201870,construction,7.399336,,,0,,,0,,,0,0.06207189,-7.502365,False,False,0,0,False,True,5.043392,0,0.7796281,0
,,0,,,0,-1198344,Pavement (1),8.162979,,,0,,,0,,,0,,,0,-1198220,RoadBlock,9.773501,-1198220,RoadBlock,9.785525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.475955,-1201870,construction,8.604764,-1201870,construction,6.807598,-1201870,construction,6.529579,-1201870,construction,7.663932,,,0,,,0,,,0,0.07456795,-7.459629,False,False,0,0,False,True,5.068476,0,0.9213173,0
,,0,,,0,-1198344,Pavement (1),8.078874,,,0,,,0,,,0,-1198220,RoadBlock,10.0119,-1198220,RoadBlock,9.71914,-1198220,RoadBlock,9.729478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.533721,-1201870,construction,8.323013,-1201870,construction,6.577109,-1201870,construction,6.424633,-1201870,construction,7.875731,,,0,,,0,,,0,0.08960427,-7.465093,False,False,0,0,False,True,5.118641,0,1,0
,,0,,,0,-1198344,Pavement (1),8.094516,,,0,,,0,,,0,-1198220,RoadBlock,9.969192,-1198220,RoadBlock,9.656043,-1198220,RoadBlock,9.64535,-1198220,RoadBlock,9.935411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.726176,,,0,-1201870,construction,8.036399,-1201870,construction,6.270401,-1201870,construction,6.299729,,,0,,,0,,,0,,,0,0.07591529,-7.536387,False,False,0,0,False,True,4.992991,0,0.8617231,0
,,0,,,0,-1198344,Pavement (1),7.945163,,,0,,,0,,,0,-1198220,RoadBlock,9.899698,-1198220,RoadBlock,9.596576,-1198220,RoadBlock,9.593527,-1198220,RoadBlock,9.890068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.245455,,,0,-1201870,construction,7.796176,-1201870,construction,6.044281,-1201870,construction,6.209848,,,0,,,0,,,0,,,0,0.0620231,-7.510431,False,False,0,0,False,True,4.94057,0,0.7255586,0
,,0,,,0,-1198344,Pavement (1),7.721657,,,0,,,0,,,0,-1198220,RoadBlock,9.806043,-1198220,RoadBlock,9.52258,-1198220,RoadBlock,9.535865,-1198220,RoadBlock,9.848009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.3302,,,0,-1201870,construction,7.278132,-1201870,construction,5.954615,-1201870,construction,6.158729,,,0,,,0,,,0,,,0,0.07444215,-1.54578,False,False,0,0,False,True,4.968384,0,0.5904412,0
,,0,,,0,-1198344,Pavement (1),7.385244,,,0,,,0,,,0,-1198220,RoadBlock,9.68005,-1198220,RoadBlock,9.434065,-1198220,RoadBlock,9.480386,-1198220,RoadBlock,9.826385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.444896,-1201870,construction,8.507315,-1201870,construction,6.217247,-1201870,construction,5.835127,-1201870,construction,6.400402,,,0,,,0,,,0,,,0,0.0890887,-1.660816,False,False,0,0,False,True,4.992636,0,0.4060482,0
,,0,,,0,-1198344,Pavement (1),6.866571,,,0,,,0,-1198378,RoadBlock,9.982828,-1198220,RoadBlock,9.48188,-1198220,RoadBlock,9.297129,-1198220,RoadBlock,9.398724,-1198220,RoadBlock,9.802891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.371495,,,0,-1201870,construction,7.659853,-1201870,construction,5.73315,-1201870,construction,5.77526,-1201870,construction,7.080519,,,0,,,0,,,0,,,0,0.07505246,-1.85649,False,False,0,0,False,True,4.835385,0,0.2736943,0
,,0,,,0,-1198344,Pavement (1),6.508308,,,0,,,0,-1198378,RoadBlock,9.784165,-1198220,RoadBlock,9.335722,-1198220,RoadBlock,9.192961,-1198220,RoadBlock,9.332954,-1198220,RoadBlock,9.77817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.499167,,,0,-1201870,construction,6.258154,-1201870,construction,5.641336,-1201870,construction,5.902036,,,0,,,0,,,0,,,0,,,0,0.07515884,-1.995175,False,False,0,0,False,True,4.768236,0,0.1415799,0.1321144
,,0,,,0,-1198344,Pavement (1),6.148922,,,0,,,0,-1198378,RoadBlock,9.569757,-1198220,RoadBlock,9.164554,-1198220,RoadBlock,9.055505,-1198220,RoadBlock,9.225156,-1198220,RoadBlock,9.700864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201870,construction,8.217284,-1201870,construction,5.628236,-1201870,construction,5.54845,-1201870,construction,6.123689,,,0,,,0,,,0,,,0,,,0,0.07551885,-2.107403,False,False,0,0,False,True,4.698119,0,0,0.314176
,,0,,,0,-1198344,Pavement (1),5.989565,,,0,,,0,-1198378,RoadBlock,9.462134,-1198220,RoadBlock,9.064712,-1198220,RoadBlock,8.959847,-1198220,RoadBlock,9.130762,-1198220,RoadBlock,9.605034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.638059,,,0,-1201870,construction,7.759465,-1201870,construction,5.548406,-1201870,construction,5.462068,-1201870,construction,6.401746,,,0,,,0,,,0,,,0,,,0,0.06174446,-2.118314,False,False,0,0,False,True,4.634442,0,0,0.4458057
,,0,,,0,-1198344,Pavement (1),5.705482,,,0,-1198378,RoadBlock,9.998805,-1198378,RoadBlock,9.285518,-1198220,RoadBlock,8.919662,-1198220,RoadBlock,8.839164,-1198220,RoadBlock,9.031162,-1198220,RoadBlock,9.526776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.764966,,,0,-1201870,construction,6.093213,-1201870,construction,5.381491,-1201870,construction,5.58317,,,0,,,0,,,0,,,0,,,0,,,0,0.07399021,-2.202414,False,False,0,0,False,True,4.58157,0,0,0.6216501
-1198344,Pavement (1),9.763358,,,0,-1198344,Pavement (1),5.542891,,,0,-1198378,RoadBlock,9.870284,-1198378,RoadBlock,9.184879,-1198220,RoadBlock,8.839062,-1198220,RoadBlock,8.774479,-1198220,RoadBlock,8.980832,-1198220,RoadBlock,9.491666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,6.835779,,,0,-1201870,construction,5.680015,-1201870,construction,5.361063,-1201870,construction,5.68292,,,0,,,0,,,0,,,0,,,0,,,0,0.08699385,-2.259196,False,False,0,0,False,True,4.677864,0,0.1354194,0.6571859
-1198344,Pavement (1),8.652977,,,0,-1198344,Pavement (1),5.121623,,,0,-1198378,RoadBlock,9.529641,-1198378,RoadBlock,8.928133,-1198220,RoadBlock,8.644491,-1198220,RoadBlock,8.631666,-1198220,RoadBlock,8.887611,-1198220,RoadBlock,9.454474,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,7.021194,,,0,-1201870,construction,7.945343,-1201870,construction,5.451931,-1201870,construction,5.305875,-1201870,construction,6.136118,,,0,,,0,,,0,,,0,,,0,,,0,0.07351027,-2.451217,False,False,0,0,False,True,4.522981,0,0.280081,0.5125242
-1198344,Pavement (1),7.995583,,,0,-1198344,Pavement (1),4.847955,,,0,-1198378,RoadBlock,9.305887,-1198378,RoadBlock,8.75511,-1198220,RoadBlock,8.509312,-1198220,RoadBlock,8.528116,-1198220,RoadBlock,8.8145,-1198220,RoadBlock,9.416074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,7.128091,,,0,-1201870,construction,5.986145,-1201870,construction,5.342818,-1201870,construction,5.49711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07360787,-2.572536,False,False,0,0,False,True,4.477871,0,0.4062166,0.3863887
-1198344,Pavement (1),7.351435,,,0,-1198344,Pavement (1),4.537541,-1198378,RoadBlock,9.946494,-1198378,RoadBlock,9.053164,-1198378,RoadBlock,8.544986,-1198220,RoadBlock,8.329753,-1198220,RoadBlock,8.372334,-1198220,RoadBlock,8.6795,-1198220,RoadBlock,9.302748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,7.290395,,,0,-1201870,construction,5.596396,-1201870,construction,5.271207,-1201870,construction,5.778942,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07399246,-2.667549,False,False,0,0,False,True,4.432976,0,0.5857642,0.206841
-1198344,Pavement (1),7.066917,,,0,-1198344,Pavement (1),4.362493,-1198378,RoadBlock,9.793936,-1198378,RoadBlock,8.914603,-1198378,RoadBlock,8.414432,-1198220,RoadBlock,8.202668,-1198220,RoadBlock,8.24475,-1198220,RoadBlock,8.547363,-1198220,RoadBlock,9.161256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201870,construction,5.489859,-1201870,construction,5.383933,-1201870,construction,5.982962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07443963,-2.668168,False,False,0,0,False,True,4.379746,0,0.722409,0.07019634
-1198344,Pavement (1),6.812247,,,0,-1198344,Pavement (1),4.17321,-1198378,RoadBlock,9.650545,-1198378,RoadBlock,8.769746,-1198378,RoadBlock,8.266109,-1198378,RoadBlock,8.047709,-1198220,RoadBlock,8.078745,-1198220,RoadBlock,8.364194,-1198220,RoadBlock,8.951737,-1198220,RoadBlock,9.953042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,7.784777,,,0,-1201870,construction,6.529319,-1201870,construction,5.441788,-1201870,construction,5.491664,-1201882,construction,8.90453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07396501,-2.626596,False,False,0,0,False,True,4.347777,-1,0.8986505,0
-1198344,Pavement (1),6.798079,,,0,-1198344,Pavement (1),4.11026,-1198378,RoadBlock,9.632543,-1198378,RoadBlock,8.729292,-1198378,RoadBlock,8.208646,-1198378,RoadBlock,7.974579,-1198220,RoadBlock,7.988533,-1198220,RoadBlock,8.252765,-1198220,RoadBlock,8.811145,-1198220,RoadBlock,9.768591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,7.890611,,,0,-1201870,construction,6.090163,-1201870,construction,5.417501,-1201870,construction,5.54505,-1201882,construction,8.917262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08798238,-2.557545,False,False,0,0,False,True,4.473647,-1,1,0
-1198344,Pavement (1),6.825187,,,0,-1198344,Pavement (1),4.004296,-1198378,RoadBlock,9.626,-1198378,RoadBlock,8.670353,-1198378,RoadBlock,8.111287,-1198378,RoadBlock,7.843169,-1198220,RoadBlock,7.8213,-1198220,RoadBlock,8.042238,-1198220,RoadBlock,8.542257,-1198220,RoadBlock,9.413108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,8.101649,,,0,-1201870,construction,5.961023,-1201870,construction,5.371515,-1201870,construction,5.637875,-1201882,construction,8.949297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07496934,-2.408247,False,False,0,0,False,True,4.341712,-1,1,0
-1198344,Pavement (1),6.927053,,,0,-1198344,Pavement (1),3.954098,-1198378,RoadBlock,9.660767,-1198378,RoadBlock,8.655764,-1198378,RoadBlock,8.061868,-1198378,RoadBlock,7.764384,-1198220,RoadBlock,7.713157,-1198220,RoadBlock,7.900055,-1198220,RoadBlock,8.355514,-1198220,RoadBlock,9.161592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,8.256754,,,0,-1201870,construction,5.94277,-1201870,construction,5.421878,-1201870,construction,5.712269,-1201882,construction,9.315626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09050497,-2.282454,False,False,0,0,False,True,4.408936,-1,1,0
-1198344,Pavement (1),6.957597,,,0,-1198344,Pavement (1),3.848887,-1198378,RoadBlock,9.660337,-1198378,RoadBlock,8.605703,-1198378,RoadBlock,7.977114,-1198378,RoadBlock,7.650141,-1198378,RoadBlock,7.568933,-1198220,RoadBlock,7.720492,-1198220,RoadBlock,8.129363,-1198220,RoadBlock,8.867878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,8.463495,,,0,-1201870,construction,5.804758,-1201870,construction,5.504478,-1201870,construction,5.835489,-1201882,construction,9.41596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07654364,-2.149385,False,False,0,0,False,True,4.279768,-1,1,0
-1198344,Pavement (1),7.149112,,,0,-1198344,Pavement (1),3.809901,-1198378,RoadBlock,9.732574,-1198378,RoadBlock,8.614099,-1198378,RoadBlock,7.942647,-1198378,RoadBlock,7.581477,-1198378,RoadBlock,7.46788,-1198220,RoadBlock,7.583596,-1198220,RoadBlock,7.947243,-1198220,RoadBlock,8.622023,-1198220,RoadBlock,9.745612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,8.643004,,,0,-1201870,construction,5.814578,-1201870,construction,5.576535,-1201870,construction,5.958188,-1201882,construction,9.413776,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07717574,-2.004587,False,False,0,0,False,True,4.22895,-1,1,0
-1198344,Pavement (1),7.240839,,,0,-1198344,Pavement (1),3.753035,-1198378,RoadBlock,9.76231,-1198378,RoadBlock,8.601025,-1198378,RoadBlock,7.901257,-1198378,RoadBlock,7.517531,-1198378,RoadBlock,7.382403,-1198378,RoadBlock,7.474079,-1198220,RoadBlock,7.807222,-1198220,RoadBlock,8.439124,-1198220,RoadBlock,9.496177,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,8.791451,,,0,-1201870,construction,5.752853,-1201870,construction,5.612225,-1201870,construction,6.207086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07659206,-1.90538,False,False,0,0,False,True,4.30275,-1,1,0
-1198344,Pavement (1),7.319325,,,0,-1198344,Pavement (1),3.684187,-1198378,RoadBlock,9.785604,-1198378,RoadBlock,8.58195,-1198378,RoadBlock,7.854608,-1198378,RoadBlock,7.449123,-1198378,RoadBlock,7.293327,-1198378,RoadBlock,7.361964,-1198220,RoadBlock,7.665977,-1198220,RoadBlock,8.257114,-1198220,RoadBlock,9.251451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,8.949567,,,0,-1201870,construction,5.710408,-1201870,construction,5.723438,-1201882,construction,8.693686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09260302,-1.807922,False,False,0,0,False,True,4.375353,-1,1,0
-1198344,Pavement (1),7.46218,,,0,-1198344,Pavement (1),3.597307,-1198378,RoadBlock,9.830408,-1198378,RoadBlock,8.566152,-1198378,RoadBlock,7.800232,-1198378,RoadBlock,7.365065,-1198378,RoadBlock,7.181748,-1198378,RoadBlock,7.220337,-1198220,RoadBlock,7.486961,-1198220,RoadBlock,8.026429,-1198220,RoadBlock,8.942196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,9.164708,-1201870,construction,6.764452,-1201870,construction,5.8295,-1201870,construction,5.859437,-1201882,construction,8.522885,-1201680,construction,5.555241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07794774,-1.676301,False,False,0,0,False,True,4.235922,-1,1,0
-1198344,Pavement (1),7.449761,,,0,-1198344,Pavement (1),3.502803,-1198378,RoadBlock,9.819037,-1198378,RoadBlock,8.52625,-1198378,RoadBlock,7.742421,-1198378,RoadBlock,7.293158,-1198378,RoadBlock,7.096157,-1198378,RoadBlock,7.119078,-1198378,RoadBlock,7.365565,-1198220,RoadBlock,7.87675,-1198220,RoadBlock,8.749544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,9.313217,-1201870,construction,6.543289,-1201870,construction,5.893034,-1201870,construction,5.988029,-1201882,construction,8.478734,-1201680,construction,4.916442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0636346,-1.606124,False,False,0,0,False,True,4.178552,-1,1,0
-1198344,Pavement (1),7.332181,,,0,-1198344,Pavement (1),3.358968,-1198378,RoadBlock,9.769821,-1198378,RoadBlock,8.453715,-1198378,RoadBlock,7.655406,-1198378,RoadBlock,7.194264,-1198378,RoadBlock,6.984907,-1198378,RoadBlock,6.992785,-1198378,RoadBlock,7.219151,-1198220,RoadBlock,7.70156,-1198220,RoadBlock,8.530438,-1198220,RoadBlock,9.896819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201762,construction,9.822467,-1201870,construction,6.50875,-1201870,construction,5.974302,-1201870,construction,6.270967,-1201882,construction,8.548388,-1201680,construction,4.992103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07653369,-1.5371,False,False,0,0,False,True,4.285063,-1,1,0
-1198344,Pavement (1),7.319249,,,0,-1198344,Pavement (1),3.269018,-1198378,RoadBlock,9.762214,-1198378,RoadBlock,8.41927,-1198378,RoadBlock,7.604617,-1198378,RoadBlock,7.130966,-1198378,RoadBlock,6.909715,-1198378,RoadBlock,6.904181,-1198378,RoadBlock,7.113478,-1198220,RoadBlock,7.57216,-1198220,RoadBlock,8.365334,-1198220,RoadBlock,9.672949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201870,construction,6.366303,-1201870,construction,6.106851,-1201870,construction,7.286826,-1201882,construction,8.830515,-1201680,construction,5.056106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07710606,-1.473612,False,False,0,0,False,True,4.256663,-1,1,0
-1198344,Pavement (1),7.334483,,,0,-1198344,Pavement (1),3.148791,-1198378,RoadBlock,9.764844,-1198378,RoadBlock,8.380334,-1198378,RoadBlock,7.540781,-1198378,RoadBlock,7.048548,-1198378,RoadBlock,6.810131,-1198378,RoadBlock,6.785677,-1198378,RoadBlock,6.971296,-1198378,RoadBlock,7.397437,-1198220,RoadBlock,8.142039,-1198220,RoadBlock,9.370337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201870,construction,6.477404,-1201870,construction,6.262478,-1201882,construction,8.866945,-1201680,construction,4.845437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07641919,-1.381548,False,False,0,0,False,True,4.235909,-1,1,0
-1198344,Pavement (1),7.427197,,,0,-1198344,Pavement (1),3.075319,-1198378,RoadBlock,9.794454,-1198378,RoadBlock,8.370128,-1198378,RoadBlock,7.50711,-1198378,RoadBlock,6.997982,-1198378,RoadBlock,6.744715,-1198378,RoadBlock,6.704679,-1198378,RoadBlock,6.87149,-1198378,RoadBlock,7.272381,-1198220,RoadBlock,7.979846,-1198220,RoadBlock,9.148044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201870,construction,6.544445,-1201870,construction,6.434624,-1201882,construction,8.870311,-1201680,construction,4.907185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06258382,-1.303983,False,False,0,0,False,True,4.205093,0,1,0
-1198344,Pavement (1),8.064132,,,0,-1198344,Pavement (1),3.06328,-1198378,RoadBlock,9.984089,-1198378,RoadBlock,8.453427,-1198378,RoadBlock,7.528708,-1198378,RoadBlock,6.97735,-1198378,RoadBlock,6.689973,-1198378,RoadBlock,6.617412,-1198378,RoadBlock,6.748049,-1198378,RoadBlock,7.103027,-1198378,RoadBlock,7.745137,-1198220,RoadBlock,8.809265,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1201870,construction,6.695333,-1201870,construction,6.600439,-1201882,construction,8.79795,-1201680,construction,4.958697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09349979,-1.141222,False,False,0,0,False,True,4.30096,0,1,0
