,,0,,,0,-2504942,Cube (12),9.922825,,,0,,,0,,,0,-2505094,RoadBlock,9.919803,-2505094,RoadBlock,8.821987,-2505094,RoadBlock,8.166326,-2505114,RoadBlock,7.979523,-2505114,RoadBlock,8.194133,-2505114,RoadBlock,8.691602,-2505114,RoadBlock,9.562502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,4.030349,-2508036,Body,3.740024,,,0,,,0,0.02268775,-0.3950076,False,False,0,0,False,True,110.7343,-1,1,0.4462795
,,0,,,0,-2504942,Cube (12),9.75763,,,0,,,0,,,0,-2505094,RoadBlock,9.913842,-2505094,RoadBlock,8.827323,-2505094,RoadBlock,8.179379,-2505114,RoadBlock,7.968845,-2505114,RoadBlock,8.190134,-2505114,RoadBlock,8.695428,-2505114,RoadBlock,9.577094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.909895,-2508036,Body,3.511519,-2508036,Body,3.30234,,,0,,,0,0.02278645,-0.4222628,False,False,0,0,False,True,111.0864,-1,0.867506,0.5787735
,,0,,,0,-2504954,Cube (13),9.554354,,,0,,,0,,,0,-2505094,RoadBlock,9.866438,-2505094,RoadBlock,8.807074,-2505094,RoadBlock,8.177464,-2505114,RoadBlock,7.956485,-2505114,RoadBlock,8.192023,-2505114,RoadBlock,8.714409,-2505114,RoadBlock,9.61998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.272283,-2508036,Body,2.975906,-2508036,Body,3.688523,,,0,,,0,0.0323433,-0.4792566,False,False,0,0,False,True,111.6583,-1,0.7332386,0.7130409
,,0,,,0,-2504954,Cube (13),9.209221,,,0,,,0,,,0,-2505094,RoadBlock,9.81242,-2505094,RoadBlock,8.782763,-2505094,RoadBlock,8.17337,,,0,-2505114,RoadBlock,8.191011,-2505114,RoadBlock,8.732306,-2505114,RoadBlock,9.664469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.045858,-2508036,Body,2.654541,-2508036,Body,2.785007,-2508036,Body,4.634783,,,0,,,0,0.00593568,-0.5423471,False,False,0,0,False,True,112.2029,-1,0.5440276,0.9022519
,,0,,,0,-2504954,Cube (13),8.701543,,,0,,,0,,,0,-2505094,RoadBlock,9.723028,-2505094,RoadBlock,8.73933,-2505094,RoadBlock,8.161486,-2505094,RoadBlock,7.879567,-2505114,RoadBlock,8.190567,-2505114,RoadBlock,8.761742,-2505114,RoadBlock,9.736411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.238986,-2508036,Body,2.451332,-2508036,Body,2.125772,-2508036,Body,2.575583,-2508036,Body,3.554434,,,0,,,0,,,0,0.03155252,-0.484173,False,False,0,0,False,True,112.4409,-1,0.4098434,1
,,0,,,0,-2504954,Cube (13),8.396366,,,0,,,0,,,0,-2505094,RoadBlock,9.664804,-2505094,RoadBlock,8.709664,-2505094,RoadBlock,8.151615,-2505094,RoadBlock,7.885576,-2505114,RoadBlock,8.178987,-2505114,RoadBlock,8.768411,-2505114,RoadBlock,9.76913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.125529,-2508036,Body,2.014941,-2508036,Body,2.086326,-2508036,Body,2.410537,-2508036,Body,2.990353,-2508036,Body,4.137241,,,0,,,0,,,0,0.0319928,-0.4220497,False,False,0,0,False,True,112.7147,-1,0.28122,1
,,0,,,0,-2504954,Cube (13),7.887086,,,0,,,0,,,0,-2505094,RoadBlock,9.555916,-2505094,RoadBlock,8.650743,-2505094,RoadBlock,8.127627,-2505094,RoadBlock,7.889793,-2505114,RoadBlock,8.165763,-2505114,RoadBlock,8.788556,-2505114,RoadBlock,9.837666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,2.019143,-2508036,Body,2.070996,-2508036,Body,2.217933,-2508036,Body,2.469652,-2508036,Body,2.888047,-2508036,Body,3.630868,,,0,,,0,,,0,,,0,0.02052089,-0.311697,False,False,0,0,False,True,113.1006,-1,0.09713003,0.9503043
,,0,,,0,-2504954,Cube (13),7.539678,,,0,,,0,,,0,-2505094,RoadBlock,9.462786,-2505094,RoadBlock,8.584859,-2505094,RoadBlock,8.08047,-2505094,RoadBlock,7.857064,-2505114,RoadBlock,8.107594,-2505114,RoadBlock,8.742457,-2505114,RoadBlock,9.808437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,2.224995,-2508036,Body,2.237601,-2508036,Body,2.328174,-2508036,Body,2.505596,-2508036,Body,2.804304,-2508036,Body,3.307945,,,0,,,0,,,0,,,0,,,0,0.00793853,-0.2588232,False,False,0,0,False,True,113.3205,-1,0,0.8156551
,,0,,,0,-2504954,Cube (13),7.555873,,,0,,,0,,,0,-2505094,RoadBlock,9.480059,-2505094,RoadBlock,8.601941,-2505094,RoadBlock,8.097662,-2505094,RoadBlock,7.874726,-2505114,RoadBlock,8.064799,-2505114,RoadBlock,8.697277,-2505114,RoadBlock,9.75906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,2.540192,-2508036,Body,2.401088,-2508036,Body,2.373716,-2508036,Body,2.419829,-2508036,Body,2.545554,-2508036,Body,2.77251,-2508036,Body,3.159969,,,0,,,0,,,0,,,0,,,0,,,0,0.01207526,-0.2552059,False,False,0,0,False,True,113.7466,-1,0,0.644085
,,0,,,0,-2504954,Cube (13),7.631294,,,0,,,0,,,0,-2505094,RoadBlock,9.509778,-2505094,RoadBlock,8.625295,-2505094,RoadBlock,8.116735,-2505094,RoadBlock,7.890656,-2505114,RoadBlock,8.031984,-2505114,RoadBlock,8.65839,-2505114,RoadBlock,9.710656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,2.621484,-2508036,Body,2.520305,-2508036,Body,2.504172,-2508036,Body,2.564626,-2508036,Body,2.710274,-2508036,Body,2.973564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009769507,-0.2659703,False,False,0,0,False,True,114.0261,-1,0,0.5144158
,,0,,,0,-2504942,Cube (12),7.663234,,,0,,,0,,,0,-2505094,RoadBlock,9.55388,-2505094,RoadBlock,8.657864,-2505094,RoadBlock,8.141433,-2505094,RoadBlock,7.909366,-2505114,RoadBlock,8.000951,-2505114,RoadBlock,8.618179,-2505114,RoadBlock,9.656399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,2.951984,-2508036,Body,2.756428,-2508036,Body,2.674733,-2508036,Body,2.676962,-2508036,Body,2.761211,-2508036,Body,2.945454,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01484479,-0.2874608,False,False,0,0,False,True,114.5236,-1,0,0.3856557
,,0,,,0,-2504942,Cube (12),8.061706,,,0,,,0,,,0,-2505094,RoadBlock,9.580497,-2505094,RoadBlock,8.680214,-2505094,RoadBlock,8.161027,-2505094,RoadBlock,7.927143,-2505094,RoadBlock,7.940067,-2505114,RoadBlock,8.593044,-2505114,RoadBlock,9.626077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.120676,-2508036,Body,2.9273,-2508036,Body,2.840679,-2508036,Body,2.841636,-2508036,Body,2.932519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01088121,-0.292537,False,False,0,0,False,True,115.0196,-1,-0.04969564,0.1996993
,,0,,,0,-2504942,Cube (12),8.210807,,,0,,,0,,,0,-2505094,RoadBlock,9.566665,-2505094,RoadBlock,8.678934,-2505094,RoadBlock,8.168847,-2505094,RoadBlock,7.94275,-2505094,RoadBlock,7.963511,-2505114,RoadBlock,8.578272,-2505114,RoadBlock,9.623018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,3.765797,-2508036,Body,3.395294,-2508036,Body,3.188818,-2508036,Body,3.094006,-2508036,Body,3.102219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01861852,-0.2602862,False,False,0,0,False,True,115.2356,-1,-0.1864312,0.06296384
,,0,,,0,-2504942,Cube (12),8.01847,,,0,,,0,,,0,-2505094,RoadBlock,9.526087,-2505094,RoadBlock,8.659077,-2505094,RoadBlock,8.163812,-2505094,RoadBlock,7.950027,-2505094,RoadBlock,7.982735,-2505114,RoadBlock,8.578828,-2505114,RoadBlock,9.644462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,4.006114,-2508036,Body,3.60918,-2508036,Body,3.379542,-2508036,Body,3.278346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02000804,-0.2111935,False,False,0,0,False,True,115.4642,-1,-0.3302603,0
,,0,,,0,-2504942,Cube (12),7.644765,,,0,,,0,,,0,-2505094,RoadBlock,9.452073,-2505094,RoadBlock,8.616606,-2505094,RoadBlock,8.143886,-2505094,RoadBlock,7.948672,-2505094,RoadBlock,7.99916,-2505114,RoadBlock,8.57233,-2505114,RoadBlock,9.668653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,5.037966,-2508036,Body,4.320986,-2508036,Body,3.903182,-2508036,Body,3.670998,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02202648,-0.1380982,False,False,0,0,False,True,115.7994,-1,-0.5090661,0
,,0,,,0,-2504942,Cube (12),7.443355,,,0,,,0,,,0,-2505094,RoadBlock,9.411358,-2505094,RoadBlock,8.592937,-2505094,RoadBlock,8.132485,-2505094,RoadBlock,7.947437,-2505094,RoadBlock,8.007714,-2505114,RoadBlock,8.571979,-2505114,RoadBlock,9.685858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,5.159068,-2508036,Body,4.481159,-2508036,Body,4.077527,-2508036,Body,3.913572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01513859,-0.09793945,False,False,0,0,False,True,116.2174,-1,-0.6423894,0
,,0,,,0,-2504942,Cube (12),7.429403,,,0,,,0,,,0,-2505094,RoadBlock,9.362908,-2505094,RoadBlock,8.565724,-2505094,RoadBlock,8.120735,-2505094,RoadBlock,7.948724,-2505094,RoadBlock,8.021842,-2505114,RoadBlock,8.534695,-2505114,RoadBlock,9.66729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,5.486499,-2508036,Body,4.822196,-2508036,Body,4.44416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02582513,-0.04567211,False,False,0,0,False,True,116.3027,-1,-0.7808107,0
,,0,,,0,-2504942,Cube (12),8.168522,,,0,,,0,,,0,-2505094,RoadBlock,9.416182,-2505094,RoadBlock,8.602728,-2505094,RoadBlock,8.146232,-2505094,RoadBlock,7.965089,-2505094,RoadBlock,8.029893,-2505114,RoadBlock,8.459961,-2505114,RoadBlock,9.567718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,5.78228,-2508036,Body,5.083671,-2508036,Body,5.048547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02875294,-0.08023559,False,False,0,0,False,True,116.4621,-1,-0.9137839,0
,,0,,,0,-2504942,Cube (12),8.912036,,,0,,,0,,,0,-2505094,RoadBlock,9.462399,-2505094,RoadBlock,8.635467,-2505094,RoadBlock,8.16953,-2505094,RoadBlock,7.980978,-2505094,RoadBlock,8.039174,-2505094,RoadBlock,8.35338,-2505114,RoadBlock,9.473959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,6.145317,-2508036,Body,5.422593,-2508036,Body,6.520236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005360369,-0.1077572,False,False,0,0,False,True,116.7539,-1,-1,0
,,0,,,0,-2504942,Cube (12),9.448589,,,0,,,0,,,0,-2505094,RoadBlock,9.492628,-2505094,RoadBlock,8.658656,-2505094,RoadBlock,8.187906,-2505094,RoadBlock,7.995774,-2505094,RoadBlock,8.05102,-2505094,RoadBlock,8.362433,-2505114,RoadBlock,9.415122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,6.429406,-2508036,Body,5.696151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001540961,-0.1202687,False,False,0,0,False,True,117.0608,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.520474,-2505094,RoadBlock,8.68229,-2505094,RoadBlock,8.208825,-2505094,RoadBlock,8.014922,-2505094,RoadBlock,8.069052,-2505094,RoadBlock,8.379823,-2505114,RoadBlock,9.355515,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,8.269413,-2508036,Body,6.797031,-2508036,Body,6.737257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005615,-0.1253517,False,False,0,0,False,True,117.1644,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2505094,RoadBlock,9.512136,-2505094,RoadBlock,8.681267,-2505094,RoadBlock,8.213221,-2505094,RoadBlock,8.024055,-2505094,RoadBlock,8.083045,-2505094,RoadBlock,8.399572,-2505114,RoadBlock,9.346279,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,8.544465,-2508036,Body,7.014232,-2508036,Body,7.640441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,9.599245,0.005391058,-0.1059062,False,False,0,0,False,True,117.3246,-1,-1,0
,,0,,,0,-2504942,Cube (12),9.76308,,,0,,,0,,,0,-2505094,RoadBlock,9.468235,-2505094,RoadBlock,8.657927,-2505094,RoadBlock,8.204844,-2505094,RoadBlock,8.028281,-2505094,RoadBlock,8.099638,-2505094,RoadBlock,8.430284,-2505114,RoadBlock,9.360312,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,8.806348,-2508036,Body,7.335292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,9.009046,0.01577851,-0.05602394,False,False,0,0,False,True,117.5664,-1,-1,0
,,0,,,0,-2504942,Cube (12),9.41415,,,0,,,0,,,0,-2505094,RoadBlock,9.412705,-2505094,RoadBlock,8.62523,-2505094,RoadBlock,8.188757,-2505094,RoadBlock,8.026098,-2505094,RoadBlock,8.110984,-2505094,RoadBlock,8.456957,-2505114,RoadBlock,9.371558,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,9.020367,-2508036,Body,7.791527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,8.410191,0.01814958,0,False,False,0,0,False,True,117.6557,-1,-1,0
,,0,,,0,-2504942,Cube (12),9.05323,,,0,,,0,,,0,-2505094,RoadBlock,9.352453,-2505094,RoadBlock,8.589177,-2505094,RoadBlock,8.170403,-2505094,RoadBlock,8.022637,-2505094,RoadBlock,8.122077,-2505094,RoadBlock,8.484624,-2505114,RoadBlock,9.387935,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,9.252138,-2508036,Body,8.578617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,7.94133,0.01613186,-0.05740364,False,False,0,0,False,True,117.8538,-1,-1,0
,,0,,,0,-2504942,Cube (12),8.683796,,,0,,,0,,,0,-2505094,RoadBlock,9.284976,-2505094,RoadBlock,8.548782,-2505094,RoadBlock,8.149981,-2505094,RoadBlock,8.019158,-2505094,RoadBlock,8.135306,-2505094,RoadBlock,8.517034,-2505114,RoadBlock,9.409378,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,9.475569,-2508036,Body,9.497818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,7.571808,0.0057454,-0.1246154,False,False,0,0,False,True,118.0146,-1,-0.8097606,0
,,0,,,0,-2504942,Cube (12),8.029207,,,0,,,0,,,0,-2505074,RoadBlock,8.646642,-2505094,RoadBlock,8.473962,-2505094,RoadBlock,8.109984,-2505094,RoadBlock,8.008928,-2505094,RoadBlock,8.154638,-2505094,RoadBlock,8.57057,-2505114,RoadBlock,9.46898,,,0,,,0,,,0,,,0,,,0,,,0,-2508036,Body,9.783278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,7.459087,0.01505546,-0.2433255,False,False,0,0,False,True,117.9778,-1,-0.6710329,0
,,0,,,0,-2504942,Cube (12),7.775511,,,0,,,0,,,0,-2505074,RoadBlock,8.631694,-2505094,RoadBlock,8.430636,-2505094,RoadBlock,8.083598,-2505094,RoadBlock,7.996988,-2505094,RoadBlock,8.156985,-2505094,RoadBlock,8.589416,-2505114,RoadBlock,9.469017,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,7.367983,0.01915391,-0.3010255,False,False,0,0,False,True,118.021,-1,-0.5356715,0
,,0,,,0,-2504942,Cube (12),7.643407,,,0,,,0,,,0,-2505074,RoadBlock,8.63598,-2505094,RoadBlock,8.397609,-2505094,RoadBlock,8.061954,-2505094,RoadBlock,7.984994,-2505094,RoadBlock,8.154472,-2505094,RoadBlock,8.59779,-2505094,RoadBlock,9.393663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,7.270772,0.01730706,-0.3396161,False,False,0,0,False,True,118.1681,-1,-0.4050111,0
,,0,,,0,-2504942,Cube (12),7.579479,,,0,,,0,,,0,-2505074,RoadBlock,8.656114,-2505094,RoadBlock,8.370284,-2505094,RoadBlock,8.043614,-2505094,RoadBlock,7.974277,-2505094,RoadBlock,8.151229,-2505094,RoadBlock,8.60314,-2505094,RoadBlock,9.410577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,7.134556,0.006485002,-0.3701744,False,False,0,0,False,True,118.2915,-1,0.100552,0
,,0,,,0,-2504942,Cube (12),7.54775,,,0,,,0,,,0,-2505074,RoadBlock,8.689199,-2505094,RoadBlock,8.341253,-2505094,RoadBlock,8.023127,-2505094,RoadBlock,7.960974,-2505094,RoadBlock,8.144904,-2505094,RoadBlock,8.604762,-2505094,RoadBlock,9.422857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,6.95952,0.01729536,-0.3990032,False,False,0,0,False,True,118.2721,-1,0.2412818,0
,,0,,,0,-2504942,Cube (12),7.496108,,,0,,,0,,,0,-2505074,RoadBlock,8.703341,-2505094,RoadBlock,8.320395,-2505094,RoadBlock,8.009462,-2505094,RoadBlock,7.953489,-2505094,RoadBlock,8.143554,-2505094,RoadBlock,8.610559,-2505094,RoadBlock,9.438378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,6.846039,0.01991119,-0.4239894,False,False,0,0,False,True,118.3175,-1,0.3758708,0
,,0,,,0,-2504942,Cube (12),7.322779,,,0,,,0,,,0,-2505074,RoadBlock,8.68798,-2505094,RoadBlock,8.2859,-2505094,RoadBlock,7.988035,-2505094,RoadBlock,7.943417,-2505094,RoadBlock,8.144944,-2505094,RoadBlock,8.625465,-2505094,RoadBlock,9.471869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,6.791682,,,0,-2508244,Body,6.75527,0.01965465,-0.4702571,False,False,0,0,False,True,118.4366,-1,0.5095573,0
,,0,,,0,-2504942,Cube (12),7.080809,,,0,,,0,,,0,-2505074,RoadBlock,8.655866,-2505094,RoadBlock,8.239641,-2505094,RoadBlock,7.959155,-2505094,RoadBlock,7.929734,-2505094,RoadBlock,8.146691,-2505094,RoadBlock,8.645542,-2505094,RoadBlock,9.517312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,6.169405,,,0,-2508244,Body,6.659638,0.007909436,-0.5324583,False,False,0,0,False,True,118.5328,-1,0.7018743,0
,,0,,,0,-2504942,Cube (12),6.695425,,,0,,,0,,,0,-2505074,RoadBlock,8.592825,-2505094,RoadBlock,8.161699,-2505094,RoadBlock,7.909249,-2505094,RoadBlock,7.904486,-2505094,RoadBlock,8.146662,-2505094,RoadBlock,8.675702,-2505094,RoadBlock,9.589658,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,5.243726,,,0,-2508244,Body,6.529016,0.01945419,-0.6342022,False,False,0,0,False,True,118.4522,-1,0.8536087,0
,,0,,,0,-2504942,Cube (12),6.539832,,,0,,,0,,,0,-2505074,RoadBlock,8.567648,-2505094,RoadBlock,8.123712,-2505094,RoadBlock,7.88323,-2505094,RoadBlock,7.888951,-2505094,RoadBlock,8.141794,-2505094,RoadBlock,8.683583,-2505094,RoadBlock,9.615447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,4.873922,,,0,-2508244,Body,6.454352,0.01028436,-0.6777665,False,False,0,0,False,True,118.5903,-1,0.9960539,0
,,0,,,0,-2504942,Cube (12),6.332466,,,0,,,0,,,0,-2505074,RoadBlock,8.547315,-2505074,RoadBlock,7.594965,-2505094,RoadBlock,7.82483,-2505094,RoadBlock,7.845126,-2505094,RoadBlock,8.112201,-2505094,RoadBlock,8.670461,-2505094,RoadBlock,9.625158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,5.463586,-2508244,Body,4.460404,,,0,-2508244,Body,6.283632,0.02275827,-0.7389458,False,False,0,0,False,True,118.4919,-1,1,0
,,0,,,0,-2504942,Cube (12),6.43221,,,0,,,0,,,0,-2505074,RoadBlock,8.611967,-2505074,RoadBlock,7.648603,-2505094,RoadBlock,7.796043,-2505094,RoadBlock,7.813625,-2505094,RoadBlock,8.076785,-2505094,RoadBlock,8.629251,-2505094,RoadBlock,9.574992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,4.597385,-2508244,Body,4.239453,,,0,-2508244,Body,6.072111,0.02279034,-0.7278454,False,False,0,0,False,True,118.4745,-1,1,0
,,0,,,0,-2504942,Cube (12),6.521878,,,0,,,0,,,0,-2505074,RoadBlock,8.67009,-2505074,RoadBlock,7.697341,-2505094,RoadBlock,7.77159,-2505094,RoadBlock,7.787136,-2505094,RoadBlock,8.047293,-2505094,RoadBlock,8.595243,-2505094,RoadBlock,9.533968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,3.922519,-2508244,Body,4.059689,,,0,-2508244,Body,5.9073,0.02321281,-0.7195331,False,False,0,0,False,True,118.5603,-1,1,0
,,0,,,0,-2504942,Cube (12),6.574629,,,0,,,0,,,0,-2505074,RoadBlock,8.715381,-2505074,RoadBlock,7.737988,-2505094,RoadBlock,7.748524,-2505094,RoadBlock,7.764339,-2505094,RoadBlock,8.024068,-2505094,RoadBlock,8.570827,-2505094,RoadBlock,9.507392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,4.906395,-2508244,Body,3.51785,-2508244,Body,3.879164,,,0,,,0,0.01125096,-0.7208595,False,False,0,0,False,True,118.6577,-1,1,-0.186592
,,0,,,0,-2504942,Cube (12),6.631549,,,0,,,0,,,0,-2505074,RoadBlock,8.767792,-2505074,RoadBlock,7.785682,-2505094,RoadBlock,7.720966,-2505094,RoadBlock,7.737526,-2505094,RoadBlock,7.997204,-2505094,RoadBlock,8.543134,-2505094,RoadBlock,9.477994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,3.291303,-2508244,Body,3.304967,-2508244,Body,3.679221,,,0,,,0,0.02211078,-0.7242405,False,False,0,0,False,True,118.6412,-1,1,-0.3210278
,,0,,,0,-2504942,Cube (12),6.656871,,,0,,,0,,,0,-2505074,RoadBlock,8.797475,-2505074,RoadBlock,7.813708,-2505094,RoadBlock,7.70363,-2505094,RoadBlock,7.721282,-2505094,RoadBlock,7.981622,-2505094,RoadBlock,8.527915,-2505094,RoadBlock,9.462982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,2.980623,-2508244,Body,3.181887,-2508244,Body,3.555958,,,0,,,0,0.02210171,-0.7290434,False,False,0,0,False,True,118.7107,-1,1,-0.450766
,,0,,,0,-2504942,Cube (12),6.459016,,,0,,,0,,,0,-2505074,RoadBlock,8.766944,-2505074,RoadBlock,7.807806,-2505074,RoadBlock,7.235978,-2505094,RoadBlock,7.697493,-2505094,RoadBlock,7.972498,-2505094,RoadBlock,8.5365,-2505094,RoadBlock,9.496764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,2.722065,-2508244,Body,2.818948,-2508244,Body,3.038492,-2508244,Body,3.413209,,,0,,,0,0.02157497,-0.7903936,False,False,0,0,False,True,118.8248,-1,1,-0.6411575
,,0,,,0,-2504942,Cube (12),6.306798,,,0,,,0,,,0,-2505074,RoadBlock,8.731882,-2505074,RoadBlock,7.791352,-2505074,RoadBlock,7.232055,-2505094,RoadBlock,7.684688,-2505094,RoadBlock,7.970191,-2505094,RoadBlock,8.547083,-2505094,RoadBlock,9.52591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2508244,Body,2.680085,-2508244,Body,2.658188,-2508244,Body,2.764315,-2508244,Body,2.982163,-2508244,Body,3.350999,,,0,,,0,0.01126724,-0.2912966,False,False,0,0,False,True,119.0494,-1,1,-0.7765551
